sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
1591,0.0008418859797529876,0.7087587318645889,0.829559748427673,0.6452089548110962,70.0,150.0,110.0,80.0,110.0,150.0,1320,1320000.0,0.28923874865628907,75.16648189186454,0.16802386939525604,0.028452236205339432,0.0011484088040639637,0.03388818089045152,0.01842514931708521,0.999357004715792,0.9989094333300925,0.16658148564809727,0.01842514931708521,0.0284415660030716,0.03388818089045152,0.999357004715792,0.9989094333300925
709,0.0014299546601250768,0.1651376146788991,0.28346456692913385,0.6757804155349731,80.0,110.0,95.0,30.0,120.0,50.0,180,180000.0,0.9478367850790304,160.0781059358212,0.10476355999708176,0.015521213412284851,0.0007309201583253266,0.02703553510336584,0.01309635014268503,1.5322424375372754,0.9989409262170337,0.1571667711041118,0.01309635014268503,0.023651760426351358,0.02703553510336584,1.5322424375372754,0.9989409262170337
703,0.0005077469977550209,0.5714285714285714,0.7272727272727273,0.7808277606964111,30.0,110.0,70.0,80.0,130.0,50.0,520,520000.0,0.46856007884381445,173.34935823359717,0.2699822187423706,0.032100141048431396,0.0006959700991762482,0.02638124521655959,0.009475221685348683,0.7628052285690602,0.999438081205559,0.19725810540179012,0.009475221685348683,0.024620931606861393,0.02638124521655959,0.7628052285690602,0.999438081205559
1400,0.0003726781578734517,0.31926121372031663,0.484,0.48915424942970276,30.0,50.0,40.0,20.0,110.0,110.0,242,242000.0,0.5542336932022041,114.23659658795863,0.21126554906368256,0.025003669783473015,0.0002526452808744819,0.01589481930927439,0.006449630322532427,0.6071193285297387,0.9892411283754613,0.09019992347962136,0.006449630322532427,0.014527475678078145,0.01589481930927439,0.6071193285297387,0.9892411283754613
1887,0.00033326828270219266,0.5245901639344263,0.6881720430107527,0.7903851866722107,20.0,70.0,45.0,50.0,40.0,160.0,320,320000.0,0.5805604549999838,100.0,0.3093988001346588,0.03367018327116966,0.0002979552222996433,0.017261379501640167,0.007012696130425384,0.48887688841011157,0.9917727486953067,0.12322184476434433,0.007012696130425384,0.015772676224469966,0.017261379501640167,0.48887688841011157,0.9917727486953067
1331,6.493714317912236e-05,0.44715447154471544,0.6179775280898876,0.3311889171600342,20.0,40.0,30.0,20.0,50.0,110.0,110,110000.0,0.26013968113074326,136.56500283747664,0.08325900137424469,0.007355437148362398,9.539539318653753e-05,0.009767056526228234,0.004603099320870111,1.2939211072032986,0.8581689196095745,0.05039788894293148,0.004603099320870111,0.008614340939894511,0.009767056526228234,1.2939211072032986,0.8581689196095745
1596,0.0017858430510386825,0.1761006289308176,0.2994652406417112,0.6520445346832275,80.0,100.0,90.0,20.0,140.0,90.0,252,252000.0,0.914406330196416,78.26237921249263,0.1361490786075592,0.02114536054432392,0.0011876290772908458,0.03446199467951392,0.016575171665132667,1.424789762289611,0.9993859338403925,0.20032576837236105,0.016575171665132667,0.030214115270221453,0.03446199467951392,1.424789762289611,0.9993859338403925
2009,0.00026821487699635327,0.47781299524564186,0.6466487935656836,0.3961033225059509,80.0,120.0,100.0,40.0,140.0,110.0,616,616000.0,0.2848180171555975,189.274932307477,0.08662628382444382,0.014427557587623596,0.0001582166862665841,0.012578421453687426,0.00657271165437405,0.7539480335001678,0.9991250732084516,0.06018774280529854,0.00657271165437405,0.010724558162229322,0.012578421453687426,0.7539480335001678,0.9991250732084516
2116,0.002113417023792863,0.43382827630729504,0.605132823052679,0.9182895421981812,40.0,110.0,75.0,70.0,60.0,160.0,672,672000.0,0.949756327399125,131.52946437965906,0.5354470610618591,0.07330972701311111,0.001696871156771597,0.04119309598429811,0.016775884402628297,0.5108976071199381,0.9993475960795153,0.27643197839691447,0.016775884402628297,0.03762234521240335,0.04119309598429811,0.5108976071199381,0.9993475960795153
238,0.0017909446032717824,0.5175202156334232,0.6820603907637656,0.8680396676063538,50.0,120.0,85.0,70.0,160.0,120.0,1344,1344000.0,0.7356040132269086,172.6267650163207,0.5915725827217102,0.09516143053770065,0.003107938406803636,0.05574888704542572,0.023764837438639958,0.5190572358360448,0.9993344778978337,0.3290039258900648,0.023764837438639958,0.05042986127602031,0.05574888704542572,0.5190572358360448,0.9993344778978337
737,0.00023390566639136523,0.3686635944700461,0.5387205387205387,0.43800824880599976,40.0,70.0,55.0,30.0,50.0,160.0,240,240000.0,0.38759692470780654,169.1892431568863,0.10987871140241623,0.013762015849351883,0.00032261681408742374,0.01796153707474457,0.006627059835118279,1.2233245723784325,0.9980149214331424,0.1316774933484963,0.006627059835118279,0.016694277223922745,0.01796153707474457,1.2233245723784325,0.9980149214331424
271,0.0016002025222405791,0.244270205066345,0.3926320891904993,0.653697669506073,80.0,110.0,95.0,30.0,90.0,150.0,405,405000.0,0.7080067931449348,123.4908903522847,0.15338048338890076,0.02476639300584793,0.0011779954613970163,0.0343219384854209,0.017531063641115816,1.2006907148459771,0.9974895095543702,0.17608239318113422,0.017531063641115816,0.029506902057114762,0.0343219384854209,1.2006907148459771,0.9974895095543702
1280,0.0001235760428244248,0.44967880085653106,0.620384047267356,0.3339785039424896,20.0,40.0,30.0,20.0,70.0,150.0,210,210000.0,0.3010852700118881,190.3943276465977,0.1260421872138977,0.014149178750813007,0.00012276499670682412,0.01107993667431471,0.0056017719656847875,0.7573251417223794,0.9391546562702391,0.05037803017028104,0.0056017719656847875,0.009559557916101148,0.01107993667431471,0.7573251417223794,0.9391546562702391
473,0.0015758724184706807,0.35335689045936397,0.5221932114882507,0.709220826625824,50.0,90.0,70.0,40.0,150.0,150.0,900,900000.0,0.5145206303520617,145.7737973711325,0.3140183389186859,0.0507226437330246,0.004254769198041772,0.0652285918753561,0.02889925343857609,1.1573587775070155,0.9996348563916561,0.3569060400495794,0.02889925343857609,0.0584773661234389,0.0652285918753561,1.1573587775070155,0.9996348563916561
1502,0.0003135517181362957,0.37333333333333335,0.5436893203883495,0.5559257864952087,70.0,140.0,105.0,70.0,60.0,60.0,252,252000.0,0.2845613062052825,206.15528128088303,0.044214095920324326,0.006211243104189634,0.0002690426738667409,0.01640252035105401,0.007689624125021451,2.3205520520363025,0.998803943096334,0.09914350325769819,0.007689624125021451,0.014488352379847368,0.01640252035105401,2.3205520520363025,0.998803943096334
960,0.0010267936158925295,0.21463951568519538,0.3534209333937472,0.5400506258010864,70.0,90.0,80.0,20.0,130.0,150.0,390,390000.0,0.5205721800609728,164.46884203398528,0.12401624768972397,0.020083285868167877,0.0014012498683424867,0.03743327220992691,0.01860712602317328,1.6549357503410465,0.9974095567370627,0.1783228731373051,0.01860712602317328,0.03248114421476304,0.03743327220992691,1.6549357503410465,0.9974095567370627
1604,0.001108225667849183,0.3657142857142857,0.5355648535564853,0.8690016269683838,70.0,150.0,110.0,80.0,50.0,80.0,320,320000.0,0.6543504327592699,188.2153022471871,0.11818602681159973,0.01716182939708233,0.0007266373714463665,0.026956212112356707,0.012838421992777807,1.3655472629231042,0.9996551534467278,0.17110195674859136,0.012838421992777807,0.023702579863418366,0.026956212112356707,1.3655472629231042,0.9996551534467278
1049,0.0004080127691850066,0.5675675675675675,0.7241379310344828,0.6389464735984802,50.0,110.0,80.0,60.0,70.0,150.0,630,630000.0,0.2609974392940322,135.09256086106296,0.12300805747509003,0.01757175289094448,0.0006790534183244715,0.026058653425003978,0.011465495769811122,1.3342574053740277,0.9989104574848977,0.15814496227722064,0.011465495769811122,0.023400765480575948,0.026058653425003978,1.3342574053740277,0.9989104574848977
1954,0.0004330276569817215,0.1745635910224439,0.29723991507430997,0.4761626124382019,80.0,100.0,90.0,20.0,100.0,70.0,140,140000.0,0.4996213095085196,192.41881404893857,0.047388896346092224,0.006786329206079245,0.00029817237254836773,0.017267668416678834,0.008358451044628764,2.2678422521527817,0.9972757567855755,0.09906509148214676,0.008358451044628764,0.015109886454997338,0.017267668416678834,2.2678422521527817,0.9972757567855755
1051,0.0007243931177072227,0.3062645011600928,0.4689165186500888,0.7041339874267578,40.0,80.0,60.0,40.0,110.0,60.0,264,264000.0,0.6413972516995092,253.03161857759991,0.21987801790237427,0.025037117302417755,0.0011007665741310584,0.03317780243070747,0.011049940226500594,1.2476846790739387,0.9987139282160814,0.25581251080085465,0.011049940226500594,0.03128362822822542,0.03317780243070747,1.2476846790739387,0.9987139282160814
519,0.000550068449229002,0.5815244825845532,0.7353973827002873,0.6499245762825012,70.0,130.0,100.0,60.0,160.0,120.0,1152,1152000.0,0.42143967619140493,143.17821063276352,0.22950051724910736,0.039162103086709976,0.0007572033256528703,0.027517327734590622,0.013560345281752702,0.6013081159459601,0.9993394030475203,0.14136843416622918,0.013560345281752702,0.0239441091187899,0.027517327734590622,0.6013081159459601,0.9993394030475203
2133,9.203507943311706e-05,0.7407407407407407,0.851063829787234,0.505252480506897,20.0,80.0,50.0,60.0,120.0,50.0,360,360000.0,0.33256880359283003,102.59142264341595,0.2108641117811203,0.021461309865117073,8.742502284137934e-05,0.009350134910330403,0.0034099150888565895,0.41551445120184105,0.9952635560267061,0.06669967986242889,0.0034099150888565895,0.008706176079552232,0.009350134910330403,0.41551445120184105,0.9952635560267061
492,0.00010113175812875852,0.5568181818181818,0.7153284671532847,0.39881691336631775,30.0,90.0,60.0,60.0,40.0,140.0,336,336000.0,0.20605537655574802,114.0175425099138,0.08941991627216339,0.010203280486166477,0.00017544880404441715,0.013245708891728564,0.004885442678709464,1.216337372220352,0.9961955970048351,0.10292997224843892,0.004885442678709464,0.01231183389578747,0.013245708891728564,1.216337372220352,0.9961955970048351
901,0.0027255758177489042,0.27529249827942187,0.4317323259579061,0.8446736931800842,70.0,110.0,90.0,40.0,100.0,100.0,400,400000.0,0.967586651571946,169.7056274847714,0.25274670124053955,0.037031322717666626,0.0023083418615791962,0.048045206437054636,0.02133667573707199,1.150398396773736,0.9992389762223709,0.31779800578364537,0.02133667573707199,0.04304751014948763,0.048045206437054636,1.150398396773736,0.9992389762223709
728,0.0005455879145301878,0.2828282828282828,0.4409448818897638,0.6396348476409912,60.0,100.0,80.0,40.0,70.0,100.0,280,280000.0,0.3723096655628615,150.74813431681335,0.08785869926214218,0.01156013086438179,0.0009053142143245552,0.030088439878540648,0.012798007980040963,2.3599782312403006,0.9990489477741831,0.20137199622919633,0.012798007980040963,0.027230960432334424,0.030088439878540648,2.3599782312403006,0.9990489477741831
44,0.0021816755179315805,0.39425287356321836,0.5655399835119538,0.8762592673301697,70.0,140.0,105.0,70.0,70.0,140.0,686,686000.0,0.8129409408729518,75.0,0.28588467836380005,0.044992946088314056,0.002107485566398965,0.04590735852125414,0.022667448744749925,0.8719992789318497,0.9990456196917297,0.27143433689433805,0.022667448744749925,0.03992082581564539,0.04590735852125414,0.8719992789318497,0.9990456196917297
653,0.00012947879440616816,0.4619124797406807,0.6319290465631929,0.29160425066947937,20.0,40.0,30.0,20.0,120.0,130.0,312,312000.0,0.20871106214101243,87.32124598286491,0.10589437931776047,0.013527091592550278,0.0002314365039049302,0.01521303730045155,0.008338061790138658,1.0812304055202235,0.9045358946099135,0.06636937643741937,0.008338061790138658,0.012724512937191738,0.01521303730045155,1.0812304055202235,0.9045358946099135
1330,0.0015144823119044304,0.5851063829787234,0.738255033557047,0.8677982091903687,50.0,130.0,90.0,80.0,150.0,110.0,1320,1320000.0,0.5633577989689523,96.17692030835673,0.44239571690559387,0.06930409371852875,0.003727600508034203,0.061054078553641304,0.027447187456683658,0.7733604804950679,0.9989791811494912,0.35216987373256914,0.027447187456683658,0.05453670698485444,0.061054078553641304,0.7733604804950679,0.9989791811494912
517,0.00063042325200513,0.18040089086859687,0.30566037735849055,0.5569779872894287,50.0,70.0,60.0,20.0,90.0,90.0,162,162000.0,0.5936596550282052,151.16216457830973,0.11697074770927429,0.013850712217390537,0.0010348229723278622,0.03216866444737584,0.011997421660175955,2.171653910305636,0.9970611092368955,0.2420690697711932,0.011997421660175955,0.029847694146044233,0.03216866444737584,2.171653910305636,0.9970611092368955
1265,0.0026285259518772364,0.428936170212766,0.600357355568791,0.8691051602363586,60.0,120.0,90.0,60.0,120.0,140.0,1008,1008000.0,0.675492016167424,212.60291625469299,0.3933728337287903,0.06289269775152206,0.00585806694978648,0.07653800983685478,0.033305112127637634,1.0754875615662418,0.9982758684097529,0.47332030587322826,0.033305112127637634,0.06891180200772552,0.07653800983685478,1.0754875615662418,0.9982758684097529
