sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000167.npz,sample_000167_prediction.npz,0.00047157674221538445,0.021715817788316986,0.01123022901201453,1.5108845245592581,0.9964262752310108,0.11584062421539071,0.01123022901201453,0.01858651926943535,0.021715817788316986,1.5108845245592581,0.9964262752310108
samples/sample_000352.npz,sample_000352_prediction.npz,0.002777960291319341,0.05270635911651782,0.01993637971950822,0.8816794323854672,0.998446775253666,0.40808146452702143,0.01993637971950822,0.04879037871341974,0.05270635911651782,0.8816794323854672,0.998446775253666
samples/sample_001467.npz,sample_001467_prediction.npz,0.0014009808265134803,0.03742967841851544,0.019037286488006247,1.1767221854541874,0.9997489709234941,0.20699236673835641,0.019037286488006247,0.03222673656588664,0.03742967841851544,1.1767221854541874,0.9997489709234941
samples/sample_002010.npz,sample_002010_prediction.npz,0.0009136924668208255,0.030227346341034064,0.013938785520014452,1.8189831561133039,0.9992473093732436,0.1755129234052047,0.013938785520014452,0.026821683859293045,0.030227346341034064,1.8189831561133039,0.9992473093732436
samples/sample_002098.npz,sample_002098_prediction.npz,0.0032989826381846256,0.05743677078479104,0.02273125309892746,0.9330197480195783,0.9986119227176495,0.3738135697789343,0.02273125309892746,0.052747253679572045,0.05743677078479104,0.9330197480195783,0.9986119227176495
samples/sample_001451.npz,sample_001451_prediction.npz,0.00031342690446814464,0.0177038669354507,0.006058759168062172,1.0256817788923387,0.99650069011339,0.14537532378741425,0.006058759168062172,0.0166348532248279,0.0177038669354507,1.0256817788923387,0.99650069011339
samples/sample_000316.npz,sample_000316_prediction.npz,0.00018646393339898486,0.013655179727817018,0.004767563134190019,2.3425271641632297,0.9384195705681978,0.11264015499606048,0.004767563134190019,0.012795869456996546,0.013655179727817018,2.3425271641632297,0.9384195705681978
samples/sample_001723.npz,sample_001723_prediction.npz,0.0008863953380454481,0.029772392212340747,0.010661612282084907,1.0057636454806205,0.996852176050832,0.23637284810432602,0.010661612282084907,0.027797938081662543,0.029772392212340747,1.0057636454806205,0.996852176050832
samples/sample_001111.npz,sample_001111_prediction.npz,0.002262824769765129,0.047569157757575746,0.01780014095052324,1.056388832712703,0.9994877938824335,0.36820025159592673,0.01780014095052324,0.04411326049961207,0.047569157757575746,1.056388832712703,0.9994877938824335
samples/sample_000562.npz,sample_000562_prediction.npz,0.0011191750680187012,0.03345407401227392,0.012663014374508345,2.3851305204039837,0.9967880815837261,0.24471101347552537,0.012663014374508345,0.030964869367877148,0.03345407401227392,2.3851305204039837,0.9967880815837261
samples/sample_002168.npz,sample_002168_prediction.npz,0.0002777248481735239,0.016665078702890183,0.0062398100613400564,1.0107974200683612,0.979308220414973,0.10741915053124576,0.0062398100613400564,0.01545281911406211,0.016665078702890183,1.0107974200683612,0.979308220414973
samples/sample_001196.npz,sample_001196_prediction.npz,0.00039759825373369913,0.019939865940715326,0.007043170442594751,1.4697939376305675,0.9993872930387516,0.16854375373072789,0.007043170442594751,0.018654543785637287,0.019939865940715326,1.4697939376305675,0.9993872930387516
samples/sample_001899.npz,sample_001899_prediction.npz,0.0005014603888686023,0.022393311252885365,0.012006079358653778,1.4977931304562027,0.9970257931937452,0.10019066673797009,0.012006079358653778,0.018902762954190324,0.022393311252885365,1.4977931304562027,0.9970257931937452
samples/sample_000775.npz,sample_000775_prediction.npz,0.00018552400054876815,0.013620719531242399,0.006666867362005663,0.6532982007392074,0.9996684305507153,0.07632243527990706,0.006666867362005663,0.011877578883181193,0.013620719531242399,0.6532982007392074,0.9996684305507153
samples/sample_001971.npz,sample_001971_prediction.npz,0.0006983028288502547,0.026425420126277174,0.010778252278284694,1.2177696937312832,0.9978402476264259,0.17893450913458897,0.010778252278284694,0.024127414007222275,0.026425420126277174,1.2177696937312832,0.9978402476264259
samples/sample_002064.npz,sample_002064_prediction.npz,0.0014361592893726855,0.0378966923275988,0.01974734550413255,0.8136318914853357,0.999904283613185,0.18647346737908282,0.01974734550413255,0.032345040344898345,0.0378966923275988,0.8136318914853357,0.999904283613185
samples/sample_001548.npz,sample_001548_prediction.npz,0.002769675773386618,0.05262770917859353,0.020833136511133155,1.390119135609768,0.9987876956871071,0.36373405896993005,0.020833136511133155,0.04832862709093967,0.05262770917859353,1.390119135609768,0.9987876956871071
samples/sample_000381.npz,sample_000381_prediction.npz,0.0007096001630696694,0.026638321326045857,0.009704142450233802,0.949712873594426,0.9988846932920509,0.1744745468823577,0.009704142450233802,0.024807857270938167,0.026638321326045857,0.949712873594426,0.9988846932920509
samples/sample_000114.npz,sample_000114_prediction.npz,0.0014395123687304542,0.037940906271865124,0.020912011652586073,1.1841595196284145,0.9966644083752486,0.1609054853520761,0.020912011652586073,0.03165754471484734,0.037940906271865124,1.1841595196284145,0.9966644083752486
samples/sample_000761.npz,sample_000761_prediction.npz,0.0012608960987505098,0.03550909881636691,0.013736124468871286,1.4762389323941165,0.999062908247042,0.2979194952939827,0.013736124468871286,0.032744693972095465,0.03550909881636691,1.4762389323941165,0.999062908247042
samples/sample_001580.npz,sample_001580_prediction.npz,0.0018327388291627252,0.042810499052951076,0.015361048392888781,0.8459280639106603,0.9984708743896605,0.3334268145406427,0.015361048392888781,0.03995969245920262,0.042810499052951076,0.8459280639106603,0.9984708743896605
samples/sample_001591.npz,sample_001591_prediction.npz,0.0011484088040639637,0.03388818089045152,0.01842514931708521,0.999357004715792,0.9989094333300925,0.16658148564809727,0.01842514931708521,0.0284415660030716,0.03388818089045152,0.999357004715792,0.9989094333300925
samples/sample_000709.npz,sample_000709_prediction.npz,0.0007309201583253266,0.02703553510336584,0.01309635014268503,1.5322424375372754,0.9989409262170337,0.1571667711041118,0.01309635014268503,0.023651760426351358,0.02703553510336584,1.5322424375372754,0.9989409262170337
samples/sample_000703.npz,sample_000703_prediction.npz,0.0006959700991762482,0.02638124521655959,0.009475221685348683,0.7628052285690602,0.999438081205559,0.19725810540179012,0.009475221685348683,0.024620931606861393,0.02638124521655959,0.7628052285690602,0.999438081205559
samples/sample_001400.npz,sample_001400_prediction.npz,0.0002526452808744819,0.01589481930927439,0.006449630322532427,0.6071193285297387,0.9892411283754613,0.09019992347962136,0.006449630322532427,0.014527475678078145,0.01589481930927439,0.6071193285297387,0.9892411283754613
samples/sample_001887.npz,sample_001887_prediction.npz,0.0002979552222996433,0.017261379501640167,0.007012696130425384,0.48887688841011157,0.9917727486953067,0.12322184476434433,0.007012696130425384,0.015772676224469966,0.017261379501640167,0.48887688841011157,0.9917727486953067
samples/sample_001331.npz,sample_001331_prediction.npz,9.539539318653753e-05,0.009767056526228234,0.004603099320870111,1.2939211072032986,0.8581689196095745,0.05039788894293148,0.004603099320870111,0.008614340939894511,0.009767056526228234,1.2939211072032986,0.8581689196095745
samples/sample_001596.npz,sample_001596_prediction.npz,0.0011876290772908458,0.03446199467951392,0.016575171665132667,1.424789762289611,0.9993859338403925,0.20032576837236105,0.016575171665132667,0.030214115270221453,0.03446199467951392,1.424789762289611,0.9993859338403925
samples/sample_002009.npz,sample_002009_prediction.npz,0.0001582166862665841,0.012578421453687426,0.00657271165437405,0.7539480335001678,0.9991250732084516,0.06018774280529854,0.00657271165437405,0.010724558162229322,0.012578421453687426,0.7539480335001678,0.9991250732084516
samples/sample_002116.npz,sample_002116_prediction.npz,0.001696871156771597,0.04119309598429811,0.016775884402628297,0.5108976071199381,0.9993475960795153,0.27643197839691447,0.016775884402628297,0.03762234521240335,0.04119309598429811,0.5108976071199381,0.9993475960795153
samples/sample_000238.npz,sample_000238_prediction.npz,0.003107938406803636,0.05574888704542572,0.023764837438639958,0.5190572358360448,0.9993344778978337,0.3290039258900648,0.023764837438639958,0.05042986127602031,0.05574888704542572,0.5190572358360448,0.9993344778978337
samples/sample_000737.npz,sample_000737_prediction.npz,0.00032261681408742374,0.01796153707474457,0.006627059835118279,1.2233245723784325,0.9980149214331424,0.1316774933484963,0.006627059835118279,0.016694277223922745,0.01796153707474457,1.2233245723784325,0.9980149214331424
samples/sample_000271.npz,sample_000271_prediction.npz,0.0011779954613970163,0.0343219384854209,0.017531063641115816,1.2006907148459771,0.9974895095543702,0.17608239318113422,0.017531063641115816,0.029506902057114762,0.0343219384854209,1.2006907148459771,0.9974895095543702
samples/sample_001280.npz,sample_001280_prediction.npz,0.00012276499670682412,0.01107993667431471,0.0056017719656847875,0.7573251417223794,0.9391546562702391,0.05037803017028104,0.0056017719656847875,0.009559557916101148,0.01107993667431471,0.7573251417223794,0.9391546562702391
samples/sample_000473.npz,sample_000473_prediction.npz,0.004254769198041772,0.0652285918753561,0.02889925343857609,1.1573587775070155,0.9996348563916561,0.3569060400495794,0.02889925343857609,0.0584773661234389,0.0652285918753561,1.1573587775070155,0.9996348563916561
samples/sample_001502.npz,sample_001502_prediction.npz,0.0002690426738667409,0.01640252035105401,0.007689624125021451,2.3205520520363025,0.998803943096334,0.09914350325769819,0.007689624125021451,0.014488352379847368,0.01640252035105401,2.3205520520363025,0.998803943096334
samples/sample_000960.npz,sample_000960_prediction.npz,0.0014012498683424867,0.03743327220992691,0.01860712602317328,1.6549357503410465,0.9974095567370627,0.1783228731373051,0.01860712602317328,0.03248114421476304,0.03743327220992691,1.6549357503410465,0.9974095567370627
samples/sample_001604.npz,sample_001604_prediction.npz,0.0007266373714463665,0.026956212112356707,0.012838421992777807,1.3655472629231042,0.9996551534467278,0.17110195674859136,0.012838421992777807,0.023702579863418366,0.026956212112356707,1.3655472629231042,0.9996551534467278
samples/sample_001049.npz,sample_001049_prediction.npz,0.0006790534183244715,0.026058653425003978,0.011465495769811122,1.3342574053740277,0.9989104574848977,0.15814496227722064,0.011465495769811122,0.023400765480575948,0.026058653425003978,1.3342574053740277,0.9989104574848977
samples/sample_001954.npz,sample_001954_prediction.npz,0.00029817237254836773,0.017267668416678834,0.008358451044628764,2.2678422521527817,0.9972757567855755,0.09906509148214676,0.008358451044628764,0.015109886454997338,0.017267668416678834,2.2678422521527817,0.9972757567855755
samples/sample_001051.npz,sample_001051_prediction.npz,0.0011007665741310584,0.03317780243070747,0.011049940226500594,1.2476846790739387,0.9987139282160814,0.25581251080085465,0.011049940226500594,0.03128362822822542,0.03317780243070747,1.2476846790739387,0.9987139282160814
samples/sample_000519.npz,sample_000519_prediction.npz,0.0007572033256528703,0.027517327734590622,0.013560345281752702,0.6013081159459601,0.9993394030475203,0.14136843416622918,0.013560345281752702,0.0239441091187899,0.027517327734590622,0.6013081159459601,0.9993394030475203
samples/sample_002133.npz,sample_002133_prediction.npz,8.742502284137934e-05,0.009350134910330403,0.0034099150888565895,0.41551445120184105,0.9952635560267061,0.06669967986242889,0.0034099150888565895,0.008706176079552232,0.009350134910330403,0.41551445120184105,0.9952635560267061
samples/sample_000492.npz,sample_000492_prediction.npz,0.00017544880404441715,0.013245708891728564,0.004885442678709464,1.216337372220352,0.9961955970048351,0.10292997224843892,0.004885442678709464,0.01231183389578747,0.013245708891728564,1.216337372220352,0.9961955970048351
samples/sample_000901.npz,sample_000901_prediction.npz,0.0023083418615791962,0.048045206437054636,0.02133667573707199,1.150398396773736,0.9992389762223709,0.31779800578364537,0.02133667573707199,0.04304751014948763,0.048045206437054636,1.150398396773736,0.9992389762223709
samples/sample_000728.npz,sample_000728_prediction.npz,0.0009053142143245552,0.030088439878540648,0.012798007980040963,2.3599782312403006,0.9990489477741831,0.20137199622919633,0.012798007980040963,0.027230960432334424,0.030088439878540648,2.3599782312403006,0.9990489477741831
samples/sample_000044.npz,sample_000044_prediction.npz,0.002107485566398965,0.04590735852125414,0.022667448744749925,0.8719992789318497,0.9990456196917297,0.27143433689433805,0.022667448744749925,0.03992082581564539,0.04590735852125414,0.8719992789318497,0.9990456196917297
samples/sample_000653.npz,sample_000653_prediction.npz,0.0002314365039049302,0.01521303730045155,0.008338061790138658,1.0812304055202235,0.9045358946099135,0.06636937643741937,0.008338061790138658,0.012724512937191738,0.01521303730045155,1.0812304055202235,0.9045358946099135
samples/sample_001330.npz,sample_001330_prediction.npz,0.003727600508034203,0.061054078553641304,0.027447187456683658,0.7733604804950679,0.9989791811494912,0.35216987373256914,0.027447187456683658,0.05453670698485444,0.061054078553641304,0.7733604804950679,0.9989791811494912
samples/sample_000517.npz,sample_000517_prediction.npz,0.0010348229723278622,0.03216866444737584,0.011997421660175955,2.171653910305636,0.9970611092368955,0.2420690697711932,0.011997421660175955,0.029847694146044233,0.03216866444737584,2.171653910305636,0.9970611092368955
samples/sample_001265.npz,sample_001265_prediction.npz,0.00585806694978648,0.07653800983685478,0.033305112127637634,1.0754875615662418,0.9982758684097529,0.47332030587322826,0.033305112127637634,0.06891180200772552,0.07653800983685478,1.0754875615662418,0.9982758684097529
samples/sample_001292.npz,sample_001292_prediction.npz,0.0006075254440360481,0.02464803124056865,0.00860629169861977,0.9855687364338684,0.9986458940416151,0.191146126412709,0.00860629169861977,0.02309669212753888,0.02464803124056865,0.9855687364338684,0.9986458940416151
samples/sample_001298.npz,sample_001298_prediction.npz,0.0016647274228557198,0.04080107134446006,0.016308911522170656,2.5014223291491917,0.9973505684824139,0.27966976438020735,0.016308911522170656,0.03739982390089196,0.04080107134446006,2.5014223291491917,0.9973505684824139
samples/sample_001513.npz,sample_001513_prediction.npz,0.0009397323327611582,0.030655053951365967,0.015312043766400364,1.7390675876249413,0.9995433932154469,0.17148112692159406,0.015312043766400364,0.026556988693317584,0.030655053951365967,1.7390675876249413,0.9995433932154469
samples/sample_000392.npz,sample_000392_prediction.npz,0.0014305841265219606,0.03782306342064271,0.01418649953460138,1.5040661975376513,0.9991043709970945,0.3010005151596925,0.01418649953460138,0.03506176489392277,0.03782306342064271,1.5040661975376513,0.9991043709970945
samples/sample_001800.npz,sample_001800_prediction.npz,0.00029957980531576667,0.017308373849549433,0.006970589047270923,0.46370968474105057,0.9926318733500866,0.11262495335981909,0.006970589047270923,0.015842685809225446,0.017308373849549433,0.46370968474105057,0.9926318733500866
samples/sample_002073.npz,sample_002073_prediction.npz,0.00026457909055452544,0.01626588732761067,0.008368246718720156,1.8039235321510245,0.9980587981560268,0.08618178664610993,0.008368246718720156,0.013948173264236245,0.01626588732761067,1.8039235321510245,0.9980587981560268
samples/sample_000911.npz,sample_000911_prediction.npz,0.0008100727563642294,0.028461777111842987,0.010277518410877401,1.1383010051780216,0.9971824372304993,0.20669018318801752,0.010277518410877401,0.02654138978422768,0.028461777111842987,1.1383010051780216,0.9971824372304993
samples/sample_000923.npz,sample_000923_prediction.npz,0.0002842246196160924,0.01685896259015045,0.008586103585823287,2.0540160951082043,0.9956419548472889,0.08405198414273635,0.008586103585823287,0.014508736844729277,0.01685896259015045,2.0540160951082043,0.9956419548472889
samples/sample_000595.npz,sample_000595_prediction.npz,0.003713967353687573,0.06094232809540158,0.023004623884763608,1.1108248463341583,0.9992615662743751,0.42962123206451885,0.023004623884763608,0.05643363034227142,0.06094232809540158,1.1108248463341583,0.9992615662743751
samples/sample_001302.npz,sample_001302_prediction.npz,0.002724816556449509,0.052199775444435666,0.022770316792915756,1.2456024690247036,0.9983213462474096,0.34579474659893905,0.022770316792915756,0.04697157895578738,0.052199775444435666,1.2456024690247036,0.9983213462474096
samples/sample_001319.npz,sample_001319_prediction.npz,0.00044566233024284467,0.021110716004978245,0.010712745875714467,1.0987871654449275,0.9146364544724214,0.0999536221971774,0.010712745875714467,0.018190640616679975,0.021110716004978245,1.0987871654449275,0.9146364544724214
samples/sample_002162.npz,sample_002162_prediction.npz,0.0009143672133515841,0.030238505474834303,0.010404216892772431,1.2445888269820644,0.9986871968856159,0.22952257536793735,0.010404216892772431,0.02839224338089072,0.030238505474834303,1.2445888269820644,0.9986871968856159
samples/sample_001201.npz,sample_001201_prediction.npz,0.00022226743353057895,0.014908636206259073,0.006572143556350201,2.5414729313062825,0.9980264759582802,0.09930288784680263,0.006572143556350201,0.013381866932730406,0.014908636206259073,2.5414729313062825,0.9980264759582802
samples/sample_000860.npz,sample_000860_prediction.npz,0.0016031968539049787,0.04003994073303529,0.01866185069809157,0.7771132511305056,0.9885960855412073,0.21146363720483885,0.01866185069809157,0.03542502198202731,0.04003994073303529,0.7771132511305056,0.9885960855412073
samples/sample_001867.npz,sample_001867_prediction.npz,0.00047862270424536813,0.021877447388700726,0.00965291067128354,2.4896930535119393,0.9954913447984752,0.13698734998247436,0.00965291067128354,0.019632728282579285,0.021877447388700726,2.4896930535119393,0.9954913447984752
samples/sample_000363.npz,sample_000363_prediction.npz,0.0001980023430050185,0.014071330534282054,0.006789910793707866,3.8082722932780677,0.9830299376981686,0.08160541636898169,0.006789910793707866,0.012324749669608219,0.014071330534282054,3.8082722932780677,0.9830299376981686
samples/sample_000263.npz,sample_000263_prediction.npz,0.0003510287182623231,0.018735760413239787,0.007215290516497425,1.2162325097993638,0.9838466210650919,0.14013301216392776,0.007215290516497425,0.017290699841963176,0.018735760413239787,1.2162325097993638,0.9838466210650919
samples/sample_000442.npz,sample_000442_prediction.npz,0.0003257051480720168,0.018047303069212775,0.0070291648426752595,0.9056241863377018,0.9859814205071827,0.12380907570065697,0.0070291648426752595,0.016622153581486214,0.018047303069212775,0.9056241863377018,0.9859814205071827
samples/sample_001230.npz,sample_001230_prediction.npz,0.001100579082907238,0.03317497675820193,0.013667928284545381,0.6331541758574136,0.9953496401949712,0.18231675038906403,0.013667928284545381,0.030228576203912783,0.03317497675820193,0.6331541758574136,0.9953496401949712
samples/sample_001272.npz,sample_001272_prediction.npz,0.0026149784402314446,0.051136859898036804,0.026891189785862777,1.3610578932072905,0.9994589449424688,0.2632127711801574,0.026891189785862777,0.043495314139941024,0.051136859898036804,1.3610578932072905,0.9994589449424688
samples/sample_001600.npz,sample_001600_prediction.npz,0.0020135445096357433,0.04487253625142826,0.0232630943620729,1.0637237521747374,0.9995097182053728,0.24816294241857229,0.0232630943620729,0.038371512223745304,0.04487253625142826,1.0637237521747374,0.9995097182053728
samples/sample_000593.npz,sample_000593_prediction.npz,0.0032350952767484435,0.05687789796351869,0.027624235367072942,0.7182331861535248,0.9992436596143839,0.31881003453585066,0.027624235367072942,0.04971918037471053,0.05687789796351869,0.7182331861535248,0.9992436596143839
samples/sample_000367.npz,sample_000367_prediction.npz,0.00014884323620474216,0.012200132630620954,0.004605991626681475,3.4989030759557678,0.9744858312404401,0.09768311833356794,0.004605991626681475,0.011297259727017091,0.012200132630620954,3.4989030759557678,0.9744858312404401
samples/sample_000985.npz,sample_000985_prediction.npz,0.004951089363685095,0.07036397774205985,0.02851050102108071,0.7156423127972928,0.9989325990006938,0.42805884243944137,0.02851050102108071,0.06432915898107211,0.07036397774205985,0.7156423127972928,0.9989325990006938
samples/sample_000252.npz,sample_000252_prediction.npz,0.00015180972913453775,0.012321109087031806,0.005293815570115051,1.433700353086356,0.9759177279204174,0.07322899131343891,0.005293815570115051,0.01112588180074484,0.012321109087031806,1.433700353086356,0.9759177279204174
samples/sample_000452.npz,sample_000452_prediction.npz,0.004669441128508273,0.06833330907038143,0.02744727360681745,1.7346367045218536,0.9995390090267624,0.4450369609747119,0.02744727360681745,0.0625786569052163,0.06833330907038143,1.7346367045218536,0.9995390090267624
samples/sample_001622.npz,sample_001622_prediction.npz,0.0026184679071961023,0.051170967424860186,0.018900188967029472,1.178343918019721,0.9988982476649794,0.37273813448372906,0.018900188967029472,0.04755261048782369,0.051170967424860186,1.178343918019721,0.9988982476649794
samples/sample_001585.npz,sample_001585_prediction.npz,0.00030118199897794906,0.017354595903620144,0.005669819048036225,0.92696253408837,0.991045559963633,0.1502382438341774,0.005669819048036225,0.016402291027185035,0.017354595903620144,0.92696253408837,0.991045559963633
samples/sample_000222.npz,sample_000222_prediction.npz,0.006119390052480557,0.07822653036202333,0.03446141933900039,0.9758639373510211,0.997986132949599,0.48322800116909626,0.03446141933900039,0.07022678000323045,0.07822653036202333,0.9758639373510211,0.997986132949599
samples/sample_001459.npz,sample_001459_prediction.npz,0.0006457367869830932,0.025411351537907093,0.009056044783632748,2.3273720355245837,0.9978640799138815,0.21504144517730817,0.009056044783632748,0.023742890301307704,0.025411351537907093,2.3273720355245837,0.9978640799138815
samples/sample_001967.npz,sample_001967_prediction.npz,0.00017024141324906828,0.013047659301540192,0.006137561548169112,1.3434897159030907,0.8996258056268686,0.07588988275078598,0.006137561548169112,0.011513980697026733,0.013047659301540192,1.3434897159030907,0.8996258056268686
samples/sample_001694.npz,sample_001694_prediction.npz,0.0015172784066669464,0.03895225804323732,0.015114278429468934,1.4743709772410114,0.9982244183709602,0.29773523121653805,0.015114278429468934,0.03590037596214608,0.03895225804323732,1.4743709772410114,0.9982244183709602
samples/sample_001125.npz,sample_001125_prediction.npz,0.000968731496064213,0.031124451739174667,0.011831285474663226,2.738664473968959,0.9995353747194714,0.25078120959384487,0.011831285474663226,0.028788056205329947,0.031124451739174667,2.738664473968959,0.9995353747194714
samples/sample_001461.npz,sample_001461_prediction.npz,0.0009701032963269483,0.031146481283235643,0.011963599777204794,1.5346467550809488,0.9987423299139201,0.257042851173739,0.011963599777204794,0.028757183045246517,0.031146481283235643,1.5346467550809488,0.9987423299139201
