sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000473.npz,sample_000473_prediction.npz,0.007729740816905053,0.08791894458479954,0.04443752693289317,1.55995644392891,0.995738645253565,0.4407992601418582,0.04443752693289317,0.07586202618565793,0.08791894458479954,1.55995644392891,0.995738645253565
samples/sample_001502.npz,sample_001502_prediction.npz,0.003477810565431309,0.05897296469935447,0.03002634484683209,8.343219902724133,0.9851138127751571,0.2959253083544662,0.03002634484683209,0.05075656785648956,0.05897296469935447,8.343219902724133,0.9851138127751571
samples/sample_000960.npz,sample_000960_prediction.npz,0.005879456824441779,0.0766776161890925,0.04180625277913036,3.3899395054383445,0.9857398046605218,0.34652831396437933,0.04180625277913036,0.06427825490015449,0.0766776161890925,3.3899395054383445,0.9857398046605218
samples/sample_001604.npz,sample_001604_prediction.npz,0.008781610215583602,0.09371024605443955,0.047389025006935884,4.747171801220215,0.9916136689220302,0.47706800245363357,0.047389025006935884,0.08084485465677829,0.09371024605443955,4.747171801220215,0.9916136689220302
samples/sample_001049.npz,sample_001049_prediction.npz,0.005298814951424261,0.07279295949076574,0.035785859608847934,3.7271513487512817,0.9880260726208685,0.3921126087931117,0.035785859608847934,0.06338917260447628,0.07279295949076574,3.7271513487512817,0.9880260726208685
samples/sample_001954.npz,sample_001954_prediction.npz,0.0034523876356720835,0.05875702201160372,0.030790989555333378,7.716829737121787,0.9807702926536385,0.282473090485986,0.030790989555333378,0.050043007482318984,0.05875702201160372,7.716829737121787,0.9807702926536385
samples/sample_001051.npz,sample_001051_prediction.npz,0.015139976722607274,0.12304461273297289,0.05147381095053312,4.627216599717474,0.9083466381013396,0.7129373957074864,0.05147381095053312,0.11176056329867011,0.12304461273297289,4.627216599717474,0.9083466381013396
samples/sample_000519.npz,sample_000519_prediction.npz,0.005227435702650253,0.07230100761849902,0.03897210817947809,1.5799202266804317,0.9974233192038917,0.3341213882341345,0.03897210817947809,0.06089836193771808,0.07230100761849902,1.5799202266804317,0.9974233192038917
samples/sample_002133.npz,sample_002133_prediction.npz,0.0011495371568616111,0.03390482497907357,0.011743001786508498,1.5067103180200432,0.9880210397055988,0.25096731572587544,0.011743001786508498,0.03180627400221015,0.03390482497907357,1.5067103180200432,0.9880210397055988
samples/sample_000492.npz,sample_000492_prediction.npz,0.001191048739947107,0.034511573999849776,0.013406766889281201,3.1691559563398655,0.9766062383212808,0.24128642632406805,0.013406766889281201,0.03180105881136004,0.034511573999849776,3.1691559563398655,0.9766062383212808
samples/sample_000901.npz,sample_000901_prediction.npz,0.00759900583981584,0.08717227678462826,0.04233053926838949,2.0872602053971003,0.9978375841092939,0.45074799297140655,0.04233053926838949,0.07620453585622824,0.08717227678462826,2.0872602053971003,0.9978375841092939
samples/sample_000728.npz,sample_000728_prediction.npz,0.0032533571012038185,0.05703820738070069,0.027493783772357342,4.473775586597554,0.9874141722887684,0.319198427459451,0.027493783772357342,0.049974483039674146,0.05703820738070069,4.473775586597554,0.9874141722887684
samples/sample_000044.npz,sample_000044_prediction.npz,0.00870896626999385,0.09332184240569756,0.04825934082411688,1.7726260431360765,0.99881680485181,0.46312492883636647,0.04825934082411688,0.07987491654590682,0.09332184240569756,1.7726260431360765,0.99881680485181
samples/sample_000653.npz,sample_000653_prediction.npz,0.00698293709489829,0.08356397007621341,0.03728543625114156,5.939110216320985,0.9102677329028855,0.4232470008221085,0.03728543625114156,0.0747845795499336,0.08356397007621341,5.939110216320985,0.9102677329028855
samples/sample_001330.npz,sample_001330_prediction.npz,0.011496257325162065,0.10722060121619383,0.05241136152735702,1.3581431026376585,0.9980940467112452,0.5435830388086265,0.05241136152735702,0.09353772772529138,0.10722060121619383,1.3581431026376585,0.9980940467112452
samples/sample_000517.npz,sample_000517_prediction.npz,0.004113029287993225,0.06413290331797887,0.02588432530760685,4.329507384354697,0.990184725551786,0.4170921761368055,0.02588432530760685,0.0586773464921788,0.06413290331797887,4.329507384354697,0.990184725551786
samples/sample_001265.npz,sample_001265_prediction.npz,0.01677430077183728,0.1295156391013737,0.06882908972094473,1.819912213274683,0.9903365259579026,0.5235026175172777,0.06882908972094473,0.1097126117637504,0.1295156391013737,1.819912213274683,0.9903365259579026
samples/sample_001292.npz,sample_001292_prediction.npz,0.0025609212285269147,0.050605545432560205,0.01861886206140758,2.0234980628564156,0.9956572991785242,0.36854265192777635,0.01861886206140758,0.047055915718060275,0.050605545432560205,2.0234980628564156,0.9956572991785242
samples/sample_001298.npz,sample_001298_prediction.npz,0.0030704807956473067,0.05541191925612491,0.0221429186725241,3.397180700430385,0.997452436399391,0.3593269157335664,0.0221429186725241,0.050795392983116985,0.05541191925612491,3.397180700430385,0.997452436399391
samples/sample_001513.npz,sample_001513_prediction.npz,0.0027054060355813005,0.05201351781586495,0.027743277203400113,2.950737685715035,0.9914840201874248,0.2411073469758579,0.027743277203400113,0.04399677949119231,0.05201351781586495,2.950737685715035,0.9914840201874248
samples/sample_000392.npz,sample_000392_prediction.npz,0.005417129122568132,0.0736011489215225,0.028818853521886824,2.9268121135946745,0.9854569011560617,0.48308952254381254,0.028818853521886824,0.06772446237698874,0.0736011489215225,2.9268121135946745,0.9854569011560617
samples/sample_001800.npz,sample_001800_prediction.npz,0.0014359298275306148,0.03789366474136033,0.01423254089930878,1.0152114510374226,0.9909770374130001,0.25226793255305135,0.01423254089930878,0.03511929109592216,0.03789366474136033,1.0152114510374226,0.9909770374130001
samples/sample_002073.npz,sample_002073_prediction.npz,0.0019990251836294105,0.044710459443282516,0.023508125380953857,4.9584906312558825,0.9870344757713755,0.21672347497118882,0.023508125380953857,0.03803147676205544,0.044710459443282516,4.9584906312558825,0.9870344757713755
samples/sample_000911.npz,sample_000911_prediction.npz,0.005492437559227001,0.07411098136731831,0.030384664634700954,2.9639963890394423,0.9697459263472338,0.457219447285824,0.030384664634700954,0.06759592971669044,0.07411098136731831,2.9639963890394423,0.9697459263472338
samples/sample_000923.npz,sample_000923_prediction.npz,0.0023856527060763205,0.04884314390041166,0.02528637737857228,5.950817149671152,0.9887129761893317,0.2330039100191995,0.02528637737857228,0.041788178054860785,0.04884314390041166,5.950817149671152,0.9887129761893317
samples/sample_000595.npz,sample_000595_prediction.npz,0.0064351548951916545,0.08021941719553723,0.03393058885554769,1.4621975327190058,0.9960776847578577,0.46827918152822656,0.03393058885554769,0.07269023342311838,0.08021941719553723,1.4621975327190058,0.9960776847578577
samples/sample_001302.npz,sample_001302_prediction.npz,0.01775971068560445,0.1332655645153858,0.06596283631809881,3.180012074439491,0.9638465900145369,0.6788271321967682,0.06596283631809881,0.11579557379483965,0.1332655645153858,3.180012074439491,0.9638465900145369
samples/sample_001319.npz,sample_001319_prediction.npz,0.0009780742293311637,0.03127417831584331,0.01061409199480187,1.6277830527008736,0.9639475630020707,0.2327509989737463,0.01061409199480187,0.029417941472119465,0.03127417831584331,1.6277830527008736,0.9639475630020707
samples/sample_002162.npz,sample_002162_prediction.npz,0.013056300513974975,0.11426416986078784,0.04559262925996611,4.703007205546972,0.9482969124672125,0.6698799428688206,0.04559262925996611,0.10477410305575638,0.11426416986078784,4.703007205546972,0.9482969124672125
samples/sample_001201.npz,sample_001201_prediction.npz,0.003411092206842175,0.05840455638768413,0.029193588209819998,9.956215784642591,0.9563588827613448,0.31559100652336025,0.029193588209819998,0.05058484569787314,0.05840455638768413,9.956215784642591,0.9563588827613448
samples/sample_000860.npz,sample_000860_prediction.npz,0.008268868830703003,0.09093332079443159,0.041684671121771204,1.764874953981907,0.9768251975998201,0.4196554173248872,0.041684671121771204,0.08081619283394126,0.09093332079443159,1.764874953981907,0.9768251975998201
samples/sample_001867.npz,sample_001867_prediction.npz,0.0012443002757643838,0.03527464068937321,0.01699417405722815,4.014317864835591,0.995001356638302,0.2077071212562568,0.01699417405722815,0.030911135920199014,0.03527464068937321,4.014317864835591,0.995001356638302
samples/sample_000363.npz,sample_000363_prediction.npz,0.0008065666741250596,0.02840011750195868,0.01466567930101125,7.686222731038207,0.9816846868377817,0.15255413560099956,0.01466567930101125,0.024320454863446733,0.02840011750195868,7.686222731038207,0.9816846868377817
samples/sample_000263.npz,sample_000263_prediction.npz,0.00361397415665238,0.06011633851668263,0.022378716363706537,3.902454112426919,0.9609373200709357,0.3903076505560028,0.022378716363706537,0.05579576337469677,0.06011633851668263,3.902454112426919,0.9609373200709357
samples/sample_000442.npz,sample_000442_prediction.npz,0.0025539523660976647,0.050536643795345816,0.01812929064342544,2.535958239404393,0.9649770565717221,0.34487093874863406,0.01812929064342544,0.04717288614091649,0.050536643795345816,2.535958239404393,0.9649770565717221
samples/sample_001230.npz,sample_001230_prediction.npz,0.015043767264333034,0.12265303609912408,0.05292982403877985,2.3408692206107076,0.9503752846918678,0.5986053973710405,0.05292982403877985,0.1106444801675928,0.12265303609912408,2.3408692206107076,0.9503752846918678
samples/sample_001272.npz,sample_001272_prediction.npz,0.005281515003179748,0.07267403252317672,0.03845275310193113,1.9342909555670709,0.9981373305618078,0.3430874522034404,0.03845275310193113,0.06166766399063348,0.07267403252317672,1.9342909555670709,0.9981373305618078
samples/sample_001600.npz,sample_001600_prediction.npz,0.007240005513784897,0.08508822194513702,0.04470817189435218,2.0170547571952127,0.9990863100502528,0.41810128344413944,0.04470817189435218,0.07239602806542604,0.08508822194513702,2.0170547571952127,0.9990863100502528
samples/sample_000593.npz,sample_000593_prediction.npz,0.009972074597534743,0.09986027537281651,0.0508890968190365,1.2609988469895503,0.9988595780745838,0.46277065881888513,0.0508890968190365,0.08592074500653188,0.09986027537281651,1.2609988469895503,0.9988595780745838
samples/sample_000367.npz,sample_000367_prediction.npz,0.012728081138927799,0.11281879780837854,0.053722006148939676,32.35555306067817,0.7582412575340449,0.5184871933739905,0.053722006148939676,0.09920699166017025,0.11281879780837854,32.35555306067817,0.7582412575340449
samples/sample_000985.npz,sample_000985_prediction.npz,0.015789423606975345,0.12565597322441677,0.054831991973186826,1.2779938568106854,0.9852453183539674,0.6322969568977583,0.054831991973186826,0.11306138272296037,0.12565597322441677,1.2779938568106854,0.9852453183539674
samples/sample_000252.npz,sample_000252_prediction.npz,0.00014907706040843296,0.012209711725034008,0.005212579941106668,1.4207380104838359,0.9904861691922972,0.08877379296220464,0.005212579941106668,0.011041108221822906,0.012209711725034008,1.4207380104838359,0.9904861691922972
samples/sample_000452.npz,sample_000452_prediction.npz,0.005251955558241803,0.07247037710845586,0.031402868465423874,1.8396559135368409,0.9951772636369367,0.4276073293676387,0.031402868465423874,0.06531321007564311,0.07247037710845586,1.8396559135368409,0.9951772636369367
samples/sample_001622.npz,sample_001622_prediction.npz,0.01165059419022531,0.10793791822258436,0.04606787292184521,2.4855498315144433,0.9830567044558758,0.5970708468735776,0.04606787292184521,0.09761324333655773,0.10793791822258436,2.4855498315144433,0.9830567044558758
samples/sample_001585.npz,sample_001585_prediction.npz,0.0032033344369075635,0.056598007358100194,0.02010737339325487,3.0230742689936556,0.9457857021590217,0.37756852989602896,0.02010737339325487,0.052905840623997176,0.056598007358100194,3.0230742689936556,0.9457857021590217
samples/sample_000222.npz,sample_000222_prediction.npz,0.0133692884034162,0.11562563904003385,0.05911766605207266,1.4424120672379124,0.9944490070489012,0.5501737769983313,0.05911766605207266,0.09936996509998289,0.11562563904003385,1.4424120672379124,0.9944490070489012
samples/sample_001459.npz,sample_001459_prediction.npz,0.004648026947404522,0.06817643982641307,0.0266509027961153,6.244136180514494,0.9798018893032242,0.45413632493294886,0.0266509027961153,0.06275154442367563,0.06817643982641307,6.244136180514494,0.9798018893032242
samples/sample_001967.npz,sample_001967_prediction.npz,0.03356600007021549,0.18321026191296025,0.08484025411114195,18.864770840461656,0.4930435998985249,0.7620626083473887,0.08484025411114195,0.16238266949576965,0.18321026191296025,18.864770840461656,0.4930435998985249
samples/sample_001694.npz,sample_001694_prediction.npz,0.004930181038130551,0.07021524790336178,0.029651145016782555,2.65769762445062,0.9973148873818269,0.45370818465092055,0.029651145016782555,0.06364739301278789,0.07021524790336178,2.65769762445062,0.9973148873818269
samples/sample_001125.npz,sample_001125_prediction.npz,0.003845196286085573,0.062009646717954885,0.025330279793960027,5.456276561366095,0.9784627680561644,0.4071528452145379,0.025330279793960027,0.05660011671052696,0.062009646717954885,5.456276561366095,0.9784627680561644
samples/sample_001461.npz,sample_001461_prediction.npz,0.002090958784110422,0.04572700278949433,0.018670289086209525,2.2530569605063544,0.998378832507308,0.3293159337821892,0.018670289086209525,0.041741814641289704,0.04572700278949433,2.2530569605063544,0.998378832507308
