sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
503,0.0032109662424772978,0.045112781954887216,0.08633093525179857,0.6632074117660522,70.0,90.0,80.0,20.0,90.0,50.0,90,90000.0,0.9223726822011269,207.9663434308542,0.07241466641426086,0.009331407025456429,0.004794301974470195,0.06924089813448547,0.03334138932465977,6.766745445852147,0.9767399898904853,0.37542349415746784,0.03334138932465977,0.06068487235194335,0.06924089813448547,6.766745445852147,0.9767399898904853
1208,0.0027295490726828575,0.15584415584415584,0.2696629213483146,0.7938292026519775,20.0,70.0,45.0,50.0,40.0,90.0,180,180000.0,0.5995633993917864,170.07351351694948,0.2657093405723572,0.022435486316680908,0.005058321751492099,0.0711218795553949,0.02689261098394189,3.0583279640329666,0.9370881039505184,0.4552481974495173,0.02689261098394189,0.06584154635151325,0.0711218795553949,3.0583279640329666,0.9370881039505184
155,0.0014952587662264705,0.182648401826484,0.3088803088803089,0.5803606510162354,70.0,110.0,90.0,40.0,60.0,100.0,240,240000.0,0.3429446631422488,121.6552506059644,0.05833286792039871,0.008068765513598919,0.0014709581131406122,0.03835307175625718,0.01989991243255078,4.224059754326648,0.9940785704441417,0.20098738655303527,0.01989991243255078,0.03278645449446193,0.03835307175625718,4.224059754326648,0.9940785704441417
172,0.0009635433671064675,0.11347517730496454,0.20382165605095542,0.5076433420181274,60.0,80.0,70.0,20.0,90.0,80.0,144,144000.0,0.45921214564720564,143.26548781894402,0.06700266897678375,0.008313805796205997,0.0016926837480732173,0.04114223800515982,0.01631571248998679,4.5573370029353715,0.9979695609765356,0.29912614383437897,0.01631571248998679,0.03776878703396902,0.04114223800515982,4.5573370029353715,0.9979695609765356
676,0.0017248409567400813,0.10834715312327253,0.19551122194513715,0.5076141953468323,80.0,150.0,115.0,70.0,70.0,40.0,196,196000.0,0.47891897750158297,141.15594213493105,0.04841113090515137,0.007220347877591848,0.002083634388453957,0.04564684423324308,0.02394306407991712,5.395930331603104,0.9945655736350544,0.2278237581755987,0.02394306407991712,0.038863402719254266,0.04564684423324308,5.395930331603104,0.9945655736350544
167,0.0023238889407366514,0.18527430221366697,0.31262687779131143,0.5598104596138,80.0,150.0,115.0,70.0,50.0,110.0,385,385000.0,0.42255720470714375,176.7766952966369,0.07746104896068573,0.012243993580341339,0.0032053186766527655,0.05661553388119523,0.029349135012789292,3.939042721051847,0.9914362845660556,0.27194568676176933,0.029349135012789292,0.04841432588246821,0.05661553388119523,3.939042721051847,0.9914362845660556
352,0.003228170797228813,0.4419642857142857,0.6130030959752322,0.8544428944587708,40.0,120.0,80.0,80.0,90.0,110.0,792,792000.0,0.6082255932719172,43.01162633521314,0.4110780358314514,0.05414446070790291,0.006169716544300448,0.07854754320983215,0.03347883429763693,1.3139544160016567,0.9984551771821261,0.48991380448560706,0.03347883429763693,0.07105550083119404,0.07854754320983215,1.3139544160016567,0.9984551771821261
1467,0.0032373685389757156,0.266793711291091,0.4212109815720196,0.7138442397117615,70.0,150.0,110.0,80.0,50.0,140.0,560,560000.0,0.6209216978894565,125.0,0.17246685922145844,0.02712385542690754,0.003864732517105398,0.06216697288034377,0.03201804612422923,1.9544185064289088,0.9985907873687724,0.308207954420109,0.03201804612422923,0.053287683750488986,0.06216697288034377,1.9544185064289088,0.9985907873687724
2010,0.00497208209708333,0.06454091432961967,0.12125586430891375,0.6761380434036255,80.0,100.0,90.0,20.0,60.0,140.0,168,168000.0,0.9304313938037605,212.13203435596427,0.09767252206802368,0.01475017610937357,0.007559003067960047,0.08694252738424417,0.04572676210450337,5.231917849406878,0.9844154100514436,0.3952457408441141,0.04572676210450337,0.07394637445742827,0.08694252738424417,5.231917849406878,0.9844154100514436
2098,0.0020287896040827036,0.447098976109215,0.6179245283018868,0.7551769614219666,40.0,100.0,70.0,60.0,150.0,90.0,810,810000.0,0.5806386144490756,15.811388300841896,0.39946454763412476,0.056081462651491165,0.0031850553809524115,0.056436294890366535,0.022370519480193873,0.9167677241999734,0.9952435794601657,0.34405043714728845,0.022370519480193873,0.05181327280860261,0.056436294890366535,0.9167677241999734,0.9952435794601657
1451,0.0005218712030909956,0.6080870917573873,0.7562862669245648,0.5969716310501099,20.0,90.0,55.0,70.0,80.0,70.0,392,392000.0,0.24056497450168302,71.58910531638176,0.1714627891778946,0.01643379032611847,0.0007498694237591869,0.02738374378639975,0.009304730688322592,1.5864899539729562,0.9901798786087054,0.23584709013137073,0.009304730688322592,0.025754444482010763,0.02738374378639975,1.5864899539729562,0.9901798786087054
316,0.004842099733650684,0.023809523809523808,0.046511627906976744,0.5972806215286255,20.0,60.0,40.0,40.0,50.0,40.0,80,80000.0,0.2884622005312868,157.87653403846943,0.08367683738470078,0.005675718653947115,0.02208536297010275,0.14861144966018852,0.06731709249700366,25.494088300097463,0.5989882842708975,0.6781407807274467,0.06731709249700366,0.13249064883172926,0.14861144966018852,25.494088300097463,0.5989882842708975
1723,0.0015379107790067792,0.2861685214626391,0.44499381953028433,0.6441875696182251,30.0,90.0,60.0,60.0,50.0,120.0,360,360000.0,0.5127392697280009,68.00735254367721,0.250969797372818,0.02778874710202217,0.0028314214145304475,0.0532111023615415,0.02000496969314269,1.7975643982347898,0.9905096422723263,0.3365022025925073,0.02000496969314269,0.04930742948184269,0.0532111023615415,1.7975643982347898,0.9905096422723263
1111,0.004188793711364269,0.2563249001331558,0.40805511393746685,0.853131890296936,40.0,90.0,65.0,50.0,70.0,110.0,385,385000.0,0.7962406698939373,85.14693182963201,0.3500584065914154,0.04182090982794762,0.0064472015985911285,0.0802944680447609,0.03368588185127938,1.7831339331961116,0.9956843863662477,0.5045902813616989,0.03368588185127938,0.07288664460991996,0.0802944680447609,1.7831339331961116,0.9956843863662477
562,0.003981965593993664,0.06401313089864588,0.12032394909371384,0.6646234393119812,50.0,80.0,65.0,30.0,40.0,130.0,156,156000.0,0.6237369551850175,243.97745797511703,0.10708469152450562,0.013071950525045395,0.010561576379774673,0.10276953040553738,0.04491424571139905,7.327022217022091,0.9641996451644456,0.560236522309709,0.04491424571139905,0.09243531204010047,0.10276953040553738,7.327022217022091,0.9641996451644456
2168,0.0013431062689051032,0.09233997901364113,0.1690682036503362,0.571090579032898,30.0,50.0,40.0,20.0,110.0,40.0,88,88000.0,0.857741821984612,137.93114224133723,0.17243903875350952,0.015900148078799248,0.0018164794021225542,0.042620175998258784,0.015130434215795525,2.5850681361875685,0.970067522419683,0.27996741841198447,0.015130434215795525,0.039844063078004956,0.042620175998258784,2.5850681361875685,0.970067522419683
1196,0.005645615514367819,0.03894418000865426,0.07496876301541025,0.7712079882621765,50.0,80.0,65.0,30.0,60.0,50.0,90,90000.0,0.980695025937316,293.47061181658376,0.12219394743442535,0.012798627838492393,0.016083328350314882,0.12682006288562894,0.052187414480347895,9.348074864365806,0.8398453696696365,0.7579676337340098,0.052187414480347895,0.11558461022199822,0.12682006288562894,9.348074864365806,0.8398453696696365
1899,0.0025009314995259047,0.15513767629281397,0.2686046511627907,0.4768504500389099,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.3261711103214817,157.87653403846943,0.07952757179737091,0.012982634827494621,0.004803359568403595,0.06930627365833193,0.03829217453522053,4.63560120299725,0.9922605289610608,0.296671839839166,0.03829217453522053,0.05776736914355547,0.06930627365833193,4.63560120299725,0.9922605289610608
775,0.002088282024487853,0.35532407407407407,0.5243381725021349,0.6874419450759888,60.0,140.0,100.0,80.0,160.0,50.0,640,640000.0,0.32970629012970487,120.10412149464314,0.11726296693086624,0.018084516748785973,0.0026297526056005853,0.051281113537057534,0.02497509383839776,2.459624774507553,0.9713814061641775,0.27952809241189536,0.02497509383839776,0.04478836113728444,0.051281113537057534,2.459624774507553,0.9713814061641775
1971,0.002492530969902873,0.08639308855291576,0.15904572564612326,0.5609170794487,50.0,70.0,60.0,20.0,160.0,50.0,160,160000.0,0.9235185770302081,148.4082207965583,0.15471415221691132,0.02014407515525818,0.004307088164704473,0.06562840973773837,0.027266209845815084,3.024371534851205,0.9757985778564933,0.4037221360610307,0.027266209845815084,0.05969624749805007,0.06562840973773837,3.024371534851205,0.9757985778564933
2064,0.0036707373801618814,0.2598105548037889,0.41245972073039744,0.6488461494445801,80.0,120.0,100.0,40.0,160.0,120.0,768,768000.0,0.6496273346764132,192.09372712298546,0.23080259561538696,0.04000479727983475,0.004003517900284427,0.06327335853488755,0.03411412425701858,1.3584621565475898,0.9900309281703426,0.2737100531438257,0.03411412425701858,0.05328925244794792,0.06327335853488755,1.3584621565475898,0.9900309281703426
1548,0.00367385963909328,0.20224719101123595,0.3364485981308411,0.7386055588722229,50.0,90.0,70.0,40.0,90.0,110.0,396,396000.0,0.711824799722659,135.83077707206124,0.2660335302352905,0.03475533053278923,0.006789003808475425,0.08239541133142927,0.036080620329374154,2.176409343404348,0.9938876213824595,0.47777034069764834,0.036080620329374154,0.07407558737615907,0.08239541133142927,2.176409343404348,0.9938876213824595
381,0.0013832486001774669,0.3502626970227671,0.5188067444876784,0.5492312908172607,30.0,70.0,50.0,40.0,100.0,150.0,600,600000.0,0.2865033742690541,159.45218719101973,0.1972447633743286,0.026344912126660347,0.0035510317495498346,0.0595905340599481,0.024094744782100462,2.1245294194182067,0.989025333088623,0.3500447955253714,0.024094744782100462,0.05450206439608758,0.0595905340599481,2.1245294194182067,0.989025333088623
114,0.005312127992510796,0.13973799126637554,0.24521072796934865,0.6436723470687866,80.0,100.0,90.0,20.0,150.0,160.0,480,480000.0,0.6724820537541432,167.70509831248424,0.1580159068107605,0.02775302529335022,0.008826510878096964,0.09394951238881959,0.05314255073841029,2.9322233017445365,0.994036618706454,0.3821785707142704,0.05314255073841029,0.077475029390846,0.09394951238881959,2.9322233017445365,0.994036618706454
761,0.0065359193831682205,0.1016597510373444,0.18455743879472694,0.8524676561355591,50.0,120.0,85.0,70.0,70.0,40.0,196,196000.0,0.9991389798346451,204.02205763103166,0.18674719333648682,0.021965274587273598,0.014201241651802728,0.11916896261947876,0.04946578245218343,4.954275608673221,0.9763105937588998,0.7097404686339336,0.04946578245218343,0.10841760935473532,0.11916896261947876,4.954275608673221,0.9763105937588998
1580,0.011492467485368252,0.14780077619663648,0.2575373344604114,0.8480709791183472,40.0,120.0,80.0,80.0,120.0,50.0,480,480000.0,0.8361453243549613,272.8094573140748,0.3707137405872345,0.046630725264549255,0.03465525198805188,0.18615921139726577,0.07982568756140344,3.6784738501096474,0.9126384416224121,1.005035713189874,0.07982568756140344,0.16817583534325342,0.18615921139726577,3.6784738501096474,0.9126384416224121
1591,0.0028845351189374924,0.44,0.6111111111111112,0.5762627124786377,70.0,150.0,110.0,80.0,110.0,150.0,1320,1320000.0,0.28923874865628907,75.16648189186454,0.16802386939525604,0.028452236205339432,0.005208470693996079,0.07216973530501604,0.041153890765969973,2.1282738881352623,0.9968283399661578,0.2986302889780687,0.041153890765969973,0.0592859845901094,0.07216973530501604,2.1282738881352623,0.9968283399661578
709,0.0036603498738259077,0.0897308075772682,0.16468435498627632,0.6772539019584656,80.0,110.0,95.0,30.0,120.0,50.0,180,180000.0,0.9478367850790304,160.0781059358212,0.10476355999708176,0.015521213412284851,0.003938442074308901,0.06275700816888025,0.03276633731617657,3.556761528913117,0.9930872686317754,0.29627832778451824,0.03276633731617657,0.05352391253628079,0.06275700816888025,3.556761528913117,0.9930872686317754
703,0.0018871919019147754,0.3815113719735877,0.5523101433882103,0.761114239692688,30.0,110.0,70.0,80.0,130.0,50.0,520,520000.0,0.46856007884381445,173.34935823359717,0.2699822187423706,0.032100141048431396,0.003993875039359873,0.06319711258720506,0.02370476443416248,1.8273242038525102,0.9928630535840163,0.4097838079526763,0.02370476443416248,0.05858292569068857,0.06319711258720506,1.8273242038525102,0.9928630535840163
1400,0.001331745064817369,0.18745158791634392,0.3157208088714938,0.5106703042984009,30.0,50.0,40.0,20.0,110.0,110.0,242,242000.0,0.5542336932022041,114.23659658795863,0.21126554906368256,0.025003669783473015,0.0021352169402520755,0.0462084076792533,0.01776400439112004,1.764978695057426,0.9851819639616702,0.29103385110845503,0.01776400439112004,0.04265743883831217,0.0462084076792533,1.764978695057426,0.9851819639616702
1887,0.0015071964589878917,0.2794759825327511,0.43686006825938567,0.6557026505470276,20.0,70.0,45.0,50.0,40.0,160.0,320,320000.0,0.5805604549999838,100.0,0.3093988001346588,0.03367018327116966,0.002093963501746488,0.045759845954138526,0.017640530721038095,1.2960106173472175,0.98096859633626,0.2808179110575899,0.017640530721038095,0.042222922419304414,0.045759845954138526,1.2960106173472175,0.98096859633626
1331,0.0055967639200389385,0.02370178840767076,0.046306040833508734,0.5674380660057068,20.0,40.0,30.0,20.0,50.0,110.0,110,110000.0,0.26013968113074326,136.56500283747664,0.08325900137424469,0.007355437148362398,0.02784196967096915,0.1668591312184297,0.08424168832877008,22.10518094508322,0.591035672724698,0.6660100360080383,0.08424168832877008,0.14403231449396178,0.1668591312184297,22.10518094508322,0.591035672724698
1596,0.004443417768925428,0.10951760104302477,0.19741480611045828,0.6505140066146851,80.0,100.0,90.0,20.0,140.0,90.0,252,252000.0,0.914406330196416,78.26237921249263,0.1361490786075592,0.02114536054432392,0.0053536223853209875,0.07316845211784234,0.03918822946721271,3.0250617374173947,0.9928840727262419,0.35835677876293426,0.03918822946721271,0.06178919854267467,0.07316845211784234,3.0250617374173947,0.9928840727262419
2009,0.002096361480653286,0.21103117505995203,0.3485148514851485,0.4791027903556824,80.0,120.0,100.0,40.0,140.0,110.0,616,616000.0,0.2848180171555975,189.274932307477,0.08662628382444382,0.014427557587623596,0.003686356832871953,0.06071537558865919,0.033523221512732085,3.63926731162869,0.9706066810771643,0.26082086776859836,0.033523221512732085,0.05062164015794282,0.06071537558865919,3.63926731162869,0.9706066810771643
2116,0.005594599526375532,0.31803123521060106,0.4825852782764811,0.8506138920783997,40.0,110.0,75.0,70.0,60.0,160.0,672,672000.0,0.949756327399125,131.52946437965906,0.5354470610618591,0.07330972701311111,0.008244628707421991,0.0907999378161791,0.03830549282865328,1.1261467449450202,0.9948964536166628,0.5125088858303987,0.03830549282865328,0.0823244673628441,0.0907999378161791,1.1261467449450202,0.9948964536166628
238,0.010331728495657444,0.33152442032560436,0.4979622082252686,0.8501965403556824,50.0,120.0,85.0,70.0,160.0,120.0,1344,1344000.0,0.7356040132269086,172.6267650163207,0.5915725827217102,0.09516143053770065,0.024067057188746424,0.15513560902883136,0.08059562897088624,1.444410187716092,0.9820401054057277,0.6715326502573213,0.08059562897088624,0.132557164195428,0.15513560902883136,1.444410187716092,0.9820401054057277
737,0.0015125145437195897,0.14405762304921968,0.2518363064008394,0.5632781982421875,40.0,70.0,55.0,30.0,50.0,160.0,240,240000.0,0.38759692470780654,169.1892431568863,0.10987871140241623,0.013762015849351883,0.0029380219649917205,0.05420352354775214,0.022900618804009152,3.691694201310506,0.9892981284226315,0.3314210440531901,0.022900618804009152,0.0491282365181693,0.05420352354775214,3.691694201310506,0.9892981284226315
271,0.0033916824031621218,0.18161434977578475,0.30740037950664134,0.6462363600730896,80.0,110.0,95.0,30.0,90.0,150.0,405,405000.0,0.7080067931449348,123.4908903522847,0.15338048338890076,0.02476639300584793,0.0038271648159333175,0.06186408340817245,0.03284799572788285,2.164202658955346,0.9923149625761291,0.3058042093673563,0.03284799572788285,0.05242302921993641,0.06186408340817245,2.164202658955346,0.9923149625761291
1280,0.004104123916476965,0.072992700729927,0.1360544217687075,0.6337318420410156,20.0,40.0,30.0,20.0,70.0,150.0,210,210000.0,0.3010852700118881,190.3943276465977,0.1260421872138977,0.014149178750813007,0.014624676108175687,0.12093252708918178,0.054397614111606284,8.265863416798327,0.815585944306965,0.5517115180195274,0.054397614111606284,0.1080072946015243,0.12093252708918178,8.265863416798327,0.815585944306965
473,0.004056619480252266,0.2983095790520385,0.4595353586928772,0.7575467824935913,50.0,90.0,70.0,40.0,150.0,150.0,900,900000.0,0.5145206303520617,145.7737973711325,0.3140183389186859,0.0507226437330246,0.007729740816905053,0.08791894458479954,0.04443752693289317,1.55995644392891,0.995738645253565,0.4407992601418582,0.04443752693289317,0.07586202618565793,0.08791894458479954,1.55995644392891,0.995738645253565
1502,0.0024266024120151997,0.13577586206896552,0.23908918406072105,0.5987579822540283,70.0,140.0,105.0,70.0,60.0,60.0,252,252000.0,0.2845613062052825,206.15528128088303,0.044214095920324326,0.006211243104189634,0.003477810565431309,0.05897296469935447,0.03002634484683209,8.343219902724133,0.9851138127751571,0.2959253083544662,0.03002634484683209,0.05075656785648956,0.05897296469935447,8.343219902724133,0.9851138127751571
960,0.0035874422173947096,0.1319796954314721,0.23318385650224216,0.5788152813911438,70.0,90.0,80.0,20.0,130.0,150.0,390,390000.0,0.5205721800609728,164.46884203398528,0.12401624768972397,0.020083285868167877,0.005879456824441779,0.0766776161890925,0.04180625277913036,3.3899395054383445,0.9857398046605218,0.34652831396437933,0.04180625277913036,0.06427825490015449,0.0766776161890925,3.3899395054383445,0.9857398046605218
1604,0.005547505337744951,0.13787160706591986,0.24233244982961,0.7798130512237549,70.0,150.0,110.0,80.0,50.0,80.0,320,320000.0,0.6543504327592699,188.2153022471871,0.11818602681159973,0.01716182939708233,0.008781610215583602,0.09371024605443955,0.047389025006935884,4.747171801220215,0.9916136689220302,0.47706800245363357,0.047389025006935884,0.08084485465677829,0.09371024605443955,4.747171801220215,0.9916136689220302
1049,0.002891436917707324,0.2952202436738519,0.4558610709117221,0.6889234781265259,50.0,110.0,80.0,60.0,70.0,150.0,630,630000.0,0.2609974392940322,135.09256086106296,0.12300805747509003,0.01757175289094448,0.005298814951424261,0.07279295949076574,0.035785859608847934,3.7271513487512817,0.9880260726208685,0.3921126087931117,0.035785859608847934,0.06338917260447628,0.07279295949076574,3.7271513487512817,0.9880260726208685
1954,0.0024436141829937696,0.06951340615690169,0.12999071494893222,0.5664960145950317,80.0,100.0,90.0,20.0,100.0,70.0,140,140000.0,0.4996213095085196,192.41881404893857,0.047388896346092224,0.006786329206079245,0.0034523876356720835,0.05875702201160372,0.030790989555333378,7.716829737121787,0.9807702926536385,0.282473090485986,0.030790989555333378,0.050043007482318984,0.05875702201160372,7.716829737121787,0.9807702926536385
1051,0.005146828014403582,0.10864197530864197,0.19599109131403117,0.729854941368103,40.0,80.0,60.0,40.0,110.0,60.0,264,264000.0,0.6413972516995092,253.03161857759991,0.21987801790237427,0.025037117302417755,0.015139976722607274,0.12304461273297289,0.05147381095053312,4.627216599717474,0.9083466381013396,0.7129373957074864,0.05147381095053312,0.11176056329867011,0.12304461273297289,4.627216599717474,0.9083466381013396
519,0.0031767822802066803,0.41754258789416454,0.5891076451035541,0.6856334805488586,70.0,130.0,100.0,60.0,160.0,120.0,1152,1152000.0,0.42143967619140493,143.17821063276352,0.22950051724910736,0.039162103086709976,0.005227435702650253,0.07230100761849902,0.03897210817947809,1.5799202266804317,0.9974233192038917,0.3341213882341345,0.03897210817947809,0.06089836193771808,0.07230100761849902,1.5799202266804317,0.9974233192038917
2133,0.0007163910195231438,0.4332129963898917,0.6045340050377834,0.6073930263519287,20.0,80.0,50.0,60.0,120.0,50.0,360,360000.0,0.33256880359283003,102.59142264341595,0.2108641117811203,0.021461309865117073,0.0011495371568616111,0.03390482497907357,0.011743001786508498,1.5067103180200432,0.9880210397055988,0.25096731572587544,0.011743001786508498,0.03180627400221015,0.03390482497907357,1.5067103180200432,0.9880210397055988
492,0.0006770006730221212,0.3300589390962672,0.4963072378138848,0.49764788150787354,30.0,90.0,60.0,60.0,40.0,140.0,336,336000.0,0.20605537655574802,114.0175425099138,0.08941991627216339,0.010203280486166477,0.001191048739947107,0.034511573999849776,0.013406766889281201,3.1691559563398655,0.9766062383212808,0.24128642632406805,0.013406766889281201,0.03180105881136004,0.034511573999849776,3.1691559563398655,0.9766062383212808
901,0.00578567199409008,0.17644464049404499,0.29996250468691416,0.8295559883117676,70.0,110.0,90.0,40.0,100.0,100.0,400,400000.0,0.967586651571946,169.7056274847714,0.25274670124053955,0.037031322717666626,0.00759900583981584,0.08717227678462826,0.04233053926838949,2.0872602053971003,0.9978375841092939,0.45074799297140655,0.04233053926838949,0.07620453585622824,0.08717227678462826,2.0872602053971003,0.9978375841092939
728,0.0020380765199661255,0.15972618368511124,0.2754549926217413,0.6203652620315552,60.0,100.0,80.0,40.0,70.0,100.0,280,280000.0,0.3723096655628615,150.74813431681335,0.08785869926214218,0.01156013086438179,0.0032533571012038185,0.05703820738070069,0.027493783772357342,4.473775586597554,0.9874141722887684,0.319198427459451,0.027493783772357342,0.049974483039674146,0.05703820738070069,4.473775586597554,0.9874141722887684
44,0.006253366824239492,0.257991726212862,0.4101644245142003,0.8057641983032227,70.0,140.0,105.0,70.0,70.0,140.0,686,686000.0,0.8129409408729518,75.0,0.28588467836380005,0.044992946088314056,0.00870896626999385,0.09332184240569756,0.04825934082411688,1.7726260431360765,0.99881680485181,0.46312492883636647,0.04825934082411688,0.07987491654590682,0.09332184240569756,1.7726260431360765,0.99881680485181
653,0.0023405468091368675,0.12171451678123736,0.21701514059120403,0.4664973318576813,20.0,40.0,30.0,20.0,120.0,130.0,312,312000.0,0.20871106214101243,87.32124598286491,0.10589437931776047,0.013527091592550278,0.00698293709489829,0.08356397007621341,0.03728543625114156,5.939110216320985,0.9102677329028855,0.4232470008221085,0.03728543625114156,0.0747845795499336,0.08356397007621341,5.939110216320985,0.9102677329028855
1330,0.005125208757817745,0.4879852125693161,0.6559006211180124,0.8461057543754578,50.0,130.0,90.0,80.0,150.0,110.0,1320,1320000.0,0.5633577989689523,96.17692030835673,0.44239571690559387,0.06930409371852875,0.011496257325162065,0.10722060121619383,0.05241136152735702,1.3581431026376585,0.9980940467112452,0.5435830388086265,0.05241136152735702,0.09353772772529138,0.10722060121619383,1.3581431026376585,0.9980940467112452
517,0.002013918710872531,0.10411311053984576,0.18859138533178113,0.6060224175453186,50.0,70.0,60.0,20.0,90.0,90.0,162,162000.0,0.5936596550282052,151.16216457830973,0.11697074770927429,0.013850712217390537,0.004113029287993225,0.06413290331797887,0.02588432530760685,4.329507384354697,0.990184725551786,0.4170921761368055,0.02588432530760685,0.0586773464921788,0.06413290331797887,4.329507384354697,0.990184725551786
1265,0.00841899961233139,0.26428945988463554,0.4180837826627955,0.8039922118186951,60.0,120.0,90.0,60.0,120.0,140.0,1008,1008000.0,0.675492016167424,212.60291625469299,0.3933728337287903,0.06289269775152206,0.01677430077183728,0.1295156391013737,0.06882908972094473,1.819912213274683,0.9903365259579026,0.5235026175172777,0.06882908972094473,0.1097126117637504,0.1295156391013737,1.819912213274683,0.9903365259579026
