sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
1899,0.00030166885699145496,0.38403990024937656,0.554954954954955,0.4364132583141327,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.3261711103214817,157.87653403846943,0.07952757179737091,0.012982634827494621,0.00025574326055405073,0.015991974879734232,0.008716563452993892,1.0696350283707063,0.9960010045662108,0.06795339550455376,0.008716563452993892,0.013407638946659547,0.015991974879734232,1.0696350283707063,0.9960010045662108
775,0.0005468335002660751,0.5071542130365659,0.6729957805907173,0.5721207857131958,60.0,140.0,100.0,80.0,160.0,50.0,640,640000.0,0.32970629012970487,120.10412149464314,0.11726296693086624,0.018084516748785973,0.0006640265943582539,0.02576871347891186,0.013964125544111625,1.2359592393428962,0.9961048860219891,0.12191126472785208,0.013964125544111625,0.02165709565353912,0.02576871347891186,1.2359592393428962,0.9961048860219891
1971,0.0010923367226496339,0.12738853503184713,0.22598870056497175,0.6989467740058899,50.0,70.0,60.0,20.0,160.0,50.0,160,160000.0,0.9235185770302081,148.4082207965583,0.15471415221691132,0.02014407515525818,0.0012741729626898214,0.0356955594253658,0.017707357868673234,1.6449679990430661,0.9551049739508386,0.14775181376570357,0.017707357868673234,0.030993909724340324,0.0356955594253658,1.6449679990430661,0.9551049739508386
2064,0.001478475984185934,0.3766552231486023,0.5472034200213751,0.7170196175575256,80.0,120.0,100.0,40.0,160.0,120.0,768,768000.0,0.6496273346764132,192.09372712298546,0.23080259561538696,0.04000479727983475,0.0011905740943258434,0.034504696699519666,0.01908257599976188,0.7408066487193825,0.9986977688823924,0.15152410382866988,0.01908257599976188,0.028747684907469595,0.034504696699519666,0.7408066487193825,0.9986977688823924
1548,0.0010309360222890973,0.31058823529411766,0.473967684021544,0.8722510933876038,50.0,90.0,70.0,40.0,90.0,110.0,396,396000.0,0.711824799722659,135.83077707206124,0.2660335302352905,0.03475533053278923,0.0013410387613572066,0.03662019608572852,0.01737274287772236,0.967293392076041,0.9866684122004307,0.18502142986058334,0.01737274287772236,0.032237037181815476,0.03662019608572852,0.967293392076041,0.9866684122004307
381,0.0007817086880095303,0.4929343308395677,0.6603563474387528,0.9638996720314026,30.0,70.0,50.0,40.0,100.0,150.0,600,600000.0,0.2865033742690541,159.45218719101973,0.1972447633743286,0.026344912126660347,0.0012678181745402453,0.03560643445418602,0.015548081627734373,1.2694452015214936,0.9747149026892671,0.16659709190350452,0.015548081627734373,0.03203241065292392,0.03560643445418602,1.2694452015214936,0.9747149026892671
114,0.0014792565489187837,0.2776171197223829,0.4345857854232684,0.7569523453712463,80.0,100.0,90.0,20.0,150.0,160.0,480,480000.0,0.6724820537541432,167.70509831248424,0.1580159068107605,0.02775302529335022,0.001350167694062994,0.03674462809803623,0.019431675357882174,1.1468229263084588,0.9956544349312813,0.1646567129666674,0.019431675357882174,0.031186177817245708,0.03674462809803623,1.1468229263084588,0.9956544349312813
761,0.0012912171659991145,0.29652042360060515,0.4574095682613769,0.93529212474823,50.0,120.0,85.0,70.0,70.0,40.0,196,196000.0,0.9991389798346451,204.02205763103166,0.18674719333648682,0.021965274587273598,0.0006326017453340074,0.025151575404614466,0.011618611608140534,1.045640020755027,0.996198474380512,0.1610226177644491,0.011618611608140534,0.022307164984219523,0.025151575404614466,1.045640020755027,0.996198474380512
1580,0.0008269534446299076,0.5466970387243736,0.7069219440353461,0.9253909587860107,40.0,120.0,80.0,80.0,120.0,50.0,480,480000.0,0.8361453243549613,272.8094573140748,0.3707137405872345,0.046630725264549255,0.0006147499887287558,0.024794152309138454,0.01081570455101872,0.4899281653604013,0.9983300318513345,0.16475770906170256,0.01081570455101872,0.022310771474644903,0.024794152309138454,0.4899281653604013,0.9983300318513345
1591,0.0006371294730342925,0.7036632039365773,0.8260590500641849,0.5865530371665955,70.0,150.0,110.0,80.0,110.0,150.0,1320,1320000.0,0.28923874865628907,75.16648189186454,0.16802386939525604,0.028452236205339432,0.0007062651504305522,0.026575649576831648,0.015063994841222483,0.7837116322452775,0.9987528648494213,0.11782832810498667,0.015063994841222483,0.021893862378625083,0.026575649576831648,0.7837116322452775,0.9987528648494213
709,0.0012052388628944755,0.17804154302670624,0.3022670025188917,0.6346832513809204,80.0,110.0,95.0,30.0,120.0,50.0,180,180000.0,0.9478367850790304,160.0781059358212,0.10476355999708176,0.015521213412284851,0.0005360331277287253,0.02315238924449754,0.012118119018537408,1.3121646453516718,0.9973005791326962,0.11458134181674423,0.012118119018537408,0.0197277550466668,0.02315238924449754,1.3121646453516718,0.9973005791326962
703,0.000669312896206975,0.42518397383483236,0.5966724039013196,0.7775977849960327,30.0,110.0,70.0,80.0,130.0,50.0,520,520000.0,0.46856007884381445,173.34935823359717,0.2699822187423706,0.032100141048431396,0.0016463950268893004,0.04057579360763385,0.01878076117281437,1.1732360342799075,0.991978253186783,0.26248691655454937,0.01878076117281437,0.03596773605134202,0.04057579360763385,1.1732360342799075,0.991978253186783
1400,0.00042955612298101187,0.24469160768452983,0.3931762794476036,0.5222537517547607,30.0,50.0,40.0,20.0,110.0,110.0,242,242000.0,0.5542336932022041,114.23659658795863,0.21126554906368256,0.025003669783473015,0.0005160651588717233,0.022717067567618036,0.009572766414240933,0.8677022707499141,0.9681530971511172,0.10847962277211898,0.009572766414240933,0.020601633480141913,0.022717067567618036,0.8677022707499141,0.9681530971511172
1887,0.0004903208464384079,0.3551609322974473,0.5241605241605242,0.7475588917732239,20.0,70.0,45.0,50.0,40.0,160.0,320,320000.0,0.5805604549999838,100.0,0.3093988001346588,0.03367018327116966,0.0006226718652149857,0.02495339386165709,0.009984898698804147,0.7067301628586372,0.9660448669183657,0.13385668104149626,0.009984898698804147,0.022868617430653847,0.02495339386165709,0.7067301628586372,0.9660448669183657
1331,0.0015416560927405953,0.17432646592709986,0.2968960863697706,1.0,20.0,40.0,30.0,20.0,50.0,110.0,110,110000.0,0.26013968113074326,136.56500283747664,0.08325900137424469,0.007355437148362398,0.0021555780316297136,0.046428202976528325,0.014679728810890764,6.150720192877607,0.6180173172801292,0.36573514761877984,0.014679728810890764,0.04404638002910588,0.046428202976528325,6.150720192877607,0.6180173172801292
1596,0.001465491484850645,0.19626168224299065,0.328125,0.6910126209259033,80.0,100.0,90.0,20.0,140.0,90.0,252,252000.0,0.914406330196416,78.26237921249263,0.1361490786075592,0.02114536054432392,0.000815633799511523,0.02855930320423667,0.015057188005111532,1.1807500756104008,0.9970359013333839,0.13506239667346198,0.015057188005111532,0.024267568664582954,0.02855930320423667,1.1807500756104008,0.9970359013333839
2009,0.00029876394546590745,0.44022906227630637,0.6113320079522863,0.39990589022636414,80.0,120.0,100.0,40.0,140.0,110.0,616,616000.0,0.2848180171555975,189.274932307477,0.08662628382444382,0.014427557587623596,0.0002429329608507442,0.015586306838078871,0.008847943119558041,0.9342400740320911,0.9955218037790514,0.061929964035177254,0.008847943119558041,0.012831479392642524,0.015586306838078871,0.9342400740320911,0.9955218037790514
2116,0.0013130391016602516,0.45870307167235497,0.6289190453907346,0.9404835104942322,40.0,110.0,75.0,70.0,60.0,160.0,672,672000.0,0.949756327399125,131.52946437965906,0.5354470610618591,0.07330972701311111,0.0008012980348592676,0.028307208178470506,0.015800917589461567,0.35108031035441345,0.9935330942389848,0.11609459467371347,0.015800917589461567,0.02348678433056155,0.028307208178470506,0.35108031035441345,0.9935330942389848
238,0.0008719891193322837,0.6881720430107527,0.8152866242038217,0.8365065455436707,50.0,120.0,85.0,70.0,160.0,120.0,1344,1344000.0,0.7356040132269086,172.6267650163207,0.5915725827217102,0.09516143053770065,0.0007012857017941263,0.026481799444035642,0.013659086844862901,0.2465622247881896,0.9988953668564038,0.1339583749283766,0.013659086844862901,0.022687332332352775,0.026481799444035642,0.2465622247881896,0.9988953668564038
737,0.000249742268351838,0.3116883116883117,0.4752475247524752,0.47372978925704956,40.0,70.0,55.0,30.0,50.0,160.0,240,240000.0,0.38759692470780654,169.1892431568863,0.10987871140241623,0.013762015849351883,0.0004081815933583724,0.020203504482103406,0.00877529083826773,1.3760205141834376,0.9769931460316597,0.11762049564581306,0.00877529083826773,0.018198237938388068,0.020203504482103406,1.3760205141834376,0.9769931460316597
271,0.0012134468415752053,0.2745762711864407,0.4308510638297872,0.7053345441818237,80.0,110.0,95.0,30.0,90.0,150.0,405,405000.0,0.7080067931449348,123.4908903522847,0.15338048338890076,0.02476639300584793,0.0009263983104804152,0.03043679205304684,0.016411217831341595,1.064775919440408,0.9962829439698564,0.13900131412910244,0.016411217831341595,0.025633381356595753,0.03043679205304684,1.064775919440408,0.9962829439698564
1280,0.0020908007863909006,0.22950819672131148,0.37333333333333335,1.0,20.0,40.0,30.0,20.0,70.0,150.0,210,210000.0,0.3010852700118881,190.3943276465977,0.1260421872138977,0.014149178750813007,0.002828863578990523,0.05318706213911916,0.019515533113965415,3.6353907568516592,0.639878492154721,0.3722558731124332,0.019515533113965415,0.04947734376730669,0.05318706213911916,3.6353907568516592,0.639878492154721
473,0.0007893231231719255,0.5491153142159854,0.7089405277668374,0.8587348461151123,50.0,90.0,70.0,40.0,150.0,150.0,900,900000.0,0.5145206303520617,145.7737973711325,0.3140183389186859,0.0507226437330246,0.0012569078854592108,0.03545289671464394,0.017233937300411787,0.6290450249048674,0.994807650199129,0.1706295636425521,0.017233937300411787,0.030982241535832847,0.03545289671464394,0.6290450249048674,0.994807650199129
1502,0.000573661585804075,0.3189326556543837,0.4836223506743738,0.675758957862854,70.0,140.0,105.0,70.0,60.0,60.0,252,252000.0,0.2845613062052825,206.15528128088303,0.044214095920324326,0.006211243104189634,0.0004440426851426008,0.021072320354972796,0.01070274776898241,2.981213569276642,0.9954403363464174,0.11003560889450431,0.01070274776898241,0.01815196615620861,0.021072320354972796,2.981213569276642,0.9954403363464174
960,0.0009736402425915003,0.30139103554868624,0.46318289786223277,0.9509173631668091,70.0,90.0,80.0,20.0,130.0,150.0,390,390000.0,0.5205721800609728,164.46884203398528,0.12401624768972397,0.020083285868167877,0.001075588993810871,0.032796173462934224,0.016567063169291737,1.4499282786131331,0.9894544205084188,0.14856904460707565,0.016567063169291737,0.02830408825162133,0.032796173462934224,1.4499282786131331,0.9894544205084188
1604,0.0007788495277054608,0.3448275862068966,0.5128205128205128,0.8017906546592712,70.0,150.0,110.0,80.0,50.0,80.0,320,320000.0,0.6543504327592699,188.2153022471871,0.11818602681159973,0.01716182939708233,0.0005157953098312201,0.022711127445180262,0.01207470244201729,1.1504998473597596,0.9954121477711277,0.11945512131611269,0.01207470244201729,0.01923530272098575,0.022711127445180262,1.1504998473597596,0.9954121477711277
1049,0.00037461883039213717,0.5803571428571429,0.7344632768361582,0.5888277888298035,50.0,110.0,80.0,60.0,70.0,150.0,630,630000.0,0.2609974392940322,135.09256086106296,0.12300805747509003,0.01757175289094448,0.0003314161571541948,0.01820483883900637,0.008674542121380047,0.9321257180264777,0.9954921666499004,0.09185524688828944,0.008674542121380047,0.016005264013398784,0.01820483883900637,0.9321257180264777,0.9954921666499004
1954,0.0004131445020902902,0.1891891891891892,0.3181818181818182,0.5204522013664246,80.0,100.0,90.0,20.0,100.0,70.0,140,140000.0,0.4996213095085196,192.41881404893857,0.047388896346092224,0.006786329206079245,0.00029166478137562595,0.01707819608084021,0.008489269795318423,2.2429579795075028,0.994082182636812,0.08719087686635577,0.008489269795318423,0.014818808309642184,0.01707819608084021,2.2429579795075028,0.994082182636812
1051,0.0007827041554264724,0.2462686567164179,0.39520958083832336,0.8507930040359497,40.0,80.0,60.0,40.0,110.0,60.0,264,264000.0,0.6413972516995092,253.03161857759991,0.21987801790237427,0.025037117302417755,0.0011544140356980859,0.03397666899061893,0.015406970636002739,1.2777268607255938,0.9681749729301685,0.1770496663126389,0.015406970636002739,0.03028265661264605,0.03397666899061893,1.2777268607255938,0.9681749729301685
519,0.0006466495688073337,0.6332599118942731,0.7754551584625758,0.6750004291534424,70.0,130.0,100.0,60.0,160.0,120.0,1152,1152000.0,0.42143967619140493,143.17821063276352,0.22950051724910736,0.039162103086709976,0.0007156863279070287,0.026752314440194304,0.01452476690728647,0.5845910601633663,0.9993911326676731,0.121445516768804,0.01452476690728647,0.022465918058161446,0.026752314440194304,0.5845910601633663,0.9993911326676731
2133,0.00023218948626890779,0.41189931350114417,0.5834683954619124,0.4630483388900757,20.0,80.0,50.0,60.0,120.0,50.0,360,360000.0,0.33256880359283003,102.59142264341595,0.2108641117811203,0.021461309865117073,0.00043243396187399395,0.02079504657061373,0.009168664226377469,0.9241195390623471,0.9575838346287302,0.11795442964921651,0.009168664226377469,0.01866466067674256,0.02079504657061373,0.9241195390623471,0.9575838346287302
492,0.00017155137902591377,0.4294117647058823,0.6008230452674898,0.4727747142314911,30.0,90.0,60.0,60.0,40.0,140.0,336,336000.0,0.20605537655574802,114.0175425099138,0.08941991627216339,0.010203280486166477,0.0002673394480325652,0.016350518280243143,0.006922318771360956,1.5014482502971895,0.9817195460848511,0.09678195941241596,0.006922318771360956,0.014812864370547277,0.016350518280243143,1.5014482502971895,0.9817195460848511
901,0.0019278541440144181,0.3115264797507788,0.4750593824228028,0.8810524344444275,70.0,110.0,90.0,40.0,100.0,100.0,400,400000.0,0.967586651571946,169.7056274847714,0.25274670124053955,0.037031322717666626,0.0011140991957344498,0.03337812450894223,0.016568653302905714,0.7992085739647671,0.9989074586322032,0.1755809949539041,0.016568653302905714,0.02897548832138229,0.03337812450894223,0.7992085739647671,0.9989074586322032
728,0.0006160966586321592,0.3530895334174023,0.5219012115563839,0.7694276571273804,60.0,100.0,80.0,40.0,70.0,100.0,280,280000.0,0.3723096655628615,150.74813431681335,0.08785869926214218,0.01156013086438179,0.0005906785691406134,0.0243038797137538,0.01125225328722636,1.9062678985908135,0.9912272055393619,0.13825846306146938,0.01125225328722636,0.021542176424417216,0.0243038797137538,1.9062678985908135,0.9912272055393619
44,0.0014464397681877017,0.4834390415785765,0.6517814726840855,0.9456520676612854,70.0,140.0,105.0,70.0,70.0,140.0,686,686000.0,0.8129409408729518,75.0,0.28588467836380005,0.044992946088314056,0.0012324291811147985,0.035105970733121716,0.018397988157668223,0.6668295051502879,0.9998975137941529,0.18459673388641606,0.018397988157668223,0.029898883137420007,0.035105970733121716,0.6668295051502879,0.9998975137941529
653,0.0012116630095988512,0.2589676290463692,0.41139680333564976,0.999997615814209,20.0,40.0,30.0,20.0,120.0,130.0,312,312000.0,0.20871106214101243,87.32124598286491,0.10589437931776047,0.013527091592550278,0.001840672958923354,0.04290306467984955,0.016908300451164746,3.049233174527037,0.7198061960939265,0.2639432184790414,0.016908300451164746,0.039430728306442626,0.04290306467984955,3.049233174527037,0.7198061960939265
1330,0.0009417043183930218,0.7032258064516129,0.8257575757575758,0.8280414342880249,50.0,130.0,90.0,80.0,150.0,110.0,1320,1320000.0,0.5633577989689523,96.17692030835673,0.44239571690559387,0.06930409371852875,0.0009105318764432342,0.030175020736417632,0.015380510539366003,0.38222128788925597,0.9970408488197985,0.15609045274119282,0.015380510539366003,0.025960966314674913,0.030175020736417632,0.38222128788925597,0.9970408488197985
517,0.0004979418590664864,0.17685589519650655,0.300556586270872,0.5926083326339722,50.0,70.0,60.0,20.0,90.0,90.0,162,162000.0,0.5936596550282052,151.16216457830973,0.11697074770927429,0.013850712217390537,0.0006545761278571335,0.025584685416419204,0.011341154813742394,1.7271802570292518,0.9514866015444234,0.12743176176532017,0.011341154813742394,0.02293369432402597,0.025584685416419204,1.7271802570292518,0.9514866015444234
1265,0.001122748595662415,0.5867287543655413,0.7395451210564931,0.8889651894569397,60.0,120.0,90.0,60.0,120.0,140.0,1008,1008000.0,0.675492016167424,212.60291625469299,0.3933728337287903,0.06289269775152206,0.0013571929195911462,0.036840099342851214,0.01794149877841034,0.5176652580143614,0.9993100131250807,0.19306324172303913,0.01794149877841034,0.03217600878256106,0.036840099342851214,0.5176652580143614,0.9993100131250807
