sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_001971.npz,sample_001971_prediction.npz,0.0012741729626898214,0.0356955594253658,0.017707357868673234,1.6449679990430661,0.9551049739508386,0.14775181376570357,0.017707357868673234,0.030993909724340324,0.0356955594253658,1.6449679990430661,0.9551049739508386
samples/sample_002064.npz,sample_002064_prediction.npz,0.0011905740943258434,0.034504696699519666,0.01908257599976188,0.7408066487193825,0.9986977688823924,0.15152410382866988,0.01908257599976188,0.028747684907469595,0.034504696699519666,0.7408066487193825,0.9986977688823924
samples/sample_001548.npz,sample_001548_prediction.npz,0.0013410387613572066,0.03662019608572852,0.01737274287772236,0.967293392076041,0.9866684122004307,0.18502142986058334,0.01737274287772236,0.032237037181815476,0.03662019608572852,0.967293392076041,0.9866684122004307
samples/sample_000381.npz,sample_000381_prediction.npz,0.0012678181745402453,0.03560643445418602,0.015548081627734373,1.2694452015214936,0.9747149026892671,0.16659709190350452,0.015548081627734373,0.03203241065292392,0.03560643445418602,1.2694452015214936,0.9747149026892671
samples/sample_000114.npz,sample_000114_prediction.npz,0.001350167694062994,0.03674462809803623,0.019431675357882174,1.1468229263084588,0.9956544349312813,0.1646567129666674,0.019431675357882174,0.031186177817245708,0.03674462809803623,1.1468229263084588,0.9956544349312813
samples/sample_000761.npz,sample_000761_prediction.npz,0.0006326017453340074,0.025151575404614466,0.011618611608140534,1.045640020755027,0.996198474380512,0.1610226177644491,0.011618611608140534,0.022307164984219523,0.025151575404614466,1.045640020755027,0.996198474380512
samples/sample_001580.npz,sample_001580_prediction.npz,0.0006147499887287558,0.024794152309138454,0.01081570455101872,0.4899281653604013,0.9983300318513345,0.16475770906170256,0.01081570455101872,0.022310771474644903,0.024794152309138454,0.4899281653604013,0.9983300318513345
samples/sample_001591.npz,sample_001591_prediction.npz,0.0007062651504305522,0.026575649576831648,0.015063994841222483,0.7837116322452775,0.9987528648494213,0.11782832810498667,0.015063994841222483,0.021893862378625083,0.026575649576831648,0.7837116322452775,0.9987528648494213
samples/sample_000709.npz,sample_000709_prediction.npz,0.0005360331277287253,0.02315238924449754,0.012118119018537408,1.3121646453516718,0.9973005791326962,0.11458134181674423,0.012118119018537408,0.0197277550466668,0.02315238924449754,1.3121646453516718,0.9973005791326962
samples/sample_000703.npz,sample_000703_prediction.npz,0.0016463950268893004,0.04057579360763385,0.01878076117281437,1.1732360342799075,0.991978253186783,0.26248691655454937,0.01878076117281437,0.03596773605134202,0.04057579360763385,1.1732360342799075,0.991978253186783
samples/sample_001400.npz,sample_001400_prediction.npz,0.0005160651588717233,0.022717067567618036,0.009572766414240933,0.8677022707499141,0.9681530971511172,0.10847962277211898,0.009572766414240933,0.020601633480141913,0.022717067567618036,0.8677022707499141,0.9681530971511172
samples/sample_001887.npz,sample_001887_prediction.npz,0.0006226718652149857,0.02495339386165709,0.009984898698804147,0.7067301628586372,0.9660448669183657,0.13385668104149626,0.009984898698804147,0.022868617430653847,0.02495339386165709,0.7067301628586372,0.9660448669183657
samples/sample_001331.npz,sample_001331_prediction.npz,0.0021555780316297136,0.046428202976528325,0.014679728810890764,6.150720192877607,0.6180173172801292,0.36573514761877984,0.014679728810890764,0.04404638002910588,0.046428202976528325,6.150720192877607,0.6180173172801292
samples/sample_001596.npz,sample_001596_prediction.npz,0.000815633799511523,0.02855930320423667,0.015057188005111532,1.1807500756104008,0.9970359013333839,0.13506239667346198,0.015057188005111532,0.024267568664582954,0.02855930320423667,1.1807500756104008,0.9970359013333839
samples/sample_002009.npz,sample_002009_prediction.npz,0.0002429329608507442,0.015586306838078871,0.008847943119558041,0.9342400740320911,0.9955218037790514,0.061929964035177254,0.008847943119558041,0.012831479392642524,0.015586306838078871,0.9342400740320911,0.9955218037790514
samples/sample_002116.npz,sample_002116_prediction.npz,0.0008012980348592676,0.028307208178470506,0.015800917589461567,0.35108031035441345,0.9935330942389848,0.11609459467371347,0.015800917589461567,0.02348678433056155,0.028307208178470506,0.35108031035441345,0.9935330942389848
samples/sample_000238.npz,sample_000238_prediction.npz,0.0007012857017941263,0.026481799444035642,0.013659086844862901,0.2465622247881896,0.9988953668564038,0.1339583749283766,0.013659086844862901,0.022687332332352775,0.026481799444035642,0.2465622247881896,0.9988953668564038
samples/sample_000737.npz,sample_000737_prediction.npz,0.0004081815933583724,0.020203504482103406,0.00877529083826773,1.3760205141834376,0.9769931460316597,0.11762049564581306,0.00877529083826773,0.018198237938388068,0.020203504482103406,1.3760205141834376,0.9769931460316597
samples/sample_000271.npz,sample_000271_prediction.npz,0.0009263983104804152,0.03043679205304684,0.016411217831341595,1.064775919440408,0.9962829439698564,0.13900131412910244,0.016411217831341595,0.025633381356595753,0.03043679205304684,1.064775919440408,0.9962829439698564
samples/sample_001280.npz,sample_001280_prediction.npz,0.002828863578990523,0.05318706213911916,0.019515533113965415,3.6353907568516592,0.639878492154721,0.3722558731124332,0.019515533113965415,0.04947734376730669,0.05318706213911916,3.6353907568516592,0.639878492154721
samples/sample_000473.npz,sample_000473_prediction.npz,0.0012569078854592108,0.03545289671464394,0.017233937300411787,0.6290450249048674,0.994807650199129,0.1706295636425521,0.017233937300411787,0.030982241535832847,0.03545289671464394,0.6290450249048674,0.994807650199129
samples/sample_001502.npz,sample_001502_prediction.npz,0.0004440426851426008,0.021072320354972796,0.01070274776898241,2.981213569276642,0.9954403363464174,0.11003560889450431,0.01070274776898241,0.01815196615620861,0.021072320354972796,2.981213569276642,0.9954403363464174
samples/sample_000960.npz,sample_000960_prediction.npz,0.001075588993810871,0.032796173462934224,0.016567063169291737,1.4499282786131331,0.9894544205084188,0.14856904460707565,0.016567063169291737,0.02830408825162133,0.032796173462934224,1.4499282786131331,0.9894544205084188
samples/sample_001604.npz,sample_001604_prediction.npz,0.0005157953098312201,0.022711127445180262,0.01207470244201729,1.1504998473597596,0.9954121477711277,0.11945512131611269,0.01207470244201729,0.01923530272098575,0.022711127445180262,1.1504998473597596,0.9954121477711277
samples/sample_001049.npz,sample_001049_prediction.npz,0.0003314161571541948,0.01820483883900637,0.008674542121380047,0.9321257180264777,0.9954921666499004,0.09185524688828944,0.008674542121380047,0.016005264013398784,0.01820483883900637,0.9321257180264777,0.9954921666499004
samples/sample_001954.npz,sample_001954_prediction.npz,0.00029166478137562595,0.01707819608084021,0.008489269795318423,2.2429579795075028,0.994082182636812,0.08719087686635577,0.008489269795318423,0.014818808309642184,0.01707819608084021,2.2429579795075028,0.994082182636812
samples/sample_001051.npz,sample_001051_prediction.npz,0.0011544140356980859,0.03397666899061893,0.015406970636002739,1.2777268607255938,0.9681749729301685,0.1770496663126389,0.015406970636002739,0.03028265661264605,0.03397666899061893,1.2777268607255938,0.9681749729301685
samples/sample_000519.npz,sample_000519_prediction.npz,0.0007156863279070287,0.026752314440194304,0.01452476690728647,0.5845910601633663,0.9993911326676731,0.121445516768804,0.01452476690728647,0.022465918058161446,0.026752314440194304,0.5845910601633663,0.9993911326676731
samples/sample_002133.npz,sample_002133_prediction.npz,0.00043243396187399395,0.02079504657061373,0.009168664226377469,0.9241195390623471,0.9575838346287302,0.11795442964921651,0.009168664226377469,0.01866466067674256,0.02079504657061373,0.9241195390623471,0.9575838346287302
samples/sample_000492.npz,sample_000492_prediction.npz,0.0002673394480325652,0.016350518280243143,0.006922318771360956,1.5014482502971895,0.9817195460848511,0.09678195941241596,0.006922318771360956,0.014812864370547277,0.016350518280243143,1.5014482502971895,0.9817195460848511
samples/sample_000901.npz,sample_000901_prediction.npz,0.0011140991957344498,0.03337812450894223,0.016568653302905714,0.7992085739647671,0.9989074586322032,0.1755809949539041,0.016568653302905714,0.02897548832138229,0.03337812450894223,0.7992085739647671,0.9989074586322032
samples/sample_000728.npz,sample_000728_prediction.npz,0.0005906785691406134,0.0243038797137538,0.01125225328722636,1.9062678985908135,0.9912272055393619,0.13825846306146938,0.01125225328722636,0.021542176424417216,0.0243038797137538,1.9062678985908135,0.9912272055393619
samples/sample_000044.npz,sample_000044_prediction.npz,0.0012324291811147985,0.035105970733121716,0.018397988157668223,0.6668295051502879,0.9998975137941529,0.18459673388641606,0.018397988157668223,0.029898883137420007,0.035105970733121716,0.6668295051502879,0.9998975137941529
samples/sample_000653.npz,sample_000653_prediction.npz,0.001840672958923354,0.04290306467984955,0.016908300451164746,3.049233174527037,0.7198061960939265,0.2639432184790414,0.016908300451164746,0.039430728306442626,0.04290306467984955,3.049233174527037,0.7198061960939265
samples/sample_001330.npz,sample_001330_prediction.npz,0.0009105318764432342,0.030175020736417632,0.015380510539366003,0.38222128788925597,0.9970408488197985,0.15609045274119282,0.015380510539366003,0.025960966314674913,0.030175020736417632,0.38222128788925597,0.9970408488197985
samples/sample_000517.npz,sample_000517_prediction.npz,0.0006545761278571335,0.025584685416419204,0.011341154813742394,1.7271802570292518,0.9514866015444234,0.12743176176532017,0.011341154813742394,0.02293369432402597,0.025584685416419204,1.7271802570292518,0.9514866015444234
samples/sample_001265.npz,sample_001265_prediction.npz,0.0013571929195911462,0.036840099342851214,0.01794149877841034,0.5176652580143614,0.9993100131250807,0.19306324172303913,0.01794149877841034,0.03217600878256106,0.036840099342851214,0.5176652580143614,0.9993100131250807
samples/sample_001292.npz,sample_001292_prediction.npz,0.0008697511676499762,0.02949154400247597,0.012511802804310773,1.1792399755711078,0.9818304519845833,0.16915900460415528,0.012511802804310773,0.026705916165449508,0.02949154400247597,1.1792399755711078,0.9818304519845833
samples/sample_001298.npz,sample_001298_prediction.npz,0.00021375570865461748,0.01462038674777851,0.0065431514689720145,0.8963431759655442,0.9793034944004846,0.07056084247577138,0.0065431514689720145,0.013074512515145905,0.01462038674777851,0.8963431759655442,0.9793034944004846
samples/sample_001513.npz,sample_001513_prediction.npz,0.0005696833581344102,0.023868040517277707,0.013302446866331776,1.3540389036525222,0.9961336285857403,0.10811753569033733,0.013302446866331776,0.019817372820402558,0.023868040517277707,1.3540389036525222,0.9961336285857403
samples/sample_000392.npz,sample_000392_prediction.npz,0.0011950169429924718,0.03456901709612918,0.01568083456684597,1.3746662854392762,0.9900530819016652,0.21692655335104,0.01568083456684597,0.03080792706885162,0.03456901709612918,1.3746662854392762,0.9900530819016652
samples/sample_001800.npz,sample_001800_prediction.npz,0.00047094808073799003,0.021701338224588595,0.008752855907261879,0.5814018575086907,0.9772110531963589,0.10906948823617357,0.008752855907261879,0.019857884937845238,0.021701338224588595,0.5814018575086907,0.9772110531963589
samples/sample_002073.npz,sample_002073_prediction.npz,0.00039615967771521607,0.019903760391323445,0.010893415193447178,2.2073718466779755,0.9910886805627268,0.08548462506993629,0.010893415193447178,0.01665812663952313,0.019903760391323445,2.2073718466779755,0.9910886805627268
samples/sample_000911.npz,sample_000911_prediction.npz,0.001175311933261993,0.034282822714327255,0.01582434639528829,1.371108044403194,0.9690270864861344,0.18915762061245311,0.01582434639528829,0.03041220140706554,0.034282822714327255,1.371108044403194,0.9690270864861344
samples/sample_000923.npz,sample_000923_prediction.npz,0.0003805336805953196,0.019507272505281704,0.01020302616647453,2.3766736229024876,0.9904459455296023,0.09496772714456037,0.01020302616647453,0.016626242439034614,0.019507272505281704,2.3766736229024876,0.9904459455296023
samples/sample_000595.npz,sample_000595_prediction.npz,0.0012591216507920212,0.03548410419881022,0.01584773615745552,0.6467856714013985,0.9972020276681482,0.227001448909806,0.01584773615745552,0.03174855759677435,0.03548410419881022,0.6467856714013985,0.9972020276681482
samples/sample_001302.npz,sample_001302_prediction.npz,0.0007884472511331765,0.028079302896140006,0.013417448871546524,0.670034472718269,0.9993591143098057,0.15665090326762793,0.013417448871546524,0.024666157319546377,0.028079302896140006,0.670034472718269,0.9993591143098057
samples/sample_001319.npz,sample_001319_prediction.npz,0.0026910277470716176,0.05187511683911293,0.017567964655313337,2.700036918469837,0.7412506656632173,0.39460846712417913,0.017567964655313337,0.04880977734984333,0.05187511683911293,2.700036918469837,0.7412506656632173
samples/sample_002162.npz,sample_002162_prediction.npz,0.000630100982010314,0.025101812325214967,0.01086185538413622,1.0331673032902897,0.988438913363479,0.14545464921771784,0.01086185538413622,0.02263009234679401,0.025101812325214967,1.0331673032902897,0.988438913363479
samples/sample_001201.npz,sample_001201_prediction.npz,0.0003940074561844551,0.019849621058963696,0.00912095763295521,3.383761862595062,0.9889949915949818,0.11426414502461585,0.00912095763295521,0.017629962791857818,0.019849621058963696,3.383761862595062,0.9889949915949818
samples/sample_000860.npz,sample_000860_prediction.npz,0.0004553927334379739,0.021339932835835587,0.009606018189316647,0.4141750532432839,0.9719449239898538,0.14784064867215624,0.009606018189316647,0.01905563297254887,0.021339932835835587,0.4141750532432839,0.9719449239898538
samples/sample_001867.npz,sample_001867_prediction.npz,0.0003644688938351287,0.01909106843094772,0.008839376438390108,2.172598092097363,0.9901780697764827,0.10587318279905195,0.008839376438390108,0.01692141595776082,0.01909106843094772,2.172598092097363,0.9901780697764827
samples/sample_000363.npz,sample_000363_prediction.npz,0.00010368398653166638,0.010182533404397277,0.005104804417224068,2.755806193655237,0.9925218178682367,0.0546414854006987,0.005104804417224068,0.008810502732168922,0.010182533404397277,2.755806193655237,0.9925218178682367
samples/sample_000263.npz,sample_000263_prediction.npz,0.0009314528570556008,0.03051971259785388,0.012024994045578743,1.981188157434623,0.9501271153282026,0.16235857225307243,0.012024994045578743,0.028050889027968377,0.03051971259785388,1.981188157434623,0.9501271153282026
samples/sample_000442.npz,sample_000442_prediction.npz,0.0006281657110814182,0.025063234250220345,0.009136226217724664,1.2576877020238966,0.9774492896765631,0.16302285859478732,0.009136226217724664,0.023338703511120298,0.025063234250220345,1.2576877020238966,0.9774492896765631
samples/sample_001230.npz,sample_001230_prediction.npz,0.0004060858830193828,0.02015157271826154,0.008952535579779153,0.38459868441376305,0.9777509630889449,0.10682067500087739,0.008952535579779153,0.018053752787500196,0.02015157271826154,0.38459868441376305,0.9777509630889449
samples/sample_001272.npz,sample_001272_prediction.npz,0.0015276870901254945,0.03908563790096683,0.0219849936418091,1.040302749958162,0.9984409554835751,0.17720824068261776,0.0219849936418091,0.032316360325616925,0.03908563790096683,1.040302749958162,0.9984409554835751
samples/sample_001600.npz,sample_001600_prediction.npz,0.00102609530395852,0.03203272239380412,0.018278882735449416,0.7593501616709821,0.999119524310688,0.14796372159521398,0.018278882735449416,0.026305469961629826,0.03203272239380412,0.7593501616709821,0.999119524310688
samples/sample_000593.npz,sample_000593_prediction.npz,0.0018432358133262878,0.04293292225467873,0.023927667282164958,0.5421411593240927,0.999511254810151,0.19649010946060785,0.023927667282164958,0.03564691503847564,0.04293292225467873,0.5421411593240927,0.999511254810151
samples/sample_000367.npz,sample_000367_prediction.npz,0.00019126279182106915,0.013829779167472963,0.005527773946094821,3.9662730180005648,0.9252991570970935,0.07851526984169666,0.005527773946094821,0.012677007021452044,0.013829779167472963,3.9662730180005648,0.9252991570970935
samples/sample_000985.npz,sample_000985_prediction.npz,0.001749685159597988,0.041829238094877944,0.018245687962096302,0.4254275220554175,0.9990369963806843,0.23872117510712298,0.018245687962096302,0.03764013855431196,0.041829238094877944,0.4254275220554175,0.9990369963806843
samples/sample_000252.npz,sample_000252_prediction.npz,0.0006076989995649484,0.02465155166647626,0.010935806017558595,2.868486763545714,0.930873513606641,0.11732013208779832,0.010935806017558595,0.02209314704407857,0.02465155166647626,2.868486763545714,0.930873513606641
samples/sample_000452.npz,sample_000452_prediction.npz,0.0013173586250627648,0.0362954353199237,0.01732811934532658,0.9213573170837092,0.9900049064223434,0.1754841004573946,0.01732811934532658,0.03189192538898966,0.0362954353199237,0.9213573170837092,0.9900049064223434
samples/sample_001622.npz,sample_001622_prediction.npz,0.0012810821628193448,0.03579220812997355,0.015232814751201492,0.8242081962663924,0.9959514875595222,0.21320069247736073,0.015232814751201492,0.032388941285181314,0.03579220812997355,0.8242081962663924,0.9959514875595222
samples/sample_001585.npz,sample_001585_prediction.npz,0.0010381210637429204,0.03221988615347547,0.011437094034598859,1.720963569692468,0.9709192036482124,0.23670703346929245,0.011437094034598859,0.030121652407971638,0.03221988615347547,1.720963569692468,0.9709192036482124
samples/sample_000222.npz,sample_000222_prediction.npz,0.0020848558470350754,0.04566022171469468,0.022227171119486563,0.5696042447058883,0.9992203601578667,0.23624297742062217,0.022227171119486563,0.03988494341302414,0.04566022171469468,0.5696042447058883,0.9992203601578667
samples/sample_001459.npz,sample_001459_prediction.npz,0.000502185991063631,0.022409506711742473,0.00952550318992813,2.0524394057910653,0.9564968966257499,0.1250004322519443,0.00952550318992813,0.020284249555808074,0.022409506711742473,2.0524394057910653,0.9564968966257499
samples/sample_001967.npz,sample_001967_prediction.npz,0.0010744620705612296,0.032778988247980284,0.009898669335545809,3.3751826738510364,0.7222747257220301,0.24641920572671827,0.009898669335545809,0.03124865462618758,0.032778988247980284,3.3751826738510364,0.7222747257220301
samples/sample_001694.npz,sample_001694_prediction.npz,0.0008800047887185413,0.029664874662107394,0.013794462804197377,1.1228368377708668,0.9939338365274213,0.18478923711500722,0.013794462804197377,0.026262474838867646,0.029664874662107394,1.1228368377708668,0.9939338365274213
samples/sample_001125.npz,sample_001125_prediction.npz,0.000504708137966724,0.02246571027069307,0.009433023833226679,1.976775145034512,0.9920063306068496,0.14254964317369806,0.009433023833226679,0.02038936485838883,0.02246571027069307,1.976775145034512,0.9920063306068496
samples/sample_001461.npz,sample_001461_prediction.npz,0.0008506315409823879,0.02916558830166791,0.014173844152131902,1.4370443659480938,0.9824973299808436,0.1757771187066382,0.014173844152131902,0.025489874125492737,0.02916558830166791,1.4370443659480938,0.9824973299808436
