sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_001887.npz,sample_001887_prediction.npz,0.0005899386082738842,0.02428865184142348,0.011068708376717378,0.687903335581224,0.9497430222265978,0.1273225013776823,0.011068708376717378,0.021619951506538372,0.02428865184142348,0.687903335581224,0.9497430222265978
samples/sample_001331.npz,sample_001331_prediction.npz,0.0013008561746536017,0.036067383806614,0.015906258281690525,4.778138537814148,0.6518791416456423,0.15530325790456698,0.015906258281690525,0.03237046681976881,0.036067383806614,4.778138537814148,0.6518791416456423
samples/sample_001596.npz,sample_001596_prediction.npz,0.001692741101991999,0.0411429350191743,0.023606349890009093,1.7010052131635083,0.9714296042326129,0.17962538249345716,0.023606349890009093,0.033696904113916265,0.0411429350191743,1.7010052131635083,0.9714296042326129
samples/sample_002009.npz,sample_002009_prediction.npz,0.0002689767988485171,0.016400512152018824,0.009271650345882844,0.983043375588699,0.9892422689166895,0.06560794876006959,0.009271650345882844,0.013528240784085994,0.016400512152018824,0.983043375588699,0.9892422689166895
samples/sample_002116.npz,sample_002116_prediction.npz,0.002164257252100044,0.04652157834919237,0.02051370933489719,0.5769841399419177,0.9951826195263082,0.3887587235907316,0.02051370933489719,0.04175458036459469,0.04652157834919237,0.5769841399419177,0.9951826195263082
samples/sample_000238.npz,sample_000238_prediction.npz,0.002245655739584637,0.04738835025177219,0.02516203029475206,0.44121537480152173,0.9990277765598943,0.21388222942538027,0.02516203029475206,0.04015629428907275,0.04738835025177219,0.44121537480152173,0.9990277765598943
samples/sample_000737.npz,sample_000737_prediction.npz,0.0002777666168017968,0.01666633183402385,0.00811870680654997,1.1351107190398528,0.9627745879518719,0.07529277869053108,0.00811870680654997,0.014555178342812428,0.01666633183402385,1.1351107190398528,0.9627745879518719
samples/sample_000271.npz,sample_000271_prediction.npz,0.0010618339157006636,0.032585793157458416,0.018537777090702815,1.1399548220934959,0.9870457186819739,0.13706880769448304,0.018537777090702815,0.026798968939794634,0.032585793157458416,1.1399548220934959,0.9870457186819739
samples/sample_001280.npz,sample_001280_prediction.npz,0.0011708919200658953,0.03421829802994145,0.015647702869979425,2.3388560933834777,0.7438124220410787,0.14394456963775384,0.015647702869979425,0.030430926948726567,0.03421829802994145,2.3388560933834777,0.7438124220410787
samples/sample_000473.npz,sample_000473_prediction.npz,0.0018883458437521379,0.043455101469817535,0.024250603727235184,0.7710291095913188,0.9896474217169937,0.17938813329601416,0.024250603727235184,0.03605903579710285,0.043455101469817535,0.7710291095913188,0.9896474217169937
samples/sample_001502.npz,sample_001502_prediction.npz,0.00038361905820147644,0.01958619560306382,0.010009571214608779,2.770963573006848,0.9872744013609301,0.09956831227984653,0.010009571214608779,0.016835306421361974,0.01958619560306382,2.770963573006848,0.9872744013609301
samples/sample_000960.npz,sample_000960_prediction.npz,0.0010787269151018909,0.03284397836897794,0.017055512779652456,1.4520417472837255,0.9907171322131805,0.14697924487395603,0.017055512779652456,0.028068423520479426,0.03284397836897794,1.4520417472837255,0.9907171322131805
samples/sample_001604.npz,sample_001604_prediction.npz,0.0005202681277874927,0.022809386834974164,0.011359109565691583,1.1554774695950456,0.9996297068717498,0.13044436310896,0.011359109565691583,0.019779756258915492,0.022809386834974164,1.1554774695950456,0.9996297068717498
samples/sample_001049.npz,sample_001049_prediction.npz,0.0004702683549931777,0.021685671651880595,0.010999053217718373,1.110351617949226,0.990887721864876,0.11250193504470127,0.010999053217718373,0.018689279903382493,0.021685671651880595,1.110351617949226,0.990887721864876
samples/sample_001954.npz,sample_001954_prediction.npz,0.00036091302340278164,0.01899771100429685,0.010108559779976631,2.4950566961384095,0.9533569338251275,0.08580634410500815,0.010108559779976631,0.016085087583765915,0.01899771100429685,2.4950566961384095,0.9533569338251275
samples/sample_001051.npz,sample_001051_prediction.npz,0.0006487292144610039,0.02547016322014847,0.012911116069926155,0.9578311429656118,0.9659500358935534,0.13605620954879294,0.012911116069926155,0.02195523391562701,0.02547016322014847,0.9578311429656118,0.9659500358935534
samples/sample_000519.npz,sample_000519_prediction.npz,0.0014698133114387048,0.03833814434005257,0.020666608244113156,0.8377643921071044,0.9995238960732202,0.177445836450697,0.020666608244113156,0.03229093704312495,0.03833814434005257,0.8377643921071044,0.9995238960732202
samples/sample_002133.npz,sample_002133_prediction.npz,0.0003891192893385512,0.019726106796287786,0.00835271854872282,0.8766164893249428,0.9687542589377962,0.11840166955229586,0.00835271854872282,0.017870405204817627,0.019726106796287786,0.8766164893249428,0.9687542589377962
samples/sample_000492.npz,sample_000492_prediction.npz,0.0005309963812450792,0.023043358723178337,0.012448876830650012,2.116043665581718,0.9265089165147532,0.12305870142036801,0.012448876830650012,0.01939128275541318,0.023043358723178337,2.116043665581718,0.9265089165147532
samples/sample_000901.npz,sample_000901_prediction.npz,0.0019393664750685072,0.04403823878254565,0.021766940172540928,1.05445523183572,0.9978832262881843,0.2432470357213558,0.021766940172540928,0.03828272182843758,0.04403823878254565,1.05445523183572,0.9978832262881843
samples/sample_000728.npz,sample_000728_prediction.npz,0.0004316211168897554,0.020775493180421864,0.010902627123279463,1.6295199035575574,0.9706449447726024,0.10194807912319578,0.010902627123279463,0.01768484771493626,0.020775493180421864,1.6295199035575574,0.9706449447726024
samples/sample_000044.npz,sample_000044_prediction.npz,0.0015888729699521929,0.03986066946191688,0.02102734447935424,0.7571438686118235,0.9995608625197714,0.20950709909885284,0.02102734447935424,0.03386330985150098,0.03986066946191688,0.7571438686118235,0.9995608625197714
samples/sample_000653.npz,sample_000653_prediction.npz,0.001669827803471422,0.040863526566749256,0.020835688777797606,2.904277859059827,0.7117019871614996,0.16261451670335433,0.020835688777797606,0.03515255149524969,0.040863526566749256,2.904277859059827,0.7117019871614996
samples/sample_001330.npz,sample_001330_prediction.npz,0.0010460022062432051,0.032341957365676015,0.01825597948876432,0.4096694648580275,0.9978649060937335,0.16064880950207505,0.01825597948876432,0.02669684286856822,0.032341957365676015,0.4096694648580275,0.9978649060937335
samples/sample_000517.npz,sample_000517_prediction.npz,0.0006675690158095576,0.025837356981888795,0.012351637342129315,1.7442377010544055,0.9083332520972102,0.14653380420996126,0.012351637342129315,0.022693745190648328,0.025837356981888795,1.7442377010544055,0.9083332520972102
samples/sample_001265.npz,sample_001265_prediction.npz,0.001877832230079239,0.04333396162456462,0.021921875364208396,0.6089149276281114,0.9991775314077566,0.2158155048417817,0.021921875364208396,0.03737998944081381,0.04333396162456462,0.6089149276281114,0.9991775314077566
samples/sample_001292.npz,sample_001292_prediction.npz,0.0005505226056470706,0.02346321814344892,0.011030120850240157,0.9381931576040012,0.9827468160401607,0.16279456254360714,0.011030120850240157,0.02070891208335599,0.02346321814344892,0.9381931576040012,0.9827468160401607
samples/sample_001298.npz,sample_001298_prediction.npz,0.0009677916366980149,0.03110934966690906,0.015392271756949252,1.9072445731913923,0.94896352730446,0.1527659904210825,0.015392271756949252,0.02703460017936713,0.03110934966690906,1.9072445731913923,0.94896352730446
samples/sample_001513.npz,sample_001513_prediction.npz,0.0008680791701084778,0.029463183298966147,0.015561775311761956,1.6714525175774932,0.9949748934467147,0.1446938089699759,0.015561775311761956,0.025018199760468655,0.029463183298966147,1.6714525175774932,0.9949748934467147
samples/sample_000392.npz,sample_000392_prediction.npz,0.0007019961506134522,0.026495209956017562,0.012585504948156285,1.0536044965030464,0.9931009817287919,0.16656052639771457,0.012585504948156285,0.02331525714662796,0.026495209956017562,1.0536044965030464,0.9931009817287919
samples/sample_001800.npz,sample_001800_prediction.npz,0.0013829747905645302,0.03718836902264645,0.0168636403446034,0.9963158310203789,0.9417685737302315,0.1769209557037103,0.0168636403446034,0.033145021117694205,0.03718836902264645,0.9963158310203789,0.9417685737302315
samples/sample_002073.npz,sample_002073_prediction.npz,0.00019209413225787926,0.013859802749602149,0.00768558661481489,1.5370833344295263,0.9899870910158695,0.05842726689168312,0.00768558661481489,0.011533685041826721,0.013859802749602149,1.5370833344295263,0.9899870910158695
samples/sample_000911.npz,sample_000911_prediction.npz,0.0008368419792009127,0.02892822115514386,0.016649021562159506,1.1569559795762208,0.9365771615093755,0.14748841786147893,0.016649021562159506,0.02365696642056332,0.02892822115514386,1.1569559795762208,0.9365771615093755
samples/sample_000923.npz,sample_000923_prediction.npz,0.00020735403289442363,0.01439979280734357,0.007742968648285256,1.7544025045637817,0.9875065809125473,0.06404765240601773,0.007742968648285256,0.012140859500302904,0.01439979280734357,1.7544025045637817,0.9875065809125473
samples/sample_000595.npz,sample_000595_prediction.npz,0.0008734102892908966,0.029553515684109338,0.014995099795759914,0.5386860092880501,0.9943787782880296,0.1562355146674319,0.014995099795759914,0.025466787614579458,0.029553515684109338,0.5386860092880501,0.9943787782880296
samples/sample_001302.npz,sample_001302_prediction.npz,0.0012470849504978064,0.03531408997125377,0.017559308478307844,0.8426725457157715,0.998362739483069,0.18882985425436466,0.017559308478307844,0.03063911937803423,0.03531408997125377,0.8426725457157715,0.998362739483069
samples/sample_001319.npz,sample_001319_prediction.npz,0.0016331587223277582,0.04041235853458392,0.018602744675994657,2.103414250501418,0.7507817181251989,0.1748645367792457,0.018602744675994657,0.035876128732731334,0.04041235853458392,2.103414250501418,0.7507817181251989
samples/sample_002162.npz,sample_002162_prediction.npz,0.000330360036073194,0.018175809089919327,0.00861355560729303,0.7480994367760363,0.9808055546368882,0.10850190994602704,0.00861355560729303,0.01600520839830787,0.018175809089919327,0.7480994367760363,0.9808055546368882
samples/sample_001201.npz,sample_001201_prediction.npz,0.0009752976336652303,0.031229755581259844,0.01567185460913342,5.323731652111919,0.8854938935827638,0.14540656632160365,0.01567185460913342,0.02701278598692504,0.031229755581259844,5.323731652111919,0.8854938935827638
samples/sample_000860.npz,sample_000860_prediction.npz,0.004455688818315854,0.06675094619790684,0.03816092979780588,1.2955325074468593,0.8970785703691575,0.21659850446803613,0.03816092979780588,0.054767072728810186,0.06675094619790684,1.2955325074468593,0.8970785703691575
samples/sample_001867.npz,sample_001867_prediction.npz,0.00039673368143768034,0.019918174651249555,0.010528179078956394,2.2667242748560303,0.9487671144243394,0.08718674497919887,0.010528179078956394,0.016908315312860276,0.019918174651249555,2.2667242748560303,0.9487671144243394
samples/sample_000363.npz,sample_000363_prediction.npz,0.00015947859890882586,0.01262848363457885,0.0064687506673348485,3.4177794498191663,0.9274077051052094,0.060533560070712644,0.0064687506673348485,0.010845914609320911,0.01262848363457885,3.4177794498191663,0.9274077051052094
samples/sample_000263.npz,sample_000263_prediction.npz,0.001371349615073998,0.037031737942932116,0.01684004294962343,2.403916499099621,0.7585007023551471,0.17515625157003423,0.01684004294962343,0.0329812457091729,0.037031737942932116,2.403916499099621,0.7585007023551471
samples/sample_000442.npz,sample_000442_prediction.npz,0.0007516084704687295,0.027415478665686825,0.013475242987833487,1.3757246977264987,0.9358522735093427,0.12650561374862343,0.013475242987833487,0.023875223493981662,0.027415478665686825,1.3757246977264987,0.9358522735093427
samples/sample_001230.npz,sample_001230_prediction.npz,0.0013214642866384906,0.036351950245323714,0.01820187661519728,0.6937876480259251,0.9583038134950898,0.16460639641363214,0.01820187661519728,0.03146674394219435,0.036351950245323714,0.6937876480259251,0.9583038134950898
samples/sample_001272.npz,sample_001272_prediction.npz,0.0014378806954420621,0.037919397350723576,0.02068396597101429,1.0092621090300333,0.9989512543190736,0.1826401779925464,0.02068396597101429,0.03178135061875101,0.037919397350723576,1.0092621090300333,0.9989512543190736
samples/sample_001600.npz,sample_001600_prediction.npz,0.0007920907388031586,0.02814410664425429,0.01567335605424505,0.667168767851388,0.9998058246728516,0.13650137052886313,0.01567335605424505,0.02337598444558044,0.02814410664425429,0.667168767851388,0.9998058246728516
samples/sample_000593.npz,sample_000593_prediction.npz,0.003269240301643741,0.057177270848159066,0.030938792635036304,0.7220135568859514,0.9996257784005808,0.27362076069370134,0.030938792635036304,0.04808358776058588,0.057177270848159066,0.7220135568859514,0.9996257784005808
samples/sample_000367.npz,sample_000367_prediction.npz,0.00023773763413804404,0.015418742949347202,0.008171471273950619,4.421975462581211,0.7794283102331612,0.07356800759043111,0.008171471273950619,0.013075346701217672,0.015418742949347202,4.421975462581211,0.7794283102331612
samples/sample_000985.npz,sample_000985_prediction.npz,0.005003437454356445,0.07073498041532524,0.03268869435643335,0.7194156243647953,0.9938521524720437,0.43570894346662326,0.03268869435643335,0.0627286753855693,0.07073498041532524,0.7194156243647953,0.9938521524720437
samples/sample_000252.npz,sample_000252_prediction.npz,0.0005557547646860028,0.023574451524606098,0.013114000544918172,2.743153983614892,0.7504226510264244,0.0936427765906283,0.013114000544918172,0.01959024640972871,0.023574451524606098,2.743153983614892,0.7504226510264244
samples/sample_000452.npz,sample_000452_prediction.npz,0.001979025176372297,0.044486235808082225,0.024586330721716954,1.1292802665129749,0.9781769200114852,0.20673883392435438,0.024586330721716954,0.03707475580519249,0.044486235808082225,1.1292802665129749,0.9781769200114852
samples/sample_001622.npz,sample_001622_prediction.npz,0.001285861343491221,0.03585890884412437,0.01740930960013353,0.8257441527824111,0.9927840814968714,0.2329943636704656,0.01740930960013353,0.03134927882325077,0.03585890884412437,0.8257441527824111,0.9927840814968714
samples/sample_001585.npz,sample_001585_prediction.npz,0.0010552697610543035,0.03248491590037295,0.013999427350289669,1.7351196265178328,0.9390562836414313,0.19751787502108809,0.013999427350289669,0.029313576972424656,0.03248491590037295,1.7351196265178328,0.9390562836414313
samples/sample_000222.npz,sample_000222_prediction.npz,0.0023852607668631578,0.04883913151217124,0.0255139986330972,0.6092606556075693,0.9983500818331839,0.23787918548474907,0.0255139986330972,0.04164488732862021,0.04883913151217124,0.6092606556075693,0.9983500818331839
samples/sample_001459.npz,sample_001459_prediction.npz,0.000993243253729181,0.03151576198871259,0.015622869057236683,2.886462100268887,0.8911893311811275,0.17521598959315365,0.015622869057236683,0.027370955703986986,0.03151576198871259,2.886462100268887,0.8911893311811275
samples/sample_001967.npz,sample_001967_prediction.npz,0.000905452668519141,0.030090740577778094,0.013289933102493863,3.0983795312145057,0.6706038838493609,0.1264996000964057,0.013289933102493863,0.02699685808849576,0.030090740577778094,3.0983795312145057,0.6706038838493609
samples/sample_001694.npz,sample_001694_prediction.npz,0.00046978210336344977,0.02167445739490264,0.010789963837125108,0.8203937983523226,0.9930160107934046,0.12475019041582647,0.010789963837125108,0.018797839869436648,0.02167445739490264,0.8203937983523226,0.9930160107934046
samples/sample_001125.npz,sample_001125_prediction.npz,0.0010572839816151154,0.03251590351835722,0.015997686305986202,2.8610993874197175,0.9425155362448098,0.16127836430871997,0.015997686305986202,0.028308267599243462,0.03251590351835722,2.8610993874197175,0.9425155362448098
samples/sample_001461.npz,sample_001461_prediction.npz,0.0006757594480608746,0.025995373589561558,0.012039815596376206,1.2808418184885026,0.9908974785070158,0.19826958811636813,0.012039815596376206,0.023039146869320723,0.025995373589561558,1.2808418184885026,0.9908974785070158
