sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
503,0.000849796982947737,0.11166253101736973,0.20089285714285715,0.7679728865623474,70.0,90.0,80.0,20.0,90.0,50.0,90,90000.0,0.9223726822011269,207.9663434308542,0.07241466641426086,0.009331407025456429,0.0005290196295346532,0.023000426725055628,0.011210223106240839,2.247776054148416,0.9684209234853124,0.12453248888647692,0.011210223106240839,0.020083588510098418,0.023000426725055628,2.247776054148416,0.9684209234853124
1208,0.00037080710171721876,0.21660649819494585,0.3560830860534125,0.633477509021759,20.0,70.0,45.0,50.0,40.0,90.0,180,180000.0,0.5995633993917864,170.07351351694948,0.2657093405723572,0.022435486316680908,0.0006281263891155605,0.025062449782803767,0.010324510358131951,1.0777160488035298,0.9350634195676669,0.14079714359755857,0.010324510358131951,0.022837050487757537,0.025062449782803767,1.0777160488035298,0.9350634195676669
155,0.000401573721319437,0.29850746268656714,0.45977011494252873,0.6293755173683167,70.0,110.0,90.0,40.0,60.0,100.0,240,240000.0,0.3429446631422488,121.6552506059644,0.05833286792039871,0.008068765513598919,0.0003818442223778959,0.019540834741072242,0.010326953266179276,2.152152352236163,0.9738414245194991,0.09434727517643249,0.010326953266179276,0.01658910059695959,0.019540834741072242,2.152152352236163,0.9738414245194991
172,0.0006242351955734193,0.1686182669789227,0.28857715430861725,0.6840052604675293,60.0,80.0,70.0,20.0,90.0,80.0,144,144000.0,0.45921214564720564,143.26548781894402,0.06700266897678375,0.008313805796205997,0.00048639904867013773,0.02205445643560815,0.011516789284705472,2.4429781963007904,0.9137788344077437,0.09690620015917785,0.011516789284705472,0.018808578182356872,0.02205445643560815,2.4429781963007904,0.9137788344077437
676,0.0005052390042692423,0.23786407766990292,0.3843137254901961,0.5487619042396545,80.0,150.0,115.0,70.0,70.0,40.0,196,196000.0,0.47891897750158297,141.15594213493105,0.04841113090515137,0.007220347877591848,0.0002816791170550924,0.01678329875367451,0.009140438824529562,1.9839599501460372,0.9975743995420956,0.08365484877009208,0.009140438824529562,0.014075918980660733,0.01678329875367451,1.9839599501460372,0.9975743995420956
167,0.0006279455265030265,0.35191956124314444,0.5206220419202163,0.6883947253227234,80.0,150.0,115.0,70.0,50.0,110.0,385,385000.0,0.42255720470714375,176.7766952966369,0.07746104896068573,0.012243993580341339,0.0004427535447374417,0.021041709643882116,0.011589614251288986,1.4639832485753554,0.9984091112944004,0.10072593666354623,0.011589614251288986,0.017562300141033944,0.021041709643882116,1.4639832485753554,0.9984091112944004
352,0.00036003845161758363,0.7319778188539742,0.8452508004268944,0.8547297120094299,40.0,120.0,80.0,80.0,90.0,110.0,792,792000.0,0.6082255932719172,43.01162633521314,0.4110780358314514,0.05414446070790291,0.0005367840430612999,0.023168600369062,0.012784661878586298,0.38756762495018443,0.996631314806047,0.1239476806564157,0.012784661878586298,0.019321916667647702,0.023168600369062,0.38756762495018443,0.996631314806047
1467,0.0008947363239713013,0.48027444253859347,0.6488991888760139,0.8341240882873535,70.0,150.0,110.0,80.0,50.0,140.0,560,560000.0,0.6209216978894565,125.0,0.17246685922145844,0.02712385542690754,0.0006029487400750742,0.0245550145606773,0.012980162454903518,0.7719657667004239,0.9982101426257225,0.12544555004797553,0.012980162454903518,0.02084380298120732,0.0245550145606773,0.7719657667004239,0.9982101426257225
2010,0.0015115715796127915,0.13063763608087092,0.2310866574965612,0.7669453620910645,80.0,100.0,90.0,20.0,60.0,140.0,168,168000.0,0.9304313938037605,212.13203435596427,0.09767252206802368,0.01475017610937357,0.0012492270764022616,0.035344406578725604,0.01771080477893564,2.126911158663184,0.9797908261748136,0.1704162369656601,0.01771080477893564,0.03058683492100306,0.035344406578725604,2.126911158663184,0.9797908261748136
2098,0.0005942072602920234,0.5947136563876652,0.7458563535911602,0.797310471534729,40.0,100.0,70.0,60.0,150.0,90.0,810,810000.0,0.5806386144490756,15.811388300841896,0.39946454763412476,0.056081462651491165,0.0010032709668553405,0.03167445290538323,0.018262994564326267,0.5145291015605654,0.989657210889073,0.1526005272778403,0.018262994564326267,0.025879219393148814,0.03167445290538323,0.5145291015605654,0.989657210889073
1451,0.00018274706962984055,0.5260930888575458,0.6894639556377079,0.42569026350975037,20.0,90.0,55.0,70.0,80.0,70.0,392,392000.0,0.24056497450168302,71.58910531638176,0.1714627891778946,0.01643379032611847,0.0004413317554188181,0.021007897453548703,0.008240585147341231,1.2171023262605154,0.9595314492695258,0.1371451443506636,0.008240585147341231,0.019324194985774628,0.021007897453548703,1.2171023262605154,0.9595314492695258
316,0.00042415197822265327,0.10723860589812333,0.1937046004842615,0.5699991583824158,20.0,60.0,40.0,40.0,50.0,40.0,80,80000.0,0.2884622005312868,157.87653403846943,0.08367683738470078,0.005675718653947115,0.0009194571532418571,0.030322551891980614,0.011611624549693228,5.20179176763345,0.7763599176987088,0.1883427365287127,0.011611624549693228,0.02801120005567092,0.030322551891980614,5.20179176763345,0.7763599176987088
1723,0.00041403991053812206,0.39473684210526316,0.5660377358490566,0.6386953592300415,30.0,90.0,60.0,60.0,50.0,120.0,360,360000.0,0.5127392697280009,68.00735254367721,0.250969797372818,0.02778874710202217,0.0007782997245230338,0.027898023666973863,0.013515021322850873,0.9424441873827588,0.9855329907258128,0.18951724794779246,0.013515021322850873,0.02440581740417477,0.027898023666973863,0.9424441873827588,0.9855329907258128
1111,0.0010662762215361,0.37306201550387597,0.5434015525758645,0.8359717726707458,40.0,90.0,65.0,50.0,70.0,110.0,385,385000.0,0.7962406698939373,85.14693182963201,0.3500584065914154,0.04182090982794762,0.0009523271624831163,0.030859798484162468,0.016851582403180375,0.6853168741092928,0.9839503219305408,0.15980525730448963,0.016851582403180375,0.025852491813980676,0.030859798484162468,0.6853168741092928,0.9839503219305408
562,0.0004371957329567522,0.24036979969183359,0.3875776397515528,0.5070840716362,50.0,80.0,65.0,30.0,40.0,130.0,156,156000.0,0.6237369551850175,243.97745797511703,0.10708469152450562,0.013071950525045395,0.0003738682405473813,0.019335672746180345,0.009636852422092279,1.378549685235288,0.9809597344507668,0.10396407565336829,0.009636852422092279,0.016763034210494094,0.019335672746180345,1.378549685235288,0.9809597344507668
2168,0.0009440075955353677,0.07692307692307693,0.14285714285714285,0.5637101531028748,30.0,50.0,40.0,20.0,110.0,40.0,88,88000.0,0.857741821984612,137.93114224133723,0.17243903875350952,0.015900148078799248,0.0012178193069176076,0.03489726790047622,0.015971428920573398,2.1166457710828754,0.7530992223395071,0.16909132503493796,0.015971428920573398,0.031027935238308706,0.03489726790047622,2.1166457710828754,0.7530992223395071
1196,0.0008429968729615211,0.15254237288135594,0.2647058823529412,0.8292609453201294,50.0,80.0,65.0,30.0,60.0,50.0,90,90000.0,0.980695025937316,293.47061181658376,0.12219394743442535,0.012798627838492393,0.0006490701917884849,0.025476856002821166,0.010562463513512164,1.8779328112920175,0.9737466567748092,0.17097585561340845,0.010562463513512164,0.02318414450253037,0.025476856002821166,1.8779328112920175,0.9737466567748092
1899,0.00031950706033967435,0.3862876254180602,0.5572979493365501,0.528348445892334,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.3261711103214817,157.87653403846943,0.07952757179737091,0.012982634827494621,0.00029390675358772263,0.01714370886324551,0.009444712129297332,1.1466696048625538,0.995206927227616,0.07544243843326848,0.009444712129297332,0.014307486375405935,0.01714370886324551,1.1466696048625538,0.995206927227616
775,0.00045835584751330316,0.6490872210953347,0.7872078720787208,0.7076700329780579,60.0,140.0,100.0,80.0,160.0,50.0,640,640000.0,0.32970629012970487,120.10412149464314,0.11726296693086624,0.018084516748785973,0.00035018939241179993,0.018713347974421892,0.009938236544719826,0.8975587914760762,0.9981088354714027,0.09264802197451441,0.009938236544719826,0.015856255762095765,0.018713347974421892,0.8975587914760762,0.9981088354714027
1971,0.001286940067075193,0.15503875968992248,0.2684563758389262,0.8906645178794861,50.0,70.0,60.0,20.0,160.0,50.0,160,160000.0,0.9235185770302081,148.4082207965583,0.15471415221691132,0.02014407515525818,0.0010168722244053299,0.031888434022468555,0.01691991038007954,1.469523222243753,0.9274030691368342,0.15507674765518067,0.01691991038007954,0.027029407265706115,0.031888434022468555,1.469523222243753,0.9274030691368342
2064,0.0017162528820335865,0.3766552231486023,0.5472034200213751,0.7973095178604126,80.0,120.0,100.0,40.0,160.0,120.0,768,768000.0,0.6496273346764132,192.09372712298546,0.23080259561538696,0.04000479727983475,0.0014971517380251624,0.0386930450859733,0.021080379789573667,0.8307293731200044,0.999094431108803,0.17736018464975967,0.021080379789573667,0.03244640698062724,0.0386930450859733,0.8307293731200044,0.999094431108803
1548,0.000803143426310271,0.32727272727272727,0.4931506849315068,0.763221025466919,50.0,90.0,70.0,40.0,90.0,110.0,396,396000.0,0.711824799722659,135.83077707206124,0.2660335302352905,0.03475533053278923,0.0007891210719481513,0.028091298865452113,0.015578077618846338,0.7420093465303588,0.981726012005279,0.1221788653081029,0.015578077618846338,0.02337615386776341,0.028091298865452113,0.7420093465303588,0.981726012005279
381,0.00046350076445378363,0.3580394500896593,0.5272887323943662,0.576104998588562,30.0,70.0,50.0,40.0,100.0,150.0,600,600000.0,0.2865033742690541,159.45218719101973,0.1972447633743286,0.026344912126660347,0.001179527480514339,0.03434424959894071,0.019554235212598477,1.2244456239876669,0.9153761968255362,0.14192879678497128,0.019554235212598477,0.02823401079840965,0.03434424959894071,1.2244456239876669,0.9153761968255362
114,0.0019569075666368008,0.20408163265306123,0.3389830508474576,0.7301456332206726,80.0,100.0,90.0,20.0,150.0,160.0,480,480000.0,0.6724820537541432,167.70509831248424,0.1580159068107605,0.02775302529335022,0.0021590476307318664,0.046465553162873964,0.02732212812506794,1.4502191043712394,0.9705063710980101,0.17511625263369546,0.02732212812506794,0.03758389210086201,0.046465553162873964,1.4502191043712394,0.9705063710980101
761,0.0012688642600551248,0.30387596899224806,0.4661117717003567,0.9315058588981628,50.0,120.0,85.0,70.0,70.0,40.0,196,196000.0,0.9991389798346451,204.02205763103166,0.18674719333648682,0.021965274587273598,0.0005502960808949459,0.023458390415690204,0.010875557041612619,0.9752483272535512,0.9981085013586329,0.16990998054622575,0.010875557041612619,0.020785050876280676,0.023458390415690204,0.9752483272535512,0.9981085013586329
1580,0.0008156573749147356,0.5667060212514758,0.7234363225320272,0.922497034072876,40.0,120.0,80.0,80.0,120.0,50.0,480,480000.0,0.8361453243549613,272.8094573140748,0.3707137405872345,0.046630725264549255,0.00028539351859326436,0.016893594010549216,0.009728848882389302,0.3338144985453402,0.994671884954304,0.0814631598110695,0.009728848882389302,0.013810974549860586,0.016893594010549216,0.3338144985453402,0.994671884954304
1591,0.0006871267105452716,0.8031980319803198,0.8908594815825375,0.6614296436309814,70.0,150.0,110.0,80.0,110.0,150.0,1320,1320000.0,0.28923874865628907,75.16648189186454,0.16802386939525604,0.028452236205339432,0.0006035251307174877,0.024566748476700935,0.013537905475834769,0.7244694618647906,0.9979694656517717,0.11340063351839308,0.013537905475834769,0.02050000600109304,0.024566748476700935,0.7244694618647906,0.9979694656517717
709,0.0015662573277950287,0.156794425087108,0.2710843373493976,0.7925546169281006,80.0,110.0,95.0,30.0,120.0,50.0,180,180000.0,0.9478367850790304,160.0781059358212,0.10476355999708176,0.015521213412284851,0.0009074241693340769,0.03012348202539137,0.01602722101693689,1.7072522274563615,0.995217343646215,0.15289430012098254,0.01602722101693689,0.025505927856252032,0.03012348202539137,1.7072522274563615,0.995217343646215
703,0.0002606892376206815,0.6096131301289566,0.7574654042243263,0.6199858784675598,30.0,110.0,70.0,80.0,130.0,50.0,520,520000.0,0.46856007884381445,173.34935823359717,0.2699822187423706,0.032100141048431396,0.0003239577334613933,0.017998825891190603,0.009019333711609184,0.5204302672296247,0.9922254856898558,0.11311932059600649,0.009019333711609184,0.015575922215394613,0.017998825891190603,0.5204302672296247,0.9922254856898558
1400,0.001071264618076384,0.14947498455836936,0.2600752283718431,0.6879186034202576,30.0,50.0,40.0,20.0,110.0,110.0,242,242000.0,0.5542336932022041,114.23659658795863,0.21126554906368256,0.025003669783473015,0.001813391331894946,0.04258393279037231,0.01980848936054643,1.6265380674545458,0.7848476031232072,0.22188124796217412,0.01980848936054643,0.03769635368504578,0.04258393279037231,1.6265380674545458,0.7848476031232072
1887,0.0004493279557209462,0.33507853403141363,0.5019607843137255,0.626029372215271,20.0,70.0,45.0,50.0,40.0,160.0,320,320000.0,0.5805604549999838,100.0,0.3093988001346588,0.03367018327116966,0.0005899386082738842,0.02428865184142348,0.011068708376717378,0.687903335581224,0.9497430222265978,0.1273225013776823,0.011068708376717378,0.021619951506538372,0.02428865184142348,0.687903335581224,0.9497430222265978
1331,0.0004710851062554866,0.08005822416302766,0.14824797843665768,0.3580310642719269,20.0,40.0,30.0,20.0,50.0,110.0,110,110000.0,0.26013968113074326,136.56500283747664,0.08325900137424469,0.007355437148362398,0.0013008561746536017,0.036067383806614,0.015906258281690525,4.778138537814148,0.6518791416456423,0.15530325790456698,0.015906258281690525,0.03237046681976881,0.036067383806614,4.778138537814148,0.6518791416456423
1596,0.0020293239504098892,0.14157303370786517,0.24803149606299213,0.7074258327484131,80.0,100.0,90.0,20.0,140.0,90.0,252,252000.0,0.914406330196416,78.26237921249263,0.1361490786075592,0.02114536054432392,0.001692741101991999,0.0411429350191743,0.023606349890009093,1.7010052131635083,0.9714296042326129,0.17962538249345716,0.023606349890009093,0.033696904113916265,0.0411429350191743,1.7010052131635083,0.9714296042326129
2009,0.00030154871637932956,0.4368794326241135,0.6080947680157947,0.46727803349494934,80.0,120.0,100.0,40.0,140.0,110.0,616,616000.0,0.2848180171555975,189.274932307477,0.08662628382444382,0.014427557587623596,0.0002689767988485171,0.016400512152018824,0.009271650345882844,0.983043375588699,0.9892422689166895,0.06560794876006959,0.009271650345882844,0.013528240784085994,0.016400512152018824,0.983043375588699,0.9892422689166895
2116,0.0022095111198723316,0.46473029045643155,0.6345609065155807,0.9589491486549377,40.0,110.0,75.0,70.0,60.0,160.0,672,672000.0,0.949756327399125,131.52946437965906,0.5354470610618591,0.07330972701311111,0.002164257252100044,0.04652157834919237,0.02051370933489719,0.5769841399419177,0.9951826195263082,0.3887587235907316,0.02051370933489719,0.04175458036459469,0.04652157834919237,0.5769841399419177,0.9951826195263082
238,0.0016987636918202043,0.6354609929078014,0.777103209019948,0.9587953686714172,50.0,120.0,85.0,70.0,160.0,120.0,1344,1344000.0,0.7356040132269086,172.6267650163207,0.5915725827217102,0.09516143053770065,0.002245655739584637,0.04738835025177219,0.02516203029475206,0.44121537480152173,0.9990277765598943,0.21388222942538027,0.02516203029475206,0.04015629428907275,0.04738835025177219,0.44121537480152173,0.9990277765598943
737,0.00017967779422178864,0.345821325648415,0.5139186295503212,0.5362736582756042,40.0,70.0,55.0,30.0,50.0,160.0,240,240000.0,0.38759692470780654,169.1892431568863,0.10987871140241623,0.013762015849351883,0.0002777666168017968,0.01666633183402385,0.00811870680654997,1.1351107190398528,0.9627745879518719,0.07529277869053108,0.00811870680654997,0.014555178342812428,0.01666633183402385,1.1351107190398528,0.9627745879518719
271,0.0013213683851063251,0.23142857142857143,0.37587006960556846,0.7284797430038452,80.0,110.0,95.0,30.0,90.0,150.0,405,405000.0,0.7080067931449348,123.4908903522847,0.15338048338890076,0.02476639300584793,0.0010618339157006636,0.032585793157458416,0.018537777090702815,1.1399548220934959,0.9870457186819739,0.13706880769448304,0.018537777090702815,0.026798968939794634,0.032585793157458416,1.1399548220934959,0.9870457186819739
1280,0.0005498488317243755,0.14075067024128687,0.24676850763807284,0.542739748954773,20.0,40.0,30.0,20.0,70.0,150.0,210,210000.0,0.3010852700118881,190.3943276465977,0.1260421872138977,0.014149178750813007,0.0011708919200658953,0.03421829802994145,0.015647702869979425,2.3388560933834777,0.7438124220410787,0.14394456963775384,0.015647702869979425,0.030430926948726567,0.03421829802994145,2.3388560933834777,0.7438124220410787
473,0.0010050417622551322,0.4243281471004243,0.5958291956305859,0.7241700291633606,50.0,90.0,70.0,40.0,150.0,150.0,900,900000.0,0.5145206303520617,145.7737973711325,0.3140183389186859,0.0507226437330246,0.0018883458437521379,0.043455101469817535,0.024250603727235184,0.7710291095913188,0.9896474217169937,0.17938813329601416,0.024250603727235184,0.03605903579710285,0.043455101469817535,0.7710291095913188,0.9896474217169937
1502,0.0004987613647244871,0.3111111111111111,0.4745762711864407,0.6585795283317566,70.0,140.0,105.0,70.0,60.0,60.0,252,252000.0,0.2845613062052825,206.15528128088303,0.044214095920324326,0.006211243104189634,0.00038361905820147644,0.01958619560306382,0.010009571214608779,2.770963573006848,0.9872744013609301,0.09956831227984653,0.010009571214608779,0.016835306421361974,0.01958619560306382,2.770963573006848,0.9872744013609301
960,0.0009581492631696165,0.2785714285714286,0.43575418994413406,0.7988913059234619,70.0,90.0,80.0,20.0,130.0,150.0,390,390000.0,0.5205721800609728,164.46884203398528,0.12401624768972397,0.020083285868167877,0.0010787269151018909,0.03284397836897794,0.017055512779652456,1.4520417472837255,0.9907171322131805,0.14697924487395603,0.017055512779652456,0.028068423520479426,0.03284397836897794,1.4520417472837255,0.9907171322131805
1604,0.0008239761809818447,0.3755868544600939,0.5460750853242321,0.8574827313423157,70.0,150.0,110.0,80.0,50.0,80.0,320,320000.0,0.6543504327592699,188.2153022471871,0.11818602681159973,0.01716182939708233,0.0005202681277874927,0.022809386834974164,0.011359109565691583,1.1554774695950456,0.9996297068717498,0.13044436310896,0.011359109565691583,0.019779756258915492,0.022809386834974164,1.1554774695950456,0.9996297068717498
1049,0.00035655417013913393,0.6017191977077364,0.7513416815742398,0.593904972076416,50.0,110.0,80.0,60.0,70.0,150.0,630,630000.0,0.2609974392940322,135.09256086106296,0.12300805747509003,0.01757175289094448,0.0004702683549931777,0.021685671651880595,0.010999053217718373,1.110351617949226,0.990887721864876,0.11250193504470127,0.010999053217718373,0.018689279903382493,0.021685671651880595,1.110351617949226,0.990887721864876
1954,0.0004765802586916834,0.16374269005847952,0.2814070351758794,0.544700026512146,80.0,100.0,90.0,20.0,100.0,70.0,140,140000.0,0.4996213095085196,192.41881404893857,0.047388896346092224,0.006786329206079245,0.00036091302340278164,0.01899771100429685,0.010108559779976631,2.4950566961384095,0.9533569338251275,0.08580634410500815,0.010108559779976631,0.016085087583765915,0.01899771100429685,2.4950566961384095,0.9533569338251275
1051,0.00048066521412692964,0.3271375464684015,0.49299719887955185,0.8684646487236023,40.0,80.0,60.0,40.0,110.0,60.0,264,264000.0,0.6413972516995092,253.03161857759991,0.21987801790237427,0.025037117302417755,0.0006487292144610039,0.02547016322014847,0.012911116069926155,0.9578311429656118,0.9659500358935534,0.13605620954879294,0.012911116069926155,0.02195523391562701,0.02547016322014847,0.9578311429656118,0.9659500358935534
519,0.0009656673646531999,0.5910723447922012,0.7429861335053208,0.7469411492347717,70.0,130.0,100.0,60.0,160.0,120.0,1152,1152000.0,0.42143967619140493,143.17821063276352,0.22950051724910736,0.039162103086709976,0.0014698133114387048,0.03833814434005257,0.020666608244113156,0.8377643921071044,0.9995238960732202,0.177445836450697,0.020666608244113156,0.03229093704312495,0.03833814434005257,0.8377643921071044,0.9995238960732202
2133,0.00017412049055565149,0.5247813411078717,0.6883365200764818,0.56953364610672,20.0,80.0,50.0,60.0,120.0,50.0,360,360000.0,0.33256880359283003,102.59142264341595,0.2108641117811203,0.021461309865117073,0.0003891192893385512,0.019726106796287786,0.00835271854872282,0.8766164893249428,0.9687542589377962,0.11840166955229586,0.00835271854872282,0.017870405204817627,0.019726106796287786,0.8766164893249428,0.9687542589377962
492,0.00019434548448771238,0.45047489823609227,0.6211412535079514,0.4264152944087982,30.0,90.0,60.0,60.0,40.0,140.0,336,336000.0,0.20605537655574802,114.0175425099138,0.08941991627216339,0.010203280486166477,0.0005309963812450792,0.023043358723178337,0.012448876830650012,2.116043665581718,0.9265089165147532,0.12305870142036801,0.012448876830650012,0.01939128275541318,0.023043358723178337,2.116043665581718,0.9265089165147532
901,0.0027377083897590637,0.31421838177533384,0.4781829049611476,0.9448042511940002,70.0,110.0,90.0,40.0,100.0,100.0,400,400000.0,0.967586651571946,169.7056274847714,0.25274670124053955,0.037031322717666626,0.0019393664750685072,0.04403823878254565,0.021766940172540928,1.05445523183572,0.9978832262881843,0.2432470357213558,0.021766940172540928,0.03828272182843758,0.04403823878254565,1.05445523183572,0.9978832262881843
728,0.0004083920211996883,0.3146067415730337,0.47863247863247865,0.6829063892364502,60.0,100.0,80.0,40.0,70.0,100.0,280,280000.0,0.3723096655628615,150.74813431681335,0.08785869926214218,0.01156013086438179,0.0004316211168897554,0.020775493180421864,0.010902627123279463,1.6295199035575574,0.9706449447726024,0.10194807912319578,0.010902627123279463,0.01768484771493626,0.020775493180421864,1.6295199035575574,0.9706449447726024
44,0.0018579127499833703,0.4528052805280528,0.62335302135393,0.9572296142578125,70.0,140.0,105.0,70.0,70.0,140.0,686,686000.0,0.8129409408729518,75.0,0.28588467836380005,0.044992946088314056,0.0015888729699521929,0.03986066946191688,0.02102734447935424,0.7571438686118235,0.9995608625197714,0.20950709909885284,0.02102734447935424,0.03386330985150098,0.03986066946191688,0.7571438686118235,0.9995608625197714
653,0.0005920754629187286,0.15605749486652978,0.2699822380106572,0.41497349739074707,20.0,40.0,30.0,20.0,120.0,130.0,312,312000.0,0.20871106214101243,87.32124598286491,0.10589437931776047,0.013527091592550278,0.001669827803471422,0.040863526566749256,0.020835688777797606,2.904277859059827,0.7117019871614996,0.16261451670335433,0.020835688777797606,0.03515255149524969,0.040863526566749256,2.904277859059827,0.7117019871614996
1330,0.0007335435948334634,0.7300884955752213,0.8439897698209718,0.8974691033363342,50.0,130.0,90.0,80.0,150.0,110.0,1320,1320000.0,0.5633577989689523,96.17692030835673,0.44239571690559387,0.06930409371852875,0.0010460022062432051,0.032341957365676015,0.01825597948876432,0.4096694648580275,0.9978649060937335,0.16064880950207505,0.01825597948876432,0.02669684286856822,0.032341957365676015,0.4096694648580275,0.9978649060937335
517,0.0006741467514075339,0.20149253731343283,0.33540372670807456,0.7284218668937683,50.0,70.0,60.0,20.0,90.0,90.0,162,162000.0,0.5936596550282052,151.16216457830973,0.11697074770927429,0.013850712217390537,0.0006675690158095576,0.025837356981888795,0.012351637342129315,1.7442377010544055,0.9083332520972102,0.14653380420996126,0.012351637342129315,0.022693745190648328,0.025837356981888795,1.7442377010544055,0.9083332520972102
1265,0.0014816387556493282,0.5682074408117249,0.7246585190510424,0.9239348769187927,60.0,120.0,90.0,60.0,120.0,140.0,1008,1008000.0,0.675492016167424,212.60291625469299,0.3933728337287903,0.06289269775152206,0.001877832230079239,0.04333396162456462,0.021921875364208396,0.6089149276281114,0.9991775314077566,0.2158155048417817,0.021921875364208396,0.03737998944081381,0.04333396162456462,0.6089149276281114,0.9991775314077566
