sample_id,true_density_sum,predicted_density_sum,mass_ratio,true_occupied_depth_extent_cells,predicted_occupied_depth_extent_cells,depth_extent_ratio
sample_000923,79.86865639686584,1167.7374355314314,14.620722173276162,3,20,6.666666666666667
sample_000960,203.0231523513794,2340.9458352614756,11.530437825189106,2,20,10.0
sample_000985,707.4556195735931,3791.8283925669275,5.359810972810404,7,21,3.0
sample_000992,443.7051453590393,2356.6291968073556,5.311250548831044,8,22,2.75
sample_000998,163.88124418258667,1874.6404268185422,11.439017540835424,3,20,6.666666666666667
sample_001049,164.42838996648788,1901.6597053984106,11.565275958646724,6,20,3.3333333333333335
sample_001051,169.32887077331543,2656.367995467563,15.68762599866213,4,23,5.75
sample_001111,306.5526646375656,2257.001744274197,7.36252528400831,5,21,4.2
sample_001125,81.36629676818848,1607.2257027776855,19.752966112697134,2,20,10.0
sample_001196,88.26255083084106,1896.9851101774773,21.49252533855644,3,24,8.0
sample_001201,47.15975260734558,992.0819807988387,21.03662394200754,2,20,10.0
sample_001208,107.92141556739807,1188.9682465345584,11.016981572040585,5,20,4.0
sample_001230,288.421838760376,2804.994544819777,9.725319541944247,4,22,5.5
sample_001265,680.8959245681763,4576.542441817148,6.721353846727146,6,22,3.6666666666666665
sample_001272,406.4982604980469,2191.7072165688196,5.391676741453978,5,20,4.0
sample_001280,63.227905333042145,1416.1196595698875,22.397067435821576,2,21,10.5
sample_001292,147.53621816635132,1342.2395220701544,9.097695052456482,5,21,4.2
sample_001298,110.08473920822144,1495.4635337459874,13.584658005296905,2,22,11.0
sample_001302,388.9803864955902,2945.0257737535326,7.571142083244651,6,20,3.3333333333333335
sample_001319,78.23321521282196,710.9095864308416,9.087055728144582,3,20,6.666666666666667
sample_001330,743.6322569847107,3300.0758131236194,4.4377792680817905,8,20,2.5
sample_001331,28.615364134311676,603.645475009744,21.095152666113865,2,20,10.0
sample_001400,134.1245481967926,1507.7817070060023,11.241653577044882,2,22,11.0
sample_001409,206.4456329345703,1515.4788337409675,7.340813231061539,7,20,2.857142857142857
sample_001451,94.30146908760071,767.0758955568465,8.134294226575374,7,20,2.857142857142857
sample_001459,68.3198869228363,1231.8483828141916,18.030597506777188,2,20,10.0
sample_001461,154.81274604797363,1126.5652159975643,7.276953899186456,8,19,2.375
sample_001467,347.71613597869873,2240.3302134155756,6.442986049841585,8,19,2.375
sample_001502,71.70944917201996,1796.5893337143198,25.05373217139875,7,20,2.857142857142857
sample_001513,185.75980067253113,1873.0182095725643,10.083011516977436,5,22,4.4
sample_001536,223.28286409378052,2101.428426918983,9.41150784431163,4,20,5.0
sample_001548,281.8826107978821,2444.9986880003667,8.673818796695837,4,20,5.0
sample_001580,401.34976387023926,3488.725544689841,8.692481866808283,8,21,2.625
sample_001585,87.97479701042175,1670.298309623174,18.98610018304794,3,20,6.666666666666667
sample_001591,381.7951512336731,2148.217333831161,5.6266228811176555,8,20,2.5
sample_001596,230.43040251731873,1869.9261494871591,8.114928104361658,2,19,9.5
sample_001600,485.2165160179138,2194.975055550828,4.523702271234707,7,19,2.7142857142857144
sample_001604,209.39214706420898,1926.4993607048261,9.200437493551634,8,20,2.5
sample_001622,321.500244140625,2236.8880869254504,6.95765595110102,8,20,2.5
sample_001629,287.289128780365,2634.5030490300965,9.170214898887444,6,20,3.3333333333333335
sample_001694,200.4263225197792,1495.4353786092731,7.461272350899394,5,19,3.8
sample_001723,184.5861268043518,1390.0200422404316,7.530468656042359,6,20,3.3333333333333335
sample_001763,142.34578132629395,2828.563933255724,19.87107666206076,7,20,2.857142857142857
sample_001800,191.56806975603104,1981.7275558239803,10.344769659932279,5,20,4.0
sample_001867,69.58212214708328,826.9464193795176,11.884466783457842,3,20,6.666666666666667
sample_001887,185.7793426513672,1003.226490541799,5.400097105653184,5,20,4.0
sample_001888,311.36883294582367,2277.4448950592823,7.314299486922457,7,19,2.7142857142857144
sample_001899,150.69104826450348,1740.4661360832947,11.549897330518975,3,20,6.666666666666667
sample_001922,600.9497344493866,3913.40113969608,6.51202740489051,5,20,4.0
sample_001954,69.94698226451874,1549.7133360505431,22.15554246772201,2,20,10.0
sample_001967,34.3732488155365,1032.700891156657,30.04373827736302,2,22,11.0
sample_001971,147.76297569274902,1830.567430476804,12.388539293382903,2,22,11.0
sample_002009,175.44790244102478,1742.1760299443686,9.929876651161363,4,20,5.0
sample_002010,156.31246948242188,2704.010673102756,17.298752185645917,2,20,10.0
sample_002064,498.9137878417969,3667.6102886095982,7.351190482177213,4,21,5.25
sample_002073,95.07418975234032,1484.9862511138585,15.619236461358375,5,20,4.0
sample_002098,470.3172558546066,1978.354464494169,4.206425428510655,6,20,3.3333333333333335
sample_002116,638.236249923706,3124.48223140356,4.895494782342834,7,20,2.857142857142857
sample_002128,101.6027420759201,936.4028221756031,9.216314471866315,4,19,4.75
sample_002133,119.72476601600647,789.4410910346627,6.59379940595682,6,21,3.5
sample_002162,161.06433391571045,2237.420267188718,13.891469407247067,7,22,3.142857142857143
sample_002168,75.48128128051758,912.0071969629058,12.082561152791445,2,20,10.0
