sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_002009.npz,sample_002009_prediction.npz,0.017572764998347954,0.13256230609923755,0.06694381138683762,8.041338976438874,0.976262364345789,0.6239423117506402,0.06694381138683762,0.11441718015818894,0.13256230609923755,8.041338976438874,0.976262364345789
samples/sample_002116.npz,sample_002116_prediction.npz,0.04064982448899063,0.2016180162807645,0.11042810326007982,2.502019686275239,0.9528983084264885,1.0195974530531198,0.11042810326007982,0.1686874580381475,0.2016180162807645,2.502019686275239,0.9528983084264885
samples/sample_000238.npz,sample_000238_prediction.npz,0.07614439901399025,0.27594274589847484,0.15891406212082518,2.583623724068754,0.9703749037227875,1.0293045784584152,0.15891406212082518,0.22558971579894502,0.27594274589847484,2.583623724068754,0.9703749037227875
samples/sample_000737.npz,sample_000737_prediction.npz,0.0107551105809819,0.10370684924816634,0.05335744514993652,7.074681228383245,0.9333753311063766,0.4967408560316148,0.05335744514993652,0.08892746273257443,0.10370684924816634,7.074681228383245,0.9333753311063766
samples/sample_000271.npz,sample_000271_prediction.npz,0.027718273911841892,0.1664880593671567,0.09633910139777768,5.8314177692415194,0.9831120034611693,0.7314674277874551,0.09633910139777768,0.13578310444864114,0.1664880593671567,5.8314177692415194,0.9831120034611693
samples/sample_001280.npz,sample_001280_prediction.npz,0.013386550413962642,0.11570026107992429,0.05862803565637642,7.909990652110028,0.8319462808137071,0.5333919229641563,0.05862803565637642,0.09974619716579322,0.11570026107992429,7.909990652110028,0.8319462808137071
samples/sample_000473.npz,sample_000473_prediction.npz,0.061652725536117066,0.24829966881999072,0.14706468607787523,4.409956211789127,0.9603040485893152,0.912928045267694,0.14706468607787523,0.20006174957980616,0.24829966881999072,4.409956211789127,0.9603040485893152
samples/sample_001502.npz,sample_001502_prediction.npz,0.019856395526070374,0.14091272308088568,0.07346450875384139,20.026664944259934,0.9567969490539451,0.6717042776495317,0.07346450875384139,0.12024708511904617,0.14091272308088568,20.026664944259934,0.9567969490539451
samples/sample_000960.npz,sample_000960_prediction.npz,0.02851178872197251,0.16885434173266767,0.091467426154482,7.487587102565085,0.9786097431493997,0.7229844503603641,0.091467426154482,0.14193483953789107,0.16885434173266767,7.487587102565085,0.9786097431493997
samples/sample_001604.npz,sample_001604_prediction.npz,0.018947975733861342,0.1376516463172938,0.07255272809980323,7.031065556426543,0.9715079837934399,0.6617865105913872,0.07255272809980323,0.11697896126713284,0.1376516463172938,7.031065556426543,0.9715079837934399
samples/sample_001049.npz,sample_001049_prediction.npz,0.0184948025696207,0.13599559761117527,0.0764734385327227,6.966723787566245,0.9658755369105857,0.6571938767842654,0.0764734385327227,0.1124571730420189,0.13599559761117527,6.966723787566245,0.9658755369105857
samples/sample_001954.npz,sample_001954_prediction.npz,0.0152659204521742,0.12355533356425452,0.06384292189125838,16.288116804894937,0.9495033577896415,0.6187209637933432,0.06384292189125838,0.10578280473007359,0.12355533356425452,16.288116804894937,0.9495033577896415
samples/sample_001051.npz,sample_001051_prediction.npz,0.0403687257738846,0.2009196998153357,0.09848122295500343,7.586946477078643,0.8742931927866733,0.9451396750428338,0.09848122295500343,0.17512902243537906,0.2009196998153357,7.586946477078643,0.8742931927866733
samples/sample_000519.npz,sample_000519_prediction.npz,0.033288083670154914,0.18245022244479428,0.10442601082151204,4.000671669878181,0.9851552335090359,0.7478829879078843,0.10442601082151204,0.14961046732785901,0.18245022244479428,4.000671669878181,0.9851552335090359
samples/sample_002133.npz,sample_002133_prediction.npz,0.003768484274377567,0.06138798151411697,0.030938055850979293,2.7281415835612535,0.9446132737849576,0.3610120307232165,0.030938055850979293,0.05302189146512271,0.06138798151411697,2.7281415835612535,0.9446132737849576
samples/sample_000492.npz,sample_000492_prediction.npz,0.007630539516801523,0.08735295940494245,0.045917104873409276,8.022624756716672,0.9540327149310307,0.45889531301208875,0.045917104873409276,0.07431123062394981,0.08735295940494245,8.022624756716672,0.9540327149310307
samples/sample_000901.npz,sample_000901_prediction.npz,0.04092143849151711,0.20229048047675677,0.11199044546930327,4.852426798983592,0.9704614796705452,0.912175962079367,0.11199044546930327,0.16846239525515513,0.20229048047675677,4.852426798983592,0.9704614796705452
samples/sample_000728.npz,sample_000728_prediction.npz,0.013873859316746956,0.11778734786362649,0.06473238661254554,9.252669603385312,0.9603616136579505,0.5711370823394188,0.06473238661254554,0.09840516978386295,0.11778734786362649,9.252669603385312,0.9603616136579505
samples/sample_000044.npz,sample_000044_prediction.npz,0.019176476163591166,0.13847915425648427,0.0803365603124322,2.6310642589497806,0.9928387537549997,0.642822799698566,0.0803365603124322,0.11279411882167488,0.13847915425648427,2.6310642589497806,0.9928387537549997
samples/sample_000653.npz,sample_000653_prediction.npz,0.006674854765073959,0.08169978436369314,0.043867336261936,5.8066957421486105,0.9236337504456662,0.4133049377828757,0.043867336261936,0.06892395501098435,0.08169978436369314,5.8066957421486105,0.9236337504456662
samples/sample_001330.npz,sample_001330_prediction.npz,0.033784473988169285,0.18380553307278125,0.11152360412330264,2.3292202328403766,0.9822013322164878,0.746267821028648,0.11152360412330264,0.1461059879386131,0.18380553307278125,2.3292202328403766,0.9822013322164878
samples/sample_000517.npz,sample_000517_prediction.npz,0.014292419732287719,0.11955090853811073,0.06491303730548711,8.073484576192687,0.9186315193586004,0.5854677248720224,0.06491303730548711,0.10039281508187803,0.11955090853811073,8.073484576192687,0.9186315193586004
samples/sample_001265.npz,sample_001265_prediction.npz,0.07769899174564923,0.27874538874329247,0.156871271293207,3.940613093850341,0.9505659194559868,1.055281112178783,0.156871271293207,0.2304135325637413,0.27874538874329247,3.940613093850341,0.9505659194559868
samples/sample_001292.npz,sample_001292_prediction.npz,0.010607895267907966,0.1029946370832383,0.05453317359411432,4.118657709576055,0.9364880934539728,0.5348901752753947,0.05453317359411432,0.08737292627388739,0.1029946370832383,4.118657709576055,0.9364880934539728
samples/sample_001298.npz,sample_001298_prediction.npz,0.013252299472692249,0.11511863217000212,0.06164056582656122,7.059756286075392,0.9417615475486074,0.57503659133627,0.06164056582656122,0.09722520309710657,0.11511863217000212,7.059756286075392,0.9417615475486074
samples/sample_001513.npz,sample_001513_prediction.npz,0.017223081590425387,0.13123673872214817,0.07115718447253117,7.4985834813820365,0.9758026799026757,0.6009841237433945,0.07115718447253117,0.11027119609566025,0.13123673872214817,7.4985834813820365,0.9758026799026757
samples/sample_000392.npz,sample_000392_prediction.npz,0.01838959454776915,0.13560823923261134,0.07404468107951138,5.395730254370047,0.9292174374802277,0.6864477035699998,0.07404468107951138,0.11360888940396609,0.13560823923261134,5.395730254370047,0.9292174374802277
samples/sample_001800.npz,sample_001800_prediction.npz,0.025077966781566718,0.15836024369003326,0.08144337743113855,4.242939996063396,0.9010783808533039,0.85951360616796,0.08144337743113855,0.13581216092153098,0.15836024369003326,4.242939996063396,0.9010783808533039
samples/sample_002073.npz,sample_002073_prediction.npz,0.014530209495410574,0.12054131862316164,0.060892358980336535,13.44033328640529,0.9823879602607556,0.5982233386200957,0.060892358980336535,0.10403042878514154,0.12054131862316164,13.44033328640529,0.9823879602607556
samples/sample_000911.npz,sample_000911_prediction.npz,0.01465044668238359,0.12103902958295555,0.0630566271795023,4.842600364772619,0.9465521541589409,0.6241376636765098,0.0630566271795023,0.10331654490510628,0.12103902958295555,4.842600364772619,0.9465521541589409
samples/sample_000923.npz,sample_000923_prediction.npz,0.008495689285606968,0.09217206347699376,0.04796211875343642,11.268714812486873,0.9747936001180104,0.4757970499796417,0.04796211875343642,0.07871038337022777,0.09217206347699376,11.268714812486873,0.9747936001180104
samples/sample_000595.npz,sample_000595_prediction.npz,0.03336446877661478,0.18265943385605568,0.10224473371981148,3.3313556682712955,0.9528819437144687,0.8171940123938453,0.10224473371981148,0.1513620930192881,0.18265943385605568,3.3313556682712955,0.9528819437144687
samples/sample_001302.npz,sample_001302_prediction.npz,0.038761571489723624,0.19687958626968827,0.1037529159808903,4.7570016572369065,0.9590267704952528,0.9206955553347418,0.1037529159808903,0.16732275372819425,0.19687958626968827,4.7570016572369065,0.9590267704952528
samples/sample_001319.npz,sample_001319_prediction.npz,0.0036980556698528975,0.060811640907419175,0.030000509436251818,3.165176712425964,0.9269086117434238,0.38440096082035624,0.030000509436251818,0.052896361910988385,0.060811640907419175,3.165176712425964,0.9269086117434238
samples/sample_002162.npz,sample_002162_prediction.npz,0.02953838419972447,0.17186734477417306,0.08453711252017639,7.091244295727385,0.9126223556743435,0.8021359223150311,0.08453711252017639,0.1496391018633683,0.17186734477417306,7.091244295727385,0.9126223556743435
samples/sample_001201.npz,sample_001201_prediction.npz,0.006521146754482795,0.0807536175937821,0.04156905990562955,13.78367854770064,0.9629226599326237,0.4399730080444509,0.04156905990562955,0.06923265135068118,0.0807536175937821,13.78367854770064,0.9629226599326237
samples/sample_000860.npz,sample_000860_prediction.npz,0.025615376541105902,0.16004804447760648,0.0895079133961575,3.106387632317354,0.9558114190006483,0.7251692654427166,0.0895079133961575,0.1326789733928171,0.16004804447760648,3.106387632317354,0.9558114190006483
samples/sample_001867.npz,sample_001867_prediction.npz,0.0044878858503379585,0.06699168493431075,0.03518850187519254,7.623806515763179,0.993924998993318,0.406172310831606,0.03518850187519254,0.057005746956929955,0.06699168493431075,7.623806515763179,0.993924998993318
samples/sample_000363.npz,sample_000363_prediction.npz,0.0017257330064079182,0.04154194273752635,0.020704027996043206,11.244423317943022,0.9865563995691652,0.27404426526935755,0.020704027996043206,0.036014944552879395,0.04154194273752635,11.244423317943022,0.9865563995691652
samples/sample_000263.npz,sample_000263_prediction.npz,0.008743660379758454,0.09350754183357861,0.04618089543447847,6.070820605571794,0.905718564498937,0.5358302467494833,0.04618089543447847,0.08130796564069365,0.09350754183357861,6.070820605571794,0.905718564498937
samples/sample_000442.npz,sample_000442_prediction.npz,0.00634022079427266,0.07962550341613332,0.039420036764224814,3.9958129275569063,0.9195834646836887,0.4722841422513838,0.039420036764224814,0.06918295668573167,0.07962550341613332,3.9958129275569063,0.9195834646836887
samples/sample_001230.npz,sample_001230_prediction.npz,0.04195590614269999,0.20483140907268102,0.10932533865440869,3.9104037768282334,0.8955403262090739,0.902525645853838,0.10932533865440869,0.17321627080271315,0.20483140907268102,3.9104037768282334,0.8955403262090739
samples/sample_001272.npz,sample_001272_prediction.npz,0.018441396967758705,0.13579910518025776,0.07709475135212106,3.622932407849236,0.9958206548604491,0.6000894316397591,0.07709475135212106,0.11179354311279938,0.13579910518025776,3.622932407849236,0.9958206548604491
samples/sample_001600.npz,sample_001600_prediction.npz,0.018319831551056945,0.13535077225881256,0.07673221113466269,3.2100942127373937,0.9988607101557346,0.6473201609370346,0.07673221113466269,0.11149887589317882,0.13535077225881256,3.2100942127373937,0.9988607101557346
samples/sample_000593.npz,sample_000593_prediction.npz,0.05624680725863984,0.2371640935273294,0.1371353017240581,3.001281017248218,0.9867636467194059,0.9735005236330236,0.1371353017240581,0.1934960368578421,0.2371640935273294,3.001281017248218,0.9867636467194059
samples/sample_000367.npz,sample_000367_prediction.npz,0.0028599019623580034,0.05347805122064569,0.025054889356716015,15.344259141974304,0.9339823821691883,0.3468735805879241,0.025054889356716015,0.04724568214853842,0.05347805122064569,15.344259141974304,0.9339823821691883
samples/sample_000985.npz,sample_000985_prediction.npz,0.05699943767222676,0.23874555005743409,0.13152392801092724,2.431278807789386,0.9494828135172407,1.0623303433401268,0.13152392801092724,0.19925083195009044,0.23874555005743409,2.431278807789386,0.9494828135172407
samples/sample_000252.npz,sample_000252_prediction.npz,0.0025483101165339216,0.05048078957914507,0.026850535306919235,5.874030757243782,0.9641729094360104,0.29030395697331696,0.026850535306919235,0.042747618299336924,0.05048078957914507,5.874030757243782,0.9641729094360104
samples/sample_000452.npz,sample_000452_prediction.npz,0.028504010311467307,0.168831307261027,0.09823456637625728,4.286786353008231,0.9566467073322403,0.7233221156674432,0.09823456637625728,0.13730979673838284,0.168831307261027,4.286786353008231,0.9566467073322403
samples/sample_001622.npz,sample_001622_prediction.npz,0.02338819960041987,0.15293200973118698,0.0831877997141496,3.524911096079409,0.9420407765356869,0.779790442241267,0.0831877997141496,0.12832766490175998,0.15293200973118698,3.524911096079409,0.9420407765356869
samples/sample_001585.npz,sample_001585_prediction.npz,0.022842514486810333,0.15113740267323086,0.0717025418798658,8.073762490635971,0.8621995368131493,0.928614991340813,0.0717025418798658,0.13304608214741395,0.15113740267323086,8.073762490635971,0.8621995368131493
samples/sample_000222.npz,sample_000222_prediction.npz,0.06806722517754282,0.26089696276028745,0.15117481065818372,3.2658203120004208,0.9759777064720186,0.9614734927079451,0.15117481065818372,0.21263443230108597,0.26089696276028745,3.2658203120004208,0.9759777064720186
samples/sample_001459.npz,sample_001459_prediction.npz,0.009684486060708824,0.09840978640719034,0.05026590341614599,9.022526534984156,0.935994138980631,0.5185238642585581,0.05026590341614599,0.08460393025425891,0.09840978640719034,9.022526534984156,0.935994138980631
samples/sample_001967.npz,sample_001967_prediction.npz,0.009007806745882661,0.09490946604992918,0.04236737883810784,9.775332888676566,0.7665777468244388,0.5427490116642155,0.04236737883810784,0.08492827536380869,0.09490946604992918,9.775332888676566,0.7665777468244388
samples/sample_001694.npz,sample_001694_prediction.npz,0.010319109720674376,0.10158301885981916,0.05701156419876697,3.846296561982923,0.9678192813956701,0.511238822671886,0.05701156419876697,0.08407610402655588,0.10158301885981916,3.846296561982923,0.9678192813956701
samples/sample_001125.npz,sample_001125_prediction.npz,0.015277018586767775,0.12360023700126054,0.0649327832458305,10.886147678842153,0.9348433291666648,0.6150211503410342,0.0649327832458305,0.10517011099508154,0.12360023700126054,10.886147678842153,0.9348433291666648
samples/sample_001461.npz,sample_001461_prediction.npz,0.006226763934073924,0.0789098468765079,0.04364349375018367,3.888373829799511,0.9757243587057906,0.4158971664190474,0.04364349375018367,0.065741991051014,0.0789098468765079,3.888373829799511,0.9757243587057906
