sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
155,0.006040237843990326,0.06922411306605133,0.12948475856487726,0.5870535373687744,70.0,110.0,90.0,40.0,60.0,100.0,240,240000.0,0.3429446631422488,172.6267650163207,0.05833286792039871,0.0080966055393219,0.012547323662592048,0.11201483679670318,0.061699976104733045,12.348062133119054,0.9756765939553601,0.5533067062181002,0.061699976104733045,0.09349030223112673,0.11201483679670318,12.348062133119054,0.9756765939553601
172,0.005939506459981203,0.042352941176470586,0.08126410835214447,0.5529353618621826,60.0,80.0,70.0,20.0,90.0,80.0,144,144000.0,0.45921214564720564,201.55644370746373,0.06700266897678375,0.008334722369909286,0.01212444885345272,0.11011107507173254,0.05958339465803374,12.20318172163346,0.9546231007374284,0.5463523652607888,0.05958339465803374,0.0925973430206165,0.11011107507173254,12.20318172163346,0.9546231007374284
676,0.005728497635573149,0.0531021403413709,0.1008489837921276,0.5641553997993469,80.0,150.0,115.0,70.0,70.0,40.0,196,196000.0,0.47891897750158297,185.80904176062046,0.04841113090515137,0.007257680408656597,0.013281076634108714,0.11524355354686315,0.06191002753085399,13.644716503786679,0.9809503618263694,0.5767762091380292,0.06191002753085399,0.09720198107671271,0.11524355354686315,13.644716503786679,0.9809503618263694
167,0.00698111392557621,0.0822298163178129,0.15196368659956583,0.5512171983718872,80.0,150.0,115.0,70.0,50.0,110.0,385,385000.0,0.42255720470714375,254.65663156493687,0.07746104896068573,0.012384970672428608,0.01868020202182966,0.13667553556445156,0.07281007199639015,9.552203547512732,0.9839107991587641,0.6484563227523865,0.07281007199639015,0.11566717528197075,0.13667553556445156,9.552203547512732,0.9839107991587641
352,0.0103249317035079,0.24043715846994534,0.3876651982378855,0.8284693956375122,40.0,120.0,80.0,80.0,90.0,110.0,792,792000.0,0.6082255932719172,57.0087712549569,0.4110780358314514,0.054155778139829636,0.014292928701274738,0.1195530371896705,0.07064733938376835,1.9999477605863976,0.9841724374924449,0.5475847053647144,0.07064733938376835,0.09644626555377553,0.1195530371896705,1.9999477605863976,0.9841724374924449
1467,0.010607571341097355,0.13371537726838587,0.2358887952822241,0.7390924692153931,70.0,150.0,110.0,80.0,50.0,140.0,560,560000.0,0.6209216978894565,178.67568385205638,0.17246685922145844,0.027282265946269035,0.021419309787381813,0.14635337299625797,0.0824613965273232,4.609547174121756,0.9955291091560811,0.6634563355681098,0.0824613965273232,0.12091082610810902,0.14635337299625797,4.609547174121756,0.9955291091560811
2010,0.013040111400187016,0.02856171370282217,0.05553719008264463,0.6487572193145752,80.0,100.0,90.0,20.0,60.0,140.0,168,168000.0,0.9304313938037605,296.98484809834997,0.09767252206802368,0.014887399040162563,0.03706911252459828,0.1925334062561567,0.10405922467277523,11.639677125086024,0.9628261027067166,0.8092791459392109,0.10405922467277523,0.16199009316961074,0.1925334062561567,11.639677125086024,0.9628261027067166
2098,0.00908812414854765,0.24324324324324326,0.391304347826087,0.7744713425636292,40.0,100.0,70.0,60.0,150.0,90.0,810,810000.0,0.5806386144490756,25.495097567963924,0.39946454763412476,0.056084223091602325,0.01218981741684396,0.11040750616169157,0.06692324311218711,1.7935002180788184,0.9810715218496444,0.4888876178803774,0.06692324311218711,0.08781285183952894,0.11040750616169157,1.7935002180788184,0.9810715218496444
1451,0.002795485081151128,0.20515518148342976,0.3404626800523789,0.638507068157196,20.0,90.0,55.0,70.0,80.0,70.0,392,392000.0,0.24056497450168302,91.2414379544733,0.1714627891778946,0.016436539590358734,0.0038778936635510187,0.06227273611742958,0.03130206961233496,3.6078566588585916,0.956399004533337,0.3885992511731978,0.03130206961233496,0.053833763583234225,0.06227273611742958,3.6078566588585916,0.956399004533337
316,0.0024147541262209415,0.051769331585845346,0.09844236760124611,0.6227108836174011,20.0,60.0,40.0,40.0,50.0,40.0,80,80000.0,0.2884622005312868,220.73740054644117,0.08367683738470078,0.005679438356310129,0.003122756348656342,0.0558816280064955,0.026122593587617468,9.587550141934226,0.8366317682496002,0.393489221464216,0.026122593587617468,0.049400065312836465,0.0558816280064955,9.587550141934226,0.8366317682496002
1723,0.006221558433026075,0.13427825438269303,0.2367642222952976,0.7263984680175781,30.0,90.0,60.0,60.0,50.0,120.0,360,360000.0,0.5127392697280009,103.07764064044152,0.250969797372818,0.02780088223516941,0.01146546037984646,0.1070768900363027,0.05568193558959531,3.6173996977253142,0.9675785226554459,0.6140983075217883,0.05568193558959531,0.0914602778742915,0.1070768900363027,3.6173996977253142,0.9675785226554459
1111,0.013027739711105824,0.10283119658119658,0.18648583192056187,0.8696143627166748,40.0,90.0,65.0,50.0,70.0,110.0,385,385000.0,0.7962406698939373,115.10864433221339,0.3500584065914154,0.04184474050998688,0.02737293082363293,0.1654476679304756,0.08907103994159325,3.674400160025429,0.9736753331158348,0.8336105129855629,0.08907103994159325,0.13942482084390867,0.1654476679304756,3.674400160025429,0.9736753331158348
562,0.00991406012326479,0.029180695847362513,0.05670665212649945,0.5944556593894958,50.0,80.0,65.0,30.0,40.0,130.0,156,156000.0,0.6237369551850175,343.4020966738555,0.10708469152450562,0.013144309632480145,0.029770114963450157,0.17254018361949822,0.08714209728056342,12.351831867931025,0.8998444563053869,0.7871251770885275,0.08714209728056342,0.14891732553667145,0.17254018361949822,12.351831867931025,0.8998444563053869
2168,0.0035014066379517317,0.03616933826551583,0.06981356604522015,0.6020124554634094,30.0,50.0,40.0,20.0,110.0,40.0,88,88000.0,0.857741821984612,194.48650338776724,0.17243903875350952,0.015909243375062943,0.00634179810891217,0.07963540738209463,0.03849020613330653,4.830422735853111,0.8835986169867494,0.4992553792089677,0.03849020613330653,0.06971586720917801,0.07963540738209463,4.830422735853111,0.8835986169867494
1196,0.009452849626541138,0.022382491917433474,0.04378496716127463,0.6371763944625854,50.0,80.0,65.0,30.0,60.0,50.0,90,90000.0,0.980695025937316,399.6561021678513,0.12219394743442535,0.012838381342589855,0.021104926358098783,0.1452753466975687,0.06787807797575689,10.80246646071892,0.8412779687437197,0.7362416466079454,0.06787807797575689,0.1284425664973098,0.1452753466975687,10.80246646071892,0.8412779687437197
1899,0.005055752117186785,0.08330328164442842,0.15379494007989347,0.479311466217041,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.3261711103214817,218.68927728629038,0.07952757179737091,0.013069852255284786,0.017906673211642164,0.1338158182415,0.07029529896915342,8.978996254735458,0.9857620210860143,0.6429336813035271,0.07029529896915342,0.11386502603731972,0.1338158182415,8.978996254735458,0.9857620210860143
775,0.006296962965279818,0.1945288753799392,0.3256997455470738,0.6672987341880798,60.0,140.0,100.0,80.0,160.0,50.0,640,640000.0,0.32970629012970487,180.06943105369106,0.11726296693086624,0.01818513683974743,0.01170065837175243,0.10816958154561027,0.06060545106963213,5.197999920895554,0.9918709637255531,0.4993571936784753,0.06060545106963213,0.08959708517802827,0.10816958154561027,5.197999920895554,0.9918709637255531
1971,0.007529079914093018,0.034408602150537634,0.06652806652806653,0.5584462285041809,50.0,70.0,60.0,20.0,160.0,50.0,160,160000.0,0.9235185770302081,212.19095173922943,0.15471415221691132,0.02018987201154232,0.018202110760832543,0.13491519840563754,0.07380174098903514,6.219600127045274,0.9416227275031299,0.6188361377846808,0.07380174098903514,0.11293986801754248,0.13491519840563754,6.219600127045274,0.9416227275031299
2064,0.01684672012925148,0.10299047874480353,0.18674772036474163,0.6355672478675842,80.0,120.0,100.0,40.0,160.0,120.0,768,768000.0,0.6496273346764132,286.0069929215018,0.23080259561538696,0.04052044823765755,0.0538066763791771,0.23196266160564957,0.13012239084762758,5.020395068140113,0.9702336266161494,0.9192352619443165,0.13012239084762758,0.19202822651702625,0.23196266160564957,5.020395068140113,0.9702336266161494
1548,0.013594530522823334,0.09291412482402628,0.1700300558179476,0.7812100052833557,50.0,90.0,70.0,40.0,90.0,110.0,396,396000.0,0.711824799722659,196.596032513375,0.2660335302352905,0.03485428914427757,0.027313871369952607,0.16526908776281368,0.09351540155262533,4.368664318317397,0.9561602778627346,0.7372764464145944,0.09351540155262533,0.13626716788134935,0.16526908776281368,4.368664318317397,0.9561602778627346
381,0.006468465086072683,0.10626992561105207,0.19212295869356388,0.49585863947868347,30.0,70.0,50.0,40.0,100.0,150.0,600,600000.0,0.2865033742690541,230.05434140654683,0.1972447633743286,0.026396872475743294,0.021965814038628073,0.1482086840864194,0.07925252546139223,5.285421686530977,0.9401417275738608,0.661484045392382,0.07925252546139223,0.12523917616552516,0.1482086840864194,5.285421686530977,0.9401417275738608
114,0.0157636571675539,0.0729483282674772,0.1359773371104816,0.7038631439208984,80.0,100.0,90.0,20.0,150.0,160.0,480,480000.0,0.6724820537541432,250.04999500099976,0.1580159068107605,0.028004208579659462,0.047604244609438094,0.2181839696435971,0.12177164149363594,6.860121705318263,0.9864744538612891,0.9231658200572481,0.12177164149363594,0.18104118851074605,0.2181839696435971,6.860121705318263,0.9864744538612891
761,0.014766908250749111,0.05277329025309639,0.10025575447570333,0.8542359471321106,50.0,120.0,85.0,70.0,70.0,40.0,196,196000.0,0.9991389798346451,276.08875384557047,0.18674719333648682,0.022082548588514328,0.02879551138696808,0.16969240226647767,0.08777519402029262,7.0718490242605325,0.9517673323657644,0.8352092884912217,0.08777519402029262,0.14522749981208127,0.16969240226647767,7.0718490242605325,0.9517673323657644
1580,0.022615894675254822,0.09362200117027501,0.17121455323702514,0.8096931576728821,40.0,120.0,80.0,80.0,120.0,50.0,480,480000.0,0.8361453243549613,385.77843381920667,0.3707137405872345,0.04689214006066322,0.05680122628301507,0.23833007842698972,0.11762226133210789,4.767832851460409,0.8840330364586262,1.0628728070324052,0.11762226133210789,0.20728297065156218,0.23833007842698972,4.767832851460409,0.8840330364586262
1591,0.0076227630488574505,0.27983888064447743,0.43730329633924137,0.6441713571548462,70.0,150.0,110.0,80.0,110.0,150.0,1320,1320000.0,0.28923874865628907,105.11898020814318,0.16802386939525604,0.028512289747595787,0.01995324252025518,0.14125594684916873,0.07995747900147189,4.167237089160136,0.9976373785292953,0.6672088718894233,0.07995747900147189,0.11644760225948991,0.14125594684916873,4.167237089160136,0.9976373785292953
709,0.008720451965928078,0.05151688609044076,0.0979858464888405,0.6294803023338318,80.0,110.0,95.0,30.0,120.0,50.0,180,180000.0,0.9478367850790304,240.46829312822095,0.10476355999708176,0.015640130266547203,0.014925668175829675,0.12217065185972315,0.0658161442099293,6.965538723531101,0.9867805939635113,0.5738760469480718,0.0658161442099293,0.10292668913924834,0.12217065185972315,6.965538723531101,0.9867805939635113
703,0.008787603117525578,0.12298959318826869,0.21903959561920808,0.664517343044281,30.0,110.0,70.0,80.0,130.0,50.0,520,520000.0,0.46856007884381445,253.87004549572208,0.2699822187423706,0.03222668915987015,0.02146624401616118,0.14651363082034782,0.07630575130066228,4.241837764335362,0.9118510866712601,0.7414647605756126,0.07630575130066228,0.12507468302819183,0.14651363082034782,4.241837764335362,0.9118510866712601
1400,0.004972378723323345,0.05345703556439143,0.10148878171524428,0.47798267006874084,30.0,50.0,40.0,20.0,110.0,110.0,242,242000.0,0.5542336932022041,168.0773631397161,0.21126554906368256,0.025019360706210136,0.01364112015827085,0.11679520605860007,0.0624151535851004,4.461381030978911,0.9203112987298516,0.5572330102879826,0.0624151535851004,0.09871914080470505,0.11679520605860007,4.461381030978911,0.9203112987298516
1887,0.00313946302048862,0.11192724728926198,0.20132117017930168,0.6906458735466003,20.0,70.0,45.0,50.0,40.0,160.0,320,320000.0,0.5805604549999838,152.64337522473747,0.3093988001346588,0.033690664917230606,0.005201733996832042,0.07212304761192528,0.03750622915253217,2.0427859803002075,0.9316444043546505,0.4240987184469538,0.03750622915253217,0.061603707450037355,0.07212304761192528,2.0427859803002075,0.9316444043546505
1331,0.0015417393296957016,0.05083179297597042,0.09674582233948989,0.3796088695526123,20.0,40.0,30.0,20.0,50.0,110.0,110,110000.0,0.26013968113074326,194.5507645834372,0.08325900137424469,0.00735798804089427,0.002723440666852972,0.05218659470451173,0.026017653241927764,6.913784153670175,0.8635713207810063,0.2872791345318984,0.026017653241927764,0.045238505574739955,0.05218659470451173,6.913784153670175,0.8635713207810063
1596,0.008679850958287716,0.06167400881057269,0.11618257261410789,0.6037390232086182,80.0,100.0,90.0,20.0,140.0,90.0,252,252000.0,0.914406330196416,109.65856099730654,0.1361490786075592,0.021176718175411224,0.016189355800783952,0.1272373993792075,0.07340801987624816,5.261692051829668,0.9922187913828143,0.5911110158773911,0.07340801987624816,0.10392602377957266,0.1272373993792075,5.261692051829668,0.9922187913828143
2009,0.004885529167950153,0.11173897192854539,0.20101656009181834,0.40335044264793396,80.0,120.0,100.0,40.0,140.0,110.0,616,616000.0,0.2848180171555975,269.675731203236,0.08662628382444382,0.01454227976500988,0.017572764998347954,0.13256230609923755,0.06694381138683762,8.041338976438874,0.976262364345789,0.6239423117506402,0.06694381138683762,0.11441718015818894,0.13256230609923755,8.041338976438874,0.976262364345789
2116,0.018813207745552063,0.14608695652173914,0.2549317147192716,0.8789796829223633,40.0,110.0,75.0,70.0,60.0,160.0,672,672000.0,0.949756327399125,184.39088914585776,0.5354470610618591,0.07350360602140427,0.04064982448899063,0.2016180162807645,0.11042810326007982,2.502019686275239,0.9528983084264885,1.0195974530531198,0.11042810326007982,0.1686874580381475,0.2016180162807645,2.502019686275239,0.9528983084264885
238,0.02716006338596344,0.18948258846750318,0.31859665757970845,0.8502368927001953,50.0,120.0,85.0,70.0,160.0,120.0,1344,1344000.0,0.7356040132269086,253.17977802344325,0.5915725827217102,0.09586433321237564,0.07614439901399025,0.27594274589847484,0.15891406212082518,2.583623724068754,0.9703749037227875,1.0293045784584152,0.15891406212082518,0.22558971579894502,0.27594274589847484,2.583623724068754,0.9703749037227875
737,0.004145593382418156,0.05788712011577424,0.1094391244870041,0.4570915699005127,40.0,70.0,55.0,30.0,50.0,160.0,240,240000.0,0.38759692470780654,254.6075411294803,0.10987871140241623,0.013807753100991249,0.0107551105809819,0.10370684924816634,0.05335744514993652,7.074681228383245,0.9333753311063766,0.4967408560316148,0.05335744514993652,0.08892746273257443,0.10370684924816634,7.074681228383245,0.9333753311063766
271,0.01209201943129301,0.08208350222942845,0.15171380408316165,0.6601716876029968,80.0,110.0,95.0,30.0,90.0,150.0,405,405000.0,0.7080067931449348,173.92527130926086,0.15338048338890076,0.024878378957509995,0.027718273911841892,0.1664880593671567,0.09633910139777768,5.8314177692415194,0.9831120034611693,0.7314674277874551,0.09633910139777768,0.13578310444864114,0.1664880593671567,5.8314177692415194,0.9831120034611693
1280,0.004187514539808035,0.044444444444444446,0.0851063829787234,0.5346031188964844,20.0,40.0,30.0,20.0,70.0,150.0,210,210000.0,0.3010852700118881,271.01660465735307,0.1260421872138977,0.014164713211357594,0.013386550413962642,0.11570026107992429,0.05862803565637642,7.909990652110028,0.8319462808137071,0.5333919229641563,0.05862803565637642,0.09974619716579322,0.11570026107992429,7.909990652110028,0.8319462808137071
473,0.017629748210310936,0.11024007839294464,0.19858781994704325,0.637676477432251,50.0,90.0,70.0,40.0,150.0,150.0,900,900000.0,0.5145206303520617,217.83020910791964,0.3140183389186859,0.05094999074935913,0.061652725536117066,0.24829966881999072,0.14706468607787523,4.409956211789127,0.9603040485893152,0.912928045267694,0.14706468607787523,0.20006174957980616,0.24829966881999072,4.409956211789127,0.9603040485893152
1502,0.007097141817212105,0.055580061755624174,0.10530714584203928,0.571567952632904,70.0,140.0,105.0,70.0,60.0,60.0,252,252000.0,0.2845613062052825,278.0287754891569,0.044214095920324326,0.006264836993068457,0.019856395526070374,0.14091272308088568,0.07346450875384139,20.026664944259934,0.9567969490539451,0.6717042776495317,0.07346450875384139,0.12024708511904617,0.14091272308088568,20.026664944259934,0.9567969490539451
960,0.008051913231611252,0.058461999700194875,0.11046593966860219,0.5223969221115112,70.0,90.0,80.0,20.0,130.0,150.0,390,390000.0,0.5205721800609728,240.52026941611388,0.12401624768972397,0.020218251273036003,0.02851178872197251,0.16885434173266767,0.091467426154482,7.487587102565085,0.9786097431493997,0.7229844503603641,0.091467426154482,0.14193483953789107,0.16885434173266767,7.487587102565085,0.9786097431493997
1604,0.0097411023452878,0.08551576696953501,0.15755785327424915,0.7306557297706604,70.0,150.0,110.0,80.0,50.0,80.0,320,320000.0,0.6543504327592699,261.00766272276377,0.11818602681159973,0.017298126593232155,0.018947975733861342,0.1376516463172938,0.07255272809980323,7.031065556426543,0.9715079837934399,0.6617865105913872,0.07255272809980323,0.11697896126713284,0.1376516463172938,7.031065556426543,0.9715079837934399
1049,0.007573818322271109,0.14750643877312106,0.2570903897163844,0.6184220314025879,50.0,110.0,80.0,60.0,70.0,150.0,630,630000.0,0.2609974392940322,185.06755523321746,0.12300805747509003,0.017621062695980072,0.0184948025696207,0.13599559761117527,0.0764734385327227,6.966723787566245,0.9658755369105857,0.6571938767842654,0.0764734385327227,0.1124571730420189,0.13599559761117527,6.966723787566245,0.9658755369105857
1954,0.005296624731272459,0.03089143865842895,0.059931506849315065,0.5449556708335876,80.0,100.0,90.0,20.0,100.0,70.0,140,140000.0,0.4996213095085196,259.47061490658245,0.047388896346092224,0.006829122081398964,0.0152659204521742,0.12355533356425452,0.06384292189125838,16.288116804894937,0.9495033577896415,0.6187209637933432,0.06384292189125838,0.10578280473007359,0.12355533356425452,16.288116804894937,0.9495033577896415
1051,0.013745561242103577,0.050094876660341556,0.09541019154318757,0.7038158178329468,40.0,80.0,60.0,40.0,110.0,60.0,264,264000.0,0.6413972516995092,353.02266216207704,0.21987801790237427,0.025146303698420525,0.0403687257738846,0.2009196998153357,0.09848122295500343,7.586946477078643,0.8742931927866733,0.9451396750428338,0.09848122295500343,0.17512902243537906,0.2009196998153357,7.586946477078643,0.8742931927866733
519,0.011528409086167812,0.18491171749598717,0.31211053914928205,0.6584362387657166,70.0,130.0,100.0,60.0,160.0,120.0,1152,1152000.0,0.42143967619140493,215.40659228538016,0.22950051724910736,0.039500098675489426,0.033288083670154914,0.18245022244479428,0.10442601082151204,4.000671669878181,0.9851552335090359,0.7478829879078843,0.10442601082151204,0.14961046732785901,0.18245022244479428,4.000671669878181,0.9851552335090359
2133,0.0023816393222659826,0.16574585635359115,0.2843601895734597,0.6407206654548645,20.0,80.0,50.0,60.0,120.0,50.0,360,360000.0,0.33256880359283003,137.93114224133723,0.2108641117811203,0.02146979048848152,0.003768484274377567,0.06138798151411697,0.030938055850979293,2.7281415835612535,0.9446132737849576,0.3610120307232165,0.030938055850979293,0.05302189146512271,0.06138798151411697,2.7281415835612535,0.9446132737849576
492,0.00362540315836668,0.11063549555482384,0.19922917284316632,0.5456511378288269,30.0,90.0,60.0,60.0,40.0,140.0,336,336000.0,0.20605537655574802,164.01219466856725,0.08941991627216339,0.010214663110673428,0.007630539516801523,0.08735295940494245,0.045917104873409276,8.022624756716672,0.9540327149310307,0.45889531301208875,0.045917104873409276,0.07431123062394981,0.08735295940494245,8.022624756716672,0.9540327149310307
901,0.018568914383649826,0.0831255195344971,0.15349194167306215,0.8479576706886292,70.0,110.0,90.0,40.0,100.0,100.0,400,400000.0,0.967586651571946,240.41630560342617,0.25274670124053955,0.03727179393172264,0.04092143849151711,0.20229048047675677,0.11199044546930327,4.852426798983592,0.9704614796705452,0.912175962079367,0.11199044546930327,0.16846239525515513,0.20229048047675677,4.852426798983592,0.9704614796705452
728,0.0075920503586530685,0.08279124778237729,0.1529219006007646,0.6457675695419312,60.0,100.0,80.0,40.0,70.0,100.0,280,280000.0,0.3723096655628615,211.482859825566,0.08785869926214218,0.011605962179601192,0.013873859316746956,0.11778734786362649,0.06473238661254554,9.252669603385312,0.9603616136579505,0.5711370823394188,0.06473238661254554,0.09840516978386295,0.11778734786362649,9.252669603385312,0.9603616136579505
44,0.011932861059904099,0.1794871794871795,0.30434782608695654,0.7999095916748047,70.0,140.0,105.0,70.0,70.0,140.0,686,686000.0,0.8129409408729518,103.07764064044152,0.28588467836380005,0.045065682381391525,0.019176476163591166,0.13847915425648427,0.0803365603124322,2.6310642589497806,0.9928387537549997,0.642822799698566,0.0803365603124322,0.11279411882167488,0.13847915425648427,2.6310642589497806,0.9928387537549997
653,0.002795161446556449,0.08169482137911936,0.15104966717869944,0.40459710359573364,20.0,40.0,30.0,20.0,120.0,130.0,312,312000.0,0.20871106214101243,128.5496013218244,0.10589437931776047,0.013530189171433449,0.006674854765073959,0.08169978436369314,0.043867336261936,5.8066957421486105,0.9236337504456662,0.4133049377828757,0.043867336261936,0.06892395501098435,0.08169978436369314,5.8066957421486105,0.9236337504456662
1330,0.015856603160500526,0.24691358024691357,0.39603960396039606,0.7875127792358398,50.0,130.0,90.0,80.0,150.0,110.0,1320,1320000.0,0.5633577989689523,140.8900280360537,0.44239571690559387,0.06947986781597137,0.033784473988169285,0.18380553307278125,0.11152360412330264,2.3292202328403766,0.9822013322164878,0.746267821028648,0.11152360412330264,0.1461059879386131,0.18380553307278125,2.3292202328403766,0.9822013322164878
517,0.007101528346538544,0.046902142443543716,0.08960176991150443,0.614568293094635,50.0,70.0,60.0,20.0,90.0,90.0,162,162000.0,0.5936596550282052,215.05813167606567,0.11697074770927429,0.013879242353141308,0.014292419732287719,0.11955090853811073,0.06491303730548711,8.073484576192687,0.9186315193586004,0.5854677248720224,0.06491303730548711,0.10039281508187803,0.11955090853811073,8.073484576192687,0.9186315193586004
1265,0.02519495040178299,0.13588568347263413,0.23925943508188938,0.7640865445137024,60.0,120.0,90.0,60.0,120.0,140.0,1008,1008000.0,0.675492016167424,304.7950130825634,0.3933728337287903,0.0635463297367096,0.07769899174564923,0.27874538874329247,0.156871271293207,3.940613093850341,0.9505659194559868,1.055281112178783,0.156871271293207,0.2304135325637413,0.27874538874329247,3.940613093850341,0.9505659194559868
1292,0.004873875994235277,0.1188707280832095,0.21248339973439576,0.5972039103507996,30.0,80.0,55.0,50.0,100.0,80.0,400,400000.0,0.36884055932415355,148.66068747318505,0.21483881771564484,0.023634547367691994,0.010607895267907966,0.1029946370832383,0.05453317359411432,4.118657709576055,0.9364880934539728,0.5348901752753947,0.05453317359411432,0.08737292627388739,0.1029946370832383,4.118657709576055,0.9364880934539728
