sample_index,relative_path,body_name,x_start,x_end,y_start,y_end,z_start,z_end,width_x,width_y,thickness_z,top_depth_index,bottom_depth_index,center_x_index,center_y_index,center_z_index,density_contrast,nonzero_density_cells,gravity_minimum_mgal,gravity_maximum_mgal,gravity_mean_mgal,gravity_std_mgal
60,samples/sample_000060.npz,rectangular_body_000060,33,41,25,32,6,14,8,7,8,6,14,37.0,28.5,10.0,0.36709982204022884,448,8.974071279143384e-06,0.09476837086355448,0.0016210591909561897,0.00836100404576742
447,samples/sample_000447.npz,rectangular_body_000447,2,13,39,47,7,11,11,8,4,7,11,7.5,43.0,9.0,0.5434582464349951,352,3.5156032503740413e-06,0.07560584352327489,0.0017958298776857523,0.008547746725337523
482,samples/sample_000482.npz,rectangular_body_000482,35,44,55,61,5,12,9,6,7,5,12,39.5,58.0,8.5,0.5938732441491112,378,4.030461467391304e-06,0.14089767549786641,0.0021167643091113226,0.012131696481739247
776,samples/sample_000776.npz,rectangular_body_000776,11,24,37,51,6,9,13,14,3,6,9,17.5,44.0,7.5,0.5883193049142594,546,6.869638037122234e-06,0.06865112245133083,0.0031759724341400646,0.011327675696707621
958,samples/sample_000958.npz,rectangular_body_000958,23,31,15,29,7,14,8,14,7,7,14,27.0,22.0,10.5,0.256654875664467,784,8.895496416596813e-06,0.06102625087566342,0.0019706932825491086,0.007846526051633652
25,samples/sample_000025.npz,rectangular_body_000025,18,29,14,23,5,9,11,9,4,5,9,23.5,18.5,7.0,0.33140491519502346,396,3.0376015558545107e-06,0.05109198802083547,0.0013115743237556384,0.006028166603334634
911,samples/sample_000911.npz,rectangular_body_000911,47,54,27,40,5,11,7,13,6,5,11,50.5,33.5,8.0,0.2951559015605616,546,4.278684354971337e-06,0.06438307193105523,0.0015898840752839307,0.007306633704386563
674,samples/sample_000674.npz,rectangular_body_000674,6,14,7,13,11,18,8,6,7,11,18,10.0,10.0,14.5,0.9180695118826783,336,7.144181351397467e-06,0.16939748825819909,0.002802178011135071,0.014184343520051993
715,samples/sample_000715.npz,rectangular_body_000715,14,27,30,41,3,9,13,11,6,3,9,20.5,35.5,6.0,0.7705257989090761,858,1.7133195204947608e-05,0.20577835900166164,0.006815913372666915,0.027888963367554878
869,samples/sample_000869.npz,rectangular_body_000869,7,13,25,41,12,14,6,16,2,12,14,10.0,33.0,13.0,0.5662102160407441,192,4.010954646544446e-06,0.03364539393913481,0.0010259976868670186,0.004065128443857096
923,samples/sample_000923.npz,rectangular_body_000923,26,31,45,58,16,19,5,13,3,16,19,28.5,51.5,17.5,0.409582839053503,195,4.102227866740858e-06,0.029594841521447875,0.0007443113005784582,0.00298332583559368
595,samples/sample_000595.npz,rectangular_body_000595,9,21,18,27,8,14,12,9,6,8,14,15.0,22.5,11.0,0.626198776171768,648,1.2282688499129913e-05,0.12702032617110742,0.003920092833981501,0.015965705603850664
58,samples/sample_000058.npz,rectangular_body_000058,10,18,45,53,7,11,8,8,4,7,11,14.0,49.0,9.0,0.34211798854958697,256,1.6752639723023275e-06,0.0460616140896158,0.000848278655654239,0.004388037680091247
154,samples/sample_000154.npz,rectangular_body_000154,3,15,43,53,13,15,12,10,2,13,15,9.0,48.0,14.0,0.35005112444043684,240,2.1687622346266497e-06,0.022464485486516708,0.0007680968716078387,0.0029745696752473687
278,samples/sample_000278.npz,rectangular_body_000278,53,60,12,26,10,13,7,14,3,10,13,56.5,19.0,11.5,0.8294292067444629,294,5.367993247542072e-06,0.08009274713065231,0.002261999613024996,0.009628411951577286
295,samples/sample_000295.npz,rectangular_body_000295,24,35,7,20,13,20,11,13,7,13,20,29.5,13.5,16.5,0.4015858600666298,1001,2.0935422651089672e-05,0.08857660332067424,0.0037812070293551797,0.012714057434940173
114,samples/sample_000114.npz,rectangular_body_000114,47,62,28,44,15,17,15,16,2,15,17,54.5,36.0,16.0,0.6724820537541432,480,1.3428346443722188e-05,0.04574676003009795,0.0029336100464652775,0.008549106883034199
177,samples/sample_000177.npz,rectangular_body_000177,19,31,36,42,9,15,12,6,6,9,15,25.0,39.0,12.0,0.4055537556457042,432,9.144863926808978e-06,0.07321714683477618,0.0017072616134701576,0.0075426153950715735
860,samples/sample_000860.npz,rectangular_body_000860,12,28,20,35,4,7,16,15,3,4,7,20.0,27.5,5.5,0.3977659218144628,720,6.5563864845784635e-06,0.053356471464773465,0.002939834845803527,0.009657436638396803
156,samples/sample_000156.npz,rectangular_body_000156,15,20,37,52,3,8,5,15,5,3,8,17.5,44.5,5.5,0.6496310473277617,375,3.820069580815367e-06,0.14056719966109107,0.002521278762528973,0.013210383345448714
843,samples/sample_000843.npz,rectangular_body_000843,47,56,41,51,13,16,9,10,3,13,16,51.5,46.0,14.5,0.6444002540239926,270,5.48714964795967e-06,0.05881927226303412,0.0016356050355828956,0.006690330209308773
363,samples/sample_000363.npz,rectangular_body_000363,22,26,30,35,15,17,4,5,2,15,17,24.0,32.5,16.0,0.8163838604631841,40,2.738452440169253e-06,0.030164013018744138,0.00031453452070544187,0.001718408809620604
263,samples/sample_000263.npz,rectangular_body_000263,16,23,11,20,4,7,7,9,3,4,7,19.5,15.5,5.5,0.40722257038956694,189,1.1220784913049046e-06,0.05123399493104598,0.0007858342986738155,0.004531439400824341
442,samples/sample_000442.npz,rectangular_body_000442,34,47,16,20,5,7,13,4,2,5,7,40.5,18.0,6.0,0.9104269377863292,104,1.860011851469644e-06,0.06644792211115347,0.0009572468784531647,0.005500830260558265
206,samples/sample_000206.npz,rectangular_body_000206,23,35,7,15,7,10,12,8,3,7,10,29.0,11.0,8.5,0.8190743063310679,288,5.751859293681616e-06,0.0872088913925301,0.0022929680394900924,0.010333369553764503
909,samples/sample_000909.npz,rectangular_body_000909,20,35,38,42,11,14,15,4,3,11,14,27.5,40.0,12.5,0.570001167730128,180,5.9014553360351645e-06,0.043881019267026374,0.0009981417281832317,0.004325714608549393
292,samples/sample_000292.npz,rectangular_body_000292,48,57,23,31,15,22,9,8,7,15,22,52.5,27.0,18.5,0.65010567883577,504,1.6286007092611484e-05,0.11927254973711894,0.0030318980684184986,0.012203158247684878
248,samples/sample_000248.npz,rectangular_body_000248,9,13,26,41,9,12,4,15,3,9,12,11.0,33.5,10.5,0.997122192087579,180,5.5433802268321e-06,0.08332854094257207,0.001725276031737568,0.00807907780930893
981,samples/sample_000981.npz,rectangular_body_000981,6,15,53,61,4,12,9,8,8,4,12,10.5,57.0,8.0,0.740783722138481,576,5.225459848420522e-06,0.21869044009523272,0.004031979165130959,0.021588833446725485
571,samples/sample_000571.npz,rectangular_body_000571,6,17,43,52,13,20,11,9,7,13,20,11.5,47.5,16.5,0.6433157999871895,693,1.4782863526146061e-05,0.13316515685550157,0.004113380323200512,0.015885533012128326
593,samples/sample_000593.npz,rectangular_body_000593,13,26,11,24,13,20,13,13,7,13,20,19.5,17.5,16.5,0.7271331040210047,1183,3.83738982282611e-05,0.16465369241747596,0.008132040589592623,0.025699720302622516
13,samples/sample_000013.npz,rectangular_body_000013,2,13,48,58,5,12,11,10,7,5,12,7.5,53.0,8.5,0.7933045807495349,770,8.163058349589784e-06,0.20485435327671012,0.005701730859501783,0.02580554533436059
383,samples/sample_000383.npz,rectangular_body_000383,5,14,12,24,12,15,9,12,3,12,15,9.5,18.0,13.5,0.4126553250275675,324,3.571408515145929e-06,0.039487110648367976,0.0012423380966691548,0.004949540291807299
367,samples/sample_000367.npz,rectangular_body_000367,28,32,50,58,7,9,4,8,2,7,9,30.0,54.0,8.0,0.28488295367735594,64,4.130672865879327e-07,0.017371325521041408,0.00017722417259732215,0.0011559451300709271
999,samples/sample_000999.npz,rectangular_body_000999,12,22,3,9,15,20,10,6,5,15,20,17.0,6.0,17.5,0.5786393448726141,300,5.168888191660319e-06,0.07200065499363692,0.00150624871472695,0.006854060934582998
808,samples/sample_000808.npz,rectangular_body_000808,45,55,33,41,9,13,10,8,4,9,13,50.0,37.0,11.0,0.9234045075940904,320,9.82549457440143e-06,0.11981383591060155,0.002854160787907084,0.01289176935340944
576,samples/sample_000576.npz,rectangular_body_000576,34,46,40,51,5,11,12,11,6,5,11,40.0,45.5,8.0,0.6899710355253418,792,1.4625659183380033e-05,0.15724420028091596,0.005418844713195646,0.02176930802269036
837,samples/sample_000837.npz,rectangular_body_000837,4,10,42,53,9,14,6,11,5,9,14,7.0,47.5,11.5,0.28062282284395385,330,1.8748771798065422e-06,0.042577967759446694,0.0008537122714243835,0.004182723144990449
21,samples/sample_000021.npz,rectangular_body_000021,30,36,6,16,3,8,6,10,5,3,8,33.0,11.0,5.5,0.39044082342939723,300,2.008889558624386e-06,0.08507950044238323,0.0012035821337014606,0.007125822666222705
65,samples/sample_000065.npz,rectangular_body_000065,41,47,22,26,4,6,6,4,2,4,6,44.0,24.0,5.0,0.3186383439866961,48,2.773484969367033e-07,0.02572644767323859,0.00015882639565204058,0.0013158833237750887
985,samples/sample_000985.npz,rectangular_body_000985,47,58,19,33,4,11,11,14,7,4,11,52.5,26.0,7.5,0.6562668182189669,1078,1.4505056485266359e-05,0.18290362708001148,0.006993278695667109,0.02705495581036884
252,samples/sample_000252.npz,rectangular_body_000252,20,35,31,35,6,8,15,4,2,6,8,27.5,33.0,7.0,0.4152014324367905,120,2.2318805427183167e-06,0.02784435905006406,0.0004993675945780126,0.0025710256210746338
452,samples/sample_000452.npz,rectangular_body_000452,15,28,37,47,10,14,13,10,4,10,14,21.5,42.0,12.0,0.5806054362460584,520,1.2400173342962649e-05,0.07833526997187028,0.002928550247001777,0.010837562558063634
598,samples/sample_000598.npz,rectangular_body_000598,41,54,26,40,14,18,13,14,4,14,18,47.5,33.0,16.0,0.6831077411176192,728,2.9895772325041117e-05,0.08987925410215877,0.004733159457283915,0.0145847414177541
561,samples/sample_000561.npz,rectangular_body_000561,42,50,47,56,10,12,8,9,2,10,12,46.0,51.5,11.0,0.45620509253796976,144,1.5869852241949433e-06,0.02923932051817447,0.0006284634125502736,0.002970603348265153
809,samples/sample_000809.npz,rectangular_body_000809,24,37,53,59,2,9,13,6,7,2,9,30.5,56.0,5.5,0.6467563580665783,546,5.271638146263001e-06,0.22086901231076028,0.0036865215573010047,0.020040240864570347
222,samples/sample_000222.npz,rectangular_body_000222,44,60,17,28,12,17,16,11,5,12,17,52.0,22.5,14.5,0.8427649388781568,880,2.6479848905655862e-05,0.1404024786575001,0.0069375988526542975,0.022575847682952097
62,samples/sample_000062.npz,rectangular_body_000062,3,16,28,43,2,7,13,15,5,2,7,9.5,35.5,4.5,0.9681046825162396,975,1.200556562496778e-05,0.274294495876116,0.010164917792718333,0.03906202583831622
435,samples/sample_000435.npz,rectangular_body_000435,18,34,48,54,7,11,16,6,4,7,11,26.0,51.0,9.0,0.5277638828293317,384,5.203138254594021e-06,0.0710173238847108,0.0019749841862615304,0.008482762515904043
943,samples/sample_000943.npz,rectangular_body_000943,29,45,38,52,8,10,16,14,2,8,10,37.0,45.0,9.0,0.9611971023769339,448,1.4668117512889328e-05,0.07229090206993821,0.004228664386341214,0.013360425100984605
670,samples/sample_000670.npz,rectangular_body_000670,24,30,26,37,13,20,6,11,7,13,20,27.0,31.5,16.5,0.3442004096739167,462,1.5907055102366323e-05,0.06286545033242066,0.001531220951588935,0.006247332367914037
101,samples/sample_000101.npz,rectangular_body_000101,9,17,49,62,8,11,8,13,3,8,11,13.0,55.5,9.5,0.4764147715662276,312,2.400805978555494e-06,0.04940289426048457,0.00138396709706638,0.0061275233166459345
437,samples/sample_000437.npz,rectangular_body_000437,31,39,23,39,8,12,8,16,4,8,12,35.0,31.0,10.0,0.7737800451645176,512,2.6700585642012243e-05,0.10676384513336504,0.0038982775423061344,0.014765206245543483
182,samples/sample_000182.npz,rectangular_body_000182,23,38,29,37,9,15,15,8,6,9,15,30.5,33.0,12.0,0.8461974565208115,720,5.2391999604771644e-05,0.16654060239931398,0.00595322170893122,0.02220595172340011
451,samples/sample_000451.npz,rectangular_body_000451,36,43,48,57,11,18,7,9,7,11,18,39.5,52.5,14.5,0.7482315196018712,441,1.2087868831491845e-05,0.14872884748644877,0.0031073317648793726,0.014093044043602643
