sample_index,relative_path,body_name,x_start,x_end,y_start,y_end,z_start,z_end,width_x,width_y,thickness_z,top_depth_index,bottom_depth_index,center_x_index,center_y_index,center_z_index,density_contrast,nonzero_density_cells,gravity_minimum_mgal,gravity_maximum_mgal,gravity_mean_mgal,gravity_std_mgal
480,samples/sample_000480.npz,rectangular_body_000480,50,60,3,17,3,10,10,14,7,3,10,55.0,10.0,6.5,0.4176842022431137,980,4.330544027854659e-06,0.12605365773687421,0.004012689311110625,0.017084500314054448
458,samples/sample_000458.npz,rectangular_body_000458,51,59,43,53,15,18,8,10,3,15,18,55.0,48.0,16.5,0.4513462102813877,240,3.266050811280783e-06,0.03807509108391663,0.0009831389883656818,0.004105986153395608
425,samples/sample_000425.npz,rectangular_body_000425,17,22,30,46,7,15,5,16,8,7,15,19.5,38.0,11.0,0.7817372920045089,640,2.0089915279930867e-05,0.1896482964822112,0.004880102626684267,0.020692135352694707
969,samples/sample_000969.npz,rectangular_body_000969,41,45,14,23,14,19,4,9,5,14,19,43.0,18.5,16.5,0.8593242347945205,180,7.424028476113293e-06,0.08990958039618366,0.0014706773408846984,0.006934519014270489
796,samples/sample_000796.npz,rectangular_body_000796,5,20,4,20,7,10,15,16,3,7,10,12.5,12.0,8.5,0.3239403502110828,720,3.740975994713678e-06,0.03720825643868141,0.002225107109664495,0.007133379585327769
739,samples/sample_000739.npz,rectangular_body_000739,37,42,44,48,12,17,5,4,5,12,17,39.5,46.0,14.5,0.6672243888479821,100,3.1048038390430652e-06,0.06683227285943094,0.0006406194755094444,0.0037199423678398445
649,samples/sample_000649.npz,rectangular_body_000649,20,30,53,61,7,9,10,8,2,7,9,25.0,57.0,8.0,0.6568491671652941,160,1.874470601889045e-06,0.04681629445907429,0.0009994848997132873,0.00502150093057619
609,samples/sample_000609.npz,rectangular_body_000609,2,11,13,20,10,12,9,7,2,10,12,6.5,16.5,11.0,0.2647386177022919,126,6.373386958658717e-07,0.01662314931768988,0.00030393294356742106,0.0015705008295983994
714,samples/sample_000714.npz,rectangular_body_000714,38,51,15,31,2,10,13,16,8,2,10,44.5,23.0,6.0,0.3489564831877836,1664,1.203030152337808e-05,0.1386881252151161,0.006114161189388247,0.0215421360548351
829,samples/sample_000829.npz,rectangular_body_000829,52,59,33,38,9,12,7,5,3,9,12,55.5,35.5,10.5,0.24361318371169294,105,6.797401843984651e-07,0.020956628055448866,0.000242276909893421,0.0014522917876535369
605,samples/sample_000605.npz,rectangular_body_000605,21,37,47,60,14,19,16,13,5,14,19,29.0,53.5,16.5,0.5062161284209181,1040,2.3989755434003184e-05,0.08387436945725438,0.00485710025486439,0.01457225867755383
910,samples/sample_000910.npz,rectangular_body_000910,5,9,33,42,10,18,4,9,8,10,18,7.0,37.5,14.0,0.8212730468249296,288,7.436124931721687e-06,0.1532262357683558,0.0021665776036073267,0.011526606413174767
118,samples/sample_000118.npz,rectangular_body_000118,28,44,56,62,9,17,16,6,8,9,17,36.0,59.0,13.0,0.36265099928464545,768,7.8596177992599e-06,0.08649009545567779,0.0024625356597218163,0.010436324436428083
635,samples/sample_000635.npz,rectangular_body_000635,29,40,37,45,8,12,11,8,4,8,12,34.5,41.0,10.0,0.7244495665995669,352,1.2207688597104967e-05,0.0976918077089204,0.0025044515344592446,0.01104756415327439
195,samples/sample_000195.npz,rectangular_body_000195,29,45,3,11,9,12,16,8,3,9,12,37.0,7.0,10.5,0.48673387518577677,384,4.539123707078565e-06,0.049689965046980276,0.0017397382196818183,0.0068887597728551336
456,samples/sample_000456.npz,rectangular_body_000456,21,34,30,43,15,20,13,13,5,15,20,27.5,36.5,17.5,0.2827657670020758,845,2.2243034955252685e-05,0.044971710607272494,0.002290590268387944,0.006987608579334882
866,samples/sample_000866.npz,rectangular_body_000866,17,33,6,20,2,10,16,14,8,2,10,25.0,13.0,6.0,0.7315906911879995,1792,2.264202591843602e-05,0.29152865314360216,0.013696311659349213,0.047094548703854974
997,samples/sample_000997.npz,rectangular_body_000997,57,62,45,57,11,18,5,12,7,11,18,59.5,51.0,14.5,0.2923434147585715,420,2.6322776566064096e-06,0.05401370158015659,0.0010420793714602601,0.005122118950583101
139,samples/sample_000139.npz,rectangular_body_000139,43,54,24,36,14,16,11,12,2,14,16,48.5,30.0,15.0,0.9637510996881506,264,1.3284481744842579e-05,0.06169986980745363,0.0024265932627510435,0.00852567851781138
309,samples/sample_000309.npz,rectangular_body_000309,47,51,3,13,12,16,4,10,4,12,16,49.0,8.0,14.0,0.5309146974500472,160,2.060015784555586e-06,0.04982086103520486,0.0007707908862765108,0.0039856517590509555
921,samples/sample_000921.npz,rectangular_body_000921,32,48,25,35,12,17,16,10,5,12,17,40.0,30.0,14.5,0.5938519789169319,800,3.514069178003947e-05,0.09711379423214767,0.004591273588680619,0.014884618647559165
984,samples/sample_000984.npz,rectangular_body_000984,33,40,40,47,16,20,7,7,4,16,20,36.5,43.5,18.0,0.7810422627378169,196,1.0754093444362791e-05,0.07514761166335515,0.0014586276040192323,0.0063423588442357145
557,samples/sample_000557.npz,rectangular_body_000557,46,51,38,46,3,7,5,8,4,3,7,48.5,42.0,5.0,0.35698655625703624,160,8.230529176248694e-07,0.06384685494795353,0.000597861438273264,0.004185682999303619
18,samples/sample_000018.npz,rectangular_body_000018,36,47,15,26,13,17,11,11,4,13,17,41.5,20.5,15.0,0.7556496255102603,484,1.8243666032922202e-05,0.09569079603696123,0.0035076052383766305,0.01262568073287234
512,samples/sample_000512.npz,rectangular_body_000512,20,31,15,22,10,12,11,7,2,10,12,25.5,18.5,11.0,0.9259319727849817,154,5.393337780676509e-06,0.05935872754801602,0.0013877668109056628,0.006249329625100702
503,samples/sample_000503.npz,rectangular_body_000503,40,49,54,59,13,15,9,5,2,13,15,44.5,56.5,14.0,0.9223726822011269,90,2.228019367772243e-06,0.047886457052070244,0.0007605607433590702,0.003875310641088473
393,samples/sample_000393.npz,rectangular_body_000393,35,43,30,45,3,11,8,15,8,3,11,39.0,37.5,7.0,0.863742494584296,960,2.7737925988052338e-05,0.28579241970940217,0.008457366083238337,0.0358249553550306
991,samples/sample_000991.npz,rectangular_body_000991,5,13,46,54,16,20,8,8,4,16,20,9.0,50.0,18.0,0.4619771002191011,256,3.669285825601267e-06,0.04747905432761534,0.0010587341802996476,0.004602197724826852
637,samples/sample_000637.npz,rectangular_body_000637,16,21,16,24,6,14,5,8,8,6,14,18.5,20.0,10.0,0.917835598934656,320,8.42004883490133e-06,0.22130865272754863,0.002869462431870066,0.016396085266144597
184,samples/sample_000184.npz,rectangular_body_000184,11,18,48,52,11,16,7,4,5,11,16,14.5,50.0,13.5,0.778815536374533,140,3.0186519870890105e-06,0.08898546822638223,0.0010302436907702532,0.005813357566673118
104,samples/sample_000104.npz,rectangular_body_000104,21,31,39,53,3,6,10,14,3,3,6,26.0,46.0,4.5,0.29018999468979223,420,2.0181727039468543e-06,0.044020876735086714,0.0012978924876682679,0.005600786488609819
155,samples/sample_000155.npz,rectangular_body_000155,32,38,43,53,14,18,6,10,4,14,18,35.0,48.0,16.0,0.3429446631422488,240,4.512410208071241e-06,0.035748289528940255,0.0007833749793028796,0.003378112813675511
865,samples/sample_000865.npz,rectangular_body_000865,44,60,50,62,11,18,16,12,7,11,18,52.0,56.0,14.5,0.9147554662050614,1344,2.8684699299662107e-05,0.21607550604742076,0.010854582883585847,0.03642443601334025
676,samples/sample_000676.npz,rectangular_body_000676,22,29,46,50,14,21,7,4,7,14,21,25.5,48.0,17.5,0.47891897750158297,196,5.013006767585909e-06,0.06405985862507334,0.0008884049323789386,0.004374290614034085
29,samples/sample_000029.npz,rectangular_body_000029,25,32,19,28,5,8,7,9,3,5,8,28.5,23.5,6.5,0.8378726965056633,189,4.967521351452776e-06,0.09585040902721956,0.001597460317853635,0.008784391001357675
167,samples/sample_000167.npz,rectangular_body_000167,46,51,43,54,16,23,5,11,7,16,23,48.5,48.5,19.5,0.42255720470714375,385,6.969345616563484e-06,0.06552626578866234,0.0015026186348674286,0.006112591874325275
352,samples/sample_000352.npz,rectangular_body_000352,31,40,22,33,7,15,9,11,8,7,15,35.5,27.5,11.0,0.6082255932719172,792,2.9612652871884342e-05,0.16385938137328782,0.004724350924410151,0.019603953282149145
443,samples/sample_000443.npz,rectangular_body_000443,39,51,43,52,7,13,12,9,6,7,13,45.0,47.5,10.0,0.5669255990716129,648,9.5782251602913e-06,0.11806189164757425,0.003569342769728221,0.014843248614989863
301,samples/sample_000301.npz,rectangular_body_000301,41,56,23,29,4,12,15,6,8,4,12,48.5,26.0,8.0,0.5745756904286867,720,1.0551802218497709e-05,0.16709585360602086,0.004106910841835005,0.01869588542834345
615,samples/sample_000615.npz,rectangular_body_000615,23,32,13,22,3,6,9,9,3,3,6,27.5,17.5,4.5,0.3374234791244367,243,1.3840872693815687e-06,0.05031507461028417,0.0008734950822437623,0.0047665263157768015
82,samples/sample_000082.npz,rectangular_body_000082,19,23,24,30,16,19,4,6,3,16,19,21.0,27.0,17.5,0.49145527256784505,72,2.418919057614517e-06,0.026646071387754933,0.0003379522469069265,0.0017036823921524418
675,samples/sample_000675.npz,rectangular_body_000675,40,48,47,55,3,10,8,8,7,3,10,44.0,51.0,6.5,0.7579770966827317,448,5.382063371283907e-06,0.21815625622181994,0.0034409649240256497,0.019338985231203535
50,samples/sample_000050.npz,rectangular_body_000050,28,44,29,39,6,14,16,10,8,6,14,36.0,34.0,10.0,0.34452026054367046,1280,2.7332153609331396e-05,0.09920655375689483,0.00434618354681467,0.015305430755879403
427,samples/sample_000427.npz,rectangular_body_000427,27,38,7,16,15,21,11,9,6,15,21,32.5,11.5,18.0,0.263656390702372,594,8.551234040812409e-06,0.04521184790285811,0.001453570992360462,0.005388806798938404
316,samples/sample_000316.npz,rectangular_body_000316,49,54,34,38,3,7,5,4,4,3,7,51.5,36.0,5.0,0.2884622005312868,80,3.5355064897625874e-07,0.04865682292412226,0.00024095141643567597,0.00217390650876818
699,samples/sample_000699.npz,rectangular_body_000699,16,32,46,55,4,12,16,9,8,4,12,24.0,50.5,8.0,0.948907291181345,1152,2.4246765804847024e-05,0.29360976516185844,0.010817585871082601,0.041980630907161365
87,samples/sample_000087.npz,rectangular_body_000087,10,26,24,33,2,4,16,9,2,2,4,18.0,28.5,3.0,0.8278355245381428,288,3.0122420243847805e-06,0.12351776349159874,0.0028550079633888428,0.01326229349096595
846,samples/sample_000846.npz,rectangular_body_000846,50,55,55,60,14,20,5,5,6,14,20,52.5,57.5,17.0,0.8000054664784522,150,3.0518022474238468e-06,0.09542364874495207,0.0010440330162175295,0.00590176518116808
562,samples/sample_000562.npz,rectangular_body_000562,52,56,49,62,10,13,4,13,3,10,13,54.0,55.5,11.5,0.6237369551850175,156,1.7339019996806992e-06,0.04966409769592478,0.0008834825084207057,0.004494081334053557
942,samples/sample_000942.npz,rectangular_body_000942,52,60,46,56,14,17,8,10,3,14,17,56.0,51.0,15.5,0.7353361859825305,240,4.4781060663321785e-06,0.06364035473048481,0.0015819237325522299,0.00685797756263724
172,samples/sample_000172.npz,rectangular_body_000172,44,53,37,45,12,14,9,8,2,12,14,48.5,41.0,13.0,0.45921214564720564,144,2.419100739174058e-06,0.027864800468943712,0.000634534423562252,0.0028279153384604522
775,samples/sample_000775.npz,rectangular_body_000775,41,57,30,35,11,19,16,5,8,11,19,49.0,32.5,15.0,0.32970629012970487,640,1.1375873509447367e-05,0.06999479282467419,0.0020053881531224417,0.007790882419765972
995,samples/sample_000995.npz,rectangular_body_000995,30,46,51,61,5,7,16,10,2,5,7,38.0,56.0,6.0,0.9785821094310558,320,4.566363115559148e-06,0.08114220919633405,0.0030848521579330736,0.012226929361785844
16,samples/sample_000016.npz,rectangular_body_000016,17,33,19,34,4,10,16,15,6,4,10,25.0,26.5,7.0,0.9019100585343176,1440,4.4075995435754645e-05,0.22457725126661188,0.013102092729721621,0.04166209307787952
877,samples/sample_000877.npz,rectangular_body_000877,37,42,8,23,9,17,5,15,8,9,17,39.5,15.5,13.0,0.20512106415608786,600,4.753921154311762e-06,0.046294205537531316,0.0011799208147698784,0.0049276961886425856
524,samples/sample_000524.npz,rectangular_body_000524,32,44,42,48,13,18,12,6,5,13,18,38.0,45.0,15.5,0.7028447766571804,360,1.3798314744613175e-05,0.09522626589092639,0.002424554182320522,0.009898471743288659
381,samples/sample_000381.npz,rectangular_body_000381,42,52,39,54,4,8,10,15,4,4,8,47.0,46.5,6.0,0.2865033742690541,600,2.700969545636994e-06,0.048535808096708016,0.0017385371253035025,0.006959960321576255
212,samples/sample_000212.npz,rectangular_body_000212,29,36,46,62,10,18,7,16,8,10,18,32.5,54.0,14.0,0.984051525213357,896,3.5969633085370776e-05,0.24065740547745523,0.008142021937670548,0.031047055148180163
961,samples/sample_000961.npz,rectangular_body_000961,44,48,38,50,9,15,4,12,6,9,15,46.0,44.0,12.0,0.7670377788938159,288,7.431200336192672e-06,0.1194482139748458,0.002133173205334881,0.010362422384365813
761,samples/sample_000761.npz,rectangular_body_000761,8,15,15,19,10,17,7,4,7,10,17,11.5,17.0,13.5,0.9991389798346451,196,5.397872062424917e-06,0.16028078319396483,0.0018433102567351706,0.010462145874970578
556,samples/sample_000556.npz,rectangular_body_000556,12,23,39,54,14,16,11,15,2,14,16,17.5,46.5,15.0,0.25366871035336036,330,3.1896742352998276e-06,0.016670104939250162,0.0007934796840592573,0.0025844520521052673
864,samples/sample_000864.npz,rectangular_body_000864,38,52,4,18,16,24,14,14,8,16,24,45.0,11.0,20.0,0.33037472608047314,1568,2.204154275597101e-05,0.08248201101557066,0.004668180013854377,0.013812369863543126
488,samples/sample_000488.npz,rectangular_body_000488,29,42,3,7,3,8,13,4,5,3,8,35.5,5.0,5.5,0.31216451569906956,260,1.0276978618259224e-06,0.06468228967120246,0.0008073994868573336,0.005024200111785
602,samples/sample_000602.npz,rectangular_body_000602,40,56,50,54,13,15,16,4,2,13,15,48.0,52.0,14.0,0.4931487326538526,128,1.790151719827817e-06,0.02393820007247931,0.0005914945542972244,0.0024811926626700904
567,samples/sample_000567.npz,rectangular_body_000567,41,55,45,50,16,20,14,5,4,16,20,48.0,47.5,18.0,0.6456333736629063,280,7.537057263261853e-06,0.0616327376067735,0.001684989025295869,0.006492203755321895
709,samples/sample_000709.npz,rectangular_body_000709,48,60,28,33,16,19,12,5,3,16,19,54.0,30.5,17.5,0.9478367850790304,180,8.33756973100688e-06,0.06784085159227923,0.0015630265362407006,0.006556386771966586
97,samples/sample_000097.npz,rectangular_body_000097,14,19,28,39,13,16,5,11,3,13,16,16.5,33.5,14.5,0.38162406129919557,165,3.339816551904396e-06,0.029925648922763868,0.0006038973749408294,0.002706282242078802
672,samples/sample_000672.npz,rectangular_body_000672,34,43,46,55,12,15,9,9,3,12,15,38.5,50.5,13.5,0.8588758319039331,243,7.922855788159587e-06,0.0790983022164505,0.0019905622033402365,0.00850307847096246
703,samples/sample_000703.npz,rectangular_body_000703,45,58,42,47,5,13,13,5,8,5,13,51.5,44.5,9.0,0.46856007884381445,520,5.097853788092094e-06,0.12333379622297536,0.0023679968833332753,0.01179619092536895
376,samples/sample_000376.npz,rectangular_body_000376,31,44,26,41,3,10,13,15,7,3,10,37.5,33.5,6.5,0.8006917780458849,1365,4.313240862230363e-05,0.24617335038718813,0.011218853378598598,0.039615130005944084
863,samples/sample_000863.npz,rectangular_body_000863,8,15,47,55,14,22,7,8,8,14,22,11.5,51.0,18.0,0.30839614963243334,448,4.489391945130986e-06,0.061402786763557135,0.0012565460159039456,0.0055616180650060265
307,samples/sample_000307.npz,rectangular_body_000307,16,26,10,19,9,17,10,9,8,9,17,21.0,14.5,13.0,0.43687966710116016,720,1.045324974034715e-05,0.11042469977883482,0.003007437878629613,0.0125744422683702
572,samples/sample_000572.npz,rectangular_body_000572,2,12,33,42,10,13,10,9,3,10,13,7.0,37.5,11.5,0.7515427497732228,270,5.3116531671503724e-06,0.07369273957610589,0.0018624904487298216,0.008411472685961298
823,samples/sample_000823.npz,rectangular_body_000823,50,56,12,24,16,21,6,12,5,16,21,53.0,18.0,18.5,0.7523554527281304,360,1.0285669195436221e-05,0.093412116898746,0.002481342527932354,0.009837016953799379
948,samples/sample_000948.npz,rectangular_body_000948,56,60,29,36,9,12,4,7,3,9,12,58.0,32.5,10.5,0.25308457216550606,84,5.479599016964163e-07,0.0199818066771371,0.00019701125018578374,0.0012674287406672302
787,samples/sample_000787.npz,rectangular_body_000787,21,29,18,32,12,19,8,14,7,12,19,25.0,25.0,15.5,0.821874410077412,784,4.3249572046469546e-05,0.173395960576285,0.0062033074310979975,0.02224041276201572
68,samples/sample_000068.npz,rectangular_body_000068,21,34,6,15,12,16,13,9,4,12,16,27.5,10.5,14.0,0.8692397290182241,468,1.508152634105049e-05,0.1107661985308371,0.0038215241345697848,0.01445197515710845
238,samples/sample_000238.npz,rectangular_body_000238,28,44,3,15,10,17,16,12,7,10,17,36.0,9.0,13.5,0.7356040132269086,1344,3.401571923002001e-05,0.17659369518258317,0.009153677471351596,0.029813604814550324
737,samples/sample_000737.npz,rectangular_body_000737,37,42,2,18,6,9,5,16,3,6,9,39.5,10.0,7.5,0.38759692470780654,240,1.7393166641028377e-06,0.040442728193328364,0.0008986833051752207,0.00431831123663486
271,samples/sample_000271.npz,rectangular_body_000271,33,42,40,55,16,19,9,15,3,16,19,37.5,47.5,17.5,0.7080067931449348,405,1.6371588169618786e-05,0.06391738053307046,0.002709208099219321,0.008940773078818898
399,samples/sample_000399.npz,rectangular_body_000399,31,44,53,62,11,16,13,9,5,11,16,37.5,57.5,13.5,0.5329963653451448,585,9.343498186979817e-06,0.08581465233123772,0.002805124526189582,0.011205963099680421
256,samples/sample_000256.npz,rectangular_body_000256,49,53,37,46,11,17,4,9,6,11,17,51.0,41.5,14.0,0.5399672178619397,216,4.108402293707648e-06,0.07533541607536436,0.0011081257966697989,0.00566956062124785
473,samples/sample_000473.npz,rectangular_body_000473,41,56,14,29,8,12,15,15,4,8,12,48.5,21.5,10.0,0.5145206303520617,900,1.2760322273599013e-05,0.07613490182671179,0.004488566098321755,0.014063783638369697
603,samples/sample_000603.npz,rectangular_body_000603,22,30,15,26,6,10,8,11,4,6,10,26.0,20.5,8.0,0.7050412549954324,352,7.659733643509301e-06,0.10190256824148843,0.0024604262525750402,0.011448927734942478
478,samples/sample_000478.npz,rectangular_body_000478,40,53,26,32,11,16,13,6,5,11,16,46.5,29.0,13.5,0.5716903981579067,390,1.1107455534887017e-05,0.08275526811821181,0.0021468258558229127,0.008930812039714266
