sample_index,sample_id,relative_path,x_start,x_end,y_start,y_end,z_start,z_end,width_x,width_y,thickness_z,top_depth_m,bottom_depth_m,width_x_m,width_y_m,thickness_z_m,center_x_m,center_y_m,center_depth_m,density_contrast,gravity_minimum_mgal,gravity_maximum_mgal,gravity_mean_mgal,gravity_std_mgal
503,sample_000503,samples/sample_000503.npz,37,46,48,53,7,9,9,5,2,70.0,90.0,90.0,50.0,20.0,410.0,500.0,80.0,0.9223726822011269,9.709142614156008e-05,0.07241466641426086,0.004198742099106312,0.009331407025456429
1208,sample_001208,samples/sample_001208.npz,23,27,43,52,2,7,4,9,5,20.0,70.0,40.0,90.0,50.0,245.0,470.0,45.0,0.5995633993917864,8.391714072786272e-05,0.2657093405723572,0.006119723431766033,0.022435486316680908
155,sample_000155,samples/sample_000155.npz,31,37,39,49,7,11,6,10,4,70.0,110.0,60.0,100.0,40.0,335.0,435.0,90.0,0.3429446631422488,0.0001618575770407915,0.05833286792039871,0.004163586068898439,0.008068765513598919
172,sample_000172,samples/sample_000172.npz,40,49,35,43,6,8,9,8,2,60.0,80.0,90.0,80.0,20.0,440.0,385.0,70.0,0.45921214564720564,8.740594785194844e-05,0.06700266897678375,0.0035185031592845917,0.008313805796205997
676,sample_000676,samples/sample_000676.npz,23,30,43,47,8,15,7,4,7,80.0,150.0,70.0,40.0,70.0,260.0,445.0,115.0,0.47891897750158297,0.00020264837075956166,0.04841113090515137,0.004407905042171478,0.007220347877591848
167,sample_000167,samples/sample_000167.npz,42,47,39,50,8,15,5,11,7,80.0,150.0,50.0,110.0,70.0,440.0,440.0,115.0,0.42255720470714375,0.0002946863241959363,0.07746104896068573,0.007527640089392662,0.012243993580341339
352,sample_000352,samples/sample_000352.npz,30,39,23,34,4,12,9,11,8,40.0,120.0,90.0,110.0,80.0,340.0,280.0,80.0,0.6082255932719172,0.0011178399436175823,0.4110780358314514,0.025337057188153267,0.05414446070790291
1467,sample_001467,samples/sample_001467.npz,33,38,13,27,7,15,5,14,8,70.0,150.0,50.0,140.0,80.0,350.0,195.0,110.0,0.6209216978894565,0.0007916938047856092,0.17246685922145844,0.016615424305200577,0.02712385542690754
2010,sample_002010,samples/sample_002010.npz,14,20,40,54,8,10,6,14,2,80.0,100.0,60.0,140.0,20.0,165.0,465.0,90.0,0.9304313938037605,0.00019677702221088111,0.09767252206802368,0.007653811480849981,0.01475017610937357
2098,sample_002098,samples/sample_002098.npz,25,40,26,35,4,10,15,9,6,40.0,100.0,150.0,90.0,60.0,320.0,300.0,70.0,0.5806386144490756,0.0011156625114381313,0.39946454763412476,0.025387266650795937,0.056081462651491165
1451,sample_001451,samples/sample_001451.npz,35,43,30,37,2,9,8,7,7,20.0,90.0,80.0,70.0,70.0,385.0,330.0,55.0,0.24056497450168302,0.0001388613454764709,0.1714627891778946,0.00527809327468276,0.01643379032611847
316,sample_000316,samples/sample_000316.npz,45,50,33,37,2,6,5,4,4,20.0,60.0,50.0,40.0,40.0,470.0,345.0,40.0,0.2884622005312868,1.771294955688063e-05,0.08367683738470078,0.0013290561037138104,0.005675718653947115
1723,sample_001723,samples/sample_001723.npz,23,28,24,36,3,9,5,12,6,30.0,90.0,50.0,120.0,60.0,250.0,295.0,60.0,0.5127392697280009,0.00029723477200604975,0.250969797372818,0.010200532153248787,0.02778874710202217
1111,sample_001111,samples/sample_001111.npz,34,41,20,31,4,9,7,11,5,40.0,90.0,70.0,110.0,50.0,370.0,250.0,65.0,0.7962406698939373,0.00047805742360651493,0.3500584065914154,0.01669459231197834,0.04182090982794762
562,sample_000562,samples/sample_000562.npz,47,51,43,56,5,8,4,13,3,50.0,80.0,40.0,130.0,30.0,485.0,490.0,65.0,0.6237369551850175,7.909634587122127e-05,0.10708469152450562,0.00508483499288559,0.013071950525045395
2168,sample_002168,samples/sample_002168.npz,36,47,40,44,3,5,11,4,2,30.0,50.0,110.0,40.0,20.0,410.0,415.0,40.0,0.857741821984612,5.781682557426393e-05,0.17243903875350952,0.0043598683550953865,0.015900148078799248
1196,sample_001196,samples/sample_001196.npz,8,14,50,55,5,8,6,5,3,50.0,80.0,60.0,50.0,30.0,105.0,520.0,65.0,0.980695025937316,5.989243072690442e-05,0.12219394743442535,0.00449926033616066,0.012798627838492393
1899,sample_001899,samples/sample_001899.npz,11,22,28,42,8,11,11,14,3,80.0,110.0,110.0,140.0,30.0,160.0,345.0,95.0,0.3261711103214817,0.0002711417619138956,0.07952757179737091,0.007414831779897213,0.012982634827494621
775,sample_000775,samples/sample_000775.npz,36,52,30,35,6,14,16,5,8,60.0,140.0,160.0,50.0,80.0,435.0,320.0,100.0,0.32970629012970487,0.0004797982983291149,0.11726296693086624,0.010374866425991058,0.018084516748785973
1971,sample_001971,samples/sample_001971.npz,16,32,17,22,5,7,16,5,2,50.0,70.0,160.0,50.0,20.0,235.0,190.0,60.0,0.9235185770302081,0.00016395006969105452,0.15471415221691132,0.008068439550697803,0.02014407515525818
2064,sample_002064,samples/sample_002064.npz,9,25,38,50,8,12,16,12,4,80.0,120.0,160.0,120.0,40.0,165.0,435.0,100.0,0.6496273346764132,0.0007567438296973705,0.23080259561538696,0.023854799568653107,0.04000479727983475
1548,sample_001548,samples/sample_001548.npz,41,50,28,39,5,9,9,11,4,50.0,90.0,90.0,110.0,40.0,450.0,330.0,70.0,0.711824799722659,0.0004198483657091856,0.2660335302352905,0.015010887756943703,0.03475533053278923
381,sample_000381,samples/sample_000381.npz,39,49,35,50,3,7,10,15,4,30.0,70.0,100.0,150.0,40.0,435.0,420.0,50.0,0.2865033742690541,0.00015098758740350604,0.1972447633743286,0.009627129882574081,0.026344912126660347
114,sample_000114,samples/sample_000114.npz,41,56,27,43,8,10,15,16,2,80.0,100.0,150.0,160.0,20.0,480.0,345.0,90.0,0.6724820537541432,0.0005374311585910618,0.1580159068107605,0.016011083498597145,0.02775302529335022
761,sample_000761,samples/sample_000761.npz,12,19,18,22,5,12,7,4,7,50.0,120.0,70.0,40.0,70.0,150.0,195.0,85.0,0.9991389798346451,0.0002405728300800547,0.18674719333648682,0.00980358012020588,0.021965274587273598
1580,sample_001580,samples/sample_001580.npz,44,56,50,55,4,12,12,5,8,40.0,120.0,120.0,50.0,80.0,495.0,520.0,80.0,0.8361453243549613,0.00035916155320592225,0.3707137405872345,0.01966513693332672,0.046630725264549255
1591,sample_001591,samples/sample_001591.npz,34,45,25,40,7,15,11,15,8,70.0,150.0,110.0,150.0,80.0,390.0,320.0,110.0,0.28923874865628907,0.0011094262590631843,0.16802386939525604,0.01844877563416958,0.028452236205339432
709,sample_000709,samples/sample_000709.npz,42,54,29,34,8,11,12,5,3,80.0,110.0,120.0,50.0,30.0,475.0,310.0,95.0,0.9478367850790304,0.0003209948481526226,0.10476355999708176,0.008391520008444786,0.015521213412284851
703,sample_000703,samples/sample_000703.npz,40,53,39,44,3,11,13,5,8,30.0,110.0,130.0,50.0,80.0,460.0,410.0,70.0,0.46856007884381445,0.00028207010473124683,0.2699822187423706,0.012871257960796356,0.032100141048431396
1400,sample_001400,samples/sample_001400.npz,37,48,31,42,3,5,11,11,2,30.0,50.0,110.0,110.0,20.0,420.0,360.0,40.0,0.5542336932022041,0.00011786552204284817,0.21126554906368256,0.00776186166331172,0.025003669783473015
1887,sample_001887,samples/sample_001887.npz,36,40,16,32,2,7,4,16,5,20.0,70.0,40.0,160.0,50.0,375.0,235.0,45.0,0.5805604549999838,0.0001903386291814968,0.3093988001346588,0.01062967348843813,0.03367018327116966
1331,sample_001331,samples/sample_001331.npz,35,40,14,25,2,4,5,11,2,20.0,40.0,50.0,110.0,20.0,370.0,190.0,30.0,0.26013968113074326,1.713503479550127e-05,0.08325900137424469,0.001695920480415225,0.007355437148362398
1596,sample_001596,samples/sample_001596.npz,32,46,31,40,8,10,14,9,2,80.0,100.0,140.0,90.0,20.0,385.0,350.0,90.0,0.914406330196416,0.0005178273422643542,0.1361490786075592,0.011743304319679737,0.02114536054432392
2009,sample_002009,samples/sample_002009.npz,29,43,8,19,8,12,14,11,4,80.0,120.0,140.0,110.0,40.0,355.0,130.0,100.0,0.2848180171555975,0.0002926440502051264,0.08662628382444382,0.00837744865566492,0.014427557587623596
2116,sample_002116,samples/sample_002116.npz,16,22,26,42,4,11,6,16,7,40.0,110.0,60.0,160.0,70.0,185.0,335.0,75.0,0.949756327399125,0.0010180124081671238,0.5354470610618591,0.03356633707880974,0.07330972701311111
238,sample_000238,samples/sample_000238.npz,27,43,9,21,5,12,16,12,7,50.0,120.0,160.0,120.0,70.0,345.0,145.0,85.0,0.7356040132269086,0.0015212647849693894,0.5915725827217102,0.04979907348752022,0.09516143053770065
737,sample_000737,samples/sample_000737.npz,35,40,8,24,4,7,5,16,3,40.0,70.0,50.0,160.0,30.0,370.0,155.0,55.0,0.38759692470780654,9.115342982113361e-05,0.10987871140241623,0.005117080174386501,0.013762015849351883
271,sample_000271,samples/sample_000271.npz,32,41,36,51,8,11,9,15,3,80.0,110.0,90.0,150.0,30.0,360.0,430.0,95.0,0.7080067931449348,0.0005668604280799627,0.15338048338890076,0.014273653738200665,0.02476639300584793
1280,sample_001280,samples/sample_001280.npz,38,45,41,56,2,4,7,15,2,20.0,40.0,70.0,150.0,20.0,410.0,480.0,30.0,0.3010852700118881,3.008120256708935e-05,0.1260421872138977,0.003721296787261963,0.014149178750813007
473,sample_000473,samples/sample_000473.npz,37,52,17,32,5,9,15,15,4,50.0,90.0,150.0,150.0,40.0,440.0,240.0,70.0,0.5145206303520617,0.0006097817677073181,0.3140183389186859,0.024569254368543625,0.0507226437330246
1502,sample_001502,samples/sample_001502.npz,13,19,42,48,7,14,6,6,7,70.0,140.0,60.0,60.0,70.0,155.0,445.0,105.0,0.2845613062052825,0.00010650081821950153,0.044214095920324326,0.003373767714947462,0.006211243104189634
960,sample_000960,samples/sample_000960.npz,10,23,19,34,7,9,13,15,2,70.0,90.0,130.0,150.0,20.0,160.0,260.0,80.0,0.5205721800609728,0.00029150184127502143,0.12401624768972397,0.010406174696981907,0.020083285868167877
1604,sample_001604,samples/sample_001604.npz,24,29,46,54,7,15,5,8,8,70.0,150.0,50.0,80.0,80.0,260.0,495.0,110.0,0.6543504327592699,0.00037075683940202,0.11818602681159973,0.009754388593137264,0.01716182939708233
1049,sample_001049,samples/sample_001049.npz,18,25,33,48,5,11,7,15,6,50.0,110.0,70.0,150.0,60.0,210.0,400.0,80.0,0.2609974392940322,0.0002524380397517234,0.12300805747509003,0.008524799719452858,0.01757175289094448
1954,sample_001954,samples/sample_001954.npz,35,45,46,53,8,10,10,7,2,80.0,100.0,100.0,70.0,20.0,395.0,490.0,90.0,0.4996213095085196,9.819462866289541e-05,0.047388896346092224,0.0034526607487350702,0.006786329206079245
1051,sample_001051,samples/sample_001051.npz,11,22,49,55,4,8,11,6,4,40.0,80.0,110.0,60.0,40.0,160.0,515.0,60.0,0.6413972516995092,0.00012350587348919362,0.21987801790237427,0.008958257734775543,0.025037117302417755
519,sample_000519,samples/sample_000519.npz,11,27,20,32,7,13,16,12,6,70.0,130.0,160.0,120.0,60.0,185.0,255.0,100.0,0.42143967619140493,0.0009209109703078866,0.22950051724910736,0.023675529286265373,0.039162103086709976
2133,sample_002133,samples/sample_002133.npz,19,31,22,27,2,8,12,5,6,20.0,80.0,120.0,50.0,60.0,245.0,240.0,50.0,0.33256880359283003,0.00013321859296411276,0.2108641117811203,0.006765867583453655,0.021461309865117073
492,sample_000492,samples/sample_000492.npz,37,41,34,48,3,9,4,14,6,30.0,90.0,40.0,140.0,60.0,385.0,405.0,60.0,0.20605537655574802,8.802168304100633e-05,0.08941991627216339,0.0038054550532251596,0.010203280486166477
901,sample_000901,samples/sample_000901.npz,15,25,15,25,7,11,10,10,4,70.0,110.0,100.0,100.0,40.0,195.0,195.0,90.0,0.967586651571946,0.000574545469135046,0.25274670124053955,0.01931088976562023,0.037031322717666626
728,sample_000728,samples/sample_000728.npz,30,37,42,52,6,10,7,10,4,60.0,100.0,70.0,100.0,40.0,330.0,465.0,80.0,0.3723096655628615,0.00016758021956775337,0.08785869926214218,0.005376990418881178,0.01156013086438179
44,sample_000044,samples/sample_000044.npz,24,31,19,33,7,14,7,14,7,70.0,140.0,70.0,140.0,70.0,270.0,255.0,105.0,0.8129409408729518,0.0014410336734727025,0.28588467836380005,0.02733580954372883,0.044992946088314056
653,sample_000653,samples/sample_000653.npz,24,36,17,30,2,4,12,13,2,20.0,40.0,120.0,130.0,20.0,295.0,230.0,30.0,0.20871106214101243,4.988544969819486e-05,0.10589437931776047,0.0038711740635335445,0.013527091592550278
1330,sample_001330,samples/sample_001330.npz,29,44,35,46,5,13,15,11,8,50.0,130.0,150.0,110.0,80.0,360.0,400.0,90.0,0.5633577989689523,0.0015353376511484385,0.44239571690559387,0.03780855983495712,0.06930409371852875
517,sample_000517,samples/sample_000517.npz,19,28,15,24,5,7,9,9,2,50.0,70.0,90.0,90.0,20.0,230.0,190.0,60.0,0.5936596550282052,0.00010489100532140583,0.11697074770927429,0.005251868162304163,0.013850712217390537
1265,sample_001265,samples/sample_001265.npz,12,24,41,55,6,12,12,14,6,60.0,120.0,120.0,140.0,60.0,175.0,475.0,90.0,0.675492016167424,0.0008580051944591105,0.3933728337287903,0.03330298885703087,0.06289269775152206
1292,sample_001292,samples/sample_001292.npz,31,41,38,46,3,8,10,8,5,30.0,80.0,100.0,80.0,50.0,355.0,415.0,55.0,0.36884055932415355,0.00018213698058389127,0.21483881771564484,0.008224031887948513,0.023618053644895554
1298,sample_001298,samples/sample_001298.npz,20,27,14,28,5,7,7,14,2,50.0,70.0,70.0,140.0,20.0,230.0,205.0,60.0,0.5616568437639351,0.00012617747415788472,0.11814339458942413,0.0060221953317523,0.015158718451857567
1513,sample_001513,samples/sample_001513.npz,33,38,43,55,8,13,5,12,5,80.0,130.0,50.0,120.0,50.0,350.0,485.0,105.0,0.6191993132146276,0.0003438826242927462,0.09870685636997223,0.008822435513138771,0.015260606072843075
392,sample_000392,samples/sample_000392.npz,15,20,31,40,5,9,5,9,4,50.0,90.0,50.0,90.0,40.0,170.0,350.0,70.0,0.9902477274390338,0.00024226214736700058,0.20122621953487396,0.009470422752201557,0.023295775055885315
1800,sample_001800,samples/sample_001800.npz,18,24,34,47,2,7,6,13,5,20.0,70.0,60.0,130.0,50.0,205.0,400.0,45.0,0.49120016461934224,0.00016481676721014082,0.3358020782470703,0.010917763225734234,0.03569347411394119
2073,sample_002073,samples/sample_002073.npz,36,43,11,22,8,13,7,11,5,80.0,130.0,70.0,110.0,50.0,390.0,160.0,105.0,0.24694595272674108,0.00016640980902593583,0.05020089074969292,0.004528737626969814,0.007797173224389553
911,sample_000911,samples/sample_000911.npz,43,50,26,39,3,9,7,13,6,30.0,90.0,70.0,130.0,60.0,460.0,320.0,60.0,0.2951559015605616,0.00020433861936908215,0.19423915445804596,0.008805622346699238,0.023401876911520958
923,sample_000923,samples/sample_000923.npz,27,32,40,53,8,11,5,13,3,80.0,110.0,50.0,130.0,30.0,290.0,460.0,95.0,0.409582839053503,0.00015037573757581413,0.04776713624596596,0.003948152530938387,0.007195841986685991
595,sample_000595,samples/sample_000595.npz,13,25,20,29,4,10,12,9,6,40.0,100.0,120.0,90.0,60.0,185.0,240.0,70.0,0.626198776171768,0.0005211058887653053,0.38600558042526245,0.021552201360464096,0.05045162886381149
1302,sample_001302,samples/sample_001302.npz,49,56,21,35,6,12,7,14,6,60.0,120.0,70.0,140.0,60.0,520.0,275.0,90.0,0.6615312603637062,0.0005475691286846995,0.251384973526001,0.01897675171494484,0.03736443072557449
1319,sample_001319,samples/sample_001319.npz,27,32,31,41,2,5,5,10,3,20.0,50.0,50.0,100.0,30.0,290.0,355.0,35.0,0.5215547749087284,7.982883835211396e-05,0.21419766545295715,0.004604965914040804,0.018652716651558876
2162,sample_002162,samples/sample_002162.npz,12,22,10,18,3,10,10,8,7,30.0,100.0,100.0,80.0,70.0,165.0,135.0,65.0,0.28761488156140413,0.00013563824177253991,0.19822905957698822,0.008463017642498016,0.02277437224984169
1201,sample_001201,samples/sample_001201.npz,24,30,14,21,7,9,6,7,2,70.0,90.0,60.0,70.0,20.0,265.0,170.0,80.0,0.5614256146216123,7.013581489445642e-05,0.0426020622253418,0.0024333784822374582,0.005337627604603767
860,sample_000860,samples/sample_000860.npz,15,31,21,36,2,5,16,15,3,20.0,50.0,160.0,150.0,30.0,225.0,280.0,35.0,0.3977659218144628,0.00024162069894373417,0.3135695159435272,0.01679680310189724,0.04870918393135071
1867,sample_001867,samples/sample_001867.npz,30,36,25,38,6,9,6,13,3,60.0,90.0,60.0,130.0,30.0,325.0,310.0,75.0,0.2973595079108822,0.00017910631140694022,0.0595158152282238,0.003709510201588273,0.007965834811329842
363,sample_000363,samples/sample_000363.npz,24,28,30,35,8,10,4,5,2,80.0,100.0,40.0,50.0,20.0,255.0,320.0,90.0,0.8163838604631841,8.25904353405349e-05,0.025478463619947433,0.0016711864154785872,0.0032954064663499594
263,sample_000263,samples/sample_000263.npz,19,26,15,24,3,6,7,9,3,30.0,60.0,70.0,90.0,30.0,220.0,190.0,45.0,0.40722257038956694,6.138654134701937e-05,0.14968349039554596,0.0043754796497523785,0.014770293608307838
442,sample_000442,samples/sample_000442.npz,32,45,19,23,3,5,13,4,2,30.0,50.0,130.0,40.0,20.0,380.0,205.0,40.0,0.9104269377863292,7.69155376474373e-05,0.19310173392295837,0.00547400489449501,0.019161459058523178
1230,sample_001230,samples/sample_001230.npz,42,53,34,50,2,6,11,16,4,20.0,60.0,110.0,160.0,40.0,470.0,415.0,40.0,0.40969010431751807,0.00018580924370326102,0.36005350947380066,0.016524706035852432,0.04972235858440399
1272,sample_001272,samples/sample_001272.npz,29,35,12,28,8,13,6,16,5,80.0,130.0,60.0,160.0,50.0,315.0,195.0,105.0,0.8468713689705487,0.000984093057923019,0.19535113871097565,0.01968863606452942,0.03199950233101845
1600,sample_001600,samples/sample_001600.npz,32,44,23,32,8,15,12,9,7,80.0,150.0,120.0,90.0,70.0,375.0,270.0,115.0,0.6418208160572292,0.0013610385358333588,0.21546225249767303,0.023148324340581894,0.03526581451296806
593,sample_000593,samples/sample_000593.npz,16,29,14,27,7,14,13,13,7,70.0,140.0,130.0,130.0,70.0,220.0,200.0,105.0,0.7271331040210047,0.0016142269596457481,0.401569664478302,0.041347406804561615,0.06754014641046524
367,sample_000367,samples/sample_000367.npz,29,33,45,53,4,6,4,8,2,40.0,60.0,40.0,80.0,20.0,305.0,485.0,50.0,0.28488295367735594,1.7497137378086336e-05,0.036340758204460144,0.001018258510157466,0.0033348517026752234
985,sample_000985,samples/sample_000985.npz,42,53,21,35,3,10,11,14,7,30.0,100.0,110.0,140.0,70.0,470.0,275.0,65.0,0.6562668182189669,0.0008585160248912871,0.6498779058456421,0.037965044379234314,0.09069748967885971
252,sample_000252,samples/sample_000252.npz,21,36,31,35,4,6,15,4,2,40.0,60.0,150.0,40.0,20.0,280.0,325.0,50.0,0.4152014324367905,7.798976002959535e-05,0.07048521935939789,0.002826608018949628,0.00811577308923006
452,sample_000452,samples/sample_000452.npz,18,31,35,45,5,9,13,10,4,50.0,90.0,130.0,100.0,40.0,240.0,395.0,70.0,0.5806054362460584,0.0004547684802673757,0.2585791349411011,0.016161322593688965,0.03592568635940552
1622,sample_001622,samples/sample_001622.npz,13,21,22,37,3,11,8,15,8,30.0,110.0,80.0,150.0,80.0,165.0,290.0,70.0,0.3348960948970191,0.0004418258322402835,0.2980443239212036,0.017059197649359703,0.039935152977705
1585,sample_001585,samples/sample_001585.npz,39,45,43,49,3,6,6,6,3,30.0,60.0,60.0,60.0,30.0,415.0,455.0,45.0,0.81458144565051,6.600137567147613e-05,0.21454735100269318,0.004990348592400551,0.018044663593173027
222,sample_000222,samples/sample_000222.npz,39,55,19,30,6,11,16,11,5,60.0,110.0,160.0,110.0,50.0,465.0,240.0,85.0,0.8427649388781568,0.0010868539102375507,0.4416312873363495,0.037443965673446655,0.07087865471839905
1459,sample_001459,samples/sample_001459.npz,27,32,45,54,5,7,5,9,2,50.0,70.0,50.0,90.0,20.0,290.0,490.0,60.0,0.759109828247144,7.434772123815492e-05,0.09466011822223663,0.0037012433167546988,0.010271994397044182
1967,sample_001967,samples/sample_001967.npz,15,24,10,14,2,4,9,4,2,20.0,40.0,90.0,40.0,20.0,190.0,115.0,30.0,0.47740622344853945,1.3573644537245855e-05,0.12524959444999695,0.0020100483670830727,0.009501480497419834
1694,sample_001694,samples/sample_001694.npz,26,35,18,25,5,10,9,7,5,50.0,100.0,90.0,70.0,50.0,300.0,210.0,75.0,0.636274030631347,0.0003530873218551278,0.19702675938606262,0.010600995272397995,0.024199441075325012
1125,sample_001125,samples/sample_001125.npz,41,49,15,21,6,8,8,6,2,60.0,80.0,80.0,60.0,20.0,445.0,175.0,70.0,0.8475655819503722,8.684073691256344e-05,0.0900832861661911,0.0042776381596922874,0.010529061779379845
1461,sample_001461,samples/sample_001461.npz,34,39,20,28,4,12,5,8,8,40.0,120.0,50.0,80.0,80.0,360.0,235.0,80.0,0.4837898310691411,0.00028768766787834466,0.16535349190235138,0.008106746710836887,0.018606169149279594
