sample_index,sample_id,relative_path,x_start,x_end,y_start,y_end,z_start,z_end,width_x,width_y,thickness_z,top_depth_m,bottom_depth_m,width_x_m,width_y_m,thickness_z_m,center_x_m,center_y_m,center_depth_m,density_contrast,gravity_minimum_mgal,gravity_maximum_mgal,gravity_mean_mgal,gravity_std_mgal
1097,sample_001097,samples/sample_001097.npz,30,37,41,56,3,11,7,15,8,30.0,110.0,70.0,150.0,80.0,330.0,480.0,70.0,0.5535471468941611,0.0006262232782319188,0.4445026218891144,0.024536456912755966,0.058432236313819885
72,sample_000072,samples/sample_000072.npz,24,39,42,54,5,12,15,12,7,50.0,120.0,150.0,120.0,70.0,310.0,475.0,85.0,0.9044379796086117,0.0019304364686831832,0.7017310857772827,0.057686977088451385,0.11081361025571823
1606,sample_001606,samples/sample_001606.npz,42,52,42,55,7,12,10,13,5,70.0,120.0,100.0,130.0,50.0,465.0,480.0,95.0,0.3263557716575554,0.0002700743789318949,0.11982380598783493,0.010163956321775913,0.018893716856837273
1237,sample_001237,samples/sample_001237.npz,19,30,12,23,2,9,11,11,7,20.0,90.0,110.0,110.0,70.0,240.0,170.0,55.0,0.3901425993354023,0.0003196982142981142,0.4171413779258728,0.01824582926928997,0.05136959254741669
934,sample_000934,samples/sample_000934.npz,13,25,26,42,6,9,12,16,3,60.0,90.0,120.0,160.0,30.0,185.0,335.0,75.0,0.47705718295944505,0.0004424210055731237,0.1827363818883896,0.014424490742385387,0.02883888967335224
1006,sample_001006,samples/sample_001006.npz,41,46,33,49,4,8,5,16,4,40.0,80.0,50.0,160.0,40.0,430.0,405.0,60.0,0.6119805231251456,0.00021766639838460833,0.2114010602235794,0.010700562037527561,0.02707570418715477
14,sample_000014,samples/sample_000014.npz,23,28,10,19,8,13,5,9,5,80.0,130.0,50.0,90.0,50.0,250.0,140.0,105.0,0.20754495623670338,7.868149259593338e-05,0.026306351646780968,0.002208447316661477,0.003921746741980314
1607,sample_001607,samples/sample_001607.npz,14,27,16,31,8,16,13,15,8,80.0,160.0,130.0,150.0,80.0,200.0,230.0,120.0,0.8812445796824229,0.0030058741103857756,0.5078797340393066,0.06338164955377579,0.0917641669511795
423,sample_000423,samples/sample_000423.npz,10,25,32,46,6,12,15,14,6,60.0,120.0,150.0,140.0,60.0,170.0,385.0,90.0,0.5194297851936738,0.0010427884990349412,0.3486723005771637,0.03264668583869934,0.05844835191965103
1175,sample_001175,samples/sample_001175.npz,14,23,31,45,8,12,9,14,4,80.0,120.0,90.0,140.0,40.0,180.0,375.0,100.0,0.6618747347135214,0.0006196238100528717,0.17104415595531464,0.016266578808426857,0.02768206223845482
2086,sample_002086,samples/sample_002086.npz,24,35,39,50,8,10,11,11,2,80.0,100.0,110.0,110.0,20.0,290.0,440.0,90.0,0.9421596825236271,0.0004365772765595466,0.1386551409959793,0.011503566056489944,0.02121667191386223
1972,sample_001972,samples/sample_001972.npz,45,54,23,37,7,15,9,14,8,70.0,150.0,90.0,140.0,80.0,490.0,295.0,110.0,0.4153835468484734,0.0008238940499722958,0.19593967497348785,0.01957589201629162,0.032198481261730194
1857,sample_001857,samples/sample_001857.npz,19,27,29,41,2,7,8,12,5,20.0,70.0,80.0,120.0,50.0,225.0,345.0,45.0,0.8161082774993551,0.0004239545960444957,0.6502376198768616,0.02243068814277649,0.0718432143330574
1923,sample_001923,samples/sample_001923.npz,32,46,17,29,5,8,14,12,3,50.0,80.0,140.0,120.0,30.0,385.0,225.0,65.0,0.5433930205006909,0.0003790089103858918,0.22922177612781525,0.01483855489641428,0.03335654363036156
129,sample_000129,samples/sample_000129.npz,11,20,21,34,7,9,9,13,2,70.0,90.0,90.0,130.0,20.0,150.0,270.0,80.0,0.8976451064883175,0.0002979579148814082,0.1508033722639084,0.01075506117194891,0.022048775106668472
1526,sample_001526,samples/sample_001526.npz,21,31,11,18,5,9,10,7,4,50.0,90.0,100.0,70.0,40.0,255.0,140.0,70.0,0.8300567091277509,0.0002690322289709002,0.24172015488147736,0.012211289256811142,0.029611553996801376
588,sample_000588,samples/sample_000588.npz,42,52,31,46,7,10,10,15,3,70.0,100.0,100.0,150.0,30.0,465.0,380.0,85.0,0.6263653728569858,0.000422976678237319,0.1734163910150528,0.014264731667935848,0.027152784168720245
1949,sample_001949,samples/sample_001949.npz,8,16,45,56,5,11,8,11,6,50.0,110.0,80.0,110.0,60.0,115.0,500.0,80.0,0.8497613518414773,0.0004025092348456383,0.3741931915283203,0.021955732256174088,0.05018218979239464
1264,sample_001264,samples/sample_001264.npz,40,53,24,37,2,7,13,13,5,20.0,70.0,130.0,130.0,50.0,460.0,300.0,45.0,0.9609909458477375,0.0007620772230438888,0.9802156686782837,0.04616031050682068,0.13335172832012177
764,sample_000764,samples/sample_000764.npz,22,28,40,56,4,12,6,16,8,40.0,120.0,60.0,160.0,80.0,245.0,475.0,80.0,0.4760820397306571,0.0004942114464938641,0.28679749369621277,0.018705900758504868,0.03994031623005867
148,sample_000148,samples/sample_000148.npz,50,54,26,35,6,12,4,9,6,60.0,120.0,40.0,90.0,60.0,515.0,300.0,90.0,0.8621016645370339,0.0002813160535879433,0.14553077518939972,0.009138214401900768,0.019000079482793808
1761,sample_001761,samples/sample_001761.npz,31,35,32,45,5,10,4,13,5,50.0,100.0,40.0,130.0,50.0,325.0,380.0,75.0,0.3570884657918969,0.00019222270930185914,0.08571083843708038,0.004935287404805422,0.010936873964965343
277,sample_000277,samples/sample_000277.npz,40,46,37,51,5,7,6,14,2,50.0,70.0,60.0,140.0,20.0,425.0,435.0,60.0,0.5832442591058662,0.00010126479901373386,0.10892238467931747,0.0053354245610535145,0.013634479604661465
678,sample_000678,samples/sample_000678.npz,42,52,20,26,7,14,10,6,7,70.0,140.0,100.0,60.0,70.0,465.0,225.0,105.0,0.7736526054432986,0.0005533492658287287,0.18595318496227264,0.01548826415091753,0.02740379050374031
990,sample_000990,samples/sample_000990.npz,21,32,12,22,8,11,11,10,3,80.0,110.0,110.0,100.0,30.0,260.0,165.0,95.0,0.9703049627549292,0.0005471442709676921,0.18507571518421173,0.01576998084783554,0.02851453796029091
966,sample_000966,samples/sample_000966.npz,26,36,26,40,2,10,10,14,8,20.0,100.0,100.0,140.0,80.0,305.0,325.0,60.0,0.9201610442955819,0.002101324498653412,1.1104704141616821,0.05707741901278496,0.1458398997783661
1021,sample_001021,samples/sample_001021.npz,47,54,33,40,6,12,7,7,6,60.0,120.0,70.0,70.0,60.0,500.0,360.0,90.0,0.6971554717614598,0.00030327352578751743,0.15855269134044647,0.010120677761733532,0.020865287631750107
722,sample_000722,samples/sample_000722.npz,11,18,23,28,7,11,7,5,4,70.0,110.0,70.0,50.0,40.0,140.0,250.0,90.0,0.4754965438980574,9.682454401627183e-05,0.05088261142373085,0.0032955179922282696,0.006731891073286533
1098,sample_001098,samples/sample_001098.npz,21,36,36,51,8,11,15,15,3,80.0,110.0,150.0,150.0,30.0,280.0,430.0,95.0,0.6287783537024421,0.0008671279647387564,0.1995285302400589,0.02111881598830223,0.03488902002573013
430,sample_000430,samples/sample_000430.npz,19,27,22,28,4,10,8,6,6,40.0,100.0,80.0,60.0,60.0,225.0,245.0,70.0,0.572326344208516,0.00024228917027357966,0.2021869271993637,0.008829503320157528,0.02212291769683361
2125,sample_002125,samples/sample_002125.npz,36,48,37,51,4,7,12,14,3,40.0,70.0,120.0,140.0,30.0,415.0,435.0,55.0,0.25910834251525633,0.0001279942662222311,0.12991996109485626,0.007215457037091255,0.01821589283645153
9,sample_000009,samples/sample_000009.npz,39,50,32,36,7,10,11,4,3,70.0,100.0,110.0,40.0,30.0,440.0,335.0,85.0,0.5473759913336271,0.0001324499025940895,0.05564504861831665,0.003700348548591137,0.007508568000048399
2059,sample_002059,samples/sample_002059.npz,28,38,23,36,8,13,10,13,5,80.0,130.0,100.0,130.0,50.0,325.0,290.0,105.0,0.7930333899134734,0.0016918398905545473,0.24895407259464264,0.025381503626704216,0.04051373153924942
521,sample_000521,samples/sample_000521.npz,8,22,28,40,3,8,14,12,5,30.0,80.0,140.0,120.0,50.0,145.0,335.0,55.0,0.6070123556796079,0.0005284369108267128,0.5189407467842102,0.028022095561027527,0.07234062254428864
1221,sample_001221,samples/sample_001221.npz,15,25,44,55,2,10,10,11,8,20.0,100.0,100.0,110.0,80.0,195.0,490.0,60.0,0.9255095404300016,0.0006953453994356096,1.0059453248977661,0.0437733456492424,0.12139836698770523
318,sample_000318,samples/sample_000318.npz,23,29,10,22,5,8,6,12,3,50.0,80.0,60.0,120.0,30.0,255.0,155.0,65.0,0.9985715127112051,0.0002444333804305643,0.23591744899749756,0.011542093940079212,0.028841804713010788
766,sample_000766,samples/sample_000766.npz,18,31,34,47,8,10,13,13,2,80.0,100.0,130.0,130.0,20.0,240.0,400.0,90.0,0.8409306219228256,0.0005382653325796127,0.15720315277576447,0.014387235976755619,0.025513747707009315
328,sample_000328,samples/sample_000328.npz,11,25,44,50,3,11,14,6,8,30.0,110.0,140.0,60.0,80.0,175.0,465.0,70.0,0.36427672139458817,0.0002472834603395313,0.2540288269519806,0.012807097285985947,0.031555283814668655
1389,sample_001389,samples/sample_001389.npz,11,26,12,20,3,8,15,8,5,30.0,80.0,150.0,80.0,50.0,180.0,155.0,55.0,0.32849805326602954,0.00015556042490061373,0.22777843475341797,0.01075754500925541,0.02921469882130623
1881,sample_001881,samples/sample_001881.npz,27,34,34,42,2,4,7,8,2,20.0,40.0,70.0,80.0,20.0,300.0,375.0,30.0,0.47481562182856857,4.4827451347373426e-05,0.167044535279274,0.003166705137118697,0.014053246937692165
625,sample_000625,samples/sample_000625.npz,36,43,9,14,7,15,7,5,8,70.0,150.0,70.0,50.0,80.0,390.0,110.0,110.0,0.473199334512512,0.0002068251633318141,0.07586627453565598,0.0060615260154008865,0.010956194251775742
2020,sample_002020,samples/sample_002020.npz,45,54,11,19,2,6,9,8,4,20.0,60.0,90.0,80.0,40.0,490.0,145.0,40.0,0.9457258721431852,0.00013685922021977603,0.5902580618858337,0.01542840525507927,0.057339608669281006
1739,sample_001739,samples/sample_001739.npz,47,55,35,48,6,9,8,13,3,60.0,90.0,80.0,130.0,30.0,505.0,410.0,75.0,0.7106894396679662,0.0002407862339168787,0.1809675097465515,0.011348746716976166,0.025167910382151604
1900,sample_001900,samples/sample_001900.npz,33,45,42,52,5,11,12,10,6,50.0,110.0,120.0,100.0,60.0,385.0,465.0,80.0,0.23647523589658015,0.00023691763635724783,0.1303311586380005,0.00874845776706934,0.018364889547228813
1657,sample_001657,samples/sample_001657.npz,32,47,18,32,4,6,15,14,2,40.0,60.0,150.0,140.0,20.0,390.0,245.0,50.0,0.6402887338939989,0.00030330457957461476,0.25485914945602417,0.015173922292888165,0.03813321143388748
472,sample_000472,samples/sample_000472.npz,36,41,35,41,8,11,5,6,3,80.0,110.0,50.0,60.0,30.0,380.0,375.0,95.0,0.20591182702988214,4.074238313478418e-05,0.012862560339272022,0.0009321958059445024,0.0017486794386059046
536,sample_000536,samples/sample_000536.npz,26,31,36,49,8,14,5,13,6,80.0,140.0,50.0,130.0,60.0,280.0,420.0,110.0,0.2640367971945088,0.00024659273913130164,0.05007635056972504,0.0049405526369810104,0.007949058897793293
976,sample_000976,samples/sample_000976.npz,37,49,21,31,3,5,12,10,2,30.0,50.0,120.0,100.0,20.0,425.0,255.0,40.0,0.23190540291392356,4.6047643991187215e-05,0.08821567893028259,0.0032172822393476963,0.010375423356890678
2058,sample_002058,samples/sample_002058.npz,43,55,27,35,4,12,12,8,8,40.0,120.0,120.0,80.0,80.0,485.0,305.0,80.0,0.6569631460986269,0.0007662935531698167,0.4316791892051697,0.02584853768348694,0.05686977133154869
1074,sample_001074,samples/sample_001074.npz,39,45,15,25,4,8,6,10,4,40.0,80.0,60.0,100.0,40.0,415.0,195.0,60.0,0.21307212432513511,5.416044587036595e-05,0.06951984018087387,0.002790971426293254,0.0076410770416259766
1075,sample_001075,samples/sample_001075.npz,21,33,39,54,6,10,12,15,4,60.0,100.0,120.0,150.0,40.0,265.0,460.0,80.0,0.9107611348547777,0.0009853729279711843,0.4188803732395172,0.03373829647898674,0.06603509187698364
789,sample_000789,samples/sample_000789.npz,24,33,35,46,6,10,9,11,4,60.0,100.0,90.0,110.0,40.0,280.0,400.0,80.0,0.5656464877128407,0.00042585041956044734,0.17419277131557465,0.011710373684763908,0.024144094437360764
212,sample_000212,samples/sample_000212.npz,29,36,40,56,6,14,7,16,8,60.0,140.0,70.0,160.0,80.0,320.0,475.0,100.0,0.984051525213357,0.0017454603221267462,0.47520771622657776,0.04270261153578758,0.07506908476352692
952,sample_000952,samples/sample_000952.npz,16,32,9,18,2,8,16,9,6,20.0,80.0,160.0,90.0,60.0,235.0,130.0,50.0,0.6474430164850574,0.0004306206537876278,0.6636301279067993,0.031002352014183998,0.08786404132843018
1852,sample_001852,samples/sample_001852.npz,28,37,12,18,2,6,9,6,4,20.0,60.0,90.0,60.0,40.0,320.0,145.0,40.0,0.33540003679697517,5.6390741519862786e-05,0.1778310388326645,0.004161466378718615,0.015846235677599907
2069,sample_002069,samples/sample_002069.npz,13,27,32,48,5,9,14,16,4,50.0,90.0,140.0,160.0,40.0,195.0,395.0,70.0,0.49576777186536547,0.000585600733757019,0.3021298944950104,0.02358144149184227,0.04864146187901497
451,sample_000451,samples/sample_000451.npz,34,41,44,53,6,13,7,9,7,60.0,130.0,70.0,90.0,70.0,370.0,480.0,95.0,0.7482315196018712,0.00053468655096367,0.22713439166545868,0.016184363514184952,0.03139882907271385
823,sample_000823,samples/sample_000823.npz,46,52,15,27,8,13,6,12,5,80.0,130.0,60.0,120.0,50.0,485.0,205.0,105.0,0.7523554527281304,0.0004136144707445055,0.1426597535610199,0.01272792462259531,0.022227006033062935
1121,sample_001121,samples/sample_001121.npz,12,26,30,39,4,6,14,9,2,40.0,60.0,140.0,90.0,20.0,185.0,340.0,50.0,0.4480462186512453,0.00012062805762980133,0.13814079761505127,0.006346584297716618,0.017598262056708336
185,sample_000185,samples/sample_000185.npz,25,33,35,40,5,13,8,5,8,50.0,130.0,80.0,50.0,80.0,285.0,370.0,90.0,0.839332843593561,0.0006360242841765285,0.22703348100185394,0.013749773614108562,0.02800019644200802
1772,sample_001772,samples/sample_001772.npz,39,50,21,28,3,10,11,7,7,30.0,100.0,110.0,70.0,70.0,440.0,240.0,65.0,0.43199304865487415,0.0002817641943693161,0.2830973267555237,0.012560805305838585,0.03275645524263382
1583,sample_001583,samples/sample_001583.npz,12,28,11,17,4,12,16,6,8,40.0,120.0,160.0,60.0,80.0,195.0,135.0,80.0,0.6276939599558975,0.000537663756404072,0.37813031673431396,0.024316148832440376,0.052791059017181396
1533,sample_001533,samples/sample_001533.npz,39,50,11,19,5,12,11,8,7,50.0,120.0,110.0,80.0,70.0,440.0,145.0,85.0,0.9231514295922316,0.0006821041461080313,0.4415213167667389,0.028339087963104248,0.06002216413617134
935,sample_000935,samples/sample_000935.npz,22,36,34,45,6,8,14,11,2,60.0,80.0,140.0,110.0,20.0,285.0,390.0,70.0,0.6464779450368596,0.0003518530575092882,0.15649551153182983,0.010695809498429298,0.022888995707035065
1368,sample_001368,samples/sample_001368.npz,10,19,12,16,4,10,9,4,6,40.0,100.0,90.0,40.0,60.0,140.0,135.0,70.0,0.6797060756129902,0.00012453817180357873,0.18246182799339294,0.007539934944361448,0.019889159128069878
1804,sample_001804,samples/sample_001804.npz,12,16,46,53,7,15,4,7,8,70.0,150.0,40.0,70.0,80.0,135.0,490.0,110.0,0.39278251985230145,0.00011514719517435879,0.05113256350159645,0.003962951712310314,0.007329378742724657
727,sample_000727,samples/sample_000727.npz,30,37,40,47,8,14,7,7,6,80.0,140.0,70.0,70.0,60.0,330.0,430.0,110.0,0.37092334437344743,0.0002657249278854579,0.05778803676366806,0.005230352748185396,0.008679128251969814
974,sample_000974,samples/sample_000974.npz,34,38,20,34,8,12,4,14,4,80.0,120.0,40.0,140.0,40.0,355.0,265.0,100.0,0.5005034222154676,0.00029133717180229723,0.061771735548973083,0.005577386356890202,0.009482969529926777
1318,sample_001318,samples/sample_001318.npz,15,22,28,33,2,7,7,5,5,20.0,70.0,70.0,50.0,50.0,180.0,300.0,45.0,0.46949284722945345,7.902990182628855e-05,0.21459755301475525,0.004684306215494871,0.017490142956376076
2051,sample_002051,samples/sample_002051.npz,8,22,12,25,8,16,14,13,8,80.0,160.0,140.0,130.0,80.0,145.0,180.0,120.0,0.5929302015879427,0.0014064701972529292,0.3257102370262146,0.03829668089747429,0.05876609683036804
1503,sample_001503,samples/sample_001503.npz,31,41,31,38,2,9,10,7,7,20.0,90.0,100.0,70.0,70.0,355.0,340.0,55.0,0.43940482155635535,0.0003417824045754969,0.3506907820701599,0.012067780829966068,0.036267153918743134
1859,sample_001859,samples/sample_001859.npz,12,21,37,44,5,10,9,7,5,50.0,100.0,90.0,70.0,50.0,160.0,400.0,75.0,0.7729665202610301,0.0003004152385983616,0.23935453593730927,0.012659840285778046,0.029477233067154884
1161,sample_001161,samples/sample_001161.npz,30,38,33,45,6,8,8,12,2,60.0,80.0,80.0,120.0,20.0,335.0,385.0,70.0,0.4847631593367047,0.00017206178745254874,0.08578187227249146,0.0050070155411958694,0.011300070211291313
620,sample_000620,samples/sample_000620.npz,20,36,11,17,7,11,16,6,4,70.0,110.0,160.0,60.0,40.0,275.0,135.0,90.0,0.5263346199807393,0.0003090401296503842,0.1219460591673851,0.009989885613322258,0.01881571114063263
292,sample_000292,samples/sample_000292.npz,43,52,24,32,8,15,9,8,7,80.0,150.0,90.0,80.0,70.0,470.0,275.0,115.0,0.65010567883577,0.0006815966335125268,0.15606589615345,0.015236848965287209,0.024603648111224174
1989,sample_001989,samples/sample_001989.npz,33,41,22,29,4,6,8,7,2,40.0,60.0,80.0,70.0,20.0,365.0,250.0,50.0,0.3453597026737262,4.7404322685906664e-05,0.06814423948526382,0.002189897932112217,0.006820398848503828
169,sample_000169,samples/sample_000169.npz,25,34,13,26,2,7,9,13,5,20.0,70.0,90.0,130.0,50.0,290.0,190.0,45.0,0.6766733079869205,0.0003866087063215673,0.5865548849105835,0.02257501892745495,0.06997562199831009
1696,sample_001696,samples/sample_001696.npz,32,48,15,31,7,15,16,16,8,70.0,150.0,160.0,160.0,80.0,395.0,225.0,110.0,0.2860059767918817,0.0013006229419261217,0.22755949199199677,0.027966195717453957,0.04170429706573486
1880,sample_001880,samples/sample_001880.npz,21,29,47,53,4,8,8,6,4,40.0,80.0,80.0,60.0,40.0,245.0,495.0,60.0,0.21974636116473595,4.027268005302176e-05,0.062392305582761765,0.0022782450541853905,0.006478668190538883
1951,sample_001951,samples/sample_001951.npz,38,54,19,34,7,10,16,15,3,70.0,100.0,160.0,150.0,30.0,455.0,260.0,85.0,0.6739654034438332,0.0007780775194987655,0.25576701760292053,0.02460959181189537,0.04408164322376251
616,sample_000616,samples/sample_000616.npz,22,38,34,42,4,11,16,8,7,40.0,110.0,160.0,80.0,70.0,295.0,375.0,75.0,0.8355732509900407,0.0015301237581297755,0.5938620567321777,0.039792027324438095,0.08433304727077484
1877,sample_001877,samples/sample_001877.npz,8,24,38,47,7,14,16,9,7,70.0,140.0,160.0,90.0,70.0,155.0,420.0,105.0,0.6141072477734979,0.0009906863560900092,0.29240962862968445,0.029183335602283478,0.049003373831510544
300,sample_000300,samples/sample_000300.npz,39,54,31,40,5,12,15,9,7,50.0,120.0,150.0,90.0,70.0,460.0,350.0,85.0,0.25154805775661143,0.0003925683267880231,0.1583913415670395,0.012082639150321484,0.023756587877869606
206,sample_000206,samples/sample_000206.npz,24,36,12,20,4,7,12,8,3,40.0,70.0,120.0,80.0,30.0,295.0,155.0,55.0,0.8190743063310679,0.000251424266025424,0.3006225526332855,0.013015351258218288,0.03587455675005913
