sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal
385,0.012264025397598743,0.17136612021857925,0.29259190147415565,0.9041446447372437,80.0,120.0,100.0,40.0,140.0,140.0,784,784000.0,0.9106792757326654,228.0350850198276,0.28786149732210586,0.04632231836951839
444,0.002513476647436619,0.12390294269488901,0.2204869085898025,0.6179822087287903,90.0,130.0,110.0,40.0,100.0,60.0,240,240000.0,0.39800444080404723,167.6305461424021,0.04038597589358449,0.005842952831274678
27,0.007377467583864927,0.13054563997960225,0.2309427153811457,0.6267560720443726,150.0,170.0,160.0,20.0,160.0,160.0,512,512000.0,0.7789084607655188,193.13207915827965,0.07581515015980461,0.014504137304995812
519,0.005059286952018738,0.30765115034777957,0.4705400981996727,0.6658963561058044,140.0,200.0,170.0,60.0,160.0,120.0,1152,1152000.0,0.42143967619140493,196.9771560359221,0.08851640095735386,0.01680788165185297
85,0.003641455201432109,0.08976157082748948,0.16473616473616473,0.6571877002716064,80.0,140.0,110.0,60.0,40.0,80.0,192,192000.0,0.9953341064435577,256.3201123595259,0.08712102770134313,0.012028158969928277
899,0.005660437047481537,0.11697979439914924,0.2094573151380514,0.7355992197990417,70.0,130.0,100.0,60.0,110.0,50.0,330,330000.0,0.9538208441863378,209.40391591371923,0.16034865455286604,0.021875992333058425
550,0.001926171942614019,0.06649616368286446,0.12470023980815348,0.4983159303665161,160.0,180.0,170.0,20.0,140.0,50.0,140,140000.0,0.601535771593086,232.64780248263682,0.016038477127849483,0.0029394051433238727
492,0.0016436217119917274,0.2159383033419023,0.35517970401691334,0.593397319316864,50.0,110.0,80.0,60.0,40.0,140.0,336,336000.0,0.20605537655574802,150.0,0.04685106517661341,0.005761941754276103
901,0.00637255422770977,0.12586532410320955,0.22358859698155395,0.7054481506347656,130.0,170.0,150.0,40.0,100.0,100.0,400,400000.0,0.967586651571946,219.31712199461307,0.09294138996392304,0.01662416640355825
354,0.005498399958014488,0.3204481792717087,0.48536274925753076,0.7864018082618713,60.0,140.0,100.0,80.0,130.0,110.0,1144,1144000.0,0.3816796227602353,165.07574019219177,0.2017216567354489,0.02902719551611311
360,0.002727419137954712,0.20258236865538737,0.3369122547204739,0.5968033075332642,110.0,180.0,145.0,70.0,130.0,50.0,455,455000.0,0.23510802135108363,215.05813167606567,0.028218840535582178,0.004838418130063626
728,0.002792775398120284,0.13226263580538497,0.23362536503963288,0.6049243807792664,110.0,150.0,130.0,40.0,70.0,100.0,280,280000.0,0.3723096655628615,191.637678967368,0.032945273066363946,0.00526758145377739
652,0.003024806035682559,0.06587750900669069,0.12361178174794785,0.6117808222770691,60.0,80.0,70.0,20.0,40.0,160.0,128,128000.0,0.8141227414707517,191.049731745428,0.0750138335541049,0.009461749774059572
780,0.0028315074741840363,0.06404391582799634,0.12037833190025796,0.592599093914032,120.0,190.0,155.0,70.0,40.0,50.0,140,140000.0,0.6748241563187967,126.58988901172162,0.023706980060655122,0.0038145159688324853
889,0.010839528404176235,0.1791044776119403,0.3037974683544304,0.7464876770973206,150.0,230.0,190.0,80.0,100.0,120.0,960,960000.0,0.8802924380629988,134.16407864998737,0.13539470958005906,0.024605998001306667
688,0.002507815370336175,0.1098556183301946,0.19796380090497737,0.7051845192909241,60.0,110.0,85.0,50.0,70.0,50.0,175,175000.0,0.7147904412452688,265.04716561397146,0.0889107633638734,0.009881502105420286
201,0.004288617987185717,0.0898876404494382,0.16494845360824742,0.5938816666603088,150.0,210.0,180.0,60.0,110.0,40.0,264,264000.0,0.7861302466790849,205.24375751773792,0.037438109028950124,0.007008594979455976
44,0.007284956052899361,0.17384693360364928,0.29620034542314333,0.7361478805541992,130.0,200.0,165.0,70.0,70.0,140.0,686,686000.0,0.8129409408729518,95.524865872714,0.11426730558103615,0.019365777290753866
508,0.001674617757089436,0.20704225352112676,0.34305717619603265,0.6178957223892212,50.0,110.0,80.0,60.0,70.0,70.0,294,294000.0,0.22968057353148197,340.073521462639,0.052641190317976524,0.005766239067942245
922,0.003056514775380492,0.15724815724815724,0.27176220806794055,0.600055992603302,80.0,140.0,110.0,60.0,160.0,40.0,384,384000.0,0.21714173293470315,272.02941017470886,0.03298826718857127,0.004905546556993558
214,0.004042728338390589,0.11774392754219844,0.21068139963167587,0.6718746423721313,60.0,80.0,70.0,20.0,110.0,130.0,286,286000.0,0.5439830313774974,237.17082451262846,0.10669344110555004,0.014090885617681728
851,0.0026227186899632215,0.18466611706512778,0.3117606123869172,0.7585597038269043,20.0,90.0,55.0,70.0,40.0,80.0,224,224000.0,0.6441402151811921,269.0724809414742,0.2232471599615728,0.018113213187761778
296,0.00666005676612258,0.16666666666666666,0.2857142857142857,0.7594867944717407,100.0,180.0,140.0,80.0,70.0,100.0,560,560000.0,0.7744369785084133,203.5313243704762,0.1261503619896368,0.020640138785436395
653,0.003302067518234253,0.14972677595628414,0.26045627376425856,0.6254204511642456,20.0,40.0,30.0,20.0,120.0,130.0,312,312000.0,0.20871106214101243,116.72617529928752,0.08800799651087689,0.009463532301529133
287,0.0053189415484666824,0.1301859799713877,0.23037974683544304,0.7077485918998718,50.0,70.0,60.0,20.0,130.0,140.0,364,364000.0,0.5153106510874732,156.28499608087785,0.1385050321756783,0.018161771270244473
822,0.004563967231661081,0.25582457743261766,0.4074208803201164,0.7104797959327698,30.0,80.0,55.0,50.0,160.0,70.0,560,560000.0,0.3964306842011639,194.74342094150447,0.20930240783937315,0.024155944263354108
306,0.003422205103561282,0.09660883280757097,0.17619561308881698,0.5975816249847412,130.0,200.0,165.0,70.0,50.0,70.0,245,245000.0,0.3901124657729734,285.0438562747845,0.0209924759322185,0.0037494558351671165
517,0.0027641321066766977,0.08324768756423433,0.15370018975332067,0.6194664239883423,80.0,100.0,90.0,20.0,90.0,90.0,162,162000.0,0.5936596550282052,201.12185361118767,0.05395857562527322,0.007239634335449459
804,0.01461188867688179,0.22609949531362653,0.36881100787957194,0.863647997379303,140.0,210.0,175.0,70.0,160.0,140.0,1568,1568000.0,0.8844410681965011,125.29964086141668,0.23844914172134737,0.043549545057270135
241,0.0026641031727194786,0.13476836686944316,0.23752577319587628,0.5950608849525452,110.0,140.0,125.0,30.0,80.0,120.0,288,288000.0,0.26463886110946205,210.0,0.024643985934695464,0.003968192974488607
268,0.005171710159629583,0.20758585340850846,0.3438030560271647,0.7859074473381042,30.0,60.0,45.0,30.0,90.0,150.0,405,405000.0,0.7162747009473132,244.23349483639626,0.3124690626819999,0.03530985919591135
274,0.0031611425802111626,0.0496551724137931,0.09461235216819974,0.5969776511192322,120.0,140.0,130.0,20.0,90.0,60.0,108,108000.0,0.8153378546488377,173.5655495770978,0.027988048255129103,0.004438747815352995
489,0.00399483647197485,0.23685800604229607,0.38299951148021494,0.8709548115730286,30.0,100.0,65.0,70.0,70.0,80.0,392,392000.0,0.8575387846652047,261.9637379485947,0.36630112471377413,0.03490625371666308
939,0.007411894854158163,0.20564971751412428,0.34114339268978444,0.8190625309944153,30.0,60.0,45.0,30.0,130.0,140.0,546,546000.0,0.5567362327179519,181.1767093199344,0.28983612597212327,0.03562947452639959
392,0.004055819008499384,0.079155672823219,0.1466992665036675,0.6625238656997681,100.0,140.0,120.0,40.0,50.0,90.0,180,180000.0,0.9902477274390338,193.00259065618783,0.06665373073474587,0.010041949839439013
60,0.0023999162949621677,0.21663442940038685,0.356120826709062,0.6609929800033569,60.0,140.0,100.0,80.0,80.0,70.0,448,448000.0,0.36709982204022884,61.032778078668514,0.0902647669684174,0.011162001042161645
447,0.003933839034289122,0.14789915966386555,0.25768667642752563,0.681247889995575,70.0,110.0,90.0,40.0,110.0,80.0,352,352000.0,0.5434582464349951,268.5609800399157,0.10678374153360531,0.01414197463883709
482,0.003747326321899891,0.18129496402877698,0.30694275274056027,0.7456613779067993,50.0,120.0,85.0,70.0,90.0,60.0,378,378000.0,0.5938732441491112,270.60118255469615,0.15793907101624816,0.018027335754464243
776,0.00700858561322093,0.1599765602109581,0.27582722909825713,0.7598270177841187,60.0,90.0,75.0,30.0,130.0,140.0,546,546000.0,0.5883193049142594,188.2153022471871,0.1884609833321913,0.026633784211415486
958,0.0032607493922114372,0.31766612641815234,0.4821648216482165,0.6670877933502197,70.0,140.0,105.0,70.0,80.0,140.0,784,784000.0,0.256654875664467,111.80339887498948,0.0869634265761563,0.01246079612796273
25,0.0028100323397666216,0.19959677419354838,0.33277310924369746,0.6648373007774353,50.0,90.0,70.0,40.0,110.0,90.0,396,396000.0,0.33140491519502346,159.53056133543816,0.10266567662399011,0.0121402178236333
911,0.0028605114202946424,0.25383542538354253,0.40489432703003336,0.6671692132949829,50.0,110.0,80.0,60.0,70.0,130.0,546,546000.0,0.2951559015605616,185.60711193270586,0.10756106730576653,0.01347702222310825
674,0.005116897169500589,0.11103767349636484,0.1998810232004759,0.6786831617355347,110.0,180.0,145.0,70.0,80.0,60.0,336,336000.0,0.9180695118826783,311.1269837220809,0.08504352248456627,0.014166181501759887
715,0.007215447723865509,0.32574031890660593,0.49140893470790376,0.9375458359718323,30.0,90.0,60.0,60.0,130.0,110.0,858,858000.0,0.7705257989090761,120.20815280171308,0.5673086132820271,0.0670328997832695
869,0.0030949076171964407,0.08759124087591241,0.1610738255033557,0.6050689816474915,120.0,140.0,130.0,20.0,60.0,160.0,192,192000.0,0.5662102160407441,220.22715545545242,0.03149284383974811,0.005322223370677454
923,0.0018011549254879355,0.08783783783783784,0.16149068322981366,0.4820941090583801,160.0,190.0,175.0,30.0,50.0,130.0,195,195000.0,0.409582839053503,198.11612756158948,0.01464047856488829,0.002701663088401092
595,0.005786915775388479,0.19630415025749773,0.32818435046847305,0.7603434324264526,80.0,140.0,110.0,60.0,120.0,90.0,648,648000.0,0.626198776171768,194.74342094150447,0.1646839281051273,0.024803056346381656
58,0.002110531087964773,0.14755043227665707,0.25715720743345055,0.6179018020629883,70.0,110.0,90.0,40.0,80.0,80.0,256,256000.0,0.34211798854958697,247.58836806279893,0.05171304252684846,0.0068013518452092565
154,0.0022413546685129404,0.11874032008260196,0.21227503461006,0.5853833556175232,130.0,150.0,140.0,20.0,120.0,100.0,240,240000.0,0.35005112444043684,280.178514522438,0.022005980577343827,0.00386042177038601
278,0.007282797247171402,0.09536166072007785,0.17411904056855196,0.8325296640396118,100.0,130.0,115.0,30.0,70.0,140.0,294,294000.0,0.8294292067444629,277.35356496717327,0.08846611750860611,0.01388813598302504
295,0.004772005137056112,0.2948453608247423,0.4554140127388535,0.6653537154197693,130.0,200.0,165.0,70.0,110.0,130.0,1001,1001000.0,0.4015858600666298,186.6815470259447,0.08094550180099178,0.014670421801176501
114,0.009545263834297657,0.10568031704095113,0.1911589008363202,0.7453765273094177,150.0,170.0,160.0,20.0,150.0,160.0,480,480000.0,0.6724820537541432,228.52789764052878,0.06206977292478304,0.011759821780120106
177,0.003367068013176322,0.1856467554791577,0.3131569409206234,0.6567306518554688,90.0,150.0,120.0,60.0,120.0,60.0,432,432000.0,0.4055537556457042,98.99494936611666,0.06361135908607637,0.00939117243633248
860,0.008033372461795807,0.20196353436185133,0.33605600933488916,0.769385576248169,40.0,70.0,55.0,30.0,160.0,150.0,720,720000.0,0.3977659218144628,128.16005617976296,0.20108575645843899,0.028031375852155337
156,0.004087131470441818,0.20638414969730326,0.34215328467153283,0.7552711963653564,30.0,80.0,55.0,50.0,50.0,150.0,375,375000.0,0.6496310473277617,191.44189719076647,0.25334624929824134,0.027183229161586078
843,0.004573432262986898,0.09608540925266904,0.17532467532467533,0.625235915184021,130.0,160.0,145.0,30.0,90.0,100.0,270,270000.0,0.6444002540239926,240.05207768315609,0.04448563523857847,0.00783315826141974
363,0.0016431976109743118,0.01466275659824047,0.028901734104046242,0.3818308413028717,150.0,170.0,160.0,20.0,40.0,50.0,40,40000.0,0.8163838604631841,80.15609770940699,0.007421118251724573,0.0012015108268786877
263,0.002163076074793935,0.13413768630234207,0.23654568210262827,0.6207556128501892,40.0,70.0,55.0,30.0,70.0,90.0,189,189000.0,0.40722257038956694,207.0024154448445,0.09148329588686979,0.008922825721670167
442,0.0030626945663243532,0.06227544910179641,0.11724915445321307,0.6212093830108643,50.0,70.0,60.0,20.0,130.0,40.0,104,104000.0,0.9104269377863292,163.783393541592,0.09178224869528054,0.009928576198411176
206,0.004650187212973833,0.11267605633802817,0.20253164556962025,0.7094457745552063,70.0,100.0,85.0,30.0,120.0,80.0,288,288000.0,0.8190743063310679,212.13203435596427,0.13817195384983533,0.01843525544839547
909,0.0032794568687677383,0.07887817703768624,0.1462225832656377,0.6020340323448181,110.0,140.0,125.0,30.0,150.0,40.0,180,180000.0,0.570001167730128,91.7877987534291,0.03273303325150583,0.005077838839104551
292,0.007548700552433729,0.12221144519883609,0.21780466724286948,0.6820293664932251,150.0,220.0,185.0,70.0,90.0,80.0,504,504000.0,0.65010567883577,211.00947846009194,0.05645762646861948,0.010506333511546586
248,0.004083279985934496,0.07947019867549669,0.147239263803681,0.6576269268989563,90.0,120.0,105.0,30.0,40.0,150.0,180,180000.0,0.997122192087579,210.535032714273,0.07548511374169736,0.011315026092150432
981,0.004978175740689039,0.26828132277596645,0.42306279838413513,0.8729093074798584,40.0,120.0,80.0,80.0,90.0,80.0,576,576000.0,0.740783722138481,329.73474187595093,0.32777686630394587,0.036938870121731186
571,0.005255416035652161,0.202276707530648,0.33648943918426805,0.688759982585907,130.0,200.0,165.0,70.0,110.0,90.0,693,693000.0,0.6433157999871895,257.00194551792794,0.09288816991782914,0.01717912427282565
593,0.009452561847865582,0.23100956844366335,0.37531725888324874,0.8061650991439819,130.0,200.0,165.0,70.0,130.0,130.0,1183,1183000.0,0.7271331040210047,191.44189719076647,0.17010511632773798,0.03163796766076806
13,0.006823286879807711,0.26506024096385544,0.41904761904761906,0.8977282047271729,50.0,120.0,85.0,70.0,110.0,100.0,770,770000.0,0.7933045807495349,322.6840560052511,0.3758435395175507,0.048276237369322614
383,0.0026768893003463745,0.1552467656923814,0.2687681459975114,0.6095750331878662,120.0,150.0,135.0,30.0,90.0,120.0,324,324000.0,0.4126553250275675,265.0,0.03776866874999431,0.006467416603271624
367,0.0008529250044375658,0.061127029608404965,0.1152115211521152,0.4860171973705292,70.0,90.0,80.0,20.0,40.0,80.0,64,64000.0,0.28488295367735594,220.90722034374522,0.01344144736869633,0.0015639154902276453
999,0.003906527999788523,0.09199632014719411,0.16849199663016007,0.5886938571929932,150.0,200.0,175.0,50.0,100.0,60.0,300,300000.0,0.5786393448726141,300.1666203960727,0.03271627943161092,0.0059570769214287046
808,0.0059652687050402164,0.10603048376408217,0.19173157579388855,0.7117692232131958,90.0,130.0,110.0,40.0,100.0,80.0,320,320000.0,0.9234045075940904,186.81541692269406,0.12218702636310223,0.01805291791256194
576,0.007334206253290176,0.2617316589557171,0.4148768988999476,0.8790435194969177,50.0,110.0,80.0,60.0,120.0,110.0,792,792000.0,0.6899710355253418,156.92354826475216,0.34118325795989923,0.04457781919760988
837,0.002707863226532936,0.15522107243650046,0.2687296416938111,0.6095737218856812,90.0,140.0,115.0,50.0,60.0,110.0,330,330000.0,0.28062282284395385,294.15132160165456,0.03627486630885688,0.005405311650476781
21,0.002309595001861453,0.2191380569758948,0.35949670461354105,0.6720856428146362,30.0,80.0,55.0,50.0,60.0,100.0,300,300000.0,0.39044082342939723,210.23796041628637,0.1436947392736844,0.013711152069975398
65,0.0006271808524616063,0.06351351351351352,0.11944091486658195,0.48763376474380493,40.0,60.0,50.0,20.0,60.0,40.0,48,48000.0,0.3186383439866961,144.22205101855957,0.02423574089083202,0.001956514603837225
985,0.007766446564346552,0.3418966064065969,0.5095722051524463,0.9273577332496643,40.0,110.0,75.0,70.0,110.0,140.0,1078,1078000.0,0.6562668182189669,213.60009363293827,0.4619007295272073,0.06118977192763837
252,0.0018836812814697623,0.07638446849140675,0.1419278533412182,0.5927582383155823,60.0,80.0,70.0,20.0,150.0,40.0,120,120000.0,0.4152014324367905,46.09772228646444,0.0370557919706102,0.004421749912744792
452,0.005646403878927231,0.17026850032743943,0.2909904868494684,0.720510721206665,100.0,140.0,120.0,40.0,130.0,100.0,520,520000.0,0.5806054362460584,145.0,0.10134732702146025,0.016051491009569447
598,0.007431949023157358,0.18006430868167203,0.30517711171662126,0.7026193141937256,140.0,180.0,160.0,40.0,130.0,140.0,728,728000.0,0.6831077411176192,155.32224567009067,0.10034548485057518,0.018163055312812443
561,0.002270530676469207,0.07809110629067245,0.1448692152917505,0.5973515510559082,100.0,120.0,110.0,20.0,80.0,90.0,144,144000.0,0.45620509253796976,240.05207768315609,0.027173979142707257,0.0040948867618385365
809,0.0039470321498811245,0.3112884834663626,0.4747826086956522,0.8082782626152039,20.0,90.0,55.0,70.0,130.0,60.0,546,546000.0,0.6467563580665783,240.46829312822095,0.4089784209096786,0.04079119577241905
222,0.015606433153152466,0.15357766143106458,0.26626323751891073,0.939947783946991,120.0,170.0,145.0,50.0,160.0,110.0,880,880000.0,0.8427649388781568,221.41589825484527,0.1760350027183217,0.03186355125134462
62,0.011683087795972824,0.31431334622823986,0.4782928623988227,0.9860253930091858,20.0,70.0,45.0,50.0,130.0,150.0,975,975000.0,0.9681046825162396,227.705950734714,0.8829894946782578,0.11065515505125881
435,0.004016374237835407,0.1468451242829828,0.25608536178726243,0.6687366366386414,70.0,110.0,90.0,40.0,160.0,60.0,384,384000.0,0.5277638828293317,199.24858845171275,0.10351209059485536,0.014774794774349958
943,0.0109036760404706,0.10442890442890443,0.18910932883073026,0.8264369368553162,80.0,100.0,90.0,20.0,160.0,140.0,448,448000.0,0.9611971023769339,139.2838827718412,0.1880980213432329,0.029106470999471695
670,0.0032540804240852594,0.18124754805806198,0.3068747924277649,0.600514829158783,130.0,200.0,165.0,70.0,60.0,110.0,462,462000.0,0.3442004096739167,50.24937810560445,0.033709026371534,0.005475802957389145
101,0.003635588102042675,0.1306532663316583,0.2311111111111111,0.6559325456619263,80.0,110.0,95.0,30.0,80.0,130.0,312,312000.0,0.4764147715662276,302.2002647252315,0.07260075828583964,0.010405265808741028
437,0.006966266315430403,0.14512471655328799,0.25346534653465347,0.763091504573822,80.0,120.0,100.0,40.0,80.0,160.0,512,512000.0,0.7737800451645176,31.622776601683793,0.16967474231640245,0.024451325735267863
182,0.009395348839461803,0.17382906808305165,0.29617441382147264,0.8467767834663391,90.0,150.0,120.0,60.0,150.0,80.0,720,720000.0,0.8461974565208115,18.027756377319946,0.2066911003003864,0.031043026070190913
451,0.005583662539720535,0.14459016393442622,0.2526496705814953,0.7006023526191711,110.0,180.0,145.0,70.0,70.0,90.0,441,441000.0,0.7482315196018712,218.28879952943075,0.08979887287345201,0.014950182683665925
