sample_index,sample_id,relative_path,x_start,x_end,y_start,y_end,z_start,z_end,width_x,width_y,thickness_z,top_depth_m,bottom_depth_m,width_x_m,width_y_m,thickness_z_m,density_contrast,gravity_minimum_mgal,gravity_maximum_mgal,gravity_mean_mgal,gravity_std_mgal
155,sample_000155,samples/sample_000155.npz,32,38,44,54,7,11,6,10,4,70.0,110.0,60.0,100.0,40.0,0.3429446631422488,0.00013319331628736109,0.05833286792039871,0.004090989474207163,0.0080966055393219
172,sample_000172,samples/sample_000172.npz,45,54,38,46,6,8,9,8,2,60.0,80.0,90.0,80.0,20.0,0.45921214564720564,6.921861495357007e-05,0.06700266897678375,0.0034568114206194878,0.008334722369909286
676,sample_000676,samples/sample_000676.npz,21,28,47,51,8,15,7,4,7,80.0,150.0,70.0,40.0,70.0,0.47891897750158297,0.00016986812988761812,0.04841113090515137,0.0043198768980801105,0.007257680408656597
167,sample_000167,samples/sample_000167.npz,47,52,45,56,8,15,5,11,7,80.0,150.0,50.0,110.0,70.0,0.42255720470714375,0.00021988230582792312,0.07746104896068573,0.007165136747062206,0.012384970672428608
352,sample_000352,samples/sample_000352.npz,31,40,22,33,4,12,9,11,8,40.0,120.0,90.0,110.0,80.0,0.6082255932719172,0.001044383505359292,0.4110780358314514,0.025309497490525246,0.054155778139829636
1467,sample_001467,samples/sample_001467.npz,35,40,8,22,7,15,5,14,8,70.0,150.0,50.0,140.0,80.0,0.6209216978894565,0.0006390755879692733,0.17246685922145844,0.01624019630253315,0.027282265946269035
2010,sample_002010,samples/sample_002010.npz,8,14,46,60,8,10,6,14,2,80.0,100.0,60.0,140.0,20.0,0.9304313938037605,0.00014459603698924184,0.09767252206802368,0.007209319621324539,0.014887399040162563
2098,sample_002098,samples/sample_002098.npz,25,40,25,34,4,10,15,9,6,40.0,100.0,150.0,90.0,60.0,0.5806386144490756,0.0010750532383099198,0.39946454763412476,0.02538047544658184,0.056084223091602325
1451,sample_001451,samples/sample_001451.npz,37,45,30,37,2,9,8,7,7,20.0,90.0,80.0,70.0,70.0,0.24056497450168302,0.00012934590631630272,0.1714627891778946,0.005268637090921402,0.016436539590358734
316,sample_000316,samples/sample_000316.npz,51,56,35,39,2,6,5,4,4,20.0,60.0,50.0,40.0,40.0,0.2884622005312868,1.3861327715858351e-05,0.08367683738470078,0.0013100027572363615,0.005679438356310129
1723,sample_001723,samples/sample_001723.npz,20,25,22,34,3,9,5,12,6,30.0,90.0,50.0,120.0,60.0,0.5127392697280009,0.0002519617264624685,0.250969797372818,0.010163729079067707,0.02780088223516941
1111,sample_001111,samples/sample_001111.npz,35,42,17,28,4,9,7,11,5,40.0,90.0,70.0,110.0,50.0,0.7962406698939373,0.00042063058936037123,0.3500584065914154,0.016627077013254166,0.04184474050998688
562,sample_000562,samples/sample_000562.npz,53,57,51,64,5,8,4,13,3,50.0,80.0,40.0,130.0,30.0,0.6237369551850175,5.5994783906498924e-05,0.10708469152450562,0.004728036001324654,0.013144309632480145
2168,sample_002168,samples/sample_002168.npz,40,51,44,48,3,5,11,4,2,30.0,50.0,110.0,40.0,20.0,0.857741821984612,4.5846772991353646e-05,0.17243903875350952,0.004323354922235012,0.015909243375062943
1196,sample_001196,samples/sample_001196.npz,0,6,57,62,5,8,6,5,3,50.0,80.0,60.0,50.0,30.0,0.980695025937316,4.2297218897147104e-05,0.12219394743442535,0.004004256334155798,0.012838381342589855
1899,sample_001899,samples/sample_001899.npz,5,16,29,43,8,11,11,14,3,80.0,110.0,110.0,140.0,30.0,0.3261711103214817,0.0002174687251681462,0.07952757179737091,0.007161316461861134,0.013069852255284786
775,sample_000775,samples/sample_000775.npz,42,58,30,35,6,14,16,5,8,60.0,140.0,160.0,50.0,80.0,0.32970629012970487,0.00038987345760688186,0.11726296693086624,0.010116844438016415,0.01818513683974743
1971,sample_001971,samples/sample_001971.npz,12,28,12,17,5,7,16,5,2,50.0,70.0,160.0,50.0,20.0,0.9235185770302081,0.0001266844046767801,0.15471415221691132,0.007931545376777649,0.02018987201154232
2064,sample_002064,samples/sample_002064.npz,1,17,43,55,8,12,16,12,4,80.0,120.0,160.0,120.0,40.0,0.6496273346764132,0.0005367865087464452,0.23080259561538696,0.022201551124453545,0.04052044823765755
1548,sample_001548,samples/sample_001548.npz,47,56,29,40,5,9,9,11,4,50.0,90.0,90.0,110.0,40.0,0.711824799722659,0.00033377972431480885,0.2660335302352905,0.014708190225064754,0.03485428914427757
381,sample_000381,samples/sample_000381.npz,44,54,40,55,3,7,10,15,4,30.0,70.0,100.0,150.0,40.0,0.2865033742690541,0.00011414641630835831,0.1972447633743286,0.009460690431296825,0.026396872475743294
114,sample_000114,samples/sample_000114.npz,49,64,29,45,8,10,15,16,2,80.0,100.0,150.0,160.0,20.0,0.6724820537541432,0.00039594832924194634,0.1580159068107605,0.015076535753905773,0.028004208579659462
761,sample_000761,samples/sample_000761.npz,6,13,14,18,5,12,7,4,7,50.0,120.0,70.0,40.0,70.0,0.9991389798346451,0.0001848864631028846,0.18674719333648682,0.009388504549860954,0.022082548588514328
1580,sample_001580,samples/sample_001580.npz,52,64,58,63,4,12,12,5,8,40.0,120.0,120.0,50.0,80.0,0.8361453243549613,0.0002463720738887787,0.3707137405872345,0.017315775156021118,0.04689214006066322
1591,sample_001591,samples/sample_001591.npz,37,48,25,40,7,15,11,15,8,70.0,150.0,110.0,150.0,80.0,0.28923874865628907,0.0009969206294044852,0.16802386939525604,0.018331430852413177,0.028512289747595787
709,sample_000709,samples/sample_000709.npz,50,62,28,33,8,11,12,5,3,80.0,110.0,120.0,50.0,30.0,0.9478367850790304,0.0002397540956735611,0.10476355999708176,0.007938089780509472,0.015640130266547203
703,sample_000703,samples/sample_000703.npz,47,60,43,48,3,11,13,5,8,30.0,110.0,130.0,50.0,80.0,0.46856007884381445,0.0002083014405798167,0.2699822187423706,0.01242823526263237,0.03222668915987015
1400,sample_001400,samples/sample_001400.npz,42,53,33,44,3,5,11,11,2,30.0,50.0,110.0,110.0,20.0,0.5542336932022041,9.463186142966151e-05,0.21126554906368256,0.007705845404416323,0.025019360706210136
1887,sample_001887,samples/sample_001887.npz,38,42,11,27,2,7,4,16,5,20.0,70.0,40.0,160.0,50.0,0.5805604549999838,0.00015305039414670318,0.3093988001346588,0.010557848028838634,0.033690664917230606
1331,sample_001331,samples/sample_001331.npz,38,43,9,20,2,4,5,11,2,20.0,40.0,50.0,110.0,20.0,0.26013968113074326,1.3493509868567344e-05,0.08325900137424469,0.00168382388073951,0.00735798804089427
1596,sample_001596,samples/sample_001596.npz,35,49,32,41,8,10,14,9,2,80.0,100.0,140.0,90.0,20.0,0.914406330196416,0.0004543256072793156,0.1361490786075592,0.011675101704895496,0.021176718175411224
2009,sample_002009,samples/sample_002009.npz,30,44,0,11,8,12,14,11,4,80.0,120.0,140.0,110.0,40.0,0.2848180171555975,0.0002223773772129789,0.08662628382444382,0.007764067500829697,0.01454227976500988
2116,sample_002116,samples/sample_002116.npz,11,17,28,44,4,11,6,16,7,40.0,110.0,60.0,160.0,70.0,0.949756327399125,0.0008170750224962831,0.5354470610618591,0.033025674521923065,0.07350360602140427
238,sample_000238,samples/sample_000238.npz,28,44,1,13,5,12,16,12,7,50.0,120.0,160.0,120.0,70.0,0.7356040132269086,0.0011468591401353478,0.5915725827217102,0.04708758741617203,0.09586433321237564
737,sample_000737,samples/sample_000737.npz,38,43,0,16,4,7,5,16,3,40.0,70.0,50.0,160.0,30.0,0.38759692470780654,6.613682489842176e-05,0.10987871140241623,0.004922244232147932,0.013807753100991249
271,sample_000271,samples/sample_000271.npz,33,42,41,56,8,11,9,15,3,80.0,110.0,90.0,150.0,30.0,0.7080067931449348,0.00046937947627156973,0.15338048338890076,0.014006407000124454,0.024878378957509995
1280,sample_001280,samples/sample_001280.npz,42,49,48,63,2,4,7,15,2,20.0,40.0,70.0,150.0,20.0,0.3010852700118881,2.2247157176025212e-05,0.1260421872138977,0.003648711135610938,0.014164713211357594
473,sample_000473,samples/sample_000473.npz,43,58,13,28,5,9,15,15,4,50.0,90.0,150.0,150.0,40.0,0.5145206303520617,0.0004570118326228112,0.3140183389186859,0.023964082822203636,0.05094999074935913
1502,sample_001502,samples/sample_001502.npz,7,13,46,52,7,14,6,6,7,70.0,140.0,60.0,60.0,70.0,0.2845613062052825,8.209398220060393e-05,0.044214095920324326,0.0032032327726483345,0.006264836993068457
960,sample_000960,samples/sample_000960.npz,3,16,16,31,7,9,13,15,2,70.0,90.0,130.0,150.0,20.0,0.5205721800609728,0.00021780662063974887,0.12401624768972397,0.00998902041465044,0.020218251273036003
1604,sample_001604,samples/sample_001604.npz,22,27,53,61,7,15,5,8,8,70.0,150.0,50.0,80.0,80.0,0.6543504327592699,0.00028622636455111206,0.11818602681159973,0.009168353863060474,0.017298126593232155
1049,sample_001049,samples/sample_001049.npz,14,21,36,51,5,11,7,15,6,50.0,110.0,70.0,150.0,60.0,0.2609974392940322,0.00020583532750606537,0.12300805747509003,0.008399846963584423,0.017621062695980072
1954,sample_001954,samples/sample_001954.npz,38,48,52,59,8,10,10,7,2,80.0,100.0,100.0,70.0,20.0,0.4996213095085196,7.657756941625848e-05,0.047388896346092224,0.003302212106063962,0.006829122081398964
1051,sample_001051,samples/sample_001051.npz,5,16,57,63,4,8,11,6,4,40.0,80.0,110.0,60.0,40.0,0.6413972516995092,8.757539762882516e-05,0.21987801790237427,0.008305120281875134,0.025146303698420525
519,sample_000519,samples/sample_000519.npz,4,20,18,30,7,13,16,12,6,70.0,130.0,160.0,120.0,60.0,0.42143967619140493,0.0007039791089482605,0.22950051724910736,0.022793615236878395,0.039500098675489426
2133,sample_002133,samples/sample_002133.npz,16,28,20,25,2,8,12,5,6,20.0,80.0,120.0,50.0,60.0,0.33256880359283003,0.00011419646762078628,0.2108641117811203,0.006736262235790491,0.02146979048848152
492,sample_000492,samples/sample_000492.npz,40,44,38,52,3,9,4,14,6,30.0,90.0,40.0,140.0,60.0,0.20605537655574802,7.128994911909103e-05,0.08941991627216339,0.003770451992750168,0.010214663110673428
901,sample_000901,samples/sample_000901.npz,10,20,10,20,7,11,10,10,4,70.0,110.0,100.0,100.0,40.0,0.967586651571946,0.0004374472191557288,0.25274670124053955,0.018674733117222786,0.03727179393172264
728,sample_000728,samples/sample_000728.npz,31,38,48,58,6,10,7,10,4,60.0,100.0,70.0,100.0,40.0,0.3723096655628615,0.00013369465887080878,0.08785869926214218,0.00523038487881422,0.011605962179601192
44,sample_000044,samples/sample_000044.npz,22,29,17,31,7,14,7,14,7,70.0,140.0,70.0,140.0,70.0,0.8129409408729518,0.0012691972078755498,0.28588467836380005,0.027189167216420174,0.045065682381391525
653,sample_000653,samples/sample_000653.npz,23,35,13,26,2,4,12,13,2,20.0,40.0,120.0,130.0,20.0,0.20871106214101243,4.2108782508876175e-05,0.10589437931776047,0.0038596398662775755,0.013530189171433449
1330,sample_001330,samples/sample_001330.npz,31,46,39,50,5,13,15,11,8,50.0,130.0,150.0,110.0,80.0,0.5633577989689523,0.0012719598598778248,0.44239571690559387,0.0374138280749321,0.06947986781597137
517,sample_000517,samples/sample_000517.npz,15,24,10,19,5,7,9,9,2,50.0,70.0,90.0,90.0,20.0,0.5936596550282052,8.119724225252867e-05,0.11697074770927429,0.005161285866051912,0.013879242353141308
1265,sample_001265,samples/sample_001265.npz,6,18,48,62,6,12,12,14,6,60.0,120.0,120.0,140.0,60.0,0.675492016167424,0.0006149256369099021,0.3933728337287903,0.03107287548482418,0.0635463297367096
1292,sample_001292,samples/sample_001292.npz,32,42,42,50,3,8,10,8,5,30.0,80.0,100.0,80.0,50.0,0.36884055932415355,0.00015501286543440074,0.21483881771564484,0.008170093409717083,0.023634547367691994
1298,sample_001298,samples/sample_001298.npz,17,24,9,23,5,7,7,14,2,50.0,70.0,70.0,140.0,20.0,0.5616568437639351,9.993451385525987e-05,0.11814339458942413,0.0059360321611166,0.015187479555606842
1513,sample_001513,samples/sample_001513.npz,34,39,50,62,8,13,5,12,5,80.0,130.0,50.0,120.0,50.0,0.6191993132146276,0.0002688483218662441,0.09870685636997223,0.008349231444299221,0.015381616540253162
392,sample_000392,samples/sample_000392.npz,10,15,33,42,5,9,5,9,4,50.0,90.0,50.0,90.0,40.0,0.9902477274390338,0.00019578231149353087,0.20122621953487396,0.009298747405409813,0.023349011316895485
1800,sample_001800,samples/sample_001800.npz,14,20,37,50,2,7,6,13,5,20.0,70.0,60.0,130.0,50.0,0.49120016461934224,0.00013431525439955294,0.3358020782470703,0.010826846584677696,0.035718388855457306
2073,sample_002073,samples/sample_002073.npz,39,46,4,15,8,13,7,11,5,80.0,130.0,70.0,110.0,50.0,0.24694595272674108,0.00012563403288368136,0.05020089074969292,0.004302536603063345,0.007869208231568336
911,sample_000911,samples/sample_000911.npz,48,55,27,40,3,9,7,13,6,30.0,90.0,70.0,130.0,60.0,0.2951559015605616,0.00016766879707574844,0.19423915445804596,0.008676109835505486,0.023440496996045113
923,sample_000923,samples/sample_000923.npz,26,31,47,60,8,11,5,13,3,80.0,110.0,50.0,130.0,30.0,0.409582839053503,0.00011656984861474484,0.04776713624596596,0.003795670811086893,0.007245449814945459
595,sample_000595,samples/sample_000595.npz,8,20,17,26,4,10,12,9,6,40.0,100.0,120.0,90.0,60.0,0.626198776171768,0.00041357098962180316,0.38600558042526245,0.02114804834127426,0.05058782920241356
1302,sample_001302,samples/sample_001302.npz,57,64,19,33,6,12,7,14,6,60.0,120.0,70.0,140.0,60.0,0.6615312603637062,0.0004092196759302169,0.251384973526001,0.017418265342712402,0.03754350543022156
1319,sample_001319,samples/sample_001319.npz,26,31,32,42,2,5,5,10,3,20.0,50.0,50.0,100.0,30.0,0.5215547749087284,7.453727448591962e-05,0.21419766545295715,0.004602691624313593,0.018653247505426407
2162,sample_002162,samples/sample_002162.npz,6,16,3,11,3,10,10,8,7,30.0,100.0,100.0,80.0,70.0,0.28761488156140413,9.794662764761597e-05,0.19822905957698822,0.007989183068275452,0.022881951183080673
1201,sample_001201,samples/sample_001201.npz,23,29,8,15,7,9,6,7,2,70.0,90.0,60.0,70.0,20.0,0.5614256146216123,5.652967593050562e-05,0.0426020622253418,0.002370602684095502,0.0053576030768454075
860,sample_000860,samples/sample_000860.npz,11,27,19,34,2,5,16,15,3,20.0,50.0,160.0,150.0,30.0,0.3977659218144628,0.00019903900101780891,0.3135695159435272,0.016724830493330956,0.04873213544487953
1867,sample_001867,samples/sample_001867.npz,31,37,25,38,6,9,6,13,3,60.0,90.0,60.0,130.0,30.0,0.2973595079108822,0.00017261203902307898,0.0595158152282238,0.0037087160162627697,0.007966164499521255
363,sample_000363,samples/sample_000363.npz,21,25,30,35,8,10,4,5,2,80.0,100.0,40.0,50.0,20.0,0.8163838604631841,7.416481093969196e-05,0.025478463619947433,0.0016642368864268064,0.0032983734272420406
263,sample_000263,samples/sample_000263.npz,15,22,10,19,3,6,7,9,3,30.0,60.0,70.0,90.0,30.0,0.40722257038956694,4.761548188980669e-05,0.14968349039554596,0.0043176449835300446,0.014785253442823887
442,sample_000442,samples/sample_000442.npz,34,47,15,19,3,5,13,4,2,30.0,50.0,130.0,40.0,20.0,0.9104269377863292,6.410013156710193e-05,0.19310173392295837,0.005440978333353996,0.019170040264725685
1230,sample_001230,samples/sample_001230.npz,48,59,38,54,2,6,11,16,4,20.0,60.0,110.0,160.0,40.0,0.40969010431751807,0.0001411114353686571,0.36005350947380066,0.016214169561862946,0.049808479845523834
1272,sample_001272,samples/sample_001272.npz,30,36,6,22,8,13,6,16,5,80.0,130.0,60.0,160.0,50.0,0.8468713689705487,0.00077904446516186,0.19535113871097565,0.019167961552739143,0.032211482524871826
1600,sample_001600,samples/sample_001600.npz,35,47,21,30,8,15,12,9,7,80.0,150.0,120.0,90.0,70.0,0.6418208160572292,0.001162610249593854,0.21546225249767303,0.022965414449572563,0.035361018031835556
593,sample_000593,samples/sample_000593.npz,12,25,9,22,7,14,13,13,7,70.0,140.0,130.0,130.0,70.0,0.7271331040210047,0.0012535477289929986,0.401569664478302,0.04013022780418396,0.06807257980108261
367,sample_000367,samples/sample_000367.npz,28,32,51,59,4,6,4,8,2,40.0,60.0,40.0,80.0,20.0,0.28488295367735594,1.3963028322905302e-05,0.036340758204460144,0.0009963704505935311,0.0033397567458450794
985,sample_000985,samples/sample_000985.npz,49,60,19,33,3,10,11,14,7,30.0,100.0,110.0,140.0,70.0,0.6562668182189669,0.000653086113743484,0.6498779058456421,0.03682350367307663,0.0910317599773407
252,sample_000252,samples/sample_000252.npz,20,35,31,35,4,6,15,4,2,40.0,60.0,150.0,40.0,20.0,0.4152014324367905,7.52209743950516e-05,0.07048521935939789,0.0028254580684006214,0.008116143755614758
452,sample_000452,samples/sample_000452.npz,14,27,38,48,5,9,13,10,4,50.0,90.0,130.0,100.0,40.0,0.5806054362460584,0.0003681679372675717,0.2585791349411011,0.015996498987078667,0.035989176481962204
1622,sample_001622,samples/sample_001622.npz,7,15,20,35,3,11,8,15,8,30.0,110.0,80.0,150.0,80.0,0.3348960948970191,0.000345113716321066,0.2980443239212036,0.01665624789893627,0.040061451494693756
1585,sample_001585,samples/sample_001585.npz,42,48,48,54,3,6,6,6,3,30.0,60.0,60.0,60.0,30.0,0.81458144565051,5.276198135106824e-05,0.21454735100269318,0.004923183470964432,0.018060587346553802
222,sample_000222,samples/sample_000222.npz,46,62,16,27,6,11,16,11,5,60.0,110.0,160.0,110.0,50.0,0.8427649388781568,0.000817270134575665,0.4416312873363495,0.03585946932435036,0.07138662040233612
1459,sample_001459,samples/sample_001459.npz,26,31,51,60,5,7,5,9,2,50.0,70.0,50.0,90.0,20.0,0.759109828247144,5.966027674730867e-05,0.09466011822223663,0.003598724724724889,0.010296332649886608
1967,sample_001967,samples/sample_001967.npz,9,18,3,7,2,4,9,4,2,20.0,40.0,90.0,40.0,20.0,0.47740622344853945,9.775129001354799e-06,0.12524959444999695,0.0019523106748238206,0.00951076578348875
1694,sample_001694,samples/sample_001694.npz,26,35,13,20,5,10,9,7,5,50.0,100.0,90.0,70.0,50.0,0.636274030631347,0.0002967717591673136,0.19702675938606262,0.01047641783952713,0.024243859574198723
1125,sample_001125,samples/sample_001125.npz,46,54,10,16,6,8,8,6,2,60.0,80.0,80.0,60.0,20.0,0.8475655819503722,6.653165473835543e-05,0.0900832861661911,0.004150228574872017,0.01056819036602974
1461,sample_001461,samples/sample_001461.npz,35,40,18,26,4,12,5,8,8,40.0,120.0,50.0,80.0,80.0,0.4837898310691411,0.00026150670601055026,0.16535349190235138,0.008076081052422523,0.018617594614624977
