sample_index,sample_id,relative_path,x_start,x_end,y_start,y_end,z_start,z_end,width_x,width_y,thickness_z,top_depth_m,bottom_depth_m,width_x_m,width_y_m,thickness_z_m,density_contrast,gravity_minimum_mgal,gravity_maximum_mgal,gravity_mean_mgal,gravity_std_mgal
764,sample_000764,samples/sample_000764.npz,19,25,48,64,4,12,6,16,8,40.0,120.0,60.0,160.0,80.0,0.4760820397306571,0.0003614686138462275,0.28679749369621277,0.017737219110131264,0.04018314555287361
148,sample_000148,samples/sample_000148.npz,57,61,26,35,6,12,4,9,6,60.0,120.0,40.0,90.0,60.0,0.8621016645370339,0.00022380486188922077,0.14553077518939972,0.008578168228268623,0.019091935828328133
1761,sample_001761,samples/sample_001761.npz,32,36,34,47,5,10,4,13,5,50.0,100.0,40.0,130.0,50.0,0.3570884657918969,0.00017361836216878146,0.08571083843708038,0.0049223885871469975,0.01094191987067461
277,sample_000277,samples/sample_000277.npz,45,51,42,56,5,7,6,14,2,50.0,70.0,60.0,140.0,20.0,0.5832442591058662,7.671968342037871e-05,0.10892238467931747,0.00522215710952878,0.013670823536813259
678,sample_000678,samples/sample_000678.npz,49,59,17,23,7,14,10,6,7,70.0,140.0,100.0,60.0,70.0,0.7736526054432986,0.00041950971353799105,0.18595318496227264,0.014746819622814655,0.027646489441394806
990,sample_000990,samples/sample_000990.npz,19,30,6,16,8,11,11,10,3,80.0,110.0,110.0,100.0,30.0,0.9703049627549292,0.00043183323577977717,0.18507571518421173,0.01523684710264206,0.02870040386915207
966,sample_000966,samples/sample_000966.npz,25,35,27,41,2,10,10,14,8,20.0,100.0,100.0,140.0,80.0,0.9201610442955819,0.001955416752025485,1.1104704141616821,0.05705772340297699,0.14584693312644958
1021,sample_001021,samples/sample_001021.npz,54,61,35,42,6,12,7,7,6,60.0,120.0,70.0,70.0,60.0,0.6971554717614598,0.00023315419093705714,0.15855269134044647,0.009571000002324581,0.020984463393688202
722,sample_000722,samples/sample_000722.npz,4,11,21,26,7,11,7,5,4,70.0,110.0,70.0,50.0,40.0,0.4754965438980574,7.475037273252383e-05,0.05088261142373085,0.003130990779027343,0.00677252933382988
1098,sample_001098,samples/sample_001098.npz,19,34,41,56,8,11,15,15,3,80.0,110.0,150.0,150.0,30.0,0.6287783537024421,0.0006970556569285691,0.1995285302400589,0.020706914365291595,0.03507202863693237
430,sample_000430,samples/sample_000430.npz,15,23,19,25,4,10,8,6,6,40.0,100.0,80.0,60.0,60.0,0.572326344208516,0.00019643318955786526,0.2021869271993637,0.008737186901271343,0.02215440943837166
2125,sample_002125,samples/sample_002125.npz,40,52,42,56,4,7,12,14,3,40.0,70.0,120.0,140.0,30.0,0.25910834251525633,9.922312165144831e-05,0.12991996109485626,0.007094049826264381,0.0182562917470932
9,sample_000009,samples/sample_000009.npz,44,55,33,37,7,10,11,4,3,70.0,100.0,110.0,40.0,30.0,0.5473759913336271,0.00010902636859100312,0.05564504861831665,0.0036350993905216455,0.007532438263297081
2059,sample_002059,samples/sample_002059.npz,29,39,21,34,8,13,10,13,5,80.0,130.0,100.0,130.0,50.0,0.7930333899134734,0.0015245811082422733,0.24895407259464264,0.02533607929944992,0.04053742438554764
521,sample_000521,samples/sample_000521.npz,1,15,28,40,3,8,14,12,5,30.0,80.0,140.0,120.0,50.0,0.6070123556796079,0.0004180651740171015,0.5189407467842102,0.027137592434883118,0.07256222516298294
1221,sample_001221,samples/sample_001221.npz,10,20,51,62,2,10,10,11,8,20.0,100.0,100.0,110.0,80.0,0.9255095404300016,0.0005086028249934316,1.0059453248977661,0.04189129173755646,0.12184612452983856
318,sample_000318,samples/sample_000318.npz,21,27,3,15,5,8,6,12,3,50.0,80.0,60.0,120.0,30.0,0.9985715127112051,0.00018748488218989223,0.23591744899749756,0.011155824176967144,0.028943385928869247
766,sample_000766,samples/sample_000766.npz,14,27,37,50,8,10,13,13,2,80.0,100.0,130.0,130.0,20.0,0.8409306219228256,0.0004366452048998326,0.15720315277576447,0.014189817942678928,0.025603679940104485
328,sample_000328,samples/sample_000328.npz,5,19,49,55,3,11,14,6,8,30.0,110.0,140.0,60.0,80.0,0.36427672139458817,0.0001856736053014174,0.2540288269519806,0.01232584472745657,0.03169531002640724
1389,sample_001389,samples/sample_001389.npz,4,19,6,14,3,8,15,8,5,30.0,80.0,150.0,80.0,50.0,0.32849805326602954,0.00011119581176899374,0.22777843475341797,0.010334059596061707,0.02933003194630146
1881,sample_001881,samples/sample_001881.npz,26,33,36,44,2,4,7,8,2,20.0,40.0,70.0,80.0,20.0,0.47481562182856857,4.0448350773658603e-05,0.167044535279274,0.0031637491192668676,0.014053881168365479
625,sample_000625,samples/sample_000625.npz,39,46,1,6,7,15,7,5,8,70.0,150.0,70.0,50.0,80.0,0.473199334512512,0.00015359721146523952,0.07586627453565598,0.005490034352988005,0.01101019699126482
2020,sample_002020,samples/sample_002020.npz,52,61,5,13,2,6,9,8,4,20.0,60.0,90.0,80.0,40.0,0.9457258721431852,9.911119559546933e-05,0.5902580618858337,0.014854777604341507,0.05745391920208931
1739,sample_001739,samples/sample_001739.npz,54,62,39,52,6,9,8,13,3,60.0,90.0,80.0,130.0,30.0,0.7106894396679662,0.0001795960561139509,0.1809675097465515,0.010711144655942917,0.025310922414064407
1900,sample_001900,samples/sample_001900.npz,36,48,48,58,5,11,12,10,6,50.0,110.0,120.0,100.0,60.0,0.23647523589658015,0.0001831859553931281,0.1303311586380005,0.008480840362608433,0.01845327764749527
1657,sample_001657,samples/sample_001657.npz,36,51,15,29,4,6,15,14,2,40.0,60.0,150.0,140.0,20.0,0.6402887338939989,0.00024442150606773794,0.25485914945602417,0.015067245811223984,0.038171377032995224
472,sample_000472,samples/sample_000472.npz,38,43,37,43,8,11,5,6,3,80.0,110.0,50.0,60.0,30.0,0.20591182702988214,3.5968747397419065e-05,0.012862560339272022,0.0009269775473512709,0.0017509940080344677
536,sample_000536,samples/sample_000536.npz,24,29,41,54,8,14,5,13,6,80.0,140.0,50.0,130.0,60.0,0.2640367971945088,0.00019854330457746983,0.05007635056972504,0.004844260402023792,0.00799228623509407
976,sample_000976,samples/sample_000976.npz,41,53,19,29,3,5,12,10,2,30.0,50.0,120.0,100.0,20.0,0.23190540291392356,3.833044320344925e-05,0.08821567893028259,0.0031972925644367933,0.010381026193499565
2058,sample_002058,samples/sample_002058.npz,50,62,26,34,4,12,12,8,8,40.0,120.0,120.0,80.0,80.0,0.6569631460986269,0.0005929103936068714,0.4316791892051697,0.02476350963115692,0.05714091286063194
1074,sample_001074,samples/sample_001074.npz,42,48,10,20,4,8,6,10,4,40.0,80.0,60.0,100.0,40.0,0.21307212432513511,4.316598642617464e-05,0.06951984018087387,0.002747200895100832,0.007654393091797829
1075,sample_001075,samples/sample_001075.npz,18,30,46,61,6,10,12,15,4,60.0,100.0,120.0,150.0,40.0,0.9107611348547777,0.0007336157723329961,0.4188803732395172,0.03250495716929436,0.06644488126039505
789,sample_000789,samples/sample_000789.npz,23,32,38,49,6,10,9,11,4,60.0,100.0,90.0,110.0,40.0,0.5656464877128407,0.0003739892563316971,0.17419277131557465,0.011640139855444431,0.024172699078917503
212,sample_000212,samples/sample_000212.npz,29,36,48,64,6,14,7,16,8,60.0,140.0,70.0,160.0,80.0,0.984051525213357,0.0013324510073289275,0.47520771622657776,0.04025047644972801,0.07569096237421036
952,sample_000952,samples/sample_000952.npz,11,27,1,10,2,8,16,9,6,20.0,80.0,160.0,90.0,60.0,0.6474430164850574,0.0003033716056961566,0.6636301279067993,0.0296340174973011,0.08817129582166672
1852,sample_001852,samples/sample_001852.npz,28,37,5,11,2,6,9,6,4,20.0,60.0,90.0,60.0,40.0,0.33540003679697517,4.438042378751561e-05,0.1778310388326645,0.00407511368393898,0.01586378738284111
2069,sample_002069,samples/sample_002069.npz,8,22,35,51,5,9,14,16,4,50.0,90.0,140.0,160.0,40.0,0.49576777186536547,0.0004637508245650679,0.3021298944950104,0.023152973502874374,0.04880773648619652
451,sample_000451,samples/sample_000451.npz,36,43,50,59,6,13,7,9,7,60.0,130.0,70.0,90.0,70.0,0.7482315196018712,0.00042345307883806527,0.22713439166545868,0.015565834939479828,0.031582918018102646
823,sample_000823,samples/sample_000823.npz,52,58,11,23,8,13,6,12,5,80.0,130.0,60.0,120.0,50.0,0.7523554527281304,0.0003176429308950901,0.1426597535610199,0.012056982144713402,0.02243676781654358
1121,sample_001121,samples/sample_001121.npz,6,20,31,40,4,6,14,9,2,40.0,60.0,140.0,90.0,20.0,0.4480462186512453,9.601601050235331e-05,0.13814079761505127,0.006253709085285664,0.0176257137209177
185,sample_000185,samples/sample_000185.npz,24,32,36,41,5,13,8,5,8,50.0,130.0,80.0,50.0,80.0,0.839332843593561,0.0005956537206657231,0.22703348100185394,0.013726909644901752,0.028009817004203796
1772,sample_001772,samples/sample_001772.npz,44,55,18,25,3,10,11,7,7,30.0,100.0,110.0,70.0,70.0,0.43199304865487415,0.00022343733871821314,0.2830973267555237,0.012355095706880093,0.03282077983021736
1583,sample_001583,samples/sample_001583.npz,6,22,5,11,4,12,16,6,8,40.0,120.0,160.0,60.0,80.0,0.6276939599558975,0.0003953643317800015,0.37813031673431396,0.023021496832370758,0.05315452069044113
1533,sample_001533,samples/sample_001533.npz,44,55,5,13,5,12,11,8,7,50.0,120.0,110.0,80.0,70.0,0.9231514295922316,0.0005129117635078728,0.4415213167667389,0.02694539725780487,0.06042579188942909
935,sample_000935,samples/sample_000935.npz,20,34,37,48,6,8,14,11,2,60.0,80.0,140.0,110.0,20.0,0.6464779450368596,0.0002991723013110459,0.15649551153182983,0.010639659129083157,0.02291181869804859
1368,sample_001368,samples/sample_001368.npz,4,13,5,9,4,10,9,4,6,40.0,100.0,90.0,40.0,60.0,0.6797060756129902,9.059564035851508e-05,0.18246182799339294,0.007042773067951202,0.019992947578430176
1804,sample_001804,samples/sample_001804.npz,5,9,53,60,7,15,4,7,8,70.0,150.0,40.0,70.0,80.0,0.39278251985230145,8.217075082939118e-05,0.05113256350159645,0.003549154382199049,0.007408100180327892
727,sample_000727,samples/sample_000727.npz,30,37,45,52,8,14,7,7,6,80.0,140.0,70.0,70.0,60.0,0.37092334437344743,0.00022412430553231388,0.05778803676366806,0.005131538026034832,0.00872129201889038
974,sample_000974,samples/sample_000974.npz,36,40,18,32,8,12,4,14,4,80.0,120.0,40.0,140.0,40.0,0.5005034222154676,0.00025597092462703586,0.061771735548973083,0.005552454851567745,0.009495144709944725
1318,sample_001318,samples/sample_001318.npz,9,16,27,32,2,7,7,5,5,20.0,70.0,70.0,50.0,50.0,0.46949284722945345,6.280514207901433e-05,0.21459755301475525,0.004625044763088226,0.01750357076525688
2051,sample_002051,samples/sample_002051.npz,0,14,6,19,8,16,14,13,8,80.0,160.0,140.0,130.0,80.0,0.5929302015879427,0.0009878459386527538,0.3257102370262146,0.034519705921411514,0.05969636142253876
1503,sample_001503,samples/sample_001503.npz,33,43,31,38,2,9,10,7,7,20.0,90.0,100.0,70.0,70.0,0.43940482155635535,0.00031872137333266437,0.3506907820701599,0.012054831720888615,0.036271095275878906
1859,sample_001859,samples/sample_001859.npz,5,14,40,47,5,10,9,7,5,50.0,100.0,90.0,70.0,50.0,0.7729665202610301,0.00022697863460052758,0.23935453593730927,0.012191001325845718,0.029611049219965935
1161,sample_001161,samples/sample_001161.npz,31,39,36,48,6,8,8,12,2,60.0,80.0,80.0,120.0,20.0,0.4847631593367047,0.00015038150013424456,0.08578187227249146,0.004985868465155363,0.011308219283819199
620,sample_000620,samples/sample_000620.npz,18,34,4,10,7,11,16,6,4,70.0,110.0,160.0,60.0,40.0,0.5263346199807393,0.00023667157802265137,0.1219460591673851,0.009474767372012138,0.018951155245304108
292,sample_000292,samples/sample_000292.npz,49,58,22,30,8,15,9,8,7,80.0,150.0,90.0,80.0,70.0,0.65010567883577,0.000537556828930974,0.15606589615345,0.014628225937485695,0.02481367439031601
1989,sample_001989,samples/sample_001989.npz,35,43,20,27,4,6,8,7,2,40.0,60.0,80.0,70.0,20.0,0.3453597026737262,4.171003820374608e-05,0.06814423948526382,0.0021840217523276806,0.006822128314524889
169,sample_000169,samples/sample_000169.npz,24,33,8,21,2,7,9,13,5,20.0,70.0,90.0,130.0,50.0,0.6766733079869205,0.00031787672196514904,0.5865548849105835,0.02236039750277996,0.07003530114889145
1696,sample_001696,samples/sample_001696.npz,36,52,10,26,7,15,16,16,8,70.0,150.0,160.0,160.0,80.0,0.2860059767918817,0.0010001593036577106,0.22755949199199677,0.02727266401052475,0.0420481413602829
1880,sample_001880,samples/sample_001880.npz,18,26,54,60,4,8,8,6,4,40.0,80.0,80.0,60.0,40.0,0.21974636116473595,3.0419560062000528e-05,0.062392305582761765,0.002192647894844413,0.006497705355286598
1951,sample_001951,samples/sample_001951.npz,45,61,16,31,7,10,16,15,3,70.0,100.0,160.0,150.0,30.0,0.6739654034438332,0.0005793353193439543,0.25576701760292053,0.023683812469244003,0.044416673481464386
616,sample_000616,samples/sample_000616.npz,22,38,36,44,4,11,16,8,7,40.0,110.0,160.0,80.0,70.0,0.8355732509900407,0.0014252797700464725,0.5938620567321777,0.03970775380730629,0.08436783403158188
1877,sample_001877,samples/sample_001877.npz,0,16,42,51,7,14,16,9,7,70.0,140.0,160.0,90.0,70.0,0.6141072477734979,0.0007183107081800699,0.29240962862968445,0.027129605412483215,0.04956165701150894
300,sample_000300,samples/sample_000300.npz,45,60,32,41,5,12,15,9,7,50.0,120.0,150.0,90.0,70.0,0.25154805775661143,0.00031494785798713565,0.1583913415670395,0.011735371313989162,0.02387220785021782
206,sample_000206,samples/sample_000206.npz,23,35,5,13,4,7,12,8,3,40.0,70.0,120.0,80.0,30.0,0.8190743063310679,0.00019436742877587676,0.3006225526332855,0.012675580568611622,0.03596397861838341
