sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000503.npz,sample_000503_prediction.npz,0.0004500960737148886,0.02121546779392075,0.009602384650354146,2.0733363365290627,0.995118737385026,0.12127028394622252,0.009602384650354146,0.018917988337598998,0.02121546779392075,2.0733363365290627,0.995118737385026
samples/sample_001208.npz,sample_001208_prediction.npz,0.001105007631497804,0.033241655065562,0.011257959180702949,1.4294318976562363,0.979711043681507,0.25828043559374775,0.011257959180702949,0.03127724390964508,0.033241655065562,1.4294318976562363,0.979711043681507
samples/sample_000155.npz,sample_000155_prediction.npz,0.0005210282584347308,0.022826043424884892,0.01144038286511673,2.5139725963628536,0.9890436825715034,0.11596616939078777,0.01144038286511673,0.019752111237391165,0.022826043424884892,2.5139725963628536,0.9890436825715034
samples/sample_000172.npz,sample_000172_prediction.npz,0.00022260815093854506,0.0149200586774498,0.006697152344451003,1.6526989972733455,0.9901817782526068,0.08002675468642897,0.006697152344451003,0.013332527945358282,0.0149200586774498,1.6526989972733455,0.9901817782526068
samples/sample_000676.npz,sample_000676_prediction.npz,0.00029228871303338454,0.01709645322964341,0.00901359374059757,2.0209780565177202,0.9965864958445912,0.08150825792632421,0.00901359374059757,0.014527348034408923,0.01709645322964341,2.0209780565177202,0.9965864958445912
samples/sample_000167.npz,sample_000167_prediction.npz,0.0001510062121577696,0.012288458493959672,0.006611517840174391,0.8549731790069218,0.9983863980250897,0.054544983893671406,0.006611517840174391,0.010358283835019457,0.012288458493959672,0.8549731790069218,0.9983863980250897
samples/sample_000352.npz,sample_000352_prediction.npz,0.0007115555278306734,0.026674998178644237,0.009851478903210904,0.44622314360658977,0.998043323130607,0.20248830635689008,0.009851478903210904,0.02478918899944619,0.026674998178644237,0.44622314360658977,0.998043323130607
samples/sample_001467.npz,sample_001467_prediction.npz,0.0004922517099962277,0.022186746268802637,0.011556508278773383,0.6975116447868877,0.9996859297822108,0.11352964380350705,0.011556508278773383,0.01893934598656643,0.022186746268802637,0.6975116447868877,0.9996859297822108
samples/sample_002010.npz,sample_002010_prediction.npz,0.0009179761230524037,0.03029812078417412,0.015077290030676949,1.8232421313638139,0.9953096807137686,0.1498495801321118,0.015077290030676949,0.026280248255738627,0.03029812078417412,1.8232421313638139,0.9953096807137686
samples/sample_002098.npz,sample_002098_prediction.npz,0.0008708172384883922,0.029509612645515906,0.013586728962937866,0.47936280153767324,0.9977126550570913,0.17583813581782926,0.013586728962937866,0.026195763676137743,0.029509612645515906,0.47936280153767324,0.9977126550570913
samples/sample_001451.npz,sample_001451_prediction.npz,0.0005663586059801415,0.023798289980167513,0.008487517009919815,1.378765017295501,0.984795228594289,0.19034790259720347,0.008487517009919815,0.02223332321058782,0.023798289980167513,1.378765017295501,0.984795228594289
samples/sample_000316.npz,sample_000316_prediction.npz,0.0005186771249951091,0.022774484077473834,0.007790029142876969,3.9069311912904543,0.9331793284710457,0.18719173998960004,0.007790029142876969,0.021400760989932967,0.022774484077473834,3.9069311912904543,0.9331793284710457
samples/sample_001723.npz,sample_001723_prediction.npz,0.0011997166323197785,0.034636925849731215,0.012152866247336247,1.1700961267206382,0.9982602418817034,0.2818603987628776,0.012152866247336247,0.03243492676566626,0.034636925849731215,1.1700961267206382,0.9982602418817034
samples/sample_001111.npz,sample_001111_prediction.npz,0.0021079054268926746,0.045911931204129,0.018476666095313513,1.0195860868398836,0.9949864072258093,0.3055216863140675,0.018476666095313513,0.042029968318986,0.045911931204129,1.0195860868398836,0.9949864072258093
samples/sample_000562.npz,sample_000562_prediction.npz,0.0003124862210229381,0.017677279797042814,0.00699802119669169,1.2603134537867817,0.9933333325496759,0.10735646961275974,0.00699802119669169,0.016233111850584653,0.017677279797042814,1.2603134537867817,0.9933333325496759
samples/sample_002168.npz,sample_002168_prediction.npz,0.00128125537387942,0.03579462772371603,0.01246699772068722,2.171073896528601,0.9832900428440825,0.2835162521229809,0.01246699772068722,0.03355338048113483,0.03579462772371603,2.171073896528601,0.9832900428440825
samples/sample_001196.npz,sample_001196_prediction.npz,0.00032163286927677445,0.01793412582973518,0.006135316935654568,1.3219481765634633,0.9995739458490116,0.1482699266052267,0.006135316935654568,0.016852025260360982,0.01793412582973518,1.3219481765634633,0.9995739458490116
samples/sample_001899.npz,sample_001899_prediction.npz,0.0005098882546405139,0.022580705361890576,0.011943565097313619,1.5103271235752334,0.9959137500490107,0.10066528409689751,0.011943565097313619,0.019163494133553668,0.022580705361890576,1.5103271235752334,0.9959137500490107
samples/sample_000775.npz,sample_000775_prediction.npz,0.0004240496424831589,0.020592465672744458,0.010387997785480142,0.9876879662583251,0.99938092070116,0.10622941749879139,0.010387997785480142,0.017780302148501827,0.020592465672744458,0.9876879662583251,0.99938092070116
samples/sample_001971.npz,sample_001971_prediction.npz,0.0006237549125460582,0.024975085836610414,0.010323256591478544,1.1509335512860321,0.994848393936932,0.15292457735951764,0.010323256591478544,0.022741708068932574,0.024975085836610414,1.1509335512860321,0.994848393936932
samples/sample_002064.npz,sample_002064_prediction.npz,0.0005321251704919784,0.02306783844429249,0.012900562609417743,0.49526034788633116,0.9945513716240633,0.09759763875602445,0.012900562609417743,0.019123301358616698,0.02306783844429249,0.49526034788633116,0.9945513716240633
samples/sample_001548.npz,sample_001548_prediction.npz,0.0007587739339416243,0.027545851483329106,0.011863396352898138,0.7276017871820247,0.998654099119684,0.16833455272768316,0.011863396352898138,0.024860284811636157,0.027545851483329106,0.7276017871820247,0.998654099119684
samples/sample_000381.npz,sample_000381_prediction.npz,0.0006353445339808301,0.02520604161666068,0.01125975809013125,0.898649052344504,0.9762967523247273,0.1087491729560216,0.01125975809013125,0.022551327715514973,0.02520604161666068,0.898649052344504,0.9762967523247273
samples/sample_000114.npz,sample_000114_prediction.npz,0.0016835471604016862,0.041031051173491595,0.021924225659457043,1.280604883270286,0.9982170342188958,0.1791454752894256,0.021924225659457043,0.03468249543552038,0.041031051173491595,1.280604883270286,0.9982170342188958
samples/sample_000761.npz,sample_000761_prediction.npz,0.00015645760955408026,0.012508301625483784,0.004436675345205983,0.5200143752777174,0.9987736329803903,0.11612995786260882,0.004436675345205983,0.01169502122423562,0.012508301625483784,0.5200143752777174,0.9987736329803903
samples/sample_001580.npz,sample_001580_prediction.npz,0.00030537027132920196,0.017474846818476032,0.005853883401412016,0.3452999535932713,0.9983900214721293,0.14815146741159768,0.005853883401412016,0.016465185102265772,0.017474846818476032,0.3452999535932713,0.9983900214721293
samples/sample_001591.npz,sample_001591_prediction.npz,0.0004577997009567098,0.021396254367452024,0.011608393488282007,0.6309721004475298,0.9993676380142975,0.09598374825843131,0.011608393488282007,0.017973449907514188,0.021396254367452024,0.6309721004475298,0.9993676380142975
samples/sample_000709.npz,sample_000709_prediction.npz,0.0008712638744978753,0.029517179311341308,0.0148806408547082,1.6728899429700492,0.9977705450137062,0.15126101395547442,0.0148806408547082,0.025491771265470444,0.029517179311341308,1.6728899429700492,0.9977705450137062
samples/sample_000703.npz,sample_000703_prediction.npz,0.0004821000949191263,0.021956777881080965,0.008274388992830447,0.6348731772412626,0.9978753802080601,0.17181391854343914,0.008274388992830447,0.020338008302546555,0.021956777881080965,0.6348731772412626,0.9978753802080601
samples/sample_001400.npz,sample_001400_prediction.npz,0.0011607662877980986,0.0340700203668577,0.015941006268954484,1.3013402345537857,0.9452756675771359,0.15158614499585998,0.015941006268954484,0.03011063943079344,0.0340700203668577,1.3013402345537857,0.9452756675771359
samples/sample_001887.npz,sample_001887_prediction.npz,0.00083396061128155,0.02887837618844851,0.010711682139420186,0.817893534639215,0.9891899875870929,0.21725260286576425,0.010711682139420186,0.026818286243262757,0.02887837618844851,0.817893534639215,0.9891899875870929
samples/sample_001331.npz,sample_001331_prediction.npz,0.0009143632681008698,0.030238440239219844,0.0175233435929371,4.0059311594402685,0.685542059150195,0.10810592837786048,0.0175233435929371,0.024643370252965403,0.030238440239219844,4.0059311594402685,0.685542059150195
samples/sample_001596.npz,sample_001596_prediction.npz,0.0009840571835939439,0.03136968574267112,0.01625151021596068,1.2969419648529352,0.9973903671944574,0.1502195923220575,0.01625151021596068,0.026831802013552303,0.03136968574267112,1.2969419648529352,0.9973903671944574
samples/sample_002009.npz,sample_002009_prediction.npz,0.00010079075884445785,0.010039460087298413,0.005338395544746624,0.6017632036016017,0.9970755812864567,0.043353306617330375,0.005338395544746624,0.008502487392068702,0.010039460087298413,0.6017632036016017,0.9970755812864567
samples/sample_002116.npz,sample_002116_prediction.npz,0.0021005843208753085,0.045832131969561575,0.019479961531932138,0.5684332772991791,0.9989678419465908,0.2881125351956487,0.019479961531932138,0.04148632810444607,0.045832131969561575,0.5684332772991791,0.9989678419465908
samples/sample_000238.npz,sample_000238_prediction.npz,0.002375600154980759,0.04874012879528283,0.02249433294564569,0.45380128407152004,0.9965207116732641,0.2797704357095929,0.02249433294564569,0.04323893084144424,0.04874012879528283,0.45380128407152004,0.9965207116732641
samples/sample_000737.npz,sample_000737_prediction.npz,0.0003646360380196592,0.019095445478429122,0.007618463844719676,1.3005528188966076,0.9862632894146275,0.10922180738675863,0.007618463844719676,0.017509855700900516,0.019095445478429122,1.3005528188966076,0.9862632894146275
samples/sample_000271.npz,sample_000271_prediction.npz,0.0009708003504540025,0.031157669207660617,0.016125063482748354,1.0899944981187952,0.9990652837411822,0.1503862524574362,0.016125063482748354,0.026660507837086265,0.031157669207660617,1.0899944981187952,0.9990652837411822
samples/sample_001280.npz,sample_001280_prediction.npz,0.0007501142740724952,0.02738821414536726,0.01404377027775763,1.8720127893191236,0.8494190017211366,0.11523310599889494,0.01404377027775763,0.023513544829694786,0.02738821414536726,1.8720127893191236,0.8494190017211366
samples/sample_000473.npz,sample_000473_prediction.npz,0.0009805585433075035,0.0313138714199874,0.014790125116629717,0.5556057995993745,0.9983016746002632,0.16075010190636418,0.014790125116629717,0.02760091923001736,0.0313138714199874,0.5556057995993745,0.9983016746002632
samples/sample_001502.npz,sample_001502_prediction.npz,0.0002740497431126772,0.01655444783472639,0.008084653347683721,2.342046043596813,0.9971412287712664,0.0884699481207632,0.008084653347683721,0.014446041788686047,0.01655444783472639,2.342046043596813,0.9971412287712664
samples/sample_000960.npz,sample_000960_prediction.npz,0.0008382479529693048,0.028952512032107074,0.014220030356580551,1.27999889925217,0.9980390746665065,0.13795406842085306,0.014220030356580551,0.025219807485927254,0.028952512032107074,1.27999889925217,0.9980390746665065
samples/sample_001604.npz,sample_001604_prediction.npz,0.00047293352256805256,0.021747034799439957,0.010341921291872088,1.1016608610768361,0.999715159656684,0.13096187626114675,0.010341921291872088,0.019130556357847394,0.021747034799439957,1.1016608610768361,0.999715159656684
samples/sample_001049.npz,sample_001049_prediction.npz,0.0001818995408699134,0.013487013786228344,0.0067024129897163874,0.6905632354506064,0.9952982529277768,0.06487647206746058,0.0067024129897163874,0.011703725944552634,0.013487013786228344,0.6905632354506064,0.9952982529277768
samples/sample_001954.npz,sample_001954_prediction.npz,0.0004644225485773455,0.021550465159187293,0.010667603089864277,2.830321631283174,0.9925781504297178,0.10761456582917825,0.010667603089864277,0.018724977780880375,0.021550465159187293,2.830321631283174,0.9925781504297178
samples/sample_001051.npz,sample_001051_prediction.npz,0.0005391835479228704,0.023220326180372022,0.008804571872182034,0.8732237549143749,0.9931433268694336,0.15464643194970895,0.008804571872182034,0.021486345945051975,0.023220326180372022,0.8732237549143749,0.9931433268694336
samples/sample_000519.npz,sample_000519_prediction.npz,0.0012896738029731308,0.0359120286669123,0.01935015522987915,0.7847489591205247,0.9954919225407132,0.16630318682612744,0.01935015522987915,0.03025302126321785,0.0359120286669123,0.7847489591205247,0.9954919225407132
samples/sample_002133.npz,sample_002133_prediction.npz,0.0008931269880629297,0.029885230266185496,0.010407776810593218,1.328081912419798,0.9927315587126077,0.23560997922670274,0.010407776810593218,0.028014374344678985,0.029885230266185496,1.328081912419798,0.9927315587126077
samples/sample_000492.npz,sample_000492_prediction.npz,0.0001769247031650251,0.013301304566283156,0.005258704288789789,1.2214426555424684,0.9600077440053614,0.08018062911549526,0.005258704288789789,0.012217640212745217,0.013301304566283156,1.2214426555424684,0.9600077440053614
samples/sample_000901.npz,sample_000901_prediction.npz,0.0007523411320401061,0.027428837599142004,0.013534761158424311,0.6567583561277862,0.9987227226231714,0.14344504373843558,0.013534761158424311,0.023856893603831045,0.027428837599142004,0.6567583561277862,0.9987227226231714
samples/sample_000728.npz,sample_000728_prediction.npz,0.00045512570905847054,0.021333675469981037,0.010051267524859537,1.6733007728130291,0.9931071012338628,0.11299426082527611,0.010051267524859537,0.018817484693820653,0.021333675469981037,1.6733007728130291,0.9931071012338628
samples/sample_000044.npz,sample_000044_prediction.npz,0.000958347435587973,0.030957187139466873,0.016025209742076822,0.5880243545460254,0.9996716372322545,0.16531209283706771,0.016025209742076822,0.026486602052932712,0.030957187139466873,0.5880243545460254,0.9996716372322545
samples/sample_000653.npz,sample_000653_prediction.npz,0.0009841470680219354,0.03137111837378348,0.017840988556625116,2.2296275471501046,0.8286798209043967,0.11463759914214322,0.017840988556625116,0.025803995724389416,0.03137111837378348,2.2296275471501046,0.8286798209043967
samples/sample_001330.npz,sample_001330_prediction.npz,0.00140828440545983,0.03752711560271892,0.0177013020623438,0.4753488848187978,0.9991846846937212,0.20807413046942624,0.0177013020623438,0.033090003184609904,0.03752711560271892,0.4753488848187978,0.9991846846937212
samples/sample_000517.npz,sample_000517_prediction.npz,0.00039826264418951854,0.019956518839454904,0.008095021807546716,1.3472319388542626,0.9744384506046918,0.113673045222911,0.008095021807546716,0.018240977663624872,0.019956518839454904,1.3472319388542626,0.9744384506046918
samples/sample_001265.npz,sample_001265_prediction.npz,0.0013237017382435835,0.03638271207927721,0.018069353246016866,0.5112381989120774,0.9992319964637246,0.1783128674697687,0.018069353246016866,0.031578477029683416,0.03638271207927721,0.5112381989120774,0.9992319964637246
samples/sample_001292.npz,sample_001292_prediction.npz,0.0005101009495438793,0.02258541453114995,0.009143048139946059,0.903093567354106,0.9799543571749022,0.13805661438940164,0.009143048139946059,0.020652012498894826,0.02258541453114995,0.903093567354106,0.9799543571749022
samples/sample_001298.npz,sample_001298_prediction.npz,0.00044713482446573794,0.02114556276067719,0.008914172398744835,1.2963871072264244,0.9825538253027349,0.11542217256442425,0.008914172398744835,0.01917478435110011,0.02114556276067719,1.2963871072264244,0.9825538253027349
samples/sample_001513.npz,sample_001513_prediction.npz,0.00034070197394486844,0.01845811404084579,0.009446565129645583,1.047132649254052,0.9989805085923671,0.09290054059498498,0.009446565129645583,0.01585762848588125,0.01845811404084579,1.047132649254052,0.9989805085923671
samples/sample_000392.npz,sample_000392_prediction.npz,0.0007979656692773466,0.028248286129911433,0.011264812209943638,1.1233170574751266,0.9988461652798458,0.20209467157153044,0.011264812209943638,0.02590501254877232,0.028248286129911433,1.1233170574751266,0.9988461652798458
samples/sample_001800.npz,sample_001800_prediction.npz,0.0018467583763669526,0.042973926704072,0.01631627403304013,1.1513170548109573,0.9852571435616029,0.2753090569045157,0.01631627403304013,0.03975597537535324,0.042973926704072,1.1513170548109573,0.9852571435616029
samples/sample_002073.npz,sample_002073_prediction.npz,0.00017954526193597178,0.01339945006095294,0.007023643602401889,1.486029184636317,0.9964305535111706,0.061753656800500045,0.007023643602401889,0.01141112143842185,0.01339945006095294,1.486029184636317,0.9964305535111706
samples/sample_000911.npz,sample_000911_prediction.npz,0.0004172538171650149,0.020426791651285203,0.008065610265236155,0.8169496014900925,0.9882953087051474,0.1308232949898363,0.008065610265236155,0.01876698559210648,0.020426791651285203,0.8169496014900925,0.9882953087051474
samples/sample_000923.npz,sample_000923_prediction.npz,0.0004505492164963995,0.021226144645139857,0.010997194568778722,2.5860928574385675,0.9937288675039945,0.10132995206615075,0.010997194568778722,0.018155190115028357,0.021226144645139857,2.5860928574385675,0.9937288675039945
samples/sample_000595.npz,sample_000595_prediction.npz,0.0016542473272782802,0.040672439406535234,0.0176485396842064,0.7413559288885935,0.9969235608342983,0.22374991941590816,0.0176485396842064,0.03664391319569011,0.040672439406535234,0.7413559288885935,0.9969235608342983
samples/sample_001302.npz,sample_001302_prediction.npz,0.0005803639966791692,0.024090745042010826,0.011158040521178027,0.574858632043637,0.9995030896840749,0.1397780805605509,0.011158040521178027,0.02135092804556557,0.024090745042010826,0.574858632043637,0.9995030896840749
samples/sample_001319.npz,sample_001319_prediction.npz,0.0012846455403532136,0.03584195223970388,0.01714401477937967,1.865530145741605,0.8998145955643081,0.18573780090979092,0.01714401477937967,0.031475836725933515,0.03584195223970388,1.865530145741605,0.8998145955643081
samples/sample_002162.npz,sample_002162_prediction.npz,0.00018705380419860884,0.013676761466027287,0.005243290529571257,0.562922811250799,0.990357975386237,0.089238882756944,0.005243290529571257,0.012631773771767656,0.013676761466027287,0.562922811250799,0.990357975386237
samples/sample_001201.npz,sample_001201_prediction.npz,0.0003157230999079872,0.017768598704118094,0.00805867855227163,3.029010300405696,0.991732226265243,0.10404685120339946,0.00805867855227163,0.01583606011289249,0.017768598704118094,3.029010300405696,0.991732226265243
samples/sample_000860.npz,sample_000860_prediction.npz,0.003532691660852836,0.059436450607794844,0.033388539209954285,1.1535694739271347,0.9606656187284579,0.23719480172698004,0.033388539209954285,0.049172117203534996,0.059436450607794844,1.1535694739271347,0.9606656187284579
samples/sample_001867.npz,sample_001867_prediction.npz,0.00017653807274326165,0.013286763064917717,0.0064343647545213895,1.5120576509062842,0.9871373209700373,0.06574005218873032,0.0064343647545213895,0.01162484507204438,0.013286763064917717,1.5120576509062842,0.9871373209700373
samples/sample_000363.npz,sample_000363_prediction.npz,0.0001453780407868091,0.012057281649974388,0.005767793865222764,3.263189044417562,0.9958847263885336,0.0688089442186563,0.005767793865222764,0.0105882290641593,0.012057281649974388,3.263189044417562,0.9958847263885336
samples/sample_000263.npz,sample_000263_prediction.npz,0.000837890666169988,0.02894634115341675,0.011883025280266418,1.8790526978371478,0.9488140839573228,0.17027857880040137,0.011883025280266418,0.026394779339076455,0.02894634115341675,1.8790526978371478,0.9488140839573228
samples/sample_000442.npz,sample_000442_prediction.npz,0.0010236159349497997,0.03199399842079448,0.012701599205990703,1.605477487489525,0.964321062096765,0.19517168163916948,0.012701599205990703,0.029364695001994765,0.03199399842079448,1.605477487489525,0.964321062096765
samples/sample_001230.npz,sample_001230_prediction.npz,0.0016821029760276437,0.04101344872145774,0.019241231514828056,0.7827537156566292,0.9725373863916936,0.1822465890025452,0.019241231514828056,0.03621985623688243,0.04101344872145774,0.7827537156566292,0.9725373863916936
samples/sample_001272.npz,sample_001272_prediction.npz,0.0006514266485006409,0.02552306111148584,0.013639753314629357,0.679321410306883,0.9987767130412407,0.1266488698158187,0.013639753314629357,0.021572755457212652,0.02552306111148584,0.679321410306883,0.9987767130412407
samples/sample_001600.npz,sample_001600_prediction.npz,0.0006046777106109451,0.024590195416282178,0.013212225455817569,0.5829216959869332,0.9979622645164146,0.1243117845786732,0.013212225455817569,0.02073920946216589,0.024590195416282178,0.5829216959869332,0.9979622645164146
samples/sample_000593.npz,sample_000593_prediction.npz,0.001135158662306318,0.033692115729148236,0.017554733485293544,0.42545165160499526,0.9994010395855423,0.16761661815083462,0.017554733485293544,0.028757433727066666,0.033692115729148236,0.42545165160499526,0.9994010395855423
samples/sample_000367.npz,sample_000367_prediction.npz,0.00027396979476581684,0.016552032949635427,0.00643860158153124,4.746994213443476,0.9114375901936623,0.09258891575068803,0.00643860158153124,0.015248416456803648,0.016552032949635427,4.746994213443476,0.9114375901936623
samples/sample_000985.npz,sample_000985_prediction.npz,0.004629950563310006,0.06804374007438162,0.026797484956224703,0.6920441549895638,0.9988443118232614,0.41809903614981403,0.026797484956224703,0.06254474688837518,0.06804374007438162,0.6920441549895638,0.9988443118232614
samples/sample_000252.npz,sample_000252_prediction.npz,0.00030355366911958604,0.01742279165689546,0.007078399084306211,2.0273388031708897,0.9625402039175324,0.10159145959209306,0.007078399084306211,0.01592011103990418,0.01742279165689546,2.0273388031708897,0.9625402039175324
samples/sample_000452.npz,sample_000452_prediction.npz,0.001085667983917442,0.03294947623130665,0.014571038206864438,0.8364203584334903,0.9968740321214917,0.18530188251591873,0.014571038206864438,0.029552543536750586,0.03294947623130665,0.8364203584334903,0.9968740321214917
samples/sample_001622.npz,sample_001622_prediction.npz,0.000241858306067472,0.015551794303792473,0.00725697919338698,0.35812030052151533,0.9941581368972171,0.08554479728724335,0.00725697919338698,0.01375480130915094,0.015551794303792473,0.35812030052151533,0.9941581368972171
samples/sample_001585.npz,sample_001585_prediction.npz,0.0017842579055861638,0.04224047709941454,0.014275724400880457,2.256194261775194,0.9829287004366626,0.34769243135164596,0.014275724400880457,0.039755019788905534,0.04224047709941454,2.256194261775194,0.9829287004366626
samples/sample_000222.npz,sample_000222_prediction.npz,0.0011515232292822167,0.03393410127411976,0.016667692015527213,0.4233226953385012,0.99885811342372,0.156567249955597,0.016667692015527213,0.029558607412355324,0.03393410127411976,0.4233226953385012,0.99885811342372
samples/sample_001459.npz,sample_001459_prediction.npz,0.0005712093914057592,0.02389998726789952,0.009387882146647866,2.18894937302828,0.9773896438547135,0.15427652106608014,0.009387882146647866,0.021979014086314457,0.02389998726789952,2.18894937302828,0.9773896438547135
samples/sample_001967.npz,sample_001967_prediction.npz,0.0006651438309255023,0.025790382527707927,0.014040387105992777,2.655580812957941,0.7472852867736731,0.10719827340553115,0.014040387105992777,0.021633570228683337,0.025790382527707927,2.655580812957941,0.7472852867736731
samples/sample_001694.npz,sample_001694_prediction.npz,0.000625529683382457,0.025010591424083857,0.010370912441734903,0.9466688703481775,0.9989249052366411,0.17971640963275604,0.010370912441734903,0.022759039050634918,0.025010591424083857,0.9466688703481775,0.9989249052366411
samples/sample_001125.npz,sample_001125_prediction.npz,0.0005042632756214149,0.022455807169224955,0.00949478306232022,1.9759037635110686,0.9918217605559818,0.1393923049811267,0.00949478306232022,0.020349751109556398,0.022455807169224955,1.9759037635110686,0.9918217605559818
samples/sample_001461.npz,sample_001461_prediction.npz,0.00016816115606026606,0.012967696636653175,0.0047842345745012105,0.6389432367445436,0.9988308637554995,0.12577669676384934,0.0047842345745012105,0.012052894075549379,0.012967696636653175,0.6389432367445436,0.9988308637554995
