sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
503,0.0008254987187683582,0.144,0.2517482517482518,0.7759768962860107,70.0,90.0,80.0,20.0,90.0,50.0,90,90000.0,0.9223726822011269,207.9663434308542,0.07241466641426086,0.009331407025456429,0.0004500960737148886,0.02121546779392075,0.009602384650354146,2.0733363365290627,0.995118737385026,0.12127028394622252,0.009602384650354146,0.018917988337598998,0.02121546779392075,2.0733363365290627,0.995118737385026
1208,0.0005749650881625712,0.2393617021276596,0.38626609442060084,0.8072336912155151,20.0,70.0,45.0,50.0,40.0,90.0,180,180000.0,0.5995633993917864,170.07351351694948,0.2657093405723572,0.022435486316680908,0.001105007631497804,0.033241655065562,0.011257959180702949,1.4294318976562363,0.979711043681507,0.25828043559374775,0.011257959180702949,0.03127724390964508,0.033241655065562,1.4294318976562363,0.979711043681507
155,0.0006120187463238835,0.2959309494451295,0.45670789724072314,0.6505781412124634,70.0,110.0,90.0,40.0,60.0,100.0,240,240000.0,0.3429446631422488,121.6552506059644,0.05833286792039871,0.008068765513598919,0.0005210282584347308,0.022826043424884892,0.01144038286511673,2.5139725963628536,0.9890436825715034,0.11596616939078777,0.01144038286511673,0.019752111237391165,0.022826043424884892,2.5139725963628536,0.9890436825715034
172,0.00026935749338008463,0.23414634146341465,0.3794466403162055,0.5039987564086914,60.0,80.0,70.0,20.0,90.0,80.0,144,144000.0,0.45921214564720564,143.26548781894402,0.06700266897678375,0.008313805796205997,0.00022260815093854506,0.0149200586774498,0.006697152344451003,1.6526989972733455,0.9901817782526068,0.08002675468642897,0.006697152344451003,0.013332527945358282,0.0149200586774498,1.6526989972733455,0.9901817782526068
676,0.0005651796236634254,0.19514661274014156,0.32656514382402707,0.43588751554489136,80.0,150.0,115.0,70.0,70.0,40.0,196,196000.0,0.47891897750158297,141.15594213493105,0.04841113090515137,0.007220347877591848,0.00029228871303338454,0.01709645322964341,0.00901359374059757,2.0209780565177202,0.9965864958445912,0.08150825792632421,0.00901359374059757,0.014527348034408923,0.01709645322964341,2.0209780565177202,0.9965864958445912
167,0.000382776721380651,0.3618421052631579,0.5314009661835749,0.3874121904373169,80.0,150.0,115.0,70.0,50.0,110.0,385,385000.0,0.42255720470714375,176.7766952966369,0.07746104896068573,0.012243993580341339,0.0001510062121577696,0.012288458493959672,0.006611517840174391,0.8549731790069218,0.9983863980250897,0.054544983893671406,0.006611517840174391,0.010358283835019457,0.012288458493959672,0.8549731790069218,0.9983863980250897
352,0.0005715396837331355,0.5814977973568282,0.7353760445682451,0.7547277212142944,40.0,120.0,80.0,80.0,90.0,110.0,792,792000.0,0.6082255932719172,43.01162633521314,0.4110780358314514,0.05414446070790291,0.0007115555278306734,0.026674998178644237,0.009851478903210904,0.44622314360658977,0.998043323130607,0.20248830635689008,0.009851478903210904,0.02478918899944619,0.026674998178644237,0.44622314360658977,0.998043323130607
1467,0.0008310398552566767,0.47257383966244726,0.6418338108882522,0.8044533729553223,70.0,150.0,110.0,80.0,50.0,140.0,560,560000.0,0.6209216978894565,125.0,0.17246685922145844,0.02712385542690754,0.0004922517099962277,0.022186746268802637,0.011556508278773383,0.6975116447868877,0.9996859297822108,0.11352964380350705,0.011556508278773383,0.01893934598656643,0.022186746268802637,0.6975116447868877,0.9996859297822108
2010,0.0014274712884798646,0.15627906976744185,0.27031375703942073,0.8081901669502258,80.0,100.0,90.0,20.0,60.0,140.0,168,168000.0,0.9304313938037605,212.13203435596427,0.09767252206802368,0.01475017610937357,0.0009179761230524037,0.03029812078417412,0.015077290030676949,1.8232421313638139,0.9953096807137686,0.1498495801321118,0.015077290030676949,0.026280248255738627,0.03029812078417412,1.8232421313638139,0.9953096807137686
2098,0.0008682864718139172,0.46075085324232085,0.6308411214953271,0.7425180673599243,40.0,100.0,70.0,60.0,150.0,90.0,810,810000.0,0.5806386144490756,15.811388300841896,0.39946454763412476,0.056081462651491165,0.0008708172384883922,0.029509612645515906,0.013586728962937866,0.47936280153767324,0.9977126550570913,0.17583813581782926,0.013586728962937866,0.026195763676137743,0.029509612645515906,0.47936280153767324,0.9977126550570913
1451,0.0002857981889974326,0.5006657789613849,0.6672582076308784,0.5856114029884338,20.0,90.0,55.0,70.0,80.0,70.0,392,392000.0,0.24056497450168302,71.58910531638176,0.1714627891778946,0.01643379032611847,0.0005663586059801415,0.023798289980167513,0.008487517009919815,1.378765017295501,0.984795228594289,0.19034790259720347,0.008487517009919815,0.02223332321058782,0.023798289980167513,1.378765017295501,0.984795228594289
316,0.00027166548534296453,0.16563146997929606,0.2841918294849023,0.7377320528030396,20.0,60.0,40.0,40.0,50.0,40.0,80,80000.0,0.2884622005312868,157.87653403846943,0.08367683738470078,0.005675718653947115,0.0005186771249951091,0.022774484077473834,0.007790029142876969,3.9069311912904543,0.9331793284710457,0.18719173998960004,0.007790029142876969,0.021400760989932967,0.022774484077473834,3.9069311912904543,0.9331793284710457
1723,0.0005681035690940917,0.38626609442060084,0.5572755417956656,0.6953212022781372,30.0,90.0,60.0,60.0,50.0,120.0,360,360000.0,0.5127392697280009,68.00735254367721,0.250969797372818,0.02778874710202217,0.0011997166323197785,0.034636925849731215,0.012152866247336247,1.1700961267206382,0.9982602418817034,0.2818603987628776,0.012152866247336247,0.03243492676566626,0.034636925849731215,1.1700961267206382,0.9982602418817034
1111,0.0015501381130889058,0.33980582524271846,0.5072463768115942,0.8909173011779785,40.0,90.0,65.0,50.0,70.0,110.0,385,385000.0,0.7962406698939373,85.14693182963201,0.3500584065914154,0.04182090982794762,0.0021079054268926746,0.045911931204129,0.018476666095313513,1.0195860868398836,0.9949864072258093,0.3055216863140675,0.018476666095313513,0.042029968318986,0.045911931204129,1.0195860868398836,0.9949864072258093
562,0.0004242803843226284,0.2524271844660194,0.40310077519379844,0.5694890022277832,50.0,80.0,65.0,30.0,40.0,130.0,156,156000.0,0.6237369551850175,243.97745797511703,0.10708469152450562,0.013071950525045395,0.0003124862210229381,0.017677279797042814,0.00699802119669169,1.2603134537867817,0.9933333325496759,0.10735646961275974,0.00699802119669169,0.016233111850584653,0.017677279797042814,1.2603134537867817,0.9933333325496759
2168,0.0007789544761180878,0.12222222222222222,0.21782178217821782,0.8043951392173767,30.0,50.0,40.0,20.0,110.0,40.0,88,88000.0,0.857741821984612,137.93114224133723,0.17243903875350952,0.015900148078799248,0.00128125537387942,0.03579462772371603,0.01246699772068722,2.171073896528601,0.9832900428440825,0.2835162521229809,0.01246699772068722,0.03355338048113483,0.03579462772371603,2.171073896528601,0.9832900428440825
1196,0.0006343445274978876,0.18672199170124482,0.3146853146853147,0.7464450001716614,50.0,80.0,65.0,30.0,60.0,50.0,90,90000.0,0.980695025937316,293.47061181658376,0.12219394743442535,0.012798627838492393,0.00032163286927677445,0.01793412582973518,0.006135316935654568,1.3219481765634633,0.9995739458490116,0.1482699266052267,0.006135316935654568,0.016852025260360982,0.01793412582973518,1.3219481765634633,0.9995739458490116
1899,0.000519246852491051,0.38403990024937656,0.554954954954955,0.6358264088630676,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.3261711103214817,157.87653403846943,0.07952757179737091,0.012982634827494621,0.0005098882546405139,0.022580705361890576,0.011943565097313619,1.5103271235752334,0.9959137500490107,0.10066528409689751,0.011943565097313619,0.019163494133553668,0.022580705361890576,1.5103271235752334,0.9959137500490107
775,0.0006749408785253763,0.6056475170399221,0.7543966040024257,0.763725757598877,60.0,140.0,100.0,80.0,160.0,50.0,640,640000.0,0.32970629012970487,120.10412149464314,0.11726296693086624,0.018084516748785973,0.0004240496424831589,0.020592465672744458,0.010387997785480142,0.9876879662583251,0.99938092070116,0.10622941749879139,0.010387997785480142,0.017780302148501827,0.020592465672744458,0.9876879662583251,0.99938092070116
1971,0.001047140103764832,0.18845700824499412,0.31714568880079286,0.7153130769729614,50.0,70.0,60.0,20.0,160.0,50.0,160,160000.0,0.9235185770302081,148.4082207965583,0.15471415221691132,0.02014407515525818,0.0006237549125460582,0.024975085836610414,0.010323256591478544,1.1509335512860321,0.994848393936932,0.15292457735951764,0.010323256591478544,0.022741708068932574,0.024975085836610414,1.1509335512860321,0.994848393936932
2064,0.001311599276959896,0.37281553398058254,0.5431400282885431,0.6925840377807617,80.0,120.0,100.0,40.0,160.0,120.0,768,768000.0,0.6496273346764132,192.09372712298546,0.23080259561538696,0.04000479727983475,0.0005321251704919784,0.02306783844429249,0.012900562609417743,0.49526034788633116,0.9945513716240633,0.09759763875602445,0.012900562609417743,0.019123301358616698,0.02306783844429249,0.49526034788633116,0.9945513716240633
1548,0.0007691136561334133,0.37464522232734154,0.5450791465932553,0.8274636268615723,50.0,90.0,70.0,40.0,90.0,110.0,396,396000.0,0.711824799722659,135.83077707206124,0.2660335302352905,0.03475533053278923,0.0007587739339416243,0.027545851483329106,0.011863396352898138,0.7276017871820247,0.998654099119684,0.16833455272768316,0.011863396352898138,0.024860284811636157,0.027545851483329106,0.7276017871820247,0.998654099119684
381,0.00031909215613268316,0.5008347245409015,0.6674082313681868,0.5085470080375671,30.0,70.0,50.0,40.0,100.0,150.0,600,600000.0,0.2865033742690541,159.45218719101973,0.1972447633743286,0.026344912126660347,0.0006353445339808301,0.02520604161666068,0.01125975809013125,0.898649052344504,0.9762967523247273,0.1087491729560216,0.01125975809013125,0.022551327715514973,0.02520604161666068,0.898649052344504,0.9762967523247273
114,0.0016428534872829914,0.2546419098143236,0.4059196617336152,0.8025256395339966,80.0,100.0,90.0,20.0,150.0,160.0,480,480000.0,0.6724820537541432,167.70509831248424,0.1580159068107605,0.02775302529335022,0.0016835471604016862,0.041031051173491595,0.021924225659457043,1.280604883270286,0.9982170342188958,0.1791454752894256,0.021924225659457043,0.03468249543552038,0.041031051173491595,1.280604883270286,0.9982170342188958
761,0.0007042585057206452,0.3596330275229358,0.5290148448043185,0.8129196166992188,50.0,120.0,85.0,70.0,70.0,40.0,196,196000.0,0.9991389798346451,204.02205763103166,0.18674719333648682,0.021965274587273598,0.00015645760955408026,0.012508301625483784,0.004436675345205983,0.5200143752777174,0.9987736329803903,0.11612995786260882,0.004436675345205983,0.01169502122423562,0.012508301625483784,0.5200143752777174,0.9987736329803903
1580,0.000570897595025599,0.584652862362972,0.7378939277478862,0.9173954725265503,40.0,120.0,80.0,80.0,120.0,50.0,480,480000.0,0.8361453243549613,272.8094573140748,0.3707137405872345,0.046630725264549255,0.00030537027132920196,0.017474846818476032,0.005853883401412016,0.3452999535932713,0.9983900214721293,0.14815146741159768,0.005853883401412016,0.016465185102265772,0.017474846818476032,0.3452999535932713,0.9983900214721293
1591,0.0006223652162589133,0.7477797513321492,0.8556910569105691,0.6562462449073792,70.0,150.0,110.0,80.0,110.0,150.0,1320,1320000.0,0.28923874865628907,75.16648189186454,0.16802386939525604,0.028452236205339432,0.0004577997009567098,0.021396254367452024,0.011608393488282007,0.6309721004475298,0.9993676380142975,0.09598374825843131,0.011608393488282007,0.017973449907514188,0.021396254367452024,0.6309721004475298,0.9993676380142975
709,0.0015502992318943143,0.16498625114573787,0.2832415420928403,0.8215196132659912,80.0,110.0,95.0,30.0,120.0,50.0,180,180000.0,0.9478367850790304,160.0781059358212,0.10476355999708176,0.015521213412284851,0.0008712638744978753,0.029517179311341308,0.0148806408547082,1.6728899429700492,0.9977705450137062,0.15126101395547442,0.0148806408547082,0.025491771265470444,0.029517179311341308,1.6728899429700492,0.9977705450137062
703,0.00034167515696026385,0.6265060240963856,0.7703703703703704,0.7588896751403809,30.0,110.0,70.0,80.0,130.0,50.0,520,520000.0,0.46856007884381445,173.34935823359717,0.2699822187423706,0.032100141048431396,0.0004821000949191263,0.021956777881080965,0.008274388992830447,0.6348731772412626,0.9978753802080601,0.17181391854343914,0.008274388992830447,0.020338008302546555,0.021956777881080965,0.6348731772412626,0.9978753802080601
1400,0.000586682406719774,0.17285714285714285,0.29476248477466505,0.5190041661262512,30.0,50.0,40.0,20.0,110.0,110.0,242,242000.0,0.5542336932022041,114.23659658795863,0.21126554906368256,0.025003669783473015,0.0011607662877980986,0.0340700203668577,0.015941006268954484,1.3013402345537857,0.9452756675771359,0.15158614499585998,0.015941006268954484,0.03011063943079344,0.0340700203668577,1.3013402345537857,0.9452756675771359
1887,0.0005762108485214412,0.3755868544600939,0.5460750853242321,0.7871702313423157,20.0,70.0,45.0,50.0,40.0,160.0,320,320000.0,0.5805604549999838,100.0,0.3093988001346588,0.03367018327116966,0.00083396061128155,0.02887837618844851,0.010711682139420186,0.817893534639215,0.9891899875870929,0.21725260286576425,0.010711682139420186,0.026818286243262757,0.02887837618844851,0.817893534639215,0.9891899875870929
1331,0.000332576222717762,0.09113504556752279,0.16704631738800305,0.3898094892501831,20.0,40.0,30.0,20.0,50.0,110.0,110,110000.0,0.26013968113074326,136.56500283747664,0.08325900137424469,0.007355437148362398,0.0009143632681008698,0.030238440239219844,0.0175233435929371,4.0059311594402685,0.685542059150195,0.10810592837786048,0.0175233435929371,0.024643370252965403,0.030238440239219844,4.0059311594402685,0.685542059150195
1596,0.0015276431804522872,0.1945945945945946,0.3257918552036199,0.7692465782165527,80.0,100.0,90.0,20.0,140.0,90.0,252,252000.0,0.914406330196416,78.26237921249263,0.1361490786075592,0.02114536054432392,0.0009840571835939439,0.03136968574267112,0.01625151021596068,1.2969419648529352,0.9973903671944574,0.1502195923220575,0.01625151021596068,0.026831802013552303,0.03136968574267112,1.2969419648529352,0.9973903671944574
2009,0.00022553122835233808,0.5879541108986616,0.74051776038531,0.4902726411819458,80.0,120.0,100.0,40.0,140.0,110.0,616,616000.0,0.2848180171555975,189.274932307477,0.08662628382444382,0.014427557587623596,0.00010079075884445785,0.010039460087298413,0.005338395544746624,0.6017632036016017,0.9970755812864567,0.043353306617330375,0.005338395544746624,0.008502487392068702,0.010039460087298413,0.6017632036016017,0.9970755812864567
2116,0.002311993157491088,0.4444444444444444,0.6153846153846154,0.9680573344230652,40.0,110.0,75.0,70.0,60.0,160.0,672,672000.0,0.949756327399125,131.52946437965906,0.5354470610618591,0.07330972701311111,0.0021005843208753085,0.045832131969561575,0.019479961531932138,0.5684332772991791,0.9989678419465908,0.2881125351956487,0.019479961531932138,0.04148632810444607,0.045832131969561575,0.5684332772991791,0.9989678419465908
238,0.0018351826583966613,0.5973333333333334,0.7479131886477463,0.9425609707832336,50.0,120.0,85.0,70.0,160.0,120.0,1344,1344000.0,0.7356040132269086,172.6267650163207,0.5915725827217102,0.09516143053770065,0.002375600154980759,0.04874012879528283,0.02249433294564569,0.45380128407152004,0.9965207116732641,0.2797704357095929,0.02249433294564569,0.04323893084144424,0.04874012879528283,0.45380128407152004,0.9965207116732641
737,0.0002551459183450788,0.3088803088803089,0.471976401179941,0.5313777923583984,40.0,70.0,55.0,30.0,50.0,160.0,240,240000.0,0.38759692470780654,169.1892431568863,0.10987871140241623,0.013762015849351883,0.0003646360380196592,0.019095445478429122,0.007618463844719676,1.3005528188966076,0.9862632894146275,0.10922180738675863,0.007618463844719676,0.017509855700900516,0.019095445478429122,1.3005528188966076,0.9862632894146275
271,0.0011958725517615676,0.29454545454545455,0.4550561797752809,0.8001789450645447,80.0,110.0,95.0,30.0,90.0,150.0,405,405000.0,0.7080067931449348,123.4908903522847,0.15338048338890076,0.02476639300584793,0.0009708003504540025,0.031157669207660617,0.016125063482748354,1.0899944981187952,0.9990652837411822,0.1503862524574362,0.016125063482748354,0.026660507837086265,0.031157669207660617,1.0899944981187952,0.9990652837411822
1280,0.00033026831806637347,0.19038984587488667,0.31987814166031986,0.4466800391674042,20.0,40.0,30.0,20.0,70.0,150.0,210,210000.0,0.3010852700118881,190.3943276465977,0.1260421872138977,0.014149178750813007,0.0007501142740724952,0.02738821414536726,0.01404377027775763,1.8720127893191236,0.8494190017211366,0.11523310599889494,0.01404377027775763,0.023513544829694786,0.02738821414536726,1.8720127893191236,0.8494190017211366
473,0.0006037056446075439,0.5667506297229219,0.7234726688102894,0.7530762553215027,50.0,90.0,70.0,40.0,150.0,150.0,900,900000.0,0.5145206303520617,145.7737973711325,0.3140183389186859,0.0507226437330246,0.0009805585433075035,0.0313138714199874,0.014790125116629717,0.5556057995993745,0.9983016746002632,0.16075010190636418,0.014790125116629717,0.02760091923001736,0.0313138714199874,0.5556057995993745,0.9983016746002632
1502,0.0004671449714805931,0.3464788732394366,0.5146443514644351,0.6610462665557861,70.0,140.0,105.0,70.0,60.0,60.0,252,252000.0,0.2845613062052825,206.15528128088303,0.044214095920324326,0.006211243104189634,0.0002740497431126772,0.01655444783472639,0.008084653347683721,2.342046043596813,0.9971412287712664,0.0884699481207632,0.008084653347683721,0.014446041788686047,0.01655444783472639,2.342046043596813,0.9971412287712664
960,0.0006679492071270943,0.32608695652173914,0.4918032786885246,0.7223308086395264,70.0,90.0,80.0,20.0,130.0,150.0,390,390000.0,0.5205721800609728,164.46884203398528,0.12401624768972397,0.020083285868167877,0.0008382479529693048,0.028952512032107074,0.014220030356580551,1.27999889925217,0.9980390746665065,0.13795406842085306,0.014220030356580551,0.025219807485927254,0.028952512032107074,1.27999889925217,0.9980390746665065
1604,0.000829008175060153,0.4,0.5714285714285714,0.8358580470085144,70.0,150.0,110.0,80.0,50.0,80.0,320,320000.0,0.6543504327592699,188.2153022471871,0.11818602681159973,0.01716182939708233,0.00047293352256805256,0.021747034799439957,0.010341921291872088,1.1016608610768361,0.999715159656684,0.13096187626114675,0.010341921291872088,0.019130556357847394,0.021747034799439957,1.1016608610768361,0.999715159656684
1049,0.0002959412813652307,0.6670341786108048,0.8002645502645502,0.6365857124328613,50.0,110.0,80.0,60.0,70.0,150.0,630,630000.0,0.2609974392940322,135.09256086106296,0.12300805747509003,0.01757175289094448,0.0001818995408699134,0.013487013786228344,0.0067024129897163874,0.6905632354506064,0.9952982529277768,0.06487647206746058,0.0067024129897163874,0.011703725944552634,0.013487013786228344,0.6905632354506064,0.9952982529277768
1954,0.0006113245035521686,0.170316301703163,0.2910602910602911,0.6045638918876648,80.0,100.0,90.0,20.0,100.0,70.0,140,140000.0,0.4996213095085196,192.41881404893857,0.047388896346092224,0.006786329206079245,0.0004644225485773455,0.021550465159187293,0.010667603089864277,2.830321631283174,0.9925781504297178,0.10761456582917825,0.010667603089864277,0.018724977780880375,0.021550465159187293,2.830321631283174,0.9925781504297178
1051,0.0005232769763097167,0.34600262123197906,0.5141187925998053,0.7446460723876953,40.0,80.0,60.0,40.0,110.0,60.0,264,264000.0,0.6413972516995092,253.03161857759991,0.21987801790237427,0.025037117302417755,0.0005391835479228704,0.023220326180372022,0.008804571872182034,0.8732237549143749,0.9931433268694336,0.15464643194970895,0.008804571872182034,0.021486345945051975,0.023220326180372022,0.8732237549143749,0.9931433268694336
519,0.001093326136469841,0.5666502705361535,0.7233908948194663,0.7852159738540649,70.0,130.0,100.0,60.0,160.0,120.0,1152,1152000.0,0.42143967619140493,143.17821063276352,0.22950051724910736,0.039162103086709976,0.0012896738029731308,0.0359120286669123,0.01935015522987915,0.7847489591205247,0.9954919225407132,0.16630318682612744,0.01935015522987915,0.03025302126321785,0.0359120286669123,0.7847489591205247,0.9954919225407132
2133,0.00047863696818239987,0.4876712328767123,0.6556169429097606,0.7372928857803345,20.0,80.0,50.0,60.0,120.0,50.0,360,360000.0,0.33256880359283003,102.59142264341595,0.2108641117811203,0.021461309865117073,0.0008931269880629297,0.029885230266185496,0.010407776810593218,1.328081912419798,0.9927315587126077,0.23560997922670274,0.010407776810593218,0.028014374344678985,0.029885230266185496,1.328081912419798,0.9927315587126077
492,0.00015955032722558826,0.44654088050314467,0.6173913043478261,0.4707985818386078,30.0,90.0,60.0,60.0,40.0,140.0,336,336000.0,0.20605537655574802,114.0175425099138,0.08941991627216339,0.010203280486166477,0.0001769247031650251,0.013301304566283156,0.005258704288789789,1.2214426555424684,0.9600077440053614,0.08018062911549526,0.005258704288789789,0.012217640212745217,0.013301304566283156,1.2214426555424684,0.9600077440053614
901,0.001598271424882114,0.3597122302158273,0.5291005291005291,0.9031286835670471,70.0,110.0,90.0,40.0,100.0,100.0,400,400000.0,0.967586651571946,169.7056274847714,0.25274670124053955,0.037031322717666626,0.0007523411320401061,0.027428837599142004,0.013534761158424311,0.6567583561277862,0.9987227226231714,0.14344504373843558,0.013534761158424311,0.023856893603831045,0.027428837599142004,0.6567583561277862,0.9987227226231714
728,0.0005539866397157311,0.3748326639892905,0.5452775073028238,0.7174355387687683,60.0,100.0,80.0,40.0,70.0,100.0,280,280000.0,0.3723096655628615,150.74813431681335,0.08785869926214218,0.01156013086438179,0.00045512570905847054,0.021333675469981037,0.010051267524859537,1.6733007728130291,0.9931071012338628,0.11299426082527611,0.010051267524859537,0.018817484693820653,0.021333675469981037,1.6733007728130291,0.9931071012338628
44,0.0014792763395234942,0.5157894736842106,0.6805555555555556,0.9278848767280579,70.0,140.0,105.0,70.0,70.0,140.0,686,686000.0,0.8129409408729518,75.0,0.28588467836380005,0.044992946088314056,0.000958347435587973,0.030957187139466873,0.016025209742076822,0.5880243545460254,0.9996716372322545,0.16531209283706771,0.016025209742076822,0.026486602052932712,0.030957187139466873,0.5880243545460254,0.9996716372322545
653,0.00035097848740406334,0.21621621621621623,0.35555555555555557,0.31424665451049805,20.0,40.0,30.0,20.0,120.0,130.0,312,312000.0,0.20871106214101243,87.32124598286491,0.10589437931776047,0.013527091592550278,0.0009841470680219354,0.03137111837378348,0.017840988556625116,2.2296275471501046,0.8286798209043967,0.11463759914214322,0.017840988556625116,0.025803995724389416,0.03137111837378348,2.2296275471501046,0.8286798209043967
1330,0.000927348155528307,0.7252747252747253,0.8407643312101911,0.8627333045005798,50.0,130.0,90.0,80.0,150.0,110.0,1320,1320000.0,0.5633577989689523,96.17692030835673,0.44239571690559387,0.06930409371852875,0.00140828440545983,0.03752711560271892,0.0177013020623438,0.4753488848187978,0.9991846846937212,0.20807413046942624,0.0177013020623438,0.033090003184609904,0.03752711560271892,0.4753488848187978,0.9991846846937212
517,0.0004624473804142326,0.2375366568914956,0.38388625592417064,0.6578127145767212,50.0,70.0,60.0,20.0,90.0,90.0,162,162000.0,0.5936596550282052,151.16216457830973,0.11697074770927429,0.013850712217390537,0.00039826264418951854,0.019956518839454904,0.008095021807546716,1.3472319388542626,0.9744384506046918,0.113673045222911,0.008095021807546716,0.018240977663624872,0.019956518839454904,1.3472319388542626,0.9744384506046918
1265,0.001279940945096314,0.5789775990809879,0.7333575845762095,0.9306067228317261,60.0,120.0,90.0,60.0,120.0,140.0,1008,1008000.0,0.675492016167424,212.60291625469299,0.3933728337287903,0.06289269775152206,0.0013237017382435835,0.03638271207927721,0.018069353246016866,0.5112381989120774,0.9992319964637246,0.1783128674697687,0.018069353246016866,0.031578477029683416,0.03638271207927721,0.5112381989120774,0.9992319964637246
