sample_index,relative_path,body_name,x_start,x_end,y_start,y_end,z_start,z_end,width_x,width_y,thickness_z,top_depth_index,bottom_depth_index,center_x_index,center_y_index,center_z_index,top_depth_m,bottom_depth_m,center_depth_m,width_x_m,width_y_m,thickness_z_m,center_x_m,center_y_m,density_contrast,nonzero_density_cells,gravity_minimum_mgal,gravity_maximum_mgal,gravity_mean_mgal,gravity_std_mgal
85,samples/sample_000085.npz,rectangular_body_000085,6,10,37,45,5,11,4,8,6,5,10,7.5,40.5,7.5,50.0,110.0,80.0,40.0,80.0,60.0,75.0,405.0,0.9953341064435577,192,0.00034458388979805097,0.15236190201154953,0.010277599260448977,0.016753918949457162
899,samples/sample_000899.npz,rectangular_body_000899,9,20,18,23,4,10,11,5,6,4,9,14.0,20.0,6.5,40.0,100.0,70.0,110.0,50.0,60.0,140.0,200.0,0.9538208441863378,330,0.0005951328349330285,0.2828530529158796,0.019779726706391366,0.030658438561153783
550,samples/sample_000550.npz,rectangular_body_000550,2,16,33,38,8,10,14,5,2,8,9,8.5,35.0,8.5,80.0,100.0,90.0,140.0,50.0,20.0,85.0,350.0,0.601535771593086,140,0.00020235313869712795,0.04499325188364703,0.00444895789163582,0.006129943639151653
492,samples/sample_000492.npz,rectangular_body_000492,39,43,37,51,3,9,4,14,6,3,8,40.5,43.5,5.5,30.0,90.0,60.0,40.0,140.0,60.0,405.0,435.0,0.20605537655574802,336,0.00015205056452708972,0.07013204790928268,0.004823526843887286,0.0073657436402482365
901,samples/sample_000901.npz,rectangular_body_000901,12,22,11,21,7,11,10,10,4,7,10,16.5,15.5,8.5,70.0,110.0,90.0,100.0,100.0,40.0,165.0,155.0,0.967586651571946,400,0.0008557006184597744,0.21210121378657204,0.02203121204205513,0.029206575513344022
354,samples/sample_000354.npz,rectangular_body_000354,25,38,10,21,3,11,13,11,8,3,10,31.0,15.0,6.5,30.0,110.0,70.0,130.0,110.0,80.0,310.0,150.0,0.3816796227602353,1144,0.0011877192328962056,0.32798101810406916,0.028634175696318046,0.040435543692578964
360,samples/sample_000360.npz,rectangular_body_000360,8,21,17,22,6,13,13,5,7,6,12,14.0,19.0,9.0,60.0,130.0,95.0,130.0,50.0,70.0,140.0,190.0,0.23510802135108363,455,0.0002538493854244503,0.057914849631840196,0.005993457496659689,0.0078034743735140265
728,samples/sample_000728.npz,rectangular_body_000728,31,38,46,56,6,10,7,10,4,6,9,34.0,50.5,7.5,60.0,100.0,80.0,70.0,100.0,40.0,340.0,505.0,0.3723096655628615,280,0.00027042772095397464,0.07237954949519776,0.0063240332543611395,0.008807121211540958
652,samples/sample_000652.npz,rectangular_body_000652,17,21,38,54,4,6,4,16,2,4,5,18.5,45.5,4.5,40.0,60.0,50.0,40.0,160.0,20.0,185.0,455.0,0.8141227414707517,128,0.00016161002397802797,0.11139724338249235,0.007267005309654356,0.01209562817185762
780,samples/sample_000780.npz,rectangular_body_000780,28,32,42,47,7,14,4,5,7,7,13,29.5,44.0,10.0,70.0,140.0,105.0,40.0,50.0,70.0,295.0,440.0,0.6748241563187967,140,0.000400953498009329,0.049956985275597166,0.0056619426268857565,0.0062686911443528785
889,samples/sample_000889.npz,rectangular_body_000889,39,49,20,32,8,16,10,12,8,8,15,43.5,25.5,11.5,80.0,160.0,120.0,100.0,120.0,80.0,435.0,255.0,0.8802924380629988,960,0.003607577856588926,0.30229303282094616,0.04737310585555715,0.04591935789889213
688,samples/sample_000688.npz,rectangular_body_000688,55,62,30,35,4,9,7,5,5,4,8,58.0,32.0,6.0,40.0,90.0,65.0,70.0,50.0,50.0,580.0,320.0,0.7147904412452688,175,0.0002116022026224898,0.13874840639642505,0.006679889748102037,0.012715608607516117
201,samples/sample_000201.npz,rectangular_body_000201,38,49,47,51,8,14,11,4,6,8,13,43.0,48.5,10.5,80.0,140.0,110.0,110.0,40.0,60.0,430.0,485.0,0.7861302466790849,264,0.000580953373013698,0.09046392174464737,0.011133986332672256,0.01305812237464193
44,samples/sample_000044.npz,rectangular_body_000044,22,29,18,32,7,14,7,14,7,7,13,25.0,24.5,10.0,70.0,140.0,105.0,70.0,140.0,70.0,250.0,245.0,0.8129409408729518,686,0.0025505050503618226,0.24490841222765564,0.03400702851521985,0.03447860359567216
508,samples/sample_000508.npz,rectangular_body_000508,51,58,54,61,3,9,7,7,6,3,8,54.0,57.0,5.5,30.0,90.0,60.0,70.0,70.0,60.0,540.0,570.0,0.22968057353148197,294,6.44131560245085e-05,0.08306307368753228,0.0032700121523921853,0.007483484940304882
922,samples/sample_000922.npz,rectangular_body_000922,32,48,4,8,5,11,16,4,6,5,10,39.5,5.5,7.5,50.0,110.0,80.0,160.0,40.0,60.0,395.0,55.0,0.21714173293470315,384,0.0001441136770585641,0.05319662330343448,0.004195059954429774,0.006733531567325938
214,samples/sample_000214.npz,rectangular_body_000214,46,57,12,25,4,6,11,13,2,4,5,51.0,18.0,4.5,40.0,60.0,50.0,110.0,130.0,20.0,510.0,180.0,0.5439830313774974,286,0.00019774829889487652,0.15185727367318325,0.010163142979671991,0.01783531897543203
851,samples/sample_000851.npz,rectangular_body_000851,48,52,8,16,2,9,4,8,7,2,8,49.5,11.5,5.0,20.0,90.0,55.0,40.0,80.0,70.0,495.0,115.0,0.6441402151811921,224,0.00016942789412675507,0.2232471599615728,0.008906359658444942,0.018113213187761778
296,samples/sample_000296.npz,rectangular_body_000296,38,45,9,19,5,13,7,10,8,5,12,41.0,13.5,8.5,50.0,130.0,90.0,70.0,100.0,80.0,410.0,135.0,0.7744369785084133,560,0.0010526234569260542,0.27387482543557873,0.02522747208980009,0.03396641986346063
653,samples/sample_000653.npz,rectangular_body_000653,24,36,14,27,2,4,12,13,2,2,3,29.5,20.0,2.5,20.0,40.0,30.0,120.0,130.0,20.0,295.0,200.0,0.20871106214101243,312,0.00010855529017503533,0.08800799651087689,0.005152398861412475,0.009463532301529133
287,samples/sample_000287.npz,rectangular_body_000287,10,23,27,41,3,5,13,14,2,3,4,16.0,33.5,3.5,30.0,50.0,40.0,130.0,140.0,20.0,160.0,335.0,0.5153106510874732,364,0.0003279736664469922,0.1934222326502228,0.013903956898124244,0.023236002529405612
822,samples/sample_000822.npz,rectangular_body_000822,41,57,19,26,2,7,16,7,5,2,6,48.5,22.0,4.0,20.0,70.0,45.0,160.0,70.0,50.0,485.0,220.0,0.3964306842011639,560,0.0003189115008078834,0.2560404605113824,0.015619767348047035,0.027529595900841464
306,samples/sample_000306.npz,rectangular_body_000306,52,57,46,53,7,14,5,7,7,7,13,54.0,49.0,10.0,70.0,140.0,105.0,50.0,70.0,70.0,540.0,490.0,0.3901124657729734,245,0.0001820839784506103,0.048952720665072696,0.004449090953439343,0.0065251194740512785
517,samples/sample_000517.npz,rectangular_body_000517,16,25,11,20,5,7,9,9,2,5,6,20.0,15.0,5.5,50.0,70.0,60.0,90.0,90.0,20.0,200.0,150.0,0.5936596550282052,162,0.0001659737834215977,0.09492558859617051,0.006371155123717347,0.01023069578819214
804,samples/sample_000804.npz,rectangular_body_000804,30,46,36,50,7,14,16,14,7,7,13,37.5,42.5,10.0,70.0,140.0,105.0,160.0,140.0,70.0,375.0,425.0,0.8844410681965011,1568,0.005600230486522572,0.5186974606600983,0.08235459577772292,0.08194060287695192
241,samples/sample_000241.npz,rectangular_body_000241,28,36,5,17,6,9,8,12,3,6,8,31.5,10.5,7.0,60.0,90.0,75.0,80.0,120.0,30.0,315.0,105.0,0.26463886110946205,288,0.000185192571910847,0.053123731716165426,0.004530376030225528,0.006643291911588337
268,samples/sample_000268.npz,rectangular_body_000268,5,14,15,30,2,5,9,15,3,2,4,9.0,22.0,3.0,20.0,50.0,35.0,90.0,150.0,30.0,90.0,220.0,0.7162747009473132,405,0.00028004880697845983,0.3799437771424886,0.01970169208061784,0.04044641447611556
274,samples/sample_000274.npz,rectangular_body_000274,24,33,46,52,6,8,9,6,2,6,7,28.0,48.5,6.5,60.0,80.0,70.0,90.0,60.0,20.0,280.0,485.0,0.8153378546488377,108,0.00021476111549243354,0.07570320790844492,0.0057350859352936785,0.008378373357807757
489,samples/sample_000489.npz,rectangular_body_000489,54,61,22,30,2,9,7,8,7,2,8,57.0,25.5,5.0,20.0,90.0,55.0,70.0,80.0,70.0,570.0,255.0,0.8575387846652047,392,0.0004527534580497279,0.46871635857607674,0.019464378485248155,0.0401845649759815
939,samples/sample_000939.npz,rectangular_body_000939,14,27,11,25,2,5,13,14,3,2,4,20.0,17.5,3.0,20.0,50.0,35.0,130.0,140.0,30.0,200.0,175.0,0.5567362327179519,546,0.00037523742655469353,0.3436088922609357,0.0227131251514585,0.040555477788241034
392,samples/sample_000392.npz,rectangular_body_000392,11,16,33,42,5,9,5,9,4,5,8,13.0,37.0,6.5,50.0,90.0,70.0,50.0,90.0,40.0,130.0,370.0,0.9902477274390338,180,0.0003864386764233814,0.161819444758586,0.011349712291791512,0.01727562946363473
60,samples/sample_000060.npz,rectangular_body_000060,33,41,25,32,4,12,8,7,8,4,11,36.5,28.0,7.5,40.0,120.0,80.0,80.0,70.0,80.0,365.0,280.0,0.36709982204022884,448,0.0007278395072270237,0.13314968403214306,0.011185863327045124,0.014166935926372996
447,samples/sample_000447.npz,rectangular_body_000447,2,13,39,47,4,8,11,8,4,4,7,7.0,42.5,5.5,40.0,80.0,60.0,110.0,80.0,40.0,70.0,425.0,0.5434582464349951,352,0.0002549749443444531,0.1866594136807354,0.010816129515304683,0.020073059257522438
482,samples/sample_000482.npz,rectangular_body_000482,35,44,55,61,3,10,9,6,7,3,9,39.0,57.5,6.0,30.0,100.0,65.0,90.0,60.0,70.0,390.0,575.0,0.5938732441491112,378,0.0003289469850859272,0.24310672442986248,0.012147042917573559,0.02317754476713494
776,samples/sample_000776.npz,rectangular_body_000776,11,24,37,51,4,7,13,14,3,4,6,17.0,43.5,5.0,40.0,70.0,55.0,130.0,140.0,30.0,170.0,435.0,0.5883193049142594,546,0.0005489098221942494,0.2591343152955395,0.021940811780784213,0.03337974721821902
958,samples/sample_000958.npz,rectangular_body_000958,23,31,15,29,4,11,8,14,7,4,10,26.5,21.5,7.0,40.0,110.0,75.0,80.0,140.0,70.0,265.0,215.0,0.256654875664467,784,0.0006596746165582959,0.14182821753160693,0.013569916653825943,0.017381559896380062
25,samples/sample_000025.npz,rectangular_body_000025,18,29,14,23,3,7,11,9,4,3,6,23.0,18.0,4.5,30.0,70.0,50.0,110.0,90.0,40.0,230.0,180.0,0.33140491519502346,396,0.0002390613095472589,0.15323723868937278,0.009432572256628285,0.01564020632063336
911,samples/sample_000911.npz,rectangular_body_000911,47,54,27,40,3,9,7,13,6,3,8,50.0,33.0,5.5,30.0,90.0,60.0,70.0,130.0,60.0,500.0,330.0,0.2951559015605616,546,0.0003440527134746616,0.1581632236197416,0.010745175311147175,0.01714584951799883
674,samples/sample_000674.npz,rectangular_body_000674,6,14,7,13,6,13,8,6,7,6,12,9.5,9.5,9.0,60.0,130.0,95.0,80.0,60.0,70.0,95.0,95.0,0.9180695118826783,336,0.000484754171013464,0.18265042734523074,0.013980199762836558,0.023120751153027384
715,samples/sample_000715.npz,rectangular_body_000715,14,27,30,41,2,8,13,11,6,2,7,20.0,35.0,4.5,20.0,80.0,50.0,130.0,110.0,60.0,200.0,350.0,0.7705257989090761,858,0.001547026546068871,0.6806475465066848,0.04860532710235836,0.07622457195270993
869,samples/sample_000869.npz,rectangular_body_000869,7,13,25,41,6,8,6,16,2,6,7,9.5,32.5,6.5,60.0,80.0,70.0,60.0,160.0,20.0,95.0,325.0,0.5662102160407441,192,0.00023200295965403265,0.07593830658448063,0.00649365756940443,0.00977536660873638
923,samples/sample_000923.npz,rectangular_body_000923,26,31,45,58,8,11,5,13,3,8,10,28.0,51.0,9.0,80.0,110.0,95.0,50.0,130.0,30.0,280.0,510.0,0.409582839053503,195,0.00022922943286873045,0.040620555401203004,0.004488928185145347,0.005626155130239072
595,samples/sample_000595.npz,rectangular_body_000595,9,21,18,27,4,10,12,9,6,4,9,14.5,22.0,6.5,40.0,100.0,70.0,120.0,90.0,60.0,145.0,220.0,0.626198776171768,648,0.0008319215626546603,0.3189270039940022,0.025864545790109494,0.038101282987631546
58,samples/sample_000058.npz,rectangular_body_000058,10,18,45,53,4,8,8,8,4,4,7,13.5,48.5,5.5,40.0,80.0,60.0,80.0,80.0,40.0,135.0,485.0,0.34211798854958697,256,0.0001214552822964681,0.09411802107921144,0.005458415325088611,0.00965329716285652
154,samples/sample_000154.npz,rectangular_body_000154,3,15,43,53,7,9,12,10,2,7,8,8.5,47.5,7.5,70.0,90.0,80.0,120.0,100.0,20.0,85.0,475.0,0.35005112444043684,240,0.0001315480392041502,0.051025659876314626,0.004322178274590548,0.0068725014676669985
278,samples/sample_000278.npz,rectangular_body_000278,53,60,12,26,6,9,7,14,3,6,8,56.0,18.5,7.0,60.0,90.0,75.0,70.0,140.0,30.0,560.0,185.0,0.8294292067444629,294,0.00037216488469507287,0.1645700757375997,0.012738591365889139,0.020987053577982664
295,samples/sample_000295.npz,rectangular_body_000295,24,35,7,20,7,14,11,13,7,7,13,29.0,13.0,10.0,70.0,140.0,105.0,110.0,130.0,70.0,290.0,130.0,0.4015858600666298,1001,0.0013362830540576448,0.16956329625840785,0.022162364467878407,0.025354427056867516
114,samples/sample_000114.npz,rectangular_body_000114,47,62,28,44,8,10,15,16,2,8,9,54.0,35.5,8.5,80.0,100.0,90.0,150.0,160.0,20.0,540.0,355.0,0.6724820537541432,480,0.0007850056373170831,0.1381948034755821,0.01713471107594751,0.021927496879145424
177,samples/sample_000177.npz,rectangular_body_000177,19,31,36,42,5,11,12,6,6,5,10,24.5,38.5,7.5,50.0,110.0,80.0,120.0,60.0,60.0,245.0,385.0,0.4055537556457042,432,0.0006297306926824488,0.12184190393293262,0.011707947232211285,0.014511753758638193
860,samples/sample_000860.npz,rectangular_body_000860,12,28,20,35,2,5,16,15,3,2,4,19.5,27.0,3.0,20.0,50.0,35.0,160.0,150.0,30.0,195.0,270.0,0.3977659218144628,720,0.00048645044160923055,0.27057210543121,0.022059698869738503,0.03577631155820207
156,samples/sample_000156.npz,rectangular_body_000156,15,20,37,52,2,7,5,15,5,2,6,17.0,44.0,4.0,20.0,70.0,45.0,50.0,150.0,50.0,170.0,440.0,0.6496310473277617,375,0.0003455010317663487,0.317280500389362,0.01740251396864445,0.031120835327542746
843,samples/sample_000843.npz,rectangular_body_000843,47,56,41,51,7,10,9,10,3,7,9,51.0,45.5,8.0,70.0,100.0,85.0,90.0,100.0,30.0,510.0,455.0,0.6444002540239926,270,0.0003376056399485097,0.10486572045373528,0.009712731144056632,0.013908483254087715
363,samples/sample_000363.npz,rectangular_body_000363,22,26,30,35,8,10,4,5,2,8,9,23.5,32.0,8.5,80.0,100.0,90.0,40.0,50.0,20.0,235.0,320.0,0.8163838604631841,40,0.000156926249935394,0.02084238581366994,0.002125097109525155,0.0024596165125035574
263,samples/sample_000263.npz,rectangular_body_000263,16,23,11,20,3,6,7,9,3,3,5,19.0,15.0,4.0,30.0,60.0,45.0,70.0,90.0,30.0,190.0,150.0,0.40722257038956694,189,0.00010169742055218944,0.11656622726657287,0.0054146236006177,0.010254965099346687
442,samples/sample_000442.npz,rectangular_body_000442,34,47,16,20,3,5,13,4,2,3,4,40.0,17.5,3.5,30.0,50.0,40.0,130.0,40.0,20.0,400.0,175.0,0.9104269377863292,104,0.0001415897174374994,0.14597567146912038,0.007059460148611967,0.013076078654524316
206,samples/sample_000206.npz,rectangular_body_000206,23,35,7,15,4,7,12,8,3,4,6,28.5,10.5,5.0,40.0,70.0,55.0,120.0,80.0,30.0,285.0,105.0,0.8190743063310679,288,0.00040856200629642357,0.241511880674825,0.015343333198802774,0.026286412802048076
909,samples/sample_000909.npz,rectangular_body_000909,20,35,38,42,6,9,15,4,3,6,8,27.0,39.5,7.0,60.0,90.0,75.0,150.0,40.0,30.0,270.0,395.0,0.570001167730128,180,0.0003713031497512366,0.07030402519377305,0.006989934941894611,0.00866449197318102
292,samples/sample_000292.npz,rectangular_body_000292,48,57,23,31,8,15,9,8,7,8,14,52.0,26.5,11.0,80.0,150.0,115.0,90.0,80.0,70.0,520.0,265.0,0.65010567883577,504,0.001008729483236272,0.1333847306538356,0.016753188160892246,0.019520091525526948
248,samples/sample_000248.npz,rectangular_body_000248,9,13,26,41,5,8,4,15,3,5,7,10.5,33.0,6.0,50.0,80.0,65.0,40.0,150.0,30.0,105.0,330.0,0.997122192087579,180,0.00036962698918250496,0.14839786210130176,0.01122419770048821,0.017525820132678924
981,samples/sample_000981.npz,rectangular_body_000981,6,15,53,61,3,11,9,8,8,3,10,10.0,56.5,6.5,30.0,110.0,70.0,90.0,80.0,80.0,100.0,565.0,0.740783722138481,576,0.000482230478985928,0.40379404913257994,0.02036976371767322,0.04183712701469189
571,samples/sample_000571.npz,rectangular_body_000571,6,17,43,52,7,14,11,9,7,7,13,11.0,47.0,10.0,70.0,140.0,105.0,110.0,90.0,70.0,110.0,470.0,0.6433157999871895,693,0.0009580146465199354,0.20223581787468606,0.02207338344757607,0.029471934159170893
593,samples/sample_000593.npz,rectangular_body_000593,13,26,11,24,7,14,13,13,7,7,13,19.0,17.0,10.0,70.0,140.0,105.0,130.0,130.0,70.0,190.0,170.0,0.7271331040210047,1183,0.0024630431668450506,0.3495153772245919,0.04779059797174236,0.05403843798752682
13,samples/sample_000013.npz,rectangular_body_000013,2,13,48,58,3,10,11,10,7,3,9,7.0,52.5,6.0,30.0,100.0,65.0,110.0,100.0,70.0,70.0,525.0,0.7933045807495349,770,0.0006686529170909802,0.5418347829845469,0.030346849820657048,0.06112125863304214
383,samples/sample_000383.npz,rectangular_body_000383,5,14,12,24,7,10,9,12,3,7,9,9.0,17.5,8.0,70.0,100.0,85.0,90.0,120.0,30.0,90.0,175.0,0.4126553250275675,324,0.00023582857985615083,0.07708866731557396,0.006988644675785975,0.010490108851270651
367,samples/sample_000367.npz,rectangular_body_000367,28,32,50,58,4,6,4,8,2,4,5,29.5,53.5,4.5,40.0,60.0,50.0,40.0,80.0,20.0,295.0,535.0,0.28488295367735594,64,2.87635583282029e-05,0.02691083450131199,0.0011902861146721162,0.002309565487585961
999,samples/sample_000999.npz,rectangular_body_000999,12,22,3,9,8,13,10,6,5,8,12,16.5,5.5,10.0,80.0,130.0,105.0,100.0,60.0,50.0,165.0,55.0,0.5786393448726141,300,0.00031832288453999085,0.08035589370218707,0.007464044286273115,0.011077155439826807
808,samples/sample_000808.npz,rectangular_body_000808,45,55,33,41,5,9,10,8,4,5,8,49.5,36.5,6.5,50.0,90.0,70.0,100.0,80.0,40.0,495.0,365.0,0.9234045075940904,320,0.0006656710222438451,0.24248903129980526,0.01888850375692945,0.027915805720632292
576,samples/sample_000576.npz,rectangular_body_000576,34,46,40,51,3,9,12,11,6,3,8,39.5,45.0,5.5,30.0,90.0,60.0,120.0,110.0,60.0,395.0,450.0,0.6899710355253418,792,0.001175760130486525,0.48516984070045194,0.03779745971942161,0.056432728407957884
837,samples/sample_000837.npz,rectangular_body_000837,4,10,42,53,5,10,6,11,5,5,9,6.5,47.0,7.0,50.0,100.0,75.0,60.0,110.0,50.0,65.0,470.0,0.28062282284395385,330,0.00013000532709570966,0.07148440938210149,0.004685953691992456,0.008283846855165573
21,samples/sample_000021.npz,rectangular_body_000021,30,36,6,16,2,7,6,10,5,2,6,32.5,10.5,4.0,20.0,70.0,45.0,60.0,100.0,50.0,325.0,105.0,0.39044082342939723,300,0.00018155064338033322,0.18418687205630027,0.007973290419957505,0.015827405023451938
65,samples/sample_000065.npz,rectangular_body_000065,41,47,22,26,3,5,6,4,2,3,4,43.5,23.5,3.5,30.0,50.0,40.0,60.0,40.0,20.0,435.0,235.0,0.3186383439866961,48,2.493610039673246e-05,0.03287514776432403,0.0011581656558321946,0.0022916099988971378
985,samples/sample_000985.npz,rectangular_body_000985,47,58,19,33,3,10,11,14,7,3,9,52.0,25.5,6.0,30.0,100.0,65.0,110.0,140.0,70.0,520.0,255.0,0.6562668182189669,1078,0.001326414647434675,0.546413089474777,0.04415660325502253,0.06867695919507179
252,samples/sample_000252.npz,rectangular_body_000252,20,35,31,35,4,6,15,4,2,4,5,27.0,32.5,4.5,40.0,60.0,50.0,150.0,40.0,20.0,270.0,325.0,0.4152014324367905,120,0.00017436343400160402,0.055517858578583816,0.003760539932152345,0.005732077964674551
452,samples/sample_000452.npz,rectangular_body_000452,15,28,37,47,5,9,13,10,4,5,8,21.0,41.5,6.5,50.0,90.0,70.0,130.0,100.0,40.0,210.0,415.0,0.5806054362460584,520,0.0007710350201015968,0.2160973330979124,0.020278129527710208,0.02712574375901873
598,samples/sample_000598.npz,rectangular_body_000598,41,54,26,40,7,11,13,14,4,7,10,47.0,32.5,8.5,70.0,110.0,90.0,130.0,140.0,40.0,470.0,325.0,0.6831077411176192,728,0.0017283186771550087,0.23554402521006246,0.030287328075479375,0.03486337436758199
561,samples/sample_000561.npz,rectangular_body_000561,42,50,47,56,6,8,8,9,2,6,7,45.5,51.0,6.5,60.0,80.0,70.0,80.0,90.0,20.0,455.0,510.0,0.45620509253796976,144,0.00010816683877396929,0.05410644720654845,0.003926201917361412,0.00627549567320671
809,samples/sample_000809.npz,rectangular_body_000809,24,37,53,59,2,9,13,6,7,2,8,30.0,55.5,5.0,20.0,90.0,55.0,130.0,60.0,70.0,300.0,555.0,0.6467563580665783,546,0.0005601580390646952,0.4089784209096786,0.021593072402715914,0.04079119577241905
222,samples/sample_000222.npz,rectangular_body_000222,44,60,17,28,6,11,16,11,5,6,10,51.5,22.0,8.0,60.0,110.0,85.0,160.0,110.0,50.0,515.0,220.0,0.8427649388781568,880,0.0016224458713750521,0.37997025134699364,0.04184201158232949,0.05585515047911519
62,samples/sample_000062.npz,rectangular_body_000062,3,16,28,43,2,7,13,15,5,2,6,9.0,35.0,4.0,20.0,70.0,45.0,130.0,150.0,50.0,90.0,350.0,0.9681046825162396,975,0.001303135160020283,0.8829894946782578,0.0614489914694988,0.11065515505125881
435,samples/sample_000435.npz,rectangular_body_000435,18,34,48,54,4,8,16,6,4,4,7,25.5,50.5,5.5,40.0,80.0,60.0,160.0,60.0,40.0,255.0,505.0,0.5277638828293317,384,0.00037586413175345434,0.17405236837167853,0.013288465711406485,0.020724523927118592
943,samples/sample_000943.npz,rectangular_body_000943,29,45,38,52,5,7,16,14,2,5,6,36.5,44.5,5.5,50.0,70.0,60.0,160.0,140.0,20.0,365.0,445.0,0.9611971023769339,448,0.001056298433137197,0.2881241461803505,0.029949752860656785,0.04020225588263851
670,samples/sample_000670.npz,rectangular_body_000670,24,30,26,37,7,14,6,11,7,7,13,26.5,31.0,10.0,70.0,140.0,105.0,60.0,110.0,70.0,265.0,310.0,0.3442004096739167,462,0.0009852185767492527,0.07505045528989857,0.009903349147437466,0.009958770358075844
101,samples/sample_000101.npz,rectangular_body_000101,9,17,49,62,5,8,8,13,3,5,7,12.5,55.0,6.0,50.0,80.0,65.0,80.0,130.0,30.0,125.0,550.0,0.4764147715662276,312,0.00017728585707723374,0.1211158887691357,0.007791942937902507,0.01448766346255948
437,samples/sample_000437.npz,rectangular_body_000437,31,39,23,39,4,8,8,16,4,4,7,34.5,30.5,5.5,40.0,80.0,60.0,80.0,160.0,40.0,345.0,305.0,0.7737800451645176,512,0.001717956172746732,0.32325814050723184,0.028926173386951436,0.03879848448790141
