sample_index,relative_path,body_name,x_start,x_end,y_start,y_end,z_start,z_end,width_x,width_y,thickness_z,top_depth_index,bottom_depth_index,center_x_index,center_y_index,center_z_index,top_depth_m,bottom_depth_m,center_depth_m,width_x_m,width_y_m,thickness_z_m,center_x_m,center_y_m,density_contrast,nonzero_density_cells,gravity_minimum_mgal,gravity_maximum_mgal,gravity_mean_mgal,gravity_std_mgal
882,samples/sample_000882.npz,rectangular_body_000882,52,56,11,17,6,8,4,6,2,6,7,53.5,13.5,6.5,60.0,80.0,70.0,40.0,60.0,20.0,535.0,135.0,0.6695469272963848,48,4.356159037025158e-05,0.030553719017616672,0.0017639376885334808,0.0031948207359972784
5,samples/sample_000005.npz,rectangular_body_000005,51,59,45,52,8,12,8,7,4,8,11,54.5,48.0,9.5,80.0,120.0,100.0,80.0,70.0,40.0,545.0,480.0,0.6378219029684873,224,0.0002652621859718684,0.07234143503464951,0.006752384510293542,0.009926471896030324
616,samples/sample_000616.npz,rectangular_body_000616,22,38,35,43,4,11,16,8,7,4,10,29.5,38.5,7.0,40.0,110.0,75.0,160.0,80.0,70.0,295.0,385.0,0.8355732509900407,896,0.0031011456362105205,0.495579428676893,0.05139941464033236,0.06283378677225493
284,samples/sample_000284.npz,rectangular_body_000284,5,9,49,59,7,11,4,10,4,7,10,6.5,53.5,8.5,70.0,110.0,90.0,40.0,100.0,40.0,65.0,535.0,0.5221968754297813,160,0.00011568320093878567,0.05015037608572178,0.0035444182001594777,0.006292189498699335
300,samples/sample_000300.npz,rectangular_body_000300,44,59,32,41,5,12,15,9,7,5,11,51.0,36.0,8.0,50.0,120.0,85.0,150.0,90.0,70.0,510.0,360.0,0.25154805775661143,945,0.0006061549381368486,0.1348772654030427,0.013866577974744661,0.01843838352840282
480,samples/sample_000480.npz,rectangular_body_000480,50,60,3,17,2,9,10,14,7,2,8,54.5,9.5,5.0,20.0,90.0,55.0,100.0,140.0,70.0,545.0,95.0,0.4176842022431137,980,0.00039656175942387266,0.39035542390897915,0.021793690102950576,0.045398509781492104
458,samples/sample_000458.npz,rectangular_body_000458,51,59,43,53,8,11,8,10,3,8,10,54.5,47.5,9.0,80.0,110.0,95.0,80.0,100.0,30.0,545.0,475.0,0.4513462102813877,240,0.00019550561123721886,0.056028418636296096,0.005248836041623587,0.007783701833948333
425,samples/sample_000425.npz,rectangular_body_000425,17,22,30,46,4,12,5,16,8,4,11,19.0,37.5,7.5,40.0,120.0,80.0,50.0,160.0,80.0,190.0,375.0,0.7817372920045089,640,0.0015063718905445659,0.33198134905637045,0.03256157300679703,0.04132673583668514
969,samples/sample_000969.npz,rectangular_body_000969,41,45,14,23,7,12,4,9,5,7,11,42.5,18.0,9.0,70.0,120.0,95.0,40.0,90.0,50.0,425.0,180.0,0.8593242347945205,180,0.00043882991855096056,0.08825389050750837,0.009209236863766432,0.011296050271782319
796,samples/sample_000796.npz,rectangular_body_000796,5,20,4,20,4,7,15,16,3,4,6,12.0,11.5,5.0,40.0,70.0,55.0,150.0,160.0,30.0,120.0,115.0,0.3239403502110828,720,0.00026676564493743774,0.16376411856588713,0.013566414350484892,0.023533023871831885
739,samples/sample_000739.npz,rectangular_body_000739,37,42,44,48,6,11,5,4,5,6,10,39.0,45.5,8.0,60.0,110.0,85.0,50.0,40.0,50.0,390.0,455.0,0.6672243888479821,100,0.00018916580973189363,0.04949523904528796,0.004199000558083817,0.00552758266390446
649,samples/sample_000649.npz,rectangular_body_000649,20,30,53,61,4,6,10,8,2,4,5,24.5,56.5,4.5,40.0,60.0,50.0,100.0,80.0,20.0,245.0,565.0,0.6568491671652941,160,0.00013078576471552256,0.12758236139076343,0.006256710243158721,0.012540384889077655
609,samples/sample_000609.npz,rectangular_body_000609,2,11,13,20,6,8,9,7,2,6,7,6.0,16.0,6.5,60.0,80.0,70.0,90.0,70.0,20.0,60.0,160.0,0.2647386177022919,126,4.356904854812188e-05,0.028210297765571758,0.0016885413933964912,0.0031130444174207557
714,samples/sample_000714.npz,rectangular_body_000714,38,51,15,31,2,10,13,16,8,2,9,44.0,22.5,5.5,20.0,100.0,60.0,130.0,160.0,80.0,440.0,225.0,0.3489564831877836,1664,0.0012603394211292253,0.4303351460979386,0.04019089679971245,0.0572729700957401
829,samples/sample_000829.npz,rectangular_body_000829,52,59,33,38,5,8,7,5,3,5,7,55.0,35.0,6.0,50.0,80.0,65.0,70.0,50.0,30.0,550.0,350.0,0.24361318371169294,105,4.542360961938077e-05,0.026919661765627188,0.00150506121237711,0.002645207038947893
605,samples/sample_000605.npz,rectangular_body_000605,21,37,47,60,7,12,16,13,5,7,11,28.5,53.0,9.0,70.0,120.0,95.0,160.0,130.0,50.0,285.0,530.0,0.5062161284209181,1040,0.0014192196753984839,0.22446359554824097,0.02830427400122626,0.03506566811948619
910,samples/sample_000910.npz,rectangular_body_000910,5,9,33,42,5,13,4,9,8,5,12,6.5,37.0,8.5,50.0,130.0,90.0,40.0,90.0,80.0,65.0,370.0,0.8212730468249296,288,0.0004942923387711132,0.16029609621311025,0.01199795640078053,0.0184829189819949
118,samples/sample_000118.npz,rectangular_body_000118,28,44,56,62,5,13,16,6,8,5,12,35.5,58.5,8.5,50.0,130.0,90.0,160.0,60.0,80.0,355.0,585.0,0.36265099928464545,768,0.000561481363521445,0.15236623008434597,0.0131017743499343,0.019890279750715327
635,samples/sample_000635.npz,rectangular_body_000635,29,40,37,45,4,8,11,8,4,4,7,34.0,40.5,5.5,40.0,80.0,60.0,110.0,80.0,40.0,340.0,405.0,0.7244495665995669,352,0.0007914361596899575,0.24882378643410666,0.01835216874733751,0.02654959266931316
195,samples/sample_000195.npz,rectangular_body_000195,29,45,3,11,5,8,16,8,3,5,7,36.5,6.5,6.0,50.0,80.0,65.0,160.0,80.0,30.0,365.0,65.0,0.48673387518577677,384,0.0003036398974362392,0.1378949937221652,0.010408979543665722,0.017396906005575013
456,samples/sample_000456.npz,rectangular_body_000456,21,34,30,43,8,13,13,13,5,8,12,27.0,36.0,10.0,80.0,130.0,105.0,130.0,130.0,50.0,270.0,360.0,0.2827657670020758,845,0.0013131295537022487,0.09467630801102477,0.014734275080986339,0.014046565532258472
866,samples/sample_000866.npz,rectangular_body_000866,17,33,6,20,2,10,16,14,8,2,9,24.5,12.5,5.5,20.0,100.0,60.0,160.0,140.0,80.0,245.0,125.0,0.7315906911879995,1792,0.0023795535080207058,0.9350233416865636,0.08512142917655915,0.12925505073993002
997,samples/sample_000997.npz,rectangular_body_000997,57,62,45,57,6,13,5,12,7,6,12,59.0,50.5,9.0,60.0,130.0,95.0,50.0,120.0,70.0,590.0,505.0,0.2923434147585715,420,0.00017887592931707457,0.06793507173257216,0.004932135823316988,0.008486385349178505
139,samples/sample_000139.npz,rectangular_body_000139,43,54,24,36,7,9,11,12,2,7,8,48.0,29.5,7.5,70.0,90.0,80.0,110.0,120.0,20.0,480.0,295.0,0.9637510996881506,264,0.0007447161522172896,0.15147884446202345,0.015954356232983,0.02039246905359048
309,samples/sample_000309.npz,rectangular_body_000309,47,51,3,13,6,10,4,10,4,6,9,48.5,7.5,7.5,60.0,100.0,80.0,40.0,100.0,40.0,485.0,75.0,0.5309146974500472,160,0.0001249833308065856,0.06153240766977153,0.0042432936505660355,0.007271287591726019
921,samples/sample_000921.npz,rectangular_body_000921,32,48,25,35,6,11,16,10,5,6,10,39.5,29.5,8.0,60.0,110.0,85.0,160.0,100.0,50.0,395.0,295.0,0.5938519789169319,800,0.002108860792734564,0.24804304817370845,0.031237136637099927,0.034629490162839956
984,samples/sample_000984.npz,rectangular_body_000984,33,40,40,47,8,12,7,7,4,8,11,36.0,43.0,9.5,80.0,120.0,100.0,70.0,70.0,40.0,360.0,430.0,0.7810422627378169,196,0.0006039135604198581,0.07882409622782373,0.00934925806408359,0.010323524473103193
557,samples/sample_000557.npz,rectangular_body_000557,46,51,38,46,2,6,5,8,4,2,5,48.0,41.5,3.5,20.0,60.0,40.0,50.0,80.0,40.0,480.0,415.0,0.35698655625703624,160,7.403393849203147e-05,0.11580797826061107,0.004164869815608532,0.008515420872892384
18,samples/sample_000018.npz,rectangular_body_000018,36,47,15,26,7,11,11,11,4,7,10,41.0,20.0,8.5,70.0,110.0,90.0,110.0,110.0,40.0,410.0,200.0,0.7556496255102603,484,0.0011271380759038739,0.19333466506926117,0.02265964704262588,0.026548305874827777
512,samples/sample_000512.npz,rectangular_body_000512,20,31,15,22,6,8,11,7,2,6,7,25.0,18.0,6.5,60.0,80.0,70.0,110.0,70.0,20.0,250.0,180.0,0.9259319727849817,154,0.0003649926906933152,0.11415937753131254,0.009543598855601718,0.013211215764818336
503,samples/sample_000503.npz,rectangular_body_000503,40,49,54,59,7,9,9,5,2,7,8,44.0,56.0,7.5,70.0,90.0,80.0,90.0,50.0,20.0,440.0,560.0,0.9223726822011269,90,0.00013508068735434292,0.05958227362271246,0.00428129431610268,0.00703589135345239
393,samples/sample_000393.npz,rectangular_body_000393,35,43,30,45,2,10,8,15,8,2,9,38.5,37.0,5.5,20.0,100.0,60.0,80.0,150.0,80.0,385.0,370.0,0.863742494584296,960,0.002501964171376869,0.766438188377909,0.059801863098325345,0.0859907156966381
991,samples/sample_000991.npz,rectangular_body_000991,5,13,46,54,8,12,8,8,4,8,11,8.5,49.5,9.5,80.0,120.0,100.0,80.0,80.0,40.0,85.0,495.0,0.4619771002191011,256,0.00021100950252005423,0.058895646092035125,0.00546897951655226,0.0081886696823889
637,samples/sample_000637.npz,rectangular_body_000637,16,21,16,24,3,11,5,8,8,3,10,18.0,19.5,6.5,30.0,110.0,70.0,50.0,80.0,80.0,180.0,195.0,0.917835598934656,320,0.0006226910578951198,0.314365656381255,0.019282237435191966,0.029818130786453526
184,samples/sample_000184.npz,rectangular_body_000184,11,18,48,52,6,11,7,4,5,6,10,14.0,49.5,8.0,60.0,110.0,85.0,70.0,40.0,50.0,140.0,495.0,0.778815536374533,140,0.00019899993650634757,0.07818694246299548,0.006044891420361293,0.009192479658902374
104,samples/sample_000104.npz,rectangular_body_000104,21,31,39,53,2,5,10,14,3,2,4,25.5,45.5,3.0,20.0,50.0,35.0,100.0,140.0,30.0,255.0,455.0,0.29018999468979223,420,0.00017987527954819627,0.15856365456487928,0.009281596924356386,0.01687314356411172
155,samples/sample_000155.npz,rectangular_body_000155,32,38,43,53,7,11,6,10,4,7,10,34.5,47.5,8.5,70.0,110.0,90.0,60.0,100.0,40.0,345.0,475.0,0.3429446631422488,240,0.00026174368852345043,0.04826559730838727,0.005006572059800132,0.006202918022718087
865,samples/sample_000865.npz,rectangular_body_000865,44,60,50,62,6,13,16,12,7,6,12,51.5,55.5,9.0,60.0,130.0,95.0,160.0,120.0,70.0,515.0,555.0,0.9147554662050614,1344,0.0019454092081617723,0.5473076180808312,0.05380517838061108,0.08356645492767606
676,samples/sample_000676.npz,rectangular_body_000676,22,29,46,50,8,15,7,4,7,8,14,25.0,47.5,11.0,80.0,150.0,115.0,70.0,40.0,70.0,250.0,475.0,0.47891897750158297,196,0.0003261111360458996,0.040854977784540475,0.005161469488323864,0.005672611272838188
29,samples/sample_000029.npz,rectangular_body_000029,25,32,19,28,3,6,7,9,3,3,5,28.0,23.0,4.0,30.0,60.0,45.0,70.0,90.0,30.0,280.0,230.0,0.8378726965056633,189,0.0003837254467974504,0.23983851864189698,0.012041833282137551,0.020771562057611805
167,samples/sample_000167.npz,rectangular_body_000167,46,51,43,54,8,15,5,11,7,8,14,48.0,48.0,11.0,80.0,150.0,115.0,50.0,110.0,70.0,480.0,480.0,0.42255720470714375,385,0.0004131945554327383,0.06646463779217651,0.008174862391209367,0.009893714787716487
352,samples/sample_000352.npz,rectangular_body_000352,31,40,22,33,4,12,9,11,8,4,11,35.0,27.0,7.5,40.0,120.0,80.0,90.0,110.0,80.0,350.0,270.0,0.6082255932719172,792,0.0021900312789193523,0.3416984687901931,0.032741090809249716,0.039999600774010574
443,samples/sample_000443.npz,rectangular_body_000443,39,51,43,52,4,10,12,9,6,4,9,44.5,47.0,6.5,40.0,100.0,70.0,120.0,90.0,60.0,445.0,470.0,0.5669255990716129,648,0.0007112097791953789,0.288738795825771,0.023353370125945103,0.0345964490337067
301,samples/sample_000301.npz,rectangular_body_000301,41,56,23,29,3,11,15,6,8,3,10,48.0,25.5,6.5,30.0,110.0,70.0,150.0,60.0,80.0,480.0,255.0,0.5745756904286867,720,0.0009615996062797372,0.3345229315201075,0.02683713772916166,0.03907293094936663
615,samples/sample_000615.npz,rectangular_body_000615,23,32,13,22,2,5,9,9,3,2,4,27.0,17.0,3.0,20.0,50.0,35.0,90.0,90.0,30.0,270.0,170.0,0.3374234791244367,243,0.00012335616959102702,0.14526686662701546,0.006265374274473215,0.012332940364488228
82,samples/sample_000082.npz,rectangular_body_000082,19,23,24,30,8,11,4,6,3,8,10,20.5,26.5,9.0,80.0,110.0,95.0,40.0,60.0,30.0,205.0,265.0,0.49145527256784505,72,0.00013404169459538463,0.020470604102026738,0.0022094851915461845,0.0025445646082920843
675,samples/sample_000675.npz,rectangular_body_000675,40,48,47,55,2,9,8,8,7,2,8,43.5,50.5,5.0,20.0,90.0,55.0,80.0,80.0,70.0,435.0,505.0,0.7579770966827317,448,0.0004907954685332452,0.45155940018424356,0.02233693132126812,0.04109973106521488
50,samples/sample_000050.npz,rectangular_body_000050,28,44,29,39,3,11,16,10,8,3,10,35.5,33.5,6.5,30.0,110.0,70.0,160.0,100.0,80.0,355.0,335.0,0.34452026054367046,1280,0.001979628713676982,0.30747373963946867,0.031048743274451212,0.03894955549917869
427,samples/sample_000427.npz,rectangular_body_000427,27,38,7,16,8,14,11,9,6,8,13,32.0,11.0,10.5,80.0,140.0,110.0,110.0,90.0,60.0,320.0,110.0,0.263656390702372,594,0.0005226271939356975,0.06477295387366319,0.008204906505773388,0.009576570697541661
316,samples/sample_000316.npz,rectangular_body_000316,49,54,34,38,2,6,5,4,4,2,5,51.0,35.5,3.5,20.0,60.0,40.0,50.0,40.0,40.0,510.0,355.0,0.2884622005312868,80,3.1788710513087155e-05,0.05657464929104805,0.0016510187696669276,0.003579984252638804
699,samples/sample_000699.npz,rectangular_body_000699,16,32,46,55,3,11,16,9,8,3,10,23.5,50.0,6.5,30.0,110.0,70.0,160.0,90.0,80.0,235.0,500.0,0.948907291181345,1152,0.0022159998259016203,0.7880054549725289,0.06883560621764544,0.10075128959111575
87,samples/sample_000087.npz,rectangular_body_000087,10,26,24,33,2,4,16,9,2,2,3,17.5,28.0,2.5,20.0,40.0,30.0,160.0,90.0,20.0,175.0,280.0,0.8278355245381428,288,0.00034156471299624623,0.32545115994257207,0.018538109588156045,0.03465462810176139
846,samples/sample_000846.npz,rectangular_body_000846,50,55,55,60,8,14,5,5,6,8,13,52.0,57.0,10.5,80.0,140.0,110.0,50.0,50.0,60.0,520.0,570.0,0.8000054664784522,150,0.00020162019618087565,0.05647745407882767,0.004761026687136742,0.007520640014266332
562,samples/sample_000562.npz,rectangular_body_000562,52,56,49,62,5,8,4,13,3,5,7,53.5,55.0,6.0,50.0,80.0,65.0,40.0,130.0,30.0,535.0,550.0,0.6237369551850175,156,0.00010680454269111899,0.08606047374070633,0.004847555136669131,0.009647484162647362
942,samples/sample_000942.npz,rectangular_body_000942,52,60,46,56,7,10,8,10,3,7,9,55.5,50.5,8.0,70.0,100.0,85.0,80.0,100.0,30.0,555.0,505.0,0.7353361859825305,240,0.0002596094158256949,0.10809840207644422,0.008343470489598333,0.014008835916548385
172,samples/sample_000172.npz,rectangular_body_000172,44,53,37,45,6,8,9,8,2,6,7,48.0,40.5,6.5,60.0,80.0,70.0,90.0,80.0,20.0,480.0,405.0,0.45921214564720564,144,0.00013995264472802668,0.05446308729312059,0.004256177738450121,0.0062450800243821145
775,samples/sample_000775.npz,rectangular_body_000775,41,57,30,35,6,14,16,5,8,6,13,48.5,32.0,9.5,60.0,140.0,100.0,160.0,50.0,80.0,485.0,320.0,0.32970629012970487,640,0.0007601554166623886,0.09990540778025869,0.012146063994137094,0.014120846626584024
995,samples/sample_000995.npz,rectangular_body_000995,30,46,51,61,3,5,16,10,2,3,4,37.5,55.5,3.5,30.0,50.0,40.0,160.0,100.0,20.0,375.0,555.0,0.9785821094310558,320,0.0003482446618048703,0.33631661738290836,0.02007711254295652,0.0392584995364322
16,samples/sample_000016.npz,rectangular_body_000016,17,33,19,34,3,9,16,15,6,3,8,24.5,26.0,5.5,30.0,90.0,60.0,160.0,150.0,60.0,245.0,260.0,0.9019100585343176,1440,0.003986817344868323,0.8709514465216673,0.09317644020456438,0.12108896026737567
877,samples/sample_000877.npz,rectangular_body_000877,37,42,8,23,5,13,5,15,8,5,12,39.0,15.0,8.5,50.0,130.0,90.0,50.0,150.0,80.0,390.0,150.0,0.20512106415608786,600,0.0003367173406910604,0.07057606718743266,0.0073310882870765565,0.009291843979746658
524,samples/sample_000524.npz,rectangular_body_000524,32,44,42,48,7,12,12,6,5,7,11,37.5,44.5,9.0,70.0,120.0,95.0,120.0,60.0,50.0,375.0,445.0,0.7028447766571804,360,0.0008612986501831032,0.13261880032830142,0.015477182307220269,0.01780312059751654
381,samples/sample_000381.npz,rectangular_body_000381,42,52,39,54,3,7,10,15,4,3,6,46.5,46.0,4.5,30.0,70.0,50.0,100.0,150.0,40.0,465.0,460.0,0.2865033742690541,600,0.00024584407079501823,0.16378037865746609,0.011753725422262891,0.019557391692968527
212,samples/sample_000212.npz,rectangular_body_000212,29,36,46,62,6,14,7,16,8,6,13,32.0,53.5,9.5,60.0,140.0,100.0,70.0,160.0,80.0,320.0,535.0,0.984051525213357,896,0.0025891478578234815,0.4069112115418725,0.04607415575044477,0.05853691226404906
961,samples/sample_000961.npz,rectangular_body_000961,44,48,38,50,5,11,4,12,6,5,10,45.5,43.5,7.5,50.0,110.0,80.0,40.0,120.0,60.0,455.0,435.0,0.7670377788938159,288,0.000517538742928196,0.15838740624178593,0.013804783951119063,0.018904722761858152
761,samples/sample_000761.npz,rectangular_body_000761,8,15,15,19,5,12,7,4,7,5,11,11.0,16.5,8.0,50.0,120.0,85.0,70.0,40.0,70.0,110.0,165.0,0.9991389798346451,196,0.0003552532409725709,0.14883584676359818,0.01074458440123865,0.016732394952679332
556,samples/sample_000556.npz,rectangular_body_000556,12,23,39,54,7,9,11,15,2,7,8,17.0,46.0,7.5,70.0,90.0,80.0,110.0,150.0,20.0,170.0,460.0,0.25366871035336036,330,0.00017998544115590528,0.04630679588704488,0.005041644494201043,0.006645684099946078
864,samples/sample_000864.npz,rectangular_body_000864,38,52,4,18,8,16,14,14,8,8,15,44.5,10.5,11.5,80.0,160.0,120.0,140.0,140.0,80.0,445.0,105.0,0.33037472608047314,1568,0.0013199895995974903,0.1684180230713062,0.024254867794047247,0.02835756050111499
488,samples/sample_000488.npz,rectangular_body_000488,29,42,3,7,2,7,13,4,5,2,6,35.0,4.5,4.0,20.0,70.0,45.0,130.0,40.0,50.0,350.0,45.0,0.31216451569906956,260,9.312157115140898e-05,0.11883501847494624,0.004666486608382044,0.010407078238501748
602,samples/sample_000602.npz,rectangular_body_000602,40,56,50,54,7,9,16,4,2,7,8,47.5,51.5,7.5,70.0,90.0,80.0,160.0,40.0,20.0,475.0,515.0,0.4931487326538526,128,0.00010842149190019396,0.038119825859148984,0.003484822252693289,0.0052068099723404935
567,samples/sample_000567.npz,rectangular_body_000567,41,55,45,50,8,12,14,5,4,8,11,47.5,47.0,9.5,80.0,120.0,100.0,140.0,50.0,40.0,475.0,470.0,0.6456333736629063,280,0.00043024979411279316,0.0838799363300358,0.009792371995658026,0.0122728964349247
709,samples/sample_000709.npz,rectangular_body_000709,48,60,28,33,8,11,12,5,3,8,10,53.5,30.0,9.0,80.0,110.0,95.0,120.0,50.0,30.0,535.0,300.0,0.9478367850790304,180,0.0004665716294879873,0.08845793118199022,0.00912917888834315,0.01205350657683187
97,samples/sample_000097.npz,rectangular_body_000097,14,19,28,39,7,10,5,11,3,7,9,16.0,33.0,8.0,70.0,100.0,85.0,50.0,110.0,30.0,160.0,330.0,0.38162406129919557,165,0.00020308180117844496,0.03972827941470285,0.003941631503307658,0.004970078930473432
672,samples/sample_000672.npz,rectangular_body_000672,34,43,46,55,6,9,9,9,3,6,8,38.0,50.0,7.0,60.0,90.0,75.0,90.0,90.0,30.0,380.0,500.0,0.8588758319039331,243,0.0004679511409986298,0.15451325164115626,0.012923146646326947,0.018542693918971585
703,samples/sample_000703.npz,rectangular_body_000703,45,58,42,47,3,11,13,5,8,3,10,51.0,44.0,6.5,30.0,110.0,70.0,130.0,50.0,80.0,510.0,440.0,0.46856007884381445,520,0.0004182445904643128,0.21820047122653777,0.01474926298332534,0.02388724686373088
376,samples/sample_000376.npz,rectangular_body_000376,31,44,26,41,2,9,13,15,7,2,8,37.0,33.0,5.0,20.0,90.0,55.0,130.0,150.0,70.0,370.0,330.0,0.8006917780458849,1365,0.0038716433808887595,0.8952027248566129,0.08082185773834959,0.11279785525864847
863,samples/sample_000863.npz,rectangular_body_000863,8,15,47,55,7,15,7,8,8,7,14,11.0,50.5,10.5,70.0,150.0,110.0,70.0,80.0,80.0,110.0,505.0,0.30839614963243334,448,0.00027866635403503236,0.0638944566733613,0.006418017352683067,0.008995403882677456
307,samples/sample_000307.npz,rectangular_body_000307,16,26,10,19,5,13,10,9,8,5,12,20.5,14.0,8.5,50.0,130.0,90.0,100.0,90.0,80.0,205.0,140.0,0.43687966710116016,720,0.00074370310101777,0.19057011993673448,0.01826430319834961,0.02442233623456076
572,samples/sample_000572.npz,rectangular_body_000572,2,12,33,42,5,8,10,9,3,5,7,6.5,37.0,6.0,50.0,80.0,65.0,100.0,90.0,30.0,65.0,370.0,0.7515427497732228,270,0.00032579654627491094,0.17696007949193193,0.011271033820901454,0.019748121259731896
823,samples/sample_000823.npz,rectangular_body_000823,50,56,12,24,8,13,6,12,5,8,12,52.5,17.5,10.0,80.0,130.0,105.0,60.0,120.0,50.0,525.0,175.0,0.7523554527281304,360,0.000597198420477927,0.12101980530481998,0.013497252484998615,0.017771779981970624
948,samples/sample_000948.npz,rectangular_body_000948,56,60,29,36,5,8,4,7,3,5,7,57.5,32.0,6.0,50.0,80.0,65.0,40.0,70.0,30.0,575.0,320.0,0.25308457216550606,84,3.663340869679745e-05,0.022659373847218698,0.0011601842639554023,0.0021617876957486857
787,samples/sample_000787.npz,rectangular_body_000787,21,29,18,32,6,13,8,14,7,6,12,24.5,24.5,9.0,60.0,130.0,95.0,80.0,140.0,70.0,245.0,245.0,0.821874410077412,784,0.002671439846940559,0.32452914172238945,0.04068377353199537,0.04418304624507329
68,samples/sample_000068.npz,rectangular_body_000068,21,34,6,15,6,10,13,9,4,6,9,27.0,10.0,7.5,60.0,100.0,80.0,130.0,90.0,40.0,270.0,100.0,0.8692397290182241,468,0.0009081317324149415,0.2520028839994052,0.023409440364547562,0.03329222212684479
238,samples/sample_000238.npz,rectangular_body_000238,28,44,3,15,5,12,16,12,7,5,11,35.5,8.5,8.0,50.0,120.0,85.0,160.0,120.0,70.0,355.0,85.0,0.7356040132269086,1344,0.00222685933195826,0.5077760162630975,0.05352479371310111,0.07415026979623882
737,samples/sample_000737.npz,rectangular_body_000737,37,42,2,18,4,7,5,16,3,4,6,39.0,9.5,5.0,40.0,70.0,55.0,50.0,160.0,30.0,390.0,95.0,0.38759692470780654,240,0.00013918157875844345,0.08934909365941669,0.005761779227389623,0.010067007859604751
271,samples/sample_000271.npz,rectangular_body_000271,33,42,40,55,8,11,9,15,3,8,10,37.0,47.0,9.0,80.0,110.0,95.0,90.0,150.0,30.0,370.0,470.0,0.7080067931449348,405,0.0009117434715634635,0.13237015724633205,0.01698017230188681,0.01943716084437861
399,samples/sample_000399.npz,rectangular_body_000399,31,44,53,62,6,11,13,9,5,6,10,37.0,57.0,8.0,60.0,110.0,85.0,130.0,90.0,50.0,370.0,570.0,0.5329963653451448,585,0.0006148762897776354,0.1801891589154544,0.015661393209325317,0.023662412135754228
256,samples/sample_000256.npz,rectangular_body_000256,49,53,37,46,6,12,4,9,6,6,11,50.5,41.0,8.5,60.0,120.0,90.0,40.0,90.0,60.0,505.0,410.0,0.5399672178619397,216,0.00027293815030721396,0.07456386937688439,0.006690681738785856,0.009153004544119233
473,samples/sample_000473.npz,rectangular_body_000473,41,56,14,29,5,9,15,15,4,5,8,48.0,21.0,6.5,50.0,90.0,70.0,150.0,150.0,40.0,480.0,210.0,0.5145206303520617,900,0.0009479870474969475,0.271896237630547,0.02924454142167615,0.0396549993673319
