sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
503,0.003442145884037018,0.0407055630936228,0.07822685788787484,0.6461570262908936,70.0,90.0,80.0,20.0,90.0,50.0,90,90000.0,0.9223726822011269,288.5307609250702,0.07241466641426086,0.00938509777188301,0.005961861880175052,0.0772130939684135,0.036041143346464945,7.578040699667774,0.923566082755067,0.3994134003597045,0.036041143346464945,0.06828541474176326,0.0772130939684135,7.578040699667774,0.923566082755067
1208,0.0027325402479618788,0.15761821366024517,0.2723146747352496,0.7797509431838989,20.0,70.0,45.0,50.0,40.0,90.0,180,180000.0,0.5995633993917864,233.0772404161333,0.2657093405723572,0.022458722814917564,0.005951881203114983,0.07714843616765658,0.026959424613796926,3.3182031402777437,0.8913255253042581,0.5477676414085138,0.026959424613796926,0.0722846500137338,0.07714843616765658,3.3182031402777437,0.8913255253042581
155,0.001436634105630219,0.1507537688442211,0.26200873362445415,0.5847392678260803,70.0,110.0,90.0,40.0,60.0,100.0,240,240000.0,0.3429446631422488,172.6267650163207,0.05833286792039871,0.0080966055393219,0.001975881112690953,0.04445088427344222,0.022299451406565415,4.900085529533209,0.9879489491667481,0.22137692786187557,0.022299451406565415,0.0384527707669705,0.04445088427344222,4.900085529533209,0.9879489491667481
172,0.002008517039939761,0.06939759036144579,0.12978819287967552,0.571617066860199,60.0,80.0,70.0,20.0,90.0,80.0,144,144000.0,0.45921214564720564,201.55644370746373,0.06700266897678375,0.008334722369909286,0.004257226674025024,0.06524742657013397,0.030203735684522066,7.23111823933763,0.9573054162142883,0.34277603072092816,0.030203735684522066,0.05783563801605851,0.06524742657013397,7.23111823933763,0.9573054162142883
676,0.002135382266715169,0.10005104645227157,0.18190255220417634,0.5638939738273621,80.0,150.0,115.0,70.0,70.0,40.0,196,196000.0,0.47891897750158297,185.80904176062046,0.04841113090515137,0.007257680408656597,0.0029290257462764335,0.05412047437224136,0.02824164821815463,6.407807700579066,0.9797407693201975,0.26442248941972357,0.02824164821815463,0.04616746746572132,0.05412047437224136,6.407807700579066,0.9797407693201975
167,0.002482209587469697,0.14435695538057744,0.25229357798165136,0.5710462331771851,80.0,150.0,115.0,70.0,50.0,110.0,385,385000.0,0.42255720470714375,254.65663156493687,0.07746104896068573,0.012384970672428608,0.004039446506637686,0.06355664014591776,0.033665982650545365,4.441950499499123,0.9771164795808706,0.28094686975320693,0.033665982650545365,0.053907774196407555,0.06355664014591776,4.441950499499123,0.9771164795808706
352,0.0020349733531475067,0.47227191413237923,0.6415552855407047,0.8094399571418762,40.0,120.0,80.0,80.0,90.0,110.0,792,792000.0,0.6082255932719172,57.0087712549569,0.4110780358314514,0.054155778139829636,0.003744687844203073,0.06119385462775713,0.02491517627941804,1.0236838427640262,0.9953961434235954,0.3785931899250663,0.02491517627941804,0.05589205520616144,0.06119385462775713,1.0236838427640262,0.9953961434235954
1467,0.0037665674462914467,0.2529358626919603,0.40374909877433307,0.7074878215789795,70.0,150.0,110.0,80.0,50.0,140.0,560,560000.0,0.6209216978894565,178.67568385205638,0.17246685922145844,0.027282265946269035,0.0041526943265052935,0.06444140226985516,0.035055493032884834,2.029646995133137,0.9924958703985697,0.2857180913358459,0.035055493032884834,0.05407223626526516,0.06444140226985516,2.029646995133137,0.9924958703985697
2010,0.0037586744874715805,0.06120218579234973,0.11534500514933059,0.5971479415893555,80.0,100.0,90.0,20.0,60.0,140.0,168,168000.0,0.9304313938037605,296.98484809834997,0.09767252206802368,0.014887399040162563,0.005649248276552276,0.07516148133553699,0.038483030759306446,4.543914700313751,0.9603455179542744,0.3231634807854183,0.038483030759306446,0.06456240872311496,0.07516148133553699,4.543914700313751,0.9603455179542744
2098,0.002164455596357584,0.4072398190045249,0.5787781350482315,0.7409374117851257,40.0,100.0,70.0,60.0,150.0,90.0,810,810000.0,0.5806386144490756,25.495097567963924,0.39946454763412476,0.056084223091602325,0.0041651938264028075,0.06453831285680474,0.028160585317950605,1.0483841380639778,0.9951830034354254,0.35336654888140806,0.028160585317950605,0.058070433621191714,0.06453831285680474,1.0483841380639778,0.9951830034354254
1451,0.0009647008846513927,0.4130663856691254,0.5846383296047726,0.6411426067352295,20.0,90.0,55.0,70.0,80.0,70.0,392,392000.0,0.24056497450168302,91.2414379544733,0.1714627891778946,0.016436539590358734,0.0019501413987898235,0.04416040532864054,0.015666798338778747,2.5584938507019728,0.969832493274239,0.33028900840953257,0.015666798338778747,0.04128792594211851,0.04416040532864054,2.5584938507019728,0.969832493274239
316,0.000990369007922709,0.08771929824561403,0.16129032258064516,0.5728544592857361,20.0,60.0,40.0,40.0,50.0,40.0,80,80000.0,0.2884622005312868,220.73740054644117,0.08367683738470078,0.005679438356310129,0.002458283875338436,0.049581083845943064,0.015913545230862063,8.506572632586327,0.8546031558344409,0.3886517258438913,0.015913545230862063,0.04695788489192995,0.049581083845943064,8.506572632586327,0.8546031558344409
1723,0.00247246609069407,0.2805923616523772,0.4382227632379793,0.8202120661735535,30.0,90.0,60.0,60.0,50.0,120.0,360,360000.0,0.5127392697280009,103.07764064044152,0.250969797372818,0.02780088223516941,0.005130818823123487,0.07162973421089518,0.02761972154463579,2.419881440288269,0.9776072903367915,0.47904147417450504,0.02761972154463579,0.06609061813086839,0.07162973421089518,2.419881440288269,0.9776072903367915
1111,0.004571651574224234,0.21130625686059276,0.34888989578613505,0.8731200098991394,40.0,90.0,65.0,50.0,70.0,110.0,385,385000.0,0.7962406698939373,115.10864433221339,0.3500584065914154,0.04184474050998688,0.009531179225230278,0.09762775847693256,0.040448354434734705,2.168198898526074,0.986116605719695,0.5638377780096597,0.040448354434734705,0.08885443066472462,0.09762775847693256,2.168198898526074,0.986116605719695
562,0.002027148613706231,0.0684811237928007,0.12818405916187345,0.5013965964317322,50.0,80.0,65.0,30.0,40.0,130.0,156,156000.0,0.6237369551850175,343.4020966738555,0.10708469152450562,0.013144309632480145,0.005458342021734404,0.07388059299798834,0.02994451346227832,5.288974683292666,0.9032032139445297,0.3936700163061385,0.02994451346227832,0.06754012241062224,0.07388059299798834,5.288974683292666,0.9032032139445297
2168,0.0020501164253801107,0.06254442075337598,0.1177257525083612,0.5734489560127258,30.0,50.0,40.0,20.0,110.0,40.0,88,88000.0,0.857741821984612,194.48650338776724,0.17243903875350952,0.015909243375062943,0.004616487402717884,0.06794473785892388,0.025164876346122824,4.121305049154795,0.910880276762673,0.44927973148359757,0.025164876346122824,0.06311272772747373,0.06794473785892388,4.121305049154795,0.910880276762673
1196,0.004263264127075672,0.044182621502209134,0.0846262341325811,0.7322706580162048,50.0,80.0,65.0,30.0,60.0,50.0,90,90000.0,0.980695025937316,399.6561021678513,0.12219394743442535,0.012838381342589855,0.010789587272088168,0.1038729381123311,0.03814529103235975,7.72384272791116,0.8322161898410919,0.6321870349154826,0.03814529103235975,0.09661534062531033,0.1038729381123311,7.72384272791116,0.8322161898410919
1899,0.0018911134684458375,0.14704010184595798,0.2563817980022198,0.430590957403183,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.3261711103214817,218.68927728629038,0.07952757179737091,0.013069852255284786,0.0036717290294664235,0.06059479374885621,0.033389825200380446,4.065890215949918,0.9752240060897336,0.23763993091002256,0.033389825200380446,0.05056529049213959,0.06059479374885621,4.065890215949918,0.9752240060897336
775,0.001901865005493164,0.30813673567645644,0.4711078395288922,0.6146988272666931,60.0,140.0,100.0,80.0,160.0,50.0,640,640000.0,0.32970629012970487,180.06943105369106,0.11726296693086624,0.01818513683974743,0.0025333927574061454,0.05033281988331416,0.026816644984622464,2.418702097517124,0.9908215251744958,0.22196372418617888,0.026816644984622464,0.042594134680433035,0.05033281988331416,2.418702097517124,0.9908215251744958
1971,0.0025543197989463806,0.0805234021137393,0.14904517931998137,0.6599250435829163,50.0,70.0,60.0,20.0,160.0,50.0,160,160000.0,0.9235185770302081,212.19095173922943,0.15471415221691132,0.02018987201154232,0.004796789052804949,0.06925885541073393,0.029767372450266397,3.1928381012825255,0.9573522240728563,0.377948257105549,0.029767372450266397,0.0625355306222956,0.06925885541073393,3.1928381012825255,0.9573522240728563
2064,0.00502995727583766,0.1933534743202417,0.3240506329113924,0.641160786151886,80.0,120.0,100.0,40.0,160.0,120.0,768,768000.0,0.6496273346764132,286.0069929215018,0.23080259561538696,0.04052044823765755,0.007127226852909432,0.08442290478838922,0.04704227081480858,1.8271748216022747,0.979980669634281,0.3070582209357475,0.04704227081480858,0.07010172329904338,0.08442290478838922,1.8271748216022747,0.979980669634281
1548,0.004367548506706953,0.1778975741239892,0.30205949656750575,0.7432177662849426,50.0,90.0,70.0,40.0,90.0,110.0,396,396000.0,0.711824799722659,196.596032513375,0.2660335302352905,0.03485428914427757,0.008968367515218154,0.09470146522212924,0.0422952015173474,2.503304868494473,0.979849717476041,0.5149279744012054,0.0422952015173474,0.0847318325296056,0.09470146522212924,2.503304868494473,0.979849717476041
381,0.0017216713167726994,0.23837902264600716,0.3849855630413859,0.4875352382659912,30.0,70.0,50.0,40.0,100.0,150.0,600,600000.0,0.2865033742690541,230.05434140654683,0.1972447633743286,0.026396872475743294,0.006327942655903155,0.07954836677080904,0.03372734925852862,2.8368557851400587,0.953646751274273,0.3879398276202649,0.03372734925852862,0.07204449019804626,0.07954836677080904,2.8368557851400587,0.953646751274273
114,0.005488453898578882,0.1138249940716149,0.20438577815626996,0.6291730999946594,80.0,100.0,90.0,20.0,150.0,160.0,480,480000.0,0.6724820537541432,250.04999500099976,0.1580159068107605,0.028004208579659462,0.010887406048452933,0.10434273356804935,0.058845010824046834,3.2807353010932903,0.9768849609428868,0.39588696139916957,0.058845010824046834,0.08616652917212544,0.10434273356804935,3.2807353010932903,0.9768849609428868
761,0.007319519761949778,0.09765819631290483,0.17793917385383567,0.9062376022338867,50.0,120.0,85.0,70.0,70.0,40.0,196,196000.0,0.9991389798346451,276.08875384557047,0.18674719333648682,0.022082548588514328,0.013866824095494343,0.11775747999806357,0.05061408993170551,4.9074861861873424,0.9446857365774874,0.6866549949271764,0.05061408993170551,0.10632515222598823,0.11775747999806357,4.9074861861873424,0.9446857365774874
1580,0.010980884544551373,0.16085790884718498,0.27713625866050806,0.8792871236801147,40.0,120.0,80.0,80.0,120.0,50.0,480,480000.0,0.8361453243549613,385.77843381920667,0.3707137405872345,0.04689214006066322,0.03057160086123038,0.17484736446749885,0.07047475278232779,3.4978506019952142,0.8640067964943385,0.9671841120810971,0.07047475278232779,0.16001534326901332,0.17484736446749885,3.4978506019952142,0.8640067964943385
1591,0.0012354751816019416,0.4849375459221161,0.6531420089064819,0.5266901254653931,70.0,150.0,110.0,80.0,110.0,150.0,1320,1320000.0,0.28923874865628907,105.11898020814318,0.16802386939525604,0.028512289747595787,0.001797165745460227,0.042392991702169674,0.02407318153810091,1.2506492737638606,0.9959297158852659,0.17095004592783586,0.02407318153810091,0.03489480872699927,0.042392991702169674,1.2506492737638606,0.9959297158852659
709,0.00410013273358345,0.07947019867549669,0.147239263803681,0.6566770076751709,80.0,110.0,95.0,30.0,120.0,50.0,180,180000.0,0.9478367850790304,240.46829312822095,0.10476355999708176,0.015640130266547203,0.004834091745851153,0.0695276329659737,0.03621661244732141,3.964106046810814,0.9828987581239197,0.31126806380116284,0.03621661244732141,0.05935022096582015,0.0695276329659737,3.964106046810814,0.9828987581239197
703,0.003238551551476121,0.24609559867486985,0.3949867071781238,0.7564884424209595,30.0,110.0,70.0,80.0,130.0,50.0,520,520000.0,0.46856007884381445,253.87004549572208,0.2699822187423706,0.03222668915987015,0.008369708747463464,0.09148611232019571,0.03677404331571386,2.648690391325267,0.9468290540993106,0.5465694428724905,0.03677404331571386,0.0837697945901592,0.09148611232019571,2.648690391325267,0.9468290540993106
1400,0.0018956642597913742,0.12736842105263158,0.22595704948646125,0.5403290390968323,30.0,50.0,40.0,20.0,110.0,110.0,242,242000.0,0.5542336932022041,168.0773631397161,0.21126554906368256,0.025019360706210136,0.004794706075535689,0.06924381615375981,0.027925058227637183,2.6449976700754148,0.949417684545987,0.3818455103816073,0.027925058227637183,0.0633632164470741,0.06924381615375981,2.6449976700754148,0.949417684545987
1887,0.0028382421005517244,0.21548821548821548,0.3545706371191136,0.7398003339767456,20.0,70.0,45.0,50.0,40.0,160.0,320,320000.0,0.5805604549999838,152.64337522473747,0.3093988001346588,0.033690664917230606,0.006710651446603611,0.08191856594572204,0.03094427850708226,2.32023054461927,0.9466938538366015,0.5290413643682895,0.03094427850708226,0.07584921274660494,0.08191856594572204,2.32023054461927,0.9466938538366015
1331,0.0007319403230212629,0.10556621880998081,0.1909722222222222,0.3919020891189575,20.0,40.0,30.0,20.0,50.0,110.0,110,110000.0,0.26013968113074326,194.5507645834372,0.08325900137424469,0.00735798804089427,0.0016606862097197988,0.040751517882402846,0.014525402290494111,5.398842368785663,0.8769955896087522,0.30813432755160525,0.014525402290494111,0.03807491166134345,0.040751517882402846,5.398842368785663,0.8769955896087522
1596,0.003332210937514901,0.10610526315789473,0.19185382565664255,0.6010150909423828,80.0,100.0,90.0,20.0,140.0,90.0,252,252000.0,0.914406330196416,109.65856099730654,0.1361490786075592,0.021176718175411224,0.003696216047474949,0.06079651344834627,0.03356882849165529,2.514139185104991,0.9926032162759845,0.26477375695620275,0.03356882849165529,0.050688754188407334,0.06079651344834627,2.514139185104991,0.9926032162759845
2009,0.002253501443192363,0.19304293324976496,0.32361439453638036,0.49101054668426514,80.0,120.0,100.0,40.0,140.0,110.0,616,616000.0,0.2848180171555975,269.675731203236,0.08662628382444382,0.01454227976500988,0.004252668089307249,0.06521248415224841,0.0349815997066346,3.95584315024898,0.9731040934120923,0.2649039756290977,0.0349815997066346,0.05503594980803031,0.06521248415224841,3.95584315024898,0.9731040934120923
2116,0.006039481610059738,0.30297565374211,0.46505190311418687,0.8841772675514221,40.0,110.0,75.0,70.0,60.0,160.0,672,672000.0,0.949756327399125,184.39088914585776,0.5354470610618591,0.07350360602140427,0.010103042406444511,0.10051389160929206,0.04191802606640429,1.2473475346586753,0.9729359538831298,0.5875733926847712,0.04191802606640429,0.09135601511198242,0.10051389160929206,1.2473475346586753,0.9729359538831298
238,0.009256568737328053,0.353870458135861,0.5227537922987164,0.909974992275238,50.0,120.0,85.0,70.0,160.0,120.0,1344,1344000.0,0.7356040132269086,253.17977802344325,0.5915725827217102,0.09586433321237564,0.021971482165663223,0.1482278049681072,0.07225282001430042,1.3878417866550437,0.9761168022929173,0.6620625320158151,0.07225282001430042,0.12942570133340722,0.1482278049681072,1.3878417866550437,0.9761168022929173
737,0.0009995093569159508,0.14379868184541642,0.25144054478784705,0.43066778779029846,40.0,70.0,55.0,30.0,50.0,160.0,240,240000.0,0.38759692470780654,254.6075411294803,0.10987871140241623,0.013807753100991249,0.0022578392158561517,0.04751672564325273,0.018790871589092106,3.2414993742421574,0.9635278998027206,0.2651256786064861,0.018790871589092106,0.043643354142164685,0.04751672564325273,3.2414993742421574,0.9635278998027206
271,0.0027006480377167463,0.15529141104294478,0.2688350481247926,0.5628775954246521,80.0,110.0,95.0,30.0,90.0,150.0,405,405000.0,0.7080067931449348,173.92527130926086,0.15338048338890076,0.024878378957509995,0.002896651879312937,0.05382055257346339,0.029795563307081656,1.8851209379235843,0.9816921720341393,0.22987182296533415,0.029795563307081656,0.04482048958374535,0.05382055257346339,1.8851209379235843,0.9816921720341393
1280,0.0017721791518852115,0.1122394441475147,0.20182604517059105,0.4657641649246216,20.0,40.0,30.0,20.0,70.0,150.0,210,210000.0,0.3010852700118881,271.01660465735307,0.1260421872138977,0.014164713211357594,0.005503554456092444,0.07418594513849941,0.02894849648100298,5.071813383014899,0.8753742641078963,0.39723272286875,0.02894849648100298,0.06830475098835953,0.07418594513849941,5.071813383014899,0.8753742641078963
473,0.005003016442060471,0.2459016393442623,0.39473684210526316,0.7121639847755432,50.0,90.0,70.0,40.0,150.0,150.0,900,900000.0,0.5145206303520617,217.83020910791964,0.3140183389186859,0.05094999074935913,0.012841194422184898,0.11331899409271554,0.058505178903402934,2.012615660293755,0.9743144192255188,0.47604669947078404,0.058505178903402934,0.09704812447268475,0.11331899409271554,2.012615660293755,0.9743144192255188
1502,0.002687304513528943,0.11886792452830189,0.21247892074198987,0.594427764415741,70.0,140.0,105.0,70.0,60.0,60.0,252,252000.0,0.2845613062052825,278.0287754891569,0.044214095920324326,0.006264836993068457,0.004459849156858025,0.06678210206977633,0.033359299323144985,9.49114283780522,0.9429229995415485,0.32464381812276105,0.033359299323144985,0.0578533171523193,0.06678210206977633,9.49114283780522,0.9429229995415485
960,0.00292791030369699,0.12108040981061782,0.21600664635834949,0.5565469264984131,70.0,90.0,80.0,20.0,130.0,150.0,390,390000.0,0.5205721800609728,240.52026941611388,0.12401624768972397,0.020218251273036003,0.005429836241327659,0.07368742254501551,0.03948600517353045,3.2675558650593968,0.9674348916588422,0.2992310977335567,0.03948600517353045,0.062214882759381494,0.07368742254501551,3.2675558650593968,0.9674348916588422
1604,0.004427480977028608,0.16309887869520898,0.28045574057843997,0.748665452003479,70.0,150.0,110.0,80.0,50.0,80.0,320,320000.0,0.6543504327592699,261.00766272276377,0.11818602681159973,0.017298126593232155,0.005368869940317063,0.0732725729063547,0.03724136219719181,3.7426669231772074,0.9721140840415274,0.3552986818982391,0.03724136219719181,0.06310270106750293,0.0732725729063547,3.7426669231772074,0.9721140840415274
1049,0.0018077726708725095,0.28493894165535955,0.44350580781414994,0.6006619334220886,50.0,110.0,80.0,60.0,70.0,150.0,630,630000.0,0.2609974392940322,185.06755523321746,0.12300805747509003,0.017621062695980072,0.0038769827885427747,0.062265422093990296,0.030053532894045668,3.1897061733225485,0.9863303297062543,0.30554085878817466,0.030053532894045668,0.05453226521179264,0.062265422093990296,3.1897061733225485,0.9863303297062543
1954,0.002098978264257312,0.06219458018658374,0.11710581346716854,0.5260229706764221,80.0,100.0,90.0,20.0,100.0,70.0,140,140000.0,0.4996213095085196,259.47061490658245,0.047388896346092224,0.006829122081398964,0.003494316332386081,0.05911274255510465,0.02998163631376142,7.792745384759201,0.9654743386417033,0.27708070098095694,0.02998163631376142,0.050945243314125255,0.05911274255510465,7.792745384759201,0.9654743386417033
1051,0.004005547147244215,0.1040599132834056,0.1885041056765441,0.6994856595993042,40.0,80.0,60.0,40.0,110.0,60.0,264,264000.0,0.6413972516995092,353.02266216207704,0.21987801790237427,0.025146303698420525,0.012511674723551565,0.11185559764067046,0.043580218972076736,4.223789072158649,0.8887831948585962,0.6247421903523537,0.043580218972076736,0.10301669397674053,0.11185559764067046,4.223789072158649,0.8887831948585962
519,0.003300679614767432,0.3150984682713348,0.47920133111480867,0.6212173104286194,70.0,130.0,100.0,60.0,160.0,120.0,1152,1152000.0,0.42143967619140493,215.40659228538016,0.22950051724910736,0.039500098675489426,0.005576791006198906,0.07467791511684634,0.04258141794092596,1.637497698660981,0.9876295961772193,0.27462743606842294,0.04258141794092596,0.06134829950649892,0.07467791511684634,1.637497698660981,0.9876295961772193
2133,0.0011370261199772358,0.27586206896551724,0.43243243243243246,0.5489383935928345,20.0,80.0,50.0,60.0,120.0,50.0,360,360000.0,0.33256880359283003,137.93114224133723,0.2108641117811203,0.02146979048848152,0.0028361803254241267,0.053255800861728916,0.019545480228530962,2.3667395687758312,0.959102214425858,0.34212073797621817,0.019545480228530962,0.049539423977880796,0.053255800861728916,2.3667395687758312,0.959102214425858
492,0.0006280023953877389,0.2830665543386689,0.4412344057780696,0.40299180150032043,30.0,90.0,60.0,60.0,40.0,140.0,336,336000.0,0.20605537655574802,164.01219466856725,0.08941991627216339,0.010214663110673428,0.0015231239722581994,0.03902722091384678,0.01459309097448626,3.5843175872020026,0.9601115084147029,0.24817189829454012,0.01459309097448626,0.03619621068659766,0.03902722091384678,3.5843175872020026,0.9601115084147029
901,0.007343100383877754,0.1519179642992784,0.26376524892845365,0.7818986773490906,70.0,110.0,90.0,40.0,100.0,100.0,400,400000.0,0.967586651571946,240.41630560342617,0.25274670124053955,0.03727179393172264,0.00955786125300086,0.09776431482397277,0.05078788065783444,2.345113720220869,0.969296948119128,0.471121236110591,0.05078788065783444,0.08353713205088158,0.09776431482397277,2.345113720220869,0.969296948119128
728,0.00165312469471246,0.1724137931034483,0.29411764705882354,0.6372928023338318,60.0,100.0,80.0,40.0,70.0,100.0,280,280000.0,0.3723096655628615,211.482859825566,0.08785869926214218,0.011605962179601192,0.002580299509636406,0.050796648606344155,0.023828306359229622,3.9902809175900127,0.963396649492044,0.2730110570275168,0.023828306359229622,0.04486102234331161,0.050796648606344155,3.9902809175900127,0.963396649492044
44,0.003317439230158925,0.37486338797814206,0.5453100158982512,0.8172469139099121,70.0,140.0,105.0,70.0,70.0,140.0,686,686000.0,0.8129409408729518,103.07764064044152,0.28588467836380005,0.045065682381391525,0.002115176193145447,0.04599104470595821,0.025273290007519617,0.8738166737607881,0.9981147681867707,0.20932908867471606,0.025273290007519617,0.03842443240102911,0.04599104470595821,0.8738166737607881,0.9981147681867707
653,0.0009217648766934872,0.20691994572591588,0.3428892636312535,0.384263277053833,20.0,40.0,30.0,20.0,120.0,130.0,312,312000.0,0.20871106214101243,128.5496013218244,0.10589437931776047,0.013530189171433449,0.00209068831772435,0.04572404529046342,0.018126391442218955,3.24977135704575,0.94792633925141,0.2843097944905601,0.018126391442218955,0.0419776398932551,0.04572404529046342,3.24977135704575,0.94792633925141
1330,0.004427072126418352,0.45314109165808447,0.6236711552090716,0.8241878747940063,50.0,130.0,90.0,80.0,150.0,110.0,1320,1320000.0,0.5633577989689523,140.8900280360537,0.44239571690559387,0.06947986781597137,0.00908262248095627,0.09530279366816205,0.04798637787702144,1.207695935737675,0.991113168796927,0.4539920401211607,0.04798637787702144,0.08234033045355098,0.09530279366816205,1.207695935737675,0.991113168796927
517,0.0019217521185055375,0.0864,0.15905743740795286,0.5607715845108032,50.0,70.0,60.0,20.0,90.0,90.0,162,162000.0,0.5936596550282052,215.05813167606567,0.11697074770927429,0.013879242353141308,0.004245722197247551,0.06515920654249521,0.02799786440821675,4.400316613654921,0.9580680589534636,0.3556033735929556,0.02799786440821675,0.058837418245761434,0.06515920654249521,4.400316613654921,0.9580680589534636
1265,0.009941029362380505,0.245136186770428,0.39375,0.8113622665405273,60.0,120.0,90.0,60.0,120.0,140.0,1008,1008000.0,0.675492016167424,304.7950130825634,0.3933728337287903,0.0635463297367096,0.02158168059804764,0.1469070474757683,0.07562410486746833,2.0768194138452327,0.9608092353218257,0.6235052141752522,0.07562410486746833,0.12594711334938088,0.1469070474757683,2.0768194138452327,0.9608092353218257
1292,0.002101513324305415,0.23682652457075193,0.3829583532790809,0.7057477831840515,30.0,80.0,55.0,50.0,100.0,80.0,400,400000.0,0.36884055932415355,148.66068747318505,0.21483881771564484,0.023634547367691994,0.005457862495391284,0.07387734764724085,0.02893524161110376,2.954284961501727,0.9474978394843259,0.48062328372996954,0.02893524161110376,0.06797510050230403,0.07387734764724085,2.954284961501727,0.9474978394843259
