sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_001887.npz,sample_001887_prediction.npz,0.006710651446603611,0.08191856594572204,0.03094427850708226,2.32023054461927,0.9466938538366015,0.5290413643682895,0.03094427850708226,0.07584921274660494,0.08191856594572204,2.32023054461927,0.9466938538366015
samples/sample_001331.npz,sample_001331_prediction.npz,0.0016606862097197988,0.040751517882402846,0.014525402290494111,5.398842368785663,0.8769955896087522,0.30813432755160525,0.014525402290494111,0.03807491166134345,0.040751517882402846,5.398842368785663,0.8769955896087522
samples/sample_001596.npz,sample_001596_prediction.npz,0.003696216047474949,0.06079651344834627,0.03356882849165529,2.514139185104991,0.9926032162759845,0.26477375695620275,0.03356882849165529,0.050688754188407334,0.06079651344834627,2.514139185104991,0.9926032162759845
samples/sample_002009.npz,sample_002009_prediction.npz,0.004252668089307249,0.06521248415224841,0.0349815997066346,3.95584315024898,0.9731040934120923,0.2649039756290977,0.0349815997066346,0.05503594980803031,0.06521248415224841,3.95584315024898,0.9731040934120923
samples/sample_002116.npz,sample_002116_prediction.npz,0.010103042406444511,0.10051389160929206,0.04191802606640429,1.2473475346586753,0.9729359538831298,0.5875733926847712,0.04191802606640429,0.09135601511198242,0.10051389160929206,1.2473475346586753,0.9729359538831298
samples/sample_000238.npz,sample_000238_prediction.npz,0.021971482165663223,0.1482278049681072,0.07225282001430042,1.3878417866550437,0.9761168022929173,0.6620625320158151,0.07225282001430042,0.12942570133340722,0.1482278049681072,1.3878417866550437,0.9761168022929173
samples/sample_000737.npz,sample_000737_prediction.npz,0.0022578392158561517,0.04751672564325273,0.018790871589092106,3.2414993742421574,0.9635278998027206,0.2651256786064861,0.018790871589092106,0.043643354142164685,0.04751672564325273,3.2414993742421574,0.9635278998027206
samples/sample_000271.npz,sample_000271_prediction.npz,0.002896651879312937,0.05382055257346339,0.029795563307081656,1.8851209379235843,0.9816921720341393,0.22987182296533415,0.029795563307081656,0.04482048958374535,0.05382055257346339,1.8851209379235843,0.9816921720341393
samples/sample_001280.npz,sample_001280_prediction.npz,0.005503554456092444,0.07418594513849941,0.02894849648100298,5.071813383014899,0.8753742641078963,0.39723272286875,0.02894849648100298,0.06830475098835953,0.07418594513849941,5.071813383014899,0.8753742641078963
samples/sample_000473.npz,sample_000473_prediction.npz,0.012841194422184898,0.11331899409271554,0.058505178903402934,2.012615660293755,0.9743144192255188,0.47604669947078404,0.058505178903402934,0.09704812447268475,0.11331899409271554,2.012615660293755,0.9743144192255188
samples/sample_001502.npz,sample_001502_prediction.npz,0.004459849156858025,0.06678210206977633,0.033359299323144985,9.49114283780522,0.9429229995415485,0.32464381812276105,0.033359299323144985,0.0578533171523193,0.06678210206977633,9.49114283780522,0.9429229995415485
samples/sample_000960.npz,sample_000960_prediction.npz,0.005429836241327659,0.07368742254501551,0.03948600517353045,3.2675558650593968,0.9674348916588422,0.2992310977335567,0.03948600517353045,0.062214882759381494,0.07368742254501551,3.2675558650593968,0.9674348916588422
samples/sample_001604.npz,sample_001604_prediction.npz,0.005368869940317063,0.0732725729063547,0.03724136219719181,3.7426669231772074,0.9721140840415274,0.3552986818982391,0.03724136219719181,0.06310270106750293,0.0732725729063547,3.7426669231772074,0.9721140840415274
samples/sample_001049.npz,sample_001049_prediction.npz,0.0038769827885427747,0.062265422093990296,0.030053532894045668,3.1897061733225485,0.9863303297062543,0.30554085878817466,0.030053532894045668,0.05453226521179264,0.062265422093990296,3.1897061733225485,0.9863303297062543
samples/sample_001954.npz,sample_001954_prediction.npz,0.003494316332386081,0.05911274255510465,0.02998163631376142,7.792745384759201,0.9654743386417033,0.27708070098095694,0.02998163631376142,0.050945243314125255,0.05911274255510465,7.792745384759201,0.9654743386417033
samples/sample_001051.npz,sample_001051_prediction.npz,0.012511674723551565,0.11185559764067046,0.043580218972076736,4.223789072158649,0.8887831948585962,0.6247421903523537,0.043580218972076736,0.10301669397674053,0.11185559764067046,4.223789072158649,0.8887831948585962
samples/sample_000519.npz,sample_000519_prediction.npz,0.005576791006198906,0.07467791511684634,0.04258141794092596,1.637497698660981,0.9876295961772193,0.27462743606842294,0.04258141794092596,0.06134829950649892,0.07467791511684634,1.637497698660981,0.9876295961772193
samples/sample_002133.npz,sample_002133_prediction.npz,0.0028361803254241267,0.053255800861728916,0.019545480228530962,2.3667395687758312,0.959102214425858,0.34212073797621817,0.019545480228530962,0.049539423977880796,0.053255800861728916,2.3667395687758312,0.959102214425858
samples/sample_000492.npz,sample_000492_prediction.npz,0.0015231239722581994,0.03902722091384678,0.01459309097448626,3.5843175872020026,0.9601115084147029,0.24817189829454012,0.01459309097448626,0.03619621068659766,0.03902722091384678,3.5843175872020026,0.9601115084147029
samples/sample_000901.npz,sample_000901_prediction.npz,0.00955786125300086,0.09776431482397277,0.05078788065783444,2.345113720220869,0.969296948119128,0.471121236110591,0.05078788065783444,0.08353713205088158,0.09776431482397277,2.345113720220869,0.969296948119128
samples/sample_000728.npz,sample_000728_prediction.npz,0.002580299509636406,0.050796648606344155,0.023828306359229622,3.9902809175900127,0.963396649492044,0.2730110570275168,0.023828306359229622,0.04486102234331161,0.050796648606344155,3.9902809175900127,0.963396649492044
samples/sample_000044.npz,sample_000044_prediction.npz,0.002115176193145447,0.04599104470595821,0.025273290007519617,0.8738166737607881,0.9981147681867707,0.20932908867471606,0.025273290007519617,0.03842443240102911,0.04599104470595821,0.8738166737607881,0.9981147681867707
samples/sample_000653.npz,sample_000653_prediction.npz,0.00209068831772435,0.04572404529046342,0.018126391442218955,3.24977135704575,0.94792633925141,0.2843097944905601,0.018126391442218955,0.0419776398932551,0.04572404529046342,3.24977135704575,0.94792633925141
samples/sample_001330.npz,sample_001330_prediction.npz,0.00908262248095627,0.09530279366816205,0.04798637787702144,1.207695935737675,0.991113168796927,0.4539920401211607,0.04798637787702144,0.08234033045355098,0.09530279366816205,1.207695935737675,0.991113168796927
samples/sample_000517.npz,sample_000517_prediction.npz,0.004245722197247551,0.06515920654249521,0.02799786440821675,4.400316613654921,0.9580680589534636,0.3556033735929556,0.02799786440821675,0.058837418245761434,0.06515920654249521,4.400316613654921,0.9580680589534636
samples/sample_001265.npz,sample_001265_prediction.npz,0.02158168059804764,0.1469070474757683,0.07562410486746833,2.0768194138452327,0.9608092353218257,0.6235052141752522,0.07562410486746833,0.12594711334938088,0.1469070474757683,2.0768194138452327,0.9608092353218257
samples/sample_001292.npz,sample_001292_prediction.npz,0.005457862495391284,0.07387734764724085,0.02893524161110376,2.954284961501727,0.9474978394843259,0.48062328372996954,0.02893524161110376,0.06797510050230403,0.07387734764724085,2.954284961501727,0.9474978394843259
samples/sample_001298.npz,sample_001298_prediction.npz,0.002521765230264086,0.05021718062838739,0.021311716978566632,3.0796149148706022,0.9809330526495261,0.2697992777956732,0.021311716978566632,0.04547060533673992,0.05021718062838739,3.0796149148706022,0.9809330526495261
samples/sample_001513.npz,sample_001513_prediction.npz,0.0036377342434024446,0.06031363231809576,0.031977125087369836,3.4461905363265153,0.9617349559775472,0.2698497969114755,0.031977125087369836,0.05113900384783759,0.06031363231809576,3.4461905363265153,0.9617349559775472
samples/sample_000392.npz,sample_000392_prediction.npz,0.006779103010797079,0.08233530840895101,0.03352222427226933,3.276048100757503,0.9626313359557793,0.5287547197083035,0.03352222427226933,0.0752021508378368,0.08233530840895101,3.276048100757503,0.9626313359557793
samples/sample_001800.npz,sample_001800_prediction.npz,0.010342382896084603,0.10169750683317956,0.0390186862884976,2.7247774390081045,0.9175144685766478,0.6414762005857501,0.0390186862884976,0.09391445584362618,0.10169750683317956,2.7247774390081045,0.9175144685766478
samples/sample_002073.npz,sample_002073_prediction.npz,0.003095265128685074,0.05563510698008115,0.02896428990317758,6.20330347119187,0.9802417931705253,0.24425287003743346,0.02896428990317758,0.04750089513987878,0.05563510698008115,6.20330347119187,0.9802417931705253
samples/sample_000911.npz,sample_000911_prediction.npz,0.007524368542975681,0.086743118130349,0.034852400544051206,3.4704694588752267,0.9624712847962025,0.5014958721985102,0.034852400544051206,0.07943348613332227,0.086743118130349,3.4704694588752267,0.9624712847962025
samples/sample_000923.npz,sample_000923_prediction.npz,0.0014845315129861534,0.03852961864573997,0.019341849644050984,4.710530153869149,0.988082550623523,0.1847287288666743,0.019341849644050984,0.03332303055445405,0.03852961864573997,4.710530153869149,0.988082550623523
samples/sample_000595.npz,sample_000595_prediction.npz,0.01023608713215797,0.10117354956784885,0.04277017209423317,1.8452103497571757,0.9807904125599329,0.535297663015059,0.04277017209423317,0.09168860077014834,0.10117354956784885,1.8452103497571757,0.9807904125599329
samples/sample_001302.npz,sample_001302_prediction.npz,0.011450524676124356,0.10700712441760295,0.04928042095258267,2.5855045606069735,0.9484368099354149,0.5512782894106878,0.04928042095258267,0.09498402385064873,0.10700712441760295,2.5855045606069735,0.9484368099354149
samples/sample_001319.npz,sample_001319_prediction.npz,0.0020224313774475228,0.044971450693162246,0.015911490528403776,2.340712836128114,0.9573698800269822,0.31986426758186676,0.015911490528403776,0.042062523065218516,0.044971450693162246,2.340712836128114,0.9573698800269822
samples/sample_002162.npz,sample_002162_prediction.npz,0.01299905670439915,0.11401340581001494,0.0453170175799013,4.704191565006448,0.9268231041314838,0.6323840339240318,0.0453170175799013,0.10462038339665014,0.11401340581001494,4.704191565006448,0.9268231041314838
samples/sample_001201.npz,sample_001201_prediction.npz,0.0017230291388900202,0.041509386154097966,0.01839093268481505,7.085156708874388,0.9466271743234752,0.24471255903758998,0.01839093268481505,0.037212937721612646,0.041509386154097966,7.085156708874388,0.9466271743234752
samples/sample_000860.npz,sample_000860_prediction.npz,0.01335360878725248,0.11555781577743879,0.05274815856177335,2.2428725756712944,0.9647936778189571,0.5109771304985752,0.05274815856177335,0.10281653833695482,0.11555781577743879,2.2428725756712944,0.9647936778189571
samples/sample_001867.npz,sample_001867_prediction.npz,0.0007306083651877033,0.027029768130483533,0.011675452740457011,3.076049252900739,0.997963907177245,0.18455805419431387,0.011675452740457011,0.02437810838627678,0.027029768130483533,3.076049252900739,0.997963907177245
samples/sample_000363.npz,sample_000363_prediction.npz,0.0008079280815404008,0.028424075737662972,0.011066404555409989,7.693726363135123,0.9768231530302991,0.23300002776009482,0.011066404555409989,0.026181343963906856,0.028424075737662972,7.693726363135123,0.9768231530302991
samples/sample_000263.npz,sample_000263_prediction.npz,0.00535475590854937,0.0731761976912532,0.02741617320366978,4.750842125356016,0.9079513343315072,0.4733446185961766,0.02741617320366978,0.06784621843121214,0.0731761976912532,4.750842125356016,0.9079513343315072
samples/sample_000442.npz,sample_000442_prediction.npz,0.004496398895429435,0.06705519290427428,0.02538592459416866,3.365002356926169,0.9202365642210305,0.4257617796813158,0.02538592459416866,0.062064109821446875,0.06705519290427428,3.365002356926169,0.9202365642210305
samples/sample_001230.npz,sample_001230_prediction.npz,0.01683307033346267,0.12974232283053463,0.05608793244104836,2.476890001918444,0.9191508622711673,0.624376628171035,0.05608793244104836,0.11699236799018588,0.12974232283053463,2.476890001918444,0.9191508622711673
samples/sample_001272.npz,sample_001272_prediction.npz,0.0017798000268428892,0.04218767624369573,0.02347641806532758,1.1255088851451183,0.9932057421183125,0.17629165235110533,0.02347641806532758,0.03505221564558866,0.04218767624369573,1.1255088851451183,0.9932057421183125
samples/sample_001600.npz,sample_001600_prediction.npz,0.0037419443699904954,0.061171434264618116,0.03378566010143736,1.450793843586004,0.9968009146680409,0.27890322332838796,0.03378566010143736,0.050994838380964004,0.061171434264618116,1.450793843586004,0.9968009146680409
samples/sample_000593.npz,sample_000593_prediction.npz,0.00960900416577889,0.09802552813312912,0.05560274369135087,1.2405004164670885,0.9901325934014586,0.38060010262246047,0.05560274369135087,0.08073003815044827,0.09802552813312912,1.2405004164670885,0.9901325934014586
samples/sample_000367.npz,sample_000367_prediction.npz,0.0005633359908152823,0.02373470014167616,0.008193245059080022,6.810109592967626,0.911577128358595,0.2030451306276655,0.008193245059080022,0.022275698108412744,0.02373470014167616,6.810109592967626,0.911577128358595
samples/sample_000985.npz,sample_000985_prediction.npz,0.01451986949929409,0.12049842114855319,0.05186830760253267,1.2271024848005763,0.9633216953563577,0.6717788136868782,0.05186830760253267,0.10876372633255602,0.12049842114855319,1.2271024848005763,0.9633216953563577
samples/sample_000252.npz,sample_000252_prediction.npz,0.0009716004602814761,0.031170506256419324,0.011594699793103125,3.6270532611619215,0.9912810226279969,0.21500903383657954,0.011594699793103125,0.028933776058255697,0.031170506256419324,3.6270532611619215,0.9912810226279969
samples/sample_000452.npz,sample_000452_prediction.npz,0.004772519241870402,0.0690834223375652,0.033034834170593275,1.7540933426400165,0.9835698195018512,0.3500498592270026,0.033034834170593275,0.06067304980954728,0.0690834223375652,1.7540933426400165,0.9835698195018512
samples/sample_001622.npz,sample_001622_prediction.npz,0.008703810846078986,0.09329421657358503,0.03807543658276538,2.15032693141417,0.9545164263987077,0.5483902840518302,0.03807543658276538,0.0851708399342803,0.09329421657358503,2.15032693141417,0.9545164263987077
samples/sample_001585.npz,sample_001585_prediction.npz,0.006144289784674208,0.07838552024879472,0.02817599743853748,4.187355757078901,0.8914674140116203,0.5575145825532529,0.02817599743853748,0.07314644866989604,0.07838552024879472,4.187355757078901,0.8914674140116203
samples/sample_000222.npz,sample_000222_prediction.npz,0.027381623193885592,0.16547393508914204,0.08761639824858426,2.071346989260611,0.9832655617415458,0.659232111107326,0.08761639824858426,0.1403744633180518,0.16547393508914204,2.071346989260611,0.9832655617415458
samples/sample_001459.npz,sample_001459_prediction.npz,0.0026212733164545734,0.05119837220512556,0.019605019179042463,4.6940318502204255,0.9590074025496729,0.3308614166651052,0.019605019179042463,0.047296052049235045,0.05119837220512556,4.6940318502204255,0.9590074025496729
samples/sample_001967.npz,sample_001967_prediction.npz,0.0058225400822354756,0.07630557045350933,0.02580902628261354,7.859198702593194,0.7638502041416299,0.539925860678185,0.02580902628261354,0.07180831598484146,0.07630557045350933,7.859198702593194,0.7638502041416299
samples/sample_001694.npz,sample_001694_prediction.npz,0.004588985715012417,0.06774205278121129,0.029449010266772508,2.564956501968075,0.9830479281382042,0.4164496190878936,0.029449010266772508,0.0610060776424771,0.06774205278121129,2.564956501968075,0.9830479281382042
samples/sample_001125.npz,sample_001125_prediction.npz,0.0062579819173885064,0.07910740747482821,0.0348205001208565,6.967421270013737,0.9608246453566669,0.426110426395207,0.0348205001208565,0.07103178646720028,0.07910740747482821,6.967421270013737,0.9608246453566669
samples/sample_001461.npz,sample_001461_prediction.npz,0.004502514253542008,0.06710077684752992,0.02670128348602982,3.3064682670272445,0.9918667439823058,0.421715893651214,0.02670128348602982,0.061559367392304144,0.06710077684752992,3.3064682670272445,0.9918667439823058
