sample_id,true_density_sum,predicted_density_sum,mass_ratio,true_occupied_depth_extent_cells,predicted_occupied_depth_extent_cells,depth_extent_ratio
sample_000911,161.15512830018997,815.907443522496,5.062869870344264,6,13,2.1666666666666665
sample_000923,79.86865639686584,490.1053283921133,6.1363913016989935,3,12,4.0
sample_000960,203.0231523513794,1053.6553800213003,5.189828686127883,2,12,6.0
sample_000985,707.4556195735931,1698.58080739453,2.4009715385656567,7,12,1.7142857142857142
sample_000992,443.7051453590393,1151.494464577175,2.595179426295369,8,11,1.375
sample_000998,163.88124418258667,929.8334165212593,5.673824488940873,3,12,4.0
sample_001049,164.42838996648788,761.8905669265461,4.633570681327153,6,12,2.0
sample_001051,169.32887077331543,1042.1013329911889,6.154303918947612,4,12,3.0
sample_001111,306.5526646375656,1062.9625536258936,3.4674712577775972,5,11,2.2
sample_001125,81.36629676818848,784.1235024088263,9.6369569902239,2,12,6.0
sample_001196,88.26255083084106,885.5987378711902,10.033686195728446,3,12,4.0
sample_001201,47.15975260734558,414.39194824005017,8.786983080473256,2,12,6.0
sample_001208,107.92141556739807,609.4352633072352,5.647028072260936,5,9,1.8
sample_001230,288.421838760376,1357.6984843505134,4.707335929157931,4,10,2.5
sample_001265,680.8959245681763,2376.7194276309347,3.4905766679955508,6,13,2.1666666666666665
sample_001272,406.4982604980469,914.1860561174046,2.2489298109107088,5,10,2.0
sample_001280,63.227905333042145,613.9398094873002,9.70995015971947,2,10,5.0
sample_001292,147.53621816635132,683.7190173523632,4.634245243981043,5,11,2.2
sample_001298,110.08473920822144,518.273399888929,4.707949563368934,2,12,6.0
sample_001302,388.9803864955902,1428.1590635686389,3.671545181070022,6,12,2.0
sample_001319,78.23321521282196,365.80232178650374,4.67579302207371,3,10,3.3333333333333335
sample_001330,743.6322569847107,1692.0346109332804,2.2753647317481405,8,13,1.625
sample_001331,28.615364134311676,294.64565634161755,10.296764177406303,2,10,5.0
sample_001400,134.1245481967926,651.3910466991273,4.8566131663189775,2,12,6.0
sample_001409,206.4456329345703,817.0355915773524,3.957630781351035,7,10,1.4285714285714286
sample_001451,94.30146908760071,379.57583553877055,4.025131731364293,7,11,1.5714285714285714
sample_001459,68.3198869228363,444.3046721460598,6.503299290408346,2,11,5.5
sample_001461,154.81274604797363,651.4622166885449,4.208065765377411,8,11,1.375
sample_001467,347.71613597869873,1091.7556902734157,3.139790125645182,8,11,1.375
sample_001502,71.70944917201996,793.4278707558856,11.064481458399909,7,13,1.8571428571428572
sample_001513,185.75980067253113,886.8876134800448,4.774378580667758,5,12,2.4
sample_001536,223.28286409378052,1011.226979165151,4.528905445876169,4,12,3.0
sample_001548,281.8826107978821,1110.4202116562542,3.9393001523334736,4,12,3.0
sample_001580,401.34976387023926,1878.811226686225,4.681231673263585,8,12,1.5
sample_001585,87.97479701042175,611.8390849873651,6.9547086867945245,3,9,3.0
sample_001591,381.7951512336731,878.6569082715737,2.3013830988487394,8,12,1.5
sample_001596,230.43040251731873,925.7776764158234,4.0176021319332795,2,12,6.0
sample_001600,485.2165160179138,1178.0265595473352,2.4278368947850146,7,11,1.5714285714285714
sample_001604,209.39214706420898,1032.6324760468717,4.931572126867874,8,11,1.375
sample_001622,321.500244140625,1041.5054109369978,3.2395167030773413,8,11,1.375
sample_001629,287.289128780365,1263.4191402425708,4.3977269366446015,6,11,1.8333333333333333
sample_001694,200.4263225197792,771.8367013795057,3.850974720664929,5,12,2.4
sample_001723,184.5861268043518,694.013300603297,3.7598345694684947,6,11,1.8333333333333333
sample_001763,142.34578132629395,1141.5892397081552,8.019831912625023,7,11,1.5714285714285714
sample_001800,191.56806975603104,911.1759611792463,4.7564083218025965,5,9,1.8
sample_001867,69.58212214708328,292.4836822778053,4.203431474244933,3,12,4.0
sample_001887,185.7793426513672,751.1780321439174,4.043388362900902,5,11,2.2
sample_001888,311.36883294582367,1239.9753495144348,3.98233611817591,7,12,1.7142857142857142
sample_001899,150.69104826450348,869.4100526296664,5.769487057410451,3,14,4.666666666666667
sample_001922,600.9497344493866,1766.6531508222183,2.939768585538846,5,13,2.6
sample_001954,69.94698226451874,720.8744788637835,10.306012575891408,2,12,6.0
sample_001967,34.3732488155365,527.9109993667382,15.358193291526335,2,11,5.5
sample_001971,147.76297569274902,719.7500107487482,4.870976693413109,2,11,5.5
sample_002009,175.44790244102478,971.5026024439771,5.537271115398709,4,13,3.25
sample_002010,156.31246948242188,1015.1194081212336,6.494167813242749,2,12,6.0
sample_002064,498.9137878417969,1588.7406057144253,3.184399077417775,4,12,3.0
sample_002073,95.07418975234032,730.2011614347334,7.680330101543243,5,13,2.6
sample_002098,470.3172558546066,997.7500453567424,2.121440438207493,6,11,1.8333333333333333
sample_002116,638.236249923706,1427.1266570325738,2.236047634717036,7,11,1.5714285714285714
sample_002128,101.6027420759201,339.24982418413606,3.338982957080431,4,12,3.0
sample_002133,119.72476601600647,474.58517627634313,3.9639682921818697,6,11,1.8333333333333333
sample_002162,161.06433391571045,1074.7152885338955,6.672583944601445,7,12,1.7142857142857142
sample_002168,75.48128128051758,538.6178340971425,7.135780222058376,2,11,5.5
