sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal
780,0.002465866506099701,0.07287870900572618,0.1358563803978651,0.57331383228302,120.0,190.0,155.0,70.0,40.0,50.0,140,140000.0,0.6748241563187967,126.58988901172162,0.023706980060655122,0.0038145159688324853
889,0.010453631170094013,0.187426786411558,0.3156856297270635,0.6862409710884094,150.0,230.0,190.0,80.0,100.0,120.0,960,960000.0,0.8802924380629988,134.16407864998737,0.13539470958005906,0.024605998001306667
688,0.0029113730415701866,0.09313464608834486,0.17039922103213243,0.6245805621147156,60.0,110.0,85.0,50.0,70.0,50.0,175,175000.0,0.7147904412452688,265.04716561397146,0.0889107633638734,0.009881502105420286
201,0.004768120124936104,0.08346506481188745,0.154070615698862,0.5828931927680969,150.0,210.0,180.0,60.0,110.0,40.0,264,264000.0,0.7861302466790849,205.24375751773792,0.037438109028950124,0.007008594979455976
44,0.009075839072465897,0.16001866106834617,0.2758898049467122,0.689243733882904,130.0,200.0,165.0,70.0,70.0,140.0,686,686000.0,0.8129409408729518,95.524865872714,0.11426730558103615,0.019365777290753866
508,0.001726409769617021,0.17233294255568582,0.294,0.577363908290863,50.0,110.0,80.0,60.0,70.0,70.0,294,294000.0,0.22968057353148197,340.073521462639,0.052641190317976524,0.005766239067942245
922,0.002580141881480813,0.18286814244465832,0.30919446704637915,0.5836811065673828,80.0,140.0,110.0,60.0,160.0,40.0,384,384000.0,0.21714173293470315,272.02941017470886,0.03298826718857127,0.004905546556993558
214,0.004333108197897673,0.10995770857362552,0.19812954624177348,0.6561282277107239,60.0,80.0,70.0,20.0,110.0,130.0,286,286000.0,0.5439830313774974,237.17082451262846,0.10669344110555004,0.014090885617681728
851,0.001837071031332016,0.22512562814070353,0.3675143560295324,0.7226824164390564,20.0,90.0,55.0,70.0,40.0,80.0,224,224000.0,0.6441402151811921,269.0724809414742,0.2232471599615728,0.018113213187761778
296,0.006363997235894203,0.18276762402088773,0.3090507726269316,0.7208833694458008,100.0,180.0,140.0,80.0,70.0,100.0,560,560000.0,0.7744369785084133,203.5313243704762,0.1261503619896368,0.020640138785436395
653,0.003046362893655896,0.15347334410339256,0.2661064425770308,0.6061502695083618,20.0,40.0,30.0,20.0,120.0,130.0,312,312000.0,0.20871106214101243,116.72617529928752,0.08800799651087689,0.009463532301529133
287,0.005517839919775724,0.12740637031851593,0.22601676497981993,0.6965745091438293,50.0,70.0,60.0,20.0,130.0,140.0,364,364000.0,0.5153106510874732,156.28499608087785,0.1385050321756783,0.018161771270244473
822,0.0039675128646194935,0.2632816173013634,0.4168217342761444,0.7409289479255676,30.0,80.0,55.0,50.0,160.0,70.0,560,560000.0,0.3964306842011639,194.74342094150447,0.20930240783937315,0.024155944263354108
306,0.0024355046916753054,0.1151857075693465,0.20657672849915684,0.5643846392631531,130.0,200.0,165.0,70.0,50.0,70.0,245,245000.0,0.3901124657729734,285.0438562747845,0.0209924759322185,0.0037494558351671165
517,0.002724688732996583,0.07655954631379962,0.14223002633889376,0.5949362516403198,80.0,100.0,90.0,20.0,90.0,90.0,162,162000.0,0.5936596550282052,201.12185361118767,0.05395857562527322,0.007239634335449459
804,0.013286183588206768,0.26808001367755174,0.4228124578670622,0.7868636250495911,140.0,210.0,175.0,70.0,160.0,140.0,1568,1568000.0,0.8844410681965011,125.29964086141668,0.23844914172134737,0.043549545057270135
241,0.001959736691787839,0.17194029850746267,0.293428425878757,0.574677050113678,110.0,140.0,125.0,30.0,80.0,120.0,288,288000.0,0.26463886110946205,210.0,0.024643985934695464,0.003968192974488607
268,0.004539468325674534,0.216,0.35526315789473684,0.778235912322998,30.0,60.0,45.0,30.0,90.0,150.0,405,405000.0,0.7162747009473132,244.23349483639626,0.3124690626819999,0.03530985919591135
274,0.002821842208504677,0.0549618320610687,0.10419681620839363,0.5790584683418274,120.0,140.0,130.0,20.0,90.0,60.0,108,108000.0,0.8153378546488377,173.5655495770978,0.027988048255129103,0.004438747815352995
489,0.0036394118797034025,0.2524146812620734,0.40308483290488434,0.8520286679267883,30.0,100.0,65.0,70.0,70.0,80.0,392,392000.0,0.8575387846652047,261.9637379485947,0.36630112471377413,0.03490625371666308
939,0.006424048915505409,0.21666666666666667,0.3561643835616438,0.8072466254234314,30.0,60.0,45.0,30.0,130.0,140.0,546,546000.0,0.5567362327179519,181.1767093199344,0.28983612597212327,0.03562947452639959
392,0.0039880587719380856,0.08126410835214447,0.15031315240083507,0.6181305050849915,100.0,140.0,120.0,40.0,50.0,90.0,180,180000.0,0.9902477274390338,193.00259065618783,0.06665373073474587,0.010041949839439013
60,0.002858777530491352,0.19814241486068113,0.330749354005168,0.6282413005828857,60.0,140.0,100.0,80.0,80.0,70.0,448,448000.0,0.36709982204022884,61.032778078668514,0.0902647669684174,0.011162001042161645
447,0.00393017427995801,0.12648221343873517,0.22456140350877193,0.657743513584137,70.0,110.0,90.0,40.0,110.0,80.0,352,352000.0,0.5434582464349951,268.5609800399157,0.10678374153360531,0.01414197463883709
482,0.00448676198720932,0.15205148833467416,0.2639664804469274,0.693646252155304,50.0,120.0,85.0,70.0,90.0,60.0,378,378000.0,0.5938732441491112,270.60118255469615,0.15793907101624816,0.018027335754464243
776,0.006688995286822319,0.16082474226804125,0.27708703374777977,0.7724270224571228,60.0,90.0,75.0,30.0,130.0,140.0,546,546000.0,0.5883193049142594,188.2153022471871,0.1884609833321913,0.026633784211415486
958,0.0030827715527266264,0.3324851569126378,0.4990451941438574,0.6413458585739136,70.0,140.0,105.0,70.0,80.0,140.0,784,784000.0,0.256654875664467,111.80339887498948,0.0869634265761563,0.01246079612796273
25,0.0029286707285791636,0.1867043847241867,0.3146603098927294,0.6339131593704224,50.0,90.0,70.0,40.0,110.0,90.0,396,396000.0,0.33140491519502346,159.53056133543816,0.10266567662399011,0.0121402178236333
911,0.003114253282546997,0.23323366082870567,0.3782473155524766,0.6434725522994995,50.0,110.0,80.0,60.0,70.0,130.0,546,546000.0,0.2951559015605616,185.60711193270586,0.10756106730576653,0.01347702222310825
674,0.006892776116728783,0.0952650978168415,0.17395806368107689,0.667923092842102,110.0,180.0,145.0,70.0,80.0,60.0,336,336000.0,0.9180695118826783,311.1269837220809,0.08504352248456627,0.014166181501759887
715,0.005866313353180885,0.3748361730013106,0.5452812202097236,0.9423736929893494,30.0,90.0,60.0,60.0,130.0,110.0,858,858000.0,0.7705257989090761,120.20815280171308,0.5673086132820271,0.0670328997832695
869,0.003222658531740308,0.08491817779743477,0.15654300856094577,0.5868327021598816,120.0,140.0,130.0,20.0,60.0,160.0,192,192000.0,0.5662102160407441,220.22715545545242,0.03149284383974811,0.005322223370677454
923,0.0018166056834161282,0.10010649627263046,0.1819941916747338,0.5336021184921265,160.0,190.0,175.0,30.0,50.0,130.0,195,195000.0,0.409582839053503,198.11612756158948,0.01464047856488829,0.002701663088401092
595,0.005458465311676264,0.2090997095837367,0.3458767013610889,0.7439908981323242,80.0,140.0,110.0,60.0,120.0,90.0,648,648000.0,0.626198776171768,194.74342094150447,0.1646839281051273,0.024803056346381656
58,0.0021092768292874098,0.131551901336074,0.23251589464123523,0.585822582244873,70.0,110.0,90.0,40.0,80.0,80.0,256,256000.0,0.34211798854958697,247.58836806279893,0.05171304252684846,0.0068013518452092565
154,0.0022387313656508923,0.12700106723585913,0.22537878787878787,0.5700523257255554,130.0,150.0,140.0,20.0,120.0,100.0,240,240000.0,0.35005112444043684,280.178514522438,0.022005980577343827,0.00386042177038601
278,0.00664254417642951,0.08509406657018813,0.15684182448652975,0.65318763256073,100.0,130.0,115.0,30.0,70.0,140.0,294,294000.0,0.8294292067444629,277.35356496717327,0.08846611750860611,0.01388813598302504
295,0.005534023512154818,0.25542230160755297,0.40691056910569107,0.6378900408744812,130.0,200.0,165.0,70.0,110.0,130.0,1001,1001000.0,0.4015858600666298,186.6815470259447,0.08094550180099178,0.014670421801176501
114,0.00865846686065197,0.09268198493917745,0.16964127937798198,0.6050097346305847,150.0,170.0,160.0,20.0,150.0,160.0,480,480000.0,0.6724820537541432,228.52789764052878,0.06206977292478304,0.011759821780120106
177,0.0033922179136425257,0.182201602699283,0.3082411701748127,0.617239773273468,90.0,150.0,120.0,60.0,120.0,60.0,432,432000.0,0.4055537556457042,98.99494936611666,0.06361135908607637,0.00939117243633248
860,0.007802730891853571,0.1921590281612369,0.3223714682723483,0.7849637866020203,40.0,70.0,55.0,30.0,160.0,150.0,720,720000.0,0.3977659218144628,128.16005617976296,0.20108575645843899,0.028031375852155337
156,0.0033751956652849913,0.22097819681791397,0.36196911196911197,0.719359278678894,30.0,80.0,55.0,50.0,50.0,150.0,375,375000.0,0.6496310473277617,191.44189719076647,0.25334624929824134,0.027183229161586078
843,0.005130465608090162,0.08820646847435479,0.16211347943560492,0.6029254794120789,130.0,160.0,145.0,30.0,90.0,100.0,270,270000.0,0.6444002540239926,240.05207768315609,0.04448563523857847,0.00783315826141974
363,0.0009247550624422729,0.03225806451612903,0.0625,0.39695921540260315,150.0,170.0,160.0,20.0,40.0,50.0,40,40000.0,0.8163838604631841,80.15609770940699,0.007421118251724573,0.0012015108268786877
263,0.0019458793103694916,0.12883435582822086,0.22826086956521738,0.5991765260696411,40.0,70.0,55.0,30.0,70.0,90.0,189,189000.0,0.40722257038956694,207.0024154448445,0.09148329588686979,0.008922825721670167
442,0.002889899769797921,0.05813303521520403,0.109878499735869,0.615919291973114,50.0,70.0,60.0,20.0,130.0,40.0,104,104000.0,0.9104269377863292,163.783393541592,0.09178224869528054,0.009928576198411176
206,0.004995128605514765,0.10880241783150736,0.19625212947189097,0.6999765038490295,70.0,100.0,85.0,30.0,120.0,80.0,288,288000.0,0.8190743063310679,212.13203435596427,0.13817195384983533,0.01843525544839547
909,0.0033108117058873177,0.08046490835940992,0.14894497310715762,0.5869055986404419,110.0,140.0,125.0,30.0,150.0,40.0,180,180000.0,0.570001167730128,91.7877987534291,0.03273303325150583,0.005077838839104551
292,0.00708550401031971,0.10289914250714577,0.18659755646057016,0.5976061820983887,150.0,220.0,185.0,70.0,90.0,80.0,504,504000.0,0.65010567883577,211.00947846009194,0.05645762646861948,0.010506333511546586
248,0.0040501924231648445,0.08226691042047532,0.15202702702702703,0.6267125606536865,90.0,120.0,105.0,30.0,40.0,150.0,180,180000.0,0.997122192087579,210.535032714273,0.07548511374169736,0.011315026092150432
981,0.0046004983596503735,0.25771812080536916,0.40981856990394877,0.8304019570350647,40.0,120.0,80.0,80.0,90.0,80.0,576,576000.0,0.740783722138481,329.73474187595093,0.32777686630394587,0.036938870121731186
571,0.007917066104710102,0.14707130730050932,0.2564292321924144,0.6594693064689636,130.0,200.0,165.0,70.0,110.0,90.0,693,693000.0,0.6433157999871895,257.00194551792794,0.09288816991782914,0.01717912427282565
593,0.009381433017551899,0.2565603990457601,0.4083534691059717,0.741672933101654,130.0,200.0,165.0,70.0,130.0,130.0,1183,1183000.0,0.7271331040210047,191.44189719076647,0.17010511632773798,0.03163796766076806
13,0.006469616200774908,0.26066350710900477,0.41353383458646614,0.8854251503944397,50.0,120.0,85.0,70.0,110.0,100.0,770,770000.0,0.7933045807495349,322.6840560052511,0.3758435395175507,0.048276237369322614
383,0.003503885818645358,0.13186813186813187,0.23300970873786409,0.5967661738395691,120.0,150.0,135.0,30.0,90.0,120.0,324,324000.0,0.4126553250275675,265.0,0.03776866874999431,0.006467416603271624
367,0.0005977280670776963,0.08827586206896551,0.16223067173637515,0.4661555588245392,70.0,90.0,80.0,20.0,40.0,80.0,64,64000.0,0.28488295367735594,220.90722034374522,0.01344144736869633,0.0015639154902276453
999,0.003422695444896817,0.11021307861866275,0.1985440105890139,0.5775037407875061,150.0,200.0,175.0,50.0,100.0,60.0,300,300000.0,0.5786393448726141,300.1666203960727,0.03271627943161092,0.0059570769214287046
808,0.005295658018440008,0.11922503725782414,0.21304926764314247,0.6918068528175354,90.0,130.0,110.0,40.0,100.0,80.0,320,320000.0,0.9234045075940904,186.81541692269406,0.12218702636310223,0.01805291791256194
576,0.006510698702186346,0.2806520198440822,0.43829551743220807,0.8748955726623535,50.0,110.0,80.0,60.0,120.0,110.0,792,792000.0,0.6899710355253418,156.92354826475216,0.34118325795989923,0.04457781919760988
837,0.0018285346450284123,0.18312985571587126,0.30956848030018763,0.5732231736183167,90.0,140.0,115.0,50.0,60.0,110.0,330,330000.0,0.28062282284395385,294.15132160165456,0.03627486630885688,0.005405311650476781
21,0.002010044641792774,0.21897810218978103,0.3592814371257485,0.6406329870223999,30.0,80.0,55.0,50.0,60.0,100.0,300,300000.0,0.39044082342939723,210.23796041628637,0.1436947392736844,0.013711152069975398
65,0.0005025776335969567,0.07048458149779736,0.13168724279835392,0.45966508984565735,40.0,60.0,50.0,20.0,60.0,40.0,48,48000.0,0.3186383439866961,144.22205101855957,0.02423574089083202,0.001956514603837225
985,0.006716782692819834,0.3694311172035641,0.5395395395395396,0.9310454726219177,40.0,110.0,75.0,70.0,110.0,140.0,1078,1078000.0,0.6562668182189669,213.60009363293827,0.4619007295272073,0.06118977192763837
252,0.0016767741180956364,0.07428214731585518,0.13829169087739687,0.5536393523216248,60.0,80.0,70.0,20.0,150.0,40.0,120,120000.0,0.4152014324367905,46.09772228646444,0.0370557919706102,0.004421749912744792
452,0.0062256138771772385,0.1665065642010887,0.28547900082349714,0.6864439249038696,100.0,140.0,120.0,40.0,130.0,100.0,520,520000.0,0.5806054362460584,145.0,0.10134732702146025,0.016051491009569447
598,0.008855197578668594,0.155622060709705,0.2693303736588975,0.6567400097846985,140.0,180.0,160.0,40.0,130.0,140.0,728,728000.0,0.6831077411176192,155.32224567009067,0.10034548485057518,0.018163055312812443
561,0.0016872204141691327,0.09883321894303362,0.17988757026858213,0.5603929162025452,100.0,120.0,110.0,20.0,80.0,90.0,144,144000.0,0.45620509253796976,240.05207768315609,0.027173979142707257,0.0040948867618385365
809,0.0033512990921735764,0.3495518565941101,0.5180265654648957,0.8648121356964111,20.0,90.0,55.0,70.0,130.0,60.0,546,546000.0,0.6467563580665783,240.46829312822095,0.4089784209096786,0.04079119577241905
222,0.014469734393060207,0.15135878912968695,0.26292201971915147,0.7731698751449585,120.0,170.0,145.0,50.0,160.0,110.0,880,880000.0,0.8427649388781568,221.41589825484527,0.1760350027183217,0.03186355125134462
62,0.00913213286548853,0.3678485092667204,0.5378497790868925,0.9875738024711609,20.0,70.0,45.0,50.0,130.0,150.0,975,975000.0,0.9681046825162396,227.705950734714,0.8829894946782578,0.11065515505125881
435,0.004649672191590071,0.12569558101472994,0.2233207327711544,0.668877363204956,70.0,110.0,90.0,40.0,160.0,60.0,384,384000.0,0.5277638828293317,199.24858845171275,0.10351209059485536,0.014774794774349958
943,0.009800518862903118,0.11978609625668449,0.2139446036294174,0.7825910449028015,80.0,100.0,90.0,20.0,160.0,140.0,448,448000.0,0.9611971023769339,139.2838827718412,0.1880980213432329,0.029106470999471695
670,0.003494071774184704,0.1694169416941694,0.28974600188146754,0.583240807056427,130.0,200.0,165.0,70.0,60.0,110.0,462,462000.0,0.3442004096739167,50.24937810560445,0.033709026371534,0.005475802957389145
101,0.0039061035495251417,0.10579857578840285,0.19135234590616376,0.6264898180961609,80.0,110.0,95.0,30.0,80.0,130.0,312,312000.0,0.4764147715662276,302.2002647252315,0.07260075828583964,0.010405265808741028
437,0.006404545623809099,0.15975039001560062,0.2754909873553941,0.7456953525543213,80.0,120.0,100.0,40.0,80.0,160.0,512,512000.0,0.7737800451645176,31.622776601683793,0.16967474231640245,0.024451325735267863
182,0.00872004870325327,0.20100502512562815,0.33472803347280333,0.810418426990509,90.0,150.0,120.0,60.0,150.0,80.0,720,720000.0,0.8461974565208115,18.027756377319946,0.2066911003003864,0.031043026070190913
451,0.0068636261858046055,0.1267605633802817,0.225,0.6767194271087646,110.0,180.0,145.0,70.0,70.0,90.0,441,441000.0,0.7482315196018712,218.28879952943075,0.08979887287345201,0.014950182683665925
