sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_002133.npz,sample_002133_prediction.npz,0.0011747348533431552,0.03427440522231064,0.01438212408660498,1.5231342448848872,0.9444637225718905,0.21415097390025317,0.01438212408660498,0.03111092027087357,0.03427440522231064,1.5231342448848872,0.9444637225718905
samples/sample_000492.npz,sample_000492_prediction.npz,0.00017826492049343077,0.0133515886879963,0.005520154828032245,1.2260601854133812,0.9721098991063829,0.09467875891613659,0.005520154828032245,0.012157006669735071,0.0133515886879963,1.2260601854133812,0.9721098991063829
samples/sample_000901.npz,sample_000901_prediction.npz,0.0011467739746838037,0.03386405136252607,0.01565986826536314,0.8108436467382504,0.999820486361011,0.19462673404317843,0.01565986826536314,0.030025697337368807,0.03386405136252607,0.8108436467382504,0.999820486361011
samples/sample_000728.npz,sample_000728_prediction.npz,0.0005516575033860494,0.023487390305992905,0.010888529570825731,1.8422267839257662,0.9669814891088365,0.12356092459681073,0.010888529570825731,0.020810992940542335,0.023487390305992905,1.8422267839257662,0.9669814891088365
samples/sample_000044.npz,sample_000044_prediction.npz,0.0010647540947117259,0.03263056994157053,0.016346046740457802,0.6198098600469739,0.9981672606851254,0.17954721791823058,0.016346046740457802,0.028241119855106567,0.03263056994157053,0.6198098600469739,0.9981672606851254
samples/sample_000653.npz,sample_000653_prediction.npz,0.002521259377115254,0.050212143721566536,0.025965652839016383,3.5687085652841772,0.5270703573626393,0.18001390001569514,0.025965652839016383,0.04297725270138767,0.050212143721566536,3.5687085652841772,0.5270703573626393
samples/sample_001330.npz,sample_001330_prediction.npz,0.0008388717939194521,0.028963283548649178,0.01326517322408587,0.36687244181760453,0.9988425901702734,0.15977233140095315,0.01326517322408587,0.02574697988608465,0.028963283548649178,0.36687244181760453,0.9988425901702734
samples/sample_000517.npz,sample_000517_prediction.npz,0.00038544783374432664,0.01963282541419667,0.008893738383670817,1.3253799252634524,0.9628286676669839,0.11373707708114722,0.008893738383670817,0.017502835521913215,0.01963282541419667,1.3253799252634524,0.9628286676669839
samples/sample_001265.npz,sample_001265_prediction.npz,0.0009670207082839117,0.031096956575908063,0.015318294032634829,0.43696445819852564,0.999165367463945,0.15298403142219996,0.015318294032634829,0.027062346095888583,0.031096956575908063,0.43696445819852564,0.999165367463945
samples/sample_001292.npz,sample_001292_prediction.npz,0.000977802140846711,0.0312698279631774,0.013867236166199589,1.2503459011950762,0.9687442775897623,0.1841476391632138,0.013867236166199589,0.028026806845546235,0.0312698279631774,1.2503459011950762,0.9687442775897623
samples/sample_001298.npz,sample_001298_prediction.npz,0.0008533966485357685,0.029212953437401164,0.013653056730600154,1.7909807664556048,0.9654439422790916,0.1532035561953029,0.013653056730600154,0.025826162905990938,0.029212953437401164,1.7909807664556048,0.9654439422790916
samples/sample_001513.npz,sample_001513_prediction.npz,0.0008016768377270652,0.028313898313850484,0.014018226176897401,1.6062533412938833,0.9989729647611326,0.15094349823351597,0.014018226176897401,0.02460012545863158,0.028313898313850484,1.6062533412938833,0.9989729647611326
samples/sample_000392.npz,sample_000392_prediction.npz,0.0009280238977836276,0.030463484662520596,0.012208814652024346,1.211406306002628,0.9986765493065816,0.2156514664828602,0.012208814652024346,0.027910011511573105,0.030463484662520596,1.211406306002628,0.9986765493065816
samples/sample_001800.npz,sample_001800_prediction.npz,0.0018431363704264618,0.042931764119663915,0.021225984630141265,1.1501874744763927,0.9518784547109895,0.24407608295872846,0.021225984630141265,0.037317475087517225,0.042931764119663915,1.1501874744763927,0.9518784547109895
samples/sample_002073.npz,sample_002073_prediction.npz,0.0002925219408425626,0.0171032728108559,0.008669377050942803,1.8967914678672377,0.9907827071957797,0.08602195396789267,0.008669377050942803,0.014743264305816024,0.0171032728108559,1.8967914678672377,0.9907827071957797
samples/sample_000911.npz,sample_000911_prediction.npz,0.000671518088202945,0.025913666051003766,0.010402638969376949,1.0363917895144776,0.9886015275940809,0.15478255325866247,0.010402638969376949,0.023734009157235638,0.025913666051003766,1.0363917895144776,0.9886015275940809
samples/sample_000923.npz,sample_000923_prediction.npz,0.00031254762990822415,0.01767901665557856,0.008882883257641333,2.1539275956077866,0.9772909737258294,0.09094177569401263,0.008882883257641333,0.015285352954359262,0.01767901665557856,2.1539275956077866,0.9772909737258294
samples/sample_000595.npz,sample_000595_prediction.npz,0.0015640538636428928,0.039548120861083814,0.01679480815609583,0.7208624391497932,0.997543458795011,0.2202662176482726,0.01679480815609583,0.03580486395230165,0.039548120861083814,0.7208624391497932,0.997543458795011
samples/sample_001302.npz,sample_001302_prediction.npz,0.0013960794587758684,0.03736414670209757,0.01708608659900744,0.8915914482175242,0.9993804354865428,0.211323816221125,0.01708608659900744,0.033228678931114405,0.03736414670209757,0.8915914482175242,0.9993804354865428
samples/sample_001319.npz,sample_001319_prediction.npz,0.0019404997290298435,0.04405110360739948,0.021670446589486782,2.292806518551107,0.8728817709032272,0.2285013770599703,0.021670446589486782,0.038352202982906265,0.04405110360739948,2.292806518551107,0.8728817709032272
samples/sample_002162.npz,sample_002162_prediction.npz,0.0003531524876475632,0.01879235183918083,0.007681093469469912,0.7734757642445447,0.9877177171647589,0.11531708664520796,0.007681093469469912,0.017150897666327262,0.01879235183918083,0.7734757642445447,0.9877177171647589
samples/sample_001201.npz,sample_001201_prediction.npz,0.0010977866766566909,0.03313286399719606,0.015574662902997284,5.648154252377159,0.9298268154323444,0.1811996975058813,0.015574662902997284,0.029244085763016955,0.03313286399719606,5.648154252377159,0.9298268154323444
samples/sample_000860.npz,sample_000860_prediction.npz,0.006126606334109085,0.07827264103190261,0.045289067955718604,1.5191507637943944,0.9070754448951408,0.2611091037491348,0.045289067955718604,0.06383969500092701,0.07827264103190261,1.5191507637943944,0.9070754448951408
samples/sample_001867.npz,sample_001867_prediction.npz,0.0007462784218416157,0.027318096965960416,0.013170528489916539,3.108848808679799,0.9202485762370853,0.12951683393911528,0.013170528489916539,0.023933566410752755,0.027318096965960416,3.108848808679799,0.9202485762370853
samples/sample_000363.npz,sample_000363_prediction.npz,0.0005746432811558797,0.02397171836051558,0.011694481953049054,6.487718459331497,0.9444857252941795,0.13204183060567998,0.011694481953049054,0.020925639130160153,0.02397171836051558,6.487718459331497,0.9444857252941795
samples/sample_000263.npz,sample_000263_prediction.npz,0.0010181817860700053,0.03190896090552003,0.015175082459964725,2.0713712574903487,0.9036979038390767,0.17192235955783713,0.015175082459964725,0.028069532564744933,0.03190896090552003,2.0713712574903487,0.9036979038390767
samples/sample_000442.npz,sample_000442_prediction.npz,0.002930442147098564,0.05413355841895639,0.021508326824380794,2.716453511570042,0.9400300805772416,0.3556885983813207,0.021508326824380794,0.04967729888303293,0.05413355841895639,2.716453511570042,0.9400300805772416
samples/sample_001230.npz,sample_001230_prediction.npz,0.004155739564408582,0.0644650259009378,0.0289451543821063,1.2303339545172098,0.9621759454634855,0.2970380117559983,0.0289451543821063,0.05760136805844644,0.0644650259009378,1.2303339545172098,0.9621759454634855
samples/sample_001272.npz,sample_001272_prediction.npz,0.0014702331659043834,0.038343619624448384,0.019443333868938442,1.0205532026810467,0.9993881406399348,0.1988327476384939,0.019443333868938442,0.033048296990395354,0.038343619624448384,1.0205532026810467,0.9993881406399348
samples/sample_001600.npz,sample_001600_prediction.npz,0.0006103879785373388,0.024706031217849193,0.012847206427101118,0.5856676360155652,0.9990912963410529,0.1281902695097184,0.012847206427101118,0.0211030155560003,0.024706031217849193,0.5856676360155652,0.9990912963410529
samples/sample_000593.npz,sample_000593_prediction.npz,0.0015407889816602463,0.03925288501066191,0.02013670072102685,0.49567100185397794,0.9996304310457973,0.19320561379626944,0.02013670072102685,0.033694246774962085,0.03925288501066191,0.49567100185397794,0.9996304310457973
samples/sample_000367.npz,sample_000367_prediction.npz,0.00036032681360902006,0.01898227630209349,0.008175335854662359,5.443969090576741,0.661543855439846,0.09485315536784956,0.008175335854662359,0.017131570192848406,0.01898227630209349,5.443969090576741,0.661543855439846
samples/sample_000985.npz,sample_000985_prediction.npz,0.005053621022816994,0.07108882487998373,0.02941067707552214,0.7230144270360573,0.9983484883767886,0.4181311808653674,0.02941067707552214,0.06471965000505142,0.07108882487998373,0.7230144270360573,0.9983484883767886
samples/sample_000252.npz,sample_000252_prediction.npz,0.001018600188757439,0.031915516426300215,0.014839835182137533,3.713731194660098,0.9097193195356468,0.1671365921284578,0.014839835182137533,0.02825560971779643,0.031915516426300215,3.713731194660098,0.9097193195356468
samples/sample_000452.npz,sample_000452_prediction.npz,0.0007751897826941985,0.027842230203311634,0.012441030791730073,0.7067732428509733,0.9988164458009402,0.1595876151114971,0.012441030791730073,0.024908041583661746,0.027842230203311634,0.7067732428509733,0.9988164458009402
samples/sample_001622.npz,sample_001622_prediction.npz,0.0008282646593422837,0.028779587546424006,0.013336024863317463,0.6627244637936897,0.9935659100111385,0.17190084288175012,0.013336024863317463,0.025503237053112728,0.028779587546424006,0.6627244637936897,0.9935659100111385
samples/sample_001585.npz,sample_001585_prediction.npz,0.0017192510663697287,0.04146385252686644,0.014593941368077203,2.2147123462179263,0.9799512835678078,0.3577070324133518,0.014593941368077203,0.03881066788545198,0.04146385252686644,2.2147123462179263,0.9799512835678078
samples/sample_000222.npz,sample_000222_prediction.npz,0.00213013171162864,0.046153349950232646,0.021476007219943437,0.5757559436157593,0.9993463738041949,0.24459016331505135,0.021476007219943437,0.04085232949927797,0.046153349950232646,0.5757559436157593,0.9993463738041949
samples/sample_001459.npz,sample_001459_prediction.npz,0.0003413848323024667,0.018476602293237433,0.007093931377930225,1.692232993772195,0.9883076383913632,0.13630804979610037,0.007093931377930225,0.01706050907527919,0.018476602293237433,1.692232993772195,0.9883076383913632
samples/sample_001967.npz,sample_001967_prediction.npz,0.0023138570534374445,0.04810256805449627,0.02226580731438803,4.953019081523355,0.5802093395027081,0.20088339528142357,0.02226580731438803,0.04263907689052365,0.04810256805449627,4.953019081523355,0.5802093395027081
samples/sample_001694.npz,sample_001694_prediction.npz,0.0010414211446342328,0.03227105738326888,0.013458075767341607,1.2214827278551417,0.9982618104310089,0.21585329515631563,0.013458075767341607,0.029330893973329993,0.03227105738326888,1.2214827278551417,0.9982618104310089
samples/sample_001125.npz,sample_001125_prediction.npz,0.0010748134105489473,0.032784347035573966,0.013910814413273966,2.8847199391977734,0.9809128596475205,0.20743995498968393,0.013910814413273966,0.029686742039307656,0.032784347035573966,2.8847199391977734,0.9809128596475205
samples/sample_001461.npz,sample_001461_prediction.npz,0.0008361805419095381,0.028916786507313327,0.01165399643264671,1.424785425270577,0.9984312224463231,0.2156981288362893,0.01165399643264671,0.026464408345122627,0.028916786507313327,1.424785425270577,0.9984312224463231
