sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
503,0.0011659398442134261,0.1070154577883472,0.1933404940923738,0.716495931148529,70.0,90.0,80.0,20.0,90.0,50.0,90,90000.0,0.9223726822011269,207.9663434308542,0.07241466641426086,0.009331407025456429,0.0008693796940695187,0.02948524536220648,0.01315363519537772,2.8815216894937006,0.9792292367840619,0.1732057085976736,0.01315363519537772,0.02638866376337459,0.02948524536220648,2.8815216894937006,0.9792292367840619
1208,0.0012088102521374822,0.18036072144288579,0.30560271646859083,0.8997929096221924,20.0,70.0,45.0,50.0,40.0,90.0,180,180000.0,0.5995633993917864,170.07351351694948,0.2657093405723572,0.022435486316680908,0.002860428278287772,0.05348297185355141,0.02023609007219002,2.2998333205171457,0.9685453877460629,0.3902055781501037,0.02023609007219002,0.04950685747326308,0.05348297185355141,2.2998333205171457,0.9685453877460629
155,0.0007305660401470959,0.2575107296137339,0.40955631399317405,0.6677871942520142,70.0,110.0,90.0,40.0,60.0,100.0,240,240000.0,0.3429446631422488,121.6552506059644,0.05833286792039871,0.008068765513598919,0.0007858464744456804,0.028032953366452142,0.013531124403104337,3.0874416229992723,0.9795596746181147,0.1551781644797872,0.013531124403104337,0.024551072213518387,0.028032953366452142,3.0874416229992723,0.9795596746181147
172,0.00044710884685628116,0.17142857142857143,0.2926829268292683,0.4597854018211365,60.0,80.0,70.0,20.0,90.0,80.0,144,144000.0,0.45921214564720564,143.26548781894402,0.06700266897678375,0.008313805796205997,0.0004522232042669186,0.021265540300376067,0.009578901217671089,2.355589739337048,0.8937778581755593,0.10779558084378565,0.009578901217671089,0.01898599103889544,0.021265540300376067,2.355589739337048,0.8937778581755593
676,0.0008109686896204948,0.21875,0.358974358974359,0.605346143245697,80.0,150.0,115.0,70.0,70.0,40.0,196,196000.0,0.47891897750158297,141.15594213493105,0.04841113090515137,0.007220347877591848,0.0005171845693947529,0.02274169231598108,0.011677440992020316,2.6883038558538526,0.9937509893714331,0.11996987304553938,0.011677440992020316,0.019514659650443213,0.02274169231598108,2.6883038558538526,0.9937509893714331
167,0.0007879154873080552,0.34778681120144533,0.5160857908847185,0.6567800045013428,80.0,150.0,115.0,70.0,50.0,110.0,385,385000.0,0.42255720470714375,176.7766952966369,0.07746104896068573,0.012243993580341339,0.0006281327364617373,0.025062576413085253,0.012744232968460046,1.7437362579311422,0.9965141594138077,0.12682365105572616,0.012744232968460046,0.0215804833705678,0.025062576413085253,1.7437362579311422,0.9965141594138077
352,0.0009418331901542842,0.5589273112208892,0.7170665459483929,0.8407925367355347,40.0,120.0,80.0,80.0,90.0,110.0,792,792000.0,0.6082255932719172,43.01162633521314,0.4110780358314514,0.05414446070790291,0.0015540688936943564,0.03942168050317434,0.01606811336130393,0.6594514489775731,0.9991884097792649,0.25154711114083694,0.01606811336130393,0.03599839755742806,0.03942168050317434,0.6594514489775731,0.9991884097792649
1467,0.001210973015986383,0.49295774647887325,0.660377358490566,0.831696093082428,70.0,150.0,110.0,80.0,50.0,140.0,560,560000.0,0.6209216978894565,125.0,0.17246685922145844,0.02712385542690754,0.0008289901188371773,0.028792188503779587,0.014025140341919822,0.9051749416959118,0.9982595646445637,0.15966212378872746,0.014025140341919822,0.025145288966854817,0.028792188503779587,0.9051749416959118,0.9982595646445637
2010,0.001335000735707581,0.14011676396997497,0.24579370885149962,0.7015821933746338,80.0,100.0,90.0,20.0,60.0,140.0,168,168000.0,0.9304313938037605,212.13203435596427,0.09767252206802368,0.01475017610937357,0.0009090808511408117,0.03015096766508186,0.014480422677981577,1.8143869364029848,0.9956529273849891,0.15332763969223634,0.014480422677981577,0.026446137907222077,0.03015096766508186,1.8143869364029848,0.9956529273849891
2098,0.0010874617146328092,0.45454545454545453,0.625,0.7405984997749329,40.0,100.0,70.0,60.0,150.0,90.0,810,810000.0,0.5806386144490756,15.811388300841896,0.39946454763412476,0.056081462651491165,0.0018341853850255328,0.042827390593235225,0.01849018650266982,0.6957006919723501,0.9987447640220303,0.24815646834829197,0.01849018650266982,0.03863027812638708,0.042827390593235225,0.6957006919723501,0.9987447640220303
1451,0.0003854812530335039,0.333950046253469,0.5006934812760055,0.5101715326309204,20.0,90.0,55.0,70.0,80.0,70.0,392,392000.0,0.24056497450168302,71.58910531638176,0.1714627891778946,0.01643379032611847,0.00091093609566694,0.030181717904502057,0.012783118148049173,1.7485918880426974,0.9029612208996614,0.17666569209408023,0.012783118148049173,0.027340958031494722,0.030181717904502057,1.7485918880426974,0.9029612208996614
316,0.0003134480502922088,0.12048192771084337,0.21505376344086022,0.7092269659042358,20.0,60.0,40.0,40.0,50.0,40.0,80,80000.0,0.2884622005312868,157.87653403846943,0.08367683738470078,0.005675718653947115,0.0006794677215626758,0.026066601649671863,0.009778817482709687,4.471689399839193,0.8294439612531311,0.1908718707102675,0.009778817482709687,0.024162831998806086,0.026066601649671863,4.471689399839193,0.8294439612531311
1723,0.00045669928658753633,0.4176334106728538,0.5891980360065466,0.7210984826087952,30.0,90.0,60.0,60.0,50.0,120.0,360,360000.0,0.5127392697280009,68.00735254367721,0.250969797372818,0.02778874710202217,0.0007441934709096105,0.027279909657284617,0.010449548383031365,0.9215632116360397,0.9936307464238958,0.19092945053455723,0.010449548383031365,0.02519921446196879,0.027279909657284617,0.9215632116360397,0.9936307464238958
1111,0.0012532288674265146,0.3422222222222222,0.5099337748344371,0.8575795292854309,40.0,90.0,65.0,50.0,70.0,110.0,385,385000.0,0.7962406698939373,85.14693182963201,0.3500584065914154,0.04182090982794762,0.001686775667299569,0.04107037456975002,0.01606494459139988,0.9120675474625594,0.9988863929251491,0.29188404081442965,0.01606494459139988,0.037798058449804287,0.04107037456975002,0.9120675474625594,0.9988863929251491
562,0.000479824491776526,0.21224489795918366,0.3501683501683502,0.5777106285095215,50.0,80.0,65.0,30.0,40.0,130.0,156,156000.0,0.6237369551850175,243.97745797511703,0.10708469152450562,0.013071950525045395,0.000442052009311466,0.02102503292057984,0.008362042073150852,1.4989937456638303,0.9932364349384408,0.13726094970727604,0.008362042073150852,0.019290626264544163,0.02102503292057984,1.4989937456638303,0.9932364349384408
2168,0.0009029151406139135,0.0688037529319781,0.12874908558888076,0.7105274796485901,30.0,50.0,40.0,20.0,110.0,40.0,88,88000.0,0.857741821984612,137.93114224133723,0.17243903875350952,0.015900148078799248,0.0018887323607637305,0.04345954855683306,0.01784137534847987,2.6359791238768087,0.8694557109783295,0.25910225526921465,0.01784137534847987,0.03962849588917532,0.04345954855683306,2.6359791238768087,0.8694557109783295
1196,0.001000619842670858,0.14040561622464898,0.24623803009575923,0.8561742901802063,50.0,80.0,65.0,30.0,60.0,50.0,90,90000.0,0.980695025937316,293.47061181658376,0.12219394743442535,0.012798627838492393,0.0008242593075303674,0.028709916536457703,0.010645242126020108,2.116245986839935,0.9930291496833255,0.2115343487450438,0.010645242126020108,0.026663423028725597,0.028709916536457703,2.116245986839935,0.9930291496833255
1899,0.0004582709807436913,0.344005956813105,0.5119113573407202,0.49417391419410706,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.3261711103214817,157.87653403846943,0.07952757179737091,0.012982634827494621,0.0005600111773642848,0.02366455529614459,0.012481098408544318,1.5828212253915466,0.9869373151853519,0.10744565351357696,0.012481098408544318,0.020105555448196834,0.02366455529614459,1.5828212253915466,0.9869373151853519
775,0.0010507585247978568,0.5544899738448126,0.7134043746494672,0.7580156922340393,60.0,140.0,100.0,80.0,160.0,50.0,640,640000.0,0.32970629012970487,120.10412149464314,0.11726296693086624,0.018084516748785973,0.000979183167315998,0.03129190258383146,0.015418014861179651,1.5008710522841937,0.9988435277728683,0.16888613546741682,0.015418014861179651,0.027229909751162257,0.03129190258383146,1.5008710522841937,0.9988435277728683
1971,0.0011881516547873616,0.16771488469601678,0.2872531418312388,0.7539052963256836,50.0,70.0,60.0,20.0,160.0,50.0,160,160000.0,0.9235185770302081,148.4082207965583,0.15471415221691132,0.02014407515525818,0.001127106656189554,0.03357240915081243,0.014511614489948477,1.5471262978616591,0.9923362804762969,0.21379091040257725,0.014511614489948477,0.030274076386979532,0.03357240915081243,1.5471262978616591,0.9923362804762969
2064,0.0011306486558169127,0.44029850746268656,0.6113989637305699,0.7415907382965088,80.0,120.0,100.0,40.0,160.0,120.0,768,768000.0,0.6496273346764132,192.09372712298546,0.23080259561538696,0.04000479727983475,0.0006413790955481316,0.02532546338269315,0.012985434289199554,0.5437309540547134,0.999117802006403,0.12153602620982368,0.012985434289199554,0.021742989487855895,0.02532546338269315,0.5437309540547134,0.999117802006403
1548,0.0011384085519239306,0.3341772151898734,0.5009487666034156,0.7742565274238586,50.0,90.0,70.0,40.0,90.0,110.0,396,396000.0,0.711824799722659,135.83077707206124,0.2660335302352905,0.03475533053278923,0.0013475885539788238,0.03670951585050971,0.015307858431778464,0.9696527027157864,0.9991156781982117,0.2269778093829875,0.015307858431778464,0.03336552148867829,0.03670951585050971,0.9696527027157864,0.9991156781982117
381,0.000639411446172744,0.45214770158251694,0.6227296315516346,0.6226838827133179,30.0,70.0,50.0,40.0,100.0,150.0,600,600000.0,0.2865033742690541,159.45218719101973,0.1972447633743286,0.026344912126660347,0.0012771549723800874,0.035737305052005355,0.01676794873106971,1.2741110169834649,0.9374940399388245,0.15129606863576067,0.01676794873106971,0.03155932299229983,0.035737305052005355,1.2741110169834649,0.9374940399388245
114,0.0014271652325987816,0.24169184290030213,0.38929440389294406,0.672997772693634,80.0,100.0,90.0,20.0,150.0,160.0,480,480000.0,0.6724820537541432,167.70509831248424,0.1580159068107605,0.02775302529335022,0.0013725828253306543,0.03704838492202669,0.019366848671016283,1.1563033676084897,0.9967592169459651,0.1632589230225851,0.019366848671016283,0.031583350010481924,0.03704838492202669,1.1563033676084897,0.9967592169459651
761,0.0013544290559366345,0.25290322580645164,0.40370751802265703,0.8000115752220154,50.0,120.0,85.0,70.0,70.0,40.0,196,196000.0,0.9991389798346451,204.02205763103166,0.18674719333648682,0.021965274587273598,0.0006341866960306631,0.02518306367443531,0.010072930321388285,1.046949099593204,0.9994645793157129,0.18426837661491025,0.010072930321388285,0.023080787914868058,0.02518306367443531,1.046949099593204,0.9994645793157129
1580,0.0012036809930577874,0.45670789724072314,0.6270411495754409,0.9058915376663208,40.0,120.0,80.0,80.0,120.0,50.0,480,480000.0,0.8361453243549613,272.8094573140748,0.3707137405872345,0.046630725264549255,0.0009776811629849788,0.031267893484930816,0.011424518126960562,0.6178481723737101,0.9996672273993534,0.2221413789066251,0.011424518126960562,0.029106039726347666,0.031267893484930816,0.6178481723737101,0.9996672273993534
1591,0.0005472621414810419,0.8236048749198204,0.9032711924023918,0.6374425888061523,70.0,150.0,110.0,80.0,110.0,150.0,1320,1320000.0,0.28923874865628907,75.16648189186454,0.16802386939525604,0.028452236205339432,0.0004114756139370121,0.02028486169381029,0.010745490023454604,0.5981973092309666,0.998422093755704,0.09538337868709379,0.010745490023454604,0.01720494283898815,0.02028486169381029,0.5981973092309666,0.998422093755704
709,0.0017969132168218493,0.17126546146527116,0.2924451665312754,0.8134391903877258,80.0,110.0,95.0,30.0,120.0,50.0,180,180000.0,0.9478367850790304,160.0781059358212,0.10476355999708176,0.015521213412284851,0.0010758071180741614,0.03279949874730041,0.01578444638175021,1.8589158201757798,0.9974227176596397,0.18628694202081553,0.01578444638175021,0.028751667264626832,0.03279949874730041,1.8589158201757798,0.9974227176596397
703,0.00042452625348232687,0.47706422018348627,0.6459627329192547,0.6887154579162598,30.0,110.0,70.0,80.0,130.0,50.0,520,520000.0,0.46856007884381445,173.34935823359717,0.2699822187423706,0.032100141048431396,0.0006497884048807708,0.025490947508493497,0.010323876087380284,0.7370625564123426,0.9968652286587611,0.1638931605129631,0.010323876087380284,0.023306779859371143,0.025490947508493497,0.7370625564123426,0.9968652286587611
1400,0.0006220860523171723,0.1688764829030007,0.288955223880597,0.6307831406593323,30.0,50.0,40.0,20.0,110.0,110.0,242,242000.0,0.5542336932022041,114.23659658795863,0.21126554906368256,0.025003669783473015,0.0015798074306910407,0.03974679145152525,0.01860185544279074,1.518170472260825,0.9095324618972489,0.19036581203501035,0.01860185544279074,0.03512518191805642,0.03974679145152525,1.518170472260825,0.9095324618972489
1887,0.0008736915769986808,0.22857142857142856,0.37209302325581395,0.8818356394767761,20.0,70.0,45.0,50.0,40.0,160.0,320,320000.0,0.5805604549999838,100.0,0.3093988001346588,0.03367018327116966,0.0022440097734009136,0.04737098028752322,0.02185559961343813,1.3416411730997844,0.9514316786124145,0.2666211199796761,0.02185559961343813,0.04202787811605526,0.04737098028752322,1.3416411730997844,0.9514316786124145
1331,0.0005616635899059474,0.09556907037358818,0.17446471054718476,0.5034716129302979,20.0,40.0,30.0,20.0,50.0,110.0,110,110000.0,0.26013968113074326,136.56500283747664,0.08325900137424469,0.007355437148362398,0.0014411415655107753,0.03796237038846199,0.017104872844002472,5.029182762810255,0.6176271661617723,0.15936285222526217,0.017104872844002472,0.03389048377496672,0.03796237038846199,5.029182762810255,0.6176271661617723
1596,0.0017903224797919393,0.17560975609756097,0.2987551867219917,0.7439000010490417,80.0,100.0,90.0,20.0,140.0,90.0,252,252000.0,0.914406330196416,78.26237921249263,0.1361490786075592,0.02114536054432392,0.0013719849035564696,0.037040314571510725,0.019007499331681516,1.5313873002495502,0.9957499974423936,0.18534530838017582,0.019007499331681516,0.03179150629826458,0.037040314571510725,1.5313873002495502,0.9957499974423936
2009,0.0003663270326796919,0.4549483013293944,0.6253807106598985,0.47512879967689514,80.0,120.0,100.0,40.0,140.0,110.0,616,616000.0,0.2848180171555975,189.274932307477,0.08662628382444382,0.014427557587623596,0.0003617251913056813,0.019019074407175585,0.009990406615323275,1.1399994666325748,0.9930264163304864,0.08657717459250439,0.009990406615323275,0.016183848954009244,0.019019074407175585,1.1399994666325748,0.9930264163304864
2116,0.002089817076921463,0.436080467229072,0.6073203795752372,0.9652248620986938,40.0,110.0,75.0,70.0,60.0,160.0,672,672000.0,0.949756327399125,131.52946437965906,0.5354470610618591,0.07330972701311111,0.0018671495078587694,0.04321052542909851,0.018787772488314862,0.5359187872777664,0.9981115549746924,0.24634565523418983,0.018787772488314862,0.03891232597501836,0.04321052542909851,0.5359187872777664,0.9981115549746924
238,0.0017475805943831801,0.5651808242220353,0.722192369693713,0.925382673740387,50.0,120.0,85.0,70.0,160.0,120.0,1344,1344000.0,0.7356040132269086,172.6267650163207,0.5915725827217102,0.09516143053770065,0.002526910191251017,0.05026838162554089,0.021820804675232206,0.46803028005283887,0.9995540827010477,0.2809182335722704,0.021820804675232206,0.04528534723921615,0.05026838162554089,0.46803028005283887,0.9995540827010477
737,0.000244415074121207,0.33240997229916897,0.498960498960499,0.5624688267707825,40.0,70.0,55.0,30.0,50.0,160.0,240,240000.0,0.38759692470780654,169.1892431568863,0.10987871140241623,0.013762015849351883,0.0003894413163335767,0.01973426756516635,0.008969893789201985,1.3440617208815362,0.9668260713771777,0.10906532044731165,0.008969893789201985,0.017577892983631806,0.01973426756516635,1.3440617208815362,0.9668260713771777
271,0.001016981084831059,0.2975753122703894,0.45866364665911663,0.7026061415672302,80.0,110.0,95.0,30.0,90.0,150.0,405,405000.0,0.7080067931449348,123.4908903522847,0.15338048338890076,0.02476639300584793,0.0006216456459639878,0.02493282266338867,0.01268410135378141,0.8722295414505344,0.997975546149322,0.12394988769499726,0.01268410135378141,0.021465302672242673,0.02493282266338867,0.8722295414505344,0.997975546149322
1280,0.0002917109231930226,0.25766871165644173,0.4097560975609756,0.4753595292568207,20.0,40.0,30.0,20.0,70.0,150.0,210,210000.0,0.3010852700118881,190.3943276465977,0.1260421872138977,0.014149178750813007,0.0005973060079469889,0.024439844679273,0.010423056182488238,1.6704886841375501,0.8576896651299851,0.11669181624634534,0.010423056182488238,0.022105789010204605,0.024439844679273,1.6704886841375501,0.8576896651299851
473,0.0011828005081042647,0.389948006932409,0.5610972568578554,0.787028968334198,50.0,90.0,70.0,40.0,150.0,150.0,900,900000.0,0.5145206303520617,145.7737973711325,0.3140183389186859,0.0507226437330246,0.002494383548875391,0.04994380390874719,0.023676204279730103,0.8861589400294289,0.9975122873363663,0.23520869107709208,0.023676204279730103,0.04397523052560249,0.04994380390874719,0.8861589400294289,0.9975122873363663
1502,0.0006417265976779163,0.3530239099859353,0.5218295218295218,0.6827705502510071,70.0,140.0,105.0,70.0,60.0,60.0,252,252000.0,0.2845613062052825,206.15528128088303,0.044214095920324326,0.006211243104189634,0.00046932048669175267,0.02166380591428368,0.01028015973557429,3.0648941865861956,0.9925817937307574,0.12875822436396983,0.01028015973557429,0.01906931573242285,0.02166380591428368,3.0648941865861956,0.9925817937307574
960,0.0011568168411031365,0.2184873949579832,0.3586206896551724,0.6073082685470581,70.0,90.0,80.0,20.0,130.0,150.0,390,390000.0,0.5205721800609728,164.46884203398528,0.12401624768972397,0.020083285868167877,0.0018289052477887709,0.04276570176892659,0.021935611973929035,1.890683997618869,0.9809733025743672,0.19102666025071235,0.021935611973929035,0.03671149922187857,0.04276570176892659,1.890683997618869,0.9809733025743672
1604,0.0010436271550133824,0.3686635944700461,0.5387205387205387,0.822563648223877,70.0,150.0,110.0,80.0,50.0,80.0,320,320000.0,0.6543504327592699,188.2153022471871,0.11818602681159973,0.01716182939708233,0.0006406818103637273,0.025311693154819324,0.01174818537078003,1.2822392539220577,0.9984465651320001,0.15279101176812715,0.01174818537078003,0.022420123792198775,0.025311693154819324,1.2822392539220577,0.9984465651320001
1049,0.0002508903853595257,0.702247191011236,0.8250825082508251,0.5658157467842102,50.0,110.0,80.0,60.0,70.0,150.0,630,630000.0,0.2609974392940322,135.09256086106296,0.12300805747509003,0.01757175289094448,0.00024351777777642072,0.015605056160630142,0.007516739334037131,0.7990114225787237,0.9935675808654222,0.08205468990638795,0.007516739334037131,0.013675394237847761,0.015605056160630142,0.7990114225787237,0.9935675808654222
1954,0.0006286519928835332,0.15748031496062992,0.272108843537415,0.6753295063972473,80.0,100.0,90.0,20.0,100.0,70.0,140,140000.0,0.4996213095085196,192.41881404893857,0.047388896346092224,0.006786329206079245,0.0005125514415202754,0.022639598969952525,0.010993151075049685,2.9733625801072665,0.968348220529112,0.1170140577868515,0.010993151075049685,0.019791464598695303,0.022639598969952525,2.9733625801072665,0.968348220529112
1051,0.0009105944191105664,0.28633405639913234,0.4451939291736931,0.8402604460716248,40.0,80.0,60.0,40.0,110.0,60.0,264,264000.0,0.6413972516995092,253.03161857759991,0.21987801790237427,0.025037117302417755,0.0013333491721785244,0.036515054048686886,0.013596477208611669,1.3731853876475066,0.9931716111804928,0.23842172260840833,0.013596477208611669,0.03388930479803662,0.036515054048686886,1.3731853876475066,0.9931716111804928
519,0.0008216234273277223,0.6645311589982528,0.7984604618614416,0.8178064823150635,70.0,130.0,100.0,60.0,160.0,120.0,1152,1152000.0,0.42143967619140493,143.17821063276352,0.22950051724910736,0.039162103086709976,0.0011656788191224388,0.03414203888350019,0.016884618311608836,0.7460711764458194,0.9994575933691893,0.1763316695964628,0.016884618311608836,0.029674711179617612,0.03414203888350019,0.7460711764458194,0.9994575933691893
2133,0.0004914316232316196,0.3441682600382409,0.5120910384068279,0.57014000415802,20.0,80.0,50.0,60.0,120.0,50.0,360,360000.0,0.33256880359283003,102.59142264341595,0.2108641117811203,0.021461309865117073,0.0011747348533431552,0.03427440522231064,0.01438212408660498,1.5231342448848872,0.9444637225718905,0.21415097390025317,0.01438212408660498,0.03111092027087357,0.03427440522231064,1.5231342448848872,0.9444637225718905
492,0.0001235465460922569,0.5533088235294118,0.7124260355029586,0.4808598756790161,30.0,90.0,60.0,60.0,40.0,140.0,336,336000.0,0.20605537655574802,114.0175425099138,0.08941991627216339,0.010203280486166477,0.00017826492049343077,0.0133515886879963,0.005520154828032245,1.2260601854133812,0.9721098991063829,0.09467875891613659,0.005520154828032245,0.012157006669735071,0.0133515886879963,1.2260601854133812,0.9721098991063829
901,0.0018867533653974533,0.30257186081694404,0.4645760743321719,0.8661454319953918,70.0,110.0,90.0,40.0,100.0,100.0,400,400000.0,0.967586651571946,169.7056274847714,0.25274670124053955,0.037031322717666626,0.0011467739746838037,0.03386405136252607,0.01565986826536314,0.8108436467382504,0.999820486361011,0.19462673404317843,0.01565986826536314,0.030025697337368807,0.03386405136252607,0.8108436467382504,0.999820486361011
728,0.000517157546710223,0.3007518796992481,0.4624277456647399,0.5904659032821655,60.0,100.0,80.0,40.0,70.0,100.0,280,280000.0,0.3723096655628615,150.74813431681335,0.08785869926214218,0.01156013086438179,0.0005516575033860494,0.023487390305992905,0.010888529570825731,1.8422267839257662,0.9669814891088365,0.12356092459681073,0.010888529570825731,0.020810992940542335,0.023487390305992905,1.8422267839257662,0.9669814891088365
44,0.0015872531803324819,0.47572815533980584,0.6447368421052632,0.8952775001525879,70.0,140.0,105.0,70.0,70.0,140.0,686,686000.0,0.8129409408729518,75.0,0.28588467836380005,0.044992946088314056,0.0010647540947117259,0.03263056994157053,0.016346046740457802,0.6198098600469739,0.9981672606851254,0.17954721791823058,0.016346046740457802,0.028241119855106567,0.03263056994157053,0.6198098600469739,0.9981672606851254
653,0.0008580845315009356,0.15089762251334304,0.2622259696458685,0.4852837324142456,20.0,40.0,30.0,20.0,120.0,130.0,312,312000.0,0.20871106214101243,87.32124598286491,0.10589437931776047,0.013527091592550278,0.002521259377115254,0.050212143721566536,0.025965652839016383,3.5687085652841772,0.5270703573626393,0.18001390001569514,0.025965652839016383,0.04297725270138767,0.050212143721566536,3.5687085652841772,0.5270703573626393
1330,0.0008862561662681401,0.6745017884517118,0.8056148916692096,0.8167359232902527,50.0,130.0,90.0,80.0,150.0,110.0,1320,1320000.0,0.5633577989689523,96.17692030835673,0.44239571690559387,0.06930409371852875,0.0008388717939194521,0.028963283548649178,0.01326517322408587,0.36687244181760453,0.9988425901702734,0.15977233140095315,0.01326517322408587,0.02574697988608465,0.028963283548649178,0.36687244181760453,0.9988425901702734
517,0.000410908687626943,0.21571238348868177,0.3548740416210296,0.48597246408462524,50.0,70.0,60.0,20.0,90.0,90.0,162,162000.0,0.5936596550282052,151.16216457830973,0.11697074770927429,0.013850712217390537,0.00038544783374432664,0.01963282541419667,0.008893738383670817,1.3253799252634524,0.9628286676669839,0.11373707708114722,0.008893738383670817,0.017502835521913215,0.01963282541419667,1.3253799252634524,0.9628286676669839
1265,0.001247660256922245,0.5201238390092879,0.6843177189409368,0.8410859704017639,60.0,120.0,90.0,60.0,120.0,140.0,1008,1008000.0,0.675492016167424,212.60291625469299,0.3933728337287903,0.06289269775152206,0.0009670207082839117,0.031096956575908063,0.015318294032634829,0.43696445819852564,0.999165367463945,0.15298403142219996,0.015318294032634829,0.027062346095888583,0.031096956575908063,0.43696445819852564,0.999165367463945
