sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal
177,0.0037569457199424505,0.16666666666666666,0.2857142857142857,0.6560260653495789,90.0,150.0,120.0,60.0,120.0,60.0,432,432000.0,0.4055537556457042,98.99494936611666,0.06361135908607637,0.00939117243633248
860,0.008046201430261135,0.2239273410585656,0.36591606960081885,0.8684042096138,40.0,70.0,55.0,30.0,160.0,150.0,720,720000.0,0.3977659218144628,128.16005617976296,0.20108575645843899,0.028031375852155337
156,0.0032088092993944883,0.2281021897810219,0.37147102526002973,0.79448002576828,30.0,80.0,55.0,50.0,50.0,150.0,375,375000.0,0.6496310473277617,191.44189719076647,0.25334624929824134,0.027183229161586078
843,0.0065101091749966145,0.06889512630773156,0.12890904750537122,0.6181532740592957,130.0,160.0,145.0,30.0,90.0,100.0,270,270000.0,0.6444002540239926,240.05207768315609,0.04448563523857847,0.00783315826141974
363,0.0009359657415188849,0.032,0.06201550387596899,0.4014792740345001,150.0,170.0,160.0,20.0,40.0,50.0,40,40000.0,0.8163838604631841,80.15609770940699,0.007421118251724573,0.0012015108268786877
263,0.001441179309040308,0.16666666666666666,0.2857142857142857,0.6449580192565918,40.0,70.0,55.0,30.0,70.0,90.0,189,189000.0,0.40722257038956694,207.0024154448445,0.09148329588686979,0.008922825721670167
442,0.002173919463530183,0.07726597325408618,0.14344827586206896,0.6471071839332581,50.0,70.0,60.0,20.0,130.0,40.0,104,104000.0,0.9104269377863292,163.783393541592,0.09178224869528054,0.009928576198411176
206,0.004586454946547747,0.12281449893390192,0.2187618685909609,0.7757388949394226,70.0,100.0,85.0,30.0,120.0,80.0,288,288000.0,0.8190743063310679,212.13203435596427,0.13817195384983533,0.01843525544839547
909,0.003746895818039775,0.06728971962616823,0.12609457092819615,0.5965140461921692,110.0,140.0,125.0,30.0,150.0,40.0,180,180000.0,0.570001167730128,91.7877987534291,0.03273303325150583,0.005077838839104551
292,0.012389051727950573,0.08345752608047691,0.15405777166437415,0.6395814418792725,150.0,220.0,185.0,70.0,90.0,80.0,504,504000.0,0.65010567883577,211.00947846009194,0.05645762646861948,0.010506333511546586
248,0.0047140358947217464,0.0724929520741039,0.1351858805858055,0.6741612553596497,90.0,120.0,105.0,30.0,40.0,150.0,180,180000.0,0.997122192087579,210.535032714273,0.07548511374169736,0.011315026092150432
981,0.0045512886717915535,0.28206388206388205,0.4400153315446531,0.9281721115112305,40.0,120.0,80.0,80.0,90.0,80.0,576,576000.0,0.740783722138481,329.73474187595093,0.32777686630394587,0.036938870121731186
571,0.010523018427193165,0.13802031467835094,0.24256212810640532,0.707597017288208,130.0,200.0,165.0,70.0,110.0,90.0,693,693000.0,0.6433157999871895,257.00194551792794,0.09288816991782914,0.01717912427282565
593,0.017863253131508827,0.1776009608166942,0.301631820499745,0.8247553706169128,130.0,200.0,165.0,70.0,130.0,130.0,1183,1183000.0,0.7271331040210047,191.44189719076647,0.17010511632773798,0.03163796766076806
13,0.007188811432570219,0.27017543859649124,0.425414364640884,0.9649254679679871,50.0,120.0,85.0,70.0,110.0,100.0,770,770000.0,0.7933045807495349,322.6840560052511,0.3758435395175507,0.048276237369322614
383,0.004044217988848686,0.11234396671289876,0.20199501246882792,0.604875922203064,120.0,150.0,135.0,30.0,90.0,120.0,324,324000.0,0.4126553250275675,265.0,0.03776866874999431,0.006467416603271624
367,0.0004973709001205862,0.0856760374832664,0.15782983970406905,0.4042501151561737,70.0,90.0,80.0,20.0,40.0,80.0,64,64000.0,0.28488295367735594,220.90722034374522,0.01344144736869633,0.0015639154902276453
999,0.00572270667180419,0.07880220646178093,0.14609203798392986,0.5957238674163818,150.0,200.0,175.0,50.0,100.0,60.0,300,300000.0,0.5786393448726141,300.1666203960727,0.03271627943161092,0.0059570769214287046
808,0.00598323717713356,0.1155651859877212,0.20718679184202007,0.7594922184944153,90.0,130.0,110.0,40.0,100.0,80.0,320,320000.0,0.9234045075940904,186.81541692269406,0.12218702636310223,0.01805291791256194
576,0.006898148451000452,0.2836141986375045,0.44189944134078213,0.9551355838775635,50.0,110.0,80.0,60.0,120.0,110.0,792,792000.0,0.6899710355253418,156.92354826475216,0.34118325795989923,0.04457781919760988
837,0.0025500759948045015,0.15165441176470587,0.2633679169992019,0.6011097431182861,90.0,140.0,115.0,50.0,60.0,110.0,330,330000.0,0.28062282284395385,294.15132160165456,0.03627486630885688,0.005405311650476781
21,0.0016684127040207386,0.25252525252525254,0.4032258064516129,0.6946728825569153,30.0,80.0,55.0,50.0,60.0,100.0,300,300000.0,0.39044082342939723,210.23796041628637,0.1436947392736844,0.013711152069975398
65,0.0003755926445592195,0.0893854748603352,0.1641025641025641,0.42970919609069824,40.0,60.0,50.0,20.0,60.0,40.0,48,48000.0,0.3186383439866961,144.22205101855957,0.02423574089083202,0.001956514603837225
985,0.007739391177892685,0.36813186813186816,0.5381526104417671,0.981759250164032,40.0,110.0,75.0,70.0,110.0,140.0,1078,1078000.0,0.6562668182189669,213.60009363293827,0.4619007295272073,0.06118977192763837
252,0.0014030974125489593,0.08928571428571429,0.16393442622950818,0.5563559532165527,60.0,80.0,70.0,20.0,150.0,40.0,120,120000.0,0.4152014324367905,46.09772228646444,0.0370557919706102,0.004421749912744792
452,0.0064845518209040165,0.15334709525213802,0.26591664535924314,0.7252424359321594,100.0,140.0,120.0,40.0,130.0,100.0,520,520000.0,0.5806054362460584,145.0,0.10134732702146025,0.016051491009569447
598,0.01431776862591505,0.12041018855441614,0.2149394744611751,0.7207623720169067,140.0,180.0,160.0,40.0,130.0,140.0,728,728000.0,0.6831077411176192,155.32224567009067,0.10034548485057518,0.018163055312812443
561,0.0022680966649204493,0.0735444330949949,0.13701236917221693,0.5777800679206848,100.0,120.0,110.0,20.0,80.0,90.0,144,144000.0,0.45620509253796976,240.05207768315609,0.027173979142707257,0.0040948867618385365
809,0.0033986179623752832,0.3500321130378934,0.5185537583254044,0.9281195402145386,20.0,90.0,55.0,70.0,130.0,60.0,546,546000.0,0.6467563580665783,240.46829312822095,0.4089784209096786,0.04079119577241905
222,0.01922604814171791,0.13782302270947533,0.24225739848589126,0.8331072330474854,120.0,170.0,145.0,50.0,160.0,110.0,880,880000.0,0.8427649388781568,221.41589825484527,0.1760350027183217,0.03186355125134462
62,0.010664260946214199,0.35230155853570133,0.521039935674082,0.9995540380477905,20.0,70.0,45.0,50.0,130.0,150.0,975,975000.0,0.9681046825162396,227.705950734714,0.8829894946782578,0.11065515505125881
435,0.004064187407493591,0.156734693877551,0.2709950599858857,0.7216557860374451,70.0,110.0,90.0,40.0,160.0,60.0,384,384000.0,0.5277638828293317,199.24858845171275,0.10351209059485536,0.014774794774349958
943,0.011434086598455906,0.11322188449848024,0.20341296928327646,0.8529660701751709,80.0,100.0,90.0,20.0,160.0,140.0,448,448000.0,0.9611971023769339,139.2838827718412,0.1880980213432329,0.029106470999471695
670,0.005461917724460363,0.12081589958158996,0.215585627624825,0.5982354879379272,130.0,200.0,165.0,70.0,60.0,110.0,462,462000.0,0.3442004096739167,50.24937810560445,0.033709026371534,0.005475802957389145
101,0.003907699603587389,0.12288302481291848,0.2188705717292178,0.669180691242218,80.0,110.0,95.0,30.0,80.0,130.0,312,312000.0,0.4764147715662276,302.2002647252315,0.07260075828583964,0.010405265808741028
437,0.007670050486922264,0.14704192992533027,0.2563845768652979,0.8243354558944702,80.0,120.0,100.0,40.0,80.0,160.0,512,512000.0,0.7737800451645176,31.622776601683793,0.16967474231640245,0.024451325735267863
182,0.010504321195185184,0.17536585365853657,0.29840215812409215,0.8699438571929932,90.0,150.0,120.0,60.0,150.0,80.0,720,720000.0,0.8461974565208115,18.027756377319946,0.2066911003003864,0.031043026070190913
451,0.007288720924407244,0.11816720257234727,0.2113587347232207,0.703352689743042,110.0,180.0,145.0,70.0,70.0,90.0,441,441000.0,0.7482315196018712,218.28879952943075,0.08979887287345201,0.014950182683665925
