sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
503,0.002746526151895523,0.0701480904130943,0.13109978150036417,0.7395870685577393,70.0,90.0,80.0,20.0,90.0,50.0,90,90000.0,0.9223726822011269,207.9663434308542,0.07241466641426086,0.009331407025456429,0.004063090264908278,0.06374237417062749,0.02725398755630495,6.229388002581001,0.9952290420413837,0.48722838447618944,0.02725398755630495,0.05762213487184463,0.06374237417062749,6.229388002581001,0.9952290420413837
1208,0.001128466217778623,0.26548672566371684,0.4195804195804196,0.7492744326591492,20.0,70.0,45.0,50.0,40.0,90.0,180,180000.0,0.5995633993917864,170.07351351694948,0.2657093405723572,0.022435486316680908,0.0012001973307165271,0.03464386425785275,0.013770067538202195,1.4897286110026084,0.9825231489406406,0.2502718371811766,0.013770067538202195,0.03178966138086213,0.03464386425785275,1.4897286110026084,0.9825231489406406
155,0.001576837501488626,0.16783216783216784,0.2874251497005988,0.6359739303588867,70.0,110.0,90.0,40.0,60.0,100.0,240,240000.0,0.3429446631422488,121.6552506059644,0.05833286792039871,0.008068765513598919,0.003030922438258723,0.055053814020998786,0.026500612138938492,6.06341524888017,0.996121565069456,0.39357824756046245,0.026500612138938492,0.048255984028100274,0.055053814020998786,6.06341524888017,0.996121565069456
172,0.0012117027072235942,0.13623462630085148,0.23980016652789343,0.5830217003822327,60.0,80.0,70.0,20.0,90.0,80.0,144,144000.0,0.45921214564720564,143.26548781894402,0.06700266897678375,0.008313805796205997,0.0021630710977359182,0.046508828169885316,0.01908382110298695,5.1517956693361935,0.9962376800279541,0.3656967576206213,0.01908382110298695,0.04241319216759224,0.046508828169885316,5.1517956693361935,0.9962376800279541
676,0.00124738656450063,0.11936662606577345,0.2132752992383025,0.5912208557128906,80.0,150.0,115.0,70.0,70.0,40.0,196,196000.0,0.47891897750158297,141.15594213493105,0.04841113090515137,0.007220347877591848,0.002457785582101264,0.04957605855754634,0.025048045113236397,5.86040420943663,0.9909356950411584,0.3366877956333052,0.025048045113236397,0.042782952423909906,0.04957605855754634,5.86040420943663,0.9909356950411584
167,0.0014027818106114864,0.18762183235867447,0.3159622486663931,0.6005997657775879,80.0,150.0,115.0,70.0,50.0,110.0,385,385000.0,0.42255720470714375,176.7766952966369,0.07746104896068573,0.012243993580341339,0.003412618771781761,0.05841762381149854,0.030741784422231327,4.064423667516785,0.9899816315788771,0.34715345234288936,0.030741784422231327,0.049674555481844185,0.05841762381149854,4.064423667516785,0.9899816315788771
352,0.0016428213566541672,0.5304755525787006,0.6932166301969366,0.8175851106643677,40.0,120.0,80.0,80.0,90.0,110.0,792,792000.0,0.6082255932719172,43.01162633521314,0.4110780358314514,0.05414446070790291,0.003032245672014628,0.055065830348907184,0.0237773951563232,0.9211490009873127,0.9981924811209909,0.3947089168553536,0.0237773951563232,0.04966770733177329,0.055065830348907184,0.9211490009873127,0.9981924811209909
1467,0.0036731299478560686,0.28776978417266186,0.44692737430167595,0.7844880223274231,70.0,150.0,110.0,80.0,50.0,140.0,560,560000.0,0.6209216978894565,125.0,0.17246685922145844,0.02712385542690754,0.007988178306642118,0.08937660939329774,0.04523856182177612,2.809840842280416,0.990505473124316,0.5645895636970637,0.04523856182177612,0.07708210447918153,0.08937660939329774,2.809840842280416,0.990505473124316
2010,0.003324258839711547,0.08615384615384615,0.15864022662889518,0.6534785032272339,80.0,100.0,90.0,20.0,60.0,140.0,168,168000.0,0.9304313938037605,212.13203435596427,0.09767252206802368,0.01475017610937357,0.00588289510870362,0.07670003330314544,0.03602050151198947,4.61555794801464,0.9960462666394705,0.484012153628398,0.03602050151198947,0.0677157188511529,0.07670003330314544,4.61555794801464,0.9960462666394705
2098,0.0019254881190136075,0.4411764705882353,0.6122448979591837,0.7595738172531128,40.0,100.0,70.0,60.0,150.0,90.0,810,810000.0,0.5806386144490756,15.811388300841896,0.39946454763412476,0.056081462651491165,0.00418841294097786,0.06471794914069713,0.02804576802699542,1.0512973444458729,0.9993670377059073,0.40823343218196206,0.02804576802699542,0.05832536186560544,0.06471794914069713,1.0512973444458729,0.9993670377059073
1451,0.0001458962360629812,0.6511627906976745,0.7887323943661971,0.38653406500816345,20.0,90.0,55.0,70.0,80.0,70.0,392,392000.0,0.24056497450168302,71.58910531638176,0.1714627891778946,0.01643379032611847,0.00019229135388654844,0.013866915802966008,0.006035161077576386,0.8033862274493183,0.9968671656225342,0.10385444948452777,0.006035161077576386,0.01248471804464384,0.013866915802966008,0.8033862274493183,0.9968671656225342
316,0.0003866006154567003,0.20408163265306123,0.3389830508474576,0.5556949973106384,20.0,60.0,40.0,40.0,50.0,40.0,80,80000.0,0.2884622005312868,157.87653403846943,0.08367683738470078,0.005675718653947115,0.0003989252672786441,0.019973113610016944,0.007685396113053006,3.426359968669756,0.9663693449158463,0.18184093268066653,0.007685396113053006,0.01843529098940708,0.019973113610016944,3.426359968669756,0.9663693449158463
1723,0.0006741312681697309,0.38751345532831,0.5585725368502715,0.6503361463546753,30.0,90.0,60.0,60.0,50.0,120.0,360,360000.0,0.5127392697280009,68.00735254367721,0.250969797372818,0.02778874710202217,0.0009219866718894282,0.03036423343161207,0.012679374047279935,1.02575708027063,0.9978378688364208,0.2192230158611056,0.012679374047279935,0.02759021829668247,0.03036423343161207,1.02575708027063,0.9978378688364208
1111,0.002207010518759489,0.3532110091743119,0.5220338983050847,0.8419060707092285,40.0,90.0,65.0,50.0,70.0,110.0,385,385000.0,0.7962406698939373,85.14693182963201,0.3500584065914154,0.04182090982794762,0.0027687348849593546,0.0526187693219763,0.022173454618820112,1.1685277377854992,0.9981914298275101,0.397660506284624,0.022173454618820112,0.04771868392177722,0.0526187693219763,1.1685277377854992,0.9981914298275101
562,0.0008052945486269891,0.16542948038176034,0.28389444949954507,0.5276971459388733,50.0,80.0,65.0,30.0,40.0,130.0,156,156000.0,0.6237369551850175,243.97745797511703,0.10708469152450562,0.013071950525045395,0.0010962817839071475,0.033110146238081575,0.013365846577638868,2.3606099603448474,0.9976727403978893,0.24960894135211836,0.013365846577638868,0.030292506155321103,0.033110146238081575,2.3606099603448474,0.9976727403978893
2168,0.0015103830955922604,0.11384217335058215,0.20441347270615565,0.7321546077728271,30.0,50.0,40.0,20.0,110.0,40.0,88,88000.0,0.857741821984612,137.93114224133723,0.17243903875350952,0.015900148078799248,0.0016545984177550592,0.040676755251065184,0.0162228152738827,2.4671926246227818,0.9819481380151581,0.3027674501944421,0.0162228152738827,0.03730172492451974,0.040676755251065184,2.4671926246227818,0.9819481380151581
1196,0.0018119585001841187,0.1274787535410765,0.22613065326633167,0.7753525972366333,50.0,80.0,65.0,30.0,60.0,50.0,90,90000.0,0.980695025937316,293.47061181658376,0.12219394743442535,0.012798627838492393,0.0018513334534737802,0.04302712462475014,0.015956262336855077,3.171586364480039,0.9951182836929316,0.3860406927772776,0.015956262336855077,0.039959118430106036,0.04302712462475014,3.171586364480039,0.9951182836929316
1899,0.001047033234499395,0.1878048780487805,0.3162217659137577,0.457522451877594,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.3261711103214817,157.87653403846943,0.07952757179737091,0.012982634827494621,0.0027489265715501584,0.052430206670870165,0.030007494163683004,3.5068330222896282,0.988535871826437,0.24156493630188097,0.030007494163683004,0.04299391661115196,0.052430206670870165,3.5068330222896282,0.988535871826437
775,0.003486998612061143,0.27838190517616357,0.4355222864920041,0.7134091854095459,60.0,140.0,100.0,80.0,160.0,50.0,640,640000.0,0.32970629012970487,120.10412149464314,0.11726296693086624,0.018084516748785973,0.009070203884424899,0.09523761801108267,0.04632050241817014,4.567935221528863,0.994947357459827,0.5777474470541738,0.04632050241817014,0.08321427125291184,0.09523761801108267,4.567935221528863,0.994947357459827
1971,0.0023197224363684654,0.12364760432766615,0.2200825309491059,0.6709020137786865,50.0,70.0,60.0,20.0,160.0,50.0,160,160000.0,0.9235185770302081,148.4082207965583,0.15471415221691132,0.02014407515525818,0.0034682198552915965,0.058891594097049166,0.0244342228668998,2.7139170603231593,0.9986076567430872,0.3977803403267055,0.0244342228668998,0.05358347327471659,0.058891594097049166,2.7139170603231593,0.9986076567430872
2064,0.006271903868764639,0.21936589545844046,0.35980323260716796,0.728405773639679,80.0,120.0,100.0,40.0,160.0,120.0,768,768000.0,0.6496273346764132,192.09372712298546,0.23080259561538696,0.04000479727983475,0.017164992554646756,0.1310152378719619,0.06474804430777881,2.812862264645031,0.9950676378110723,0.679852422357248,0.06474804430777881,0.11389768791755461,0.1310152378719619,2.812862264645031,0.9950676378110723
1548,0.002049410017207265,0.28427853553481697,0.4427054220234768,0.6922079920768738,50.0,90.0,70.0,40.0,90.0,110.0,396,396000.0,0.711824799722659,135.83077707206124,0.2660335302352905,0.03475533053278923,0.003285900722021106,0.05732277664263226,0.024230883418790608,1.5141356133665802,0.9984847164292739,0.40649647980495784,0.024230883418790608,0.05194963917840128,0.05732277664263226,1.5141356133665802,0.9984847164292739
381,0.00048405773122794926,0.4037685060565276,0.5752636625119847,0.4502677023410797,30.0,70.0,50.0,40.0,100.0,150.0,600,600000.0,0.2865033742690541,159.45218719101973,0.1972447633743286,0.026344912126660347,0.0010936719433479675,0.03307071126159774,0.014689080679041266,1.1790412706432218,0.9934153526670431,0.20052881745737783,0.014689080679041266,0.029629425444186126,0.03307071126159774,1.1790412706432218,0.9934153526670431
114,0.0038685062900185585,0.1279317697228145,0.22684310018903592,0.6229093670845032,80.0,100.0,90.0,20.0,150.0,160.0,480,480000.0,0.6724820537541432,167.70509831248424,0.1580159068107605,0.02775302529335022,0.009918077301503018,0.09958954413743953,0.05178939828183521,3.1082522357472904,0.9963438411028224,0.4548205252328822,0.05178939828183521,0.08506430230777456,0.09958954413743953,3.1082522357472904,0.9963438411028224
761,0.0032893044408410788,0.20227038183694532,0.336480686695279,0.9132556319236755,50.0,120.0,85.0,70.0,70.0,40.0,196,196000.0,0.9991389798346451,204.02205763103166,0.18674719333648682,0.021965274587273598,0.003574303803758221,0.05978548154659475,0.025017091205107107,2.4854940956804388,0.9944808868395055,0.5092026062865325,0.025017091205107107,0.054299622018883095,0.05978548154659475,2.4854940956804388,0.9944808868395055
1580,0.0031336189713329077,0.36725325172149964,0.5372132064913262,0.9039821028709412,40.0,120.0,80.0,80.0,120.0,50.0,480,480000.0,0.8361453243549613,272.8094573140748,0.3707137405872345,0.046630725264549255,0.004238930523689659,0.06510706969054635,0.026082310019340946,1.2865044470072287,0.9983328490243486,0.4857796224696427,0.026082310019340946,0.05965436805251268,0.06510706969054635,1.2865044470072287,0.9983328490243486
1591,0.0025794333778321743,0.4295476732834364,0.6009560664693832,0.6478516459465027,70.0,150.0,110.0,80.0,110.0,150.0,1320,1320000.0,0.28923874865628907,75.16648189186454,0.16802386939525604,0.028452236205339432,0.008854924208106857,0.09410060684239425,0.05041245656468386,2.775011762949206,0.9962844410293668,0.4631726626809878,0.05041245656468386,0.07945758888376062,0.09410060684239425,2.775011762949206,0.9962844410293668
709,0.0048715886659920216,0.08014247551202137,0.1483924154987634,0.7321363687515259,80.0,110.0,95.0,30.0,120.0,50.0,180,180000.0,0.9478367850790304,160.0781059358212,0.10476355999708176,0.015521213412284851,0.009577190416291823,0.09786312081827261,0.046304868158970114,5.546404989369956,0.9916915247373207,0.6215677500516175,0.046304868158970114,0.08621513556836884,0.09786312081827261,5.546404989369956,0.9916915247373207
703,0.0009187578689306974,0.48872180451127817,0.6565656565656566,0.6932442784309387,30.0,110.0,70.0,80.0,130.0,50.0,520,520000.0,0.46856007884381445,173.34935823359717,0.2699822187423706,0.032100141048431396,0.0014105303242976425,0.03755702762862954,0.015523979078802982,1.0859493859921514,0.998885114069836,0.2722063675467058,0.015523979078802982,0.03419848531526696,0.03755702762862954,1.0859493859921514,0.998885114069836
1400,0.0009211135911755264,0.207369323050557,0.3435060326472676,0.48917683959007263,30.0,50.0,40.0,20.0,110.0,110.0,242,242000.0,0.5542336932022041,114.23659658795863,0.21126554906368256,0.025003669783473015,0.001250272510499129,0.03535919272974326,0.01501354045436187,1.3505815278384157,0.9923076619224162,0.22757351279122767,0.01501354045436187,0.0320135301634226,0.03535919272974326,1.3505815278384157,0.9923076619224162
1887,0.0012845159508287907,0.35555555555555557,0.5245901639344263,0.8135330677032471,20.0,70.0,45.0,50.0,40.0,160.0,320,320000.0,0.5805604549999838,100.0,0.3093988001346588,0.03367018327116966,0.001711965571797449,0.04137590569156703,0.01756490834444172,1.1718486362994038,0.988176026722586,0.2785473326223791,0.01756490834444172,0.03746250881413057,0.04137590569156703,1.1718486362994038,0.988176026722586
1331,0.0002595651021692902,0.180623973727422,0.30598052851182195,0.3396613299846649,20.0,40.0,30.0,20.0,50.0,110.0,110,110000.0,0.26013968113074326,136.56500283747664,0.08325900137424469,0.007355437148362398,0.0004152092689063365,0.02037668444341072,0.00841049318940825,2.6994644727762194,0.9672249490197941,0.15024488314198783,0.00841049318940825,0.01855998042071311,0.02037668444341072,2.6994644727762194,0.9672249490197941
1596,0.004715246614068747,0.10128617363344052,0.18394160583941604,0.6799417734146118,80.0,100.0,90.0,20.0,140.0,90.0,252,252000.0,0.914406330196416,78.26237921249263,0.1361490786075592,0.02114536054432392,0.009925231974519408,0.09962545846579281,0.04865416535470401,4.118894875514865,0.9970068987820642,0.6021445478269425,0.04865416535470401,0.08693678259607109,0.09962545846579281,4.118894875514865,0.9970068987820642
2009,0.0011637217830866575,0.2359249329758713,0.38177874186550975,0.4813731610774994,80.0,120.0,100.0,40.0,140.0,110.0,616,616000.0,0.2848180171555975,189.274932307477,0.08662628382444382,0.014427557587623596,0.003229012074370318,0.05682439682363833,0.032059195832306556,3.406042832779765,0.9898083596206371,0.29549757343031513,0.032059195832306556,0.046917161433276594,0.05682439682363833,3.406042832779765,0.9898083596206371
2116,0.005154875572770834,0.402636309167166,0.5741136266552755,0.9566878080368042,40.0,110.0,75.0,70.0,60.0,160.0,672,672000.0,0.949756327399125,131.52946437965906,0.5354470610618591,0.07330972701311111,0.0054954052323815785,0.07413100048145566,0.0351275863973209,0.9194101548914692,0.9968980149764414,0.4768378038104675,0.0351275863973209,0.06527984303198295,0.07413100048145566,0.9194101548914692,0.9968980149764414
238,0.006916787009686232,0.4412344057780696,0.6123006833712984,0.9187735319137573,50.0,120.0,85.0,70.0,160.0,120.0,1344,1344000.0,0.7356040132269086,172.6267650163207,0.5915725827217102,0.09516143053770065,0.01831996415358801,0.13535126210563392,0.06064686281856675,1.2602054623659948,0.9983431114216664,0.7514867271860064,0.06064686281856675,0.12100381061707914,0.13535126210563392,1.2602054623659948,0.9983431114216664
737,0.0004903969238512218,0.22922636103151864,0.372960372960373,0.42315801978111267,40.0,70.0,55.0,30.0,50.0,160.0,240,240000.0,0.38759692470780654,169.1892431568863,0.10987871140241623,0.013762015849351883,0.0009072534717785897,0.0301206485949189,0.013154474849088276,2.051457478767262,0.9960183166908775,0.20080911609836377,0.013154474849088276,0.027096369927045463,0.0301206485949189,2.051457478767262,0.9960183166908775
271,0.004911558236926794,0.15529141104294478,0.2688350481247926,0.705289900302887,80.0,110.0,95.0,30.0,90.0,150.0,405,405000.0,0.7080067931449348,123.4908903522847,0.15338048338890076,0.02476639300584793,0.01118652548773285,0.10576637219708752,0.053104611634359054,3.700044538391386,0.9963539750241154,0.6049101483515195,0.053104611634359054,0.09146816774647205,0.10576637219708752,3.700044538391386,0.9963539750241154
1280,0.0004767201899085194,0.2044790652385589,0.3395311236863379,0.37830430269241333,20.0,40.0,30.0,20.0,70.0,150.0,210,210000.0,0.3010852700118881,190.3943276465977,0.1260421872138977,0.014149178750813007,0.0008970412997858175,0.029950647735663707,0.012514617818777805,2.0471577778662238,0.9750419307897616,0.19331430196829563,0.012514617818777805,0.02721076332328343,0.029950647735663707,2.0471577778662238,0.9750419307897616
473,0.0030413661152124405,0.3125,0.47619047619047616,0.6598420143127441,50.0,90.0,70.0,40.0,150.0,150.0,900,900000.0,0.5145206303520617,145.7737973711325,0.3140183389186859,0.0507226437330246,0.009072597022346382,0.09525018121949365,0.044650177142745856,1.6900354602804781,0.9990948068889961,0.5026515991669338,0.044650177142745856,0.08413654796500623,0.09525018121949365,1.6900354602804781,0.9990948068889961
1502,0.0011534035438671708,0.18680504077094143,0.31480324797001874,0.6094626188278198,70.0,140.0,105.0,70.0,60.0,60.0,252,252000.0,0.2845613062052825,206.15528128088303,0.044214095920324326,0.006211243104189634,0.002226407078308793,0.047184818303229625,0.022519543226803936,6.6754879491116474,0.9911119918909005,0.34518469356503967,0.022519543226803936,0.041464168280153674,0.047184818303229625,6.6754879491116474,0.9911119918909005
960,0.0019749728962779045,0.14817629179331307,0.25810721376571805,0.5102985501289368,70.0,90.0,80.0,20.0,130.0,150.0,390,390000.0,0.5205721800609728,164.46884203398528,0.12401624768972397,0.020083285868167877,0.005754634464710154,0.07585930704079859,0.03591831310378951,3.353761822206484,0.9965729260717416,0.4138594490828855,0.03591831310378951,0.06681698323396752,0.07585930704079859,3.353761822206484,0.9965729260717416
1604,0.002665457548573613,0.2363367799113737,0.3823178016726404,0.7858582735061646,70.0,150.0,110.0,80.0,50.0,80.0,320,320000.0,0.6543504327592699,188.2153022471871,0.11818602681159973,0.01716182939708233,0.004302631895011953,0.06559445018453888,0.029881755525877362,3.3228823671180083,0.9884459183727969,0.49685639376694946,0.029881755525877362,0.05839274425563207,0.06559445018453888,3.3228823671180083,0.9884459183727969
1049,0.001163984532468021,0.4059278350515464,0.5774518790100825,0.5731322169303894,50.0,110.0,80.0,60.0,70.0,150.0,630,630000.0,0.2609974392940322,135.09256086106296,0.12300805747509003,0.01757175289094448,0.003099274516268028,0.05567112821084218,0.024296624176731764,2.8504778765571146,0.994412217213737,0.3644404695734646,0.024296624176731764,0.050089405764918805,0.05567112821084218,2.8504778765571146,0.994412217213737
1954,0.0014910524478182197,0.0856269113149847,0.15774647887323945,0.5687411427497864,80.0,100.0,90.0,20.0,100.0,70.0,140,140000.0,0.4996213095085196,192.41881404893857,0.047388896346092224,0.006786329206079245,0.0028844666898609614,0.053707231262288706,0.025857714175270982,7.0536175101157825,0.9953055193133439,0.3515828795761993,0.025857714175270982,0.04707276609135001,0.053707231262288706,7.0536175101157825,0.9953055193133439
1051,0.0011543515138328075,0.2802547770700637,0.43781094527363185,0.7200394868850708,40.0,80.0,60.0,40.0,110.0,60.0,264,264000.0,0.6413972516995092,253.03161857759991,0.21987801790237427,0.025037117302417755,0.001614409943108885,0.04017972054543044,0.015328117911597048,1.5109988625288509,0.9988603092680918,0.31115531291354537,0.015328117911597048,0.03714106547202251,0.04017972054543044,1.5109988625288509,0.9988603092680918
519,0.005132347345352173,0.3356643356643357,0.5026178010471204,0.7294174432754517,70.0,130.0,100.0,60.0,160.0,120.0,1152,1152000.0,0.42143967619140493,143.17821063276352,0.22950051724910736,0.039162103086709976,0.017876692877662942,0.13370375042482144,0.06662673964545043,2.9216917804774734,0.9949564286965914,0.7173827247562333,0.06662673964545043,0.11592053503103024,0.13370375042482144,2.9216917804774734,0.9949564286965914
2133,0.0006988064269535244,0.45627376425855515,0.6266318537859008,0.6508345603942871,20.0,80.0,50.0,60.0,120.0,50.0,360,360000.0,0.33256880359283003,102.59142264341595,0.2108641117811203,0.021461309865117073,0.001067087505711882,0.032666305357537485,0.0129063021389433,1.4516712404259107,0.9945259969769844,0.24681472998171416,0.0129063021389433,0.030008579953243197,0.032666305357537485,1.4516712404259107,0.9945259969769844
492,0.0002082362334476784,0.44562334217506633,0.6165137614678899,0.33758804202079773,30.0,90.0,60.0,60.0,40.0,140.0,336,336000.0,0.20605537655574802,114.0175425099138,0.08941991627216339,0.010203280486166477,0.00041504645629718246,0.020372688980524453,0.008986280501579189,1.8707993043020772,0.9930220386396653,0.148347991655012,0.008986280501579189,0.018283687238741537,0.020372688980524453,1.8707993043020772,0.9930220386396653
901,0.0069510736502707005,0.20232675771370764,0.33655868742111905,0.8793410658836365,70.0,110.0,90.0,40.0,100.0,100.0,400,400000.0,0.967586651571946,169.7056274847714,0.25274670124053955,0.037031322717666626,0.01212805358942423,0.11012744249016332,0.051101964379466874,2.6369005916845505,0.9945647050214006,0.759274798123865,0.051101964379466874,0.09755328198468737,0.11012744249016332,2.6369005916845505,0.9945647050214006
728,0.0016261014388874173,0.2252614641995173,0.36769533814839134,0.6728737354278564,60.0,100.0,80.0,40.0,70.0,100.0,280,280000.0,0.3723096655628615,150.74813431681335,0.08785869926214218,0.01156013086438179,0.003180743568800241,0.05639808125105181,0.0243737905558063,4.423567475531717,0.9959457741515391,0.4268896438322809,0.0243737905558063,0.05085923615963897,0.05639808125105181,4.423567475531717,0.9959457741515391
44,0.006029103416949511,0.3070725156669651,0.46986301369863015,0.8833983540534973,70.0,140.0,105.0,70.0,70.0,140.0,686,686000.0,0.8129409408729518,75.0,0.28588467836380005,0.044992946088314056,0.012638570454670978,0.11242139678313456,0.05481617864857394,2.1354175036234815,0.9897337576990616,0.7221585705981826,0.05481617864857394,0.09815170407608115,0.11242139678313456,2.1354175036234815,0.9897337576990616
653,0.0004974274197593331,0.23441021788129227,0.3797930614729154,0.3157990872859955,20.0,40.0,30.0,20.0,120.0,130.0,312,312000.0,0.20871106214101243,87.32124598286491,0.10589437931776047,0.013527091592550278,0.0013631141227991538,0.03692037544228327,0.015847697214908685,2.6240277811081127,0.9813082004052862,0.22764178650228234,0.015847697214908685,0.03334613344577942,0.03692037544228327,2.6240277811081127,0.9813082004052862
1330,0.004333764314651489,0.48511576626240355,0.6533036377134372,0.8655620217323303,50.0,130.0,90.0,80.0,150.0,110.0,1320,1320000.0,0.5633577989689523,96.17692030835673,0.44239571690559387,0.06930409371852875,0.013042537940178537,0.11420393136918947,0.05018958210821492,1.4465996265999603,0.9977950600773444,0.6731792544795727,0.05018958210821492,0.10258432525479365,0.11420393136918947,1.4465996265999603,0.9977950600773444
517,0.0008702299674041569,0.16963350785340314,0.2900626678603402,0.5384160876274109,50.0,70.0,60.0,20.0,90.0,90.0,162,162000.0,0.5936596550282052,151.16216457830973,0.11697074770927429,0.013850712217390537,0.0013404681192842696,0.0366124038992835,0.01435981617946024,2.471643490939343,0.9979957755074059,0.2818709760640731,0.01435981617946024,0.03367883309404264,0.0366124038992835,2.471643490939343,0.9979957755074059
1265,0.006708201020956039,0.36012861736334406,0.5295508274231678,0.8564379811286926,60.0,120.0,90.0,60.0,120.0,140.0,1008,1008000.0,0.675492016167424,212.60291625469299,0.3933728337287903,0.06289269775152206,0.01753181955558141,0.13240777754943783,0.06086288711386242,1.8605516149765378,0.9963304835222713,0.7833281662494684,0.06086288711386242,0.11759051206516048,0.13240777754943783,1.8605516149765378,0.9963304835222713
