sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000503.npz,sample_000503_prediction.npz,0.004063090264908278,0.06374237417062749,0.02725398755630495,6.229388002581001,0.9952290420413837,0.48722838447618944,0.02725398755630495,0.05762213487184463,0.06374237417062749,6.229388002581001,0.9952290420413837
samples/sample_001208.npz,sample_001208_prediction.npz,0.0012001973307165271,0.03464386425785275,0.013770067538202195,1.4897286110026084,0.9825231489406406,0.2502718371811766,0.013770067538202195,0.03178966138086213,0.03464386425785275,1.4897286110026084,0.9825231489406406
samples/sample_000155.npz,sample_000155_prediction.npz,0.003030922438258723,0.055053814020998786,0.026500612138938492,6.06341524888017,0.996121565069456,0.39357824756046245,0.026500612138938492,0.048255984028100274,0.055053814020998786,6.06341524888017,0.996121565069456
samples/sample_000172.npz,sample_000172_prediction.npz,0.0021630710977359182,0.046508828169885316,0.01908382110298695,5.1517956693361935,0.9962376800279541,0.3656967576206213,0.01908382110298695,0.04241319216759224,0.046508828169885316,5.1517956693361935,0.9962376800279541
samples/sample_000676.npz,sample_000676_prediction.npz,0.002457785582101264,0.04957605855754634,0.025048045113236397,5.86040420943663,0.9909356950411584,0.3366877956333052,0.025048045113236397,0.042782952423909906,0.04957605855754634,5.86040420943663,0.9909356950411584
samples/sample_000167.npz,sample_000167_prediction.npz,0.003412618771781761,0.05841762381149854,0.030741784422231327,4.064423667516785,0.9899816315788771,0.34715345234288936,0.030741784422231327,0.049674555481844185,0.05841762381149854,4.064423667516785,0.9899816315788771
samples/sample_000352.npz,sample_000352_prediction.npz,0.003032245672014628,0.055065830348907184,0.0237773951563232,0.9211490009873127,0.9981924811209909,0.3947089168553536,0.0237773951563232,0.04966770733177329,0.055065830348907184,0.9211490009873127,0.9981924811209909
samples/sample_001467.npz,sample_001467_prediction.npz,0.007988178306642118,0.08937660939329774,0.04523856182177612,2.809840842280416,0.990505473124316,0.5645895636970637,0.04523856182177612,0.07708210447918153,0.08937660939329774,2.809840842280416,0.990505473124316
samples/sample_002010.npz,sample_002010_prediction.npz,0.00588289510870362,0.07670003330314544,0.03602050151198947,4.61555794801464,0.9960462666394705,0.484012153628398,0.03602050151198947,0.0677157188511529,0.07670003330314544,4.61555794801464,0.9960462666394705
samples/sample_002098.npz,sample_002098_prediction.npz,0.00418841294097786,0.06471794914069713,0.02804576802699542,1.0512973444458729,0.9993670377059073,0.40823343218196206,0.02804576802699542,0.05832536186560544,0.06471794914069713,1.0512973444458729,0.9993670377059073
samples/sample_001451.npz,sample_001451_prediction.npz,0.00019229135388654844,0.013866915802966008,0.006035161077576386,0.8033862274493183,0.9968671656225342,0.10385444948452777,0.006035161077576386,0.01248471804464384,0.013866915802966008,0.8033862274493183,0.9968671656225342
samples/sample_000316.npz,sample_000316_prediction.npz,0.0003989252672786441,0.019973113610016944,0.007685396113053006,3.426359968669756,0.9663693449158463,0.18184093268066653,0.007685396113053006,0.01843529098940708,0.019973113610016944,3.426359968669756,0.9663693449158463
samples/sample_001723.npz,sample_001723_prediction.npz,0.0009219866718894282,0.03036423343161207,0.012679374047279935,1.02575708027063,0.9978378688364208,0.2192230158611056,0.012679374047279935,0.02759021829668247,0.03036423343161207,1.02575708027063,0.9978378688364208
samples/sample_001111.npz,sample_001111_prediction.npz,0.0027687348849593546,0.0526187693219763,0.022173454618820112,1.1685277377854992,0.9981914298275101,0.397660506284624,0.022173454618820112,0.04771868392177722,0.0526187693219763,1.1685277377854992,0.9981914298275101
samples/sample_000562.npz,sample_000562_prediction.npz,0.0010962817839071475,0.033110146238081575,0.013365846577638868,2.3606099603448474,0.9976727403978893,0.24960894135211836,0.013365846577638868,0.030292506155321103,0.033110146238081575,2.3606099603448474,0.9976727403978893
samples/sample_002168.npz,sample_002168_prediction.npz,0.0016545984177550592,0.040676755251065184,0.0162228152738827,2.4671926246227818,0.9819481380151581,0.3027674501944421,0.0162228152738827,0.03730172492451974,0.040676755251065184,2.4671926246227818,0.9819481380151581
samples/sample_001196.npz,sample_001196_prediction.npz,0.0018513334534737802,0.04302712462475014,0.015956262336855077,3.171586364480039,0.9951182836929316,0.3860406927772776,0.015956262336855077,0.039959118430106036,0.04302712462475014,3.171586364480039,0.9951182836929316
samples/sample_001899.npz,sample_001899_prediction.npz,0.0027489265715501584,0.052430206670870165,0.030007494163683004,3.5068330222896282,0.988535871826437,0.24156493630188097,0.030007494163683004,0.04299391661115196,0.052430206670870165,3.5068330222896282,0.988535871826437
samples/sample_000775.npz,sample_000775_prediction.npz,0.009070203884424899,0.09523761801108267,0.04632050241817014,4.567935221528863,0.994947357459827,0.5777474470541738,0.04632050241817014,0.08321427125291184,0.09523761801108267,4.567935221528863,0.994947357459827
samples/sample_001971.npz,sample_001971_prediction.npz,0.0034682198552915965,0.058891594097049166,0.0244342228668998,2.7139170603231593,0.9986076567430872,0.3977803403267055,0.0244342228668998,0.05358347327471659,0.058891594097049166,2.7139170603231593,0.9986076567430872
samples/sample_002064.npz,sample_002064_prediction.npz,0.017164992554646756,0.1310152378719619,0.06474804430777881,2.812862264645031,0.9950676378110723,0.679852422357248,0.06474804430777881,0.11389768791755461,0.1310152378719619,2.812862264645031,0.9950676378110723
samples/sample_001548.npz,sample_001548_prediction.npz,0.003285900722021106,0.05732277664263226,0.024230883418790608,1.5141356133665802,0.9984847164292739,0.40649647980495784,0.024230883418790608,0.05194963917840128,0.05732277664263226,1.5141356133665802,0.9984847164292739
samples/sample_000381.npz,sample_000381_prediction.npz,0.0010936719433479675,0.03307071126159774,0.014689080679041266,1.1790412706432218,0.9934153526670431,0.20052881745737783,0.014689080679041266,0.029629425444186126,0.03307071126159774,1.1790412706432218,0.9934153526670431
samples/sample_000114.npz,sample_000114_prediction.npz,0.009918077301503018,0.09958954413743953,0.05178939828183521,3.1082522357472904,0.9963438411028224,0.4548205252328822,0.05178939828183521,0.08506430230777456,0.09958954413743953,3.1082522357472904,0.9963438411028224
samples/sample_000761.npz,sample_000761_prediction.npz,0.003574303803758221,0.05978548154659475,0.025017091205107107,2.4854940956804388,0.9944808868395055,0.5092026062865325,0.025017091205107107,0.054299622018883095,0.05978548154659475,2.4854940956804388,0.9944808868395055
samples/sample_001580.npz,sample_001580_prediction.npz,0.004238930523689659,0.06510706969054635,0.026082310019340946,1.2865044470072287,0.9983328490243486,0.4857796224696427,0.026082310019340946,0.05965436805251268,0.06510706969054635,1.2865044470072287,0.9983328490243486
samples/sample_001591.npz,sample_001591_prediction.npz,0.008854924208106857,0.09410060684239425,0.05041245656468386,2.775011762949206,0.9962844410293668,0.4631726626809878,0.05041245656468386,0.07945758888376062,0.09410060684239425,2.775011762949206,0.9962844410293668
samples/sample_000709.npz,sample_000709_prediction.npz,0.009577190416291823,0.09786312081827261,0.046304868158970114,5.546404989369956,0.9916915247373207,0.6215677500516175,0.046304868158970114,0.08621513556836884,0.09786312081827261,5.546404989369956,0.9916915247373207
samples/sample_000703.npz,sample_000703_prediction.npz,0.0014105303242976425,0.03755702762862954,0.015523979078802982,1.0859493859921514,0.998885114069836,0.2722063675467058,0.015523979078802982,0.03419848531526696,0.03755702762862954,1.0859493859921514,0.998885114069836
samples/sample_001400.npz,sample_001400_prediction.npz,0.001250272510499129,0.03535919272974326,0.01501354045436187,1.3505815278384157,0.9923076619224162,0.22757351279122767,0.01501354045436187,0.0320135301634226,0.03535919272974326,1.3505815278384157,0.9923076619224162
samples/sample_001887.npz,sample_001887_prediction.npz,0.001711965571797449,0.04137590569156703,0.01756490834444172,1.1718486362994038,0.988176026722586,0.2785473326223791,0.01756490834444172,0.03746250881413057,0.04137590569156703,1.1718486362994038,0.988176026722586
samples/sample_001331.npz,sample_001331_prediction.npz,0.0004152092689063365,0.02037668444341072,0.00841049318940825,2.6994644727762194,0.9672249490197941,0.15024488314198783,0.00841049318940825,0.01855998042071311,0.02037668444341072,2.6994644727762194,0.9672249490197941
samples/sample_001596.npz,sample_001596_prediction.npz,0.009925231974519408,0.09962545846579281,0.04865416535470401,4.118894875514865,0.9970068987820642,0.6021445478269425,0.04865416535470401,0.08693678259607109,0.09962545846579281,4.118894875514865,0.9970068987820642
samples/sample_002009.npz,sample_002009_prediction.npz,0.003229012074370318,0.05682439682363833,0.032059195832306556,3.406042832779765,0.9898083596206371,0.29549757343031513,0.032059195832306556,0.046917161433276594,0.05682439682363833,3.406042832779765,0.9898083596206371
samples/sample_002116.npz,sample_002116_prediction.npz,0.0054954052323815785,0.07413100048145566,0.0351275863973209,0.9194101548914692,0.9968980149764414,0.4768378038104675,0.0351275863973209,0.06527984303198295,0.07413100048145566,0.9194101548914692,0.9968980149764414
samples/sample_000238.npz,sample_000238_prediction.npz,0.01831996415358801,0.13535126210563392,0.06064686281856675,1.2602054623659948,0.9983431114216664,0.7514867271860064,0.06064686281856675,0.12100381061707914,0.13535126210563392,1.2602054623659948,0.9983431114216664
samples/sample_000737.npz,sample_000737_prediction.npz,0.0009072534717785897,0.0301206485949189,0.013154474849088276,2.051457478767262,0.9960183166908775,0.20080911609836377,0.013154474849088276,0.027096369927045463,0.0301206485949189,2.051457478767262,0.9960183166908775
samples/sample_000271.npz,sample_000271_prediction.npz,0.01118652548773285,0.10576637219708752,0.053104611634359054,3.700044538391386,0.9963539750241154,0.6049101483515195,0.053104611634359054,0.09146816774647205,0.10576637219708752,3.700044538391386,0.9963539750241154
samples/sample_001280.npz,sample_001280_prediction.npz,0.0008970412997858175,0.029950647735663707,0.012514617818777805,2.0471577778662238,0.9750419307897616,0.19331430196829563,0.012514617818777805,0.02721076332328343,0.029950647735663707,2.0471577778662238,0.9750419307897616
samples/sample_000473.npz,sample_000473_prediction.npz,0.009072597022346382,0.09525018121949365,0.044650177142745856,1.6900354602804781,0.9990948068889961,0.5026515991669338,0.044650177142745856,0.08413654796500623,0.09525018121949365,1.6900354602804781,0.9990948068889961
samples/sample_001502.npz,sample_001502_prediction.npz,0.002226407078308793,0.047184818303229625,0.022519543226803936,6.6754879491116474,0.9911119918909005,0.34518469356503967,0.022519543226803936,0.041464168280153674,0.047184818303229625,6.6754879491116474,0.9911119918909005
samples/sample_000960.npz,sample_000960_prediction.npz,0.005754634464710154,0.07585930704079859,0.03591831310378951,3.353761822206484,0.9965729260717416,0.4138594490828855,0.03591831310378951,0.06681698323396752,0.07585930704079859,3.353761822206484,0.9965729260717416
samples/sample_001604.npz,sample_001604_prediction.npz,0.004302631895011953,0.06559445018453888,0.029881755525877362,3.3228823671180083,0.9884459183727969,0.49685639376694946,0.029881755525877362,0.05839274425563207,0.06559445018453888,3.3228823671180083,0.9884459183727969
samples/sample_001049.npz,sample_001049_prediction.npz,0.003099274516268028,0.05567112821084218,0.024296624176731764,2.8504778765571146,0.994412217213737,0.3644404695734646,0.024296624176731764,0.050089405764918805,0.05567112821084218,2.8504778765571146,0.994412217213737
samples/sample_001954.npz,sample_001954_prediction.npz,0.0028844666898609614,0.053707231262288706,0.025857714175270982,7.0536175101157825,0.9953055193133439,0.3515828795761993,0.025857714175270982,0.04707276609135001,0.053707231262288706,7.0536175101157825,0.9953055193133439
samples/sample_001051.npz,sample_001051_prediction.npz,0.001614409943108885,0.04017972054543044,0.015328117911597048,1.5109988625288509,0.9988603092680918,0.31115531291354537,0.015328117911597048,0.03714106547202251,0.04017972054543044,1.5109988625288509,0.9988603092680918
samples/sample_000519.npz,sample_000519_prediction.npz,0.017876692877662942,0.13370375042482144,0.06662673964545043,2.9216917804774734,0.9949564286965914,0.7173827247562333,0.06662673964545043,0.11592053503103024,0.13370375042482144,2.9216917804774734,0.9949564286965914
samples/sample_002133.npz,sample_002133_prediction.npz,0.001067087505711882,0.032666305357537485,0.0129063021389433,1.4516712404259107,0.9945259969769844,0.24681472998171416,0.0129063021389433,0.030008579953243197,0.032666305357537485,1.4516712404259107,0.9945259969769844
samples/sample_000492.npz,sample_000492_prediction.npz,0.00041504645629718246,0.020372688980524453,0.008986280501579189,1.8707993043020772,0.9930220386396653,0.148347991655012,0.008986280501579189,0.018283687238741537,0.020372688980524453,1.8707993043020772,0.9930220386396653
samples/sample_000901.npz,sample_000901_prediction.npz,0.01212805358942423,0.11012744249016332,0.051101964379466874,2.6369005916845505,0.9945647050214006,0.759274798123865,0.051101964379466874,0.09755328198468737,0.11012744249016332,2.6369005916845505,0.9945647050214006
samples/sample_000728.npz,sample_000728_prediction.npz,0.003180743568800241,0.05639808125105181,0.0243737905558063,4.423567475531717,0.9959457741515391,0.4268896438322809,0.0243737905558063,0.05085923615963897,0.05639808125105181,4.423567475531717,0.9959457741515391
samples/sample_000044.npz,sample_000044_prediction.npz,0.012638570454670978,0.11242139678313456,0.05481617864857394,2.1354175036234815,0.9897337576990616,0.7221585705981826,0.05481617864857394,0.09815170407608115,0.11242139678313456,2.1354175036234815,0.9897337576990616
samples/sample_000653.npz,sample_000653_prediction.npz,0.0013631141227991538,0.03692037544228327,0.015847697214908685,2.6240277811081127,0.9813082004052862,0.22764178650228234,0.015847697214908685,0.03334613344577942,0.03692037544228327,2.6240277811081127,0.9813082004052862
samples/sample_001330.npz,sample_001330_prediction.npz,0.013042537940178537,0.11420393136918947,0.05018958210821492,1.4465996265999603,0.9977950600773444,0.6731792544795727,0.05018958210821492,0.10258432525479365,0.11420393136918947,1.4465996265999603,0.9977950600773444
samples/sample_000517.npz,sample_000517_prediction.npz,0.0013404681192842696,0.0366124038992835,0.01435981617946024,2.471643490939343,0.9979957755074059,0.2818709760640731,0.01435981617946024,0.03367883309404264,0.0366124038992835,2.471643490939343,0.9979957755074059
samples/sample_001265.npz,sample_001265_prediction.npz,0.01753181955558141,0.13240777754943783,0.06086288711386242,1.8605516149765378,0.9963304835222713,0.7833281662494684,0.06086288711386242,0.11759051206516048,0.13240777754943783,1.8605516149765378,0.9963304835222713
samples/sample_001292.npz,sample_001292_prediction.npz,0.0006823967904934378,0.02612272555637022,0.010627651263475849,1.0445354181645603,0.9981048846320989,0.188093151160028,0.010627651263475849,0.023863147720185156,0.02612272555637022,1.0445354181645603,0.9981048846320989
samples/sample_001298.npz,sample_001298_prediction.npz,0.001522880869746095,0.0390241062645398,0.016219764355616412,2.3924805787842365,0.9964520671579764,0.27032415863395,0.016219764355616412,0.03549366301178804,0.0390241062645398,2.3924805787842365,0.9964520671579764
samples/sample_001513.npz,sample_001513_prediction.npz,0.004957697964883862,0.0704109221987886,0.03450871699118918,3.9944262634461443,0.9930429445583188,0.46387520973962304,0.03450871699118918,0.06137463984827831,0.0704109221987886,3.9944262634461443,0.9930429445583188
samples/sample_000392.npz,sample_000392_prediction.npz,0.0025504441668314465,0.05050192240728511,0.020382132444426663,2.0082517790457723,0.9963626333574527,0.42770446861080436,0.020382132444426663,0.046206199192849615,0.05050192240728511,2.0082517790457723,0.9963626333574527
samples/sample_001800.npz,sample_001800_prediction.npz,0.001038212701804341,0.03222130819511121,0.013589464846994363,0.8632430056673521,0.9906320301643472,0.22204609354388727,0.013589464846994363,0.02921539229544326,0.03222130819511121,0.8632430056673521,0.9906320301643472
samples/sample_002073.npz,sample_002073_prediction.npz,0.0015416561459689322,0.03926392932411289,0.022418530725033088,4.354458176545488,0.9891503610035973,0.19179717113444406,0.022418530725033088,0.032234540885511,0.03926392932411289,4.354458176545488,0.9891503610035973
samples/sample_000911.npz,sample_000911_prediction.npz,0.0004601147898256316,0.021450286474208956,0.009606689863633498,0.8578832782998876,0.9961443542880362,0.15755702711366715,0.009606689863633498,0.01917879818157522,0.021450286474208956,0.8578832782998876,0.9961443542880362
samples/sample_000923.npz,sample_000923_prediction.npz,0.0015600650008301181,0.039497658168936016,0.021660265526236983,4.81220746319674,0.9876026272282109,0.21097540841890572,0.021660265526236983,0.033028743514748306,0.039497658168936016,4.81220746319674,0.9876026272282109
samples/sample_000595.npz,sample_000595_prediction.npz,0.003393831340097963,0.05825659911201445,0.02452730370326431,1.0618707847073048,0.9989375110671597,0.404621470806109,0.02452730370326431,0.052841675911592736,0.05825659911201445,1.0618707847073048,0.9989375110671597
samples/sample_001302.npz,sample_001302_prediction.npz,0.01122682907606454,0.10595673209411727,0.04838107942723453,2.528362736860972,0.995316079754387,0.6839438168760851,0.04838107942723453,0.09426611389847449,0.10595673209411727,2.528362736860972,0.995316079754387
samples/sample_001319.npz,sample_001319_prediction.npz,0.001373071717814441,0.037054982361545405,0.014649951880113038,1.9286668924470811,0.9736979902404578,0.2659655518143712,0.014649951880113038,0.03403601956346854,0.037054982361545405,1.9286668924470811,0.9736979902404578
samples/sample_002162.npz,sample_002162_prediction.npz,0.00043431205195401814,0.020840154796786376,0.008341475694752652,0.8577614338196432,0.9984748787483391,0.15385595408660213,0.008341475694752652,0.019097953691112276,0.020840154796786376,0.8577614338196432,0.9984748787483391
samples/sample_001201.npz,sample_001201_prediction.npz,0.0016887763168837212,0.041094723711003596,0.018108866282469892,7.005411258689024,0.9954129765926101,0.32926293618523317,0.018108866282469892,0.03688963646943876,0.041094723711003596,7.005411258689024,0.9954129765926101
samples/sample_000860.npz,sample_000860_prediction.npz,0.004464004686344015,0.06681320742446073,0.030616971503164333,1.296740901447971,0.9922773081147009,0.3644393300526667,0.030616971503164333,0.059385231685314135,0.06681320742446073,1.296740901447971,0.9922773081147009
samples/sample_001867.npz,sample_001867_prediction.npz,0.0021494463419798686,0.04636212184509968,0.020403204316799393,5.276093259556177,0.9953001101465374,0.3230363613718791,0.020403204316799393,0.041631185373308885,0.04636212184509968,5.276093259556177,0.9953001101465374
samples/sample_000363.npz,sample_000363_prediction.npz,0.0008235541327689064,0.028697632877450127,0.014209888447911944,7.766742448668882,0.9962802811721441,0.22058496677408668,0.014209888447911944,0.02493257313369009,0.028697632877450127,7.766742448668882,0.9962802811721441
samples/sample_000263.npz,sample_000263_prediction.npz,0.0009275723305322759,0.030456072145506156,0.01175009582028888,1.9770569353557508,0.9935021212805475,0.24652102118371116,0.01175009582028888,0.028098177498661822,0.030456072145506156,1.9770569353557508,0.9935021212805475
samples/sample_000442.npz,sample_000442_prediction.npz,0.002019879794452903,0.04494307281943351,0.017974323796642884,2.255269587789494,0.9850866605678867,0.32346876282557835,0.017974323796642884,0.04119227450027906,0.04494307281943351,2.255269587789494,0.9850866605678867
samples/sample_001230.npz,sample_001230_prediction.npz,0.001982211270704408,0.04452203129580239,0.020770314176112893,0.8497160446577382,0.9917707259789103,0.227901905065079,0.020770314176112893,0.03938026561274024,0.04452203129580239,0.8497160446577382,0.9917707259789103
samples/sample_001272.npz,sample_001272_prediction.npz,0.01241348949310186,0.11141584040477305,0.05687205233165383,2.9654423309058506,0.9907612359656527,0.6650364734915871,0.05687205233165383,0.09580740658575143,0.11141584040477305,2.9654423309058506,0.9907612359656527
samples/sample_001600.npz,sample_001600_prediction.npz,0.014729168936495299,0.12136378758301547,0.057604458677787906,2.8769834355381234,0.9888289882395277,0.7683682768319552,0.057604458677787906,0.10682179214436689,0.12136378758301547,2.8769834355381234,0.9888289882395277
samples/sample_000593.npz,sample_000593_prediction.npz,0.026608577610618807,0.1631213585359649,0.0792324258980035,2.059836549271267,0.9905860102617358,0.945850110238911,0.0792324258980035,0.14258611537220653,0.1631213585359649,2.059836549271267,0.9905860102617358
samples/sample_000367.npz,sample_000367_prediction.npz,0.0002527254768764344,0.015897341817940332,0.00642698583366087,4.559233892810606,0.9963183380387165,0.14688007225656738,0.00642698583366087,0.014540265814982785,0.015897341817940332,4.559233892810606,0.9963183380387165
samples/sample_000985.npz,sample_000985_prediction.npz,0.0009130321329763129,0.03021642157794852,0.015478267530144984,0.3073184677218061,0.9982718218962493,0.19410996361148936,0.015478267530144984,0.025951018616647257,0.03021642157794852,0.3073184677218061,0.9982718218962493
samples/sample_000252.npz,sample_000252_prediction.npz,0.0011139322753349202,0.03337562396922221,0.013166495426075654,3.883631216244568,0.9901363499598497,0.24703958786887842,0.013166495426075654,0.03066880619668867,0.03337562396922221,3.883631216244568,0.9901363499598497
samples/sample_000452.npz,sample_000452_prediction.npz,0.004522459949426674,0.06724923753788346,0.028381753066116577,1.7071176176200118,0.9989993477936567,0.442080134612042,0.028381753066116577,0.06096667977117219,0.06724923753788346,1.7071176176200118,0.9989993477936567
samples/sample_001622.npz,sample_001622_prediction.npz,0.0004091679927086211,0.02022790134217144,0.009078005540921896,0.46579976342739216,0.9965863775081457,0.13526600573007835,0.009078005540921896,0.018076443458479672,0.02022790134217144,0.46579976342739216,0.9965863775081457
samples/sample_001585.npz,sample_001585_prediction.npz,0.0016571858719702304,0.04070854789807947,0.016110306714563368,2.1743691946632993,0.9860425830647418,0.3422307622943698,0.016110306714563368,0.03738507575935783,0.04070854789807947,2.1743691946632993,0.9860425830647418
samples/sample_000222.npz,sample_000222_prediction.npz,0.022498457052278358,0.14999485675275123,0.06935215177086168,1.8711627732399436,0.9979183044502251,0.8595426606638006,0.06935215177086168,0.13299900787987,0.14999485675275123,1.8711627732399436,0.9979183044502251
samples/sample_001459.npz,sample_001459_prediction.npz,0.0008310892628992495,0.028828618817058328,0.011209855492833404,2.6403523306318952,0.9971364135814855,0.25165322615453334,0.011209855492833404,0.02655990215962857,0.028828618817058328,2.6403523306318952,0.9971364135814855
samples/sample_001967.npz,sample_001967_prediction.npz,0.0007241962061577588,0.026910893819376547,0.010138156858891653,2.770957476474314,0.9648289520168718,0.22125670224362942,0.010138156858891653,0.024928176460829756,0.026910893819376547,2.770957476474314,0.9648289520168718
samples/sample_001694.npz,sample_001694_prediction.npz,0.0032120169099864953,0.05667465844613883,0.023490132796155142,2.1451765765487214,0.9972191217587263,0.44860383998907427,0.023490132796155142,0.05157742307643425,0.05667465844613883,2.1451765765487214,0.9972191217587263
samples/sample_001125.npz,sample_001125_prediction.npz,0.0025730769385127203,0.050725505798490764,0.01996311255451369,4.463376313214919,0.9958155042650376,0.4179712572371884,0.01996311255451369,0.0466320820428226,0.050725505798490764,4.463376313214919,0.9958155042650376
samples/sample_001461.npz,sample_001461_prediction.npz,0.0013312006996428806,0.03648562319109926,0.015302272260818456,1.797716497351637,0.9956502761753732,0.3229707742405824,0.015302272260818456,0.03312161172555869,0.03648562319109926,1.797716497351637,0.9956502761753732
