sample_id,true_density_sum,predicted_density_sum,mass_ratio,true_occupied_depth_extent_cells,predicted_occupied_depth_extent_cells,depth_extent_ratio
sample_000860,286.3914728164673,1112.7313607352385,3.8853508793131124,3,10,3.3333333333333335
sample_000901,387.03465461730957,1554.5466925395874,4.016556848318105,4,13,3.25
sample_000911,161.15512830018997,655.1322259891003,4.065227293100843,6,11,1.8333333333333333
sample_000923,79.86865639686584,758.7012686662152,9.499361863510549,3,11,3.6666666666666665
sample_000960,203.0231523513794,1089.8037508854252,5.367879171727484,2,12,6.0
sample_000985,707.4556195735931,1784.2091705253063,2.522008619566423,7,13,1.8571428571428572
sample_000992,443.7051453590393,1136.1035891730926,2.5604922572033173,8,10,1.25
sample_000998,163.88124418258667,871.6179875818868,5.318595132282388,3,11,3.6666666666666665
sample_001049,164.42838996648788,776.3011632864609,4.721211242442249,6,10,1.6666666666666667
sample_001051,169.32887077331543,1287.941039796667,7.60615147266212,4,11,2.75
sample_001111,306.5526646375656,1284.9757226223273,4.191696471278572,5,12,2.4
sample_001125,81.36629676818848,782.884459088387,9.621729022752683,2,11,5.5
sample_001196,88.26255083084106,1041.8576808360547,11.804073993202612,3,12,4.0
sample_001201,47.15975260734558,419.5142941475678,8.895599975692503,2,11,5.5
sample_001208,107.92141556739807,779.8279485461051,7.225886951594831,5,10,2.0
sample_001230,288.421838760376,1276.4231777767702,4.425542751071761,4,10,2.5
sample_001265,680.8959245681763,2407.191655687136,3.535329804204329,6,12,2.0
sample_001272,406.4982604980469,1574.410329648677,3.873104715675017,5,11,2.2
sample_001280,63.227905333042145,608.1178980111578,9.617871963462985,2,10,5.0
sample_001292,147.53621816635132,780.1006529990526,5.287519652425052,5,12,2.4
sample_001298,110.08473920822144,548.9655774306198,4.986754579962901,2,11,5.5
sample_001302,388.9803864955902,1558.3921129229757,4.006351392065993,6,11,1.8333333333333333
sample_001319,78.23321521282196,710.5351537803577,9.082269619719083,3,10,3.3333333333333335
sample_001330,743.6322569847107,1863.29996142556,2.505673932140722,8,12,1.5
sample_001331,28.615364134311676,346.5567748282488,12.110863702506752,2,10,5.0
sample_001400,134.1245481967926,664.3873961858541,4.9535107861913525,2,10,5.0
sample_001409,206.4456329345703,1294.3285819180248,6.269585670180981,7,11,1.5714285714285714
sample_001451,94.30146908760071,479.59252455050637,5.08573757323963,7,10,1.4285714285714286
sample_001459,68.3198869228363,618.9239003752967,9.059205573251878,2,9,4.5
sample_001461,154.81274604797363,799.5822636755663,5.164834834903003,8,12,1.5
sample_001467,347.71613597869873,1418.8477783128644,4.080477238478757,8,11,1.375
sample_001502,71.70944917201996,769.6781566424523,10.733287809757297,7,12,1.7142857142857142
sample_001513,185.75980067253113,1116.8513627552966,6.012341522287437,5,11,2.2
sample_001536,223.28286409378052,1090.9149205855838,4.885797775002524,4,13,3.25
sample_001548,281.8826107978821,1291.9684257751003,4.583356249319965,4,12,3.0
sample_001580,401.34976387023926,1923.0427394423054,4.791438571928613,8,12,1.5
sample_001585,87.97479701042175,698.1368353618196,7.935645879115996,3,10,3.3333333333333335
sample_001591,381.7951512336731,1132.542085298314,2.966360577495012,8,10,1.25
sample_001596,230.43040251731873,977.4296001775999,4.241756250476271,2,12,6.0
sample_001600,485.2165160179138,1454.6882171470188,2.998018758894252,7,11,1.5714285714285714
sample_001604,209.39214706420898,1192.927689552971,5.697098512424948,8,11,1.375
sample_001622,321.500244140625,952.1527052289188,2.961592479576609,8,11,1.375
sample_001629,287.289128780365,1389.5848611797499,4.836886334958047,6,11,1.8333333333333333
sample_001694,200.4263225197792,1006.686880173873,5.022727890816474,5,15,3.0
sample_001723,184.5861268043518,615.9451057770983,3.3368981539439115,6,11,1.8333333333333333
sample_001763,142.34578132629395,1250.6604141735083,8.786072917093804,7,12,1.7142857142857142
sample_001800,191.56806975603104,948.658471065504,4.952069894913361,5,10,2.0
sample_001867,69.58212214708328,593.5176176894561,8.529742976721426,3,12,4.0
sample_001887,185.7793426513672,818.5348281479719,4.405951794565402,5,10,2.0
sample_001888,311.36883294582367,1526.6357529668287,4.90298190259927,7,13,1.8571428571428572
sample_001899,150.69104826450348,872.8567344114552,5.792359562588986,3,11,3.6666666666666665
sample_001922,600.9497344493866,1874.5765243545195,3.1193566065422744,5,13,2.6
sample_001954,69.94698226451874,873.3668356278573,12.486126025066286,2,11,5.5
sample_001967,34.3732488155365,475.0693216379183,13.82090253346055,2,11,5.5
sample_001971,147.76297569274902,614.4633374444321,4.158439112123165,2,10,5.0
sample_002009,175.44790244102478,780.381937643261,4.447941108361665,4,12,3.0
sample_002010,156.31246948242188,1261.3212293181155,8.069229751756673,2,12,6.0
sample_002064,498.9137878417969,2253.4500597474816,4.516712335202168,4,11,2.75
sample_002073,95.07418975234032,582.1496394070812,6.123109131127264,5,11,2.2
sample_002098,470.3172558546066,1324.0180517913009,2.8151594169885326,6,11,1.8333333333333333
sample_002116,638.236249923706,1759.4051480662888,2.756667532244691,7,11,1.5714285714285714
sample_002128,101.6027420759201,587.576105502708,5.7830733058725565,4,10,2.5
sample_002133,119.72476601600647,575.9215757563694,4.8103796308891695,6,10,1.6666666666666667
sample_002162,161.06433391571045,946.7052086823276,5.877807865133974,7,11,1.5714285714285714
sample_002168,75.48128128051758,595.1591161557016,7.884857093825164,2,10,5.0
