sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_001451.npz,sample_001451_prediction.npz,0.0036037479057635254,0.06003122442332428,0.021616149850067375,3.4779369546833387,0.9170129717558752,0.41086579359885883,0.021616149850067375,0.056004374573982676,0.06003122442332428,3.4779369546833387,0.9170129717558752
samples/sample_000316.npz,sample_000316_prediction.npz,0.00377240154869727,0.06141987910031466,0.021399177413033134,10.536495167398979,0.833038478721785,0.42484744274653724,0.021399177413033134,0.057571492552675775,0.06141987910031466,10.536495167398979,0.833038478721785
samples/sample_001723.npz,sample_001723_prediction.npz,0.004112700046913079,0.06413033640105967,0.024108961583518572,2.1664352822106405,0.978745192331671,0.3724116854942763,0.024108961583518572,0.05942607187318967,0.06413033640105967,2.1664352822106405,0.978745192331671
samples/sample_001111.npz,sample_001111_prediction.npz,0.014057924274376622,0.11856611773342594,0.05181696186735788,2.633048988380362,0.9749782518226657,0.6652984387122055,0.05181696186735788,0.10664392498972175,0.11856611773342594,2.633048988380362,0.9749782518226657
samples/sample_000562.npz,sample_000562_prediction.npz,0.010364356006497493,0.10180548122030313,0.04450370433221218,7.258289687344864,0.9142427601865863,0.5465683858308462,0.04450370433221218,0.09156296362180798,0.10180548122030313,7.258289687344864,0.9142427601865863
samples/sample_002168.npz,sample_002168_prediction.npz,0.005922574176799055,0.07695826256354191,0.028879678109077416,4.667797532734179,0.8291517359198451,0.4980430940149084,0.028879678109077416,0.0713339916807908,0.07695826256354191,4.667797532734179,0.8291517359198451
samples/sample_001196.npz,sample_001196_prediction.npz,0.01408189581170654,0.11866716399959401,0.04861096114427754,8.747113885368409,0.8220430887945344,0.713892079468978,0.04861096114427754,0.10825373096727925,0.11866716399959401,8.747113885368409,0.8220430887945344
samples/sample_001899.npz,sample_001899_prediction.npz,0.0041226656784307085,0.06420798765286691,0.03490544307741602,4.2945985853025315,0.9575046084973924,0.2807198132911036,0.03490544307741602,0.05389133253130766,0.06420798765286691,4.2945985853025315,0.9575046084973924
samples/sample_000775.npz,sample_000775_prediction.npz,0.004916012989325543,0.07011428520155892,0.037617859117813214,3.3629307367520536,0.9828803378118122,0.3220455912638192,0.037617859117813214,0.059168485401587735,0.07011428520155892,3.3629307367520536,0.9828803378118122
samples/sample_001971.npz,sample_001971_prediction.npz,0.003632732362001423,0.06027215245867218,0.025290333712282197,2.77753770003969,0.9599057795083523,0.3345412585580708,0.025290333712282197,0.05470951820956592,0.06027215245867218,2.77753770003969,0.9599057795083523
samples/sample_002064.npz,sample_002064_prediction.npz,0.019265233999688287,0.13879925792196543,0.08162607991958241,2.979983102049404,0.9665115932104168,0.5227348538694891,0.08162607991958241,0.11226048760205093,0.13879925792196543,2.979983102049404,0.9665115932104168
samples/sample_001548.npz,sample_001548_prediction.npz,0.013289517188926776,0.11528016823776228,0.05275749447030556,3.0450340766268824,0.9626018019462012,0.6171766519947922,0.05275749447030556,0.10249958032178694,0.11528016823776228,3.0450340766268824,0.9626018019462012
samples/sample_000381.npz,sample_000381_prediction.npz,0.006203432457952468,0.07876187185404158,0.03400524068976385,2.808028431395198,0.9254864490553139,0.38799450824504,0.03400524068976385,0.07104277629417152,0.07876187185404158,2.808028431395198,0.9254864490553139
samples/sample_000114.npz,sample_000114_prediction.npz,0.010526086711864367,0.10259671881626803,0.058959816435208035,3.2021080466128553,0.9697762809576775,0.4050700698857058,0.058959816435208035,0.08396324647005342,0.10259671881626803,3.2021080466128553,0.9697762809576775
samples/sample_000761.npz,sample_000761_prediction.npz,0.010426362553697902,0.10210956151946741,0.04508831363039967,4.24505591832287,0.929022653217819,0.6201140861774339,0.04508831363039967,0.09161553649717179,0.10210956151946741,4.24505591832287,0.929022653217819
samples/sample_001580.npz,sample_001580_prediction.npz,0.030759141567083766,0.17538284285266836,0.07742318654147957,3.4655346697547613,0.8825673128911629,0.9672280669722182,0.07742318654147957,0.15736833148015208,0.17538284285266836,3.4655346697547613,0.8825673128911629
samples/sample_001591.npz,sample_001591_prediction.npz,0.004310402406070723,0.06565365493307074,0.03649006783145089,1.9361157258531008,0.9876766761821819,0.2952491987645625,0.03649006783145089,0.05457909266126394,0.06565365493307074,1.9361157258531008,0.9876766761821819
samples/sample_000709.npz,sample_000709_prediction.npz,0.005926855540096725,0.07698607367632619,0.04079482707251276,4.363195651028652,0.9727941416696364,0.36126144320857334,0.04079482707251276,0.06528887825824935,0.07698607367632619,4.363195651028652,0.9727941416696364
samples/sample_000703.npz,sample_000703_prediction.npz,0.01322576769294989,0.1150033377469971,0.04874885693294781,3.3252845578812025,0.9153121038486735,0.6651914790936586,0.04874885693294781,0.10416005299864661,0.1150033377469971,3.3252845578812025,0.9153121038486735
samples/sample_001400.npz,sample_001400_prediction.npz,0.0053579555255948,0.07319805684302555,0.029359255573256665,2.7958767102366036,0.8865272430893807,0.43078301863875657,0.029359255573256665,0.06705214118713135,0.07319805684302555,2.7958767102366036,0.8865272430893807
samples/sample_001887.npz,sample_001887_prediction.npz,0.008272613718051528,0.09095390985576995,0.03527762536879834,2.575997152185752,0.9213255050592863,0.5452544810462744,0.03527762536879834,0.08383378117674428,0.09095390985576995,2.575997152185752,0.9213255050592863
samples/sample_001331.npz,sample_001331_prediction.npz,0.0022808203272155383,0.04775793470425138,0.01757122866575006,6.326880527856564,0.8655452045694814,0.31187764276686464,0.01757122866575006,0.04440802011339237,0.04775793470425138,6.326880527856564,0.8655452045694814
samples/sample_001596.npz,sample_001596_prediction.npz,0.005014663425534213,0.07081428828657542,0.037200885067381964,2.927731662454105,0.9760956578467165,0.34663096182467484,0.037200885067381964,0.06025576798728609,0.07081428828657542,2.927731662454105,0.9760956578467165
samples/sample_002009.npz,sample_002009_prediction.npz,0.002981741158962467,0.05460532170917471,0.02898809849748822,3.273031920011492,0.9903546934578636,0.2389639718364785,0.02898809849748822,0.046275601611025945,0.05460532170917471,3.273031920011492,0.9903546934578636
samples/sample_002116.npz,sample_002116_prediction.npz,0.018570644298149985,0.13627415124721923,0.05964997726336177,1.6901409355354904,0.9486956058603463,0.7666887318753095,0.05964997726336177,0.12252560757094988,0.13627415124721923,1.6901409355354904,0.9486956058603463
samples/sample_000238.npz,sample_000238_prediction.npz,0.018950461561977595,0.13766067543775018,0.06770068692347986,1.2817075544094543,0.9881376697838442,0.6169183083191174,0.06770068692347986,0.11986274880907145,0.13766067543775018,1.2817075544094543,0.9881376697838442
samples/sample_000737.npz,sample_000737_prediction.npz,0.0029184047451633597,0.05402226157023935,0.02235583360637484,3.6793488084743275,0.9727688558903133,0.28980846405207583,0.02235583360637484,0.04917948199124754,0.05402226157023935,3.6793488084743275,0.9727688558903133
samples/sample_000271.npz,sample_000271_prediction.npz,0.009448393760688645,0.09720284852147412,0.05483581004476559,3.400465207578229,0.9824209923661659,0.41604782660555406,0.05483581004476559,0.08025850545221379,0.09720284852147412,3.400465207578229,0.9824209923661659
samples/sample_001280.npz,sample_001280_prediction.npz,0.005503874956389959,0.07418810522172647,0.029794309028035294,5.070833791984085,0.8273006769068009,0.42265231778293616,0.029794309028035294,0.06794243229331647,0.07418810522172647,5.070833791984085,0.8273006769068009
samples/sample_000473.npz,sample_000473_prediction.npz,0.015210324409959208,0.12333014396310096,0.06005970338439808,2.1882616279629685,0.9821546470130219,0.5714876700808094,0.06005970338439808,0.1077179485477575,0.12333014396310096,2.1882616279629685,0.9821546470130219
samples/sample_001502.npz,sample_001502_prediction.npz,0.004304275185783072,0.06560697513056879,0.0337449267730275,9.28176874704216,0.9395269058426952,0.3174917592512634,0.0337449267730275,0.056263266016701195,0.06560697513056879,9.28176874704216,0.9395269058426952
samples/sample_000960.npz,sample_000960_prediction.npz,0.0064210775849051,0.08013162662086112,0.043115258845028315,3.542642301857754,0.9747491671647164,0.34837396624704986,0.043115258845028315,0.06754370466321276,0.08013162662086112,3.542642301857754,0.9747491671647164
samples/sample_001604.npz,sample_001604_prediction.npz,0.007959399090567884,0.08921546441378805,0.04714518545993365,4.519475241286443,0.9678241386599219,0.426302665142389,0.04714518545993365,0.07574120792881735,0.08921546441378805,4.519475241286443,0.9678241386599219
samples/sample_001049.npz,sample_001049_prediction.npz,0.0041758679268830935,0.06462095578744634,0.03142415806741525,3.3087277149561585,0.9526597897486164,0.3337746939340237,0.03142415806741525,0.056465832293850014,0.06462095578744634,3.3087277149561585,0.9526597897486164
samples/sample_001954.npz,sample_001954_prediction.npz,0.0052947489639024,0.07276502569162194,0.03855377896758579,9.55656523859646,0.9491787320201437,0.33258058187734224,0.03855377896758579,0.06171187155824186,0.07276502569162194,9.55656523859646,0.9491787320201437
samples/sample_001051.npz,sample_001051_prediction.npz,0.018456933831727848,0.1358562984617491,0.05771771985960876,5.109012946244318,0.8731585729026018,0.7706597129605609,0.05771771985960876,0.12298617258023593,0.1358562984617491,5.109012946244318,0.8731585729026018
samples/sample_000519.npz,sample_000519_prediction.npz,0.010088200164783756,0.10044003268012092,0.05741672179053273,2.1948136606489657,0.9916712801712045,0.42055372424958426,0.05741672179053273,0.08241068027635934,0.10044003268012092,2.1948136606489657,0.9916712801712045
samples/sample_002133.npz,sample_002133_prediction.npz,0.0045543171253922005,0.06748568089152099,0.025498658649013375,2.999023642818436,0.9527571475645888,0.3852650440908125,0.025498658649013375,0.06248308197018851,0.06748568089152099,2.999023642818436,0.9527571475645888
samples/sample_000492.npz,sample_000492_prediction.npz,0.004028949678228557,0.06347400789479546,0.025238971864534606,5.828741111414691,0.9403181774531425,0.3831722819037917,0.025238971864534606,0.058240398156690056,0.06347400789479546,5.828741111414691,0.9403181774531425
samples/sample_000901.npz,sample_000901_prediction.npz,0.011735080962885069,0.10832857869872137,0.05647428152800456,2.593828448277271,0.9779977052055783,0.5236293579811465,0.05647428152800456,0.09244315274145919,0.10832857869872137,2.593828448277271,0.9779977052055783
samples/sample_000728.npz,sample_000728_prediction.npz,0.007484066863160674,0.08651050146173396,0.04295712482153377,6.785426597308726,0.9490602994484301,0.43518641870528874,0.04295712482153377,0.07509162596606789,0.08651050146173396,6.785426597308726,0.9490602994484301
samples/sample_000044.npz,sample_000044_prediction.npz,0.009326704898158294,0.09657486680373054,0.051470969594927043,1.8344164623805026,0.9967874804009116,0.4564528436862265,0.051470969594927043,0.08171563000501429,0.09657486680373054,1.8344164623805026,0.9967874804009116
samples/sample_000653.npz,sample_000653_prediction.npz,0.003693971283541715,0.06077804935617558,0.025382465911818856,4.319655151976478,0.9393806546379532,0.30605511658412293,0.025382465911818856,0.05522410440900847,0.06077804935617558,4.319655151976478,0.9393806546379532
samples/sample_001330.npz,sample_001330_prediction.npz,0.012712216649434263,0.1127484662841773,0.057513277986701,1.4281635252918403,0.9745653717835827,0.535238301806798,0.057513277986701,0.09697648944284751,0.1127484662841773,1.4281635252918403,0.9745653717835827
samples/sample_000517.npz,sample_000517_prediction.npz,0.004577325280515329,0.06765593307696915,0.02831923343990541,4.567341359860587,0.9524430975746783,0.3696524023628645,0.02831923343990541,0.06144384670486926,0.06765593307696915,4.567341359860587,0.9524430975746783
samples/sample_001265.npz,sample_001265_prediction.npz,0.02436019085119048,0.1560775155209439,0.08363556396762477,2.193151179926671,0.9565193988747379,0.6784647102660845,0.08363556396762477,0.13177740053213916,0.1560775155209439,2.193151179926671,0.9565193988747379
samples/sample_001292.npz,sample_001292_prediction.npz,0.007521136602157291,0.08672448675061324,0.03452586035784117,3.4677391468084546,0.9233579186655517,0.5411275532714482,0.03452586035784117,0.07955565076541166,0.08672448675061324,3.4677391468084546,0.9233579186655517
samples/sample_001298.npz,sample_001298_prediction.npz,0.00303240215135133,0.055067251169377704,0.02346296783292951,3.3760498717554253,0.9631121303006918,0.31997303537174404,0.02346296783292951,0.04981858379984567,0.055067251169377704,3.3760498717554253,0.9631121303006918
samples/sample_001513.npz,sample_001513_prediction.npz,0.006669460858362242,0.0816667671599791,0.04438023571093341,4.632972689571931,0.9754600061574963,0.3659899498602832,0.04438023571093341,0.0685554923883144,0.0816667671599791,4.632972689571931,0.9754600061574963
samples/sample_000392.npz,sample_000392_prediction.npz,0.01169989473657745,0.10816605168248239,0.04649937335776152,4.3013147890062635,0.9238990781024848,0.6819551039548186,0.04649937335776152,0.09766116430758416,0.10816605168248239,4.3013147890062635,0.9238990781024848
samples/sample_001800.npz,sample_001800_prediction.npz,0.011584057091061627,0.10762925759783734,0.042074016279105696,2.88350191320288,0.8864129596849291,0.6502537025612556,0.042074016279105696,0.09906479821413446,0.10762925759783734,2.88350191320288,0.8864129596849291
samples/sample_002073.npz,sample_002073_prediction.npz,0.0020182406834749283,0.044924833705590146,0.02351613885712592,4.982265219673684,0.9803514587146128,0.21114817570486055,0.02351613885712592,0.038278347622739683,0.044924833705590146,4.982265219673684,0.9803514587146128
samples/sample_000911.npz,sample_000911_prediction.npz,0.004774955053510343,0.06910104958327581,0.027325477161419285,2.7636290555718515,0.9260701523076185,0.41051022532520964,0.027325477161419285,0.06346868008247135,0.06910104958327581,2.7636290555718515,0.9260701523076185
samples/sample_000923.npz,sample_000923_prediction.npz,0.0037223171523566895,0.061010795375545546,0.0330169379765493,7.4332661340584565,0.9713969166980844,0.26871540728971754,0.0330169379765493,0.0513049603743087,0.061010795375545546,7.4332661340584565,0.9713969166980844
samples/sample_000595.npz,sample_000595_prediction.npz,0.010460292597812258,0.10227557185277557,0.043631905256633734,1.8642255709241606,0.9625704180025134,0.5684460296318596,0.043631905256633734,0.09250161858847873,0.10227557185277557,1.8642255709241606,0.9625704180025134
samples/sample_001302.npz,sample_001302_prediction.npz,0.013423943009295518,0.11586174092121833,0.05750106112745556,2.7647182258588416,0.9454083260861608,0.5845412995499132,0.05750106112745556,0.1005861371090079,0.11586174092121833,2.7647182258588416,0.9454083260861608
samples/sample_001319.npz,sample_001319_prediction.npz,0.009447549431013356,0.09719850529207409,0.03540495571839699,5.0590643202332215,0.9020731337476576,0.6171764361853188,0.03540495571839699,0.09052092874905618,0.09719850529207409,5.0590643202332215,0.9020731337476576
samples/sample_002162.npz,sample_002162_prediction.npz,0.010084816253158553,0.10042318583453999,0.04127908784387809,4.133325146099896,0.9343859141584894,0.5658985166280953,0.04127908784387809,0.09154699973202808,0.10042318583453999,4.133325146099896,0.9343859141584894
samples/sample_001201.npz,sample_001201_prediction.npz,0.0016795071382781376,0.04098179032543768,0.01903978922311393,6.986159521743692,0.9695192644075866,0.22778749975450907,0.01903978922311393,0.03629040595829058,0.04098179032543768,6.986159521743692,0.9695192644075866
samples/sample_000860.npz,sample_000860_prediction.npz,0.009924216745541014,0.09962036310685188,0.04540243148501762,1.93347699410789,0.960706741640526,0.4084498973347339,0.04540243148501762,0.08867263366331969,0.09962036310685188,1.93347699410789,0.960706741640526
samples/sample_001867.npz,sample_001867_prediction.npz,0.002887551247246411,0.05373593999593206,0.02671875353793647,6.115247092350649,0.9772252053177516,0.28138394337429784,0.02671875353793647,0.046622520916670934,0.05373593999593206,6.115247092350649,0.9772252053177516
samples/sample_000363.npz,sample_000363_prediction.npz,0.0004702683078791571,0.021685670565586786,0.00973141181231267,5.869021282307155,0.9836480014907786,0.1295964820776519,0.00973141181231267,0.01937957512481475,0.021685670565586786,5.869021282307155,0.9836480014907786
samples/sample_000263.npz,sample_000263_prediction.npz,0.003753934719152013,0.061269361994001646,0.023106572410293787,3.9773026697711042,0.9265858763158865,0.3781385258750382,0.023106572410293787,0.05674522914395415,0.061269361994001646,3.9773026697711042,0.9265858763158865
samples/sample_000442.npz,sample_000442_prediction.npz,0.005472738930668277,0.07397796246632019,0.02860808077295447,3.7122572723773,0.8917734275076039,0.4482140551427042,0.02860808077295447,0.06822255232074209,0.07397796246632019,3.7122572723773,0.8917734275076039
samples/sample_001230.npz,sample_001230_prediction.npz,0.01595035160695052,0.12629470142072674,0.05419450606639713,2.410371472933396,0.8681542240025028,0.6517997257660831,0.05419450606639713,0.1140758831619101,0.12629470142072674,2.410371472933396,0.8681542240025028
samples/sample_001272.npz,sample_001272_prediction.npz,0.00975142674845071,0.09874931264799118,0.055766664124054295,2.628310218819338,0.9944800643159546,0.4153778485552906,0.055766664124054295,0.08149543496985352,0.09874931264799118,2.628310218819338,0.9944800643159546
samples/sample_001600.npz,sample_001600_prediction.npz,0.007265632220681043,0.08523867796183282,0.047309280841358596,2.0206213850702266,0.9946794008982166,0.37905760437276903,0.047309280841358596,0.07090461315707534,0.08523867796183282,2.0206213850702266,0.9946794008982166
samples/sample_000593.npz,sample_000593_prediction.npz,0.01393480989854833,0.11804579576820316,0.06454477334320415,1.4906389132208313,0.9880277065617594,0.5224445133335415,0.06454477334320415,0.09883714955735386,0.11804579576820316,1.4906389132208313,0.9880277065617594
samples/sample_000367.npz,sample_000367_prediction.npz,0.0017511325420007287,0.041846535603329564,0.015687491843502238,12.001260689010238,0.8524406109500506,0.2903414861382587,0.015687491843502238,0.03879478240254454,0.041846535603329564,12.001260689010238,0.8524406109500506
samples/sample_000985.npz,sample_000985_prediction.npz,0.018023393079053998,0.13425123120125937,0.05849705703210441,1.3654125971238869,0.95435092610179,0.7152112182059915,0.05849705703210441,0.12083661447440805,0.13425123120125937,1.3654125971238869,0.95435092610179
samples/sample_000252.npz,sample_000252_prediction.npz,0.0018421964527869702,0.0429208160778307,0.017213054436660043,4.994322242492581,0.9536634484137114,0.25610071722642863,0.017213054436660043,0.03931802652407097,0.0429208160778307,4.994322242492581,0.9536634484137114
samples/sample_000452.npz,sample_000452_prediction.npz,0.007876938335964732,0.08875211736045925,0.03967196152468553,2.25296685426015,0.9523200209198466,0.49819822474809605,0.03967196152468553,0.07939190012053246,0.08875211736045925,2.25296685426015,0.9523200209198466
samples/sample_001622.npz,sample_001622_prediction.npz,0.007299348136746606,0.08543622262686129,0.034462532079530706,1.9673900724814357,0.9521812101159467,0.5033539704101072,0.034462532079530706,0.07817724745355213,0.08543622262686129,1.9673900724814357,0.9521812101159467
samples/sample_001585.npz,sample_001585_prediction.npz,0.008621076625003504,0.09284975296145652,0.03377230593124874,4.959391896683527,0.8242286116687799,0.630096704042954,0.03377230593124874,0.08648992991724323,0.09284975296145652,4.959391896683527,0.8242286116687799
samples/sample_000222.npz,sample_000222_prediction.npz,0.01599231416451165,0.12646072182504595,0.06522844679750858,1.57757805886726,0.9787201859532635,0.5567208076958464,0.06522844679750858,0.10834003827254375,0.12646072182504595,1.57757805886726,0.9787201859532635
samples/sample_001459.npz,sample_001459_prediction.npz,0.005334929108746178,0.07304059904427249,0.029646544269391607,6.689634253416976,0.9305365322085655,0.4174719802415281,0.029646544269391607,0.06675336337316032,0.07304059904427249,6.689634253416976,0.9305365322085655
samples/sample_001967.npz,sample_001967_prediction.npz,0.0046921044608723315,0.06849893766236329,0.02411874112840062,7.053189861326979,0.7785534370190939,0.4730938233467705,0.02411874112840062,0.06411232944803619,0.06849893766236329,7.053189861326979,0.7785534370190939
samples/sample_001694.npz,sample_001694_prediction.npz,0.008261717952439148,0.09089399293924295,0.04154091875275844,3.4404029940039775,0.9768336707435812,0.5163009422801098,0.04154091875275844,0.08084596478251632,0.09089399293924295,3.4404029940039775,0.9768336707435812
samples/sample_001125.npz,sample_001125_prediction.npz,0.006182054342468258,0.07862604112168091,0.03595375650707361,6.918365899366038,0.9354656218214362,0.4252275205602295,0.03595375650707361,0.0699241141202255,0.07862604112168091,6.918365899366038,0.9354656218214362
samples/sample_001461.npz,sample_001461_prediction.npz,0.00616856336457411,0.07854020221882618,0.033922229927645264,3.869826109166248,0.9782330391710137,0.4858602233966385,0.033922229927645264,0.0708367537462727,0.07854020221882618,3.869826109166248,0.9782330391710137
