sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
172,0.0022207696456462145,0.0693307655272027,0.12967131922557407,0.5963503122329712,60.0,80.0,70.0,20.0,90.0,80.0,144,144000.0,0.45921214564720564,143.26548781894402,0.06700266897678375,0.008313805796205997,0.004381910618505869,0.06619600152959293,0.032213017648896634,7.33254926918039,0.9367458385205747,0.3401551744964331,0.032213017648896634,0.05782933608868204,0.06619600152959293,7.33254926918039,0.9367458385205747
676,0.0022989220451563597,0.09712586719524281,0.17705510388437218,0.5952141880989075,80.0,150.0,115.0,70.0,70.0,40.0,196,196000.0,0.47891897750158297,141.15594213493105,0.04841113090515137,0.007220347877591848,0.0035112114485976787,0.05925547610641297,0.03126214327956266,7.004611736189242,0.9624595797698146,0.2926198962298768,0.03126214327956266,0.05033775765929363,0.05925547610641297,7.004611736189242,0.9624595797698146
167,0.0028794368263334036,0.12304250559284116,0.21912350597609562,0.5738469362258911,80.0,150.0,115.0,70.0,50.0,110.0,385,385000.0,0.42255720470714375,176.7766952966369,0.07746104896068573,0.012243993580341339,0.006104818957761566,0.07813334088442377,0.04299059392377185,5.436150585952129,0.9760578498710566,0.3339917587048437,0.04299059392377185,0.06524283709222735,0.07813334088442377,5.436150585952129,0.9760578498710566
352,0.0049153040163218975,0.33403627161535215,0.5007903888713247,0.8365334868431091,40.0,120.0,80.0,80.0,90.0,110.0,792,792000.0,0.6082255932719172,43.01162633521314,0.4110780358314514,0.05414446070790291,0.011489611402934776,0.10718960492013568,0.04851112914202603,1.7930828766730331,0.9900226667285253,0.5506951024125886,0.04851112914202603,0.0955838990222749,0.10718960492013568,1.7930828766730331,0.9900226667285253
1467,0.005796818062663078,0.21341463414634146,0.35175879396984927,0.7819563746452332,70.0,150.0,110.0,80.0,50.0,140.0,560,560000.0,0.6209216978894565,125.0,0.17246685922145844,0.02712385542690754,0.008699044592223877,0.09326866886700955,0.05135445661019253,2.93220023523631,0.9907461526454294,0.41122598925827814,0.05135445661019253,0.0778573334920721,0.09326866886700955,2.93220023523631,0.9907461526454294
2010,0.004946378991007805,0.05188387893761581,0.09864944216089254,0.6280876398086548,80.0,100.0,90.0,20.0,60.0,140.0,168,168000.0,0.9304313938037605,212.13203435596427,0.09767252206802368,0.01475017610937357,0.009594568828392927,0.09795186995863288,0.05273814263551225,5.894424193058646,0.9466516829409829,0.42759602636946803,0.05273814263551225,0.0825424565890142,0.09795186995863288,5.894424193058646,0.9466516829409829
2098,0.004009844269603491,0.31310398144569,0.47689137474241977,0.7762032151222229,40.0,100.0,70.0,60.0,150.0,90.0,810,810000.0,0.5806386144490756,15.811388300841896,0.39946454763412476,0.056081462651491165,0.01001168784576005,0.10005842216305458,0.045546181380653555,1.6253783518506941,0.990488758897997,0.5074721771898746,0.045546181380653555,0.08909115111727232,0.10005842216305458,1.6253783518506941,0.990488758897997
1451,0.0011940542608499527,0.2774239207360226,0.4343490304709141,0.5648989677429199,20.0,90.0,55.0,70.0,80.0,70.0,392,392000.0,0.24056497450168302,71.58910531638176,0.1714627891778946,0.01643379032611847,0.0036037479057635254,0.06003122442332428,0.021616149850067375,3.4779369546833387,0.9170129717558752,0.41086579359885883,0.021616149850067375,0.056004374573982676,0.06003122442332428,3.4779369546833387,0.9170129717558752
316,0.001303353812545538,0.06672226855713094,0.12509773260359655,0.5631939172744751,20.0,60.0,40.0,40.0,50.0,40.0,80,80000.0,0.2884622005312868,157.87653403846943,0.08367683738470078,0.005675718653947115,0.00377240154869727,0.06141987910031466,0.021399177413033134,10.536495167398979,0.833038478721785,0.42484744274653724,0.021399177413033134,0.057571492552675775,0.06141987910031466,10.536495167398979,0.833038478721785
1723,0.0016495183808729053,0.23285899094437257,0.3777544596012592,0.6204286217689514,30.0,90.0,60.0,60.0,50.0,120.0,360,360000.0,0.5127392697280009,68.00735254367721,0.250969797372818,0.02778874710202217,0.004112700046913079,0.06413033640105967,0.024108961583518572,2.1664352822106405,0.978745192331671,0.3724116854942763,0.024108961583518572,0.05942607187318967,0.06413033640105967,2.1664352822106405,0.978745192331671
1111,0.0063399262726306915,0.18246445497630331,0.30861723446893785,0.8639190196990967,40.0,90.0,65.0,50.0,70.0,110.0,385,385000.0,0.7962406698939373,85.14693182963201,0.3500584065914154,0.04182090982794762,0.014057924274376622,0.11856611773342594,0.05181696186735788,2.633048988380362,0.9749782518226657,0.6652984387122055,0.05181696186735788,0.10664392498972175,0.11856611773342594,2.633048988380362,0.9749782518226657
562,0.0032357554882764816,0.05788497217068646,0.1094352858646089,0.60163813829422,50.0,80.0,65.0,30.0,40.0,130.0,156,156000.0,0.6237369551850175,243.97745797511703,0.10708469152450562,0.013071950525045395,0.010364356006497493,0.10180548122030313,0.04450370433221218,7.258289687344864,0.9142427601865863,0.5465683858308462,0.04450370433221218,0.09156296362180798,0.10180548122030313,7.258289687344864,0.9142427601865863
2168,0.002185764955356717,0.053495440729483285,0.10155799192152337,0.5962086319923401,30.0,50.0,40.0,20.0,110.0,40.0,88,88000.0,0.857741821984612,137.93114224133723,0.17243903875350952,0.015900148078799248,0.005922574176799055,0.07695826256354191,0.028879678109077416,4.667797532734179,0.8291517359198451,0.4980430940149084,0.028879678109077416,0.0713339916807908,0.07695826256354191,4.667797532734179,0.8291517359198451
1196,0.005035681184381247,0.0390625,0.07518796992481203,0.698163628578186,50.0,80.0,65.0,30.0,60.0,50.0,90,90000.0,0.980695025937316,293.47061181658376,0.12219394743442535,0.012798627838492393,0.01408189581170654,0.11866716399959401,0.04861096114427754,8.747113885368409,0.8220430887945344,0.713892079468978,0.04861096114427754,0.10825373096727925,0.11866716399959401,8.747113885368409,0.8220430887945344
1899,0.001965712523087859,0.15924006908462868,0.27473182359952325,0.5003634095191956,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.3261711103214817,157.87653403846943,0.07952757179737091,0.012982634827494621,0.0041226656784307085,0.06420798765286691,0.03490544307741602,4.2945985853025315,0.9575046084973924,0.2807198132911036,0.03490544307741602,0.05389133253130766,0.06420798765286691,4.2945985853025315,0.9575046084973924
775,0.0027700811624526978,0.26370004120313145,0.41734594065862407,0.6516765356063843,60.0,140.0,100.0,80.0,160.0,50.0,640,640000.0,0.32970629012970487,120.10412149464314,0.11726296693086624,0.018084516748785973,0.004916012989325543,0.07011428520155892,0.037617859117813214,3.3629307367520536,0.9828803378118122,0.3220455912638192,0.037617859117813214,0.059168485401587735,0.07011428520155892,3.3629307367520536,0.9828803378118122
1971,0.002070494694635272,0.08154943934760449,0.15080113100848255,0.5719868540763855,50.0,70.0,60.0,20.0,160.0,50.0,160,160000.0,0.9235185770302081,148.4082207965583,0.15471415221691132,0.02014407515525818,0.003632732362001423,0.06027215245867218,0.025290333712282197,2.77753770003969,0.9599057795083523,0.3345412585580708,0.025290333712282197,0.05470951820956592,0.06027215245867218,2.77753770003969,0.9599057795083523
2064,0.00925737340003252,0.17192746809939558,0.2934097421203438,0.6871731877326965,80.0,120.0,100.0,40.0,160.0,120.0,768,768000.0,0.6496273346764132,192.09372712298546,0.23080259561538696,0.04000479727983475,0.019265233999688287,0.13879925792196543,0.08162607991958241,2.979983102049404,0.9665115932104168,0.5227348538694891,0.08162607991958241,0.11226048760205093,0.13879925792196543,2.979983102049404,0.9665115932104168
1548,0.005467988085001707,0.15480844409695074,0.26811103588354773,0.7203233242034912,50.0,90.0,70.0,40.0,90.0,110.0,396,396000.0,0.711824799722659,135.83077707206124,0.2660335302352905,0.03475533053278923,0.013289517188926776,0.11528016823776228,0.05275749447030556,3.0450340766268824,0.9626018019462012,0.6171766519947922,0.05275749447030556,0.10249958032178694,0.11528016823776228,3.0450340766268824,0.9626018019462012
381,0.00168971240054816,0.2356637863315004,0.3814367450731087,0.5975096225738525,30.0,70.0,50.0,40.0,100.0,150.0,600,600000.0,0.2865033742690541,159.45218719101973,0.1972447633743286,0.026344912126660347,0.006203432457952468,0.07876187185404158,0.03400524068976385,2.808028431395198,0.9254864490553139,0.38799450824504,0.03400524068976385,0.07104277629417152,0.07876187185404158,2.808028431395198,0.9254864490553139
114,0.0057402122765779495,0.1259863229879011,0.22377949077318385,0.6348885297775269,80.0,100.0,90.0,20.0,150.0,160.0,480,480000.0,0.6724820537541432,167.70509831248424,0.1580159068107605,0.02775302529335022,0.010526086711864367,0.10259671881626803,0.058959816435208035,3.2021080466128553,0.9697762809576775,0.4050700698857058,0.058959816435208035,0.08396324647005342,0.10259671881626803,3.2021080466128553,0.9697762809576775
761,0.005919290706515312,0.10453333333333334,0.18928054080154516,0.8399578928947449,50.0,120.0,85.0,70.0,70.0,40.0,196,196000.0,0.9991389798346451,204.02205763103166,0.18674719333648682,0.021965274587273598,0.010426362553697902,0.10210956151946741,0.04508831363039967,4.24505591832287,0.929022653217819,0.6201140861774339,0.04508831363039967,0.09161553649717179,0.10210956151946741,4.24505591832287,0.929022653217819
1580,0.01122087612748146,0.15780730897009967,0.27259684361549497,0.893834114074707,40.0,120.0,80.0,80.0,120.0,50.0,480,480000.0,0.8361453243549613,272.8094573140748,0.3707137405872345,0.046630725264549255,0.030759141567083766,0.17538284285266836,0.07742318654147957,3.4655346697547613,0.8825673128911629,0.9672280669722182,0.07742318654147957,0.15736833148015208,0.17538284285266836,3.4655346697547613,0.8825673128911629
1591,0.0026566192973405123,0.48015122873345933,0.648786717752235,0.6508381366729736,70.0,150.0,110.0,80.0,110.0,150.0,1320,1320000.0,0.28923874865628907,75.16648189186454,0.16802386939525604,0.028452236205339432,0.004310402406070723,0.06565365493307074,0.03649006783145089,1.9361157258531008,0.9876766761821819,0.2952491987645625,0.03649006783145089,0.05457909266126394,0.06565365493307074,1.9361157258531008,0.9876766761821819
709,0.004221855662763119,0.07544006705783739,0.1402961808261886,0.6562672853469849,80.0,110.0,95.0,30.0,120.0,50.0,180,180000.0,0.9478367850790304,160.0781059358212,0.10476355999708176,0.015521213412284851,0.005926855540096725,0.07698607367632619,0.04079482707251276,4.363195651028652,0.9727941416696364,0.36126144320857334,0.04079482707251276,0.06528887825824935,0.07698607367632619,4.363195651028652,0.9727941416696364
703,0.004593560937792063,0.2225557461406518,0.36408277797264116,0.7496293187141418,30.0,110.0,70.0,80.0,130.0,50.0,520,520000.0,0.46856007884381445,173.34935823359717,0.2699822187423706,0.032100141048431396,0.01322576769294989,0.1150033377469971,0.04874885693294781,3.3252845578812025,0.9153121038486735,0.6651914790936586,0.04874885693294781,0.10416005299864661,0.1150033377469971,3.3252845578812025,0.9153121038486735
1400,0.0018353182822465897,0.11442080378250591,0.20534577853203226,0.513093113899231,30.0,50.0,40.0,20.0,110.0,110.0,242,242000.0,0.5542336932022041,114.23659658795863,0.21126554906368256,0.025003669783473015,0.0053579555255948,0.07319805684302555,0.029359255573256665,2.7958767102366036,0.8865272430893807,0.43078301863875657,0.029359255573256665,0.06705214118713135,0.07319805684302555,2.7958767102366036,0.8865272430893807
1887,0.002984213875606656,0.17777777777777778,0.3018867924528302,0.6944537162780762,20.0,70.0,45.0,50.0,40.0,160.0,320,320000.0,0.5805604549999838,100.0,0.3093988001346588,0.03367018327116966,0.008272613718051528,0.09095390985576995,0.03527762536879834,2.575997152185752,0.9213255050592863,0.5452544810462744,0.03527762536879834,0.08383378117674428,0.09095390985576995,2.575997152185752,0.9213255050592863
1331,0.0008266943041235209,0.08533747090768037,0.15725518227305219,0.4074496626853943,20.0,40.0,30.0,20.0,50.0,110.0,110,110000.0,0.26013968113074326,136.56500283747664,0.08325900137424469,0.007355437148362398,0.0022808203272155383,0.04775793470425138,0.01757122866575006,6.326880527856564,0.8655452045694814,0.31187764276686464,0.01757122866575006,0.04440802011339237,0.04775793470425138,6.326880527856564,0.8655452045694814
1596,0.0038648962508887053,0.1065989847715736,0.1926605504587156,0.6460372805595398,80.0,100.0,90.0,20.0,140.0,90.0,252,252000.0,0.914406330196416,78.26237921249263,0.1361490786075592,0.02114536054432392,0.005014663425534213,0.07081428828657542,0.037200885067381964,2.927731662454105,0.9760956578467165,0.34663096182467484,0.037200885067381964,0.06025576798728609,0.07081428828657542,2.927731662454105,0.9760956578467165
2009,0.0014896778156980872,0.23198792908336477,0.37660747091243113,0.47780609130859375,80.0,120.0,100.0,40.0,140.0,110.0,616,616000.0,0.2848180171555975,189.274932307477,0.08662628382444382,0.014427557587623596,0.002981741158962467,0.05460532170917471,0.02898809849748822,3.273031920011492,0.9903546934578636,0.2389639718364785,0.02898809849748822,0.046275601611025945,0.05460532170917471,3.273031920011492,0.9903546934578636
2116,0.00793573446571827,0.24181360201511334,0.3894523326572008,0.8861116766929626,40.0,110.0,75.0,70.0,60.0,160.0,672,672000.0,0.949756327399125,131.52946437965906,0.5354470610618591,0.07330972701311111,0.018570644298149985,0.13627415124721923,0.05964997726336177,1.6901409355354904,0.9486956058603463,0.7666887318753095,0.05964997726336177,0.12252560757094988,0.13627415124721923,1.6901409355354904,0.9486956058603463
238,0.007881256751716137,0.35118892082571207,0.5198220847031522,0.8890593647956848,50.0,120.0,85.0,70.0,160.0,120.0,1344,1344000.0,0.7356040132269086,172.6267650163207,0.5915725827217102,0.09516143053770065,0.018950461561977595,0.13766067543775018,0.06770068692347986,1.2817075544094543,0.9881376697838442,0.6169183083191174,0.06770068692347986,0.11986274880907145,0.13766067543775018,1.2817075544094543,0.9881376697838442
737,0.00107240816578269,0.12917115177610333,0.22878932316491898,0.49108290672302246,40.0,70.0,55.0,30.0,50.0,160.0,240,240000.0,0.38759692470780654,169.1892431568863,0.10987871140241623,0.013762015849351883,0.0029184047451633597,0.05402226157023935,0.02235583360637484,3.6793488084743275,0.9727688558903133,0.28980846405207583,0.02235583360637484,0.04917948199124754,0.05402226157023935,3.6793488084743275,0.9727688558903133
271,0.005725611466914415,0.13331138907175774,0.23525994772001163,0.6936850547790527,80.0,110.0,95.0,30.0,90.0,150.0,405,405000.0,0.7080067931449348,123.4908903522847,0.15338048338890076,0.02476639300584793,0.009448393760688645,0.09720284852147412,0.05483581004476559,3.400465207578229,0.9824209923661659,0.41604782660555406,0.05483581004476559,0.08025850545221379,0.09720284852147412,3.400465207578229,0.9824209923661659
1280,0.0016858881572261453,0.10228933268387726,0.1855943437914273,0.5454121828079224,20.0,40.0,30.0,20.0,70.0,150.0,210,210000.0,0.3010852700118881,190.3943276465977,0.1260421872138977,0.014149178750813007,0.005503874956389959,0.07418810522172647,0.029794309028035294,5.070833791984085,0.8273006769068009,0.42265231778293616,0.029794309028035294,0.06794243229331647,0.07418810522172647,5.070833791984085,0.8273006769068009
473,0.004745689686387777,0.2459016393442623,0.39473684210526316,0.675199568271637,50.0,90.0,70.0,40.0,150.0,150.0,900,900000.0,0.5145206303520617,145.7737973711325,0.3140183389186859,0.0507226437330246,0.015210324409959208,0.12333014396310096,0.06005970338439808,2.1882616279629685,0.9821546470130219,0.5714876700808094,0.06005970338439808,0.1077179485477575,0.12333014396310096,2.1882616279629685,0.9821546470130219
1502,0.0022815600968897343,0.11160318866253321,0.200796812749004,0.5896307229995728,70.0,140.0,105.0,70.0,60.0,60.0,252,252000.0,0.2845613062052825,206.15528128088303,0.044214095920324326,0.006211243104189634,0.004304275185783072,0.06560697513056879,0.0337449267730275,9.28176874704216,0.9395269058426952,0.3174917592512634,0.0337449267730275,0.056263266016701195,0.06560697513056879,9.28176874704216,0.9395269058426952
960,0.0031747433822602034,0.12512030798845045,0.22241231822070145,0.576365053653717,70.0,90.0,80.0,20.0,130.0,150.0,390,390000.0,0.5205721800609728,164.46884203398528,0.12401624768972397,0.020083285868167877,0.0064210775849051,0.08013162662086112,0.043115258845028315,3.542642301857754,0.9747491671647164,0.34837396624704986,0.043115258845028315,0.06754370466321276,0.08013162662086112,3.542642301857754,0.9747491671647164
1604,0.005255913827568293,0.1381692573402418,0.24279210925644917,0.7263766527175903,70.0,150.0,110.0,80.0,50.0,80.0,320,320000.0,0.6543504327592699,188.2153022471871,0.11818602681159973,0.01716182939708233,0.007959399090567884,0.08921546441378805,0.04714518545993365,4.519475241286443,0.9678241386599219,0.426302665142389,0.04714518545993365,0.07574120792881735,0.08921546441378805,4.519475241286443,0.9678241386599219
1049,0.0020159119740128517,0.30230326295585414,0.4642593957258659,0.6039358973503113,50.0,110.0,80.0,60.0,70.0,150.0,630,630000.0,0.2609974392940322,135.09256086106296,0.12300805747509003,0.01757175289094448,0.0041758679268830935,0.06462095578744634,0.03142415806741525,3.3087277149561585,0.9526597897486164,0.3337746939340237,0.03142415806741525,0.056465832293850014,0.06462095578744634,3.3087277149561585,0.9526597897486164
1954,0.002746106358245015,0.05417956656346749,0.1027900146842878,0.5863939523696899,80.0,100.0,90.0,20.0,100.0,70.0,140,140000.0,0.4996213095085196,192.41881404893857,0.047388896346092224,0.006786329206079245,0.0052947489639024,0.07276502569162194,0.03855377896758579,9.55656523859646,0.9491787320201437,0.33258058187734224,0.03855377896758579,0.06171187155824186,0.07276502569162194,9.55656523859646,0.9491787320201437
1051,0.005965177435427904,0.10084033613445378,0.183206106870229,0.7624930143356323,40.0,80.0,60.0,40.0,110.0,60.0,264,264000.0,0.6413972516995092,253.03161857759991,0.21987801790237427,0.025037117302417755,0.018456933831727848,0.1358562984617491,0.05771771985960876,5.109012946244318,0.8731585729026018,0.7706597129605609,0.05771771985960876,0.12298617258023593,0.1358562984617491,5.109012946244318,0.8731585729026018
519,0.00542764738202095,0.35511713933415534,0.5241128298453139,0.7144078612327576,70.0,130.0,100.0,60.0,160.0,120.0,1152,1152000.0,0.42143967619140493,143.17821063276352,0.22950051724910736,0.039162103086709976,0.010088200164783756,0.10044003268012092,0.05741672179053273,2.1948136606489657,0.9916712801712045,0.42055372424958426,0.05741672179053273,0.08241068027635934,0.10044003268012092,2.1948136606489657,0.9916712801712045
2133,0.001567447674460709,0.23106546854942234,0.3753910323253389,0.6099224090576172,20.0,80.0,50.0,60.0,120.0,50.0,360,360000.0,0.33256880359283003,102.59142264341595,0.2108641117811203,0.021461309865117073,0.0045543171253922005,0.06748568089152099,0.025498658649013375,2.999023642818436,0.9527571475645888,0.3852650440908125,0.025498658649013375,0.06248308197018851,0.06748568089152099,2.999023642818436,0.9527571475645888
492,0.0012774564092978835,0.19255014326647565,0.3229216722729457,0.5688393115997314,30.0,90.0,60.0,60.0,40.0,140.0,336,336000.0,0.20605537655574802,114.0175425099138,0.08941991627216339,0.010203280486166477,0.004028949678228557,0.06347400789479546,0.025238971864534606,5.828741111414691,0.9403181774531425,0.3831722819037917,0.025238971864534606,0.058240398156690056,0.06347400789479546,5.828741111414691,0.9403181774531425
901,0.007953949272632599,0.1554001554001554,0.26899798251513113,0.8527780175209045,70.0,110.0,90.0,40.0,100.0,100.0,400,400000.0,0.967586651571946,169.7056274847714,0.25274670124053955,0.037031322717666626,0.011735080962885069,0.10832857869872137,0.05647428152800456,2.593828448277271,0.9779977052055783,0.5236293579811465,0.05647428152800456,0.09244315274145919,0.10832857869872137,2.593828448277271,0.9779977052055783
728,0.003426544601097703,0.11814345991561181,0.21132075471698114,0.6373649835586548,60.0,100.0,80.0,40.0,70.0,100.0,280,280000.0,0.3723096655628615,150.74813431681335,0.08785869926214218,0.01156013086438179,0.007484066863160674,0.08651050146173396,0.04295712482153377,6.785426597308726,0.9490602994484301,0.43518641870528874,0.04295712482153377,0.07509162596606789,0.08651050146173396,6.785426597308726,0.9490602994484301
44,0.006583604961633682,0.26880877742946707,0.4237183446571958,0.8590011596679688,70.0,140.0,105.0,70.0,70.0,140.0,686,686000.0,0.8129409408729518,75.0,0.28588467836380005,0.044992946088314056,0.009326704898158294,0.09657486680373054,0.051470969594927043,1.8344164623805026,0.9967874804009116,0.4564528436862265,0.051470969594927043,0.08171563000501429,0.09657486680373054,1.8344164623805026,0.9967874804009116
653,0.0011462810216471553,0.1518987341772152,0.26373626373626374,0.38615038990974426,20.0,40.0,30.0,20.0,120.0,130.0,312,312000.0,0.20871106214101243,87.32124598286491,0.10589437931776047,0.013527091592550278,0.003693971283541715,0.06077804935617558,0.025382465911818856,4.319655151976478,0.9393806546379532,0.30605511658412293,0.025382465911818856,0.05522410440900847,0.06077804935617558,4.319655151976478,0.9393806546379532
1330,0.005626445170491934,0.425621168118748,0.5971027614305116,0.8172795176506042,50.0,130.0,90.0,80.0,150.0,110.0,1320,1320000.0,0.5633577989689523,96.17692030835673,0.44239571690559387,0.06930409371852875,0.012712216649434263,0.1127484662841773,0.057513277986701,1.4281635252918403,0.9745653717835827,0.535238301806798,0.057513277986701,0.09697648944284751,0.1127484662841773,1.4281635252918403,0.9745653717835827
517,0.0017376147443428636,0.08320493066255778,0.15362731152204837,0.5840385556221008,50.0,70.0,60.0,20.0,90.0,90.0,162,162000.0,0.5936596550282052,151.16216457830973,0.11697074770927429,0.013850712217390537,0.004577325280515329,0.06765593307696915,0.02831923343990541,4.567341359860587,0.9524430975746783,0.3696524023628645,0.02831923343990541,0.06144384670486926,0.06765593307696915,4.567341359860587,0.9524430975746783
1265,0.01012782659381628,0.2446601941747573,0.39313572542901715,0.8151954412460327,60.0,120.0,90.0,60.0,120.0,140.0,1008,1008000.0,0.675492016167424,212.60291625469299,0.3933728337287903,0.06289269775152206,0.02436019085119048,0.1560775155209439,0.08363556396762477,2.193151179926671,0.9565193988747379,0.6784647102660845,0.08363556396762477,0.13177740053213916,0.1560775155209439,2.193151179926671,0.9565193988747379
