sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
1899,0.00025916038430295885,0.444015444015444,0.6149732620320856,0.505927562713623,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.3261711103214817,157.87653403846943,0.07952757179737091,0.012982634827494621,0.0002318328870631853,0.015226059472601087,0.007748906501659032,1.0184062117674102,0.998410322463993,0.07597653374464405,0.007748906501659032,0.013106766767274515,0.015226059472601087,1.0184062117674102,0.998410322463993
775,0.0006671224837191403,0.7020089285714286,0.8249180327868852,0.7655190229415894,60.0,140.0,100.0,80.0,160.0,50.0,640,640000.0,0.32970629012970487,120.10412149464314,0.11726296693086624,0.018084516748785973,0.0003783051793670349,0.019450068878207986,0.00981151310079612,0.9328945488702761,0.9980470925376461,0.10464913702908885,0.00981151310079612,0.016794028404166196,0.019450068878207986,0.9328945488702761,0.9980470925376461
1971,0.0013013059506192803,0.18518518518518517,0.3125,0.8936876654624939,50.0,70.0,60.0,20.0,160.0,50.0,160,160000.0,0.9235185770302081,148.4082207965583,0.15471415221691132,0.02014407515525818,0.0010260751820409901,0.03203240830847706,0.01437982935265714,1.476158027720447,0.9779616969787336,0.17102124782950134,0.01437982935265714,0.02862334169571139,0.03203240830847706,1.476158027720447,0.9779616969787336
2064,0.0015686742262914777,0.39485861182519283,0.5661629192775526,0.7981119155883789,80.0,120.0,100.0,40.0,160.0,120.0,768,768000.0,0.6496273346764132,192.09372712298546,0.23080259561538696,0.04000479727983475,0.001227147450303773,0.035030664428522804,0.01900313698101733,0.7520990357833959,0.998730372096239,0.1571388590402491,0.01900313698101733,0.02942835767052699,0.035030664428522804,0.7520990357833959,0.998730372096239
1548,0.0008071065531112254,0.4133611691022965,0.5849335302806499,0.9126303791999817,50.0,90.0,70.0,40.0,90.0,110.0,396,396000.0,0.711824799722659,135.83077707206124,0.2660335302352905,0.03475533053278923,0.0006645812879423993,0.02577947415954017,0.011170494723054087,0.6809443332127962,0.9925306411301021,0.14288808849651652,0.011170494723054087,0.023233625106397413,0.02577947415954017,0.6809443332127962,0.9925306411301021
381,0.00031458947341889143,0.6136606189967982,0.7605820105820106,0.630242645740509,30.0,70.0,50.0,40.0,100.0,150.0,600,600000.0,0.2865033742690541,159.45218719101973,0.1972447633743286,0.026344912126660347,0.00037494126820120327,0.019363400223132383,0.007362898685293587,0.6903464465116028,0.968157913679239,0.13484151430328686,0.007362898685293587,0.01790890815073061,0.019363400223132383,0.6903464465116028,0.968157913679239
114,0.0010914546437561512,0.29357798165137616,0.45390070921985815,0.7378543019294739,80.0,100.0,90.0,20.0,150.0,160.0,480,480000.0,0.6724820537541432,167.70509831248424,0.1580159068107605,0.02775302529335022,0.0007633621964302689,0.02762901005157928,0.015007763492294284,0.8623187605496915,0.9985631522963602,0.11753936260144393,0.015007763492294284,0.02319761262263054,0.02762901005157928,0.8623187605496915,0.9985631522963602
761,0.0015335861826315522,0.26273458445040215,0.416135881104034,0.8988285660743713,50.0,120.0,85.0,70.0,70.0,40.0,196,196000.0,0.9991389798346451,204.02205763103166,0.18674719333648682,0.021965274587273598,0.0008157974834973746,0.028562168746392044,0.012176431436753076,1.1874304587420235,0.9986197478196245,0.23050581451614138,0.012176431436753076,0.025836640667149934,0.028562168746392044,1.1874304587420235,0.9986197478196245
1580,0.0013484222581610084,0.4359673024523161,0.6072106261859582,0.9528337121009827,40.0,120.0,80.0,80.0,120.0,50.0,480,480000.0,0.8361453243549613,272.8094573140748,0.3707137405872345,0.046630725264549255,0.0014381866335237495,0.03792343119396964,0.013500359087525565,0.7493604474707112,0.9969021074832621,0.3422911579856256,0.013500359087525565,0.0354390594969959,0.03792343119396964,0.7493604474707112,0.9969021074832621
1591,0.0003180551284458488,0.8108626198083068,0.8955539872971066,0.5778597593307495,70.0,150.0,110.0,80.0,110.0,150.0,1320,1320000.0,0.28923874865628907,75.16648189186454,0.16802386939525604,0.028452236205339432,7.488599295099047e-05,0.008653669334507211,0.00481783063015366,0.25519531703074544,0.999676163685494,0.035262684466781824,0.00481783063015366,0.007188497824312369,0.008653669334507211,0.25519531703074544,0.999676163685494
709,0.0012124755885452032,0.20930232558139536,0.34615384615384615,0.8384826183319092,80.0,110.0,95.0,30.0,120.0,50.0,180,180000.0,0.9478367850790304,160.0781059358212,0.10476355999708176,0.015521213412284851,0.0005127512104811834,0.022644010476971243,0.011205829441425222,1.2833522131594304,0.9985103431702168,0.11969265526085318,0.011205829441425222,0.019676905168518527,0.022644010476971243,1.2833522131594304,0.9985103431702168
703,0.0002863912668544799,0.6287787182587666,0.7720861172976986,0.6163415312767029,30.0,110.0,70.0,80.0,130.0,50.0,520,520000.0,0.46856007884381445,173.34935823359717,0.2699822187423706,0.032100141048431396,0.00024993880563889035,0.015809453046797362,0.005468413135216129,0.45712525492709793,0.9974572817079554,0.13134514593299457,0.005468413135216129,0.014833585656256077,0.015809453046797362,0.45712525492709793,0.9974572817079554
1400,0.0007394100539386272,0.3265856950067476,0.4923702950152594,0.8002773523330688,30.0,50.0,40.0,20.0,110.0,110.0,242,242000.0,0.5542336932022041,114.23659658795863,0.21126554906368256,0.025003669783473015,0.0009182711667261095,0.030302989402468356,0.011519841500996796,1.1574545278244022,0.9629845123295598,0.1632091006706713,0.011519841500996796,0.02802792212273363,0.030302989402468356,1.1574545278244022,0.9629845123295598
1887,0.0004873552534263581,0.5095541401273885,0.6751054852320675,0.8260701894760132,20.0,70.0,45.0,50.0,40.0,160.0,320,320000.0,0.5805604549999838,100.0,0.3093988001346588,0.03367018327116966,0.000384546886048424,0.019609867058407716,0.00683281545170745,0.555390766348621,0.9947851163714542,0.13878073297719373,0.00683281545170745,0.01838095533565467,0.019609867058407716,0.555390766348621,0.9947851163714542
1331,0.000271514494670555,0.3448275862068966,0.5128205128205128,0.821922779083252,20.0,40.0,30.0,20.0,50.0,110.0,110,110000.0,0.26013968113074326,136.56500283747664,0.08325900137424469,0.007355437148362398,0.0002608023069816485,0.016149374817052472,0.00483539324234988,2.139438518432642,0.9487906019971183,0.12222763926559166,0.00483539324234988,0.015408480754879295,0.016149374817052472,2.139438518432642,0.9487906019971183
1596,0.0014070551842451096,0.21483375959079284,0.35368421052631577,0.791576087474823,80.0,100.0,90.0,20.0,140.0,90.0,252,252000.0,0.914406330196416,78.26237921249263,0.1361490786075592,0.02114536054432392,0.0007588816466857979,0.027547806567598043,0.014329784468352326,1.1389309625301645,0.9982934634920174,0.1360710906609588,0.014329784468352326,0.023527407927274226,0.027547806567598043,1.1389309625301645,0.9982934634920174
2009,0.00020957905508112162,0.5512589928057554,0.7107246376811595,0.4789336919784546,80.0,120.0,100.0,40.0,140.0,110.0,616,616000.0,0.2848180171555975,189.274932307477,0.08662628382444382,0.014427557587623596,0.00013865601404941262,0.011775228832146432,0.006170360897522987,0.7058048304947421,0.998327832153138,0.0575763955100424,0.006170360897522987,0.010029090708719907,0.011775228832146432,0.7058048304947421,0.998327832153138
2116,0.004003365058451891,0.3323442136498516,0.49888641425389757,0.9642073512077332,40.0,110.0,75.0,70.0,60.0,160.0,672,672000.0,0.949756327399125,131.52946437965906,0.5354470610618591,0.07330972701311111,0.006596028556203928,0.08121593782136563,0.03305881740632544,1.0072811305261833,0.9976195531304768,0.5713648357372667,0.03305881740632544,0.0741831729430547,0.08121593782136563,1.0072811305261833,0.9976195531304768
238,0.002139196963980794,0.5586034912718204,0.7168,0.9158824682235718,50.0,120.0,85.0,70.0,160.0,120.0,1344,1344000.0,0.7356040132269086,172.6267650163207,0.5915725827217102,0.09516143053770065,0.0034033161359603922,0.05833794764953934,0.026138918646975852,0.5431630200374081,0.9977710019605135,0.32994310108423663,0.026138918646975852,0.05215431974369113,0.05833794764953934,0.5431630200374081,0.9977710019605135
737,0.0003499876183923334,0.3628048780487805,0.5324384787472036,0.6631025671958923,40.0,70.0,55.0,30.0,50.0,160.0,240,240000.0,0.38759692470780654,169.1892431568863,0.10987871140241623,0.013762015849351883,0.00035569247719926584,0.018859811165525115,0.007586204889027343,1.2845042344201552,0.9294618884941204,0.11501220709728047,0.007586204889027343,0.017266788137374114,0.018859811165525115,1.2845042344201552,0.9294618884941204
271,0.0009813354117795825,0.31714956930305405,0.4815695600475624,0.7737683057785034,80.0,110.0,95.0,30.0,90.0,150.0,405,405000.0,0.7080067931449348,123.4908903522847,0.15338048338890076,0.02476639300584793,0.0005640083503488915,0.023748859979984122,0.012732698962220164,0.8308107561656701,0.9982800824155622,0.11002831456548273,0.012732698962220164,0.02004711269700375,0.023748859979984122,0.8308107561656701,0.9982800824155622
1280,0.0003157597384415567,0.46770601336302897,0.637329286798179,0.8588236570358276,20.0,40.0,30.0,20.0,70.0,150.0,210,210000.0,0.3010852700118881,190.3943276465977,0.1260421872138977,0.014149178750813007,0.0003156424303484975,0.01776632855568357,0.005704046497181746,1.2143469486166172,0.9647545092213564,0.11916919180380978,0.005704046497181746,0.01682576250594564,0.01776632855568357,1.2143469486166172,0.9647545092213564
473,0.0005728988326154649,0.5576208178438662,0.7159904534606205,0.7436395883560181,50.0,90.0,70.0,40.0,150.0,150.0,900,900000.0,0.5145206303520617,145.7737973711325,0.3140183389186859,0.0507226437330246,0.0005730643562913197,0.023938762630748477,0.011257915439776018,0.4247483543151749,0.9970392302646547,0.12024503322503766,0.011257915439776018,0.021126374422559407,0.023938762630748477,0.4247483543151749,0.9970392302646547
1502,0.00017159641720354557,0.5580865603644647,0.716374269005848,0.5926696062088013,70.0,140.0,105.0,70.0,60.0,60.0,252,252000.0,0.2845613062052825,206.15528128088303,0.044214095920324326,0.006211243104189634,6.533579394103897e-05,0.008083055977848908,0.003832329968350749,1.1435530476215061,0.9990252583628814,0.04748236874277342,0.003832329968350749,0.007116813960946269,0.008083055977848908,1.1435530476215061,0.9990252583628814
960,0.0003830052737612277,0.3838582677165354,0.5547652916073968,0.6220090389251709,70.0,90.0,80.0,20.0,130.0,150.0,390,390000.0,0.5205721800609728,164.46884203398528,0.12401624768972397,0.020083285868167877,0.00016573159211859877,0.01287367826685904,0.00668964906669761,0.5691490255709917,0.9977753827514282,0.056197202809817964,0.00668964906669761,0.010999099394179078,0.01287367826685904,0.5691490255709917,0.9977753827514282
1604,0.0008301917114295065,0.4118404118404118,0.5834092980856882,0.8721714615821838,70.0,150.0,110.0,80.0,50.0,80.0,320,320000.0,0.6543504327592699,188.2153022471871,0.11818602681159973,0.01716182939708233,0.0003481260192558397,0.01865813547104425,0.009527274136917065,0.9451834596617381,0.9995744222976467,0.10156238497549605,0.009527274136917065,0.016042352283124534,0.01865813547104425,0.9451834596617381,0.9995744222976467
1049,0.00015523354522883892,0.7045735475896168,0.8266860043509789,0.5045683979988098,50.0,110.0,80.0,60.0,70.0,150.0,630,630000.0,0.2609974392940322,135.09256086106296,0.12300805747509003,0.01757175289094448,5.026128633946966e-05,0.007089519471689859,0.0034002648954326916,0.36299818341991386,0.997322104996874,0.036061445080891014,0.0034002648954326916,0.006220891011772973,0.007089519471689859,0.36299818341991386,0.997322104996874
1954,0.00021407556778285652,0.28225806451612906,0.44025157232704404,0.5545145869255066,80.0,100.0,90.0,20.0,100.0,70.0,140,140000.0,0.4996213095085196,192.41881404893857,0.047388896346092224,0.006786329206079245,7.930577739755722e-05,0.00890537912710948,0.004290525241072326,1.1695843682283726,0.9946150347230468,0.047487443286280906,0.004290525241072326,0.007803663918524327,0.00890537912710948,1.1695843682283726,0.9946150347230468
1051,0.0005072152125649154,0.41706161137440756,0.5886287625418061,0.8423730134963989,40.0,80.0,60.0,40.0,110.0,60.0,264,264000.0,0.6413972516995092,253.03161857759991,0.21987801790237427,0.025037117302417755,0.0003669980812337754,0.019157193981211743,0.007937765943902038,0.7204255759351597,0.986423161787339,0.10735306466804423,0.007937765943902038,0.017435307655834596,0.019157193981211743,0.7204255759351597,0.986423161787339
519,0.00063263502670452,0.7037263286499694,0.8261025457153102,0.8477120399475098,70.0,130.0,100.0,60.0,160.0,120.0,1152,1152000.0,0.42143967619140493,143.17821063276352,0.22950051724910736,0.039162103086709976,0.0005211405873757747,0.02282850383568259,0.012265105195694579,0.4988480263671808,0.9990081735748637,0.10592829609085336,0.012265105195694579,0.019253773186425578,0.02282850383568259,0.4988480263671808,0.9990081735748637
2133,0.00016480748308822513,0.5844155844155844,0.7377049180327869,0.4347509741783142,20.0,80.0,50.0,60.0,120.0,50.0,360,360000.0,0.33256880359283003,102.59142264341595,0.2108641117811203,0.021461309865117073,0.0001430494567670501,0.011960328455650794,0.004166483131844777,0.53150990462745,0.9915932335490926,0.08347140716512089,0.004166483131844777,0.011211149587758743,0.011960328455650794,0.53150990462745,0.9915932335490926
492,0.00015173038991633803,0.5314183123877917,0.694021101992966,0.43860387802124023,30.0,90.0,60.0,60.0,40.0,140.0,336,336000.0,0.20605537655574802,114.0175425099138,0.08941991627216339,0.010203280486166477,0.00018563259619899875,0.013624705361915125,0.004913163868071596,1.2511401581184614,0.9904922273431099,0.09836228656048024,0.004913163868071596,0.012708006020004652,0.013624705361915125,1.2511401581184614,0.9904922273431099
901,0.002179327653720975,0.30257186081694404,0.4645760743321719,0.9442504644393921,70.0,110.0,90.0,40.0,100.0,100.0,400,400000.0,0.967586651571946,169.7056274847714,0.25274670124053955,0.037031322717666626,0.001349524790378403,0.03673587878870469,0.01820346697417128,0.8796069201610641,0.9973388799242248,0.19591767992316217,0.01820346697417128,0.031908597281902866,0.03673587878870469,0.8796069201610641,0.9973388799242248
728,0.0002676249423529953,0.4903677758318739,0.6580493537015276,0.7065016627311707,60.0,100.0,80.0,40.0,70.0,100.0,280,280000.0,0.3723096655628615,150.74813431681335,0.08785869926214218,0.01156013086438179,0.00019983564130799728,0.014136323472105371,0.006468010804893319,1.1087785142271085,0.9951628449382042,0.08064598567029305,0.006468010804893319,0.012569824085315614,0.014136323472105371,1.1087785142271085,0.9951628449382042
44,0.0017118895193561912,0.47408431237042153,0.6432255039849977,0.9379637241363525,70.0,140.0,105.0,70.0,70.0,140.0,686,686000.0,0.8129409408729518,75.0,0.28588467836380005,0.044992946088314056,0.0008886801421213813,0.02981073870472487,0.01646461376391204,0.5662478411366394,0.9993641792498872,0.14263270696891028,0.01646461376391204,0.024851491619751507,0.02981073870472487,0.5662478411366394,0.9993641792498872
653,0.00030308280838653445,0.49206349206349204,0.6595744680851063,0.6819861531257629,20.0,40.0,30.0,20.0,120.0,130.0,312,312000.0,0.20871106214101243,87.32124598286491,0.10589437931776047,0.013527091592550278,0.0004157590014246545,0.020390169234821336,0.006968133924908923,1.4491827315599548,0.9391281268839281,0.14662454816214968,0.006968133924908923,0.01916257057466946,0.020390169234821336,1.4491827315599548,0.9391281268839281
1330,0.0005973650841042399,0.6934805467928497,0.8190003104625893,0.7746977210044861,50.0,130.0,90.0,80.0,150.0,110.0,1320,1320000.0,0.5633577989689523,96.17692030835673,0.44239571690559387,0.06930409371852875,0.0005383723222417039,0.023202851597200373,0.01044901131806661,0.29390613838027424,0.9971962849183638,0.14509544471311442,0.01044901131806661,0.02071691301127221,0.023202851597200373,0.29390613838027424,0.9971962849183638
517,0.0004725541512016207,0.25273010920436817,0.40348692403486924,0.7684450149536133,50.0,70.0,60.0,20.0,90.0,90.0,162,162000.0,0.5936596550282052,151.16216457830973,0.11697074770927429,0.013850712217390537,0.0003046390289314993,0.017453911565362627,0.007631348640827886,1.1782850159370084,0.9273129265380012,0.10981819959137354,0.007631348640827886,0.015697182768052157,0.017453911565362627,1.1782850159370084,0.9273129265380012
1265,0.0015348504530265927,0.5469343461747151,0.7071203086636269,0.889578640460968,60.0,120.0,90.0,60.0,120.0,140.0,1008,1008000.0,0.675492016167424,212.60291625469299,0.3933728337287903,0.06289269775152206,0.0015802077637292935,0.03975182717472611,0.019365214342274967,0.5585799234534385,0.9990819965588158,0.2005948853759889,0.019365214342274967,0.03471593635791841,0.03975182717472611,0.5585799234534385,0.9990819965588158
