sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000316.npz,sample_000316_prediction.npz,0.00018935851917436248,0.01376076012342205,0.0037938856263343176,2.3606393347562,0.9616535150505838,0.12513442421114399,0.0037938856263343176,0.013227431762388962,0.01376076012342205,2.3606393347562,0.9616535150505838
samples/sample_001723.npz,sample_001723_prediction.npz,0.00042103030308704724,0.0205190229564433,0.007299237314739824,0.6931685967047931,0.9977605425378568,0.1547245826080922,0.007299237314739824,0.019176846396374903,0.0205190229564433,0.6931685967047931,0.9977605425378568
samples/sample_001111.npz,sample_001111_prediction.npz,0.0011286798952000144,0.03359583151523436,0.012933968609558606,0.7460771413960755,0.9976822354448015,0.23681827960517787,0.012933968609558606,0.031006327599491155,0.03359583151523436,0.7460771413960755,0.9976822354448015
samples/sample_000562.npz,sample_000562_prediction.npz,0.000212674639895905,0.014583368605912181,0.005866616179676788,1.0397309917919373,0.9919155196490276,0.08883046803217493,0.005866616179676788,0.013351309092978844,0.014583368605912181,1.0397309917919373,0.9919155196490276
samples/sample_002168.npz,sample_002168_prediction.npz,0.0006777741307907759,0.02603409554393576,0.009007149882179342,1.5790622461962756,0.9241980014296349,0.18202759315924302,0.009007149882179342,0.024426325589223044,0.02603409554393576,1.5790622461962756,0.9241980014296349
samples/sample_001196.npz,sample_001196_prediction.npz,0.00034224946612026547,0.01849998557081236,0.007356213421489703,1.3636584478088782,0.9667377716383986,0.11451559211874818,0.007356213421489703,0.016974557143494502,0.01849998557081236,1.3636584478088782,0.9667377716383986
samples/sample_001899.npz,sample_001899_prediction.npz,0.0002318328870631853,0.015226059472601087,0.007748906501659032,1.0184062117674102,0.998410322463993,0.07597653374464405,0.007748906501659032,0.013106766767274515,0.015226059472601087,1.0184062117674102,0.998410322463993
samples/sample_000775.npz,sample_000775_prediction.npz,0.0003783051793670349,0.019450068878207986,0.00981151310079612,0.9328945488702761,0.9980470925376461,0.10464913702908885,0.00981151310079612,0.016794028404166196,0.019450068878207986,0.9328945488702761,0.9980470925376461
samples/sample_001971.npz,sample_001971_prediction.npz,0.0010260751820409901,0.03203240830847706,0.01437982935265714,1.476158027720447,0.9779616969787336,0.17102124782950134,0.01437982935265714,0.02862334169571139,0.03203240830847706,1.476158027720447,0.9779616969787336
samples/sample_002064.npz,sample_002064_prediction.npz,0.001227147450303773,0.035030664428522804,0.01900313698101733,0.7520990357833959,0.998730372096239,0.1571388590402491,0.01900313698101733,0.02942835767052699,0.035030664428522804,0.7520990357833959,0.998730372096239
samples/sample_001548.npz,sample_001548_prediction.npz,0.0006645812879423993,0.02577947415954017,0.011170494723054087,0.6809443332127962,0.9925306411301021,0.14288808849651652,0.011170494723054087,0.023233625106397413,0.02577947415954017,0.6809443332127962,0.9925306411301021
samples/sample_000381.npz,sample_000381_prediction.npz,0.00037494126820120327,0.019363400223132383,0.007362898685293587,0.6903464465116028,0.968157913679239,0.13484151430328686,0.007362898685293587,0.01790890815073061,0.019363400223132383,0.6903464465116028,0.968157913679239
samples/sample_000114.npz,sample_000114_prediction.npz,0.0007633621964302689,0.02762901005157928,0.015007763492294284,0.8623187605496915,0.9985631522963602,0.11753936260144393,0.015007763492294284,0.02319761262263054,0.02762901005157928,0.8623187605496915,0.9985631522963602
samples/sample_000761.npz,sample_000761_prediction.npz,0.0008157974834973746,0.028562168746392044,0.012176431436753076,1.1874304587420235,0.9986197478196245,0.23050581451614138,0.012176431436753076,0.025836640667149934,0.028562168746392044,1.1874304587420235,0.9986197478196245
samples/sample_001580.npz,sample_001580_prediction.npz,0.0014381866335237495,0.03792343119396964,0.013500359087525565,0.7493604474707112,0.9969021074832621,0.3422911579856256,0.013500359087525565,0.0354390594969959,0.03792343119396964,0.7493604474707112,0.9969021074832621
samples/sample_001591.npz,sample_001591_prediction.npz,7.488599295099047e-05,0.008653669334507211,0.00481783063015366,0.25519531703074544,0.999676163685494,0.035262684466781824,0.00481783063015366,0.007188497824312369,0.008653669334507211,0.25519531703074544,0.999676163685494
samples/sample_000709.npz,sample_000709_prediction.npz,0.0005127512104811834,0.022644010476971243,0.011205829441425222,1.2833522131594304,0.9985103431702168,0.11969265526085318,0.011205829441425222,0.019676905168518527,0.022644010476971243,1.2833522131594304,0.9985103431702168
samples/sample_000703.npz,sample_000703_prediction.npz,0.00024993880563889035,0.015809453046797362,0.005468413135216129,0.45712525492709793,0.9974572817079554,0.13134514593299457,0.005468413135216129,0.014833585656256077,0.015809453046797362,0.45712525492709793,0.9974572817079554
samples/sample_001400.npz,sample_001400_prediction.npz,0.0009182711667261095,0.030302989402468356,0.011519841500996796,1.1574545278244022,0.9629845123295598,0.1632091006706713,0.011519841500996796,0.02802792212273363,0.030302989402468356,1.1574545278244022,0.9629845123295598
samples/sample_001887.npz,sample_001887_prediction.npz,0.000384546886048424,0.019609867058407716,0.00683281545170745,0.555390766348621,0.9947851163714542,0.13878073297719373,0.00683281545170745,0.01838095533565467,0.019609867058407716,0.555390766348621,0.9947851163714542
samples/sample_001331.npz,sample_001331_prediction.npz,0.0002608023069816485,0.016149374817052472,0.00483539324234988,2.139438518432642,0.9487906019971183,0.12222763926559166,0.00483539324234988,0.015408480754879295,0.016149374817052472,2.139438518432642,0.9487906019971183
samples/sample_001596.npz,sample_001596_prediction.npz,0.0007588816466857979,0.027547806567598043,0.014329784468352326,1.1389309625301645,0.9982934634920174,0.1360710906609588,0.014329784468352326,0.023527407927274226,0.027547806567598043,1.1389309625301645,0.9982934634920174
samples/sample_002009.npz,sample_002009_prediction.npz,0.00013865601404941262,0.011775228832146432,0.006170360897522987,0.7058048304947421,0.998327832153138,0.0575763955100424,0.006170360897522987,0.010029090708719907,0.011775228832146432,0.7058048304947421,0.998327832153138
samples/sample_002116.npz,sample_002116_prediction.npz,0.006596028556203928,0.08121593782136563,0.03305881740632544,1.0072811305261833,0.9976195531304768,0.5713648357372667,0.03305881740632544,0.0741831729430547,0.08121593782136563,1.0072811305261833,0.9976195531304768
samples/sample_000238.npz,sample_000238_prediction.npz,0.0034033161359603922,0.05833794764953934,0.026138918646975852,0.5431630200374081,0.9977710019605135,0.32994310108423663,0.026138918646975852,0.05215431974369113,0.05833794764953934,0.5431630200374081,0.9977710019605135
samples/sample_000737.npz,sample_000737_prediction.npz,0.00035569247719926584,0.018859811165525115,0.007586204889027343,1.2845042344201552,0.9294618884941204,0.11501220709728047,0.007586204889027343,0.017266788137374114,0.018859811165525115,1.2845042344201552,0.9294618884941204
samples/sample_000271.npz,sample_000271_prediction.npz,0.0005640083503488915,0.023748859979984122,0.012732698962220164,0.8308107561656701,0.9982800824155622,0.11002831456548273,0.012732698962220164,0.02004711269700375,0.023748859979984122,0.8308107561656701,0.9982800824155622
samples/sample_001280.npz,sample_001280_prediction.npz,0.0003156424303484975,0.01776632855568357,0.005704046497181746,1.2143469486166172,0.9647545092213564,0.11916919180380978,0.005704046497181746,0.01682576250594564,0.01776632855568357,1.2143469486166172,0.9647545092213564
samples/sample_000473.npz,sample_000473_prediction.npz,0.0005730643562913197,0.023938762630748477,0.011257915439776018,0.4247483543151749,0.9970392302646547,0.12024503322503766,0.011257915439776018,0.021126374422559407,0.023938762630748477,0.4247483543151749,0.9970392302646547
samples/sample_001502.npz,sample_001502_prediction.npz,6.533579394103897e-05,0.008083055977848908,0.003832329968350749,1.1435530476215061,0.9990252583628814,0.04748236874277342,0.003832329968350749,0.007116813960946269,0.008083055977848908,1.1435530476215061,0.9990252583628814
samples/sample_000960.npz,sample_000960_prediction.npz,0.00016573159211859877,0.01287367826685904,0.00668964906669761,0.5691490255709917,0.9977753827514282,0.056197202809817964,0.00668964906669761,0.010999099394179078,0.01287367826685904,0.5691490255709917,0.9977753827514282
samples/sample_001604.npz,sample_001604_prediction.npz,0.0003481260192558397,0.01865813547104425,0.009527274136917065,0.9451834596617381,0.9995744222976467,0.10156238497549605,0.009527274136917065,0.016042352283124534,0.01865813547104425,0.9451834596617381,0.9995744222976467
samples/sample_001049.npz,sample_001049_prediction.npz,5.026128633946966e-05,0.007089519471689859,0.0034002648954326916,0.36299818341991386,0.997322104996874,0.036061445080891014,0.0034002648954326916,0.006220891011772973,0.007089519471689859,0.36299818341991386,0.997322104996874
samples/sample_001954.npz,sample_001954_prediction.npz,7.930577739755722e-05,0.00890537912710948,0.004290525241072326,1.1695843682283726,0.9946150347230468,0.047487443286280906,0.004290525241072326,0.007803663918524327,0.00890537912710948,1.1695843682283726,0.9946150347230468
samples/sample_001051.npz,sample_001051_prediction.npz,0.0003669980812337754,0.019157193981211743,0.007937765943902038,0.7204255759351597,0.986423161787339,0.10735306466804423,0.007937765943902038,0.017435307655834596,0.019157193981211743,0.7204255759351597,0.986423161787339
samples/sample_000519.npz,sample_000519_prediction.npz,0.0005211405873757747,0.02282850383568259,0.012265105195694579,0.4988480263671808,0.9990081735748637,0.10592829609085336,0.012265105195694579,0.019253773186425578,0.02282850383568259,0.4988480263671808,0.9990081735748637
samples/sample_002133.npz,sample_002133_prediction.npz,0.0001430494567670501,0.011960328455650794,0.004166483131844777,0.53150990462745,0.9915932335490926,0.08347140716512089,0.004166483131844777,0.011211149587758743,0.011960328455650794,0.53150990462745,0.9915932335490926
samples/sample_000492.npz,sample_000492_prediction.npz,0.00018563259619899875,0.013624705361915125,0.004913163868071596,1.2511401581184614,0.9904922273431099,0.09836228656048024,0.004913163868071596,0.012708006020004652,0.013624705361915125,1.2511401581184614,0.9904922273431099
samples/sample_000901.npz,sample_000901_prediction.npz,0.001349524790378403,0.03673587878870469,0.01820346697417128,0.8796069201610641,0.9973388799242248,0.19591767992316217,0.01820346697417128,0.031908597281902866,0.03673587878870469,0.8796069201610641,0.9973388799242248
samples/sample_000728.npz,sample_000728_prediction.npz,0.00019983564130799728,0.014136323472105371,0.006468010804893319,1.1087785142271085,0.9951628449382042,0.08064598567029305,0.006468010804893319,0.012569824085315614,0.014136323472105371,1.1087785142271085,0.9951628449382042
samples/sample_000044.npz,sample_000044_prediction.npz,0.0008886801421213813,0.02981073870472487,0.01646461376391204,0.5662478411366394,0.9993641792498872,0.14263270696891028,0.01646461376391204,0.024851491619751507,0.02981073870472487,0.5662478411366394,0.9993641792498872
samples/sample_000653.npz,sample_000653_prediction.npz,0.0004157590014246545,0.020390169234821336,0.006968133924908923,1.4491827315599548,0.9391281268839281,0.14662454816214968,0.006968133924908923,0.01916257057466946,0.020390169234821336,1.4491827315599548,0.9391281268839281
samples/sample_001330.npz,sample_001330_prediction.npz,0.0005383723222417039,0.023202851597200373,0.01044901131806661,0.29390613838027424,0.9971962849183638,0.14509544471311442,0.01044901131806661,0.02071691301127221,0.023202851597200373,0.29390613838027424,0.9971962849183638
samples/sample_000517.npz,sample_000517_prediction.npz,0.0003046390289314993,0.017453911565362627,0.007631348640827886,1.1782850159370084,0.9273129265380012,0.10981819959137354,0.007631348640827886,0.015697182768052157,0.017453911565362627,1.1782850159370084,0.9273129265380012
samples/sample_001265.npz,sample_001265_prediction.npz,0.0015802077637292935,0.03975182717472611,0.019365214342274967,0.5585799234534385,0.9990819965588158,0.2005948853759889,0.019365214342274967,0.03471593635791841,0.03975182717472611,0.5585799234534385,0.9990819965588158
samples/sample_001292.npz,sample_001292_prediction.npz,0.00022958630891176685,0.01515210575833494,0.005572647450375391,0.605867526732735,0.989045764315913,0.10103641575086783,0.005572647450375391,0.014090135176980791,0.01515210575833494,0.605867526732735,0.989045764315913
samples/sample_001298.npz,sample_001298_prediction.npz,0.00031877840764226286,0.017854366626746044,0.007886747810683534,1.0946112413546403,0.9461707743182389,0.10501583090154934,0.007886747810683534,0.01601804034871124,0.017854366626746044,1.0946112413546403,0.9461707743182389
samples/sample_001513.npz,sample_001513_prediction.npz,0.0003952609579607766,0.019881170940384187,0.010278224614366751,1.1278629631937864,0.9987772428950178,0.10233508911217756,0.010278224614366751,0.0170181978110904,0.019881170940384187,1.1278629631937864,0.9987772428950178
samples/sample_000392.npz,sample_000392_prediction.npz,0.0008415522071964412,0.029009519251384383,0.0122439618898365,1.1535881382101858,0.9905647901730751,0.18317840965499066,0.0122439618898365,0.02629900386776413,0.029009519251384383,1.1535881382101858,0.9905647901730751
samples/sample_001800.npz,sample_001800_prediction.npz,0.0003092978044911449,0.017586864544060856,0.006335664341407738,0.4711707456863324,0.9924371005268773,0.10683421938666643,0.006335664341407738,0.016406009930636987,0.017586864544060856,0.4711707456863324,0.9924371005268773
samples/sample_002073.npz,sample_002073_prediction.npz,0.00011141572294913371,0.010555364652589399,0.0052893555525925645,1.170613708538341,0.998285911445063,0.05793745301500426,0.0052893555525925645,0.009134464449949538,0.010555364652589399,1.170613708538341,0.998285911445063
samples/sample_000911.npz,sample_000911_prediction.npz,0.00016553520663910475,0.012866048602391674,0.004486212541284546,0.5145650603341186,0.9993355168861756,0.08829085524572677,0.004486212541284546,0.012058569719229806,0.012866048602391674,0.5145650603341186,0.9993355168861756
samples/sample_000923.npz,sample_000923_prediction.npz,0.00014643953198554036,0.012101220268449805,0.006117260937582369,1.474355321030682,0.9972056128104362,0.06270167151206382,0.006117260937582369,0.010441199672789963,0.012101220268449805,1.474355321030682,0.9972056128104362
samples/sample_000595.npz,sample_000595_prediction.npz,0.0008994481597423312,0.02999080125208947,0.012194494827756995,0.5466566216528299,0.9987760052528497,0.19496766928200915,0.012194494827756995,0.027399679845540877,0.02999080125208947,0.5466566216528299,0.9987760052528497
samples/sample_001302.npz,sample_001302_prediction.npz,0.0007687431427041421,0.02772621760543876,0.013231838493899108,0.6616090742155124,0.9983631232301581,0.14916205062017523,0.013231838493899108,0.02436517171652012,0.02772621760543876,0.6616090742155124,0.9983631232301581
samples/sample_001319.npz,sample_001319_prediction.npz,0.0004976781045875683,0.022308700199419246,0.0071457005920531995,1.1611407898765784,0.9665264055928149,0.15607018740932546,0.0071457005920531995,0.021133316531872108,0.022308700199419246,1.1611407898765784,0.9665264055928149
samples/sample_002162.npz,sample_002162_prediction.npz,0.00011786277619781614,0.01085646241635903,0.00352390264678709,0.4468419193268742,0.998740546812424,0.08629253992453673,0.00352390264678709,0.01026863605031277,0.01085646241635903,0.4468419193268742,0.998740546812424
samples/sample_001201.npz,sample_001201_prediction.npz,0.00010082583733327872,0.010041206965961747,0.004639524182668457,1.7117230140019155,0.9815367959024438,0.057222368061102494,0.004639524182668457,0.00890509139154188,0.010041206965961747,1.7117230140019155,0.9815367959024438
samples/sample_000860.npz,sample_000860_prediction.npz,0.0006931930303379053,0.026328559215002732,0.011374306476834512,0.510996566792415,0.9828345831528174,0.1398734745959143,0.011374306476834512,0.023744855916786392,0.026328559215002732,0.510996566792415,0.9828345831528174
samples/sample_001867.npz,sample_001867_prediction.npz,9.116341786814755e-05,0.009547953595831285,0.004471763447702864,1.0865743759060753,0.9794059788200294,0.05025606414585067,0.004471763447702864,0.00843603873485276,0.009547953595831285,1.0865743759060753,0.9794059788200294
samples/sample_000363.npz,sample_000363_prediction.npz,0.00012567173273590542,0.011210340438002113,0.0054675692579179425,3.033972429561466,0.97904243025729,0.062339217764447674,0.0054675692579179425,0.009786593848003301,0.011210340438002113,3.033972429561466,0.97904243025729
samples/sample_000263.npz,sample_000263_prediction.npz,0.0002832552159402509,0.016830187638295982,0.006054989284337628,1.0925321897932712,0.9481935832404502,0.10356494098578634,0.006054989284337628,0.015703258283133705,0.016830187638295982,1.0925321897932712,0.9481935832404502
samples/sample_000442.npz,sample_000442_prediction.npz,0.00038556252677639344,0.01963574614768671,0.0071241625036261615,0.9853331857915167,0.979372035209267,0.11520068806892955,0.0071241625036261615,0.018297782253549756,0.01963574614768671,0.9853331857915167,0.979372035209267
samples/sample_001230.npz,sample_001230_prediction.npz,0.0004498754813359617,0.021210268299480837,0.00873167770202163,0.40480420055011007,0.9913792511780939,0.12596757655184515,0.00873167770202163,0.019329596111765497,0.021210268299480837,0.40480420055011007,0.9913792511780939
samples/sample_001272.npz,sample_001272_prediction.npz,0.0012333961470106024,0.03511974013301639,0.019685206158988378,0.9347464746709235,0.9983359287600037,0.15870530929079557,0.019685206158988378,0.029084167608661737,0.03511974013301639,0.9347464746709235,0.9983359287600037
samples/sample_001600.npz,sample_001600_prediction.npz,0.0009020961928041331,0.03003491622768629,0.016886625159468885,0.7119912635861196,0.9995636410005373,0.14424976749664908,0.016886625159468885,0.02483823833382161,0.03003491622768629,0.7119912635861196,0.9995636410005373
samples/sample_000593.npz,sample_000593_prediction.npz,0.0007819970453037582,0.027964210078308276,0.01547253573787199,0.3531217647264709,0.999487047824723,0.12292720020579306,0.01547253573787199,0.023293726261464316,0.027964210078308276,0.3531217647264709,0.999487047824723
samples/sample_000367.npz,sample_000367_prediction.npz,2.4745163892874987e-05,0.004974451114733663,0.0016818114916260806,1.426633859934303,0.9841040811914323,0.04142847164230169,0.0016818114916260806,0.004681524751564328,0.004974451114733663,1.426633859934303,0.9841040811914323
samples/sample_000985.npz,sample_000985_prediction.npz,0.002949752992289875,0.054311628518116405,0.020568636086891138,0.5523806454912679,0.9993630081345787,0.3279845090247784,0.020568636086891138,0.050266133746439214,0.054311628518116405,0.5523806454912679,0.9993630081345787
samples/sample_000252.npz,sample_000252_prediction.npz,0.00017590427993559562,0.01326289108511397,0.0047285425363891576,1.5432873369887965,0.991372411365079,0.09311686386933479,0.0047285425363891576,0.012391334287200632,0.01326289108511397,1.5432873369887965,0.991372411365079
samples/sample_000452.npz,sample_000452_prediction.npz,0.0004727630582691244,0.021743115192380424,0.009754322903559315,0.551947596222846,0.9949863844252509,0.11579576605731912,0.009754322903559315,0.019432350422998824,0.021743115192380424,0.551947596222846,0.9949863844252509
samples/sample_001622.npz,sample_001622_prediction.npz,0.0005781138903803053,0.024043999051328906,0.010002975613155225,0.5536752864523895,0.9974774253242008,0.14537560339800398,0.010002975613155225,0.021864454469822183,0.024043999051328906,0.5536752864523895,0.9974774253242008
samples/sample_001585.npz,sample_001585_prediction.npz,0.0008494494675480269,0.029145316391283642,0.010249394357428996,1.5567413086948318,0.9439029587539541,0.1836829245946039,0.010249394357428996,0.0272836834546571,0.029145316391283642,1.5567413086948318,0.9439029587539541
samples/sample_000222.npz,sample_000222_prediction.npz,0.0018822977844191431,0.04338545590885433,0.021442496448545467,0.5412268910693974,0.9983991059825008,0.21128846491570752,0.021442496448545467,0.03771627142856593,0.04338545590885433,0.5412268910693974,0.9983991059825008
samples/sample_001459.npz,sample_001459_prediction.npz,0.0003956909674332465,0.01989198249127639,0.008092284179763896,1.8218646777712602,0.9487862172505054,0.11218732849053589,0.008092284179763896,0.01817156856705522,0.01989198249127639,1.8218646777712602,0.9487862172505054
samples/sample_001967.npz,sample_001967_prediction.npz,0.0004939946982969971,0.02222599150312528,0.006807229946403197,2.2885630533496117,0.8707041723629483,0.169843843560282,0.006807229946403197,0.021157890224542442,0.02222599150312528,2.2885630533496117,0.8707041723629483
samples/sample_001694.npz,sample_001694_prediction.npz,0.0002710279558643846,0.01646292671016866,0.007222963856630621,0.6231336143587848,0.9961219534214566,0.1020947186282441,0.007222963856630621,0.014793807792120065,0.01646292671016866,0.6231336143587848,0.9961219534214566
samples/sample_001125.npz,sample_001125_prediction.npz,0.0003384797641327678,0.01839781954832604,0.007662707888963075,1.618838308148404,0.9780024598598731,0.1148597136654837,0.007662707888963075,0.016726107495206134,0.01839781954832604,1.618838308148404,0.9780024598598731
samples/sample_001461.npz,sample_001461_prediction.npz,0.0004088296222266702,0.020219535658038,0.007305229234558658,0.9962552271852658,0.9967525330549573,0.19856386691446298,0.007305229234558658,0.018853733000581598,0.020219535658038,0.9962552271852658,0.9967525330549573
