sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
503,0.006551090162247419,0.018947368421052633,0.0371900826446281,0.5677598714828491,70.0,90.0,80.0,20.0,90.0,50.0,90,90000.0,0.9223726822011269,207.9663434308542,0.07241466641426086,0.009331407025456429,0.019508967855980303,0.13967450682204072,0.0738083724346057,13.650051608284386,0.9533508246342133,0.7078236805944292,0.0738083724346057,0.11858031883299537,0.13967450682204072,13.650051608284386,0.9533508246342133
1208,0.00678987754508853,0.07061592781482935,0.131916452913155,0.735527515411377,20.0,70.0,45.0,50.0,40.0,90.0,180,180000.0,0.5995633993917864,170.07351351694948,0.2657093405723572,0.022435486316680908,0.013823473226038368,0.11757326748048796,0.057670316609671,5.0557945600725995,0.8971308155191842,0.6944437019818888,0.057670316609671,0.1024578342938141,0.11757326748048796,5.0557945600725995,0.8971308155191842
155,0.0036359664518386126,0.07021650087770626,0.13121924548933844,0.5053759813308716,70.0,110.0,90.0,40.0,60.0,100.0,240,240000.0,0.3429446631422488,121.6552506059644,0.05833286792039871,0.008068765513598919,0.00934420890676764,0.09666544836066111,0.05097134681628847,10.64636054835929,0.9884296418421173,0.5385885675943404,0.05097134681628847,0.08213483250425047,0.09666544836066111,10.64636054835929,0.9884296418421173
172,0.004712663125246763,0.03753910323253389,0.07236180904522613,0.5563893914222717,60.0,80.0,70.0,20.0,90.0,80.0,144,144000.0,0.45921214564720564,143.26548781894402,0.06700266897678375,0.008313805796205997,0.01231399658229205,0.11096844858919155,0.05891390238993044,12.29200552605888,0.9700414283306827,0.5971368684516437,0.05891390238993044,0.09403801724558955,0.11096844858919155,12.29200552605888,0.9700414283306827
676,0.0031828712671995163,0.05715952172645086,0.10813793103448276,0.4716240465641022,80.0,150.0,115.0,70.0,70.0,40.0,196,196000.0,0.47891897750158297,141.15594213493105,0.04841113090515137,0.007220347877591848,0.008546379062838973,0.09244662818534256,0.047599328304282026,10.928150093592645,0.9804562859226721,0.5269905705796715,0.047599328304282026,0.0792507602980574,0.09244662818534256,10.928150093592645,0.9804562859226721
167,0.006223950069397688,0.07499026100506427,0.1395180286283747,0.5366926789283752,80.0,150.0,115.0,70.0,50.0,110.0,385,385000.0,0.42255720470714375,176.7766952966369,0.07746104896068573,0.012243993580341339,0.02111003122126357,0.14529291524800364,0.07765246158055024,10.10879808055904,0.9879848045155365,0.7238407486258334,0.07765246158055024,0.12280116624749433,0.14529291524800364,10.10879808055904,0.9879848045155365
352,0.009676373563706875,0.20550077841203945,0.340938441670254,0.7594729065895081,40.0,120.0,80.0,80.0,90.0,110.0,792,792000.0,0.6082255932719172,43.01162633521314,0.4110780358314514,0.05414446070790291,0.02064667662409843,0.14368951466303456,0.0777813553506435,2.4036585309901324,0.9904778648682844,0.7501943168131402,0.0777813553506435,0.12081695818019651,0.14368951466303456,2.4036585309901324,0.9904778648682844
1467,0.009630654938519001,0.09939652112176074,0.1808201485308363,0.6181122064590454,70.0,150.0,110.0,80.0,50.0,140.0,560,560000.0,0.6209216978894565,125.0,0.17246685922145844,0.02712385542690754,0.029830410705765274,0.17271482480020434,0.09538878041582508,5.429845371011724,0.995989418618188,0.8132179742007951,0.09538878041582508,0.1439839965987428,0.17271482480020434,5.429845371011724,0.995989418618188
2010,0.009500556625425816,0.028737598357851522,0.0558696375124709,0.5857901573181152,80.0,100.0,90.0,20.0,60.0,140.0,168,168000.0,0.9304313938037605,212.13203435596427,0.09767252206802368,0.01475017610937357,0.031546080308712955,0.17761216261481913,0.09604965748470928,10.68812089795114,0.9687189161854332,0.8309963849589025,0.09604965748470928,0.1494006144759217,0.17761216261481913,10.68812089795114,0.9687189161854332
2098,0.01116820890456438,0.19712825504989048,0.32933523073795484,0.7418308854103088,40.0,100.0,70.0,60.0,150.0,90.0,810,810000.0,0.5806386144490756,15.811388300841896,0.39946454763412476,0.056081462651491165,0.025421539226258925,0.15944133474811018,0.08819859233530356,2.590011797981832,0.9910957360962431,0.7960415249208326,0.08819859233530356,0.13282525187753214,0.15944133474811018,2.590011797981832,0.9910957360962431
1451,0.003996561747044325,0.18622327790973872,0.31397677212655184,0.6483287215232849,20.0,90.0,55.0,70.0,80.0,70.0,392,392000.0,0.24056497450168302,71.58910531638176,0.1714627891778946,0.01643379032611847,0.0063970839685547325,0.07998177272700782,0.04090188307069632,4.633781265342055,0.9499896034744478,0.5017777989422749,0.04090188307069632,0.06873223355766797,0.07998177272700782,4.633781265342055,0.9499896034744478
316,0.0018724388210102916,0.05037783375314862,0.09592326139088729,0.5697503089904785,20.0,60.0,40.0,40.0,50.0,40.0,80,80000.0,0.2884622005312868,157.87653403846943,0.08367683738470078,0.005675718653947115,0.0026865828794510153,0.05183225713251368,0.02537780129821957,8.891751901695192,0.852117526219692,0.37457674431718807,0.02537780129821957,0.045194580213993585,0.05183225713251368,8.891751901695192,0.852117526219692
1723,0.006148445885628462,0.13177159590043924,0.23285899094437257,0.6749535799026489,30.0,90.0,60.0,60.0,50.0,120.0,360,360000.0,0.5127392697280009,68.00735254367721,0.250969797372818,0.02778874710202217,0.010933030514338046,0.10456113290481338,0.05537250039976274,3.532258525142567,0.9647081858715338,0.6002347960333281,0.05537250039976274,0.08869564089523407,0.10456113290481338,3.532258525142567,0.9647081858715338
1111,0.010655100457370281,0.10366182014001077,0.18785069529153453,0.7252638339996338,40.0,90.0,65.0,50.0,70.0,110.0,385,385000.0,0.7962406698939373,85.14693182963201,0.3500584065914154,0.04182090982794762,0.02198732786565619,0.14828124583256033,0.0803651592175536,3.292945672835613,0.9714584047180681,0.7463847445465781,0.0803651592175536,0.12461448170093815,0.14828124583256033,3.292945672835613,0.9714584047180681
562,0.009276255033910275,0.02960713607895236,0.05751152073732719,0.592332661151886,50.0,80.0,65.0,30.0,40.0,130.0,156,156000.0,0.6237369551850175,243.97745797511703,0.10708469152450562,0.013071950525045395,0.029739214605424127,0.17245061497548836,0.09158352363108309,12.294981618369288,0.9199195353065259,0.8210244148241648,0.09158352363108309,0.14612211606987827,0.17245061497548836,12.294981618369288,0.9199195353065259
2168,0.006719430908560753,0.030942334739803096,0.06002728512960437,0.6552354097366333,30.0,50.0,40.0,20.0,110.0,40.0,88,88000.0,0.857741821984612,137.93114224133723,0.17243903875350952,0.015900148078799248,0.013301480598608778,0.11533204497713885,0.059721579561732976,6.995306508446458,0.8901793877039104,0.6689885822974159,0.059721579561732976,0.09866515865927737,0.11533204497713885,6.995306508446458,0.8901793877039104
1196,0.00845241267234087,0.02262443438914027,0.04424778761061947,0.6187272071838379,50.0,80.0,65.0,30.0,60.0,50.0,90,90000.0,0.980695025937316,293.47061181658376,0.12219394743442535,0.012798627838492393,0.02188277441208606,0.14792827455252108,0.0733233684213525,10.9039891134617,0.876251657286479,0.802001993853434,0.0733233684213525,0.12847746127407975,0.14792827455252108,10.9039891134617,0.876251657286479
1899,0.006975409109145403,0.07606190319394139,0.14137086903304774,0.5083115100860596,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.3261711103214817,157.87653403846943,0.07952757179737091,0.012982634827494621,0.02671444843192192,0.16344555188784404,0.08936272129487609,10.932176222473235,0.9901492239452889,0.7698017508171917,0.08936272129487609,0.13685303239130736,0.16344555188784404,10.932176222473235,0.9901492239452889
775,0.007703620940446854,0.12663237039968342,0.2247980330172111,0.6028544902801514,60.0,140.0,100.0,80.0,160.0,50.0,640,640000.0,0.32970629012970487,120.10412149464314,0.11726296693086624,0.018084516748785973,0.02352653662863806,0.1533836256861796,0.08527844457926488,7.356824759058608,0.9946294157290411,0.72072949666373,0.08527844457926488,0.1274916605852293,0.1533836256861796,7.356824759058608,0.9946294157290411
1971,0.010048597119748592,0.034957395674022285,0.06755330377876292,0.6226345300674438,50.0,70.0,60.0,20.0,160.0,50.0,160,160000.0,0.9235185770302081,148.4082207965583,0.15471415221691132,0.02014407515525818,0.025854942000376007,0.16079472006373843,0.08900403229011673,7.409946031885931,0.9574517712988198,0.7680426199554484,0.08900403229011673,0.13391498884171205,0.16079472006373843,7.409946031885931,0.9574517712988198
2064,0.017033221200108528,0.10203268234356318,0.18517179023508137,0.6483989357948303,80.0,120.0,100.0,40.0,160.0,120.0,768,768000.0,0.6496273346764132,192.09372712298546,0.23080259561538696,0.04000479727983475,0.06384616768530223,0.25267799208736447,0.14223823118293258,5.424929195972006,0.9821991185707601,1.0743309638389924,0.14223823118293258,0.20884073662782568,0.25267799208736447,5.424929195972006,0.9821991185707601
1548,0.011303100734949112,0.09006140550375256,0.1652409764239516,0.6864551305770874,50.0,90.0,70.0,40.0,90.0,110.0,396,396000.0,0.711824799722659,135.83077707206124,0.2660335302352905,0.03475533053278923,0.028374422074554435,0.16844708983700027,0.09115147630125801,4.4493960800299766,0.9704404837180646,0.8523884688398489,0.09115147630125801,0.14165391079195674,0.16844708983700027,4.4493960800299766,0.9704404837180646
381,0.011638030409812927,0.11591962905718702,0.2077562326869806,0.6336391568183899,30.0,70.0,50.0,40.0,100.0,150.0,600,600000.0,0.2865033742690541,159.45218719101973,0.1972447633743286,0.026344912126660347,0.035129838727568106,0.18742955670749506,0.10389776253393375,6.682262771684465,0.9370912038032383,0.855707452864805,0.10389776253393375,0.15599709506273002,0.18742955670749506,6.682262771684465,0.9370912038032383
114,0.01818123832345009,0.059940059940059943,0.11310084825636192,0.6519507765769958,80.0,100.0,90.0,20.0,150.0,160.0,480,480000.0,0.6724820537541432,167.70509831248424,0.1580159068107605,0.02775302529335022,0.07415738994067754,0.27231854498119945,0.15548097663190524,8.49923286228855,0.9917261099074361,1.1249938170323375,0.15548097663190524,0.2235689062599414,0.27231854498119945,8.49923286228855,0.9917261099074361
761,0.009787401184439659,0.04681155958920468,0.08943645904631531,0.6478534936904907,50.0,120.0,85.0,70.0,70.0,40.0,196,196000.0,0.9991389798346451,204.02205763103166,0.18674719333648682,0.021965274587273598,0.024300934777976766,0.15588757095412312,0.08091949574779629,6.4807981331465445,0.9532041523539969,0.8464041011574969,0.08091949574779629,0.13324027163699098,0.15588757095412312,6.4807981331465445,0.9532041523539969
1580,0.01976427249610424,0.08518189884649512,0.15699100572363042,0.7649484872817993,40.0,120.0,80.0,80.0,120.0,50.0,480,480000.0,0.8361453243549613,272.8094573140748,0.3707137405872345,0.046630725264549255,0.06434758670603276,0.2536682611325918,0.13096055114197594,5.0124410077552,0.9188363037958829,1.2013380871763282,0.13096055114197594,0.21724852301137207,0.2536682611325918,5.0124410077552,0.9188363037958829
1591,0.00955087598413229,0.23040670274044336,0.37452120868208255,0.6117141842842102,70.0,150.0,110.0,80.0,110.0,150.0,1320,1320000.0,0.28923874865628907,75.16648189186454,0.16802386939525604,0.028452236205339432,0.03297848121856249,0.18159978309062622,0.10129433947043733,5.355348399288708,0.9969866034446564,0.8650022967442086,0.10129433947043733,0.1507247093538757,0.18159978309062622,5.355348399288708,0.9969866034446564
709,0.009231890551745892,0.03624647603705195,0.06995724834823164,0.5925000309944153,80.0,110.0,95.0,30.0,120.0,50.0,180,180000.0,0.9478367850790304,160.0781059358212,0.10476355999708176,0.015521213412284851,0.02523131444235774,0.15884367926473417,0.08682946414508011,9.002486001236367,0.9911038836893385,0.757895799774349,0.08682946414508011,0.1330111220862225,0.15884367926473417,9.002486001236367,0.9911038836893385
703,0.011651527136564255,0.11646136618141098,0.2086258776328987,0.704460859298706,30.0,110.0,70.0,80.0,130.0,50.0,520,520000.0,0.46856007884381445,173.34935823359717,0.2699822187423706,0.032100141048431396,0.033108413820900955,0.18195717578842818,0.09675786086174157,5.261233271125078,0.9536011782496905,0.8954492285534414,0.09675786086174157,0.15409844315359197,0.18195717578842818,5.261233271125078,0.9536011782496905
1400,0.009023808874189854,0.06373452725836186,0.11983164149541965,0.6636106967926025,30.0,50.0,40.0,20.0,110.0,110.0,242,242000.0,0.5542336932022041,114.23659658795863,0.21126554906368256,0.025003669783473015,0.02051113971192725,0.1432171069108968,0.07753547849552236,5.470327915648688,0.9238115357524836,0.7329379544277841,0.07753547849552236,0.120413409911013,0.1432171069108968,5.470327915648688,0.9238115357524836
1887,0.006837379653006792,0.10230179028132992,0.18561484918793503,0.7298476696014404,20.0,70.0,45.0,50.0,40.0,160.0,320,320000.0,0.5805604549999838,100.0,0.3093988001346588,0.03367018327116966,0.012725846749270705,0.11280889481450788,0.06055882540138793,3.1949741604754065,0.9333539150783692,0.598185148515112,0.06055882540138793,0.09517602332139602,0.11280889481450788,3.1949741604754065,0.9333539150783692
1331,0.0020282589830458164,0.0580168776371308,0.10967098703888335,0.5755286812782288,20.0,40.0,30.0,20.0,50.0,110.0,110,110000.0,0.26013968113074326,136.56500283747664,0.08325900137424469,0.007355437148362398,0.0031424934642081803,0.0560579473777642,0.028600663997505313,7.426450450429791,0.8737935514231411,0.3438074435399821,0.028600663997505313,0.04821302192468321,0.0560579473777642,7.426450450429791,0.8737935514231411
1596,0.009899250231683254,0.049910873440285206,0.09507640067911714,0.6010028123855591,80.0,100.0,90.0,20.0,140.0,90.0,252,252000.0,0.914406330196416,78.26237921249263,0.1361490786075592,0.02114536054432392,0.026322640365652936,0.16224253562383983,0.09070937154629423,6.7077226932012,0.9956420508502813,0.7826943248503339,0.09070937154629423,0.1345156135150462,0.16224253562383983,6.7077226932012,0.9956420508502813
2009,0.0071642459370195866,0.10121590535655603,0.18382572366457775,0.5387393236160278,80.0,120.0,100.0,40.0,140.0,110.0,616,616000.0,0.2848180171555975,189.274932307477,0.08662628382444382,0.014427557587623596,0.026998024353354137,0.16431075544027585,0.08905580330788021,9.848753391134498,0.9849478850299894,0.77837149691348,0.08905580330788021,0.138083627742547,0.16431075544027585,9.848753391134498,0.9849478850299894
2116,0.018419582396745682,0.12720045428733673,0.2256926952141058,0.7906911373138428,40.0,110.0,75.0,70.0,60.0,160.0,672,672000.0,0.949756327399125,131.52946437965906,0.5354470610618591,0.07330972701311111,0.04630738081022094,0.21519149799706525,0.1193730537264657,2.668913777230112,0.9665030749492662,1.0297842640765702,0.1193730537264657,0.1790459573803309,0.21519149799706525,2.668913777230112,0.9665030749492662
238,0.023047281429171562,0.18778817940477854,0.31619809434184215,0.8098350763320923,50.0,120.0,85.0,70.0,160.0,120.0,1344,1344000.0,0.7356040132269086,172.6267650163207,0.5915725827217102,0.09516143053770065,0.07663081845495756,0.27682272026507787,0.15578831164051896,2.577393803042669,0.9732155304477093,1.2305407613631785,0.15578831164051896,0.22882486842813676,0.27682272026507787,2.577393803042669,0.9732155304477093
737,0.005446774419397116,0.06109979633401222,0.11516314779270634,0.5914629697799683,40.0,70.0,55.0,30.0,50.0,160.0,240,240000.0,0.38759692470780654,169.1892431568863,0.10987871140241623,0.013762015849351883,0.013551974149034625,0.11641294665557875,0.0630738799496754,7.928654301362143,0.9460694105804033,0.5746471331940203,0.0630738799496754,0.09784508069968852,0.11641294665557875,7.928654301362143,0.9460694105804033
271,0.011495664715766907,0.06810156381368758,0.12751889168765743,0.6074667572975159,80.0,110.0,95.0,30.0,90.0,150.0,405,405000.0,0.7080067931449348,123.4908903522847,0.15338048338890076,0.02476639300584793,0.03621993054821595,0.19031534501509842,0.1062546280668215,6.657836874493629,0.9906701588645772,0.8811008610553102,0.1062546280668215,0.15789200284560764,0.19031534501509842,6.657836874493629,0.9906701588645772
1280,0.006431201007217169,0.056451612903225805,0.10687022900763359,0.6169984936714172,20.0,40.0,30.0,20.0,70.0,150.0,210,210000.0,0.3010852700118881,190.3943276465977,0.1260421872138977,0.014149178750813007,0.01498657500777374,0.12241966756928292,0.0649330840067171,8.367511008112139,0.8663062461995078,0.6273608145536652,0.0649330840067171,0.10377990946782695,0.12241966756928292,8.367511008112139,0.8663062461995078
473,0.018248645588755608,0.1268141468226011,0.22508440665249468,0.6923180818557739,50.0,90.0,70.0,40.0,150.0,150.0,900,900000.0,0.5145206303520617,145.7737973711325,0.3140183389186859,0.0507226437330246,0.0668553341429202,0.25856398462067415,0.14816998984654586,4.587731982927963,0.979206241501806,1.0944273018607782,0.14816998984654586,0.21189853291562616,0.25856398462067415,4.587731982927963,0.979206241501806
1502,0.0038889299612492323,0.059574468085106386,0.11244979919678715,0.46259939670562744,70.0,140.0,105.0,70.0,60.0,60.0,252,252000.0,0.2845613062052825,206.15528128088303,0.044214095920324326,0.006211243104189634,0.012608826887304556,0.11228903280064602,0.0579349912835174,15.886128467444134,0.9739789026125423,0.5961861724674017,0.0579349912835174,0.09618920767052466,0.11228903280064602,15.886128467444134,0.9739789026125423
960,0.010830376297235489,0.05930656934306569,0.1119724375538329,0.5887930393218994,70.0,90.0,80.0,20.0,130.0,150.0,390,390000.0,0.5205721800609728,164.46884203398528,0.12401624768972397,0.020083285868167877,0.04042067458317978,0.201048935792209,0.11231400155074284,8.8884313811688,0.9854524241833954,0.8986626669672522,0.11231400155074284,0.16675203038895664,0.201048935792209,8.8884313811688,0.9854524241833954
1604,0.008078091777861118,0.06695961498221385,0.12551480682486763,0.6033526659011841,70.0,150.0,110.0,80.0,50.0,80.0,320,320000.0,0.6543504327592699,188.2153022471871,0.11818602681159973,0.01716182939708233,0.02364063220714215,0.15375510465393386,0.08134907218206296,7.7889230669909075,0.9842882357260261,0.771296019252214,0.08134907218206296,0.13047206851376142,0.15375510465393386,7.7889230669909075,0.9842882357260261
1049,0.00852688867598772,0.12622720897615708,0.22415940224159403,0.5982376337051392,50.0,110.0,80.0,60.0,70.0,150.0,630,630000.0,0.2609974392940322,135.09256086106296,0.12300805747509003,0.01757175289094448,0.027117758923409223,0.16467470638628515,0.09071626853095885,8.4316884257292,0.9799557502406646,0.7855674649403056,0.09071626853095885,0.13743477561093548,0.16467470638628515,8.4316884257292,0.9799557502406646
1954,0.004740378353744745,0.02920317062995411,0.05674908796108634,0.49505048990249634,80.0,100.0,90.0,20.0,100.0,70.0,140,140000.0,0.4996213095085196,192.41881404893857,0.047388896346092224,0.006786329206079245,0.016062178686389886,0.12673665091988934,0.06625675611741168,16.644906823369684,0.9807915465855807,0.6463034532569473,0.06625675611741168,0.1080380532737781,0.12673665091988934,16.644906823369684,0.9807915465855807
1051,0.012428480200469494,0.05732899022801303,0.10844115834873691,0.6766809225082397,40.0,80.0,60.0,40.0,110.0,60.0,264,264000.0,0.6413972516995092,253.03161857759991,0.21987801790237427,0.025037117302417755,0.03755827727797992,0.19379958018009202,0.09969505818541191,7.288028419201909,0.9083455948490494,0.9703081099591262,0.09969505818541191,0.16619017014067725,0.19379958018009202,7.288028419201909,0.9083455948490494
519,0.013601909391582012,0.16941176470588235,0.289738430583501,0.6481468677520752,70.0,130.0,100.0,60.0,160.0,120.0,1152,1152000.0,0.42143967619140493,143.17821063276352,0.22950051724910736,0.039162103086709976,0.05035457320386602,0.22439824688233645,0.126636900055201,4.903546171192248,0.9904691608550682,0.9899463371395767,0.126636900055201,0.18525028676975117,0.22439824688233645,4.903546171192248,0.9904691608550682
2133,0.005597012583166361,0.13284132841328414,0.23452768729641693,0.6687689423561096,20.0,80.0,50.0,60.0,120.0,50.0,360,360000.0,0.33256880359283003,102.59142264341595,0.2108641117811203,0.021461309865117073,0.010252594082948242,0.10125509410863358,0.05292923170009822,4.499716342430073,0.9382084848636048,0.5878427165941481,0.05292923170009822,0.08631969945838297,0.10125509410863358,4.499716342430073,0.9382084848636048
492,0.004268874879926443,0.1087378640776699,0.19614711033274956,0.5855210423469543,30.0,90.0,60.0,60.0,40.0,140.0,336,336000.0,0.20605537655574802,114.0175425099138,0.08941991627216339,0.010203280486166477,0.00948302270415263,0.09738081281316474,0.05199866265428165,8.94236185696433,0.9490797216101402,0.5338635750176578,0.05199866265428165,0.08233566533598209,0.09738081281316474,8.94236185696433,0.9490797216101402
901,0.014476049691438675,0.06845798391237377,0.12814352074323243,0.6685169339179993,70.0,110.0,90.0,40.0,100.0,100.0,400,400000.0,0.967586651571946,169.7056274847714,0.25274670124053955,0.037031322717666626,0.04212896783970553,0.20525342345428865,0.1122011511916092,4.914604947810686,0.9776562052731522,0.9442269236860612,0.1122011511916092,0.1718716658177932,0.20525342345428865,4.914604947810686,0.9776562052731522
728,0.005800438579171896,0.06872852233676977,0.12861736334405144,0.5912011861801147,60.0,100.0,80.0,40.0,70.0,100.0,280,280000.0,0.3723096655628615,150.74813431681335,0.08785869926214218,0.01156013086438179,0.01589900129230835,0.1260912419334045,0.0673051950004014,9.88993072801758,0.9794613795659123,0.6573619225656991,0.0673051950004014,0.10662556925178074,0.1260912419334045,9.88993072801758,0.9794613795659123
44,0.012578415684401989,0.12642830814596387,0.2244764397905759,0.6794488430023193,70.0,140.0,105.0,70.0,70.0,140.0,686,686000.0,0.8129409408729518,75.0,0.28588467836380005,0.044992946088314056,0.03474696942779765,0.18640539001809375,0.1026479722578795,3.5407257337520925,0.9964538930107969,0.8868788674648516,0.1026479722578795,0.15559679694371362,0.18640539001809375,3.5407257337520925,0.9964538930107969
653,0.0053749047219753265,0.09289127837514935,0.16999180103853512,0.5884847640991211,20.0,40.0,30.0,20.0,120.0,130.0,312,312000.0,0.20871106214101243,87.32124598286491,0.10589437931776047,0.013527091592550278,0.011451457137953423,0.10701148133706692,0.058056441370439985,7.60558625317788,0.9376110738739962,0.5757051070248815,0.058056441370439985,0.08989386382481336,0.10701148133706692,7.60558625317788,0.9376110738739962
1330,0.017313214018940926,0.2057356608478803,0.34126163391933817,0.7557417750358582,50.0,130.0,90.0,80.0,150.0,110.0,1320,1320000.0,0.5633577989689523,96.17692030835673,0.44239571690559387,0.06930409371852875,0.06000209844150901,0.24495325766665976,0.137341797518518,3.1027766454862333,0.9943363178690948,1.0969577890255984,0.137341797518518,0.20282832419534358,0.24495325766665976,3.1027766454862333,0.9943363178690948
517,0.00650407187640667,0.042286609240407204,0.0811419984973704,0.5990017056465149,50.0,70.0,60.0,20.0,90.0,90.0,162,162000.0,0.5936596550282052,151.16216457830973,0.11697074770927429,0.013850712217390537,0.015670765312366292,0.1251829273997309,0.06719015577905775,8.45089463492814,0.9539152829040153,0.6491100580410574,0.06719015577905775,0.10562314272332671,0.1251829273997309,8.45089463492814,0.9539152829040153
1265,0.020602582022547722,0.13941908713692946,0.24471959213401312,0.7310782670974731,60.0,120.0,90.0,60.0,120.0,140.0,1008,1008000.0,0.675492016167424,212.60291625469299,0.3933728337287903,0.06289269775152206,0.0775778526436111,0.27852801051889037,0.15305241850676488,3.9137862546906237,0.9712457263507808,1.2032217329192583,0.15305241850676488,0.2327075629042623,0.27852801051889037,3.9137862546906237,0.9712457263507808
1292,0.008052720688283443,0.12048192771084337,0.21505376344086022,0.6786655187606812,30.0,80.0,55.0,50.0,100.0,80.0,400,400000.0,0.36884055932415355,107.70329614269008,0.21483881771564484,0.023618053644895554,0.01877305998247306,0.13701481665306514,0.07216848464690158,5.478633096635273,0.9526919104149921,0.7329495495671382,0.07216848464690158,0.11646789173949612,0.13701481665306514,5.478633096635273,0.9526919104149921
