sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000503.npz,sample_000503_prediction.npz,0.019508967855980303,0.13967450682204072,0.0738083724346057,13.650051608284386,0.9533508246342133,0.7078236805944292,0.0738083724346057,0.11858031883299537,0.13967450682204072,13.650051608284386,0.9533508246342133
samples/sample_001208.npz,sample_001208_prediction.npz,0.013823473226038368,0.11757326748048796,0.057670316609671,5.0557945600725995,0.8971308155191842,0.6944437019818888,0.057670316609671,0.1024578342938141,0.11757326748048796,5.0557945600725995,0.8971308155191842
samples/sample_000155.npz,sample_000155_prediction.npz,0.00934420890676764,0.09666544836066111,0.05097134681628847,10.64636054835929,0.9884296418421173,0.5385885675943404,0.05097134681628847,0.08213483250425047,0.09666544836066111,10.64636054835929,0.9884296418421173
samples/sample_000172.npz,sample_000172_prediction.npz,0.01231399658229205,0.11096844858919155,0.05891390238993044,12.29200552605888,0.9700414283306827,0.5971368684516437,0.05891390238993044,0.09403801724558955,0.11096844858919155,12.29200552605888,0.9700414283306827
samples/sample_000676.npz,sample_000676_prediction.npz,0.008546379062838973,0.09244662818534256,0.047599328304282026,10.928150093592645,0.9804562859226721,0.5269905705796715,0.047599328304282026,0.0792507602980574,0.09244662818534256,10.928150093592645,0.9804562859226721
samples/sample_000167.npz,sample_000167_prediction.npz,0.02111003122126357,0.14529291524800364,0.07765246158055024,10.10879808055904,0.9879848045155365,0.7238407486258334,0.07765246158055024,0.12280116624749433,0.14529291524800364,10.10879808055904,0.9879848045155365
samples/sample_000352.npz,sample_000352_prediction.npz,0.02064667662409843,0.14368951466303456,0.0777813553506435,2.4036585309901324,0.9904778648682844,0.7501943168131402,0.0777813553506435,0.12081695818019651,0.14368951466303456,2.4036585309901324,0.9904778648682844
samples/sample_001467.npz,sample_001467_prediction.npz,0.029830410705765274,0.17271482480020434,0.09538878041582508,5.429845371011724,0.995989418618188,0.8132179742007951,0.09538878041582508,0.1439839965987428,0.17271482480020434,5.429845371011724,0.995989418618188
samples/sample_002010.npz,sample_002010_prediction.npz,0.031546080308712955,0.17761216261481913,0.09604965748470928,10.68812089795114,0.9687189161854332,0.8309963849589025,0.09604965748470928,0.1494006144759217,0.17761216261481913,10.68812089795114,0.9687189161854332
samples/sample_002098.npz,sample_002098_prediction.npz,0.025421539226258925,0.15944133474811018,0.08819859233530356,2.590011797981832,0.9910957360962431,0.7960415249208326,0.08819859233530356,0.13282525187753214,0.15944133474811018,2.590011797981832,0.9910957360962431
samples/sample_001451.npz,sample_001451_prediction.npz,0.0063970839685547325,0.07998177272700782,0.04090188307069632,4.633781265342055,0.9499896034744478,0.5017777989422749,0.04090188307069632,0.06873223355766797,0.07998177272700782,4.633781265342055,0.9499896034744478
samples/sample_000316.npz,sample_000316_prediction.npz,0.0026865828794510153,0.05183225713251368,0.02537780129821957,8.891751901695192,0.852117526219692,0.37457674431718807,0.02537780129821957,0.045194580213993585,0.05183225713251368,8.891751901695192,0.852117526219692
samples/sample_001723.npz,sample_001723_prediction.npz,0.010933030514338046,0.10456113290481338,0.05537250039976274,3.532258525142567,0.9647081858715338,0.6002347960333281,0.05537250039976274,0.08869564089523407,0.10456113290481338,3.532258525142567,0.9647081858715338
samples/sample_001111.npz,sample_001111_prediction.npz,0.02198732786565619,0.14828124583256033,0.0803651592175536,3.292945672835613,0.9714584047180681,0.7463847445465781,0.0803651592175536,0.12461448170093815,0.14828124583256033,3.292945672835613,0.9714584047180681
samples/sample_000562.npz,sample_000562_prediction.npz,0.029739214605424127,0.17245061497548836,0.09158352363108309,12.294981618369288,0.9199195353065259,0.8210244148241648,0.09158352363108309,0.14612211606987827,0.17245061497548836,12.294981618369288,0.9199195353065259
samples/sample_002168.npz,sample_002168_prediction.npz,0.013301480598608778,0.11533204497713885,0.059721579561732976,6.995306508446458,0.8901793877039104,0.6689885822974159,0.059721579561732976,0.09866515865927737,0.11533204497713885,6.995306508446458,0.8901793877039104
samples/sample_001196.npz,sample_001196_prediction.npz,0.02188277441208606,0.14792827455252108,0.0733233684213525,10.9039891134617,0.876251657286479,0.802001993853434,0.0733233684213525,0.12847746127407975,0.14792827455252108,10.9039891134617,0.876251657286479
samples/sample_001899.npz,sample_001899_prediction.npz,0.02671444843192192,0.16344555188784404,0.08936272129487609,10.932176222473235,0.9901492239452889,0.7698017508171917,0.08936272129487609,0.13685303239130736,0.16344555188784404,10.932176222473235,0.9901492239452889
samples/sample_000775.npz,sample_000775_prediction.npz,0.02352653662863806,0.1533836256861796,0.08527844457926488,7.356824759058608,0.9946294157290411,0.72072949666373,0.08527844457926488,0.1274916605852293,0.1533836256861796,7.356824759058608,0.9946294157290411
samples/sample_001971.npz,sample_001971_prediction.npz,0.025854942000376007,0.16079472006373843,0.08900403229011673,7.409946031885931,0.9574517712988198,0.7680426199554484,0.08900403229011673,0.13391498884171205,0.16079472006373843,7.409946031885931,0.9574517712988198
samples/sample_002064.npz,sample_002064_prediction.npz,0.06384616768530223,0.25267799208736447,0.14223823118293258,5.424929195972006,0.9821991185707601,1.0743309638389924,0.14223823118293258,0.20884073662782568,0.25267799208736447,5.424929195972006,0.9821991185707601
samples/sample_001548.npz,sample_001548_prediction.npz,0.028374422074554435,0.16844708983700027,0.09115147630125801,4.4493960800299766,0.9704404837180646,0.8523884688398489,0.09115147630125801,0.14165391079195674,0.16844708983700027,4.4493960800299766,0.9704404837180646
samples/sample_000381.npz,sample_000381_prediction.npz,0.035129838727568106,0.18742955670749506,0.10389776253393375,6.682262771684465,0.9370912038032383,0.855707452864805,0.10389776253393375,0.15599709506273002,0.18742955670749506,6.682262771684465,0.9370912038032383
samples/sample_000114.npz,sample_000114_prediction.npz,0.07415738994067754,0.27231854498119945,0.15548097663190524,8.49923286228855,0.9917261099074361,1.1249938170323375,0.15548097663190524,0.2235689062599414,0.27231854498119945,8.49923286228855,0.9917261099074361
samples/sample_000761.npz,sample_000761_prediction.npz,0.024300934777976766,0.15588757095412312,0.08091949574779629,6.4807981331465445,0.9532041523539969,0.8464041011574969,0.08091949574779629,0.13324027163699098,0.15588757095412312,6.4807981331465445,0.9532041523539969
samples/sample_001580.npz,sample_001580_prediction.npz,0.06434758670603276,0.2536682611325918,0.13096055114197594,5.0124410077552,0.9188363037958829,1.2013380871763282,0.13096055114197594,0.21724852301137207,0.2536682611325918,5.0124410077552,0.9188363037958829
samples/sample_001591.npz,sample_001591_prediction.npz,0.03297848121856249,0.18159978309062622,0.10129433947043733,5.355348399288708,0.9969866034446564,0.8650022967442086,0.10129433947043733,0.1507247093538757,0.18159978309062622,5.355348399288708,0.9969866034446564
samples/sample_000709.npz,sample_000709_prediction.npz,0.02523131444235774,0.15884367926473417,0.08682946414508011,9.002486001236367,0.9911038836893385,0.757895799774349,0.08682946414508011,0.1330111220862225,0.15884367926473417,9.002486001236367,0.9911038836893385
samples/sample_000703.npz,sample_000703_prediction.npz,0.033108413820900955,0.18195717578842818,0.09675786086174157,5.261233271125078,0.9536011782496905,0.8954492285534414,0.09675786086174157,0.15409844315359197,0.18195717578842818,5.261233271125078,0.9536011782496905
samples/sample_001400.npz,sample_001400_prediction.npz,0.02051113971192725,0.1432171069108968,0.07753547849552236,5.470327915648688,0.9238115357524836,0.7329379544277841,0.07753547849552236,0.120413409911013,0.1432171069108968,5.470327915648688,0.9238115357524836
samples/sample_001887.npz,sample_001887_prediction.npz,0.012725846749270705,0.11280889481450788,0.06055882540138793,3.1949741604754065,0.9333539150783692,0.598185148515112,0.06055882540138793,0.09517602332139602,0.11280889481450788,3.1949741604754065,0.9333539150783692
samples/sample_001331.npz,sample_001331_prediction.npz,0.0031424934642081803,0.0560579473777642,0.028600663997505313,7.426450450429791,0.8737935514231411,0.3438074435399821,0.028600663997505313,0.04821302192468321,0.0560579473777642,7.426450450429791,0.8737935514231411
samples/sample_001596.npz,sample_001596_prediction.npz,0.026322640365652936,0.16224253562383983,0.09070937154629423,6.7077226932012,0.9956420508502813,0.7826943248503339,0.09070937154629423,0.1345156135150462,0.16224253562383983,6.7077226932012,0.9956420508502813
samples/sample_002009.npz,sample_002009_prediction.npz,0.026998024353354137,0.16431075544027585,0.08905580330788021,9.848753391134498,0.9849478850299894,0.77837149691348,0.08905580330788021,0.138083627742547,0.16431075544027585,9.848753391134498,0.9849478850299894
samples/sample_002116.npz,sample_002116_prediction.npz,0.04630738081022094,0.21519149799706525,0.1193730537264657,2.668913777230112,0.9665030749492662,1.0297842640765702,0.1193730537264657,0.1790459573803309,0.21519149799706525,2.668913777230112,0.9665030749492662
samples/sample_000238.npz,sample_000238_prediction.npz,0.07663081845495756,0.27682272026507787,0.15578831164051896,2.577393803042669,0.9732155304477093,1.2305407613631785,0.15578831164051896,0.22882486842813676,0.27682272026507787,2.577393803042669,0.9732155304477093
samples/sample_000737.npz,sample_000737_prediction.npz,0.013551974149034625,0.11641294665557875,0.0630738799496754,7.928654301362143,0.9460694105804033,0.5746471331940203,0.0630738799496754,0.09784508069968852,0.11641294665557875,7.928654301362143,0.9460694105804033
samples/sample_000271.npz,sample_000271_prediction.npz,0.03621993054821595,0.19031534501509842,0.1062546280668215,6.657836874493629,0.9906701588645772,0.8811008610553102,0.1062546280668215,0.15789200284560764,0.19031534501509842,6.657836874493629,0.9906701588645772
samples/sample_001280.npz,sample_001280_prediction.npz,0.01498657500777374,0.12241966756928292,0.0649330840067171,8.367511008112139,0.8663062461995078,0.6273608145536652,0.0649330840067171,0.10377990946782695,0.12241966756928292,8.367511008112139,0.8663062461995078
samples/sample_000473.npz,sample_000473_prediction.npz,0.0668553341429202,0.25856398462067415,0.14816998984654586,4.587731982927963,0.979206241501806,1.0944273018607782,0.14816998984654586,0.21189853291562616,0.25856398462067415,4.587731982927963,0.979206241501806
samples/sample_001502.npz,sample_001502_prediction.npz,0.012608826887304556,0.11228903280064602,0.0579349912835174,15.886128467444134,0.9739789026125423,0.5961861724674017,0.0579349912835174,0.09618920767052466,0.11228903280064602,15.886128467444134,0.9739789026125423
samples/sample_000960.npz,sample_000960_prediction.npz,0.04042067458317978,0.201048935792209,0.11231400155074284,8.8884313811688,0.9854524241833954,0.8986626669672522,0.11231400155074284,0.16675203038895664,0.201048935792209,8.8884313811688,0.9854524241833954
samples/sample_001604.npz,sample_001604_prediction.npz,0.02364063220714215,0.15375510465393386,0.08134907218206296,7.7889230669909075,0.9842882357260261,0.771296019252214,0.08134907218206296,0.13047206851376142,0.15375510465393386,7.7889230669909075,0.9842882357260261
samples/sample_001049.npz,sample_001049_prediction.npz,0.027117758923409223,0.16467470638628515,0.09071626853095885,8.4316884257292,0.9799557502406646,0.7855674649403056,0.09071626853095885,0.13743477561093548,0.16467470638628515,8.4316884257292,0.9799557502406646
samples/sample_001954.npz,sample_001954_prediction.npz,0.016062178686389886,0.12673665091988934,0.06625675611741168,16.644906823369684,0.9807915465855807,0.6463034532569473,0.06625675611741168,0.1080380532737781,0.12673665091988934,16.644906823369684,0.9807915465855807
samples/sample_001051.npz,sample_001051_prediction.npz,0.03755827727797992,0.19379958018009202,0.09969505818541191,7.288028419201909,0.9083455948490494,0.9703081099591262,0.09969505818541191,0.16619017014067725,0.19379958018009202,7.288028419201909,0.9083455948490494
samples/sample_000519.npz,sample_000519_prediction.npz,0.05035457320386602,0.22439824688233645,0.126636900055201,4.903546171192248,0.9904691608550682,0.9899463371395767,0.126636900055201,0.18525028676975117,0.22439824688233645,4.903546171192248,0.9904691608550682
samples/sample_002133.npz,sample_002133_prediction.npz,0.010252594082948242,0.10125509410863358,0.05292923170009822,4.499716342430073,0.9382084848636048,0.5878427165941481,0.05292923170009822,0.08631969945838297,0.10125509410863358,4.499716342430073,0.9382084848636048
samples/sample_000492.npz,sample_000492_prediction.npz,0.00948302270415263,0.09738081281316474,0.05199866265428165,8.94236185696433,0.9490797216101402,0.5338635750176578,0.05199866265428165,0.08233566533598209,0.09738081281316474,8.94236185696433,0.9490797216101402
samples/sample_000901.npz,sample_000901_prediction.npz,0.04212896783970553,0.20525342345428865,0.1122011511916092,4.914604947810686,0.9776562052731522,0.9442269236860612,0.1122011511916092,0.1718716658177932,0.20525342345428865,4.914604947810686,0.9776562052731522
samples/sample_000728.npz,sample_000728_prediction.npz,0.01589900129230835,0.1260912419334045,0.0673051950004014,9.88993072801758,0.9794613795659123,0.6573619225656991,0.0673051950004014,0.10662556925178074,0.1260912419334045,9.88993072801758,0.9794613795659123
samples/sample_000044.npz,sample_000044_prediction.npz,0.03474696942779765,0.18640539001809375,0.1026479722578795,3.5407257337520925,0.9964538930107969,0.8868788674648516,0.1026479722578795,0.15559679694371362,0.18640539001809375,3.5407257337520925,0.9964538930107969
samples/sample_000653.npz,sample_000653_prediction.npz,0.011451457137953423,0.10701148133706692,0.058056441370439985,7.60558625317788,0.9376110738739962,0.5757051070248815,0.058056441370439985,0.08989386382481336,0.10701148133706692,7.60558625317788,0.9376110738739962
samples/sample_001330.npz,sample_001330_prediction.npz,0.06000209844150901,0.24495325766665976,0.137341797518518,3.1027766454862333,0.9943363178690948,1.0969577890255984,0.137341797518518,0.20282832419534358,0.24495325766665976,3.1027766454862333,0.9943363178690948
samples/sample_000517.npz,sample_000517_prediction.npz,0.015670765312366292,0.1251829273997309,0.06719015577905775,8.45089463492814,0.9539152829040153,0.6491100580410574,0.06719015577905775,0.10562314272332671,0.1251829273997309,8.45089463492814,0.9539152829040153
samples/sample_001265.npz,sample_001265_prediction.npz,0.0775778526436111,0.27852801051889037,0.15305241850676488,3.9137862546906237,0.9712457263507808,1.2032217329192583,0.15305241850676488,0.2327075629042623,0.27852801051889037,3.9137862546906237,0.9712457263507808
samples/sample_001292.npz,sample_001292_prediction.npz,0.01877305998247306,0.13701481665306514,0.07216848464690158,5.478633096635273,0.9526919104149921,0.7329495495671382,0.07216848464690158,0.11646789173949612,0.13701481665306514,5.478633096635273,0.9526919104149921
samples/sample_001298.npz,sample_001298_prediction.npz,0.019813161164739558,0.1407592311883649,0.07691971066248485,8.629633299476016,0.9627539712128946,0.6910511546502015,0.07691971066248485,0.11788349874490144,0.1407592311883649,8.629633299476016,0.9627539712128946
samples/sample_001513.npz,sample_001513_prediction.npz,0.02383109615335824,0.15437323651902307,0.08262899203304365,8.757625820946544,0.9873261314037777,0.7644547645622793,0.08262899203304365,0.13039764502843387,0.15437323651902307,8.757625820946544,0.9873261314037777
samples/sample_000392.npz,sample_000392_prediction.npz,0.017506146833472454,0.1323107963602081,0.06915753509682154,5.261451040109723,0.9575590972235849,0.7383655405066402,0.06915753509682154,0.11279797060587725,0.1323107963602081,5.261451040109723,0.9575590972235849
samples/sample_001800.npz,sample_001800_prediction.npz,0.03103168464237584,0.17615812397495564,0.09349156252317217,4.719462893686458,0.9176778149477239,0.8652818305718397,0.09349156252317217,0.14930174941825575,0.17615812397495564,4.719462893686458,0.9176778149477239
samples/sample_002073.npz,sample_002073_prediction.npz,0.016144666360589303,0.127061663614913,0.06709229386699894,14.091424612300461,0.9961711095664566,0.6176909137519163,0.06709229386699894,0.10790407992403978,0.127061663614913,14.091424612300461,0.9961711095664566
samples/sample_000911.npz,sample_000911_prediction.npz,0.02136371679289936,0.14616332232437576,0.07782686151511745,5.845659463504337,0.9444656490242366,0.7707240545244208,0.07782686151511745,0.12372023447927218,0.14616332232437576,5.845659463504337,0.9444656490242366
samples/sample_000923.npz,sample_000923_prediction.npz,0.011212016278503817,0.10588680880309793,0.05559071866623267,12.9007469100308,0.9941646979940436,0.5575713845020658,0.05559071866623267,0.09012040987853744,0.10588680880309793,12.9007469100308,0.9941646979940436
samples/sample_000595.npz,sample_000595_prediction.npz,0.03470851283215959,0.18630220833946007,0.10131874688237284,3.3958191033730856,0.9677621532217906,0.9080005967400511,0.10131874688237284,0.15634265049034204,0.18630220833946007,3.3958191033730856,0.9677621532217906
samples/sample_001302.npz,sample_001302_prediction.npz,0.055263945121977895,0.23508284735807056,0.1259938455587266,5.609598367070827,0.9685623735392112,1.0742931594003493,0.1259938455587266,0.19846787146362418,0.23508284735807056,5.609598367070827,0.9685623735392112
samples/sample_001319.npz,sample_001319_prediction.npz,0.006177415122071058,0.07859653377898454,0.039967330597787384,4.090854263040705,0.921451200875587,0.45695531504372244,0.039967330597787384,0.06767590122752873,0.07859653377898454,4.090854263040705,0.921451200875587
samples/sample_002162.npz,sample_002162_prediction.npz,0.03227625496120375,0.1796559349456726,0.09364155056984655,7.39447157930764,0.9221106115451021,0.932285755354129,0.09364155056984655,0.15332160633152334,0.1796559349456726,7.39447157930764,0.9221106115451021
samples/sample_001201.npz,sample_001201_prediction.npz,0.008788454003424439,0.09374675462875735,0.04845479865186109,15.980994907285522,0.9772922835196726,0.5079632341479108,0.04845479865186109,0.080253264675227,0.09374675462875735,15.980994907285522,0.9772922835196726
samples/sample_000860.npz,sample_000860_prediction.npz,0.041635338646173685,0.20404739313741227,0.11716681684585332,3.9602439504834495,0.9575140161409024,0.9169895698893178,0.11716681684585332,0.16705470863278277,0.20404739313741227,3.9602439504834495,0.9575140161409024
samples/sample_001867.npz,sample_001867_prediction.npz,0.006159983655988982,0.07848556336033387,0.04139666931170634,8.93179896298675,0.9954139068876093,0.45859984268399556,0.04139666931170634,0.0666805775761294,0.07848556336033387,8.93179896298675,0.9954139068876093
samples/sample_000363.npz,sample_000363_prediction.npz,0.0017179694558239033,0.04144839509346415,0.02007702468764362,11.217615438051094,0.985354717579636,0.302378692209046,0.02007702468764362,0.0362613090706286,0.04144839509346415,11.217615438051094,0.985354717579636
samples/sample_000263.npz,sample_000263_prediction.npz,0.012397241629642406,0.11134290111921104,0.05746840613822312,7.227828125986576,0.9169321155169764,0.6274761343705006,0.05746840613822312,0.09536573769218504,0.11134290111921104,7.227828125986576,0.9169321155169764
samples/sample_000442.npz,sample_000442_prediction.npz,0.013999201350953326,0.11831822070566024,0.062313981593804434,5.9372772732054635,0.9081230876212693,0.6583791952068716,0.062313981593804434,0.10057916806615738,0.11831822070566024,5.9372772732054635,0.9081230876212693
samples/sample_001230.npz,sample_001230_prediction.npz,0.05853319875492147,0.24193635269409489,0.13417785773090207,4.6174263547029115,0.9083676401102991,1.0659761705731994,0.13417785773090207,0.20131940107616866,0.24193635269409489,4.6174263547029115,0.9083676401102991
samples/sample_001272.npz,sample_001272_prediction.npz,0.03944001927220865,0.198595113918265,0.11213433975139331,5.2858045623022845,0.9972471051584699,0.8838706436370631,0.11213433975139331,0.1639082338405479,0.198595113918265,5.2858045623022845,0.9972471051584699
samples/sample_001600.npz,sample_001600_prediction.npz,0.03255028104367518,0.18041696440100966,0.10040371952374898,4.276865681344446,0.9973350771036744,0.8622877681181933,0.10040371952374898,0.14989787906929014,0.18041696440100966,4.276865681344446,0.9973350771036744
samples/sample_000593.npz,sample_000593_prediction.npz,0.06977166425660057,0.264143264643641,0.14644197514814244,3.3355040421444464,0.9911074020353527,1.1685434568205,0.14644197514814244,0.21983269131617209,0.264143264643641,3.3355040421444464,0.9911074020353527
samples/sample_000367.npz,sample_000367_prediction.npz,0.002581118088548193,0.05080470537802766,0.02518077354433974,14.570394052442358,0.9343583027096735,0.34123132989667515,0.02518077354433974,0.04412535248875495,0.05080470537802766,14.570394052442358,0.9343583027096735
samples/sample_000985.npz,sample_000985_prediction.npz,0.0688126173895089,0.2623215915427262,0.14826503145359624,2.6679621660457844,0.9606028498016819,1.1359650046211565,0.14826503145359624,0.2164026289987555,0.2623215915427262,2.6679621660457844,0.9606028498016819
samples/sample_000252.npz,sample_000252_prediction.npz,0.005272693163243597,0.07261331257588788,0.03901508478066177,8.4493799335316,0.9653044261258855,0.41195169124985537,0.03901508478066177,0.061241459182496384,0.07261331257588788,8.4493799335316,0.9653044261258855
samples/sample_000452.npz,sample_000452_prediction.npz,0.036990336899684104,0.19232872094329567,0.10701702742957066,4.882252348387836,0.9790028223610201,0.8844633555731058,0.10701702742957066,0.1598051711923698,0.19232872094329567,4.882252348387836,0.9790028223610201
samples/sample_001622.npz,sample_001622_prediction.npz,0.0311189240369838,0.17640556691041187,0.09557459387112097,4.062194586782776,0.9623071176179967,0.8811614332542099,0.09557459387112097,0.1482714437892681,0.17640556691041187,4.062194586782776,0.9623071176179967
samples/sample_001585.npz,sample_001585_prediction.npz,0.016163432114028698,0.12713548723322177,0.06434477062491997,6.790698790842115,0.8870050070554604,0.727311705281351,0.06434477062491997,0.10965027408654816,0.12713548723322177,6.790698790842115,0.8870050070554604
samples/sample_000222.npz,sample_000222_prediction.npz,0.08664523052820179,0.29435561915513314,0.16550355680928197,3.672041085815277,0.9838797686062773,1.23057636161262,0.16550355680928197,0.24342104102085868,0.29435561915513314,3.672041085815277,0.9838797686062773
samples/sample_001459.npz,sample_001459_prediction.npz,0.0107193066805858,0.10353408463199835,0.05389990577616081,9.482468216485683,0.9474933511714196,0.5760663007358141,0.05389990577616081,0.08839743682882885,0.10353408463199835,9.482468216485683,0.9474933511714196
samples/sample_001967.npz,sample_001967_prediction.npz,0.010513487799229695,0.10253530025912878,0.05008432339031715,10.55784169647301,0.7944012121835623,0.6090171099883337,0.05008432339031715,0.08947093578231888,0.10253530025912878,10.55784169647301,0.7944012121835623
samples/sample_001694.npz,sample_001694_prediction.npz,0.01678752859456766,0.12956669554545125,0.06855202996072501,4.904192596927023,0.9775886442134067,0.7036112462821156,0.06855202996072501,0.10994611308650941,0.12956669554545125,4.904192596927023,0.9775886442134067
samples/sample_001125.npz,sample_001125_prediction.npz,0.01712713481123273,0.1308706797232777,0.06919052603685756,11.515411877639536,0.9523898503669083,0.6745257322903672,0.06919052603685756,0.11108467904250191,0.1308706797232777,11.515411877639536,0.9523898503669083
samples/sample_001461.npz,sample_001461_prediction.npz,0.012803691560296133,0.11315339835946657,0.05896554435218131,5.575284541442034,0.978974082050627,0.642571466415837,0.05896554435218131,0.0965751320969693,0.11315339835946657,5.575284541442034,0.978974082050627
