sample_id,true_density_sum,predicted_density_sum,mass_ratio,true_occupied_depth_extent_cells,predicted_occupied_depth_extent_cells,depth_extent_ratio
sample_001888,311.36883294582367,2428.525525442343,7.799513851358695,7,21,3.0
sample_001899,150.69104826450348,2128.4801035716014,14.12479459188275,3,22,7.333333333333333
sample_001922,600.9497344493866,3774.102003279555,6.280229088939582,5,21,4.2
sample_001954,69.94698226451874,1537.9073352389728,21.986757476156203,2,23,11.5
sample_001967,34.3732488155365,1155.2058688001143,33.60770100607913,2,22,11.0
sample_001971,147.76297569274902,2116.683759355245,14.324858777591023,2,22,11.0
sample_002009,175.44790244102478,2170.188427634934,12.369417915180966,4,22,5.5
sample_002010,156.31246948242188,2318.539377790182,14.832721826142688,2,22,11.0
sample_002064,498.9137878417969,3691.3232508786377,7.398719660257492,4,21,5.25
sample_002073,95.07418975234032,1572.662787465523,16.54142719030441,5,22,4.4
sample_002098,470.3172558546066,2387.8180842966294,5.077036945960573,6,22,3.6666666666666665
sample_002116,638.236249923706,3264.7788163300966,5.115313987133078,7,20,2.857142857142857
sample_002128,101.6027420759201,1117.9514525271672,11.00316221477375,4,22,5.5
sample_002133,119.72476601600647,1263.1918595619063,10.550798315137449,6,23,3.8333333333333335
sample_002162,161.06433391571045,2288.177793764899,14.206607621538158,7,24,3.4285714285714284
sample_002168,75.48128128051758,1368.9787266591852,18.136665189499524,2,21,10.5
