sample_index,relative_path,body_name,x_start,x_end,y_start,y_end,z_start,z_end,width_x,width_y,thickness_z,top_depth_index,bottom_depth_index,center_x_index,center_y_index,center_z_index,density_contrast,nonzero_density_cells,gravity_minimum_mgal,gravity_maximum_mgal,gravity_mean_mgal,gravity_std_mgal
899,samples/sample_000899.npz,rectangular_body_000899,9,20,18,23,7,13,11,5,6,7,13,14.5,20.5,10.0,0.9538208441863378,330,0.0007686350883677514,0.17462910134138881,0.01779411705038511,0.02305704389867816
550,samples/sample_000550.npz,rectangular_body_000550,2,16,33,38,16,18,14,5,2,16,18,9.0,35.5,17.0,0.601535771593086,140,0.0003295549709254358,0.01689681864955927,0.0033482071729996517,0.003061538754113458
492,samples/sample_000492.npz,rectangular_body_000492,39,43,37,51,5,11,4,14,6,5,11,41.0,44.0,8.0,0.20605537655574802,336,0.00018282475002397126,0.05149085384187214,0.00454996765219824,0.006109579248831374
901,samples/sample_000901.npz,rectangular_body_000901,12,22,11,21,13,17,10,10,4,13,17,17.0,16.0,15.0,0.967586651571946,400,0.0012662099260690326,0.0985286528165624,0.017564055019300605,0.01735312010597144
354,samples/sample_000354.npz,rectangular_body_000354,25,38,10,21,6,14,13,11,8,6,14,31.5,15.5,10.0,0.3816796227602353,1144,0.0015271263350393584,0.21762493939490263,0.02592543433847079,0.030583409024472454
360,samples/sample_000360.npz,rectangular_body_000360,8,21,17,22,11,18,13,5,7,11,18,14.5,19.5,14.5,0.23510802135108363,455,0.00034893928531267517,0.03002635684638424,0.0049884368253253495,0.005056772899494031
728,samples/sample_000728.npz,rectangular_body_000728,31,38,46,56,11,15,7,10,4,11,15,34.5,51.0,13.0,0.3723096655628615,280,0.0003897194781118528,0.03524081547032122,0.0052826654420287025,0.005521262513209477
652,samples/sample_000652.npz,rectangular_body_000652,17,21,38,54,6,8,4,16,2,6,8,19.0,46.0,7.0,0.8141227414707517,128,0.00020048793996791655,0.0823156122076727,0.006823935220922832,0.010031634130492588
780,samples/sample_000780.npz,rectangular_body_000780,28,32,42,47,12,19,4,5,7,12,19,30.0,44.5,15.5,0.6748241563187967,140,0.0005270528579165284,0.025248666903190456,0.004780583707523288,0.003994159568955149
889,samples/sample_000889.npz,rectangular_body_000889,39,49,20,32,15,23,10,12,8,15,23,44.0,26.0,19.0,0.8802924380629988,960,0.004948016653520073,0.14211993905827294,0.03712339111059225,0.02563932484280939
688,samples/sample_000688.npz,rectangular_body_000688,55,62,30,35,6,11,7,5,5,6,11,58.5,32.5,8.5,0.7147904412452688,175,0.00025181005923172943,0.09856475985913672,0.006266438608331643,0.010489341068830328
201,samples/sample_000201.npz,rectangular_body_000201,38,49,47,51,15,21,11,4,6,15,21,43.5,49.0,18.0,0.7861302466790849,264,0.000837472925024226,0.039436656180871346,0.008620264737699999,0.007298513521942225
44,samples/sample_000044.npz,rectangular_body_000044,22,29,18,32,13,20,7,14,7,13,20,25.5,25.0,16.5,0.8129409408729518,686,0.00349421272383934,0.12065229825009599,0.0277370111835528,0.020248586099896375
508,samples/sample_000508.npz,rectangular_body_000508,51,58,54,61,5,11,7,7,6,5,11,54.5,57.5,8.0,0.22968057353148197,294,7.777845140896283e-05,0.05853616528124508,0.0030141260178574943,0.006133160503822631
922,samples/sample_000922.npz,rectangular_body_000922,32,48,4,8,8,14,16,4,6,8,14,40.0,6.0,11.0,0.21714173293470315,384,0.00018130435759181946,0.035486655929884266,0.0037759175292442185,0.0051549606954519565
214,samples/sample_000214.npz,rectangular_body_000214,46,57,12,25,6,8,11,13,2,6,8,51.5,18.5,7.0,0.5439830313774974,286,0.0002455519029888742,0.11617702914346856,0.00948252214149688,0.014910504282262597
851,samples/sample_000851.npz,rectangular_body_000851,48,52,8,16,2,9,4,8,7,2,9,50.0,12.0,5.5,0.6441402151811921,224,0.00015668010244565601,0.2592524219004484,0.00913247783007672,0.019530529599615525
296,samples/sample_000296.npz,rectangular_body_000296,38,45,9,19,10,18,7,10,8,10,18,41.5,14.0,14.0,0.7744369785084133,560,0.0014684028064851787,0.13477095901135358,0.021024723530659584,0.021604042359793692
653,samples/sample_000653.npz,rectangular_body_000653,24,36,14,27,2,4,12,13,2,2,4,30.0,20.5,3.0,0.20871106214101243,312,9.517150444959845e-05,0.09654301308595581,0.005247114089987365,0.010184449728576845
287,samples/sample_000287.npz,rectangular_body_000287,10,23,27,41,5,7,13,14,2,5,7,16.5,34.0,6.0,0.5153106510874732,364,0.0004229849599521453,0.150303751257874,0.013099489064458129,0.01926971371060424
822,samples/sample_000822.npz,rectangular_body_000822,41,57,19,26,3,8,16,7,5,3,8,49.0,22.5,5.5,0.3964306842011639,560,0.00034714840358424754,0.23112785690459187,0.015291461735528575,0.0257573405511125
306,samples/sample_000306.npz,rectangular_body_000306,52,57,46,53,13,20,5,7,7,13,20,54.5,49.5,16.5,0.3901124657729734,245,0.00025797481497007716,0.022254753523048905,0.003544069143997989,0.003909822779860657
517,samples/sample_000517.npz,rectangular_body_000517,16,25,11,20,8,10,9,9,2,8,10,20.5,15.5,9.0,0.5936596550282052,162,0.0002219342246701182,0.05879807963781836,0.005732318025330798,0.007640130458337425
804,samples/sample_000804.npz,rectangular_body_000804,30,46,36,50,14,21,16,14,7,14,21,38.0,43.0,17.5,0.8844410681965011,1568,0.008041066599164268,0.2502040444165434,0.06445423825298202,0.04540743204053097
241,samples/sample_000241.npz,rectangular_body_000241,28,36,5,17,11,14,8,12,3,11,14,32.0,11.0,12.5,0.26463886110946205,288,0.00027260440344026787,0.0263401939429852,0.0037781272730785876,0.004159602131453523
268,samples/sample_000268.npz,rectangular_body_000268,5,14,15,30,3,6,9,15,3,3,6,9.5,22.5,4.5,0.7162747009473132,405,0.0003106774148553943,0.3442591005992491,0.019224473938351395,0.03774557610601433
274,samples/sample_000274.npz,rectangular_body_000274,24,33,46,52,12,14,9,6,2,12,14,28.5,49.0,13.0,0.8153378546488377,108,0.0003453144522433371,0.029952091701736953,0.004609390741224931,0.004653634879570095
489,samples/sample_000489.npz,rectangular_body_000489,54,61,22,30,3,10,7,8,7,3,10,57.5,26.0,6.5,0.8575387846652047,392,0.00048653109381775034,0.4132741785480265,0.019010783336797454,0.037396211497553095
939,samples/sample_000939.npz,rectangular_body_000939,14,27,11,25,3,6,13,14,3,3,6,20.5,18.0,4.5,0.5567362327179519,546,0.00041615467910233476,0.31550699991480796,0.022248488636860478,0.037975168058786084
392,samples/sample_000392.npz,rectangular_body_000392,11,16,33,42,10,14,5,9,4,10,14,13.5,37.5,12.0,0.9902477274390338,180,0.0005830851969551405,0.0717818163049809,0.009445185948987926,0.01054544316334771
60,samples/sample_000060.npz,rectangular_body_000060,33,41,25,32,6,14,8,7,8,6,14,37.0,28.5,10.0,0.36709982204022884,448,0.000835243995110968,0.09886624839546257,0.010601214983841633,0.011821274370467025
447,samples/sample_000447.npz,rectangular_body_000447,2,13,39,47,7,11,11,8,4,7,11,7.5,43.0,9.0,0.5434582464349951,352,0.00034174367337370384,0.11628245870829394,0.009669285698430384,0.014931051935422119
482,samples/sample_000482.npz,rectangular_body_000482,35,44,55,61,5,12,9,6,7,5,12,39.5,58.0,8.5,0.5938732441491112,378,0.00039175494588022946,0.17468066852594588,0.011357715835929105,0.019133509469283678
776,samples/sample_000776.npz,rectangular_body_000776,11,24,37,51,6,9,13,14,3,6,9,17.5,44.0,7.5,0.5883193049142594,546,0.0006700206960401907,0.20360888526857707,0.020606789544932752,0.02812433825365816
958,samples/sample_000958.npz,rectangular_body_000958,23,31,15,29,7,14,8,14,7,7,14,27.0,22.0,10.5,0.256654875664467,784,0.00083375379175562,0.09376838402865184,0.012358881506424758,0.013133709109036289
25,samples/sample_000025.npz,rectangular_body_000025,18,29,14,23,5,9,11,9,4,5,9,23.5,18.5,7.0,0.33140491519502346,396,0.00029632774292489634,0.11296112875883037,0.008889956650596739,0.012896275373890521
911,samples/sample_000911.npz,rectangular_body_000911,47,54,27,40,5,11,7,13,6,5,11,50.5,33.5,8.0,0.2951559015605616,546,0.00041377458658299355,0.11786127460758594,0.010098353849511096,0.014276146412180698
674,samples/sample_000674.npz,rectangular_body_000674,6,14,7,13,11,18,8,6,7,11,18,10.0,10.0,14.5,0.9180695118826783,336,0.0006725663887536251,0.09074723435448737,0.011486330510680372,0.01481322849732033
715,samples/sample_000715.npz,rectangular_body_000715,14,27,30,41,3,9,13,11,6,3,9,20.5,35.5,6.0,0.7705257989090761,858,0.0016707812119970949,0.6209407160821199,0.04770802511432271,0.07141376580786436
869,samples/sample_000869.npz,rectangular_body_000869,7,13,25,41,12,14,6,16,2,12,14,10.0,33.0,13.0,0.5662102160407441,192,0.00037448951564563826,0.03351280158630085,0.005175518490270794,0.005570603827588979
923,samples/sample_000923.npz,rectangular_body_000923,26,31,45,58,16,19,5,13,3,16,19,28.5,51.5,17.5,0.409582839053503,195,0.0003624607748600835,0.015414472433577296,0.0033644807062277876,0.0028148362153421094
595,samples/sample_000595.npz,rectangular_body_000595,9,21,18,27,8,14,12,9,6,8,14,15.0,22.5,11.0,0.626198776171768,648,0.0011662377149980817,0.17730521947053832,0.02239012371961942,0.026064598571448126
58,samples/sample_000058.npz,rectangular_body_000058,10,18,45,53,7,11,8,8,4,7,11,14.0,49.0,9.0,0.34211798854958697,256,0.00016273862726738636,0.056589856732550174,0.004864080549601806,0.007180227807626682
154,samples/sample_000154.npz,rectangular_body_000154,3,15,43,53,13,15,12,10,2,13,15,9.0,48.0,14.0,0.35005112444043684,240,0.00020431629799453266,0.023362738848228568,0.003417704099210916,0.004031780840402673
278,samples/sample_000278.npz,rectangular_body_000278,53,60,12,26,10,13,7,14,3,10,13,56.5,19.0,11.5,0.8294292067444629,294,0.0005145730919302424,0.09482806621831892,0.010927157920398181,0.014567063208257586
295,samples/sample_000295.npz,rectangular_body_000295,24,35,7,20,13,20,11,13,7,13,20,29.5,13.5,16.5,0.4015858600666298,1001,0.0018568545186213017,0.08537913317754463,0.01793054467351424,0.015301845775237747
114,samples/sample_000114.npz,rectangular_body_000114,47,62,28,44,15,17,15,16,2,15,17,54.5,36.0,16.0,0.6724820537541432,480,0.0012182773175845193,0.06523578474376848,0.01334249804930741,0.012246865136624117
177,samples/sample_000177.npz,rectangular_body_000177,19,31,36,42,9,15,12,6,6,9,15,25.0,39.0,12.0,0.4055537556457042,432,0.0008428429520044374,0.06834624791044269,0.01028517755613148,0.009880047864007787
860,samples/sample_000860.npz,rectangular_body_000860,12,28,20,35,4,7,16,15,3,4,7,20.0,27.5,5.5,0.3977659218144628,720,0.0006436120813423495,0.2164670967857477,0.020840653338490875,0.029730350922104534
156,samples/sample_000156.npz,rectangular_body_000156,15,20,37,52,3,8,5,15,5,3,8,17.5,44.5,5.5,0.6496310473277617,375,0.0003761032546456943,0.2827961625616995,0.017041389496687088,0.029045094607704505
843,samples/sample_000843.npz,rectangular_body_000843,47,56,41,51,13,16,9,10,3,13,16,51.5,46.0,14.5,0.6444002540239926,270,0.000510977876597618,0.04724930817883733,0.007707532685519417,0.008180983971282394
363,samples/sample_000363.npz,rectangular_body_000363,22,26,30,35,15,17,4,5,2,15,17,24.0,32.5,16.0,0.8163838604631841,40,0.0002357898547719794,0.007870267773390761,0.0016748335165787105,0.001258322367323106
263,samples/sample_000263.npz,rectangular_body_000263,16,23,11,20,4,7,7,9,3,4,7,19.5,15.5,5.5,0.40722257038956694,189,0.00011071692400372404,0.1030170165434603,0.005298724503913034,0.009551842942247615
442,samples/sample_000442.npz,rectangular_body_000442,34,47,16,20,5,7,13,4,2,5,7,40.5,18.0,6.0,0.9104269377863292,104,0.00018276792486325664,0.10226904338068754,0.006651580774838085,0.010593980323466357
206,samples/sample_000206.npz,rectangular_body_000206,23,35,7,15,7,10,12,8,3,7,10,29.0,11.0,8.5,0.8190743063310679,288,0.0005574563289274744,0.15050885913406553,0.013776040837243441,0.019482475694444293
909,samples/sample_000909.npz,rectangular_body_000909,20,35,38,42,11,14,15,4,3,11,14,27.5,40.0,12.5,0.570001167730128,180,0.0005403000790180489,0.03496598153657192,0.0059194151757631045,0.005334253841910816
292,samples/sample_000292.npz,rectangular_body_000292,48,57,23,31,15,22,9,8,7,15,22,52.5,27.0,18.5,0.65010567883577,504,0.0014270406705968242,0.0594073077234101,0.013076358171195178,0.010938377564418823
248,samples/sample_000248.npz,rectangular_body_000248,9,13,26,41,9,12,4,15,3,9,12,11.0,33.5,10.5,0.997122192087579,180,0.000528782859936672,0.08133325161393509,0.009682707013644414,0.011900373863210505
981,samples/sample_000981.npz,rectangular_body_000981,6,15,53,61,4,12,9,8,8,4,12,10.5,57.0,8.0,0.740783722138481,576,0.0005113254262366932,0.3630754192813747,0.01984134889229748,0.03927056297249683
571,samples/sample_000571.npz,rectangular_body_000571,6,17,43,52,13,20,11,9,7,13,20,11.5,47.5,16.5,0.6433157999871895,693,0.0013522513415610408,0.09816333062162919,0.01763787418163942,0.017902945378226325
593,samples/sample_000593.npz,rectangular_body_000593,13,26,11,24,13,20,13,13,7,13,20,19.5,17.5,16.5,0.7271331040210047,1183,0.0034421898066605673,0.17924584837814492,0.03846039952999491,0.0329749194591412
13,samples/sample_000013.npz,rectangular_body_000013,2,13,48,58,5,12,11,10,7,5,12,7.5,53.0,8.5,0.7933045807495349,770,0.0007973674402714502,0.41017869570825893,0.028106172883228545,0.051080730874302434
383,samples/sample_000383.npz,rectangular_body_000383,5,14,12,24,12,15,9,12,3,12,15,9.5,18.0,13.5,0.4126553250275675,324,0.00033682514381343416,0.04019915267073907,0.005770112299393081,0.006761492274897859
367,samples/sample_000367.npz,rectangular_body_000367,28,32,50,58,7,9,4,8,2,7,9,30.0,54.0,8.0,0.28488295367735594,64,4.019908817063122e-05,0.014886087382014732,0.0010668414791450184,0.0016598274302606457
999,samples/sample_000999.npz,rectangular_body_000999,12,22,3,9,15,20,10,6,5,15,20,17.0,6.0,17.5,0.5786393448726141,300,0.0004736183377044032,0.03449428573396155,0.005822566328738089,0.006197721862710373
808,samples/sample_000808.npz,rectangular_body_000808,45,55,33,41,9,13,10,8,4,9,13,50.0,37.0,11.0,0.9234045075940904,320,0.0009316870540890604,0.13178641788797751,0.016386487267115325,0.018984402309924795
576,samples/sample_000576.npz,rectangular_body_000576,34,46,40,51,5,11,12,11,6,5,11,40.0,45.5,8.0,0.6899710355253418,792,0.0014138835550942266,0.3713413582463253,0.03562625782988502,0.047176713751603
837,samples/sample_000837.npz,rectangular_body_000837,4,10,42,53,9,14,6,11,5,9,14,7.0,47.5,11.5,0.28062282284395385,330,0.00017996814127782963,0.03908312916042589,0.00400409377874186,0.005676280594067123
21,samples/sample_000021.npz,rectangular_body_000021,30,36,6,16,3,8,6,10,5,3,8,33.0,11.0,5.5,0.39044082342939723,300,0.00019760692131744266,0.16226917315495182,0.0077990422658354,0.014708433452629923
65,samples/sample_000065.npz,rectangular_body_000065,41,47,22,26,4,6,6,4,2,4,6,44.0,24.0,5.0,0.3186383439866961,48,2.736743772096038e-05,0.028091293114611983,0.0011364119613601848,0.002112972236843579
985,samples/sample_000985.npz,rectangular_body_000985,47,58,19,33,4,11,11,14,7,4,11,52.5,26.0,7.5,0.6562668182189669,1078,0.0014108447471799545,0.5019399729792722,0.043210773598186834,0.06477705260366197
252,samples/sample_000252.npz,rectangular_body_000252,20,35,31,35,6,8,15,4,2,6,8,27.5,33.0,7.0,0.4152014324367905,120,0.00021511502339574304,0.04074624061279043,0.0035683505393118388,0.004704943113168012
452,samples/sample_000452.npz,rectangular_body_000452,15,28,37,47,10,14,13,10,4,10,14,21.5,42.0,12.0,0.5806054362460584,520,0.0011582975730788296,0.10831162911814898,0.01702991503594652,0.01684326536220837
598,samples/sample_000598.npz,rectangular_body_000598,41,54,26,40,14,18,13,14,4,14,18,47.5,33.0,16.0,0.6831077411176192,728,0.0026400780280215665,0.10571037854489658,0.023587385361158203,0.018953812321435854
561,samples/sample_000561.npz,rectangular_body_000561,42,50,47,56,10,12,8,9,2,10,12,46.0,51.5,11.0,0.45620509253796976,144,0.00015215636766143453,0.029313760623452586,0.003365300722921386,0.0043013167577715125
809,samples/sample_000809.npz,rectangular_body_000809,24,37,53,59,2,9,13,6,7,2,9,30.5,56.0,5.5,0.6467563580665783,546,0.0005182244639836565,0.4586940496277735,0.022107297678907085,0.043759714127341726
222,samples/sample_000222.npz,rectangular_body_000222,44,60,17,28,12,17,16,11,5,12,17,52.0,22.5,14.5,0.8427649388781568,880,0.0024460885139185244,0.18616112416306776,0.033526196666681614,0.03325868842092636
62,samples/sample_000062.npz,rectangular_body_000062,3,16,28,43,2,7,13,15,5,2,7,9.5,35.5,4.5,0.9681046825162396,975,0.0011869660594487116,0.9580611422626952,0.06288854510491143,0.11799843080974802
435,samples/sample_000435.npz,rectangular_body_000435,18,34,48,54,7,11,16,6,4,7,11,26.0,51.0,9.0,0.5277638828293317,384,0.0005022094332424443,0.11208104776215376,0.0119550572452763,0.015578329343359263
943,samples/sample_000943.npz,rectangular_body_000943,29,45,38,52,8,10,16,14,2,8,10,37.0,45.0,9.0,0.9611971023769339,448,0.001406441596341186,0.20129168009212395,0.02717883666375662,0.0306400645685447
670,samples/sample_000670.npz,rectangular_body_000670,24,30,26,37,13,20,6,11,7,13,20,27.0,31.5,16.5,0.3442004096739167,462,0.0013282807461946979,0.03566003780951853,0.008110816935155571,0.005734793146397192
101,samples/sample_000101.npz,rectangular_body_000101,9,17,49,62,8,11,8,13,3,8,11,13.0,55.5,9.5,0.4764147715662276,312,0.00023361711025106396,0.0785440738312416,0.006909747703324327,0.010958397812992635
437,samples/sample_000437.npz,rectangular_body_000437,31,39,23,39,8,12,8,16,4,8,12,35.0,31.0,10.0,0.7737800451645176,512,0.0024733865691426923,0.18246010221455133,0.025548478371112224,0.025805156729978396
182,samples/sample_000182.npz,rectangular_body_000182,23,38,29,37,9,15,15,8,6,9,15,30.5,33.0,12.0,0.8461974565208115,720,0.004674715518799123,0.22103771611588202,0.03668756987215937,0.03267836019568357
451,samples/sample_000451.npz,rectangular_body_000451,36,43,48,57,11,18,7,9,7,11,18,39.5,52.5,14.5,0.7482315196018712,441,0.0011141512280074023,0.09573493455750719,0.015151340704646316,0.015636422754081485
