sample_index,relative_path,body_name,x_start,x_end,y_start,y_end,z_start,z_end,width_x,width_y,thickness_z,top_depth_index,bottom_depth_index,center_x_index,center_y_index,center_z_index,density_contrast,nonzero_density_cells,gravity_minimum_mgal,gravity_maximum_mgal,gravity_mean_mgal,gravity_std_mgal
739,samples/sample_000739.npz,rectangular_body_000739,37,42,44,48,12,17,5,4,5,12,17,39.5,46.0,14.5,0.6672243888479821,100,0.00028301782879178297,0.019830516446385203,0.0033906501479581234,0.00312769487794565
649,samples/sample_000649.npz,rectangular_body_000649,20,30,53,61,7,9,10,8,2,7,9,25.0,57.0,8.0,0.6568491671652941,160,0.0001831408181075524,0.07641847262310944,0.005582517099911631,0.009126332156195283
609,samples/sample_000609.npz,rectangular_body_000609,2,11,13,20,10,12,9,7,2,10,12,6.5,16.5,11.0,0.2647386177022919,126,6.14783669211763e-05,0.015104347993658002,0.0014446447357935278,0.0021177667308332616
714,samples/sample_000714.npz,rectangular_body_000714,38,51,15,31,2,10,13,16,8,2,10,44.5,23.0,6.0,0.3489564831877836,1664,0.0011736790168993265,0.46491122844424515,0.040989790362715404,0.060822644913904
829,samples/sample_000829.npz,rectangular_body_000829,52,59,33,38,9,12,7,5,3,9,12,55.5,35.5,10.5,0.24361318371169294,105,6.51389151587052e-05,0.013321726788766914,0.0012971129001120621,0.0017545985609567609
605,samples/sample_000605.npz,rectangular_body_000605,21,37,47,60,14,19,16,13,5,14,19,29.0,53.5,16.5,0.5062161284209181,1040,0.002152131128209221,0.10455347747052714,0.022008050618349057,0.019536353525948534
910,samples/sample_000910.npz,rectangular_body_000910,5,9,33,42,10,18,4,9,8,10,18,7.0,37.5,14.0,0.8212730468249296,288,0.0006921331510729104,0.07594455721404555,0.010022973087078876,0.011619038582039836
118,samples/sample_000118.npz,rectangular_body_000118,28,44,56,62,9,17,16,6,8,9,17,36.0,59.0,13.0,0.36265099928464545,768,0.0007388161335328931,0.0909585730011006,0.01144826427659841,0.014002349471177861
635,samples/sample_000635.npz,rectangular_body_000635,29,40,37,45,8,12,11,8,4,8,12,34.5,41.0,10.0,0.7244495665995669,352,0.0011492390188632402,0.13109222658410616,0.016145666915818334,0.01750611158643891
195,samples/sample_000195.npz,rectangular_body_000195,29,45,3,11,9,12,16,8,3,9,12,37.0,7.0,10.5,0.48673387518577677,384,0.0004359275423615344,0.07939623653319462,0.00896966768514877,0.011900254850157187
456,samples/sample_000456.npz,rectangular_body_000456,21,34,30,43,15,20,13,13,5,15,20,27.5,36.5,17.5,0.2827657670020758,845,0.0018499576238956413,0.04425785614574002,0.011611960196502404,0.007564143069403278
866,samples/sample_000866.npz,rectangular_body_000866,17,33,6,20,2,10,16,14,8,2,10,25.0,13.0,6.0,0.7315906911879995,1792,0.0022152160477033334,1.0075597945333405,0.08697751677771601,0.13707059347347614
997,samples/sample_000997.npz,rectangular_body_000997,57,62,45,57,11,18,5,12,7,11,18,59.5,51.0,14.5,0.2923434147585715,420,0.00024852218368869863,0.03486500234337975,0.004121863934472105,0.00548518703854119
139,samples/sample_000139.npz,rectangular_body_000139,43,54,24,36,14,16,11,12,2,14,16,48.5,30.0,15.0,0.9637510996881506,264,0.0011981437377935264,0.062355393326475855,0.012382118158343619,0.010803989327839556
309,samples/sample_000309.npz,rectangular_body_000309,47,51,3,13,12,16,4,10,4,12,16,49.0,8.0,14.0,0.5309146974500472,160,0.00019444505917614783,0.025584918534454257,0.0033465030488403226,0.004172246759361652
921,samples/sample_000921.npz,rectangular_body_000921,32,48,25,35,12,17,16,10,5,12,17,40.0,30.0,14.5,0.5938519789169319,800,0.0030926344168171714,0.12030933064921223,0.025502318910148335,0.01988300178009423
984,samples/sample_000984.npz,rectangular_body_000984,33,40,40,47,16,20,7,7,4,16,20,36.5,43.5,18.0,0.7810422627378169,196,0.0009200197265939529,0.029122599875184105,0.00705851605835716,0.005050374130525398
557,samples/sample_000557.npz,rectangular_body_000557,46,51,38,46,3,7,5,8,4,3,7,48.5,42.0,5.0,0.35698655625703624,160,8.127864356067145e-05,0.0999381203798984,0.004078543461476112,0.007869192905367778
18,samples/sample_000018.npz,rectangular_body_000018,36,47,15,26,13,17,11,11,4,13,17,41.5,20.5,15.0,0.7556496255102603,484,0.0016487817923139152,0.09153654386742639,0.01832263567185647,0.015572590562001842
512,samples/sample_000512.npz,rectangular_body_000512,20,31,15,22,10,12,11,7,2,10,12,25.5,18.5,11.0,0.9259319727849817,154,0.0005096360499722756,0.06257338442649632,0.008326842028109113,0.008976994601344353
503,samples/sample_000503.npz,rectangular_body_000503,40,49,54,59,13,15,9,5,2,13,15,44.5,56.5,14.0,0.9223726822011269,90,0.0002096521234898993,0.024899884248276022,0.0033996630906470942,0.004034184049077473
393,samples/sample_000393.npz,rectangular_body_000393,35,43,30,45,3,11,8,15,8,3,11,39.0,37.5,7.0,0.863742494584296,960,0.002670487299436761,0.6970764810786965,0.058732108803255564,0.0806347336590515
991,samples/sample_000991.npz,rectangular_body_000991,5,13,46,54,16,20,8,8,4,16,20,9.0,50.0,18.0,0.4619771002191011,256,0.00033453339205016374,0.02221568824368783,0.0040424799564050245,0.004175664841376897
637,samples/sample_000637.npz,rectangular_body_000637,16,21,16,24,6,14,5,8,8,6,14,18.5,20.0,10.0,0.917835598934656,320,0.0008032915865047402,0.18223657088111633,0.017426122817422122,0.022076264555125392
184,samples/sample_000184.npz,rectangular_body_000184,11,18,48,52,11,16,7,4,5,11,16,14.5,50.0,13.5,0.778815536374533,140,0.0002840865078248501,0.03663697810223929,0.004971535126932121,0.005820519386463522
104,samples/sample_000104.npz,rectangular_body_000104,21,31,39,53,3,6,10,14,3,3,6,26.0,46.0,4.5,0.29018999468979223,420,0.0001994429976072146,0.14393790852805838,0.00910219218731204,0.015739430187326986
155,samples/sample_000155.npz,rectangular_body_000155,32,38,43,53,14,18,6,10,4,14,18,35.0,48.0,16.0,0.3429446631422488,240,0.0004019021309835364,0.019194299768985644,0.003896435277643566,0.0032914695782540744
865,samples/sample_000865.npz,rectangular_body_000865,44,60,50,62,11,18,16,12,7,11,18,52.0,56.0,14.5,0.9147554662050614,1344,0.0026979786013151797,0.31025367626063116,0.044618145173913236,0.05512324490403369
676,samples/sample_000676.npz,rectangular_body_000676,22,29,46,50,14,21,7,4,7,14,21,25.5,48.0,17.5,0.47891897750158297,196,0.0004406393644748854,0.019527947661933796,0.004177938387962954,0.0034126292061144848
29,samples/sample_000029.npz,rectangular_body_000029,25,32,19,28,5,8,7,9,3,5,8,28.5,23.5,6.5,0.8378726965056633,189,0.0004835417904171433,0.1679512442730219,0.01141202720239101,0.016811033577881235
167,samples/sample_000167.npz,rectangular_body_000167,46,51,43,54,16,23,5,11,7,16,23,48.5,48.5,19.5,0.42255720470714375,385,0.0006133009070600424,0.026697257929362096,0.006082948546516809,0.005177994610099011
352,samples/sample_000352.npz,rectangular_body_000352,31,40,22,33,7,15,9,11,8,7,15,35.5,27.5,11.0,0.6082255932719172,792,0.0027169775532349134,0.22294537380207732,0.029928160252566262,0.030044502756153918
443,samples/sample_000443.npz,rectangular_body_000443,39,51,43,52,7,13,12,9,6,7,13,45.0,47.5,10.0,0.5669255990716129,648,0.0009182717156001702,0.18738997130650192,0.02102143456689942,0.02626306623823867
301,samples/sample_000301.npz,rectangular_body_000301,41,56,23,29,4,12,15,6,8,4,12,48.5,26.0,8.0,0.5745756904286867,720,0.0010183053330180822,0.30405182447384405,0.026300398303067178,0.03679972843900998
615,samples/sample_000615.npz,rectangular_body_000615,23,32,13,22,3,6,9,9,3,3,6,27.5,17.5,4.5,0.3374234791244367,243,0.00013677437676700655,0.12865872368952289,0.006145198947116042,0.01142593605869824
82,samples/sample_000082.npz,rectangular_body_000082,19,23,24,30,16,19,4,6,3,16,19,21.0,27.0,17.5,0.49145527256784505,72,0.00020878448008781455,0.007173368425678553,0.001668220989158531,0.0012238536859905853
675,samples/sample_000675.npz,rectangular_body_000675,40,48,47,55,3,10,8,8,7,3,10,44.0,51.0,6.5,0.7579770966827317,448,0.0005273553636091256,0.40022002371773835,0.021842728608115765,0.03837318054009314
50,samples/sample_000050.npz,rectangular_body_000050,28,44,29,39,6,14,16,10,8,6,14,36.0,34.0,10.0,0.34452026054367046,1280,0.0025240886243395964,0.20780698660115535,0.02839723921387176,0.029229727964581245
427,samples/sample_000427.npz,rectangular_body_000427,27,38,7,16,15,21,11,9,6,15,21,32.5,11.5,18.0,0.263656390702372,594,0.0007471064135802047,0.0290980355536459,0.0064024488222375695,0.005344981498717544
316,samples/sample_000316.npz,rectangular_body_000316,49,54,34,38,3,7,5,4,4,3,7,51.5,36.0,5.0,0.2884622005312868,80,3.4896766732855116e-05,0.047566487248793296,0.001615843314317671,0.003291916010714979
699,samples/sample_000699.npz,rectangular_body_000699,16,32,46,55,4,12,16,9,8,4,12,24.0,50.5,8.0,0.948907291181345,1152,0.002347365326151954,0.7238035322730076,0.06738990082748568,0.09514273362787196
87,samples/sample_000087.npz,rectangular_body_000087,10,26,24,33,2,4,16,9,2,2,4,18.0,28.5,3.0,0.8278355245381428,288,0.00029939775574461887,0.3592835718646837,0.018898297108101238,0.03731728000157731
846,samples/sample_000846.npz,rectangular_body_000846,50,55,55,60,14,20,5,5,6,14,20,52.5,57.5,17.0,0.8000054664784522,150,0.00028268400007058493,0.026353164253668234,0.0038340482760774357,0.004541220355310866
562,samples/sample_000562.npz,rectangular_body_000562,52,56,49,62,10,13,4,13,3,10,13,54.0,55.5,11.5,0.6237369551850175,156,0.00016713695069938892,0.039492707825712264,0.003910413685702894,0.00588863907661714
942,samples/sample_000942.npz,rectangular_body_000942,52,60,46,56,14,17,8,10,3,14,17,56.0,51.0,15.5,0.7353361859825305,240,0.00041875819535492416,0.042824842095095336,0.006333956398480292,0.007512056269067542
172,samples/sample_000172.npz,rectangular_body_000172,44,53,37,45,12,14,9,8,2,12,14,48.5,41.0,13.0,0.45921214564720564,144,0.00022598077319924758,0.022103180987628906,0.0034060626901610803,0.0035054837246793415
775,samples/sample_000775.npz,rectangular_body_000775,41,57,30,35,11,19,16,5,8,11,19,49.0,32.5,15.0,0.32970629012970487,640,0.001017410283489248,0.05408254652984541,0.010215883528447002,0.009150859386635506
995,samples/sample_000995.npz,rectangular_body_000995,30,46,51,61,5,7,16,10,2,5,7,38.0,56.0,6.0,0.9785821094310558,320,0.0004500809738018274,0.25778658210706196,0.018697188365106927,0.03244503572631381
16,samples/sample_000016.npz,rectangular_body_000016,17,33,19,34,4,10,16,15,6,4,10,25.0,26.5,7.0,0.9019100585343176,1440,0.004254847123548935,0.810319152737086,0.0914911923919005,0.11426645626084239
877,samples/sample_000877.npz,rectangular_body_000877,37,42,8,23,9,17,5,15,8,9,17,39.5,15.5,13.0,0.20512106415608786,600,0.00044045975478932244,0.041367749289680046,0.0063808299701638635,0.006517079569685302
524,samples/sample_000524.npz,rectangular_body_000524,32,44,42,48,13,18,12,6,5,13,18,38.0,45.0,15.5,0.7028447766571804,360,0.0012337690658311517,0.06180837577297229,0.012538165455728703,0.010418735904337895
381,samples/sample_000381.npz,rectangular_body_000381,42,52,39,54,4,8,10,15,4,4,8,47.0,46.5,6.0,0.2865033742690541,600,0.00026574026282455226,0.1497512110273111,0.011499771986808679,0.018390366768788996
212,samples/sample_000212.npz,rectangular_body_000212,29,36,46,62,10,18,7,16,8,10,18,32.5,54.0,14.0,0.984051525213357,896,0.0032995092065356006,0.251727044573982,0.040257207178273365,0.04179595208908589
961,samples/sample_000961.npz,rectangular_body_000961,44,48,38,50,9,15,4,12,6,9,15,46.0,44.0,12.0,0.7670377788938159,288,0.0006990747938782279,0.08756227169464627,0.011979592203877705,0.013048995199065749
761,samples/sample_000761.npz,rectangular_body_000761,8,15,15,19,10,17,7,4,7,10,17,11.5,17.0,13.5,0.9991389798346451,196,0.0005072421115097938,0.06773052082617056,0.008844922960154359,0.010510997052584105
556,samples/sample_000556.npz,rectangular_body_000556,12,23,39,54,14,16,11,15,2,14,16,17.5,46.5,15.0,0.25366871035336036,330,0.0002931649600391371,0.019843388596034184,0.003865980585538732,0.003611014025128876
864,samples/sample_000864.npz,rectangular_body_000864,38,52,4,18,16,24,14,14,8,16,24,45.0,11.0,20.0,0.33037472608047314,1568,0.0019288819503783853,0.07590274036260292,0.018227625517520284,0.015263362643014354
488,samples/sample_000488.npz,rectangular_body_000488,29,42,3,7,3,8,13,4,5,3,8,35.5,5.0,5.5,0.31216451569906956,260,0.00010139956463335908,0.1048682907262104,0.004552664892795811,0.009654940112802718
602,samples/sample_000602.npz,rectangular_body_000602,40,56,50,54,13,15,16,4,2,13,15,48.0,52.0,14.0,0.4931487326538526,128,0.00016800698628192097,0.017396917315937052,0.002747017028041705,0.0030608729761110935
567,samples/sample_000567.npz,rectangular_body_000567,41,55,45,50,16,20,14,5,4,16,20,48.0,47.5,18.0,0.6456333736629063,280,0.0006736224472437248,0.032963661240213195,0.007253570145901073,0.00630761407233423
709,samples/sample_000709.npz,rectangular_body_000709,48,60,28,33,16,19,12,5,3,16,19,54.0,30.5,17.5,0.9478367850790304,180,0.0007396719757744563,0.03318286350554975,0.006860917656608482,0.0060297445769297514
97,samples/sample_000097.npz,rectangular_body_000097,14,19,28,39,13,16,5,11,3,13,16,16.5,33.5,14.5,0.38162406129919557,165,0.00030229565683669935,0.01744299733274407,0.0031850429498082797,0.002856543005653642
672,samples/sample_000672.npz,rectangular_body_000672,34,43,46,55,12,15,9,9,3,12,15,38.5,50.5,13.5,0.8588758319039331,243,0.0007360614488584174,0.06506503230085532,0.010345808283428837,0.010540942778083264
703,samples/sample_000703.npz,rectangular_body_000703,45,58,42,47,5,13,13,5,8,5,13,51.5,44.5,9.0,0.46856007884381445,520,0.0004924186166553805,0.1617778791251336,0.013807817453940451,0.020027544583406776
376,samples/sample_000376.npz,rectangular_body_000376,31,44,26,41,3,10,13,15,7,3,10,37.5,33.5,6.5,0.8006917780458849,1365,0.00415197957612703,0.8267370119497552,0.0794088079102376,0.10600438906882637
863,samples/sample_000863.npz,rectangular_body_000863,8,15,47,55,14,22,7,8,8,14,22,11.5,51.0,18.0,0.30839614963243334,448,0.0004070068417248512,0.02698431360289797,0.004927393218614233,0.005022400483568044
307,samples/sample_000307.npz,rectangular_body_000307,16,26,10,19,9,17,10,9,8,9,17,21.0,14.5,13.0,0.43687966710116016,720,0.0009758133324789416,0.10976909089526599,0.015818029469885947,0.01713713321464296
572,samples/sample_000572.npz,rectangular_body_000572,2,12,33,42,10,13,10,9,3,10,13,7.0,37.5,11.5,0.7515427497732228,270,0.0005065866513104269,0.08225866503475683,0.009357996449589165,0.012044947909678689
823,samples/sample_000823.npz,rectangular_body_000823,50,56,12,24,16,21,6,12,5,16,21,53.0,18.0,18.5,0.7523554527281304,360,0.0009217116929714497,0.04778689463922395,0.01001303138797846,0.009187056850850714
948,samples/sample_000948.npz,rectangular_body_000948,56,60,29,36,9,12,4,7,3,9,12,58.0,32.5,10.5,0.25308457216550606,84,5.255878555490519e-05,0.01113910673132918,0.001001895012586,0.0014249143136585594
787,samples/sample_000787.npz,rectangular_body_000787,21,29,18,32,12,19,8,14,7,12,19,25.0,25.0,15.5,0.821874410077412,784,0.003793386702776373,0.15475742307640342,0.033163374758108384,0.025590196896692754
68,samples/sample_000068.npz,rectangular_body_000068,21,34,6,15,12,16,13,9,4,12,16,27.5,10.5,14.0,0.8692397290182241,468,0.0013970020122279917,0.11434752059191913,0.018739545724195915,0.019312715792439126
238,samples/sample_000238.npz,rectangular_body_000238,28,44,3,15,10,17,16,12,7,10,17,36.0,9.0,13.5,0.7356040132269086,1344,0.003162704932176274,0.28016621289929367,0.044692893848847545,0.04794381021989761
737,samples/sample_000737.npz,rectangular_body_000737,37,42,2,18,6,9,5,16,3,6,9,39.5,10.0,7.5,0.38759692470780654,240,0.0001700125286075865,0.06695688731514411,0.00539812792330819,0.008389544598173693
271,samples/sample_000271.npz,rectangular_body_000271,33,42,40,55,16,19,9,15,3,16,19,37.5,47.5,17.5,0.7080067931449348,405,0.0014329933367350318,0.05322796966947499,0.01273730110313269,0.009787094960489151
399,samples/sample_000399.npz,rectangular_body_000399,31,44,53,62,11,16,13,9,5,11,16,37.5,57.5,13.5,0.5329963653451448,585,0.0008761325615546316,0.09403577306501625,0.013123140287658434,0.015153663169090949
256,samples/sample_000256.npz,rectangular_body_000256,49,53,37,46,11,17,4,9,6,11,17,51.0,41.5,14.0,0.5399672178619397,216,0.00038110856181489876,0.036319855022066916,0.005565802407230215,0.005825113551632337
473,samples/sample_000473.npz,rectangular_body_000473,41,56,14,29,8,12,15,15,4,8,12,48.5,21.5,10.0,0.5145206303520617,900,0.0012229365091986433,0.1921209205346272,0.026351295069499965,0.030697121193147894
603,samples/sample_000603.npz,rectangular_body_000603,22,30,15,26,6,10,8,11,4,6,10,26.0,20.5,8.0,0.7050412549954324,352,0.0007397195517741668,0.18052055077519957,0.016550136829437512,0.021607761854914875
478,samples/sample_000478.npz,rectangular_body_000478,40,53,26,32,11,16,13,6,5,11,16,46.5,29.0,13.5,0.5716903981579067,390,0.0010152591362512476,0.06894241546548607,0.011797638672625562,0.010986963631658096
