sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000381.npz,sample_000381_prediction.npz,0.003665622418085379,0.06054438386907062,0.02772166467164054,2.1585361960506932,0.9802916360175552,0.33175518863235165,0.02772166467164054,0.05382501022683132,0.06054438386907062,2.1585361960506932,0.9802916360175552
samples/sample_000114.npz,sample_000114_prediction.npz,0.02064203866262718,0.14367337492600074,0.06504813203219419,4.484136288592736,0.9924225085414199,0.7308829570857492,0.06504813203219419,0.12810456346964935,0.14367337492600074,4.484136288592736,0.9924225085414199
samples/sample_000761.npz,sample_000761_prediction.npz,0.033414013231870814,0.18279500330115922,0.07499079685629582,7.599435342355212,0.9770691251754386,1.121151872050973,0.07499079685629582,0.16670450989318972,0.18279500330115922,7.599435342355212,0.9770691251754386
samples/sample_001580.npz,sample_001580_prediction.npz,0.060168328093948086,0.24529233191020888,0.10782484684292626,4.846934093626979,0.9153432991608275,1.2989759761347826,0.10782484684292626,0.2203227870585509,0.24529233191020888,4.846934093626979,0.9153432991608275
samples/sample_001591.npz,sample_001591_prediction.npz,0.02010022584420214,0.14177526527643014,0.06159441184746708,4.180929773346483,0.9897302468907082,0.7752275842618189,0.06159441184746708,0.1276963361783209,0.14177526527643014,4.180929773346483,0.9897302468907082
samples/sample_000709.npz,sample_000709_prediction.npz,0.009635088919323154,0.09815848877872536,0.04041199483769621,5.563145006608903,0.9883316099970645,0.628296973224018,0.04041199483769621,0.08945367288469028,0.09815848877872536,5.563145006608903,0.9883316099970645
samples/sample_000703.npz,sample_000703_prediction.npz,0.004129293388638385,0.06425957818596684,0.02771458613858163,1.8580450552474062,0.9920008405092812,0.3836950503584733,0.02771458613858163,0.05797581481795254,0.06425957818596684,1.8580450552474062,0.9920008405092812
samples/sample_001400.npz,sample_001400_prediction.npz,0.0024672878803724137,0.04967180166223502,0.022943048577183857,1.8972666681679418,0.9790042022713754,0.291629640827449,0.022943048577183857,0.04405569659371414,0.04967180166223502,1.8972666681679418,0.9790042022713754
samples/sample_001887.npz,sample_001887_prediction.npz,0.0021382958265472097,0.04624171089554548,0.02145941203245127,1.3096579989580885,0.9671894136273778,0.264328408481534,0.02145941203245127,0.040960828382354465,0.04624171089554548,1.3096579989580885,0.9671894136273778
samples/sample_001331.npz,sample_001331_prediction.npz,0.004805442379699428,0.06932129816801924,0.031229168852504843,9.18355398450547,0.7823769312126835,0.3845498604591827,0.031229168852504843,0.06188845928346552,0.06932129816801924,9.18355398450547,0.7823769312126835
samples/sample_001596.npz,sample_001596_prediction.npz,0.015215765446551965,0.12335220081762613,0.05218877469174272,5.0998485292356515,0.9909972490632618,0.7677437772652977,0.05218877469174272,0.1117680510822591,0.12335220081762613,5.0998485292356515,0.9909972490632618
samples/sample_002009.npz,sample_002009_prediction.npz,0.017104288177048795,0.13078336353316808,0.0596792415719906,7.8391283129937905,0.9833901197749693,0.6484266809795741,0.0596792415719906,0.11637300504172257,0.13078336353316808,7.8391283129937905,0.9833901197749693
samples/sample_002116.npz,sample_002116_prediction.npz,0.018032498348151155,0.13428513822516308,0.05821134880422522,1.6654721902222895,0.9917218219194365,0.7697762196622802,0.05821134880422522,0.12101213665803932,0.13428513822516308,1.6654721902222895,0.9917218219194365
samples/sample_000238.npz,sample_000238_prediction.npz,0.05660481693621076,0.23791766839856757,0.11058842857527725,2.215163276979714,0.9901315657192657,1.1451525080041838,0.11058842857527725,0.21065378325931286,0.23791766839856757,2.215163276979714,0.9901315657192657
samples/sample_000737.npz,sample_000737_prediction.npz,0.0031229967537210307,0.05588377898568627,0.024384907573254115,3.8061330578818353,0.9831968841822825,0.32644868520311554,0.024384907573254115,0.05028292987053245,0.05588377898568627,3.8061330578818353,0.9831968841822825
samples/sample_000271.npz,sample_000271_prediction.npz,0.012006666217827281,0.10957493425883166,0.0463296291400314,3.83328016861062,0.9923503328617981,0.6454485836668977,0.0463296291400314,0.09929869929447432,0.10957493425883166,3.83328016861062,0.9923503328617981
samples/sample_001280.npz,sample_001280_prediction.npz,0.0031046161794675673,0.05571908272277611,0.024966421687326417,3.8084569849111793,0.9011739985694456,0.3140514821539117,0.024966421687326417,0.04981258844507244,0.05571908272277611,3.8084569849111793,0.9011739985694456
samples/sample_000473.npz,sample_000473_prediction.npz,0.01990664498979972,0.1410909103727087,0.06569248545525173,2.5033930497586514,0.996691706329201,0.7026655275915856,0.06569248545525173,0.12486449593263595,0.1410909103727087,2.5033930497586514,0.996691706329201
samples/sample_001502.npz,sample_001502_prediction.npz,0.007977011427526395,0.08931411661952658,0.037012757319653394,12.63574451739265,0.9598452398514979,0.5635842897891613,0.037012757319653394,0.08128386816043415,0.08931411661952658,12.63574451739265,0.9598452398514979
samples/sample_000960.npz,sample_000960_prediction.npz,0.018844315317887005,0.13727459822518878,0.06375141837476139,6.068949541534405,0.9947142190187355,0.6731569384362085,0.06375141837476139,0.12157331933073616,0.13727459822518878,6.068949541534405,0.9947142190187355
samples/sample_001604.npz,sample_001604_prediction.npz,0.023347505321399085,0.15279890484358546,0.061963102113295074,7.740483915808005,0.9793106315196721,0.9962972324132142,0.061963102113295074,0.13967132596884896,0.15279890484358546,7.740483915808005,0.9793106315196721
samples/sample_001049.npz,sample_001049_prediction.npz,0.006131531841923463,0.0783040985001645,0.03228208790340152,4.009333160505234,0.9938965303016069,0.5095412018277061,0.03228208790340152,0.07134002132408232,0.0783040985001645,4.009333160505234,0.9938965303016069
samples/sample_001954.npz,sample_001954_prediction.npz,0.005453555575284892,0.07384819276925396,0.031093641707209383,9.698822548936171,0.9744230848761104,0.4484159416508432,0.031093641707209383,0.0669831398239033,0.07384819276925396,9.698822548936171,0.9744230848761104
samples/sample_001051.npz,sample_001051_prediction.npz,0.021093790903040605,0.14523701629763883,0.06286185809694794,5.4617842892830755,0.9021039140737132,0.8591369659908934,0.06286185809694794,0.13092813944924056,0.14523701629763883,5.4617842892830755,0.9021039140737132
samples/sample_000519.npz,sample_000519_prediction.npz,0.0409607958517041,0.20238773641627622,0.09373294041760478,4.422572920191632,0.9911274215736332,0.9757196113209796,0.09373294041760478,0.17937372085223033,0.20238773641627622,4.422572920191632,0.9911274215736332
samples/sample_002133.npz,sample_002133_prediction.npz,0.0004207372048407268,0.020511879602823503,0.009341605933225746,0.9115357669191397,0.982703902853219,0.12867794692858547,0.009341605933225746,0.01826120487342082,0.020511879602823503,0.9115357669191397,0.982703902853219
samples/sample_000492.npz,sample_000492_prediction.npz,0.001175466106820215,0.03428507119462077,0.014022266675370152,3.1483564786248737,0.9898157885492018,0.23885471664050673,0.014022266675370152,0.031286453044489064,0.03428507119462077,3.1483564786248737,0.9898157885492018
samples/sample_000901.npz,sample_000901_prediction.npz,0.025844809505454026,0.16076320942757402,0.06653072360698067,3.849327583345466,0.991973092579487,0.9691818963450305,0.06653072360698067,0.146350511860347,0.16076320942757402,3.849327583345466,0.991973092579487
samples/sample_000728.npz,sample_000728_prediction.npz,0.0067604156964533105,0.08222174710168417,0.03366776871256621,6.449039367870719,0.9922431564818708,0.5518858207601076,0.03366776871256621,0.07501264590967618,0.08222174710168417,6.449039367870719,0.9922431564818708
samples/sample_000044.npz,sample_000044_prediction.npz,0.02836245594148329,0.1684115671249552,0.07044447722435496,3.1989373779533192,0.9852018306559394,0.9803145515304652,0.07044447722435496,0.15297068859775267,0.1684115671249552,3.1989373779533192,0.9852018306559394
samples/sample_000653.npz,sample_000653_prediction.npz,0.006538443506892312,0.08086064250853015,0.03768717095521618,5.746977645780755,0.9293191823148476,0.4110880602410182,0.03768717095521618,0.07154104173329195,0.08086064250853015,5.746977645780755,0.9293191823148476
samples/sample_001330.npz,sample_001330_prediction.npz,0.024481322110977345,0.15646508272128112,0.06764093469086513,1.9819136480410244,0.9949436769421863,0.8756138132180724,0.06764093469086513,0.14108871700147915,0.15646508272128112,1.9819136480410244,0.9949436769421863
samples/sample_000517.npz,sample_000517_prediction.npz,0.004894178698861226,0.06995840692054976,0.02925209115949578,4.722777602293593,0.978513684581451,0.42635838201993337,0.02925209115949578,0.06354914524726335,0.06995840692054976,4.722777602293593,0.978513684581451
samples/sample_001265.npz,sample_001265_prediction.npz,0.03215725636353203,0.1793244444116084,0.07798474941045588,2.5198095673059266,0.9949046468763828,0.9604488638572704,0.07798474941045588,0.16147951951538758,0.1793244444116084,2.5198095673059266,0.9949046468763828
samples/sample_001292.npz,sample_001292_prediction.npz,0.005362540178415763,0.07322936691256973,0.03070835111044692,2.9281273588733248,0.992163800413481,0.509187323058994,0.03070835111044692,0.06647960101033457,0.07322936691256973,2.9281273588733248,0.992163800413481
samples/sample_001298.npz,sample_001298_prediction.npz,0.007762640189037746,0.08810584650883133,0.03809500003187328,5.401572177484167,0.9820430098631958,0.5106209270074528,0.03809500003187328,0.07944439037219254,0.08810584650883133,5.401572177484167,0.9820430098631958
samples/sample_001513.npz,sample_001513_prediction.npz,0.009248292351286923,0.09616804225566268,0.03980528944453937,5.455633042352434,0.9793133020187933,0.5721169357364446,0.03980528944453937,0.08754331090108122,0.09616804225566268,5.455633042352434,0.9793133020187933
samples/sample_000392.npz,sample_000392_prediction.npz,0.005311707759332979,0.0728814637567947,0.030004404214083766,2.898193222599568,0.9816959388459082,0.49659353307713305,0.030004404214083766,0.0664186983242735,0.0728814637567947,2.898193222599568,0.9816959388459082
samples/sample_001800.npz,sample_001800_prediction.npz,0.005618470884816254,0.07495645992718876,0.033243632622111795,2.008163025843511,0.9723691540805729,0.4780037231233587,0.033243632622111795,0.06718133501875591,0.07495645992718876,2.008163025843511,0.9723691540805729
samples/sample_002073.npz,sample_002073_prediction.npz,0.015164400342939484,0.12314381975129521,0.05490857206007199,13.6569269056259,0.9933555460175552,0.6517848327037252,0.05490857206007199,0.11022453926990743,0.12314381975129521,13.6569269056259,0.9933555460175552
samples/sample_000911.npz,sample_000911_prediction.npz,0.007363623024212004,0.08581155530703312,0.03701312358101611,3.431949427403837,0.9598719094501267,0.5323467386044182,0.03701312358101611,0.07741867802403006,0.08581155530703312,3.431949427403837,0.9598719094501267
samples/sample_000923.npz,sample_000923_prediction.npz,0.004381382437437178,0.06619201188540184,0.02681510467510622,8.064520996068932,0.9898876285577702,0.4351400631926613,0.02681510467510622,0.06051720911195654,0.06619201188540184,8.064520996068932,0.9898876285577702
samples/sample_000595.npz,sample_000595_prediction.npz,0.02151102173225088,0.14666636196569027,0.06325201796192265,2.6733576495122624,0.9930566474447519,0.8637096658705663,0.06325201796192265,0.13232612726138207,0.14666636196569027,2.6733576495122624,0.9930566474447519
samples/sample_001302.npz,sample_001302_prediction.npz,0.05050902018203505,0.22474211928794088,0.09936562751331585,5.362845650109865,0.9714575523391303,1.191766617440693,0.09936562751331585,0.2015824700982702,0.22474211928794088,5.362845650109865,0.9714575523391303
samples/sample_001319.npz,sample_001319_prediction.npz,0.0013299125509056635,0.0364679660922523,0.015257843059125531,1.8981134075508552,0.9539445851055752,0.25136332657273186,0.015257843059125531,0.03312266257547479,0.0364679660922523,1.8981134075508552,0.9539445851055752
samples/sample_002162.npz,sample_002162_prediction.npz,0.011278083497004137,0.10619832153571984,0.04583185536896181,4.371024372801942,0.9590998297337434,0.6045276234507273,0.04583185536896181,0.09579939733861953,0.10619832153571984,4.371024372801942,0.9590998297337434
samples/sample_001201.npz,sample_001201_prediction.npz,0.0065751022500747935,0.08108700419965455,0.032580513416475096,13.822889190067055,0.9902684652253668,0.5636061395675276,0.032580513416475096,0.0742537029082973,0.08108700419965455,13.822889190067055,0.9902684652253668
samples/sample_000860.npz,sample_000860_prediction.npz,0.031319863902677596,0.17697418993366687,0.08934688338110061,3.4347949968884444,0.9533065520935323,0.8516292054034424,0.08934688338110061,0.15276451922079812,0.17697418993366687,3.4347949968884444,0.9533065520935323
samples/sample_001867.npz,sample_001867_prediction.npz,0.0020287716599487866,0.04504188783730969,0.018098444377755898,5.125848243316183,0.99678304463872,0.3305803488670179,0.018098444377755898,0.041245823680150485,0.04504188783730969,5.125848243316183,0.99678304463872
samples/sample_000363.npz,sample_000363_prediction.npz,0.0019141675845815748,0.043751200950163355,0.016784452398617387,11.840848025722908,0.9665491141679073,0.3408910731263788,0.016784452398617387,0.040403585759931276,0.043751200950163355,11.840848025722908,0.9665491141679073
samples/sample_000263.npz,sample_000263_prediction.npz,0.003859167928715623,0.0621222015765348,0.025243109938607605,4.032664779610402,0.9686113629833207,0.41149179659458823,0.025243109938607605,0.056762252680306755,0.0621222015765348,4.032664779610402,0.9686113629833207
samples/sample_000442.npz,sample_000442_prediction.npz,0.0072581827495236265,0.08519496903880902,0.0351206209155185,4.27513319967772,0.9624557490921359,0.526348414567998,0.0351206209155185,0.0776191003299579,0.08519496903880902,4.27513319967772,0.9624557490921359
samples/sample_001230.npz,sample_001230_prediction.npz,0.020709208681718303,0.14390694452220956,0.07042107856075236,2.746506305738149,0.9440141748441649,0.6914087222671012,0.07042107856075236,0.12549932420558546,0.14390694452220956,2.746506305738149,0.9440141748441649
samples/sample_001272.npz,sample_001272_prediction.npz,0.030273359356696235,0.1739924117790665,0.07580668266645225,4.630979412546275,0.9731187042775581,0.9741302939173915,0.07580668266645225,0.15661004507950324,0.1739924117790665,4.630979412546275,0.9731187042775581
samples/sample_001600.npz,sample_001600_prediction.npz,0.034073967194365916,0.18459135189484344,0.0782257338925028,4.375821423518052,0.9869692449680335,1.0583481689275913,0.0782257338925028,0.16719659611171891,0.18459135189484344,4.375821423518052,0.9869692449680335
samples/sample_000593.npz,sample_000593_prediction.npz,0.06434299350059312,0.253659207403542,0.11380242141917135,3.203115221442915,0.9856699606741353,1.217328575365522,0.11380242141917135,0.22669804229354618,0.253659207403542,3.203115221442915,0.9856699606741353
samples/sample_000367.npz,sample_000367_prediction.npz,0.001997849202030482,0.044697306429252334,0.018436863017536026,12.818839572261973,0.8462054365656412,0.29823204209010734,0.018436863017536026,0.04071770234312214,0.044697306429252334,12.818839572261973,0.8462054365656412
samples/sample_000985.npz,sample_000985_prediction.npz,0.04548880393631716,0.2132810444843075,0.09959356700840524,2.169191464844323,0.969891233878481,1.0640733147288843,0.09959356700840524,0.18859990813057004,0.2132810444843075,2.169191464844323,0.969891233878481
samples/sample_000252.npz,sample_000252_prediction.npz,0.0004165385762156308,0.020409276719561397,0.008364092494577561,2.374850107436338,0.990322284392579,0.15023517295217031,0.008364092494577561,0.01861667352020178,0.020409276719561397,2.374850107436338,0.990322284392579
samples/sample_000452.npz,sample_000452_prediction.npz,0.014291465205605272,0.11954691633666371,0.051376358776330476,3.034690867617638,0.9957868428745383,0.7650401686463777,0.051376358776330476,0.10794412890236801,0.11954691633666371,3.034690867617638,0.9957868428745383
samples/sample_001622.npz,sample_001622_prediction.npz,0.01246368374349101,0.11164086950347087,0.05108012770881008,2.570819865288245,0.9767650251098204,0.6103254677809149,0.05108012770881008,0.0992698559319125,0.11164086950347087,2.570819865288245,0.9767650251098204
samples/sample_001585.npz,sample_001585_prediction.npz,0.011827649067412297,0.10875499559750024,0.04375325200721177,5.808939999161786,0.9286112239493942,0.7239053066733057,0.04375325200721177,0.09956556636812605,0.10875499559750024,5.808939999161786,0.9286112239493942
samples/sample_000222.npz,sample_000222_prediction.npz,0.044689187115362725,0.21139817197734403,0.09398612647083938,2.6371596886619657,0.9917051412250605,1.1077014226375073,0.09398612647083938,0.18935626513630358,0.21139817197734403,2.6371596886619657,0.9917051412250605
samples/sample_001459.npz,sample_001459_prediction.npz,0.005576859326430194,0.07467837254808245,0.03029591816063835,6.839634470745218,0.9595849844377773,0.49784806846614627,0.03029591816063835,0.06825698989286076,0.07467837254808245,6.839634470745218,0.9595849844377773
samples/sample_001967.npz,sample_001967_prediction.npz,0.016342402155638314,0.1278374051505987,0.05643721253227618,13.163145600168477,0.6273902210202372,0.6755531359226745,0.05643721253227618,0.11470502690477434,0.1278374051505987,13.163145600168477,0.6273902210202372
samples/sample_001694.npz,sample_001694_prediction.npz,0.012510368753514455,0.11184975973829561,0.043599637153869504,4.233593836497846,0.9858939742240793,0.8101872346265931,0.043599637153869504,0.10300213781065605,0.11184975973829561,4.233593836497846,0.9858939742240793
samples/sample_001125.npz,sample_001125_prediction.npz,0.010696230130755413,0.1034225803717709,0.042561511297389665,9.100232481006879,0.9803975573056976,0.6476864546884977,0.042561511297389665,0.09425894062017451,0.1034225803717709,9.100232481006879,0.9803975573056976
samples/sample_001461.npz,sample_001461_prediction.npz,0.0045563736882590225,0.06750091620310811,0.025743355182820626,3.325899355181655,0.9869616251940438,0.5173935800031433,0.025743355182820626,0.06239914544439023,0.06750091620310811,3.325899355181655,0.9869616251940438
