sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
503,0.0026030794251710176,0.03870967741935484,0.07453416149068323,0.520472526550293,70.0,90.0,80.0,20.0,90.0,50.0,90,90000.0,0.9223726822011269,207.9663434308542,0.07241466641426086,0.009331407025456429,0.006703926808482436,0.08187751100566282,0.0340217472076021,8.001691047380216,0.9825664822181943,0.5090633686306953,0.0340217472076021,0.07447447566397802,0.08187751100566282,8.001691047380216,0.9825664822181943
1208,0.0021713783498853445,0.1601423487544484,0.27607361963190186,0.7018914222717285,20.0,70.0,45.0,50.0,40.0,90.0,180,180000.0,0.5995633993917864,170.07351351694948,0.2657093405723572,0.022435486316680908,0.0025660675362986587,0.05065636718418188,0.021383812268448488,2.1782858563944365,0.9351766420492638,0.3500530216502097,0.021383812268448488,0.04592167363202707,0.05065636718418188,2.1782858563944365,0.9351766420492638
155,0.00171432935167104,0.14625228519195613,0.2551834130781499,0.5232371091842651,70.0,110.0,90.0,40.0,60.0,100.0,240,240000.0,0.3429446631422488,121.6552506059644,0.05833286792039871,0.008068765513598919,0.004438285769828323,0.0666204605945375,0.025872322260594376,7.337321198169199,0.9910551338442405,0.4786320180759035,0.025872322260594376,0.06139143841507768,0.0666204605945375,7.337321198169199,0.9910551338442405
172,0.002090606139972806,0.08058198097369894,0.14914552045572244,0.4960300624370575,60.0,80.0,70.0,20.0,90.0,80.0,144,144000.0,0.45921214564720564,143.26548781894402,0.06700266897678375,0.008313805796205997,0.005244898881555197,0.0724216741145577,0.029360189902394255,8.022168731205326,0.9977609701191578,0.4931233671478634,0.029360189902394255,0.06620330905967273,0.0724216741145577,8.022168731205326,0.9977609701191578
676,0.0023533583153039217,0.08876811594202899,0.16306156405990016,0.5045362710952759,80.0,150.0,115.0,70.0,70.0,40.0,196,196000.0,0.47891897750158297,141.15594213493105,0.04841113090515137,0.007220347877591848,0.0068889687507106,0.0829998117510552,0.0334053272142871,9.811438430582765,0.9821258929834522,0.5433863229815924,0.0334053272142871,0.07598060847622247,0.0829998117510552,9.811438430582765,0.9821258929834522
167,0.00220917584374547,0.15199368337939204,0.26387936943111723,0.44279903173446655,80.0,150.0,115.0,70.0,50.0,110.0,385,385000.0,0.42255720470714375,176.7766952966369,0.07746104896068573,0.012243993580341339,0.0068143092205449314,0.08254882931056583,0.03342716053269143,5.743359515243187,0.982483166662538,0.5121183734392912,0.03342716053269143,0.07547803759549268,0.08254882931056583,5.743359515243187,0.982483166662538
352,0.005987256765365601,0.3944223107569721,0.5657142857142857,0.8816106915473938,40.0,120.0,80.0,80.0,90.0,110.0,792,792000.0,0.6082255932719172,43.01162633521314,0.4110780358314514,0.05414446070790291,0.014049432835564006,0.11853030344837562,0.04975636333465445,1.9827916861760542,0.995246072704513,0.7629663555736066,0.04975636333465445,0.10758130480373372,0.11853030344837562,1.9827916861760542,0.995246072704513
1467,0.007890798151493073,0.2023121387283237,0.33653846153846156,0.8227735757827759,70.0,150.0,110.0,80.0,50.0,140.0,560,560000.0,0.6209216978894565,125.0,0.17246685922145844,0.02712385542690754,0.025582099947215244,0.15994405255343272,0.06755392065510869,5.028355118807873,0.9787576417376552,0.9416733573478093,0.06755392065510869,0.14497781813552904,0.15994405255343272,5.028355118807873,0.9787576417376552
2010,0.005675169173628092,0.056112224448897796,0.1062618595825427,0.6359622478485107,80.0,100.0,90.0,20.0,60.0,140.0,168,168000.0,0.9304313938037605,212.13203435596427,0.09767252206802368,0.01475017610937357,0.01743350879060309,0.13203601323352313,0.05654444199126597,7.945496814786411,0.9814778937056375,0.7687478227852417,0.05654444199126597,0.11931569415001302,0.13203601323352313,7.945496814786411,0.9814778937056375
2098,0.004604469984769821,0.33721898417985013,0.5043586550435866,0.7316771745681763,40.0,100.0,70.0,60.0,150.0,90.0,810,810000.0,0.5806386144490756,15.811388300841896,0.39946454763412476,0.056081462651491165,0.010103545069430663,0.10051639204344066,0.04516474190619243,1.6328177488878193,0.9989448143854033,0.5872576010327142,0.04516474190619243,0.08979805765147533,0.10051639204344066,1.6328177488878193,0.9989448143854033
1451,0.0010863536735996604,0.3402777777777778,0.5077720207253886,0.527058482170105,20.0,90.0,55.0,70.0,80.0,70.0,392,392000.0,0.24056497450168302,71.58910531638176,0.1714627891778946,0.01643379032611847,0.0018719542682155011,0.043266086814218604,0.017473687678159933,2.5066408966538223,0.978217330070271,0.3101854755286417,0.017473687678159933,0.03958060771566833,0.043266086814218604,2.5066408966538223,0.978217330070271
316,0.0014491197653114796,0.06279434850863422,0.11816838995568685,0.4825645089149475,20.0,60.0,40.0,40.0,50.0,40.0,80,80000.0,0.2884622005312868,157.87653403846943,0.08367683738470078,0.005675718653947115,0.003290640662720969,0.05736410604830314,0.021911594247092197,9.840732919270955,0.816112730759543,0.4289812921931523,0.021911594247092197,0.053014363150676105,0.05736410604830314,9.840732919270955,0.816112730759543
1723,0.002457699505612254,0.2698650674662669,0.42502951593860683,0.681795597076416,30.0,90.0,60.0,60.0,50.0,120.0,360,360000.0,0.5127392697280009,68.00735254367721,0.250969797372818,0.02778874710202217,0.0035303857907796874,0.05941704966404582,0.025526637620586583,2.0072121866325308,0.988187480254776,0.4052365561027089,0.025526637620586583,0.053654231543904723,0.05941704966404582,2.0072121866325308,0.988187480254776
1111,0.006353581324219704,0.2240977881257276,0.3661436043747028,0.8483555316925049,40.0,90.0,65.0,50.0,70.0,110.0,385,385000.0,0.7962406698939373,85.14693182963201,0.3500584065914154,0.04182090982794762,0.012285928666341088,0.11084190843873579,0.04619625976178482,2.4615141362808037,0.9883821321298936,0.717783371470849,0.04619625976178482,0.10075631121851766,0.11084190843873579,2.4615141362808037,0.9883821321298936
562,0.0028499204199761152,0.05526036131774708,0.10473313192346426,0.47345614433288574,50.0,80.0,65.0,30.0,40.0,130.0,156,156000.0,0.6237369551850175,243.97745797511703,0.10708469152450562,0.013071950525045395,0.008520819969508226,0.09230828765342917,0.040284375585615234,6.581180937414298,0.9402808332796521,0.514801116880689,0.040284375585615234,0.08305413326972544,0.09230828765342917,6.581180937414298,0.9402808332796521
2168,0.0012601419584825635,0.06562266964951528,0.1231630510846746,0.4149313271045685,30.0,50.0,40.0,20.0,110.0,40.0,88,88000.0,0.857741821984612,137.93114224133723,0.17243903875350952,0.015900148078799248,0.0012515043663547374,0.03537660761512807,0.015361793151930607,2.1457194619753386,0.9616182817948237,0.21877756382191793,0.015361793151930607,0.03186721948196979,0.03537660761512807,2.1457194619753386,0.9616182817948237
1196,0.0063716210424900055,0.034403669724770644,0.06651884700665188,0.6890552043914795,50.0,80.0,65.0,30.0,60.0,50.0,90,90000.0,0.980695025937316,293.47061181658376,0.12219394743442535,0.012798627838492393,0.018582120124237333,0.13631625040411482,0.05699043713927075,10.048051428238978,0.8362810573952374,0.8304967217964003,0.05699043713927075,0.12383137808694597,0.13631625040411482,10.048051428238978,0.8362810573952374
1899,0.002914692973718047,0.1203125,0.21478382147838215,0.3974844217300415,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.3261711103214817,157.87653403846943,0.07952757179737091,0.012982634827494621,0.012593215971225735,0.11221949906868117,0.050664061074378826,7.505883918201231,0.9890830952166006,0.5842484604673669,0.050664061074378826,0.10013175763301745,0.11221949906868117,7.505883918201231,0.9890830952166006
775,0.0016468903049826622,0.37015615962984383,0.5403123680878008,0.5578898191452026,60.0,140.0,100.0,80.0,160.0,50.0,640,640000.0,0.32970629012970487,120.10412149464314,0.11726296693086624,0.018084516748785973,0.004056490771676716,0.06369058620924066,0.02470627105211133,3.0548272636465477,0.98582515120202,0.4291208261741869,0.02470627105211133,0.05870341508273877,0.06369058620924066,3.0548272636465477,0.98582515120202
1971,0.004814572632312775,0.06194347657762292,0.11666059059423989,0.5947333574295044,50.0,70.0,60.0,20.0,160.0,50.0,160,160000.0,0.9235185770302081,148.4082207965583,0.15471415221691132,0.02014407515525818,0.011983725488418268,0.10947020365569012,0.04820174807693977,5.044744633820574,0.9892178931622599,0.631912641004702,0.04820174807693977,0.09828691149255583,0.10947020365569012,5.044744633820574,0.9892178931622599
2064,0.006410753354430199,0.18986402966625462,0.3191356742156659,0.6422837972640991,80.0,120.0,100.0,40.0,160.0,120.0,768,768000.0,0.6496273346764132,192.09372712298546,0.23080259561538696,0.04000479727983475,0.020451998433790593,0.14301048364994293,0.0630161252248959,3.070396996879763,0.9888603349581071,0.7508741486601321,0.0630161252248959,0.12837821620287,0.14301048364994293,3.070396996879763,0.9888603349581071
1548,0.007113427389413118,0.16377171215880892,0.2814498933901919,0.7779687643051147,50.0,90.0,70.0,40.0,90.0,110.0,396,396000.0,0.711824799722659,135.83077707206124,0.2660335302352905,0.03475533053278923,0.018041843982127548,0.13431993144030244,0.05843698571958883,3.5479542982825785,0.9906603276771621,0.8009931464509359,0.05843698571958883,0.12094198064417548,0.13431993144030244,3.5479542982825785,0.9906603276771621
381,0.001522945356555283,0.23455824863174354,0.3799873337555415,0.38364705443382263,30.0,70.0,50.0,40.0,100.0,150.0,600,600000.0,0.2865033742690541,159.45218719101973,0.1972447633743286,0.026344912126660347,0.003665622418085379,0.06054438386907062,0.02772166467164054,2.1585361960506932,0.9802916360175552,0.33175518863235165,0.02772166467164054,0.05382501022683132,0.06054438386907062,2.1585361960506932,0.9802916360175552
114,0.005553598050028086,0.11304757418747056,0.20313161235717309,0.5359584093093872,80.0,100.0,90.0,20.0,150.0,160.0,480,480000.0,0.6724820537541432,167.70509831248424,0.1580159068107605,0.02775302529335022,0.02064203866262718,0.14367337492600074,0.06504813203219419,4.484136288592736,0.9924225085414199,0.7308829570857492,0.06504813203219419,0.12810456346964935,0.14367337492600074,4.484136288592736,0.9924225085414199
761,0.011552698910236359,0.08473843493298747,0.1562375448385811,0.8834220170974731,50.0,120.0,85.0,70.0,70.0,40.0,196,196000.0,0.9991389798346451,204.02205763103166,0.18674719333648682,0.021965274587273598,0.033414013231870814,0.18279500330115922,0.07499079685629582,7.599435342355212,0.9770691251754386,1.121151872050973,0.07499079685629582,0.16670450989318972,0.18279500330115922,7.599435342355212,0.9770691251754386
1580,0.016761386767029762,0.1363895216400911,0.24004009020295666,0.8840957283973694,40.0,120.0,80.0,80.0,120.0,50.0,480,480000.0,0.8361453243549613,272.8094573140748,0.3707137405872345,0.046630725264549255,0.060168328093948086,0.24529233191020888,0.10782484684292626,4.846934093626979,0.9153432991608275,1.2989759761347826,0.10782484684292626,0.2203227870585509,0.24529233191020888,4.846934093626979,0.9153432991608275
1591,0.004609938710927963,0.37707261292166955,0.5476437616773926,0.5728321075439453,70.0,150.0,110.0,80.0,110.0,150.0,1320,1320000.0,0.28923874865628907,75.16648189186454,0.16802386939525604,0.028452236205339432,0.02010022584420214,0.14177526527643014,0.06159441184746708,4.180929773346483,0.9897302468907082,0.7752275842618189,0.06159441184746708,0.1276963361783209,0.14177526527643014,4.180929773346483,0.9897302468907082
709,0.004430707078427076,0.08832188420019627,0.1623083859332732,0.6389781832695007,80.0,110.0,95.0,30.0,120.0,50.0,180,180000.0,0.9478367850790304,160.0781059358212,0.10476355999708176,0.015521213412284851,0.009635088919323154,0.09815848877872536,0.04041199483769621,5.563145006608903,0.9883316099970645,0.628296973224018,0.04041199483769621,0.08945367288469028,0.09815848877872536,5.563145006608903,0.9883316099970645
703,0.0024069210048764944,0.3093396787626413,0.4725124943207633,0.6416212320327759,30.0,110.0,70.0,80.0,130.0,50.0,520,520000.0,0.46856007884381445,173.34935823359717,0.2699822187423706,0.032100141048431396,0.004129293388638385,0.06425957818596684,0.02771458613858163,1.8580450552474062,0.9920008405092812,0.3836950503584733,0.02771458613858163,0.05797581481795254,0.06425957818596684,1.8580450552474062,0.9920008405092812
1400,0.0017106059240177274,0.12690089145254327,0.22522103303862262,0.4178415536880493,30.0,50.0,40.0,20.0,110.0,110.0,242,242000.0,0.5542336932022041,114.23659658795863,0.21126554906368256,0.025003669783473015,0.0024672878803724137,0.04967180166223502,0.022943048577183857,1.8972666681679418,0.9790042022713754,0.291629640827449,0.022943048577183857,0.04405569659371414,0.04967180166223502,1.8972666681679418,0.9790042022713754
1887,0.002002371707931161,0.23703703703703705,0.38323353293413176,0.6698605418205261,20.0,70.0,45.0,50.0,40.0,160.0,320,320000.0,0.5805604549999838,100.0,0.3093988001346588,0.03367018327116966,0.0021382958265472097,0.04624171089554548,0.02145941203245127,1.3096579989580885,0.9671894136273778,0.264328408481534,0.02145941203245127,0.040960828382354465,0.04624171089554548,1.3096579989580885,0.9671894136273778
1331,0.001487388159148395,0.04339250493096647,0.0831758034026465,0.3240797519683838,20.0,40.0,30.0,20.0,50.0,110.0,110,110000.0,0.26013968113074326,136.56500283747664,0.08325900137424469,0.007355437148362398,0.004805442379699428,0.06932129816801924,0.031229168852504843,9.18355398450547,0.7823769312126835,0.3845498604591827,0.031229168852504843,0.06188845928346552,0.06932129816801924,9.18355398450547,0.7823769312126835
1596,0.006048701237887144,0.10548346588530766,0.19083680424081786,0.6588217616081238,80.0,100.0,90.0,20.0,140.0,90.0,252,252000.0,0.914406330196416,78.26237921249263,0.1361490786075592,0.02114536054432392,0.015215765446551965,0.12335220081762613,0.05218877469174272,5.0998485292356515,0.9909972490632618,0.7677437772652977,0.05218877469174272,0.1117680510822591,0.12335220081762613,5.0998485292356515,0.9909972490632618
2009,0.003738915314897895,0.1468764902241297,0.25613305613305615,0.4788024127483368,80.0,120.0,100.0,40.0,140.0,110.0,616,616000.0,0.2848180171555975,189.274932307477,0.08662628382444382,0.014427557587623596,0.017104288177048795,0.13078336353316808,0.0596792415719906,7.8391283129937905,0.9833901197749693,0.6484266809795741,0.0596792415719906,0.11637300504172257,0.13078336353316808,7.8391283129937905,0.9833901197749693
2116,0.009077491238713264,0.27791563275434245,0.4349514563106796,0.8774504661560059,40.0,110.0,75.0,70.0,60.0,160.0,672,672000.0,0.949756327399125,131.52946437965906,0.5354470610618591,0.07330972701311111,0.018032498348151155,0.13428513822516308,0.05821134880422522,1.6654721902222895,0.9917218219194365,0.7697762196622802,0.05821134880422522,0.12101213665803932,0.13428513822516308,1.6654721902222895,0.9917218219194365
238,0.015349333174526691,0.3142389525368249,0.47820672478206727,0.8815011382102966,50.0,120.0,85.0,70.0,160.0,120.0,1344,1344000.0,0.7356040132269086,172.6267650163207,0.5915725827217102,0.09516143053770065,0.05660481693621076,0.23791766839856757,0.11058842857527725,2.215163276979714,0.9901315657192657,1.1451525080041838,0.11058842857527725,0.21065378325931286,0.23791766839856757,2.215163276979714,0.9901315657192657
737,0.001454198732972145,0.12084592145015106,0.215633423180593,0.423234760761261,40.0,70.0,55.0,30.0,50.0,160.0,240,240000.0,0.38759692470780654,169.1892431568863,0.10987871140241623,0.013762015849351883,0.0031229967537210307,0.05588377898568627,0.024384907573254115,3.8061330578818353,0.9831968841822825,0.32644868520311554,0.024384907573254115,0.05028292987053245,0.05588377898568627,3.8061330578818353,0.9831968841822825
271,0.004347347188740969,0.1426056338028169,0.24961479198767333,0.5857702493667603,80.0,110.0,95.0,30.0,90.0,150.0,405,405000.0,0.7080067931449348,123.4908903522847,0.15338048338890076,0.02476639300584793,0.012006666217827281,0.10957493425883166,0.0463296291400314,3.83328016861062,0.9923503328617981,0.6454485836668977,0.0463296291400314,0.09929869929447432,0.10957493425883166,3.83328016861062,0.9923503328617981
1280,0.001252613146789372,0.09506564056133997,0.17362546506821,0.33939072489738464,20.0,40.0,30.0,20.0,70.0,150.0,210,210000.0,0.3010852700118881,190.3943276465977,0.1260421872138977,0.014149178750813007,0.0031046161794675673,0.05571908272277611,0.024966421687326417,3.8084569849111793,0.9011739985694456,0.3140514821539117,0.024966421687326417,0.04981258844507244,0.05571908272277611,3.8084569849111793,0.9011739985694456
473,0.0058497716672718525,0.23201856148491878,0.3766478342749529,0.6488362550735474,50.0,90.0,70.0,40.0,150.0,150.0,900,900000.0,0.5145206303520617,145.7737973711325,0.3140183389186859,0.0507226437330246,0.01990664498979972,0.1410909103727087,0.06569248545525173,2.5033930497586514,0.996691706329201,0.7026655275915856,0.06569248545525173,0.12486449593263595,0.1410909103727087,2.5033930497586514,0.996691706329201
1502,0.002491515129804611,0.10614995787700084,0.19192688499619193,0.5042256712913513,70.0,140.0,105.0,70.0,60.0,60.0,252,252000.0,0.2845613062052825,206.15528128088303,0.044214095920324326,0.006211243104189634,0.007977011427526395,0.08931411661952658,0.037012757319653394,12.63574451739265,0.9598452398514979,0.5635842897891613,0.037012757319653394,0.08128386816043415,0.08931411661952658,12.63574451739265,0.9598452398514979
960,0.004352365154772997,0.08670520231213873,0.1595744680851064,0.4624451994895935,70.0,90.0,80.0,20.0,130.0,150.0,390,390000.0,0.5205721800609728,164.46884203398528,0.12401624768972397,0.020083285868167877,0.018844315317887005,0.13727459822518878,0.06375141837476139,6.068949541534405,0.9947142190187355,0.6731569384362085,0.06375141837476139,0.12157331933073616,0.13727459822518878,6.068949541534405,0.9947142190187355
1604,0.008008952252566814,0.14794267221451687,0.2577527184857028,0.8583964109420776,70.0,150.0,110.0,80.0,50.0,80.0,320,320000.0,0.6543504327592699,188.2153022471871,0.11818602681159973,0.01716182939708233,0.023347505321399085,0.15279890484358546,0.061963102113295074,7.740483915808005,0.9793106315196721,0.9962972324132142,0.061963102113295074,0.13967132596884896,0.15279890484358546,7.740483915808005,0.9793106315196721
1049,0.0022039825562387705,0.3201219512195122,0.48498845265588914,0.5964134931564331,50.0,110.0,80.0,60.0,70.0,150.0,630,630000.0,0.2609974392940322,135.09256086106296,0.12300805747509003,0.01757175289094448,0.006131531841923463,0.0783040985001645,0.03228208790340152,4.009333160505234,0.9938965303016069,0.5095412018277061,0.03228208790340152,0.07134002132408232,0.0783040985001645,4.009333160505234,0.9938965303016069
1954,0.0017442194512113929,0.05695687550854353,0.1077752117013087,0.394606351852417,80.0,100.0,90.0,20.0,100.0,70.0,140,140000.0,0.4996213095085196,192.41881404893857,0.047388896346092224,0.006786329206079245,0.005453555575284892,0.07384819276925396,0.031093641707209383,9.698822548936171,0.9744230848761104,0.4484159416508432,0.031093641707209383,0.0669831398239033,0.07384819276925396,9.698822548936171,0.9744230848761104
1051,0.007296312600374222,0.09452201933404941,0.17271835132482827,0.7900112271308899,40.0,80.0,60.0,40.0,110.0,60.0,264,264000.0,0.6413972516995092,253.03161857759991,0.21987801790237427,0.025037117302417755,0.021093790903040605,0.14523701629763883,0.06286185809694794,5.4617842892830755,0.9021039140737132,0.8591369659908934,0.06286185809694794,0.13092813944924056,0.14523701629763883,5.4617842892830755,0.9021039140737132
519,0.008888092823326588,0.25611382836816365,0.40778761061946905,0.6666563749313354,70.0,130.0,100.0,60.0,160.0,120.0,1152,1152000.0,0.42143967619140493,143.17821063276352,0.22950051724910736,0.039162103086709976,0.0409607958517041,0.20238773641627622,0.09373294041760478,4.422572920191632,0.9911274215736332,0.9757196113209796,0.09373294041760478,0.17937372085223033,0.20238773641627622,4.422572920191632,0.9911274215736332
2133,0.0005237127770669758,0.37344398340248963,0.5438066465256798,0.4329817295074463,20.0,80.0,50.0,60.0,120.0,50.0,360,360000.0,0.33256880359283003,102.59142264341595,0.2108641117811203,0.021461309865117073,0.0004207372048407268,0.020511879602823503,0.009341605933225746,0.9115357669191397,0.982703902853219,0.12867794692858547,0.009341605933225746,0.01826120487342082,0.020511879602823503,0.9115357669191397,0.982703902853219
492,0.0006604851223528385,0.27450980392156865,0.4307692307692308,0.3900790214538574,30.0,90.0,60.0,60.0,40.0,140.0,336,336000.0,0.20605537655574802,114.0175425099138,0.08941991627216339,0.010203280486166477,0.001175466106820215,0.03428507119462077,0.014022266675370152,3.1483564786248737,0.9898157885492018,0.23885471664050673,0.014022266675370152,0.031286453044489064,0.03428507119462077,3.1483564786248737,0.9898157885492018
901,0.00956715177744627,0.15673981191222572,0.27100271002710025,0.8406133055686951,70.0,110.0,90.0,40.0,100.0,100.0,400,400000.0,0.967586651571946,169.7056274847714,0.25274670124053955,0.037031322717666626,0.025844809505454026,0.16076320942757402,0.06653072360698067,3.849327583345466,0.991973092579487,0.9691818963450305,0.06653072360698067,0.146350511860347,0.16076320942757402,3.849327583345466,0.991973092579487
728,0.0025907917879521847,0.14799154334038056,0.2578268876611418,0.566798746585846,60.0,100.0,80.0,40.0,70.0,100.0,280,280000.0,0.3723096655628615,150.74813431681335,0.08785869926214218,0.01156013086438179,0.0067604156964533105,0.08222174710168417,0.03366776871256621,6.449039367870719,0.9922431564818708,0.5518858207601076,0.03366776871256621,0.07501264590967618,0.08222174710168417,6.449039367870719,0.9922431564818708
44,0.009612628258764744,0.24900181488203266,0.3987213019471084,0.8376775979995728,70.0,140.0,105.0,70.0,70.0,140.0,686,686000.0,0.8129409408729518,75.0,0.28588467836380005,0.044992946088314056,0.02836245594148329,0.1684115671249552,0.07044447722435496,3.1989373779533192,0.9852018306559394,0.9803145515304652,0.07044447722435496,0.15297068859775267,0.1684115671249552,3.1989373779533192,0.9852018306559394
653,0.0017924788407981396,0.09864053114132153,0.179568345323741,0.3291607201099396,20.0,40.0,30.0,20.0,120.0,130.0,312,312000.0,0.20871106214101243,87.32124598286491,0.10589437931776047,0.013527091592550278,0.006538443506892312,0.08086064250853015,0.03768717095521618,5.746977645780755,0.9293191823148476,0.4110880602410182,0.03768717095521618,0.07154104173329195,0.08086064250853015,5.746977645780755,0.9293191823148476
1330,0.007187023758888245,0.42759961127308066,0.5990469707283866,0.8298408389091492,50.0,130.0,90.0,80.0,150.0,110.0,1320,1320000.0,0.5633577989689523,96.17692030835673,0.44239571690559387,0.06930409371852875,0.024481322110977345,0.15646508272128112,0.06764093469086513,1.9819136480410244,0.9949436769421863,0.8756138132180724,0.06764093469086513,0.14108871700147915,0.15646508272128112,1.9819136480410244,0.9949436769421863
517,0.002083542989566922,0.07818532818532818,0.1450313339301701,0.45194000005722046,50.0,70.0,60.0,20.0,90.0,90.0,162,162000.0,0.5936596550282052,151.16216457830973,0.11697074770927429,0.013850712217390537,0.004894178698861226,0.06995840692054976,0.02925209115949578,4.722777602293593,0.978513684581451,0.42635838201993337,0.02925209115949578,0.06354914524726335,0.06995840692054976,4.722777602293593,0.978513684581451
1265,0.009635350666940212,0.2879177377892031,0.4471057884231537,0.7987557053565979,60.0,120.0,90.0,60.0,120.0,140.0,1008,1008000.0,0.675492016167424,212.60291625469299,0.3933728337287903,0.06289269775152206,0.03215725636353203,0.1793244444116084,0.07798474941045588,2.5198095673059266,0.9949046468763828,0.9604488638572704,0.07798474941045588,0.16147951951538758,0.1793244444116084,2.5198095673059266,0.9949046468763828
1292,0.0029360682237893343,0.27972027972027974,0.4371584699453552,0.6887085437774658,30.0,80.0,55.0,50.0,100.0,80.0,400,400000.0,0.36884055932415355,107.70329614269008,0.21483881771564484,0.023618053644895554,0.005362540178415763,0.07322936691256973,0.03070835111044692,2.9281273588733248,0.992163800413481,0.509187323058994,0.03070835111044692,0.06647960101033457,0.07322936691256973,2.9281273588733248,0.992163800413481
