sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
503,0.0007133421604521573,0.17045454545454544,0.2912621359223301,0.8405086398124695,70.0,90.0,80.0,20.0,90.0,50.0,90,90000.0,0.9223726822011269,207.9663434308542,0.07241466641426086,0.009331407025456429,0.0003616446329584846,0.019016956458868087,0.0088118330259257,1.8584811430677208,0.9935607755770305,0.11558029136548911,0.0088118330259257,0.016852187741705518,0.019016956458868087,1.8584811430677208,0.9935607755770305
1208,0.00040382659062743187,0.34325396825396826,0.5110782865583456,0.8293127417564392,20.0,70.0,45.0,50.0,40.0,90.0,180,180000.0,0.5995633993917864,170.07351351694948,0.2657093405723572,0.022435486316680908,0.0001843877585729629,0.013578945414610183,0.006170354384298793,0.5839112906350268,0.9625681970145992,0.12540598142329512,0.006170354384298793,0.012096052469509528,0.013578945414610183,0.5839112906350268,0.9625681970145992
155,0.0002786486584227532,0.46421663442940037,0.6340819022457067,0.7344679832458496,70.0,110.0,90.0,40.0,60.0,100.0,240,240000.0,0.3429446631422488,121.6552506059644,0.05833286792039871,0.008068765513598919,0.0001963497108805786,0.014012484108129386,0.007491998287566793,1.543281084640489,0.9942218934386668,0.07439012041367024,0.007491998287566793,0.011841438786721606,0.014012484108129386,1.543281084640489,0.9942218934386668
172,0.0003310147440060973,0.266173752310536,0.42043795620437957,0.6341931223869324,60.0,80.0,70.0,20.0,90.0,80.0,144,144000.0,0.45921214564720564,143.26548781894402,0.06700266897678375,0.008313805796205997,0.0002456408055485475,0.015672932257511596,0.007449487120881479,1.7360950105023223,0.9801452549285945,0.09206580469817494,0.007449487120881479,0.01378934179663295,0.015672932257511596,1.7360950105023223,0.9801452549285945
676,0.0003133016580250114,0.32558139534883723,0.49122807017543857,0.608782172203064,80.0,150.0,115.0,70.0,70.0,40.0,196,196000.0,0.47891897750158297,141.15594213493105,0.04841113090515137,0.007220347877591848,0.00015023805609484412,0.012257163460395072,0.007663815710393167,1.448923823899229,0.9873653140502128,0.04971054276983371,0.007663815710393167,0.009565771524136199,0.012257163460395072,1.448923823899229,0.9873653140502128
167,0.00029305965290404856,0.4758364312267658,0.6448362720403022,0.582608163356781,80.0,150.0,115.0,70.0,50.0,110.0,385,385000.0,0.42255720470714375,176.7766952966369,0.07746104896068573,0.012243993580341339,0.00010282197310383317,0.01014011701627911,0.0066392542050209905,0.7055016774619695,0.9937966996165564,0.03824700241225096,0.0066392542050209905,0.007664351029600893,0.01014011701627911,0.7055016774619695,0.9937966996165564
352,0.0011341782519593835,0.5693745506829619,0.7256069628950985,0.8655321598052979,40.0,120.0,80.0,80.0,90.0,110.0,792,792000.0,0.6082255932719172,43.01162633521314,0.4110780358314514,0.05414446070790291,0.001126357877731369,0.033561255604213754,0.019601040743573946,0.5614174321138675,0.9953287672808712,0.17510584561415837,0.019601040743573946,0.027242560076103775,0.033561255604213754,0.5614174321138675,0.9953287672808712
1467,0.0012681138468906283,0.5447470817120622,0.7052896725440806,0.889160692691803,70.0,150.0,110.0,80.0,50.0,140.0,560,560000.0,0.6209216978894565,125.0,0.17246685922145844,0.02712385542690754,0.0005724833785846677,0.02392662488912023,0.015039902776043014,0.7522103186475844,0.9983198493199652,0.11337635523121498,0.015039902776043014,0.01860872653009446,0.02392662488912023,0.7522103186475844,0.9983198493199652
2010,0.001121455687098205,0.199288256227758,0.3323442136498516,0.7953819036483765,80.0,100.0,90.0,20.0,60.0,140.0,168,168000.0,0.9304313938037605,212.13203435596427,0.09767252206802368,0.01475017610937357,0.0005411694103180512,0.023263048173402624,0.011943203104532915,1.3998943972739142,0.9987324645344676,0.12456736759656709,0.011943203104532915,0.019963198890005744,0.023263048173402624,1.3998943972739142,0.9987324645344676
2098,0.000978541444055736,0.4864864864864865,0.6545454545454545,0.8535201549530029,40.0,100.0,70.0,60.0,150.0,90.0,810,810000.0,0.5806386144490756,15.811388300841896,0.39946454763412476,0.056081462651491165,0.0012918996306829809,0.03594300530955892,0.02228398232450245,0.583868718571328,0.9920392347659065,0.1674134251460877,0.02228398232450245,0.028201485110615068,0.03594300530955892,0.583868718571328,0.9920392347659065
1451,0.00024664835655130446,0.5480427046263345,0.7080459770114943,0.604885458946228,20.0,90.0,55.0,70.0,80.0,70.0,392,392000.0,0.24056497450168302,71.58910531638176,0.1714627891778946,0.01643379032611847,0.00024585594583542117,0.015679794189829826,0.008022111493459537,0.9084161813872664,0.9707988221972363,0.10494793247637615,0.008022111493459537,0.01347225567683176,0.015679794189829826,0.9084161813872664,0.9707988221972363
316,5.2822124416707084e-05,0.49673202614379086,0.6637554585152838,0.48869118094444275,20.0,60.0,40.0,40.0,50.0,40.0,80,80000.0,0.2884622005312868,157.87653403846943,0.08367683738470078,0.005675718653947115,2.8655868823189407e-05,0.005353117673205905,0.0018461571222352577,0.9183199205281914,0.9769948856100427,0.0506197358691198,0.0018461571222352577,0.005024696279697853,0.005353117673205905,0.9183199205281914,0.9769948856100427
1723,0.00045747202238999307,0.4205607476635514,0.5921052631578947,0.6955846548080444,30.0,90.0,60.0,60.0,50.0,120.0,360,360000.0,0.5127392697280009,68.00735254367721,0.250969797372818,0.02778874710202217,0.0007068143146966164,0.026585979664037515,0.01362596280497637,0.8981210389433377,0.9861822471508208,0.171688682147692,0.01362596280497637,0.02282865419454281,0.026585979664037515,0.8981210389433377,0.9861822471508208
1111,0.00161411939188838,0.2726628895184136,0.4284919309961046,0.8962182402610779,40.0,90.0,65.0,50.0,70.0,110.0,385,385000.0,0.7962406698939373,85.14693182963201,0.3500584065914154,0.04182090982794762,0.0027406645736497612,0.0523513569418192,0.025636386204403144,1.1625891955567986,0.9887658896801967,0.36787960526689256,0.025636386204403144,0.04564471794225976,0.0523513569418192,1.1625891955567986,0.9887658896801967
562,0.00035354122519493103,0.26174496644295303,0.4148936170212766,0.6375174522399902,50.0,80.0,65.0,30.0,40.0,130.0,156,156000.0,0.6237369551850175,243.97745797511703,0.10708469152450562,0.013071950525045395,0.00022186907043687766,0.01489527006928299,0.007057901380578544,1.0619682146596647,0.9707859994183633,0.08589304834930084,0.007057901380578544,0.013116977492505854,0.01489527006928299,1.0619682146596647,0.9707859994183633
2168,0.00044586058356799185,0.20045558086560364,0.33396584440227706,0.7268747687339783,30.0,50.0,40.0,20.0,110.0,40.0,88,88000.0,0.857741821984612,137.93114224133723,0.17243903875350952,0.015900148078799248,0.0003250332032295169,0.018028677245697115,0.006838862813569024,1.0935046135746953,0.9867178498964918,0.13430883574207292,0.006838862813569024,0.01668122173723195,0.018028677245697115,1.0935046135746953,0.9867178498964918
1196,0.0005910886102356017,0.1859504132231405,0.313588850174216,0.7282701730728149,50.0,80.0,65.0,30.0,60.0,50.0,90,90000.0,0.980695025937316,293.47061181658376,0.12219394743442535,0.012798627838492393,0.0002612890545019539,0.016164437958121336,0.007468795012987624,1.1915021388152753,0.9874974377369643,0.10932889082562733,0.007468795012987624,0.01433548588489156,0.016164437958121336,1.1915021388152753,0.9874974377369643
1899,0.00014659207954537123,0.5789473684210527,0.7333333333333333,0.4300430119037628,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.3261711103214817,157.87653403846943,0.07952757179737091,0.012982634827494621,5.566331652396149e-05,0.007460785248481656,0.005173214415018559,0.4990201210883872,0.9906134003606409,0.02565765928239444,0.005173214415018559,0.005375980760773394,0.007460785248481656,0.4990201210883872,0.9906134003606409
775,0.0008786266553215683,0.6172043010752688,0.7632978723404256,0.8477949500083923,60.0,140.0,100.0,80.0,160.0,50.0,640,640000.0,0.32970629012970487,120.10412149464314,0.11726296693086624,0.018084516748785973,0.0003940529301158159,0.019850766486859288,0.011306583870321501,0.9521134327311436,0.9965532512660048,0.0981739251876762,0.011306583870321501,0.016316068500076896,0.019850766486859288,0.9521134327311436,0.9965532512660048
1971,0.001276490860618651,0.14532243415077203,0.253766851704996,0.7777778506278992,50.0,70.0,60.0,20.0,160.0,50.0,160,160000.0,0.9235185770302081,148.4082207965583,0.15471415221691132,0.02014407515525818,0.0013253428549307121,0.03640525861645144,0.017325026214082356,1.6776732564217482,0.9851136248787462,0.21773029265875854,0.017325026214082356,0.03201853090964779,0.03640525861645144,1.6776732564217482,0.9851136248787462
2064,0.0016363640315830708,0.4283324037925265,0.5997657165169855,0.8660417199134827,80.0,120.0,100.0,40.0,160.0,120.0,768,768000.0,0.6496273346764132,192.09372712298546,0.23080259561538696,0.04000479727983475,0.0010705389782636801,0.03271909195353197,0.02036545250124877,0.7024701903719314,0.9974189460406265,0.14758518653447678,0.02036545250124877,0.025608344786086045,0.03271909195353197,0.7024701903719314,0.9974189460406265
1548,0.0009961690520867705,0.29954614220877457,0.4610011641443539,0.8512711524963379,50.0,90.0,70.0,40.0,90.0,110.0,396,396000.0,0.711824799722659,135.83077707206124,0.2660335302352905,0.03475533053278923,0.0014141967751576726,0.037605807731754315,0.02089591998632288,0.9933275408316095,0.9853099633906094,0.20368652637027218,0.02089591998632288,0.03126591279785167,0.037605807731754315,0.9933275408316095,0.9853099633906094
381,0.0002749286650214344,0.5590631364562119,0.7171783148269105,0.5323304533958435,30.0,70.0,50.0,40.0,100.0,150.0,600,600000.0,0.2865033742690541,159.45218719101973,0.1972447633743286,0.026344912126660347,0.0005471588786308735,0.023391427460308478,0.013101217027683597,0.8339541939936012,0.95355763050433,0.11776805420156872,0.013101217027683597,0.019378260784301743,0.023391427460308478,0.8339541939936012,0.95355763050433
114,0.0011099491966888309,0.3026481715006305,0.46466602129719264,0.7778108716011047,80.0,100.0,90.0,20.0,150.0,160.0,480,480000.0,0.6724820537541432,167.70509831248424,0.1580159068107605,0.02775302529335022,0.0006033803315484045,0.024563801243871124,0.014884654313634822,0.7666516680641319,0.9958528918827002,0.10903823803459006,0.014884654313634822,0.019540404231028513,0.024563801243871124,0.7666516680641319,0.9958528918827002
761,0.0015179552137851715,0.2832369942196532,0.44144144144144143,0.9553220868110657,50.0,120.0,85.0,70.0,70.0,40.0,196,196000.0,0.9991389798346451,204.02205763103166,0.18674719333648682,0.021965274587273598,0.0007040739356122537,0.02653439156288031,0.012520262026495796,1.1031285833269044,0.9965031285012338,0.17812834172760206,0.012520262026495796,0.023394806568983236,0.02653439156288031,1.1031285833269044,0.9965031285012338
1580,0.0016642902046442032,0.35767511177347244,0.5268935236004391,0.916206419467926,40.0,120.0,80.0,80.0,120.0,50.0,480,480000.0,0.8361453243549613,272.8094573140748,0.3707137405872345,0.046630725264549255,0.0015679587185778324,0.03959745848634521,0.019414885287953078,0.78243893750703,0.9929816122225587,0.2792677076610227,0.019414885287953078,0.034511171348325105,0.03959745848634521,0.78243893750703,0.9929816122225587
1591,0.0005336315371096134,0.7014276846679082,0.8245165997811018,0.6926812529563904,70.0,150.0,110.0,80.0,110.0,150.0,1320,1320000.0,0.28923874865628907,75.16648189186454,0.16802386939525604,0.028452236205339432,0.00016841574814995593,0.012977509319971839,0.009642692613186057,0.3827046628617524,0.9973231247213451,0.04610743539373688,0.009642692613186057,0.008685287981268266,0.012977509319971839,0.3827046628617524,0.9973231247213451
709,0.0011144352611154318,0.22641509433962265,0.36923076923076925,0.8799011707305908,80.0,110.0,95.0,30.0,120.0,50.0,180,180000.0,0.9478367850790304,160.0781059358212,0.10476355999708176,0.015521213412284851,0.0004723115696526256,0.02173273037730477,0.011739380072454994,1.2317052960241255,0.9976275029080958,0.11155481005639176,0.011739380072454994,0.018289300838661718,0.02173273037730477,1.2317052960241255,0.9976275029080958
703,0.0009466474875807762,0.44293015332197616,0.6139315230224321,0.7591476440429688,30.0,110.0,70.0,80.0,130.0,50.0,520,520000.0,0.46856007884381445,173.34935823359717,0.2699822187423706,0.032100141048431396,0.0016677497416288892,0.0408380917971064,0.019097309199752784,1.1808203021463943,0.9923385199861392,0.2874879861926317,0.019097309199752784,0.03609768029884922,0.0408380917971064,1.1808203021463943,0.9923385199861392
1400,0.00033881724812090397,0.3151041666666667,0.4792079207920792,0.49513453245162964,30.0,50.0,40.0,20.0,110.0,110.0,242,242000.0,0.5542336932022041,114.23659658795863,0.21126554906368256,0.025003669783473015,0.0003316682828965978,0.01821176221282822,0.008661295399726328,0.6956173977733809,0.9834398737188996,0.09751874704471697,0.008661295399726328,0.0160203072659446,0.01821176221282822,0.6956173977733809,0.9834398737188996
1887,0.0005115331732667983,0.37054631828978624,0.5407279029462738,0.8472932577133179,20.0,70.0,45.0,50.0,40.0,160.0,320,320000.0,0.5805604549999838,100.0,0.3093988001346588,0.03367018327116966,0.0002747443547278111,0.016575414164593627,0.00842316373209433,0.4694489742332267,0.9722281915926757,0.09167129327399332,0.00842316373209433,0.014275666971113533,0.016575414164593627,0.4694489742332267,0.9722281915926757
1331,0.00021866797760594636,0.20040485829959515,0.33389544688026984,0.4733995199203491,20.0,40.0,30.0,20.0,50.0,110.0,110,110000.0,0.26013968113074326,136.56500283747664,0.08325900137424469,0.007355437148362398,0.0002774231657425397,0.016656024908198827,0.006931388351376576,2.2065585607033404,0.7542746468103628,0.10146267295322339,0.006931388351376576,0.015145263987958112,0.016656024908198827,2.2065585607033404,0.7542746468103628
1596,0.001368207042105496,0.23863636363636365,0.3853211009174312,0.8773037195205688,80.0,100.0,90.0,20.0,140.0,90.0,252,252000.0,0.914406330196416,78.26237921249263,0.1361490786075592,0.02114536054432392,0.0007615937483029301,0.02759698802954645,0.015499426891555276,1.1409643109805427,0.9979295023970884,0.14113153462228661,0.015499426891555276,0.022833342163079487,0.02759698802954645,1.1409643109805427,0.9979295023970884
2009,0.00025474565336480737,0.5661764705882353,0.7230046948356808,0.4523753225803375,80.0,120.0,100.0,40.0,140.0,110.0,616,616000.0,0.2848180171555975,189.274932307477,0.08662628382444382,0.014427557587623596,8.952368173989638e-05,0.00946169550027353,0.0063795210212380694,0.5671321113125334,0.9871418774546433,0.03706462574894091,0.0063795210212380694,0.006987516960943849,0.00946169550027353,0.5671321113125334,0.9871418774546433
2116,0.0025140915531665087,0.4673157162726008,0.6369668246445498,0.9844993948936462,40.0,110.0,75.0,70.0,60.0,160.0,672,672000.0,0.949756327399125,131.52946437965906,0.5354470610618591,0.07330972701311111,0.0026349708263154457,0.051331966904799645,0.024292532697613074,0.6366450113489535,0.9979582104208046,0.34445199250779135,0.024292532697613074,0.045219947826715214,0.051331966904799645,0.6366450113489535,0.9979582104208046
238,0.0022747796028852463,0.5785622040464916,0.7330242705208617,0.9784072041511536,50.0,120.0,85.0,70.0,160.0,120.0,1344,1344000.0,0.7356040132269086,172.6267650163207,0.5915725827217102,0.09516143053770065,0.003605452781655676,0.06004542265365176,0.03098715060732171,0.5590606872889816,0.9994828470803893,0.3169973408202186,0.03098715060732171,0.0514319869234588,0.06004542265365176,0.5590606872889816,0.9994828470803893
737,0.00019628946029115468,0.39408866995073893,0.5653710247349824,0.5347377061843872,40.0,70.0,55.0,30.0,50.0,160.0,240,240000.0,0.38759692470780654,169.1892431568863,0.10987871140241623,0.013762015849351883,0.00026075704347899235,0.016147973355161084,0.007487945915360092,1.0998063538368796,0.971245499394675,0.09730601817238096,0.007487945915360092,0.014306911247632538,0.016147973355161084,1.0998063538368796,0.971245499394675
271,0.0010265138698741794,0.354020979020979,0.5229180116204003,0.8204169869422913,80.0,110.0,95.0,30.0,90.0,150.0,405,405000.0,0.7080067931449348,123.4908903522847,0.15338048338890076,0.02476639300584793,0.0006870843522062469,0.026212293913472108,0.015532154394068994,0.9169895205682675,0.9979664216195927,0.12465131087266129,0.015532154394068994,0.02111484151219351,0.026212293913472108,0.9169895205682675,0.9979664216195927
1280,0.0002653363917488605,0.2604298356510746,0.41323971915747243,0.5076581835746765,20.0,40.0,30.0,20.0,70.0,150.0,210,210000.0,0.3010852700118881,190.3943276465977,0.1260421872138977,0.014149178750813007,0.00039757043144401753,0.0199391682736271,0.009183979650126406,1.3628627926779167,0.8580292195968896,0.09576875211825614,0.009183979650126406,0.01769816231223122,0.0199391682736271,1.3628627926779167,0.8580292195968896
473,0.0010389292147010565,0.4265402843601896,0.5980066445182725,0.7795901298522949,50.0,90.0,70.0,40.0,150.0,150.0,900,900000.0,0.5145206303520617,145.7737973711325,0.3140183389186859,0.0507226437330246,0.0020766511717420113,0.04557028825607768,0.024625467310422606,0.8085591240031419,0.9946562625971435,0.2170695911145451,0.024625467310422606,0.03834367655149046,0.04557028825607768,0.8085591240031419,0.9946562625971435
1502,0.0002849568845704198,0.4243614931237721,0.5958620689655172,0.6551687717437744,70.0,140.0,105.0,70.0,60.0,60.0,252,252000.0,0.2845613062052825,206.15528128088303,0.044214095920324326,0.006211243104189634,0.00012640495837710464,0.011242995969807365,0.006360401981438624,1.5906066147386826,0.9883042866165476,0.051375073329822635,0.006360401981438624,0.009270935498190906,0.011242995969807365,1.5906066147386826,0.9883042866165476
960,0.0006193847511895001,0.3448275862068966,0.5128205128205128,0.7079014182090759,70.0,90.0,80.0,20.0,130.0,150.0,390,390000.0,0.5205721800609728,164.46884203398528,0.12401624768972397,0.020083285868167877,0.0006115616744932112,0.024729773037640505,0.01348362694241557,1.0933103915761382,0.9977967751310262,0.11965032639305165,0.01348362694241557,0.020730496351293093,0.024729773037640505,1.0933103915761382,0.9977967751310262
1604,0.001124885049648583,0.39215686274509803,0.5633802816901409,0.9304553866386414,70.0,150.0,110.0,80.0,50.0,80.0,320,320000.0,0.6543504327592699,188.2153022471871,0.11818602681159973,0.01716182939708233,0.0006309207148442608,0.02511813517847734,0.014003601732198633,1.272433997764069,0.99809533001692,0.13395727124174028,0.014003601732198633,0.020852334482503974,0.02511813517847734,1.272433997764069,0.99809533001692
1049,0.0005204948829486966,0.6511363636363636,0.7887130075705437,0.7014452815055847,50.0,110.0,80.0,60.0,70.0,150.0,630,630000.0,0.2609974392940322,135.09256086106296,0.12300805747509003,0.01757175289094448,0.0003991010317954709,0.019977513153430056,0.011113390952897022,1.0228903401564398,0.990771175460271,0.10621569462230357,0.011113390952897022,0.016601011213885054,0.019977513153430056,1.0228903401564398,0.990771175460271
1954,0.00023792032152414322,0.2616822429906542,0.4148148148148148,0.6004540920257568,80.0,100.0,90.0,20.0,100.0,70.0,140,140000.0,0.4996213095085196,192.41881404893857,0.047388896346092224,0.006786329206079245,0.0001372175611033478,0.011713989973674547,0.006447043984559826,1.5384521385605021,0.9851949715223733,0.055454585909018445,0.006447043984559826,0.009780244627027422,0.011713989973674547,1.5384521385605021,0.9851949715223733
1051,0.0013504530070349574,0.2730093071354705,0.4289195775792039,0.8947572708129883,40.0,80.0,60.0,40.0,110.0,60.0,264,264000.0,0.6413972516995092,253.03161857759991,0.21987801790237427,0.025037117302417755,0.0022690669514573224,0.047634724219389815,0.02002912182039997,1.7913517848137248,0.9923088994135212,0.37157623121366823,0.02002912182039997,0.04321922292870269,0.047634724219389815,1.7913517848137248,0.9923088994135212
519,0.0009235527249984443,0.7191650853889943,0.8366445916114791,0.8526897430419922,70.0,130.0,100.0,60.0,160.0,120.0,1152,1152000.0,0.42143967619140493,143.17821063276352,0.22950051724910736,0.039162103086709976,0.0005682741844454789,0.023838502143496323,0.014314389672590078,0.5209184899469946,0.9985063224582634,0.11348205825780627,0.014314389672590078,0.01906233020243657,0.023838502143496323,0.5209184899469946,0.9985063224582634
2133,0.00029727150104008615,0.6623134328358209,0.7968574635241302,0.6772231459617615,20.0,80.0,50.0,60.0,120.0,50.0,360,360000.0,0.33256880359283003,102.59142264341595,0.2108641117811203,0.021461309865117073,0.0002924468085433155,0.0171010762393282,0.007110744660827939,0.7599616878997745,0.9887497625226592,0.1288000924872919,0.007110744660827939,0.01555262418088415,0.0171010762393282,0.7599616878997745,0.9887497625226592
492,0.00010960478539345786,0.5668202764976958,0.7235294117647059,0.5344077348709106,30.0,90.0,60.0,60.0,40.0,140.0,336,336000.0,0.20605537655574802,114.0175425099138,0.08941991627216339,0.010203280486166477,8.088157086107975e-05,0.008993418196719184,0.004377164450535875,0.8258546783786798,0.9529235449909774,0.05867470277407014,0.004377164450535875,0.007856335165587371,0.008993418196719184,0.8258546783786798,0.9529235449909774
901,0.0022704738657921553,0.3225806451612903,0.4878048780487805,0.9637851715087891,70.0,110.0,90.0,40.0,100.0,100.0,400,400000.0,0.967586651571946,169.7056274847714,0.25274670124053955,0.037031322717666626,0.0014564494819453745,0.038163457416033136,0.020482209639073427,0.9137889808896137,0.9991883620786943,0.20330029560967394,0.020482209639073427,0.03220137528501574,0.038163457416033136,0.9137889808896137,0.9991883620786943
728,0.00047029732377268374,0.4375,0.6086956521739131,0.7921192646026611,60.0,100.0,80.0,40.0,70.0,100.0,280,280000.0,0.3723096655628615,150.74813431681335,0.08785869926214218,0.01156013086438179,0.0004308356601104248,0.02075658112769116,0.010384669694182743,1.6280365420761143,0.9902010322636282,0.12229991253196995,0.010384669694182743,0.017972042050171905,0.02075658112769116,1.6280365420761143,0.9902010322636282
44,0.0018876719987019897,0.4971014492753623,0.6640851887705711,0.9700859785079956,70.0,140.0,105.0,70.0,70.0,140.0,686,686000.0,0.8129409408729518,75.0,0.28588467836380005,0.044992946088314056,0.0011724863573465577,0.034241588125356534,0.020195719609316567,0.6504107645611621,0.9993951860638968,0.1669947205735552,0.020195719609316567,0.027651749796503367,0.034241588125356534,0.6504107645611621,0.9993951860638968
653,0.00012252586020622402,0.4699828473413379,0.6394399066511085,0.3658434748649597,20.0,40.0,30.0,20.0,120.0,130.0,312,312000.0,0.20871106214101243,87.32124598286491,0.10589437931776047,0.013527091592550278,0.00013355550329506073,0.011556621621177217,0.00525658651878274,0.8213593666491792,0.9326148739780783,0.06491349091037982,0.00525658651878274,0.010291928947753784,0.011556621621177217,0.8213593666491792,0.9326148739780783
1330,0.001307509490288794,0.7037433155080214,0.8261142498430634,0.8822869658470154,50.0,130.0,90.0,80.0,150.0,110.0,1320,1320000.0,0.5633577989689523,96.17692030835673,0.44239571690559387,0.06930409371852875,0.0009400986114124384,0.03066102756615372,0.016349202608900125,0.38837744459938245,0.9973264343081332,0.1570201477409271,0.016349202608900125,0.025938430666976972,0.03066102756615372,0.38837744459938245,0.9973264343081332
517,0.00040206770063377917,0.21657754010695188,0.35604395604395606,0.589374840259552,50.0,70.0,60.0,20.0,90.0,90.0,162,162000.0,0.5936596550282052,151.16216457830973,0.11697074770927429,0.013850712217390537,0.00037659552100230946,0.01940606917957136,0.009367713007166559,1.3100719828272405,0.9627235109717932,0.10849328875282319,0.009367713007166559,0.016995336831545055,0.01940606917957136,1.3100719828272405,0.9627235109717932
1265,0.0015476347180083394,0.5609348914858097,0.718716577540107,0.9493312239646912,60.0,120.0,90.0,60.0,120.0,140.0,1008,1008000.0,0.675492016167424,212.60291625469299,0.3933728337287903,0.06289269775152206,0.0015596305629719542,0.039492158246567814,0.02283384243412984,0.5549311389742656,0.9988610126650476,0.1873184979958632,0.02283384243412984,0.03222182804660974,0.039492158246567814,0.5549311389742656,0.9988610126650476
