sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000167.npz,sample_000167_prediction.npz,0.00010282197310383317,0.01014011701627911,0.0066392542050209905,0.7055016774619695,0.9937966996165564,0.03824700241225096,0.0066392542050209905,0.007664351029600893,0.01014011701627911,0.7055016774619695,0.9937966996165564
samples/sample_000352.npz,sample_000352_prediction.npz,0.001126357877731369,0.033561255604213754,0.019601040743573946,0.5614174321138675,0.9953287672808712,0.17510584561415837,0.019601040743573946,0.027242560076103775,0.033561255604213754,0.5614174321138675,0.9953287672808712
samples/sample_001467.npz,sample_001467_prediction.npz,0.0005724833785846677,0.02392662488912023,0.015039902776043014,0.7522103186475844,0.9983198493199652,0.11337635523121498,0.015039902776043014,0.01860872653009446,0.02392662488912023,0.7522103186475844,0.9983198493199652
samples/sample_002010.npz,sample_002010_prediction.npz,0.0005411694103180512,0.023263048173402624,0.011943203104532915,1.3998943972739142,0.9987324645344676,0.12456736759656709,0.011943203104532915,0.019963198890005744,0.023263048173402624,1.3998943972739142,0.9987324645344676
samples/sample_002098.npz,sample_002098_prediction.npz,0.0012918996306829809,0.03594300530955892,0.02228398232450245,0.583868718571328,0.9920392347659065,0.1674134251460877,0.02228398232450245,0.028201485110615068,0.03594300530955892,0.583868718571328,0.9920392347659065
samples/sample_001451.npz,sample_001451_prediction.npz,0.00024585594583542117,0.015679794189829826,0.008022111493459537,0.9084161813872664,0.9707988221972363,0.10494793247637615,0.008022111493459537,0.01347225567683176,0.015679794189829826,0.9084161813872664,0.9707988221972363
samples/sample_000316.npz,sample_000316_prediction.npz,2.8655868823189407e-05,0.005353117673205905,0.0018461571222352577,0.9183199205281914,0.9769948856100427,0.0506197358691198,0.0018461571222352577,0.005024696279697853,0.005353117673205905,0.9183199205281914,0.9769948856100427
samples/sample_001723.npz,sample_001723_prediction.npz,0.0007068143146966164,0.026585979664037515,0.01362596280497637,0.8981210389433377,0.9861822471508208,0.171688682147692,0.01362596280497637,0.02282865419454281,0.026585979664037515,0.8981210389433377,0.9861822471508208
samples/sample_001111.npz,sample_001111_prediction.npz,0.0027406645736497612,0.0523513569418192,0.025636386204403144,1.1625891955567986,0.9887658896801967,0.36787960526689256,0.025636386204403144,0.04564471794225976,0.0523513569418192,1.1625891955567986,0.9887658896801967
samples/sample_000562.npz,sample_000562_prediction.npz,0.00022186907043687766,0.01489527006928299,0.007057901380578544,1.0619682146596647,0.9707859994183633,0.08589304834930084,0.007057901380578544,0.013116977492505854,0.01489527006928299,1.0619682146596647,0.9707859994183633
samples/sample_002168.npz,sample_002168_prediction.npz,0.0003250332032295169,0.018028677245697115,0.006838862813569024,1.0935046135746953,0.9867178498964918,0.13430883574207292,0.006838862813569024,0.01668122173723195,0.018028677245697115,1.0935046135746953,0.9867178498964918
samples/sample_001196.npz,sample_001196_prediction.npz,0.0002612890545019539,0.016164437958121336,0.007468795012987624,1.1915021388152753,0.9874974377369643,0.10932889082562733,0.007468795012987624,0.01433548588489156,0.016164437958121336,1.1915021388152753,0.9874974377369643
samples/sample_001899.npz,sample_001899_prediction.npz,5.566331652396149e-05,0.007460785248481656,0.005173214415018559,0.4990201210883872,0.9906134003606409,0.02565765928239444,0.005173214415018559,0.005375980760773394,0.007460785248481656,0.4990201210883872,0.9906134003606409
samples/sample_000775.npz,sample_000775_prediction.npz,0.0003940529301158159,0.019850766486859288,0.011306583870321501,0.9521134327311436,0.9965532512660048,0.0981739251876762,0.011306583870321501,0.016316068500076896,0.019850766486859288,0.9521134327311436,0.9965532512660048
samples/sample_001971.npz,sample_001971_prediction.npz,0.0013253428549307121,0.03640525861645144,0.017325026214082356,1.6776732564217482,0.9851136248787462,0.21773029265875854,0.017325026214082356,0.03201853090964779,0.03640525861645144,1.6776732564217482,0.9851136248787462
samples/sample_002064.npz,sample_002064_prediction.npz,0.0010705389782636801,0.03271909195353197,0.02036545250124877,0.7024701903719314,0.9974189460406265,0.14758518653447678,0.02036545250124877,0.025608344786086045,0.03271909195353197,0.7024701903719314,0.9974189460406265
samples/sample_001548.npz,sample_001548_prediction.npz,0.0014141967751576726,0.037605807731754315,0.02089591998632288,0.9933275408316095,0.9853099633906094,0.20368652637027218,0.02089591998632288,0.03126591279785167,0.037605807731754315,0.9933275408316095,0.9853099633906094
samples/sample_000381.npz,sample_000381_prediction.npz,0.0005471588786308735,0.023391427460308478,0.013101217027683597,0.8339541939936012,0.95355763050433,0.11776805420156872,0.013101217027683597,0.019378260784301743,0.023391427460308478,0.8339541939936012,0.95355763050433
samples/sample_000114.npz,sample_000114_prediction.npz,0.0006033803315484045,0.024563801243871124,0.014884654313634822,0.7666516680641319,0.9958528918827002,0.10903823803459006,0.014884654313634822,0.019540404231028513,0.024563801243871124,0.7666516680641319,0.9958528918827002
samples/sample_000761.npz,sample_000761_prediction.npz,0.0007040739356122537,0.02653439156288031,0.012520262026495796,1.1031285833269044,0.9965031285012338,0.17812834172760206,0.012520262026495796,0.023394806568983236,0.02653439156288031,1.1031285833269044,0.9965031285012338
samples/sample_001580.npz,sample_001580_prediction.npz,0.0015679587185778324,0.03959745848634521,0.019414885287953078,0.78243893750703,0.9929816122225587,0.2792677076610227,0.019414885287953078,0.034511171348325105,0.03959745848634521,0.78243893750703,0.9929816122225587
samples/sample_001591.npz,sample_001591_prediction.npz,0.00016841574814995593,0.012977509319971839,0.009642692613186057,0.3827046628617524,0.9973231247213451,0.04610743539373688,0.009642692613186057,0.008685287981268266,0.012977509319971839,0.3827046628617524,0.9973231247213451
samples/sample_000709.npz,sample_000709_prediction.npz,0.0004723115696526256,0.02173273037730477,0.011739380072454994,1.2317052960241255,0.9976275029080958,0.11155481005639176,0.011739380072454994,0.018289300838661718,0.02173273037730477,1.2317052960241255,0.9976275029080958
samples/sample_000703.npz,sample_000703_prediction.npz,0.0016677497416288892,0.0408380917971064,0.019097309199752784,1.1808203021463943,0.9923385199861392,0.2874879861926317,0.019097309199752784,0.03609768029884922,0.0408380917971064,1.1808203021463943,0.9923385199861392
samples/sample_001400.npz,sample_001400_prediction.npz,0.0003316682828965978,0.01821176221282822,0.008661295399726328,0.6956173977733809,0.9834398737188996,0.09751874704471697,0.008661295399726328,0.0160203072659446,0.01821176221282822,0.6956173977733809,0.9834398737188996
samples/sample_001887.npz,sample_001887_prediction.npz,0.0002747443547278111,0.016575414164593627,0.00842316373209433,0.4694489742332267,0.9722281915926757,0.09167129327399332,0.00842316373209433,0.014275666971113533,0.016575414164593627,0.4694489742332267,0.9722281915926757
samples/sample_001331.npz,sample_001331_prediction.npz,0.0002774231657425397,0.016656024908198827,0.006931388351376576,2.2065585607033404,0.7542746468103628,0.10146267295322339,0.006931388351376576,0.015145263987958112,0.016656024908198827,2.2065585607033404,0.7542746468103628
samples/sample_001596.npz,sample_001596_prediction.npz,0.0007615937483029301,0.02759698802954645,0.015499426891555276,1.1409643109805427,0.9979295023970884,0.14113153462228661,0.015499426891555276,0.022833342163079487,0.02759698802954645,1.1409643109805427,0.9979295023970884
samples/sample_002009.npz,sample_002009_prediction.npz,8.952368173989638e-05,0.00946169550027353,0.0063795210212380694,0.5671321113125334,0.9871418774546433,0.03706462574894091,0.0063795210212380694,0.006987516960943849,0.00946169550027353,0.5671321113125334,0.9871418774546433
samples/sample_002116.npz,sample_002116_prediction.npz,0.0026349708263154457,0.051331966904799645,0.024292532697613074,0.6366450113489535,0.9979582104208046,0.34445199250779135,0.024292532697613074,0.045219947826715214,0.051331966904799645,0.6366450113489535,0.9979582104208046
samples/sample_000238.npz,sample_000238_prediction.npz,0.003605452781655676,0.06004542265365176,0.03098715060732171,0.5590606872889816,0.9994828470803893,0.3169973408202186,0.03098715060732171,0.0514319869234588,0.06004542265365176,0.5590606872889816,0.9994828470803893
samples/sample_000737.npz,sample_000737_prediction.npz,0.00026075704347899235,0.016147973355161084,0.007487945915360092,1.0998063538368796,0.971245499394675,0.09730601817238096,0.007487945915360092,0.014306911247632538,0.016147973355161084,1.0998063538368796,0.971245499394675
samples/sample_000271.npz,sample_000271_prediction.npz,0.0006870843522062469,0.026212293913472108,0.015532154394068994,0.9169895205682675,0.9979664216195927,0.12465131087266129,0.015532154394068994,0.02111484151219351,0.026212293913472108,0.9169895205682675,0.9979664216195927
samples/sample_001280.npz,sample_001280_prediction.npz,0.00039757043144401753,0.0199391682736271,0.009183979650126406,1.3628627926779167,0.8580292195968896,0.09576875211825614,0.009183979650126406,0.01769816231223122,0.0199391682736271,1.3628627926779167,0.8580292195968896
samples/sample_000473.npz,sample_000473_prediction.npz,0.0020766511717420113,0.04557028825607768,0.024625467310422606,0.8085591240031419,0.9946562625971435,0.2170695911145451,0.024625467310422606,0.03834367655149046,0.04557028825607768,0.8085591240031419,0.9946562625971435
samples/sample_001502.npz,sample_001502_prediction.npz,0.00012640495837710464,0.011242995969807365,0.006360401981438624,1.5906066147386826,0.9883042866165476,0.051375073329822635,0.006360401981438624,0.009270935498190906,0.011242995969807365,1.5906066147386826,0.9883042866165476
samples/sample_000960.npz,sample_000960_prediction.npz,0.0006115616744932112,0.024729773037640505,0.01348362694241557,1.0933103915761382,0.9977967751310262,0.11965032639305165,0.01348362694241557,0.020730496351293093,0.024729773037640505,1.0933103915761382,0.9977967751310262
samples/sample_001604.npz,sample_001604_prediction.npz,0.0006309207148442608,0.02511813517847734,0.014003601732198633,1.272433997764069,0.99809533001692,0.13395727124174028,0.014003601732198633,0.020852334482503974,0.02511813517847734,1.272433997764069,0.99809533001692
samples/sample_001049.npz,sample_001049_prediction.npz,0.0003991010317954709,0.019977513153430056,0.011113390952897022,1.0228903401564398,0.990771175460271,0.10621569462230357,0.011113390952897022,0.016601011213885054,0.019977513153430056,1.0228903401564398,0.990771175460271
samples/sample_001954.npz,sample_001954_prediction.npz,0.0001372175611033478,0.011713989973674547,0.006447043984559826,1.5384521385605021,0.9851949715223733,0.055454585909018445,0.006447043984559826,0.009780244627027422,0.011713989973674547,1.5384521385605021,0.9851949715223733
samples/sample_001051.npz,sample_001051_prediction.npz,0.0022690669514573224,0.047634724219389815,0.02002912182039997,1.7913517848137248,0.9923088994135212,0.37157623121366823,0.02002912182039997,0.04321922292870269,0.047634724219389815,1.7913517848137248,0.9923088994135212
samples/sample_000519.npz,sample_000519_prediction.npz,0.0005682741844454789,0.023838502143496323,0.014314389672590078,0.5209184899469946,0.9985063224582634,0.11348205825780627,0.014314389672590078,0.01906233020243657,0.023838502143496323,0.5209184899469946,0.9985063224582634
samples/sample_002133.npz,sample_002133_prediction.npz,0.0002924468085433155,0.0171010762393282,0.007110744660827939,0.7599616878997745,0.9887497625226592,0.1288000924872919,0.007110744660827939,0.01555262418088415,0.0171010762393282,0.7599616878997745,0.9887497625226592
samples/sample_000492.npz,sample_000492_prediction.npz,8.088157086107975e-05,0.008993418196719184,0.004377164450535875,0.8258546783786798,0.9529235449909774,0.05867470277407014,0.004377164450535875,0.007856335165587371,0.008993418196719184,0.8258546783786798,0.9529235449909774
samples/sample_000901.npz,sample_000901_prediction.npz,0.0014564494819453745,0.038163457416033136,0.020482209639073427,0.9137889808896137,0.9991883620786943,0.20330029560967394,0.020482209639073427,0.03220137528501574,0.038163457416033136,0.9137889808896137,0.9991883620786943
samples/sample_000728.npz,sample_000728_prediction.npz,0.0004308356601104248,0.02075658112769116,0.010384669694182743,1.6280365420761143,0.9902010322636282,0.12229991253196995,0.010384669694182743,0.017972042050171905,0.02075658112769116,1.6280365420761143,0.9902010322636282
samples/sample_000044.npz,sample_000044_prediction.npz,0.0011724863573465577,0.034241588125356534,0.020195719609316567,0.6504107645611621,0.9993951860638968,0.1669947205735552,0.020195719609316567,0.027651749796503367,0.034241588125356534,0.6504107645611621,0.9993951860638968
samples/sample_000653.npz,sample_000653_prediction.npz,0.00013355550329506073,0.011556621621177217,0.00525658651878274,0.8213593666491792,0.9326148739780783,0.06491349091037982,0.00525658651878274,0.010291928947753784,0.011556621621177217,0.8213593666491792,0.9326148739780783
samples/sample_001330.npz,sample_001330_prediction.npz,0.0009400986114124384,0.03066102756615372,0.016349202608900125,0.38837744459938245,0.9973264343081332,0.1570201477409271,0.016349202608900125,0.025938430666976972,0.03066102756615372,0.38837744459938245,0.9973264343081332
samples/sample_000517.npz,sample_000517_prediction.npz,0.00037659552100230946,0.01940606917957136,0.009367713007166559,1.3100719828272405,0.9627235109717932,0.10849328875282319,0.009367713007166559,0.016995336831545055,0.01940606917957136,1.3100719828272405,0.9627235109717932
samples/sample_001265.npz,sample_001265_prediction.npz,0.0015596305629719542,0.039492158246567814,0.02283384243412984,0.5549311389742656,0.9988610126650476,0.1873184979958632,0.02283384243412984,0.03222182804660974,0.039492158246567814,0.5549311389742656,0.9988610126650476
samples/sample_001292.npz,sample_001292_prediction.npz,0.0010205854188004683,0.03194660261750017,0.015140015032461101,1.2774072082179884,0.9808219331319881,0.22352643198141053,0.015140015032461101,0.028131216888313246,0.03194660261750017,1.2774072082179884,0.9808219331319881
samples/sample_001298.npz,sample_001298_prediction.npz,0.0003227679283188163,0.017965743188602477,0.008909417254537961,1.1014394889861665,0.963653955117228,0.1027383043365169,0.008909417254537961,0.015600968319413941,0.017965743188602477,1.1014394889861665,0.963653955117228
samples/sample_001513.npz,sample_001513_prediction.npz,0.00022848035946768262,0.015115566792802796,0.00887352362035189,0.8575092485450315,0.9964994460607296,0.07189730330599264,0.00887352362035189,0.012236867982729067,0.015115566792802796,0.8575092485450315,0.9964994460607296
samples/sample_000392.npz,sample_000392_prediction.npz,0.0007938266861333755,0.028174930099884463,0.013379703908700554,1.1203999927222774,0.993215673767665,0.1971465537717822,0.013379703908700554,0.024795366693172307,0.028174930099884463,1.1203999927222774,0.993215673767665
samples/sample_001800.npz,sample_001800_prediction.npz,0.0005047565744575593,0.022466788254166623,0.011910989824383628,0.6019090752858186,0.9666850613805916,0.14981416181742413,0.011910989824383628,0.01904953794350375,0.022466788254166623,0.6019090752858186,0.9666850613805916
samples/sample_002073.npz,sample_002073_prediction.npz,0.00010769094842042814,0.010377424941690888,0.006425166070708497,1.150879793915122,0.9858008748435811,0.04096358711037537,0.006425166070708497,0.00814912200081975,0.010377424941690888,1.150879793915122,0.9858008748435811
samples/sample_000911.npz,sample_000911_prediction.npz,0.0006788259199090069,0.026054287937094096,0.014400750408872324,1.0420158246426303,0.9281181133985714,0.14581438616254494,0.014400750408872324,0.021712768307389333,0.026054287937094096,1.0420158246426303,0.9281181133985714
samples/sample_000923.npz,sample_000923_prediction.npz,0.00010972257929320286,0.010474854619191756,0.006362936662154292,1.2762066388538313,0.976640991472439,0.041417950022972536,0.006362936662154292,0.008320794212490514,0.010474854619191756,1.2762066388538313,0.976640991472439
samples/sample_000595.npz,sample_000595_prediction.npz,0.0038578813337285882,0.06211184535761748,0.0281591710463092,1.1321421946155106,0.9946199100258537,0.4200892373980235,0.0281591710463092,0.055361922109996235,0.06211184535761748,1.1321421946155106,0.9946199100258537
samples/sample_001302.npz,sample_001302_prediction.npz,0.00111404062790384,0.03337724715886318,0.017197706318122057,0.7964551785204946,0.9986293154890961,0.18070058656321675,0.017197706318122057,0.028605585561205783,0.03337724715886318,0.7964551785204946,0.9986293154890961
samples/sample_001319.npz,sample_001319_prediction.npz,0.00030694704327598817,0.01751990420281995,0.008447541520412055,0.9118897660005277,0.9316162580009527,0.1378536820043758,0.008447541520412055,0.01534881381530516,0.01751990420281995,0.9118897660005277,0.9316162580009527
samples/sample_002162.npz,sample_002162_prediction.npz,0.00015474120402420746,0.012439501759484077,0.005332643470603051,0.5119983497849261,0.9897894701918272,0.08555361698366981,0.005332643470603051,0.01123851047246218,0.012439501759484077,0.5119983497849261,0.9897894701918272
samples/sample_001201.npz,sample_001201_prediction.npz,0.00011485955019061307,0.010717254787986198,0.005116841858016553,1.8269687827075989,0.9922815090775355,0.06350515616813919,0.005116841858016553,0.009416872070420345,0.010717254787986198,1.8269687827075989,0.9922815090775355
samples/sample_000860.npz,sample_000860_prediction.npz,0.00058654940112514,0.0242187819909495,0.013947891852144944,0.4700490576870285,0.9806837265490255,0.10250566025107255,0.013947891852144944,0.019799134173140213,0.0242187819909495,0.4700490576870285,0.9806837265490255
samples/sample_001867.npz,sample_001867_prediction.npz,0.00026843466279896996,0.016383975793407717,0.008249530654407687,1.8645260572228706,0.9791196665593824,0.09114086326090637,0.008249530654407687,0.014155560984325482,0.016383975793407717,1.8645260572228706,0.9791196665593824
samples/sample_000363.npz,sample_000363_prediction.npz,5.3554455629084947e-05,0.007318090982564029,0.004016787500887373,1.9805719907359562,0.9698844211157315,0.03475690989840968,0.004016787500887373,0.006117178581813671,0.007318090982564029,1.9805719907359562,0.9698844211157315
samples/sample_000263.npz,sample_000263_prediction.npz,0.00037908759520656975,0.019470171935721824,0.007348747831662008,1.263906858185176,0.9916639674628339,0.1542855770227607,0.007348747831662008,0.0180300721161401,0.019470171935721824,1.263906858185176,0.9916639674628339
samples/sample_000442.npz,sample_000442_prediction.npz,0.0007439495486910563,0.0272754385609298,0.010096638249982774,1.368697403651653,0.9910481925001469,0.21211014493579822,0.010096638249982774,0.02533786582844027,0.0272754385609298,1.368697403651653,0.9910481925001469
samples/sample_001230.npz,sample_001230_prediction.npz,0.00015941970121101,0.012626151480598116,0.006298238925298063,0.24097380966431314,0.9860137341371686,0.06016768122408739,0.006282302927473475,0.01095227698419229,0.012626151480598116,0.24097380966431314,0.9860137341371686
samples/sample_001272.npz,sample_001272_prediction.npz,0.001044186534916555,0.03231387526924858,0.020288219669114347,0.8600656176977172,0.9986379449870967,0.14935675414261257,0.020288219669114347,0.025151037306129484,0.03231387526924858,0.8600656176977172,0.9986379449870967
samples/sample_001600.npz,sample_001600_prediction.npz,0.0005792374538459531,0.024067352447786048,0.016382422725771114,0.5705274671176174,0.9981377827928661,0.1032529644563277,0.016382422725771114,0.017631043062737134,0.024067352447786048,0.5705274671176174,0.9981377827928661
samples/sample_000593.npz,sample_000593_prediction.npz,0.0024188196141156095,0.04918149666404642,0.03003314113469875,0.621045859878183,0.9989698972272222,0.22017140290483772,0.03003314113469875,0.038946502380815595,0.04918149666404642,0.621045859878183,0.9989698972272222
samples/sample_000367.npz,sample_000367_prediction.npz,2.935650639327252e-05,0.00541816448562357,0.0028644405003975535,1.5538874009616168,0.9343316318829149,0.031051858860938746,0.0028644405003975535,0.004599074582234424,0.00541816448562357,1.5538874009616168,0.9343316318829149
samples/sample_000985.npz,sample_000985_prediction.npz,0.005218522177394957,0.07223933954151959,0.035011709695331676,0.7347158259579172,0.9952954046167243,0.3969891931797145,0.035011709695331676,0.06318783396829468,0.07223933954151959,0.7347158259579172,0.9952954046167243
samples/sample_000252.npz,sample_000252_prediction.npz,0.00016749488282882366,0.012941981410465079,0.007443553296232118,1.505945867921114,0.8619260765737479,0.04847558801029413,0.007443553296232118,0.01058718079353402,0.012941981410465079,1.505945867921114,0.8619260765737479
samples/sample_000452.npz,sample_000452_prediction.npz,0.0012939077123120663,0.03597092871072509,0.01936272915721053,0.9131197374489213,0.9948810104164204,0.18731611474110588,0.01936272915721053,0.03031488795784301,0.03597092871072509,0.9131197374489213,0.9948810104164204
samples/sample_001622.npz,sample_001622_prediction.npz,0.00043931817860110283,0.020959918382500987,0.012182912383208745,0.48265634970604177,0.9781219950256912,0.11257375217436316,0.012182912383208745,0.017055639081082884,0.020959918382500987,0.48265634970604177,0.9781219950256912
samples/sample_001585.npz,sample_001585_prediction.npz,0.00048250404269673165,0.02196597465847422,0.00807830633793977,1.1732705069146998,0.9913537571881194,0.18803916651151426,0.00807830633793977,0.020426576056870958,0.02196597465847422,1.1732705069146998,0.9913537571881194
samples/sample_000222.npz,sample_000222_prediction.npz,0.002696209203129697,0.05192503445477621,0.02814508663180727,0.6477568202964168,0.9987843533711488,0.25115055111692786,0.02814508663180727,0.0436355738087373,0.05192503445477621,0.6477568202964168,0.9987843533711488
samples/sample_001459.npz,sample_001459_prediction.npz,0.0002901103244659354,0.017032625295765047,0.008841868130978814,1.5599821892903976,0.9343452525982148,0.09406336513327987,0.008841868130978814,0.01455787389766502,0.017032625295765047,1.5599821892903976,0.9343452525982148
samples/sample_001967.npz,sample_001967_prediction.npz,0.00013684011281617586,0.01169786787479564,0.004858428763896744,1.2045045647326118,0.8943012930843763,0.09574170710234722,0.004858428763896744,0.010641230321833874,0.01169786787479564,1.2045045647326118,0.8943012930843763
samples/sample_001694.npz,sample_001694_prediction.npz,0.0006347470033786798,0.02519418590426529,0.0129756800369033,0.9536180534445896,0.9940766665062372,0.1491392759440322,0.0129756800369033,0.021595803549731344,0.02519418590426529,0.9536180534445896,0.9940766665062372
samples/sample_001125.npz,sample_001125_prediction.npz,0.0004261591475016259,0.020643622441364935,0.009032553362099915,1.8164482339470656,0.992316688736659,0.13799967118631604,0.009032553362099915,0.018562654100705626,0.020643622441364935,1.8164482339470656,0.992316688736659
samples/sample_001461.npz,sample_001461_prediction.npz,0.0002362767548563585,0.015371296459842237,0.007831631496642465,0.7573732011320663,0.9873548579941559,0.09734964306296376,0.007831631496642465,0.013226575632307714,0.015371296459842237,0.7573732011320663,0.9873548579941559
