sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
2010,0.008403643034398556,0.04394454616793094,0.08418942620897019,0.6878454089164734,80.0,100.0,90.0,20.0,60.0,140.0,168,168000.0,0.9304313938037605,212.13203435596427,0.09767252206802368,0.01475017610937357,0.030490339529347883,0.17461483192829835,0.08044283434919865,10.507751309083806,0.9808500960507235,0.8940235134173731,0.08044283434919865,0.1549815793286908,0.17461483192829835,10.507751309083806,0.9808500960507235
2098,0.004467283841222525,0.35442477876106193,0.523358379614505,0.7794076204299927,40.0,100.0,70.0,60.0,150.0,90.0,810,810000.0,0.5806386144490756,15.811388300841896,0.39946454763412476,0.056081462651491165,0.008902108142850666,0.09435098379376161,0.0414737510578812,1.5326650492677945,0.9924253459681157,0.5597360689385701,0.0414737510578812,0.08474689443300895,0.09435098379376161,1.5326650492677945,0.9924253459681157
1451,0.0021789714228361845,0.31235059760956174,0.47601700060716456,0.6859822273254395,20.0,90.0,55.0,70.0,80.0,70.0,392,392000.0,0.24056497450168302,71.58910531638176,0.1714627891778946,0.01643379032611847,0.003593775682550903,0.05994810824830841,0.024945235501756757,3.473121580361117,0.9644004143986421,0.4055877721277309,0.024945235501756757,0.05451156673874635,0.05994810824830841,3.473121580361117,0.9644004143986421
316,0.006954979617148638,0.025109855618330193,0.04898958971218616,0.6889867186546326,20.0,60.0,40.0,40.0,50.0,40.0,80,80000.0,0.2884622005312868,157.87653403846943,0.08367683738470078,0.005675718653947115,0.024946211798682696,0.15794369819237075,0.07280080027230071,27.095022606720036,0.6968567830363654,0.8411872574702315,0.07280080027230071,0.14016510007271882,0.15794369819237075,27.095022606720036,0.6968567830363654
1723,0.0035152158234268427,0.21201413427561838,0.3498542274052478,0.7213337421417236,30.0,90.0,60.0,60.0,50.0,120.0,360,360000.0,0.5127392697280009,68.00735254367721,0.250969797372818,0.02778874710202217,0.006199693619200572,0.07873813319606054,0.03471661484435577,2.6599122877597727,0.9811289753537628,0.4877189410140468,0.03471661484435577,0.0706714247270368,0.07873813319606054,2.6599122877597727,0.9811289753537628
1111,0.005171116441488266,0.21508379888268156,0.35402298850574715,0.8031681776046753,40.0,90.0,65.0,50.0,70.0,110.0,385,385000.0,0.7962406698939373,85.14693182963201,0.3500584065914154,0.04182090982794762,0.01008843292779157,0.10044119138974593,0.041159247741871886,2.2305409204262996,0.9929024664334567,0.626620791810289,0.041159247741871886,0.0916206813613323,0.10044119138974593,2.2305409204262996,0.9929024664334567
562,0.007541250437498093,0.0493046776232617,0.09397590361445783,0.7276137471199036,50.0,80.0,65.0,30.0,40.0,130.0,156,156000.0,0.6237369551850175,243.97745797511703,0.10708469152450562,0.013071950525045395,0.02606054368784572,0.1614327838075207,0.0710923684830651,11.509457996411124,0.9082237240754006,0.8965131122993307,0.0710923684830651,0.14493591284189644,0.1614327838075207,11.509457996411124,0.9082237240754006
2168,0.002926156623288989,0.07096774193548387,0.13253012048192772,0.7021400928497314,30.0,50.0,40.0,20.0,110.0,40.0,88,88000.0,0.857741821984612,137.93114224133723,0.17243903875350952,0.015900148078799248,0.004090471753779062,0.06395679599369454,0.02639272159526908,3.879211466013257,0.9523908596050932,0.4218885678463419,0.02639272159526908,0.05825715407204233,0.06395679599369454,3.879211466013257,0.9523908596050932
1196,0.009995060972869396,0.026825633383010434,0.05224963715529753,0.7882013916969299,50.0,80.0,65.0,30.0,60.0,50.0,90,90000.0,0.980695025937316,293.47061181658376,0.12219394743442535,0.012798627838492393,0.03634962098142105,0.19065576566529807,0.08301534989074988,14.053489094777555,0.7855117686406351,1.0578015337021385,0.08301534989074988,0.17163354177997206,0.19065576566529807,14.053489094777555,0.7855117686406351
1899,0.004131199326366186,0.144375,0.2523211359912616,0.5772915482521057,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.3261711103214817,157.87653403846943,0.07952757179737091,0.012982634827494621,0.013986181633226192,0.11826318798859682,0.05432537700690154,7.910120506736011,0.9871844174840902,0.6383712630287022,0.05432537700690154,0.10504729909085814,0.11826318798859682,7.910120506736011,0.9871844174840902
775,0.0030408110469579697,0.27465723131357805,0.4309507286606523,0.6601039171218872,60.0,140.0,100.0,80.0,160.0,50.0,640,640000.0,0.32970629012970487,120.10412149464314,0.11726296693086624,0.018084516748785973,0.008627254141969218,0.09288301320461788,0.039420365257492956,4.454999992227139,0.9909999040855811,0.5674981598508491,0.039420365257492956,0.08410284742465655,0.09288301320461788,4.454999992227139,0.9909999040855811
1971,0.0062538995407521725,0.06392329204954054,0.12016522718738265,0.7232785224914551,50.0,70.0,60.0,20.0,160.0,50.0,160,160000.0,0.9235185770302081,148.4082207965583,0.15471415221691132,0.02014407515525818,0.014712128705955466,0.12129356415719453,0.05484841484749455,5.5896037137515,0.9624645705329753,0.6967898680360375,0.05484841484749455,0.10818401034659697,0.12129356415719453,5.5896037137515,0.9624645705329753
2064,0.007480306085199118,0.16987392169873922,0.290414066931367,0.6459909081459045,80.0,120.0,100.0,40.0,160.0,120.0,768,768000.0,0.6496273346764132,192.09372712298546,0.23080259561538696,0.04000479727983475,0.02848605236933307,0.16877811578914212,0.07866617292191036,3.6236211963766327,0.9953486158081045,0.7885361250575549,0.07866617292191036,0.1493240958691971,0.16877811578914212,3.6236211963766327,0.9953486158081045
1548,0.009053424932062626,0.14137807925740806,0.24773224898342197,0.7982393503189087,50.0,90.0,70.0,40.0,90.0,110.0,396,396000.0,0.711824799722659,135.83077707206124,0.2660335302352905,0.03475533053278923,0.027742443755264915,0.1665606308683565,0.07322959270112979,4.399566764793109,0.9841019982557342,0.897379548236541,0.07322959270112979,0.14959903244370118,0.1665606308683565,4.399566764793109,0.9841019982557342
381,0.005031802225857973,0.22744503411675512,0.3705991352686844,0.7094441056251526,30.0,70.0,50.0,40.0,100.0,150.0,600,600000.0,0.2865033742690541,159.45218719101973,0.1972447633743286,0.026344912126660347,0.013721587233157645,0.11713917889910977,0.05319108587417524,4.176261140524302,0.9755488595240521,0.638018063435206,0.05319108587417524,0.10436616126256516,0.11713917889910977,4.176261140524302,0.9755488595240521
114,0.009895427152514458,0.08928571428571429,0.16393442622950818,0.6650881171226501,80.0,100.0,90.0,20.0,150.0,160.0,480,480000.0,0.6724820537541432,167.70509831248424,0.1580159068107605,0.02775302529335022,0.043495419935112044,0.20855555599195155,0.10361488444955895,6.509149919341814,0.9923763895453205,0.9263266893343194,0.10361488444955895,0.180995512805198,0.20855555599195155,6.509149919341814,0.9923763895453205
761,0.010498992167413235,0.07275426874536006,0.1356401384083045,0.8076911568641663,50.0,120.0,85.0,70.0,70.0,40.0,196,196000.0,0.9991389798346451,204.02205763103166,0.18674719333648682,0.021965274587273598,0.034686351052625436,0.18624272080439933,0.07735541660528246,7.742769163145779,0.9569832996695051,1.0896786158625607,0.07735541660528246,0.16941809399957442,0.18624272080439933,7.742769163145779,0.9569832996695051
1580,0.015090062282979488,0.125165038288883,0.22248298521473833,0.8082165122032166,40.0,120.0,80.0,80.0,120.0,50.0,480,480000.0,0.8361453243549613,272.8094573140748,0.3707137405872345,0.046630725264549255,0.06149918965300961,0.2479903015301397,0.10705075922019751,4.900245507125217,0.8791458565151183,1.2759591230728793,0.10705075922019751,0.2236947129535897,0.2479903015301397,4.900245507125217,0.8791458565151183
1591,0.004845192655920982,0.3287671232876712,0.4948453608247423,0.6115975379943848,70.0,150.0,110.0,80.0,110.0,150.0,1320,1320000.0,0.28923874865628907,75.16648189186454,0.16802386939525604,0.028452236205339432,0.02137963147625176,0.14621775362879763,0.06882331895327766,4.311938040436961,0.995152882294445,0.7309182916548259,0.06882331895327766,0.12900768288945885,0.14621775362879763,4.311938040436961,0.995152882294445
709,0.006663121283054352,0.056962025316455694,0.10778443113772455,0.6568329334259033,80.0,110.0,95.0,30.0,120.0,50.0,180,180000.0,0.9478367850790304,160.0781059358212,0.10476355999708176,0.015521213412284851,0.02039632341181298,0.14281569735786392,0.06443753127531812,8.09409806025832,0.9880472124938745,0.7696751708056113,0.06443753127531812,0.12745245378161763,0.14281569735786392,8.09409806025832,0.9880472124938745
703,0.005664259195327759,0.23276633840644584,0.3776325344952796,0.7938032150268555,30.0,110.0,70.0,80.0,130.0,50.0,520,520000.0,0.46856007884381445,173.34935823359717,0.2699822187423706,0.032100141048431396,0.015434833395393022,0.1242370049356995,0.05306372962292929,3.592273077664474,0.9803007416218249,0.6955673819576302,0.05306372962292929,0.11233465179497232,0.1242370049356995,3.592273077664474,0.9803007416218249
1400,0.00307286879979074,0.13716012084592144,0.2412327311370882,0.6537783741950989,30.0,50.0,40.0,20.0,110.0,110.0,242,242000.0,0.5542336932022041,114.23659658795863,0.21126554906368256,0.025003669783473015,0.004279294488998832,0.06541631668780223,0.02909848793627713,2.4986449666158728,0.9679725129828013,0.4079890403694292,0.02909848793627713,0.058588159971287426,0.06541631668780223,2.4986449666158728,0.9679725129828013
1887,0.0038110706955194473,0.19184652278177458,0.32193158953722334,0.7705055475234985,20.0,70.0,45.0,50.0,40.0,160.0,320,320000.0,0.5805604549999838,100.0,0.3093988001346588,0.03367018327116966,0.005307445523630299,0.07285221701245817,0.03381892172277424,2.0633209045339944,0.9651259291420845,0.3908639163789327,0.03381892172277424,0.06452694055306799,0.07285221701245817,2.0633209045339944,0.9651259291420845
1331,0.006566546857357025,0.02580800771828268,0.05031742299553257,0.5935658812522888,20.0,40.0,30.0,20.0,50.0,110.0,110,110000.0,0.26013968113074326,136.56500283747664,0.08325900137424469,0.007355437148362398,0.02582988064051457,0.1607167714972976,0.07989620498106081,21.291452789638885,0.6402342575787134,0.7839542793945543,0.07989620498106081,0.13945062592236324,0.1607167714972976,21.291452789638885,0.6402342575787134
1596,0.005531696602702141,0.0863013698630137,0.15889029003783103,0.6329156160354614,80.0,100.0,90.0,20.0,140.0,90.0,252,252000.0,0.914406330196416,78.26237921249263,0.1361490786075592,0.02114536054432392,0.014480116603236294,0.12033335615379592,0.05451859969278196,4.975038023895843,0.9977965379587295,0.673216445030318,0.05451859969278196,0.10727459573810794,0.12033335615379592,4.975038023895843,0.9977965379587295
2009,0.004402741324156523,0.15880381541634442,0.27408231368186875,0.5463783144950867,80.0,120.0,100.0,40.0,140.0,110.0,616,616000.0,0.2848180171555975,189.274932307477,0.08662628382444382,0.014427557587623596,0.01705732072182489,0.13060367805626644,0.0615027265057052,7.8283580019132355,0.974660812757354,0.6640550759020791,0.0615027265057052,0.11521603774730893,0.13060367805626644,7.8283580019132355,0.974660812757354
2116,0.011372116394340992,0.19585522475189726,0.3275567488406151,0.8053192496299744,40.0,110.0,75.0,70.0,60.0,160.0,672,672000.0,0.949756327399125,131.52946437965906,0.5354470610618591,0.07330972701311111,0.03131266458268595,0.176953848736573,0.07982444181775215,2.1946711149033113,0.9803172759852742,0.9071937423054786,0.07982444181775215,0.157926321654024,0.176953848736573,2.1946711149033113,0.9803172759852742
238,0.016505980864167213,0.24077391615908278,0.3881028010395611,0.8017151951789856,50.0,120.0,85.0,70.0,160.0,120.0,1344,1344000.0,0.7356040132269086,172.6267650163207,0.5915725827217102,0.09516143053770065,0.071811133129405,0.2679759935692095,0.13186994467336594,2.495025207931295,0.9789043400934752,1.1282493093286226,0.13186994467336594,0.23328405608023964,0.2679759935692095,2.495025207931295,0.9789043400934752
737,0.0026866269763559103,0.1162227602905569,0.20824295010845986,0.569490909576416,40.0,70.0,55.0,30.0,50.0,160.0,240,240000.0,0.38759692470780654,169.1892431568863,0.10987871140241623,0.013762015849351883,0.005457577220639354,0.0738754168897838,0.033507587743967365,5.031507737889878,0.9807653422566649,0.4179643259715803,0.033507587743967365,0.06583934070310608,0.0738754168897838,5.031507737889878,0.9807653422566649
271,0.005287103354930878,0.12269009391093608,0.21856449001618997,0.6187379360198975,80.0,110.0,95.0,30.0,90.0,150.0,405,405000.0,0.7080067931449348,123.4908903522847,0.15338048338890076,0.02476639300584793,0.016075066724027497,0.12678748646466456,0.057201922349763575,4.43543006236222,0.9958020028671473,0.6726984944904528,0.057201922349763575,0.11315037252929887,0.12678748646466456,4.43543006236222,0.9958020028671473
1280,0.006743066478520632,0.06416131989000917,0.12058570198105081,0.6706065535545349,20.0,40.0,30.0,20.0,70.0,150.0,210,210000.0,0.3010852700118881,190.3943276465977,0.1260421872138977,0.014149178750813007,0.022114880238919544,0.14871072671101956,0.06982037241751263,10.16453211715008,0.8497675605333408,0.7470931845743776,0.06982037241751263,0.13130116463458877,0.14871072671101956,10.16453211715008,0.8497675605333408
473,0.008891462348401546,0.23274519979242345,0.37760471479688484,0.7536244988441467,50.0,90.0,70.0,40.0,150.0,150.0,900,900000.0,0.5145206303520617,145.7737973711325,0.3140183389186859,0.0507226437330246,0.030502345282799506,0.1746492063617797,0.08271636159461594,3.0988219453470527,0.9926068494412744,0.8550338996978604,0.08271636159461594,0.15381920818723602,0.1746492063617797,3.0988219453470527,0.9926068494412744
1502,0.004047951195389032,0.08888101983002833,0.1632520325203252,0.5627239942550659,70.0,140.0,105.0,70.0,60.0,60.0,252,252000.0,0.2845613062052825,206.15528128088303,0.044214095920324326,0.006211243104189634,0.013026560193887485,0.11413395723397786,0.05086580133981939,16.14713976863389,0.9523843755947271,0.6520632226865876,0.05086580133981939,0.10217255232177336,0.11413395723397786,16.14713976863389,0.9523843755947271
960,0.005817836150527,0.10271266789570714,0.18629090040601862,0.5816861987113953,70.0,90.0,80.0,20.0,130.0,150.0,390,390000.0,0.5205721800609728,164.46884203398528,0.12401624768972397,0.020083285868167877,0.02039546209116898,0.14281268182892226,0.06778656407454713,6.3137898133866095,0.9956213825920409,0.7182195134690319,0.06778656407454713,0.12569981631703486,0.14281268182892226,6.3137898133866095,0.9956213825920409
1604,0.008002611808478832,0.09696969696969697,0.17679558011049723,0.7577613592147827,70.0,150.0,110.0,80.0,50.0,80.0,320,320000.0,0.6543504327592699,188.2153022471871,0.11818602681159973,0.01716182939708233,0.029014407196607146,0.17033615939255864,0.07522221021537773,8.628885811768692,0.9753904531784577,0.935804283951488,0.07522221021537773,0.15282678524041746,0.17033615939255864,8.628885811768692,0.9753904531784577
1049,0.0032466230913996696,0.3121181262729124,0.47574699262708575,0.6772554516792297,50.0,110.0,80.0,60.0,70.0,150.0,630,630000.0,0.2609974392940322,135.09256086106296,0.12300805747509003,0.01757175289094448,0.008266462866995703,0.09092009055756435,0.038129134410702155,4.655298266767172,0.9982470177358628,0.5853509873147065,0.038129134410702155,0.08253866958030225,0.09092009055756435,4.655298266767172,0.9982470177358628
1954,0.0028239337261766195,0.06269592476489028,0.11799410029498525,0.5691947340965271,80.0,100.0,90.0,20.0,100.0,70.0,140,140000.0,0.4996213095085196,192.41881404893857,0.047388896346092224,0.006786329206079245,0.007565793115751654,0.08698156767816762,0.03711916443459372,11.423689034270625,0.9694918539573385,0.5358543271215717,0.03711916443459372,0.078663592261155,0.08698156767816762,11.423689034270625,0.9694918539573385
1051,0.011525147594511509,0.07755581668625147,0.14394765539803708,0.8021639585494995,40.0,80.0,60.0,40.0,110.0,60.0,264,264000.0,0.6413972516995092,253.03161857759991,0.21987801790237427,0.025037117302417755,0.043766040828932935,0.20920334803471224,0.09177525374830858,7.867302624971282,0.869368200338367,1.139545993587761,0.09177525374830858,0.1879982543226572,0.20920334803471224,7.867302624971282,0.869368200338367
519,0.00635571638122201,0.2689075630252101,0.423841059602649,0.6524900794029236,70.0,130.0,100.0,60.0,160.0,120.0,1152,1152000.0,0.42143967619140493,143.17821063276352,0.22950051724910736,0.039162103086709976,0.02693270513759281,0.16411186775365397,0.07726742980615756,3.5861693749889225,0.9973210680293858,0.7958425247484389,0.07726742980615756,0.14478414771218334,0.16411186775365397,3.5861693749889225,0.9973210680293858
2133,0.0024264466483145952,0.2945990180032733,0.45512010113780027,0.7537910342216492,20.0,80.0,50.0,60.0,120.0,50.0,360,360000.0,0.33256880359283003,102.59142264341595,0.2108641117811203,0.021461309865117073,0.0035958775379593116,0.059965636309133846,0.025397282247471713,2.664837320628401,0.9772821138365332,0.3906439098967698,0.025397282247471713,0.054321778251467154,0.059965636309133846,2.664837320628401,0.9772821138365332
492,0.001846551545895636,0.2572741194486983,0.4092570036540804,0.6312380433082581,30.0,90.0,60.0,60.0,40.0,140.0,336,336000.0,0.20605537655574802,114.0175425099138,0.08941991627216339,0.010203280486166477,0.003468270342454743,0.058892022740391105,0.023958835197237984,5.407982975491807,0.9929363399279434,0.40805141178277393,0.023958835197237984,0.05379818359802061,0.058892022740391105,5.407982975491807,0.9929363399279434
901,0.008715021423995495,0.1286587327114828,0.2279851809632374,0.7634615898132324,70.0,110.0,90.0,40.0,100.0,100.0,400,400000.0,0.967586651571946,169.7056274847714,0.25274670124053955,0.037031322717666626,0.02449454029272189,0.1565073170580912,0.0685161086180049,3.747424144443421,0.9952212162679359,0.8577253696261087,0.0685161086180049,0.1407127682641758,0.1565073170580912,3.747424144443421,0.9952212162679359
728,0.004214671906083822,0.12942271880819367,0.2291838417147568,0.7067586183547974,60.0,100.0,80.0,40.0,70.0,100.0,280,280000.0,0.3723096655628615,150.74813431681335,0.08785869926214218,0.01156013086438179,0.011789381836696167,0.10857891985416031,0.04594020585762092,8.516356722442065,0.9916920587463516,0.6745683095280439,0.04594020585762092,0.09838129559248335,0.10857891985416031,8.516356722442065,0.9916920587463516
44,0.008908946998417377,0.19895591647331787,0.331881954523464,0.767073929309845,70.0,140.0,105.0,70.0,70.0,140.0,686,686000.0,0.8129409408729518,75.0,0.28588467836380005,0.044992946088314056,0.029631410790908978,0.1721377668930005,0.07582108690182267,3.2697156500115385,0.9953798610586462,0.9062995886004854,0.07582108690182267,0.1545398769636343,0.1721377668930005,3.2697156500115385,0.9953798610586462
653,0.003824991174042225,0.10199556541019955,0.1851106639839034,0.5534693002700806,20.0,40.0,30.0,20.0,120.0,130.0,312,312000.0,0.20871106214101243,87.32124598286491,0.10589437931776047,0.013527091592550278,0.009664064417777358,0.09830597345928353,0.046778518231687834,6.986863007644536,0.8980932599146295,0.5437474593283278,0.046778518231687834,0.08646290909878644,0.09830597345928353,6.986863007644536,0.8980932599146295
1330,0.008671130985021591,0.3782069760737965,0.5488391549884961,0.8067726492881775,50.0,130.0,90.0,80.0,150.0,110.0,1320,1320000.0,0.5633577989689523,96.17692030835673,0.44239571690559387,0.06930409371852875,0.03457288205266335,0.18593784459507792,0.08032131245722467,2.355239555567588,0.9932010532983583,0.9499942029790778,0.08032131245722467,0.1676942718694119,0.18593784459507792,2.355239555567588,0.9932010532983583
517,0.005533393006771803,0.08132530120481928,0.15041782729805014,0.7749285697937012,50.0,70.0,60.0,20.0,90.0,90.0,162,162000.0,0.5936596550282052,151.16216457830973,0.11697074770927429,0.013850712217390537,0.013817875980304825,0.1175494618460877,0.04930321903524436,7.935571863419518,0.9814322339419244,0.7561370257688513,0.04930321903524436,0.10671020838264512,0.1175494618460877,7.935571863419518,0.9814322339419244
1265,0.013696747832000256,0.21172022684310018,0.3494539781591264,0.8022332191467285,60.0,120.0,90.0,60.0,120.0,140.0,1008,1008000.0,0.675492016167424,212.60291625469299,0.3933728337287903,0.06289269775152206,0.060476801640906325,0.24592031563273972,0.11351059142728398,3.455593386386964,0.9905482588523439,1.1524078805815767,0.11351059142728398,0.21815624509679876,0.24592031563273972,3.455593386386964,0.9905482588523439
1292,0.00412913179025054,0.23337222870478413,0.3784295175023652,0.7557730078697205,30.0,80.0,55.0,50.0,100.0,80.0,400,400000.0,0.36884055932415355,107.70329614269008,0.21483881771564484,0.023618053644895554,0.009005507290668843,0.09489735133642478,0.040127068096613684,3.7945368429110813,0.9832027574372347,0.5880157427292068,0.040127068096613684,0.0859960795422592,0.09489735133642478,3.7945368429110813,0.9832027574372347
