sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_001230.npz,sample_001230_prediction.npz,0.02574870853437378,0.1604640412502869,0.07418829537520161,3.0625033600801843,0.9443963082701774,0.8196677134531594,0.07418829537520161,0.14228424144540963,0.1604640412502869,3.0625033600801843,0.9443963082701774
samples/sample_001272.npz,sample_001272_prediction.npz,0.023261977288952882,0.15251877684060045,0.06987553542613448,4.059437468298481,0.9954831691183362,0.7710204064333885,0.06987553542613448,0.13557059724683634,0.15251877684060045,4.059437468298481,0.9954831691183362
samples/sample_001600.npz,sample_001600_prediction.npz,0.024257913490715925,0.15574952163880287,0.07082079121256546,3.6921128021101017,0.9940564279488029,0.8021601162812697,0.07082079121256546,0.1387167222174102,0.15574952163880287,3.6921128021101017,0.9940564279488029
samples/sample_000593.npz,sample_000593_prediction.npz,0.025573720156736274,0.15991785440261597,0.06822538672873137,2.0193838767405943,0.9936380854533474,0.8318763260220201,0.06822538672873137,0.14463407884192203,0.15991785440261597,2.0193838767405943,0.9936380854533474
samples/sample_000367.npz,sample_000367_prediction.npz,0.020285038797246278,0.14242555528150935,0.06855681370552623,40.84654065304349,0.7840918083959431,0.7028700765263278,0.06855681370552623,0.1248399058466164,0.14242555528150935,40.84654065304349,0.7840918083959431
samples/sample_000985.npz,sample_000985_prediction.npz,0.027413731628393705,0.1655709262775132,0.07800727813232457,1.683951993839638,0.9648298244112806,0.8654760223330169,0.07800727813232457,0.14604313125505036,0.1655709262775132,1.683951993839638,0.9648298244112806
samples/sample_000252.npz,sample_000252_prediction.npz,0.0008986551704108646,0.02997757779425924,0.012742263474245123,3.488230123174481,0.9790942501269695,0.21804288395825355,0.012742263474245123,0.0271346621862846,0.02997757779425924,3.488230123174481,0.9790942501269695
samples/sample_000452.npz,sample_000452_prediction.npz,0.02018291594924625,0.14206658984168744,0.06239678837730872,3.606351347215197,0.9934518788261906,0.7984941836268464,0.06239678837730872,0.12763054786940156,0.14206658984168744,3.606351347215197,0.9934518788261906
samples/sample_001622.npz,sample_001622_prediction.npz,0.02447744682868063,0.15645269837455866,0.07220163952243416,3.6027281653047383,0.9657085665258891,0.8324374195982678,0.07220163952243416,0.13879614576404167,0.15645269837455866,3.6027281653047383,0.9657085665258891
samples/sample_001585.npz,sample_001585_prediction.npz,0.01098047395448222,0.10478775670125885,0.04272033696679267,5.5970375243927375,0.9106851961644217,0.6572150751018823,0.04272033696679267,0.09568409880395963,0.10478775670125885,5.5970375243927375,0.9106851961644217
samples/sample_000222.npz,sample_000222_prediction.npz,0.039340372465839595,0.19834407595347936,0.08841014662211959,2.474311848096212,0.9947803589205961,0.9783021724663499,0.08841014662211959,0.17755004488902537,0.19834407595347936,2.474311848096212,0.9947803589205961
samples/sample_001459.npz,sample_001459_prediction.npz,0.01167995789397055,0.10807385388691637,0.045349456078893055,9.898256097577688,0.9511013835515854,0.6829844474640301,0.045349456078893055,0.09809885181447893,0.10807385388691637,9.898256097577688,0.9511013835515854
samples/sample_001967.npz,sample_001967_prediction.npz,0.07765451676593105,0.2786656002558103,0.1345112466124169,28.693603922923472,0.5015642627307605,1.3272515436065206,0.1345112466124169,0.24405171849570045,0.2786656002558103,28.693603922923472,0.5015642627307605
samples/sample_001694.npz,sample_001694_prediction.npz,0.017233566322403183,0.13127667851679972,0.055453673900245574,4.968916682029714,0.9933055041626083,0.8028727700244975,0.055453673900245574,0.11898931201317371,0.13127667851679972,4.968916682029714,0.9933055041626083
samples/sample_001125.npz,sample_001125_prediction.npz,0.014778777387461304,0.12156799491420965,0.052822347169755125,10.696861478338564,0.9303592732878049,0.7221553259673236,0.052822347169755125,0.1094923605871166,0.12156799491420965,10.696861478338564,0.9303592732878049
samples/sample_001461.npz,sample_001461_prediction.npz,0.00552491380291239,0.07432976390997344,0.029224926367259964,3.662369753843463,0.9956461192243674,0.521361890140419,0.029224926367259964,0.06834337920925934,0.07432976390997344,3.662369753843463,0.9956461192243674
