sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal
492,0.0001842433266574517,0.5161290322580645,0.6808510638297872,0.43938398361206055,30.0,90.0,60.0,60.0,40.0,140.0,336,336000.0,0.20605537655574802,150.0,0.07013204790928268,0.0073657436402482365
901,0.00439701322466135,0.26702269692923897,0.4214963119072708,0.8871707320213318,70.0,110.0,90.0,40.0,100.0,100.0,400,400000.0,0.967586651571946,219.31712199461307,0.21210121378657204,0.029206575513344022
354,0.000850234879180789,0.8132183908045977,0.8969889064976229,0.7714175581932068,30.0,110.0,70.0,80.0,130.0,110.0,1144,1144000.0,0.3816796227602353,165.07574019219177,0.32798101810406916,0.040435543692578964
360,0.0011630315566435456,0.45183714001986097,0.6224350205198358,0.7112084031105042,60.0,130.0,95.0,70.0,130.0,50.0,455,455000.0,0.23510802135108363,215.05813167606567,0.057914849631840196,0.0078034743735140265
728,0.0011483883718028665,0.2839756592292089,0.4423380726698262,0.7277021408081055,60.0,100.0,80.0,40.0,70.0,100.0,280,280000.0,0.3723096655628615,191.637678967368,0.07237954949519776,0.008807121211540958
652,0.0007596571813337505,0.16494845360824742,0.2831858407079646,0.5666845440864563,40.0,60.0,50.0,20.0,40.0,160.0,128,128000.0,0.8141227414707517,191.049731745428,0.11139724338249235,0.01209562817185762
780,0.001268173917196691,0.16055045871559634,0.2766798418972332,0.7416989803314209,70.0,140.0,105.0,70.0,40.0,50.0,140,140000.0,0.6748241563187967,126.58988901172162,0.049956985275597166,0.0062686911443528785
889,0.003671956481412053,0.4436229205175601,0.614596670934699,0.9176850914955139,80.0,160.0,120.0,80.0,100.0,120.0,960,960000.0,0.8802924380629988,134.16407864998737,0.30229303282094616,0.04591935789889213
688,0.0008157801348716021,0.2507163323782235,0.4009163802978236,0.7609683275222778,40.0,90.0,65.0,50.0,70.0,50.0,175,175000.0,0.7147904412452688,265.04716561397146,0.13874840639642505,0.012715608607516117
201,0.002087522530928254,0.2035466461063994,0.3382447149263293,0.7518036365509033,80.0,140.0,110.0,60.0,110.0,40.0,264,264000.0,0.7861302466790849,205.24375751773792,0.09046392174464737,0.01305812237464193
44,0.0030105675105005503,0.413751507840772,0.5853242320819113,0.9241169691085815,70.0,140.0,105.0,70.0,70.0,140.0,686,686000.0,0.8129409408729518,95.524865872714,0.24490841222765564,0.03447860359567216
508,0.0005267654778435826,0.36795994993742176,0.5379688929551693,0.6747300028800964,30.0,90.0,60.0,60.0,70.0,70.0,294,294000.0,0.22968057353148197,340.073521462639,0.08306307368753228,0.007483484940304882
922,0.0007120114751160145,0.22462787550744248,0.36685082872928176,0.4809262454509735,50.0,110.0,80.0,60.0,160.0,40.0,384,384000.0,0.21714173293470315,272.02941017470886,0.05319662330343448,0.006733531567325938
214,0.0009850385831668973,0.1881578947368421,0.3167220376522702,0.5384361743927002,40.0,60.0,50.0,20.0,110.0,130.0,286,286000.0,0.5439830313774974,237.17082451262846,0.15185727367318325,0.01783531897543203
851,0.0005718219908885658,0.4656964656964657,0.6354609929078014,0.8243280053138733,20.0,90.0,55.0,70.0,40.0,80.0,224,224000.0,0.6441402151811921,269.0724809414742,0.2232471599615728,0.018113213187761778
296,0.0021322788670659065,0.4815133276010318,0.6500290191526408,0.9457980394363403,50.0,130.0,90.0,80.0,70.0,100.0,560,560000.0,0.7744369785084133,203.5313243704762,0.27387482543557873,0.03396641986346063
653,0.00044169658212922513,0.2582781456953642,0.4105263157894737,0.35398510098457336,20.0,40.0,30.0,20.0,120.0,130.0,312,312000.0,0.20871106214101243,116.72617529928752,0.08800799651087689,0.009463532301529133
287,0.0009856653632596135,0.2153846153846154,0.35443037974683544,0.4792286157608032,30.0,50.0,40.0,20.0,130.0,140.0,364,364000.0,0.5153106510874732,156.28499608087785,0.1934222326502228,0.023236002529405612
822,0.0009335678187198937,0.4899387576552931,0.6576629477392836,0.6975586414337158,20.0,70.0,45.0,50.0,160.0,70.0,560,560000.0,0.3964306842011639,194.74342094150447,0.2560404605113824,0.027529595900841464
306,0.0013148882426321507,0.21624007060900266,0.3555878084179971,0.7291330695152283,70.0,140.0,105.0,70.0,50.0,70.0,245,245000.0,0.3901124657729734,285.0438562747845,0.048952720665072696,0.0065251194740512785
517,0.0008569569909013808,0.20689655172413793,0.34285714285714286,0.6760650873184204,50.0,70.0,60.0,20.0,90.0,90.0,162,162000.0,0.5936596550282052,201.12185361118767,0.09492558859617051,0.01023069578819214
804,0.00607812637463212,0.38687392055267705,0.5579078455790785,0.963996410369873,70.0,140.0,105.0,70.0,160.0,140.0,1568,1568000.0,0.8844410681965011,125.29964086141668,0.5186974606600983,0.08194060287695192
241,0.0008011094760149717,0.2451063829787234,0.39371155160628846,0.549962043762207,60.0,90.0,75.0,30.0,80.0,120.0,288,288000.0,0.26463886110946205,210.0,0.053123731716165426,0.006643291911588337
268,0.0024156570434570312,0.2872340425531915,0.4462809917355372,0.870060384273529,20.0,50.0,35.0,30.0,90.0,150.0,405,405000.0,0.7162747009473132,244.23349483639626,0.3799437771424886,0.04044641447611556
274,0.001091879908926785,0.13466334164588528,0.23736263736263735,0.7535373568534851,60.0,80.0,70.0,20.0,90.0,60.0,108,108000.0,0.8153378546488377,173.5655495770978,0.07570320790844492,0.008378373357807757
489,0.0017872009193524718,0.494949494949495,0.6621621621621622,0.9655203223228455,20.0,90.0,55.0,70.0,70.0,80.0,392,392000.0,0.8575387846652047,261.9637379485947,0.46871635857607674,0.0401845649759815
939,0.001475850003771484,0.3482142857142857,0.5165562913907285,0.7424253225326538,20.0,50.0,35.0,30.0,130.0,140.0,546,546000.0,0.5567362327179519,181.1767093199344,0.3436088922609357,0.040555477788241034
392,0.001539571792818606,0.23047375160051217,0.37460978147762747,0.7982734441757202,50.0,90.0,70.0,40.0,50.0,90.0,180,180000.0,0.9902477274390338,193.00259065618783,0.161819444758586,0.01727562946363473
60,0.0012965278001502156,0.5308056872037915,0.6934984520123839,0.8347006440162659,40.0,120.0,80.0,80.0,80.0,70.0,448,448000.0,0.36709982204022884,61.032778078668514,0.13314968403214306,0.014166935926372996
447,0.0007771505624987185,0.35555555555555557,0.5245901639344263,0.7076179385185242,40.0,80.0,60.0,40.0,110.0,80.0,352,352000.0,0.5434582464349951,268.5609800399157,0.1866594136807354,0.020073059257522438
482,0.0007944456301629543,0.4643734643734644,0.6342281879194631,0.7658708691596985,30.0,100.0,65.0,70.0,90.0,60.0,378,378000.0,0.5938732441491112,270.60118255469615,0.24310672442986248,0.02317754476713494
776,0.0012142391642555594,0.3023255813953488,0.4642857142857143,0.6512491106987,40.0,70.0,55.0,30.0,130.0,140.0,546,546000.0,0.5883193049142594,188.2153022471871,0.2591343152955395,0.03337974721821902
958,0.0008609468932263553,0.7060439560439561,0.8276972624798712,0.707873523235321,40.0,110.0,75.0,70.0,80.0,140.0,784,784000.0,0.256654875664467,111.80339887498948,0.14182821753160693,0.017381559896380062
25,0.00035039885551668704,0.3920792079207921,0.5633001422475107,0.5205622911453247,30.0,70.0,50.0,40.0,110.0,90.0,396,396000.0,0.33140491519502346,159.53056133543816,0.15323723868937278,0.01564020632063336
911,0.00036328635178506374,0.5984598459845984,0.7487955953200275,0.6356492042541504,30.0,90.0,60.0,60.0,70.0,130.0,546,546000.0,0.2951559015605616,185.60711193270586,0.1581632236197416,0.01714584951799883
674,0.0029761530458927155,0.24742268041237114,0.39669421487603307,0.869934618473053,60.0,130.0,95.0,70.0,80.0,60.0,336,336000.0,0.9180695118826783,311.1269837220809,0.18265042734523074,0.023120751153027384
715,0.0019679307006299496,0.6016830294530154,0.7513134851138353,0.9175596237182617,20.0,80.0,50.0,60.0,130.0,110.0,858,858000.0,0.7705257989090761,120.20815280171308,0.6806475465066848,0.07622457195270993
869,0.0011193434474989772,0.1359773371104816,0.23940149625935161,0.6479626893997192,60.0,80.0,70.0,20.0,60.0,160.0,192,192000.0,0.5662102160407441,220.22715545545242,0.07593830658448063,0.00977536660873638
923,0.0007171464967541397,0.14212827988338192,0.2488832163369496,0.4642869532108307,80.0,110.0,95.0,30.0,50.0,130.0,195,195000.0,0.409582839053503,198.11612756158948,0.040620555401203004,0.005626155130239072
595,0.0007036214810796082,0.5445378151260504,0.705114254624592,0.7594656348228455,40.0,100.0,70.0,60.0,120.0,90.0,648,648000.0,0.626198776171768,194.74342094150447,0.3189270039940022,0.038101282987631546
58,0.00025014011771418154,0.37317784256559766,0.5435244161358811,0.5130818486213684,40.0,80.0,60.0,40.0,80.0,80.0,256,256000.0,0.34211798854958697,247.58836806279893,0.09411802107921144,0.00965329716285652
154,0.0007482356741093099,0.1664355062413315,0.2853745541022592,0.41973111033439636,70.0,90.0,80.0,20.0,120.0,100.0,240,240000.0,0.35005112444043684,280.178514522438,0.051025659876314626,0.0068725014676669985
278,0.0024633840657770634,0.20416666666666666,0.3391003460207612,0.8058387041091919,60.0,90.0,75.0,30.0,70.0,140.0,294,294000.0,0.8294292067444629,277.35356496717327,0.1645700757375997,0.020987053577982664
295,0.0013602515682578087,0.6182828906732551,0.7641221374045801,0.7302363514900208,70.0,140.0,105.0,70.0,110.0,130.0,1001,1001000.0,0.4015858600666298,186.6815470259447,0.16956329625840785,0.025354427056867516
114,0.0027303181122988462,0.1974496092143151,0.3297835795259361,0.5550776124000549,80.0,100.0,90.0,20.0,150.0,160.0,480,480000.0,0.6724820537541432,228.52789764052878,0.1381948034755821,0.021927496879145424
177,0.0005506518646143377,0.4768211920529801,0.6457399103139013,0.7196580767631531,50.0,110.0,80.0,60.0,120.0,60.0,432,432000.0,0.4055537556457042,98.99494936611666,0.12184190393293262,0.014511753758638193
860,0.0009169104159809649,0.3793466807165437,0.5500381970970206,0.5635952353477478,20.0,50.0,35.0,30.0,160.0,150.0,720,720000.0,0.3977659218144628,128.16005617976296,0.27057210543121,0.03577631155820207
156,0.0014655418926849961,0.4716981132075472,0.6410256410256411,0.8965989947319031,20.0,70.0,45.0,50.0,50.0,150.0,375,375000.0,0.6496310473277617,191.44189719076647,0.317280500389362,0.031120835327542746
843,0.00259466958232224,0.22939677145284623,0.37318590186592954,0.806637167930603,70.0,100.0,85.0,30.0,90.0,100.0,270,270000.0,0.6444002540239926,240.05207768315609,0.10486572045373528,0.013908483254087715
363,0.0006456887349486351,0.03330557868442964,0.064464141821112,0.4282827377319336,80.0,100.0,90.0,20.0,40.0,50.0,40,40000.0,0.8163838604631841,80.15609770940699,0.02084238581366994,0.0024596165125035574
263,0.0004806871002074331,0.2727272727272727,0.42857142857142855,0.6302332282066345,30.0,60.0,45.0,30.0,70.0,90.0,189,189000.0,0.40722257038956694,207.0024154448445,0.11656622726657287,0.010254965099346687
442,0.0008090593037195504,0.14730878186968838,0.25679012345679014,0.6130853295326233,30.0,50.0,40.0,20.0,130.0,40.0,104,104000.0,0.9104269377863292,163.783393541592,0.14597567146912038,0.013076078654524316
206,0.001059589791111648,0.2845849802371542,0.4430769230769231,0.7277523875236511,40.0,70.0,55.0,30.0,120.0,80.0,288,288000.0,0.8190743063310679,212.13203435596427,0.241511880674825,0.026286412802048076
909,0.0007980333757586777,0.15693112467306017,0.2712886209495102,0.5796305537223816,60.0,90.0,75.0,30.0,150.0,40.0,180,180000.0,0.570001167730128,91.7877987534291,0.07030402519377305,0.00866449197318102
292,0.002527892589569092,0.3317972350230415,0.4982698961937716,0.8202155232429504,80.0,150.0,115.0,70.0,90.0,80.0,504,504000.0,0.65010567883577,211.00947846009194,0.1333847306538356,0.019520091525526948
248,0.0013795368140563369,0.1724137931034483,0.29411764705882354,0.7070977091789246,50.0,80.0,65.0,30.0,40.0,150.0,180,180000.0,0.997122192087579,210.535032714273,0.14839786210130176,0.017525820132678924
981,0.0015161301707848907,0.5245901639344263,0.6881720430107527,0.9297411441802979,30.0,110.0,70.0,80.0,90.0,80.0,576,576000.0,0.740783722138481,329.73474187595093,0.40379404913257994,0.04183712701469189
571,0.0028340909630060196,0.4592445328031809,0.6294277929155313,0.878360390663147,70.0,140.0,105.0,70.0,110.0,90.0,693,693000.0,0.6433157999871895,257.00194551792794,0.20223581787468606,0.029471934159170893
593,0.0029068964067846537,0.5517723880597015,0.711151187255786,0.9179940819740295,70.0,140.0,105.0,70.0,130.0,130.0,1183,1183000.0,0.7271331040210047,191.44189719076647,0.3495153772245919,0.05403843798752682
13,0.0017711225664243102,0.5579710144927537,0.7162790697674418,0.9128244519233704,30.0,100.0,65.0,70.0,110.0,100.0,770,770000.0,0.7933045807495349,322.6840560052511,0.5418347829845469,0.06112125863304214
383,0.0018598111346364021,0.23964497041420119,0.38663484486873506,0.7034223675727844,70.0,100.0,85.0,30.0,90.0,120.0,324,324000.0,0.4126553250275675,265.0,0.07708866731557396,0.010490108851270651
367,0.00027392784249968827,0.0963855421686747,0.17582417582417584,0.32388415932655334,40.0,60.0,50.0,20.0,40.0,80.0,64,64000.0,0.28488295367735594,220.90722034374522,0.02691083450131199,0.002309565487585961
999,0.0009953322587534785,0.27100271002710025,0.42643923240938164,0.6211307644844055,80.0,130.0,105.0,50.0,100.0,60.0,300,300000.0,0.5786393448726141,300.1666203960727,0.08035589370218707,0.011077155439826807
808,0.002683445578441024,0.26468155500413565,0.4185742315238718,0.8206911683082581,50.0,90.0,70.0,40.0,100.0,80.0,320,320000.0,0.9234045075940904,186.81541692269406,0.24248903129980526,0.027915805720632292
576,0.001018746173940599,0.5785244704163623,0.7329939842665433,0.7669968008995056,30.0,90.0,60.0,60.0,120.0,110.0,792,792000.0,0.6899710355253418,156.92354826475216,0.48516984070045194,0.056432728407957884
837,0.0006160550401546061,0.3191489361702128,0.4838709677419355,0.6048650741577148,50.0,100.0,75.0,50.0,60.0,110.0,330,330000.0,0.28062282284395385,294.15132160165456,0.07148440938210149,0.008283846855165573
21,0.000381053687306121,0.5494505494505495,0.7092198581560284,0.638367772102356,20.0,70.0,45.0,50.0,60.0,100.0,300,300000.0,0.39044082342939723,210.23796041628637,0.18418687205630027,0.015827405023451938
65,0.00031778242555446923,0.10480349344978165,0.18972332015810275,0.4926827549934387,30.0,50.0,40.0,20.0,60.0,40.0,48,48000.0,0.3186383439866961,144.22205101855957,0.03287514776432403,0.0022916099988971378
985,0.001903134398162365,0.5887493173129438,0.7411481608800276,0.9035335779190063,30.0,100.0,65.0,70.0,110.0,140.0,1078,1078000.0,0.6562668182189669,213.60009363293827,0.546413089474777,0.06867695919507179
252,0.00040536816231906414,0.13714285714285715,0.24120603015075376,0.3806118369102478,40.0,60.0,50.0,20.0,150.0,40.0,120,120000.0,0.4152014324367905,46.09772228646444,0.055517858578583816,0.005732077964674551
452,0.0007413197308778763,0.40310077519379844,0.574585635359116,0.6455681324005127,50.0,90.0,70.0,40.0,130.0,100.0,520,520000.0,0.5806054362460584,145.0,0.2160973330979124,0.02712574375901873
598,0.003748371032997966,0.35374149659863946,0.5226130653266332,0.8419348001480103,70.0,110.0,90.0,40.0,130.0,140.0,728,728000.0,0.6831077411176192,155.32224567009067,0.23554402521006246,0.03486337436758199
561,0.0007326413760893047,0.16666666666666666,0.2857142857142857,0.5846920013427734,60.0,80.0,70.0,20.0,80.0,90.0,144,144000.0,0.45620509253796976,240.05207768315609,0.05410644720654845,0.00627549567320671
809,0.0021267211996018887,0.4793678665496049,0.6480712166172107,0.9424808025360107,20.0,90.0,55.0,70.0,130.0,60.0,546,546000.0,0.6467563580665783,240.46829312822095,0.4089784209096786,0.04079119577241905
222,0.006348776165395975,0.37193575655114114,0.5422057917436846,0.9546696543693542,60.0,110.0,85.0,50.0,160.0,110.0,880,880000.0,0.8427649388781568,221.41589825484527,0.37997025134699364,0.05585515047911519
62,0.0036710966378450394,0.46829971181556196,0.6378802747791953,0.9287038445472717,20.0,70.0,45.0,50.0,130.0,150.0,975,975000.0,0.9681046825162396,227.705950734714,0.8829894946782578,0.11065515505125881
435,0.0006813034415245056,0.33189282627484873,0.4983776768332252,0.6526177525520325,40.0,80.0,60.0,40.0,160.0,60.0,384,384000.0,0.5277638828293317,199.24858845171275,0.17405236837167853,0.020724523927118592
943,0.0028188778087496758,0.19840566873339238,0.3311160384331116,0.6455971002578735,50.0,70.0,60.0,20.0,160.0,140.0,448,448000.0,0.9611971023769339,139.2838827718412,0.2881241461803505,0.04020225588263851
670,0.001254769624210894,0.4269870609981516,0.5984455958549223,0.738971471786499,70.0,140.0,105.0,70.0,60.0,110.0,462,462000.0,0.3442004096739167,50.24937810560445,0.07505045528989857,0.009958770358075844
101,0.0010909890988841653,0.28184281842818426,0.4397463002114165,0.7034642696380615,50.0,80.0,65.0,30.0,80.0,130.0,312,312000.0,0.4764147715662276,302.2002647252315,0.1211158887691357,0.01448766346255948
437,0.001678385422565043,0.39173680183626625,0.5629466739967015,0.7601598501205444,40.0,80.0,60.0,40.0,80.0,160.0,512,512000.0,0.7737800451645176,31.622776601683793,0.32325814050723184,0.03879848448790141
182,0.0029591701459139585,0.4147465437788018,0.5863192182410424,0.8823987245559692,50.0,110.0,80.0,60.0,150.0,80.0,720,720000.0,0.8461974565208115,18.027756377319946,0.3750074894033839,0.047977645258592966
451,0.0027739934157580137,0.3814878892733564,0.5522855353788353,0.9101862907409668,60.0,130.0,95.0,70.0,70.0,90.0,441,441000.0,0.7482315196018712,218.28879952943075,0.18982352063476074,0.02436281842690141
