sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal
444,0.004704998806118965,0.035560823825751965,0.06867935326942338,0.5064183473587036,90.0,130.0,110.0,40.0,100.0,60.0,240,240000.0,0.39800444080404723,167.6305461424021,0.04038597589358449,0.005842952831274678
27,0.01424612756818533,0.025400605248796945,0.04954279355556631,0.5807763934135437,150.0,170.0,160.0,20.0,160.0,160.0,512,512000.0,0.7789084607655188,193.13207915827965,0.07581515015980461,0.014504137304995812
519,0.013784658163785934,0.0595379606181198,0.11238476171894055,0.6021533608436584,140.0,200.0,170.0,60.0,160.0,120.0,1152,1152000.0,0.42143967619140493,196.9771560359221,0.08851640095735386,0.01680788165185297
85,0.009459112770855427,0.02115702479338843,0.041437358368404016,0.6314641833305359,80.0,140.0,110.0,60.0,40.0,80.0,192,192000.0,0.9953341064435577,256.3201123595259,0.08712102770134313,0.012028158969928277
899,0.018708905205130577,0.02390957832198232,0.046702519105576,0.768120288848877,70.0,130.0,100.0,60.0,110.0,50.0,330,330000.0,0.9538208441863378,209.40391591371923,0.16034865455286604,0.021875992333058425
550,0.0012826769379898906,0.06323396567299007,0.11894647408666101,0.3574444651603699,160.0,180.0,170.0,20.0,140.0,50.0,140,140000.0,0.601535771593086,232.64780248263682,0.016038477127849483,0.0029394051433238727
492,0.004491982515901327,0.05761843790012804,0.1089588377723971,0.5478495359420776,50.0,110.0,80.0,60.0,40.0,140.0,336,336000.0,0.20605537655574802,150.0,0.04685106517661341,0.005761941754276103
901,0.01565385051071644,0.022771262666514858,0.044528553935210956,0.6208372116088867,130.0,170.0,150.0,40.0,100.0,100.0,400,400000.0,0.967586651571946,219.31712199461307,0.09294138996392304,0.01662416640355825
354,0.023156287148594856,0.06498153933541607,0.12203317510267214,0.8172971606254578,60.0,140.0,100.0,80.0,130.0,110.0,1144,1144000.0,0.3816796227602353,165.07574019219177,0.2017216567354489,0.02902719551611311
360,0.0035633377265185118,0.07530619000331017,0.14006464522087117,0.445043683052063,110.0,180.0,145.0,70.0,130.0,50.0,455,455000.0,0.23510802135108363,215.05813167606567,0.028218840535582178,0.004838418130063626
728,0.003969266079366207,0.044275774826059454,0.08479709267110842,0.47167637944221497,110.0,150.0,130.0,40.0,70.0,100.0,280,280000.0,0.3723096655628615,191.637678967368,0.032945273066363946,0.00526758145377739
652,0.008507980965077877,0.016153457849570924,0.031793343268753105,0.6128488183021545,60.0,80.0,70.0,20.0,40.0,160.0,128,128000.0,0.8141227414707517,191.049731745428,0.0750138335541049,0.009461749774059572
780,0.002919010818004608,0.032779208616249125,0.06347766946270687,0.4177820682525635,120.0,190.0,155.0,70.0,40.0,50.0,140,140000.0,0.6748241563187967,126.58988901172162,0.023706980060655122,0.0038145159688324853
889,0.029484620317816734,0.029129756809661258,0.05661046455398304,0.6641676425933838,150.0,230.0,190.0,80.0,100.0,120.0,960,960000.0,0.8802924380629988,134.16407864998737,0.13539470958005906,0.024605998001306667
688,0.007102960254997015,0.026088252832438878,0.05084992009298271,0.6520959734916687,60.0,110.0,85.0,50.0,70.0,50.0,175,175000.0,0.7147904412452688,265.04716561397146,0.0889107633638734,0.009881502105420286
201,0.006319181527942419,0.02580392923467892,0.050309671272034305,0.4811789393424988,150.0,210.0,180.0,60.0,110.0,40.0,264,264000.0,0.7861302466790849,205.24375751773792,0.037438109028950124,0.007008594979455976
44,0.020985253155231476,0.026948460087994973,0.052482595057761455,0.6449294686317444,130.0,200.0,165.0,70.0,70.0,140.0,686,686000.0,0.8129409408729518,95.524865872714,0.11426730558103615,0.019365777290753866
508,0.00406110193580389,0.06735395189003436,0.1262073406310367,0.573373556137085,50.0,110.0,80.0,60.0,70.0,70.0,294,294000.0,0.22968057353148197,340.073521462639,0.052641190317976524,0.005766239067942245
922,0.0033598188310861588,0.07714344178432576,0.1432370820668693,0.4906770884990692,80.0,140.0,110.0,60.0,160.0,40.0,384,384000.0,0.21714173293470315,272.02941017470886,0.03298826718857127,0.004905546556993558
214,0.011911877430975437,0.02974444909928781,0.05777054515866558,0.6784123182296753,60.0,80.0,70.0,20.0,110.0,130.0,286,286000.0,0.5439830313774974,237.17082451262846,0.10669344110555004,0.014090885617681728
851,0.011499692685902119,0.0327007299270073,0.06333050607859768,0.8796924948692322,20.0,90.0,55.0,70.0,40.0,80.0,224,224000.0,0.6441402151811921,269.0724809414742,0.2232471599615728,0.018113213187761778
296,0.018312321975827217,0.029826897470039946,0.057926040858546676,0.6816882491111755,100.0,180.0,140.0,80.0,70.0,100.0,560,560000.0,0.7744369785084133,203.5313243704762,0.1261503619896368,0.020640138785436395
653,0.008300510235130787,0.041975724881995954,0.08056948713800356,0.6645179986953735,20.0,40.0,30.0,20.0,120.0,130.0,312,312000.0,0.20871106214101243,116.72617529928752,0.08800799651087689,0.009463532301529133
287,0.016372883692383766,0.030953003749237075,0.060047361299052776,0.7399188876152039,50.0,70.0,60.0,20.0,130.0,140.0,364,364000.0,0.5153106510874732,156.28499608087785,0.1385050321756783,0.018161771270244473
822,0.017417926341295242,0.05710206995003569,0.10803511141120864,0.8666951656341553,30.0,80.0,55.0,50.0,160.0,70.0,560,560000.0,0.3964306842011639,194.74342094150447,0.20930240783937315,0.024155944263354108
306,0.0019332650117576122,0.07573415765069552,0.14080459770114942,0.3889276087284088,130.0,200.0,165.0,70.0,50.0,70.0,245,245000.0,0.3901124657729734,285.0438562747845,0.0209924759322185,0.0037494558351671165
517,0.006001071538776159,0.022852306390181973,0.04468349193214729,0.5629700422286987,80.0,100.0,90.0,20.0,90.0,90.0,162,162000.0,0.5936596550282052,201.12185361118767,0.05395857562527322,0.007239634335449459
804,0.0483243502676487,0.045175602869572735,0.08644595749372881,0.8003440499305725,140.0,210.0,175.0,70.0,160.0,140.0,1568,1568000.0,0.8844410681965011,125.29964086141668,0.23844914172134737,0.043549545057270135
241,0.0027389463502913713,0.07174887892376682,0.13389121338912133,0.43635207414627075,110.0,140.0,125.0,30.0,80.0,120.0,288,288000.0,0.26463886110946205,210.0,0.024643985934695464,0.003968192974488607
268,0.02330048196017742,0.04170537834210798,0.08007135070855217,0.9414987564086914,30.0,60.0,45.0,30.0,90.0,150.0,405,405000.0,0.7162747009473132,244.23349483639626,0.3124690626819999,0.03530985919591135
274,0.0036531996447592974,0.02134809250840087,0.041803754596477644,0.45872652530670166,120.0,140.0,130.0,20.0,90.0,60.0,108,108000.0,0.8153378546488377,173.5655495770978,0.027988048255129103,0.004438747815352995
489,0.01917542889714241,0.042064599205923384,0.08073318916692411,0.9683719873428345,30.0,100.0,65.0,70.0,70.0,80.0,392,392000.0,0.8575387846652047,261.9637379485947,0.36630112471377413,0.03490625371666308
939,0.025547610595822334,0.04432405811376508,0.08488564017920301,0.9279659986495972,30.0,60.0,45.0,30.0,130.0,140.0,546,546000.0,0.5567362327179519,181.1767093199344,0.28983612597212327,0.03562947452639959
392,0.009300700388848782,0.016794178018286993,0.033033584143879614,0.5843045115470886,100.0,140.0,120.0,40.0,50.0,90.0,180,180000.0,0.9902477274390338,193.00259065618783,0.06665373073474587,0.010041949839439013
60,0.009220982901751995,0.04486730095142714,0.08588133806191892,0.644420325756073,60.0,140.0,100.0,80.0,80.0,70.0,448,448000.0,0.36709982204022884,61.032778078668514,0.0902647669684174,0.011162001042161645
447,0.010124539025127888,0.039909297052154194,0.07675534234627127,0.676167905330658,70.0,110.0,90.0,40.0,110.0,80.0,352,352000.0,0.5434582464349951,268.5609800399157,0.10678374153360531,0.01414197463883709
482,0.011253382079303265,0.04718512045936837,0.09011801168196448,0.7814733982086182,50.0,120.0,85.0,70.0,90.0,60.0,378,378000.0,0.5938732441491112,270.60118255469615,0.15793907101624816,0.018027335754464243
776,0.022852087393403053,0.03659191620786894,0.070600427488827,0.8074455857276917,60.0,90.0,75.0,30.0,130.0,140.0,546,546000.0,0.5883193049142594,188.2153022471871,0.1884609833321913,0.026633784211415486
958,0.010450624860823154,0.06524633821571238,0.1225,0.6253789067268372,70.0,140.0,105.0,70.0,80.0,140.0,784,784000.0,0.256654875664467,111.80339887498948,0.0869634265761563,0.01246079612796273
25,0.010130631737411022,0.04525714285714286,0.08659523288869451,0.679692268371582,50.0,90.0,70.0,40.0,110.0,90.0,396,396000.0,0.33140491519502346,159.53056133543816,0.10266567662399011,0.0121402178236333
911,0.010751116089522839,0.0569937369519833,0.10784120086904997,0.6800265908241272,50.0,110.0,80.0,60.0,70.0,130.0,546,546000.0,0.2951559015605616,185.60711193270586,0.10756106730576653,0.01347702222310825
674,0.010791383683681488,0.02970034473614426,0.05768735513778007,0.6143346428871155,110.0,180.0,145.0,70.0,80.0,60.0,336,336000.0,0.9180695118826783,311.1269837220809,0.08504352248456627,0.014166181501759887
715,0.03819822892546654,0.05277726517807713,0.10026292725679228,0.9947385191917419,30.0,90.0,60.0,60.0,130.0,110.0,858,858000.0,0.7705257989090761,120.20815280171308,0.5673086132820271,0.0670328997832695
869,0.004586207214742899,0.02961135101789019,0.057519472738166565,0.48970693349838257,120.0,140.0,130.0,20.0,60.0,160.0,192,192000.0,0.5662102160407441,220.22715545545242,0.03149284383974811,0.005322223370677454
923,0.0007652902859263122,0.11954459203036052,0.2135593220338983,0.3555377423763275,160.0,190.0,175.0,30.0,50.0,130.0,195,195000.0,0.409582839053503,198.11612756158948,0.01464047856488829,0.002701663088401092
595,0.020690804347395897,0.039616066515864766,0.0762128785651279,0.7599654197692871,80.0,140.0,110.0,60.0,120.0,90.0,648,648000.0,0.626198776171768,194.74342094150447,0.1646839281051273,0.024803056346381656
58,0.005529530346393585,0.03706921517520996,0.07148841105836358,0.5604401230812073,70.0,110.0,90.0,40.0,80.0,80.0,256,256000.0,0.34211798854958697,247.58836806279893,0.05171304252684846,0.0068013518452092565
154,0.0024868205655366182,0.062370062370062374,0.11741682974559686,0.4009016454219818,130.0,150.0,140.0,20.0,120.0,100.0,240,240000.0,0.35005112444043684,280.178514522438,0.022005980577343827,0.00386042177038601
278,0.010904842056334019,0.026022304832713755,0.050724637681159424,0.6270079016685486,100.0,130.0,115.0,30.0,70.0,140.0,294,294000.0,0.8294292067444629,277.35356496717327,0.08846611750860611,0.01388813598302504
295,0.012474016286432743,0.05190293477133672,0.09868388623256273,0.5938825011253357,130.0,200.0,165.0,70.0,110.0,130.0,1001,1001000.0,0.4015858600666298,186.6815470259447,0.08094550180099178,0.014670421801176501
114,0.009025593288242817,0.03431723742656541,0.0663572764424742,0.5412865281105042,150.0,170.0,160.0,20.0,150.0,160.0,480,480000.0,0.6724820537541432,228.52789764052878,0.06206977292478304,0.011759821780120106
177,0.007947438396513462,0.03949894852336107,0.07599612982672178,0.5777286291122437,90.0,150.0,120.0,60.0,120.0,60.0,432,432000.0,0.4055537556457042,98.99494936611666,0.06361135908607637,0.00939117243633248
860,0.023865915834903717,0.05049555089343847,0.09613662970869775,0.8298219442367554,40.0,70.0,55.0,30.0,160.0,150.0,720,720000.0,0.3977659218144628,128.16005617976296,0.20108575645843899,0.028031375852155337
156,0.019513769075274467,0.033617212012550426,0.06504770164787511,0.8961851596832275,30.0,80.0,55.0,50.0,50.0,150.0,375,375000.0,0.6496310473277617,191.44189719076647,0.25334624929824134,0.027183229161586078
843,0.005597259383648634,0.029246100519930675,0.05683014102294254,0.4950329661369324,130.0,160.0,145.0,30.0,90.0,100.0,270,270000.0,0.6444002540239926,240.05207768315609,0.04448563523857847,0.00783315826141974
363,0.00028034488786943257,0.0,0.0,0.3544294238090515,150.0,170.0,160.0,20.0,40.0,50.0,40,40000.0,0.8163838604631841,80.15609770940699,0.007421118251724573,0.0012015108268786877
263,0.007205758709460497,0.03167420814479638,0.06140350877192982,0.666698694229126,40.0,70.0,55.0,30.0,70.0,90.0,189,189000.0,0.40722257038956694,207.0024154448445,0.09148329588686979,0.008922825721670167
442,0.008887707255780697,0.014716286967595868,0.029005717473155765,0.6684859991073608,50.0,70.0,60.0,20.0,130.0,40.0,104,104000.0,0.9104269377863292,163.783393541592,0.09178224869528054,0.009928576198411176
206,0.015872761607170105,0.02368226297179508,0.046268776608562934,0.7369223833084106,70.0,100.0,85.0,30.0,120.0,80.0,288,288000.0,0.8190743063310679,212.13203435596427,0.13817195384983533,0.01843525544839547
909,0.004359855782240629,0.027743526510480888,0.05398920215956809,0.47094276547431946,110.0,140.0,125.0,30.0,150.0,40.0,180,180000.0,0.570001167730128,91.7877987534291,0.03273303325150583,0.005077838839104551
292,0.00847483891993761,0.03613680361368036,0.0697529582727839,0.5306987762451172,150.0,220.0,185.0,70.0,90.0,80.0,504,504000.0,0.65010567883577,211.00947846009194,0.05645762646861948,0.010506333511546586
248,0.010421506129205227,0.017213349909151764,0.03384412898373602,0.601126492023468,90.0,120.0,105.0,30.0,40.0,150.0,180,180000.0,0.997122192087579,210.535032714273,0.07548511374169736,0.011315026092150432
981,0.01840711385011673,0.06891600861450108,0.12894560107454667,0.9488484263420105,40.0,120.0,80.0,80.0,90.0,80.0,576,576000.0,0.740783722138481,329.73474187595093,0.32777686630394587,0.036938870121731186
571,0.01284708920866251,0.04711080897348743,0.08998247094721808,0.6153786778450012,130.0,200.0,165.0,70.0,110.0,90.0,693,693000.0,0.6433157999871895,257.00194551792794,0.09288816991782914,0.01717912427282565
593,0.03084895759820938,0.043120102059413155,0.08267523935984346,0.7242162823677063,130.0,200.0,165.0,70.0,130.0,130.0,1183,1183000.0,0.7271331040210047,191.44189719076647,0.17010511632773798,0.03163796766076806
13,0.023462167009711266,0.07669322709163347,0.14246068455134134,0.9612385630607605,50.0,120.0,85.0,70.0,110.0,100.0,770,770000.0,0.7933045807495349,322.6840560052511,0.3758435395175507,0.048276237369322614
383,0.004815479274839163,0.04392624728850325,0.08415584415584415,0.5096760392189026,120.0,150.0,135.0,30.0,90.0,120.0,324,324000.0,0.4126553250275675,265.0,0.03776866874999431,0.006467416603271624
367,0.00030711208819411695,0.02390438247011952,0.04669260700389105,0.42238137125968933,70.0,90.0,80.0,20.0,40.0,80.0,64,64000.0,0.28488295367735594,220.90722034374522,0.01344144736869633,0.0015639154902276453
999,0.00447628740221262,0.040230655759688885,0.07734949078251901,0.48860904574394226,150.0,200.0,175.0,50.0,100.0,60.0,300,300000.0,0.5786393448726141,300.1666203960727,0.03271627943161092,0.0059570769214287046
808,0.015670403838157654,0.023176649525602954,0.045303319883910245,0.692091166973114,90.0,130.0,110.0,40.0,100.0,80.0,320,320000.0,0.9234045075940904,186.81541692269406,0.12218702636310223,0.01805291791256194
576,0.03185107558965683,0.04780876494023904,0.09125475285171103,0.9467325210571289,50.0,110.0,80.0,60.0,120.0,110.0,792,792000.0,0.6899710355253418,156.92354826475216,0.34118325795989923,0.04457781919760988
837,0.0036759653594344854,0.0628212450028555,0.11821601289629231,0.49241405725479126,90.0,140.0,115.0,50.0,60.0,110.0,330,330000.0,0.28062282284395385,294.15132160165456,0.03627486630885688,0.005405311650476781
21,0.010151635855436325,0.042523033309709427,0.08157715839564922,0.7700496315956116,30.0,80.0,55.0,50.0,60.0,100.0,300,300000.0,0.39044082342939723,210.23796041628637,0.1436947392736844,0.013711152069975398
65,0.001062160823494196,0.020966271649954422,0.04107142857142857,0.5117614269256592,40.0,60.0,50.0,20.0,60.0,40.0,48,48000.0,0.3186383439866961,144.22205101855957,0.02423574089083202,0.001956514603837225
985,0.03593128174543381,0.0661512027491409,0.12409347300564061,0.9810625910758972,40.0,110.0,75.0,70.0,110.0,140.0,1078,1078000.0,0.6562668182189669,213.60009363293827,0.4619007295272073,0.06118977192763837
252,0.003822753904387355,0.02295684113865932,0.04488330341113106,0.526725172996521,60.0,80.0,70.0,20.0,150.0,40.0,120,120000.0,0.4152014324367905,46.09772228646444,0.0370557919706102,0.004421749912744792
452,0.014680769294500351,0.03150369562583303,0.06108304945377658,0.6469606757164001,100.0,140.0,120.0,40.0,130.0,100.0,520,520000.0,0.5806054362460584,145.0,0.10134732702146025,0.016051491009569447
598,0.017010096460580826,0.03458760927404029,0.0668626010286554,0.6214028000831604,140.0,180.0,160.0,40.0,130.0,140.0,728,728000.0,0.6831077411176192,155.32224567009067,0.10034548485057518,0.018163055312812443
561,0.003000972094014287,0.034657039711191336,0.06699232379623168,0.4699038863182068,100.0,120.0,110.0,20.0,80.0,90.0,144,144000.0,0.45620509253796976,240.05207768315609,0.027173979142707257,0.0040948867618385365
809,0.0213667843490839,0.06394191357301791,0.1201981287837094,0.9826294183731079,20.0,90.0,55.0,70.0,130.0,60.0,546,546000.0,0.6467563580665783,240.46829312822095,0.4089784209096786,0.04079119577241905
222,0.02722163498401642,0.03819610226138287,0.07358167147455998,0.7424079775810242,120.0,170.0,145.0,50.0,160.0,110.0,880,880000.0,0.8427649388781568,221.41589825484527,0.1760350027183217,0.03186355125134462
62,0.04311186447739601,0.07979556508119694,0.14779754179708374,0.9997140765190125,20.0,70.0,45.0,50.0,130.0,150.0,975,975000.0,0.9681046825162396,227.705950734714,0.8829894946782578,0.11065515505125881
435,0.012668627314269543,0.03376417831706674,0.06532278642510844,0.6688792109489441,70.0,110.0,90.0,40.0,160.0,60.0,384,384000.0,0.5277638828293317,199.24858845171275,0.10351209059485536,0.014774794774349958
943,0.02751510590314865,0.025352272084205763,0.049450852696064904,0.7906050086021423,80.0,100.0,90.0,20.0,160.0,140.0,448,448000.0,0.9611971023769339,139.2838827718412,0.1880980213432329,0.029106470999471695
670,0.004702382255345583,0.05432098765432099,0.10304449648711944,0.46168485283851624,130.0,200.0,165.0,70.0,60.0,110.0,462,462000.0,0.3442004096739167,50.24937810560445,0.033709026371534,0.005475802957389145
101,0.008012189529836178,0.03828690636887962,0.07375014773667415,0.6018996238708496,80.0,110.0,95.0,30.0,80.0,130.0,312,312000.0,0.4764147715662276,302.2002647252315,0.07260075828583964,0.010405265808741028
437,0.022790340706706047,0.029056239713977642,0.05647162631666023,0.7648303508758545,80.0,120.0,100.0,40.0,80.0,160.0,512,512000.0,0.7737800451645176,31.622776601683793,0.16967474231640245,0.024451325735267863
182,0.030157210305333138,0.029958806640868807,0.05817476669494607,0.8071540594100952,90.0,150.0,120.0,60.0,150.0,80.0,720,720000.0,0.8461974565208115,18.027756377319946,0.2066911003003864,0.031043026070190913
451,0.011935453861951828,0.032500552730488616,0.06295503211991435,0.6206974387168884,110.0,180.0,145.0,70.0,70.0,90.0,441,441000.0,0.7482315196018712,218.28879952943075,0.08979887287345201,0.014950182683665925
