sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000316.npz,sample_000316_prediction.npz,0.0011336221426469278,0.03366930564545292,0.020818305938718626,5.775922737385791,0.5508208325487824,0.10832423102621724,0.020818305938718626,0.026461675693138575,0.03366930564545292,5.775922737385791,0.5508208325487824
samples/sample_001723.npz,sample_001723_prediction.npz,0.0014460928613928938,0.038027527679207515,0.02645717569507279,1.2846366054321146,0.971059028403984,0.18458450484631722,0.02645717569507279,0.027315027285963724,0.038027527679207515,1.2846366054321146,0.971059028403984
samples/sample_001111.npz,sample_001111_prediction.npz,0.002959606795228772,0.05440226829120981,0.03428707296571432,1.208134669736125,0.9892794608933287,0.3298483763007424,0.03428707296571432,0.04223746468092698,0.05440226829120981,1.208134669736125,0.9892794608933287
samples/sample_000562.npz,sample_000562_prediction.npz,0.001668526652421604,0.04084760277447875,0.026154804605146947,2.912257084951833,0.9438378905505288,0.1962648937763682,0.026154804605146947,0.031375991593704064,0.04084760277447875,2.912257084951833,0.9438378905505288
samples/sample_002168.npz,sample_002168_prediction.npz,0.0020408077241615852,0.045175299934384336,0.02706786995165508,2.7400456630649375,0.8765383191976522,0.2544575835595053,0.02706786995165508,0.03616819238560137,0.045175299934384336,2.7400456630649375,0.8765383191976522
samples/sample_001196.npz,sample_001196_prediction.npz,0.0019696859616965593,0.04438114421346705,0.025353491605332176,3.271392942360058,0.9217485540311333,0.24780649284728357,0.025353491605332176,0.0364264522718712,0.04438114421346705,3.271392942360058,0.9217485540311333
samples/sample_001899.npz,sample_001899_prediction.npz,0.0008549897195547459,0.029240207241993787,0.019201698000597695,1.9557528159008173,0.9704612394487303,0.11319041721170747,0.019201698000597695,0.022051859636969134,0.029240207241993787,1.9557528159008173,0.9704612394487303
samples/sample_000775.npz,sample_000775_prediction.npz,0.0015237137082385293,0.039034775626850086,0.029690713932000557,1.8722468093397233,0.9397062916325013,0.14069648991777567,0.029690713932000557,0.025341176264069457,0.039034775626850086,1.8722468093397233,0.9397062916325013
samples/sample_001971.npz,sample_001971_prediction.npz,0.004562086995886332,0.06754322316773409,0.04512933944473204,3.1126123935794916,0.9185414102808691,0.28457014945633324,0.04512933944473204,0.05025365376933785,0.06754322316773409,3.1126123935794916,0.9185414102808691
samples/sample_002064.npz,sample_002064_prediction.npz,0.0024711390286131407,0.04971055248750652,0.030765766044313542,1.0672723228073273,0.9975779386319941,0.2186792714396909,0.030765766044313542,0.0390462119586485,0.04971055248750652,1.0672723228073273,0.9975779386319941
samples/sample_001548.npz,sample_001548_prediction.npz,0.0031462538089357807,0.05609147715059553,0.03701621849127443,1.4816118153092053,0.9819287719232545,0.31324658189942167,0.03701621849127443,0.04214324830316256,0.05609147715059553,1.4816118153092053,0.9819287719232545
samples/sample_000381.npz,sample_000381_prediction.npz,0.0013857285144555334,0.037225374604636735,0.02649257189516938,1.3271638649328628,0.9338937172675325,0.11780197043655766,0.02649257189516938,0.02615094929127459,0.037225374604636735,1.3271638649328628,0.9338937172675325
samples/sample_000114.npz,sample_000114_prediction.npz,0.0035797370409687214,0.05983090372849738,0.040965619077353334,1.8673600917806565,0.9794513251284014,0.22748993817339797,0.040965619077353334,0.04360682394508807,0.05983090372849738,1.8673600917806565,0.9794513251284014
samples/sample_000761.npz,sample_000761_prediction.npz,0.0022445812153153,0.04737701146458375,0.02684921335471303,1.9696300710471473,0.9875149992217801,0.3504907613880136,0.02684921335471303,0.03903461230175598,0.04737701146458375,1.9696300710471473,0.9875149992217801
samples/sample_001580.npz,sample_001580_prediction.npz,0.0026842667613501668,0.05180990987591241,0.03369485032156244,1.0237548667327485,0.9818632116082247,0.294167635945647,0.03369485032156244,0.039356369537314674,0.05180990987591241,1.0237548667327485,0.9818632116082247
samples/sample_001591.npz,sample_001591_prediction.npz,0.0009795318211600094,0.031297473079467765,0.023223440519919987,0.9229574479957666,0.9873982729385097,0.13266928777191206,0.023223440519919987,0.020981030279224804,0.031297473079467765,0.9229574479957666,0.9873982729385097
samples/sample_000709.npz,sample_000709_prediction.npz,0.002477334730630154,0.04977283124989128,0.03207974317502305,2.820881628045536,0.9744028853904089,0.23881328107347405,0.03207974317502305,0.03805554898375158,0.04977283124989128,2.820881628045536,0.9744028853904089
samples/sample_000703.npz,sample_000703_prediction.npz,0.0010368573156747365,0.03220026887581432,0.02378319526432518,0.9310604278975717,0.9631192121254076,0.12304471633492664,0.02378319526432518,0.021707531842513027,0.03220026887581432,0.9310604278975717,0.9631192121254076
samples/sample_001400.npz,sample_001400_prediction.npz,0.0027460208613994197,0.052402489076373265,0.033677193868209776,2.0015681438273027,0.8657080718942783,0.23446232154862479,0.033677193868209776,0.04014806937528172,0.052402489076373265,2.0015681438273027,0.8657080718942783
samples/sample_001887.npz,sample_001887_prediction.npz,0.00037394007733471303,0.019337530280124013,0.014424011744174053,0.5476776425653035,0.9187793082787805,0.06899548543031739,0.013702725691384468,0.01364461014325382,0.019337530280124013,0.5476776425653035,0.9187793082787805
samples/sample_001331.npz,sample_001331_prediction.npz,0.0016228557969918936,0.04028468439732268,0.02527902377549086,5.336838514115625,0.6381730325382254,0.13357333462092708,0.02527902377549086,0.03136601271998182,0.04028468439732268,5.336838514115625,0.6381730325382254
samples/sample_001596.npz,sample_001596_prediction.npz,0.003736947427836364,0.0611305768649075,0.0420236808107971,2.52737024916768,0.9691560051113269,0.2666930372915663,0.0420236808107971,0.044395469126349,0.0611305768649075,2.52737024916768,0.9691560051113269
samples/sample_002009.npz,sample_002009_prediction.npz,0.0003245779608970068,0.018016047316129217,0.012750161300763384,1.0798782260121857,0.9795862964585051,0.06356926267896493,0.012750161300763384,0.012728367833368212,0.018016047316129217,1.0798782260121857,0.9795862964585051
samples/sample_002116.npz,sample_002116_prediction.npz,0.009159434309080755,0.09570493356708815,0.055908157893524366,1.1869809826296096,0.9871958086121376,0.5246433714450547,0.055908157893524366,0.07767697335783304,0.09570493356708815,1.1869809826296096,0.9871958086121376
samples/sample_000238.npz,sample_000238_prediction.npz,0.010019810043293451,0.10009900121026909,0.05430192197770717,0.9319847199068761,0.9950193859623148,0.5804322641869286,0.05430192197770717,0.08408990018319948,0.10009900121026909,0.9319847199068761,0.9950193859623148
samples/sample_000737.npz,sample_000737_prediction.npz,0.0009048310860157391,0.03008041033655856,0.02034266767958222,2.048716931006952,0.9451166131906275,0.1272438173410228,0.02034266767958222,0.022158676803767412,0.03008041033655856,2.048716931006952,0.9451166131906275
samples/sample_000271.npz,sample_000271_prediction.npz,0.005562622121867337,0.0745829881532467,0.04649299144688835,2.609150453407807,0.9865005982012359,0.3763902640545925,0.04649299144688835,0.0583182978848569,0.0745829881532467,2.609150453407807,0.9865005982012359
samples/sample_001280.npz,sample_001280_prediction.npz,0.0012507787551888803,0.035366350606033416,0.02357055480105354,2.4173266754319407,0.7637218108233611,0.10039410238320604,0.02357055480105354,0.026366791643266205,0.035366350606033416,2.4173266754319407,0.7637218108233611
samples/sample_000473.npz,sample_000473_prediction.npz,0.006706420793433621,0.08189273956483335,0.05453881370718743,1.453032761010197,0.9898058727668457,0.3628918520294504,0.05453881370718743,0.06108959480014845,0.08189273956483335,1.453032761010197,0.9898058727668457
samples/sample_001502.npz,sample_001502_prediction.npz,0.00029398503521667335,0.017145991811985485,0.009935624617540812,2.4257349256051257,0.9850860706410621,0.08154180578133091,0.009935624617540812,0.01397384695336221,0.017145991811985485,2.4257349256051257,0.9850860706410621
samples/sample_000960.npz,sample_000960_prediction.npz,0.0015896750357396881,0.03987072905954553,0.028791794029101356,1.7626964199861055,0.9710884496705925,0.1505539809248223,0.028791794029101356,0.027580928779239677,0.03987072905954553,1.7626964199861055,0.9710884496705925
samples/sample_001604.npz,sample_001604_prediction.npz,0.0008064005382624308,0.0283971924362679,0.01782566639656088,1.4385444158257916,0.9872905750938327,0.1471694602983442,0.01782566639656088,0.022105342245279783,0.0283971924362679,1.4385444158257916,0.9872905750938327
samples/sample_001049.npz,sample_001049_prediction.npz,0.001607366378238977,0.0400919739878068,0.030653757840186348,2.0527926872063973,0.9476654912092943,0.14512704698669004,0.030653757840186348,0.025840153028072244,0.0400919739878068,2.0527926872063973,0.9476654912092943
samples/sample_001954.npz,sample_001954_prediction.npz,0.0007363015912176785,0.027134877763087095,0.016856711875005582,3.5637482034743444,0.9458529111725812,0.11554262118339279,0.016856711875005582,0.021263886191868232,0.027134877763087095,3.5637482034743444,0.9458529111725812
samples/sample_001051.npz,sample_001051_prediction.npz,0.0023599966578832063,0.04857979680775956,0.029265658861739416,1.826892191433011,0.9588542870206055,0.2684700966435352,0.029265658861739416,0.03877522236263126,0.04857979680775956,1.826892191433011,0.9588542870206055
samples/sample_000519.npz,sample_000519_prediction.npz,0.0017254662251462768,0.04153873162659492,0.027445054767292,0.9077035638811184,0.9973615481815759,0.18193886286888272,0.027445054767292,0.031180686233093387,0.04153873162659492,0.9077035638811184,0.9973615481815759
samples/sample_002133.npz,sample_002133_prediction.npz,0.0016730880243717345,0.040903398689738905,0.02949867500892,1.817722783879745,0.8295963989506373,0.11900531584357521,0.02949867500892,0.028335775921789277,0.040903398689738905,1.817722783879745,0.8295963989506373
samples/sample_000492.npz,sample_000492_prediction.npz,0.0006239939595857428,0.024979871088253093,0.018996932074326633,2.293871245869107,0.8496006789124403,0.06453920129118143,0.018996932074326633,0.016220682209733436,0.024979871088253093,2.293871245869107,0.8496006789124403
samples/sample_000901.npz,sample_000901_prediction.npz,0.00546091276884814,0.073897988936426,0.04236128949160365,1.769419559236248,0.9925533767699832,0.47446228155921777,0.04236128949160365,0.060551085221131166,0.073897988936426,1.769419559236248,0.9925533767699832
samples/sample_000728.npz,sample_000728_prediction.npz,0.0012443522012268785,0.03527537669858224,0.02390488289238255,2.766814146679284,0.9583324994610647,0.15988256943108803,0.02390488289238255,0.025940485252368632,0.03527537669858224,2.766814146679284,0.9583324994610647
samples/sample_000044.npz,sample_000044_prediction.npz,0.0031088079981890495,0.05575668568153105,0.035150309313062435,1.059084889134166,0.9949739285145223,0.32941905673962935,0.035150309313062435,0.043281217096854896,0.05575668568153105,1.059084889134166,0.9949739285145223
samples/sample_000653.npz,sample_000653_prediction.npz,0.0022832687417191576,0.04778356141728197,0.03307307437713065,3.3961028602010166,0.7629966177412723,0.13566135368817608,0.03307307437713065,0.034488266018516234,0.04778356141728197,3.3961028602010166,0.7629966177412723
samples/sample_001330.npz,sample_001330_prediction.npz,0.004760249649209785,0.06899456246118085,0.048155748999237094,0.8739410902687929,0.9868036007067792,0.3427365530167592,0.048155748999237094,0.04940924496015156,0.06899456246118085,0.8739410902687929,0.9868036007067792
samples/sample_000517.npz,sample_000517_prediction.npz,0.002416242423465989,0.049155288865655025,0.031657983805285964,3.3183931354045018,0.9308809432660186,0.22348477575947467,0.031657983805285964,0.037603383954775145,0.049155288865655025,3.3183931354045018,0.9308809432660186
samples/sample_001265.npz,sample_001265_prediction.npz,0.011689646900049118,0.10811867045080197,0.05939257389664587,1.5192488737396663,0.9913038461696517,0.6397351958791249,0.05939257389664587,0.09034472350934823,0.10811867045080197,1.5192488737396663,0.9913038461696517
samples/sample_001292.npz,sample_001292_prediction.npz,0.0012353974868565614,0.03514822167416954,0.025889403790979648,1.4054261813127105,0.9331488579292576,0.1346348848071895,0.025889403790979648,0.02377259468808927,0.03514822167416954,1.4054261813127105,0.9331488579292576
samples/sample_001298.npz,sample_001298_prediction.npz,0.0020731800520836937,0.045532186989905216,0.029209530703855215,2.7914764362433786,0.9455473845233223,0.1925856771763711,0.029209530703855215,0.03492826030801181,0.045532186989905216,2.7914764362433786,0.9455473845233223
samples/sample_001513.npz,sample_001513_prediction.npz,0.0013546898769812017,0.03680611195143005,0.02317195025963189,2.0880183875316525,0.9848860990577052,0.18103655305491734,0.02317195025963189,0.02859633889410229,0.03680611195143005,2.0880183875316525,0.9848860990577052
samples/sample_000392.npz,sample_000392_prediction.npz,0.0031669174953275862,0.056275372014119876,0.035069990067889474,2.237837899563127,0.9776927430248746,0.3475114812551303,0.035069990067889474,0.044011513175142264,0.056275372014119876,2.237837899563127,0.9776927430248746
samples/sample_001800.npz,sample_001800_prediction.npz,0.0008375678872196581,0.028940765145718902,0.020699483376383526,0.7753537795369174,0.915216211732799,0.08760717298991404,0.020699483376383526,0.020226202687862103,0.028940765145718902,0.7753537795369174,0.915216211732799
samples/sample_002073.npz,sample_002073_prediction.npz,0.00023104269357996073,0.015200088604345723,0.009835810027700901,1.6857240537757752,0.977841579163939,0.05844463349097134,0.009835810027700901,0.011588767608289464,0.015200088604345723,1.6857240537757752,0.977841579163939
samples/sample_000911.npz,sample_000911_prediction.npz,0.0007837804841884977,0.02799607980036665,0.021107102614458736,1.1196758955905515,0.9195396729329043,0.07158678756797227,0.021107102614458736,0.018392136999576928,0.02799607980036665,1.1196758955905515,0.9195396729329043
samples/sample_000923.npz,sample_000923_prediction.npz,0.000741417553984262,0.027228983711924726,0.016898286623707594,3.3174503175188206,0.9693330947153254,0.11151622347025375,0.016898286623707594,0.021351006139460657,0.027228983711924726,3.3174503175188206,0.9693330947153254
samples/sample_000595.npz,sample_000595_prediction.npz,0.0034811457347566814,0.05900123502738465,0.0386368751885084,1.0754436182717053,0.990962894090283,0.33650966909839874,0.0386368751885084,0.04459077943279648,0.05900123502738465,1.0754436182717053,0.990962894090283
samples/sample_001302.npz,sample_001302_prediction.npz,0.007074924005278314,0.08411256746336015,0.05046036277327337,2.0071124984032207,0.9894249642880956,0.4947693594149185,0.05046036277327337,0.06729543665114272,0.08411256746336015,2.0071124984032207,0.9894249642880956
samples/sample_001319.npz,sample_001319_prediction.npz,0.0015706323231440321,0.03963120390732575,0.0279522270283726,2.0627560995198593,0.7508365344460155,0.11233767067759447,0.0279522270283726,0.02809457825450221,0.03963120390732575,2.0627560995198593,0.7508365344460155
samples/sample_002162.npz,sample_002162_prediction.npz,0.0011074222222566903,0.03327795399745439,0.022012011392994624,1.3696897078635069,0.9384875859188108,0.12938690787268303,0.022012011392994624,0.024957835977731827,0.03327795399745439,1.3696897078635069,0.9384875859188108
samples/sample_001201.npz,sample_001201_prediction.npz,0.001211961519967814,0.034813237711649486,0.023025387874130044,5.934607302185232,0.9420039115663589,0.15915371873920728,0.023025387874130044,0.026111166829800598,0.034813237711649486,5.934607302185232,0.9420039115663589
samples/sample_000860.npz,sample_000860_prediction.npz,0.003908761260040806,0.0625200868524733,0.04520756438724764,1.2134180786836555,0.9375025321148216,0.20569626375779682,0.04520756438724764,0.04318607856953054,0.0625200868524733,1.2134180786836555,0.9375025321148216
samples/sample_001867.npz,sample_001867_prediction.npz,0.001458199599420059,0.03818637976320954,0.029752116949770827,4.3456790340327665,0.9127489710180949,0.1333648330401265,0.029752116949770827,0.023937651021502054,0.03818637976320954,4.3456790340327665,0.9127489710180949
samples/sample_000363.npz,sample_000363_prediction.npz,0.0007351325320353964,0.027113327572162668,0.016787293894525924,7.3379652279561505,0.937503787528618,0.12176143606471507,0.016787293894525924,0.021291296243634603,0.027113327572162668,7.3379652279561505,0.937503787528618
samples/sample_000263.npz,sample_000263_prediction.npz,0.0009029445959859604,0.030049036523422185,0.02066710543819108,1.950634204422711,0.8938223261082334,0.12279890731564502,0.02066710543819108,0.02181319208168885,0.030049036523422185,1.950634204422711,0.8938223261082334
samples/sample_000442.npz,sample_000442_prediction.npz,0.0023096611010943856,0.04805893362419089,0.029611769136335318,2.411625298957425,0.889093336742199,0.2587245107809977,0.029611769136335318,0.037852400580554536,0.04805893362419089,2.411625298957425,0.889093336742199
samples/sample_001230.npz,sample_001230_prediction.npz,0.0021522340735819563,0.046392176857547394,0.02991322455709434,0.8854083220181832,0.9582795400318026,0.17809935431489787,0.02991322455709434,0.03546030273670551,0.046392176857547394,0.8854083220181832,0.9582795400318026
samples/sample_001272.npz,sample_001272_prediction.npz,0.0025222126495868763,0.050221635273922295,0.032165403873391674,1.3366982883900906,0.9947183822879418,0.26107589977017454,0.032165403873391674,0.03856941071948697,0.050221635273922295,1.3366982883900906,0.9947183822879418
samples/sample_001600.npz,sample_001600_prediction.npz,0.0008401838941423194,0.02898592579412152,0.024322404110729293,0.6871244712627552,0.9854701431392283,0.09877544207827088,0.024322404110729293,0.015767198622986207,0.02898592579412152,0.6871244712627552,0.9854701431392283
samples/sample_000593.npz,sample_000593_prediction.npz,0.0038254702976918435,0.061850386398888756,0.03730455608706982,0.7810239421399379,0.9982652635425225,0.30273257219038274,0.03730455608706982,0.04933396794135361,0.061850386398888756,0.7810239421399379,0.9982652635425225
samples/sample_000367.npz,sample_000367_prediction.npz,0.00044700960676924265,0.02114260170294192,0.015275603008316646,6.063533600156111,0.6509559995927989,0.06749985782682938,0.015275603008316646,0.014617303427840239,0.02114260170294192,6.063533600156111,0.6509559995927989
samples/sample_000985.npz,sample_000985_prediction.npz,0.0040015926474693195,0.06325814293408652,0.037788004373355534,0.6433718667606146,0.9968266178590695,0.34869635025011414,0.037788004373355534,0.050731246514831296,0.06325814293408652,0.6433718667606146,0.9968266178590695
samples/sample_000252.npz,sample_000252_prediction.npz,0.001709323136763555,0.04134396130952566,0.029567687618069206,4.810837361211537,0.8223217641533119,0.1514381097265209,0.029567687618069206,0.02889766401776849,0.04134396130952566,4.810837361211537,0.8223217641533119
samples/sample_000452.npz,sample_000452_prediction.npz,0.0049128966475507655,0.07009205837718539,0.04926002022357105,1.7792824438126622,0.9681085309191303,0.30435204029725516,0.04926002022357105,0.049863283637603895,0.07009205837718539,1.7792824438126622,0.9681085309191303
samples/sample_001622.npz,sample_001622_prediction.npz,0.0013770053084627707,0.037108022157786455,0.027100706396458108,0.8545082186217469,0.9720590778195808,0.14036030212075373,0.027100706396458108,0.02534870847352475,0.037108022157786455,0.8545082186217469,0.9720590778195808
samples/sample_001585.npz,sample_001585_prediction.npz,0.0008188033675949959,0.028614740390138015,0.018151424876110416,1.5284016067922463,0.8843596008896144,0.13315747239926817,0.018151424876110416,0.022120785306175634,0.028614740390138015,1.5284016067922463,0.8843596008896144
samples/sample_000222.npz,sample_000222_prediction.npz,0.013247828279200185,0.11509921059329722,0.06934459860223795,1.435844953313921,0.9936792851292255,0.6199153528331454,0.06934459860223795,0.09186487317737223,0.11509921059329722,1.435844953313921,0.9936792851292255
samples/sample_001459.npz,sample_001459_prediction.npz,0.0014230718846680714,0.037723625020245226,0.02404710350170344,3.4550271684591127,0.9190361035771663,0.18106587178011835,0.02404710350170344,0.029065593024165764,0.037723625020245226,3.4550271684591127,0.9190361035771663
samples/sample_001967.npz,sample_001967_prediction.npz,0.0009076816040248035,0.03012775471263671,0.019282266469194082,3.1021907979234498,0.6986180316084895,0.10407054076514388,0.019282266469194082,0.02314899142156732,0.03012775471263671,3.1021907979234498,0.6986180316084895
samples/sample_001694.npz,sample_001694_prediction.npz,0.0035923994541144965,0.05993662865155577,0.03848433585018513,2.2686444944843958,0.9786719170198374,0.38164932151393505,0.03848433585018513,0.04594948692079873,0.05993662865155577,2.2686444944843958,0.9786719170198374
samples/sample_001125.npz,sample_001125_prediction.npz,0.002599692774324687,0.05098718245132483,0.031105500410771064,4.4864014433855415,0.951251854789393,0.284316754851353,0.031105500410771064,0.040399760129488496,0.05098718245132483,4.4864014433855415,0.951251854789393
samples/sample_001461.npz,sample_001461_prediction.npz,0.0019654493464901376,0.044333388619528485,0.03069908001146652,2.1843909226215534,0.96778119901463,0.24458732124169258,0.03069908001146652,0.031984618693048604,0.044333388619528485,2.1843909226215534,0.96778119901463
