sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
1451,0.00033333079773001373,0.3661048689138577,0.5359835503769705,0.3605204224586487,20.0,90.0,55.0,70.0,80.0,70.0,392,392000.0,0.24056497450168302,71.58910531638176,0.1714627891778946,0.01643379032611847,0.001270712885767509,0.035647059987711595,0.025540226074942555,2.065229027860808,0.8421720734043916,0.10575781946944474,0.025540226074942555,0.024867845459716324,0.035647059987711595,2.065229027860808,0.8421720734043916
316,0.0003540979523677379,0.05822416302765648,0.11004126547455295,0.34143200516700745,20.0,60.0,40.0,40.0,50.0,40.0,80,80000.0,0.2884622005312868,157.87653403846943,0.08367683738470078,0.005675718653947115,0.0011336221426469278,0.03366930564545292,0.020818305938718626,5.775922737385791,0.5508208325487824,0.10832423102621724,0.020818305938718626,0.026461675693138575,0.03366930564545292,5.775922737385791,0.5508208325487824
1723,0.0006715704221278429,0.3813559322033898,0.5521472392638037,0.6572822332382202,30.0,90.0,60.0,60.0,50.0,120.0,360,360000.0,0.5127392697280009,68.00735254367721,0.250969797372818,0.02778874710202217,0.0014460928613928938,0.038027527679207515,0.02645717569507279,1.2846366054321146,0.971059028403984,0.18458450484631722,0.02645717569507279,0.027315027285963724,0.038027527679207515,1.2846366054321146,0.971059028403984
1111,0.0018629484111443162,0.3145424836601307,0.4785581106277191,0.8181315660476685,40.0,90.0,65.0,50.0,70.0,110.0,385,385000.0,0.7962406698939373,85.14693182963201,0.3500584065914154,0.04182090982794762,0.002959606795228772,0.05440226829120981,0.03428707296571432,1.208134669736125,0.9892794608933287,0.3298483763007424,0.03428707296571432,0.04223746468092698,0.05440226829120981,1.208134669736125,0.9892794608933287
562,0.0008357004262506962,0.14730878186968838,0.25679012345679014,0.7352306246757507,50.0,80.0,65.0,30.0,40.0,130.0,156,156000.0,0.6237369551850175,243.97745797511703,0.10708469152450562,0.013071950525045395,0.001668526652421604,0.04084760277447875,0.026154804605146947,2.912257084951833,0.9438378905505288,0.1962648937763682,0.026154804605146947,0.031375991593704064,0.04084760277447875,2.912257084951833,0.9438378905505288
2168,0.0012487774947658181,0.07254740313272877,0.13528055342044581,0.7936925888061523,30.0,50.0,40.0,20.0,110.0,40.0,88,88000.0,0.857741821984612,137.93114224133723,0.17243903875350952,0.015900148078799248,0.0020408077241615852,0.045175299934384336,0.02706786995165508,2.7400456630649375,0.8765383191976522,0.2544575835595053,0.02706786995165508,0.03616819238560137,0.045175299934384336,2.7400456630649375,0.8765383191976522
1196,0.001389403478242457,0.06428571428571428,0.12080536912751678,0.869637668132782,50.0,80.0,65.0,30.0,60.0,50.0,90,90000.0,0.980695025937316,293.47061181658376,0.12219394743442535,0.012798627838492393,0.0019696859616965593,0.04438114421346705,0.025353491605332176,3.271392942360058,0.9217485540311333,0.24780649284728357,0.025353491605332176,0.0364264522718712,0.04438114421346705,3.271392942360058,0.9217485540311333
1899,0.0004264052549842745,0.32905982905982906,0.49517684887459806,0.40880700945854187,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.3261711103214817,157.87653403846943,0.07952757179737091,0.012982634827494621,0.0008549897195547459,0.029240207241993787,0.019201698000597695,1.9557528159008173,0.9704612394487303,0.11319041721170747,0.019201698000597695,0.022051859636969134,0.029240207241993787,1.9557528159008173,0.9704612394487303
775,0.0006232880405150354,0.4444444444444444,0.6153846153846154,0.6216592192649841,60.0,140.0,100.0,80.0,160.0,50.0,640,640000.0,0.32970629012970487,120.10412149464314,0.11726296693086624,0.018084516748785973,0.0015237137082385293,0.039034775626850086,0.029690713932000557,1.8722468093397233,0.9397062916325013,0.14069648991777567,0.029690713932000557,0.025341176264069457,0.039034775626850086,1.8722468093397233,0.9397062916325013
1971,0.0022094501182436943,0.0729594163246694,0.13599660008499787,0.8358926177024841,50.0,70.0,60.0,20.0,160.0,50.0,160,160000.0,0.9235185770302081,148.4082207965583,0.15471415221691132,0.02014407515525818,0.004562086995886332,0.06754322316773409,0.04512933944473204,3.1126123935794916,0.9185414102808691,0.28457014945633324,0.04512933944473204,0.05025365376933785,0.06754322316773409,3.1126123935794916,0.9185414102808691
2064,0.0019774006213992834,0.34563456345634563,0.5137123745819397,0.7598950266838074,80.0,120.0,100.0,40.0,160.0,120.0,768,768000.0,0.6496273346764132,192.09372712298546,0.23080259561538696,0.04000479727983475,0.0024711390286131407,0.04971055248750652,0.030765766044313542,1.0672723228073273,0.9975779386319941,0.2186792714396909,0.030765766044313542,0.0390462119586485,0.04971055248750652,1.0672723228073273,0.9975779386319941
1548,0.0016354491235688329,0.24780976220275344,0.3971915747241725,0.747992753982544,50.0,90.0,70.0,40.0,90.0,110.0,396,396000.0,0.711824799722659,135.83077707206124,0.2660335302352905,0.03475533053278923,0.0031462538089357807,0.05609147715059553,0.03701621849127443,1.4816118153092053,0.9819287719232545,0.31324658189942167,0.03701621849127443,0.04214324830316256,0.05609147715059553,1.4816118153092053,0.9819287719232545
381,0.00040702932165004313,0.46367851622874806,0.6335797254487856,0.41294097900390625,30.0,70.0,50.0,40.0,100.0,150.0,600,600000.0,0.2865033742690541,159.45218719101973,0.1972447633743286,0.026344912126660347,0.0013857285144555334,0.037225374604636735,0.02649257189516938,1.3271638649328628,0.9338937172675325,0.11780197043655766,0.02649257189516938,0.02615094929127459,0.037225374604636735,1.3271638649328628,0.9338937172675325
114,0.0019803063478320837,0.17930519237952933,0.30408615774469433,0.6048813462257385,80.0,100.0,90.0,20.0,150.0,160.0,480,480000.0,0.6724820537541432,167.70509831248424,0.1580159068107605,0.02775302529335022,0.0035797370409687214,0.05983090372849738,0.040965619077353334,1.8673600917806565,0.9794513251284014,0.22748993817339797,0.040965619077353334,0.04360682394508807,0.05983090372849738,1.8673600917806565,0.9794513251284014
761,0.002092900685966015,0.17641764176417643,0.2999234889058914,0.9052379131317139,50.0,120.0,85.0,70.0,70.0,40.0,196,196000.0,0.9991389798346451,204.02205763103166,0.18674719333648682,0.021965274587273598,0.0022445812153153,0.04737701146458375,0.02684921335471303,1.9696300710471473,0.9875149992217801,0.3504907613880136,0.02684921335471303,0.03903461230175598,0.04737701146458375,1.9696300710471473,0.9875149992217801
1580,0.0019824113696813583,0.33660589060308554,0.5036726128016789,0.837080717086792,40.0,120.0,80.0,80.0,120.0,50.0,480,480000.0,0.8361453243549613,272.8094573140748,0.3707137405872345,0.046630725264549255,0.0026842667613501668,0.05180990987591241,0.03369485032156244,1.0237548667327485,0.9818632116082247,0.294167635945647,0.03369485032156244,0.039356369537314674,0.05180990987591241,1.0237548667327485,0.9818632116082247
1591,0.0005997103289701045,0.7400346620450606,0.850597609561753,0.5430752038955688,70.0,150.0,110.0,80.0,110.0,150.0,1320,1320000.0,0.28923874865628907,75.16648189186454,0.16802386939525604,0.028452236205339432,0.0009795318211600094,0.031297473079467765,0.023223440519919987,0.9229574479957666,0.9873982729385097,0.13266928777191206,0.023223440519919987,0.020981030279224804,0.031297473079467765,0.9229574479957666,0.9873982729385097
709,0.002163077238947153,0.12552301255230125,0.22304832713754646,0.7493155598640442,80.0,110.0,95.0,30.0,120.0,50.0,180,180000.0,0.9478367850790304,160.0781059358212,0.10476355999708176,0.015521213412284851,0.002477334730630154,0.04977283124989128,0.03207974317502305,2.820881628045536,0.9744028853904089,0.23881328107347405,0.03207974317502305,0.03805554898375158,0.04977283124989128,2.820881628045536,0.9744028853904089
703,0.0004457517061382532,0.504364694471387,0.670535138620245,0.6447466611862183,30.0,110.0,70.0,80.0,130.0,50.0,520,520000.0,0.46856007884381445,173.34935823359717,0.2699822187423706,0.032100141048431396,0.0010368573156747365,0.03220026887581432,0.02378319526432518,0.9310604278975717,0.9631192121254076,0.12304471633492664,0.02378319526432518,0.021707531842513027,0.03220026887581432,0.9310604278975717,0.9631192121254076
1400,0.0011332196881994605,0.171875,0.29333333333333333,0.7488591074943542,30.0,50.0,40.0,20.0,110.0,110.0,242,242000.0,0.5542336932022041,114.23659658795863,0.21126554906368256,0.025003669783473015,0.0027460208613994197,0.052402489076373265,0.033677193868209776,2.0015681438273027,0.8657080718942783,0.23446232154862479,0.033677193868209776,0.04014806937528172,0.052402489076373265,2.0015681438273027,0.8657080718942783
1887,0.0003426244074944407,0.4234354194407457,0.5949485500467727,0.5628852248191833,20.0,70.0,45.0,50.0,40.0,160.0,320,320000.0,0.5805604549999838,100.0,0.3093988001346588,0.03367018327116966,0.00037394007733471303,0.019337530280124013,0.014424011744174053,0.5476776425653035,0.9187793082787805,0.06899548543031739,0.013702725691384468,0.01364461014325382,0.019337530280124013,0.5476776425653035,0.9187793082787805
1331,0.0005037969094701111,0.05741127348643006,0.10858835143139191,0.30736902356147766,20.0,40.0,30.0,20.0,50.0,110.0,110,110000.0,0.26013968113074326,136.56500283747664,0.08325900137424469,0.007355437148362398,0.0016228557969918936,0.04028468439732268,0.02527902377549086,5.336838514115625,0.6381730325382254,0.13357333462092708,0.02527902377549086,0.03136601271998182,0.04028468439732268,5.336838514115625,0.6381730325382254
1596,0.002407783642411232,0.1199428843407901,0.21419464513387165,0.6836932301521301,80.0,100.0,90.0,20.0,140.0,90.0,252,252000.0,0.914406330196416,78.26237921249263,0.1361490786075592,0.02114536054432392,0.003736947427836364,0.0611305768649075,0.0420236808107971,2.52737024916768,0.9691560051113269,0.2666930372915663,0.0420236808107971,0.044395469126349,0.0611305768649075,2.52737024916768,0.9691560051113269
2009,0.00022323396115098149,0.5024469820554649,0.6688382193268186,0.33695167303085327,80.0,120.0,100.0,40.0,140.0,110.0,616,616000.0,0.2848180171555975,189.274932307477,0.08662628382444382,0.014427557587623596,0.0003245779608970068,0.018016047316129217,0.012750161300763384,1.0798782260121857,0.9795862964585051,0.06356926267896493,0.012750161300763384,0.012728367833368212,0.018016047316129217,1.0798782260121857,0.9795862964585051
2116,0.005239543039351702,0.2743977133523887,0.4306312079461711,0.9663794040679932,40.0,110.0,75.0,70.0,60.0,160.0,672,672000.0,0.949756327399125,131.52946437965906,0.5354470610618591,0.07330972701311111,0.009159434309080755,0.09570493356708815,0.055908157893524366,1.1869809826296096,0.9871958086121376,0.5246433714450547,0.055908157893524366,0.07767697335783304,0.09570493356708815,1.1869809826296096,0.9871958086121376
238,0.0038444173987954855,0.4880174291938998,0.6559297218155198,0.934566080570221,50.0,120.0,85.0,70.0,160.0,120.0,1344,1344000.0,0.7356040132269086,172.6267650163207,0.5915725827217102,0.09516143053770065,0.010019810043293451,0.10009900121026909,0.05430192197770717,0.9319847199068761,0.9950193859623148,0.5804322641869286,0.05430192197770717,0.08408990018319948,0.10009900121026909,0.9319847199068761,0.9950193859623148
737,0.00037145716487430036,0.2912621359223301,0.45112781954887216,0.5299748182296753,40.0,70.0,55.0,30.0,50.0,160.0,240,240000.0,0.38759692470780654,169.1892431568863,0.10987871140241623,0.013762015849351883,0.0009048310860157391,0.03008041033655856,0.02034266767958222,2.048716931006952,0.9451166131906275,0.1272438173410228,0.02034266767958222,0.022158676803767412,0.03008041033655856,2.048716931006952,0.9451166131906275
271,0.002947848988696933,0.189873417721519,0.3191489361702128,0.860064685344696,80.0,110.0,95.0,30.0,90.0,150.0,405,405000.0,0.7080067931449348,123.4908903522847,0.15338048338890076,0.02476639300584793,0.005562622121867337,0.0745829881532467,0.04649299144688835,2.609150453407807,0.9865005982012359,0.3763902640545925,0.04649299144688835,0.0583182978848569,0.0745829881532467,2.609150453407807,0.9865005982012359
1280,0.0004201296251267195,0.1206896551724138,0.2153846153846154,0.3513665795326233,20.0,40.0,30.0,20.0,70.0,150.0,210,210000.0,0.3010852700118881,190.3943276465977,0.1260421872138977,0.014149178750813007,0.0012507787551888803,0.035366350606033416,0.02357055480105354,2.4173266754319407,0.7637218108233611,0.10039410238320604,0.02357055480105354,0.026366791643266205,0.035366350606033416,2.4173266754319407,0.7637218108233611
473,0.0020203569438308477,0.32526201662450305,0.4908644668666485,0.8127327561378479,50.0,90.0,70.0,40.0,150.0,150.0,900,900000.0,0.5145206303520617,145.7737973711325,0.3140183389186859,0.0507226437330246,0.006706420793433621,0.08189273956483335,0.05453881370718743,1.453032761010197,0.9898058727668457,0.3628918520294504,0.05453881370718743,0.06108959480014845,0.08189273956483335,1.453032761010197,0.9898058727668457
1502,0.00024322075478266925,0.4144736842105263,0.586046511627907,0.4671323299407959,70.0,140.0,105.0,70.0,60.0,60.0,252,252000.0,0.2845613062052825,206.15528128088303,0.044214095920324326,0.006211243104189634,0.00029398503521667335,0.017145991811985485,0.009935624617540812,2.4257349256051257,0.9850860706410621,0.08154180578133091,0.009935624617540812,0.01397384695336221,0.017145991811985485,2.4257349256051257,0.9850860706410621
960,0.0008111204952001572,0.25308241401687215,0.40393578456758156,0.5517080426216125,70.0,90.0,80.0,20.0,130.0,150.0,390,390000.0,0.5205721800609728,164.46884203398528,0.12401624768972397,0.020083285868167877,0.0015896750357396881,0.03987072905954553,0.028791794029101356,1.7626964199861055,0.9710884496705925,0.1505539809248223,0.028791794029101356,0.027580928779239677,0.03987072905954553,1.7626964199861055,0.9710884496705925
1604,0.0009013832896016538,0.3733955659276546,0.5437553101104503,0.7482868432998657,70.0,150.0,110.0,80.0,50.0,80.0,320,320000.0,0.6543504327592699,188.2153022471871,0.11818602681159973,0.01716182939708233,0.0008064005382624308,0.0283971924362679,0.01782566639656088,1.4385444158257916,0.9872905750938327,0.1471694602983442,0.01782566639656088,0.022105342245279783,0.0283971924362679,1.4385444158257916,0.9872905750938327
1049,0.0004517460474744439,0.5027932960893855,0.6691449814126395,0.4431978464126587,50.0,110.0,80.0,60.0,70.0,150.0,630,630000.0,0.2609974392940322,135.09256086106296,0.12300805747509003,0.01757175289094448,0.001607366378238977,0.0400919739878068,0.030653757840186348,2.0527926872063973,0.9476654912092943,0.14512704698669004,0.030653757840186348,0.025840153028072244,0.0400919739878068,2.0527926872063973,0.9476654912092943
1954,0.0004608576709870249,0.14989293361884368,0.260707635009311,0.4774929881095886,80.0,100.0,90.0,20.0,100.0,70.0,140,140000.0,0.4996213095085196,192.41881404893857,0.047388896346092224,0.006786329206079245,0.0007363015912176785,0.027134877763087095,0.016856711875005582,3.5637482034743444,0.9458529111725812,0.11554262118339279,0.016856711875005582,0.021263886191868232,0.027134877763087095,3.5637482034743444,0.9458529111725812
1051,0.001263110083527863,0.20512820512820512,0.3404255319148936,0.833153247833252,40.0,80.0,60.0,40.0,110.0,60.0,264,264000.0,0.6413972516995092,253.03161857759991,0.21987801790237427,0.025037117302417755,0.0023599966578832063,0.04857979680775956,0.029265658861739416,1.826892191433011,0.9588542870206055,0.2684700966435352,0.029265658861739416,0.03877522236263126,0.04857979680775956,1.826892191433011,0.9588542870206055
519,0.0008885154384188354,0.5916795069337443,0.7434656340755083,0.7294009327888489,70.0,130.0,100.0,60.0,160.0,120.0,1152,1152000.0,0.42143967619140493,143.17821063276352,0.22950051724910736,0.039162103086709976,0.0017254662251462768,0.04153873162659492,0.027445054767292,0.9077035638811184,0.9973615481815759,0.18193886286888272,0.027445054767292,0.031180686233093387,0.04153873162659492,0.9077035638811184,0.9973615481815759
2133,0.0004967577988281846,0.22485946283572766,0.3671596124426313,0.44609150290489197,20.0,80.0,50.0,60.0,120.0,50.0,360,360000.0,0.33256880359283003,102.59142264341595,0.2108641117811203,0.021461309865117073,0.0016730880243717345,0.040903398689738905,0.02949867500892,1.817722783879745,0.8295963989506373,0.11900531584357521,0.02949867500892,0.028335775921789277,0.040903398689738905,1.817722783879745,0.8295963989506373
492,0.0001718027051538229,0.6374269005847953,0.7785714285714286,0.2956887483596802,30.0,90.0,60.0,60.0,40.0,140.0,336,336000.0,0.20605537655574802,114.0175425099138,0.08941991627216339,0.010203280486166477,0.0006239939595857428,0.024979871088253093,0.018996932074326633,2.293871245869107,0.8496006789124403,0.06453920129118143,0.018996932074326633,0.016220682209733436,0.024979871088253093,2.293871245869107,0.8496006789124403
901,0.0033891545608639717,0.2058672156459084,0.3414425949637217,0.914174497127533,70.0,110.0,90.0,40.0,100.0,100.0,400,400000.0,0.967586651571946,169.7056274847714,0.25274670124053955,0.037031322717666626,0.00546091276884814,0.073897988936426,0.04236128949160365,1.769419559236248,0.9925533767699832,0.47446228155921777,0.04236128949160365,0.060551085221131166,0.073897988936426,1.769419559236248,0.9925533767699832
728,0.0004998180666007102,0.3056768558951965,0.4682274247491639,0.5517756342887878,60.0,100.0,80.0,40.0,70.0,100.0,280,280000.0,0.3723096655628615,150.74813431681335,0.08785869926214218,0.01156013086438179,0.0012443522012268785,0.03527537669858224,0.02390488289238255,2.766814146679284,0.9583324994610647,0.15988256943108803,0.02390488289238255,0.025940485252368632,0.03527537669858224,2.766814146679284,0.9583324994610647
44,0.0021104372572153807,0.33977216443784053,0.5072088724584104,0.8937067985534668,70.0,140.0,105.0,70.0,70.0,140.0,686,686000.0,0.8129409408729518,75.0,0.28588467836380005,0.044992946088314056,0.0031088079981890495,0.05575668568153105,0.035150309313062435,1.059084889134166,0.9949739285145223,0.32941905673962935,0.035150309313062435,0.043281217096854896,0.05575668568153105,1.059084889134166,0.9949739285145223
653,0.000632734561804682,0.11615785554728221,0.20813875917278185,0.3171703517436981,20.0,40.0,30.0,20.0,120.0,130.0,312,312000.0,0.20871106214101243,87.32124598286491,0.10589437931776047,0.013527091592550278,0.0022832687417191576,0.04778356141728197,0.03307307437713065,3.3961028602010166,0.7629966177412723,0.13566135368817608,0.03307307437713065,0.034488266018516234,0.04778356141728197,3.3961028602010166,0.7629966177412723
1330,0.0016350665828213096,0.41379310344827586,0.5853658536585366,0.793714165687561,50.0,130.0,90.0,80.0,150.0,110.0,1320,1320000.0,0.5633577989689523,96.17692030835673,0.44239571690559387,0.06930409371852875,0.004760249649209785,0.06899456246118085,0.048155748999237094,0.8739410902687929,0.9868036007067792,0.3427365530167592,0.048155748999237094,0.04940924496015156,0.06899456246118085,0.8739410902687929,0.9868036007067792
517,0.001050312421284616,0.10125,0.18388195232690124,0.6571513414382935,50.0,70.0,60.0,20.0,90.0,90.0,162,162000.0,0.5936596550282052,151.16216457830973,0.11697074770927429,0.013850712217390537,0.002416242423465989,0.049155288865655025,0.031657983805285964,3.3183931354045018,0.9308809432660186,0.22348477575947467,0.031657983805285964,0.037603383954775145,0.049155288865655025,3.3183931354045018,0.9308809432660186
1265,0.003733351593837142,0.345679012345679,0.5137614678899083,0.8812888264656067,60.0,120.0,90.0,60.0,120.0,140.0,1008,1008000.0,0.675492016167424,212.60291625469299,0.3933728337287903,0.06289269775152206,0.011689646900049118,0.10811867045080197,0.05939257389664587,1.5192488737396663,0.9913038461696517,0.6397351958791249,0.05939257389664587,0.09034472350934823,0.10811867045080197,1.5192488737396663,0.9913038461696517
