sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
503,0.0026894044131040573,0.044709388971684055,0.08559201141226819,0.6307501196861267,70.0,90.0,80.0,20.0,90.0,50.0,90,90000.0,0.9223726822011269,207.9663434308542,0.07241466641426086,0.009331407025456429,0.005397577840121739,0.07346820972449063,0.033751445822030726,7.179870379533771,0.9745164561186803,0.40369950501053825,0.033751445822030726,0.06525655327278836,0.07346820972449063,7.179870379533771,0.9745164561186803
1208,0.0022112522274255753,0.1483924154987634,0.25843503230437903,0.7513942718505859,20.0,70.0,45.0,50.0,40.0,90.0,180,180000.0,0.5995633993917864,170.07351351694948,0.2657093405723572,0.022435486316680908,0.005021581472061067,0.0708631178545022,0.025771216618649482,3.04720089384292,0.9193234955713926,0.5007381963368628,0.025771216618649482,0.066010801131752,0.0708631178545022,3.04720089384292,0.9193234955713926
155,0.0014722618507221341,0.1532567049808429,0.26578073089701,0.6092382669448853,70.0,110.0,90.0,40.0,60.0,100.0,240,240000.0,0.3429446631422488,121.6552506059644,0.05833286792039871,0.008068765513598919,0.002258301534164711,0.047521590189772804,0.023686244171993567,5.2338450974132025,0.9925993503553884,0.25597122370981257,0.023686244171993567,0.041197856390708144,0.047521590189772804,5.2338450974132025,0.9925993503553884
172,0.0013315255055204034,0.10442349528643945,0.18910045961917268,0.5722607374191284,60.0,80.0,70.0,20.0,90.0,80.0,144,144000.0,0.45921214564720564,143.26548781894402,0.06700266897678375,0.008313805796205997,0.0023403187708926202,0.04837684126617425,0.02154892681791221,5.358715993034136,0.9848777816801471,0.2876948623070098,0.02154892681791221,0.04331238303174837,0.04837684126617425,5.358715993034136,0.9848777816801471
676,0.001979294465854764,0.1037037037037037,0.18791946308724833,0.5186535120010376,80.0,150.0,115.0,70.0,70.0,40.0,196,196000.0,0.47891897750158297,141.15594213493105,0.04841113090515137,0.007220347877591848,0.003034610487987874,0.05508729879008295,0.02904497020993159,6.511889954728048,0.9839277809369894,0.2684105360912852,0.02904497020993159,0.04680812102073807,0.05508729879008295,6.511889954728048,0.9839277809369894
167,0.003726257709786296,0.12919463087248323,0.2288261515601783,0.5730560421943665,80.0,150.0,115.0,70.0,50.0,110.0,385,385000.0,0.42255720470714375,176.7766952966369,0.07746104896068573,0.012243993580341339,0.007953462063381543,0.08918218467486397,0.04871458312494746,6.204877200808411,0.9893563671665668,0.38666374510669765,0.04871458312494746,0.07470175000857829,0.08918218467486397,6.204877200808411,0.9893563671665668
352,0.0018335602944716811,0.47739602169981915,0.6462668298653611,0.8601363301277161,40.0,120.0,80.0,80.0,90.0,110.0,792,792000.0,0.6082255932719172,43.01162633521314,0.4110780358314514,0.05414446070790291,0.00357040606167901,0.05975287492396504,0.02468179440994326,0.9995545457787246,0.9971954641877943,0.40699930655645,0.02468179440994326,0.05441704775513188,0.05975287492396504,0.9995545457787246,0.9971954641877943
1467,0.003870208514854312,0.20441988950276244,0.3394495412844037,0.7543752193450928,70.0,150.0,110.0,80.0,50.0,140.0,560,560000.0,0.6209216978894565,125.0,0.17246685922145844,0.02712385542690754,0.0075830438699534064,0.08708067449183778,0.043896470696565215,2.7376607528685324,0.9971473781823939,0.4565440933432521,0.043896470696565215,0.0752073382745261,0.08708067449183778,2.7376607528685324,0.9971473781823939
2010,0.0043062190525233746,0.05459863503412415,0.10354391371340524,0.6348983645439148,80.0,100.0,90.0,20.0,60.0,140.0,168,168000.0,0.9304313938037605,212.13203435596427,0.09767252206802368,0.01475017610937357,0.009188647510044178,0.09585743325399537,0.04883384957847454,5.768387820421156,0.9792729458289188,0.4424737297681831,0.04883384957847454,0.08248577238161198,0.09585743325399537,5.768387820421156,0.9792729458289188
2098,0.0014988373732194304,0.4352498656636217,0.6065144140771247,0.7493106722831726,40.0,100.0,70.0,60.0,150.0,90.0,810,810000.0,0.5806386144490756,15.811388300841896,0.39946454763412476,0.056081462651491165,0.0024531067436537666,0.04952884759060892,0.02085943589545757,0.8045611246467668,0.9968498990315544,0.3072183407886704,0.02085943589545757,0.04492205113056463,0.04952884759060892,0.8045611246467668,0.9968498990315544
1451,0.0008232815307565033,0.3923923923923924,0.5636232925952552,0.6284673810005188,20.0,90.0,55.0,70.0,80.0,70.0,392,392000.0,0.24056497450168302,71.58910531638176,0.1714627891778946,0.01643379032611847,0.0017034111340089462,0.041272401602147485,0.015134409366258175,2.391135815062087,0.9795090873393824,0.2829233568310664,0.015134409366258175,0.03839740599498179,0.041272401602147485,2.391135815062087,0.9795090873393824
316,0.0006352526252157986,0.12965964343598055,0.22955523672883787,0.5410139560699463,20.0,60.0,40.0,40.0,50.0,40.0,80,80000.0,0.2884622005312868,157.87653403846943,0.08367683738470078,0.005675718653947115,0.0011781865854327406,0.034324722656312034,0.011040218609495353,5.888358617571574,0.9067948745487237,0.3028025803456575,0.011040218609495353,0.032500771659874375,0.034324722656312034,5.888358617571574,0.9067948745487237
1723,0.0013693602522835135,0.27842227378190254,0.4355716878402904,0.6952173709869385,30.0,90.0,60.0,60.0,50.0,120.0,360,360000.0,0.5127392697280009,68.00735254367721,0.250969797372818,0.02778874710202217,0.002670240074896815,0.051674365742569256,0.020188828724715075,1.745650738995797,0.9881737385969492,0.33131932134318764,0.020188828724715075,0.047567334060476155,0.051674365742569256,1.745650738995797,0.9881737385969492
1111,0.0027758379001170397,0.22903033908387865,0.3727008712487899,0.7716554999351501,40.0,90.0,65.0,50.0,70.0,110.0,385,385000.0,0.7962406698939373,85.14693182963201,0.3500584065914154,0.04182090982794762,0.004791151781014252,0.06921814632749314,0.028575912883327625,1.5371572726614526,0.9882262175854629,0.4287544345501264,0.028575912883327625,0.06304418279190176,0.06921814632749314,1.5371572726614526,0.9882262175854629
562,0.0026697206776589155,0.07734258800198314,0.14358030372756558,0.6736813187599182,50.0,80.0,65.0,30.0,40.0,130.0,156,156000.0,0.6237369551850175,243.97745797511703,0.10708469152450562,0.013071950525045395,0.005960417003176253,0.07720373697675685,0.034173293943743535,5.504291922261698,0.9354003956375745,0.425266036926142,0.034173293943743535,0.06922862835713817,0.07720373697675685,5.504291922261698,0.9354003956375745
2168,0.0013773300452157855,0.08437200383509108,0.15561450044208666,0.6083800792694092,30.0,50.0,40.0,20.0,110.0,40.0,88,88000.0,0.857741821984612,137.93114224133723,0.17243903875350952,0.015900148078799248,0.002465292542762577,0.04965171238499813,0.01755498283508446,3.011556301382991,0.9301554363264819,0.3532969184844866,0.01755498283508446,0.04644475342191481,0.04965171238499813,3.011556301382991,0.9301554363264819
1196,0.003685211995616555,0.04396678065461651,0.08423022929340196,0.6814238429069519,50.0,80.0,65.0,30.0,60.0,50.0,90,90000.0,0.980695025937316,293.47061181658376,0.12219394743442535,0.012798627838492393,0.009093588397605311,0.09536030829231473,0.03906417028590919,7.0291346709825495,0.8846685156341821,0.5789269350406299,0.03906417028590919,0.08699183293550494,0.09536030829231473,7.0291346709825495,0.8846685156341821
1899,0.002963440492749214,0.15430861723446893,0.2673611111111111,0.5165054798126221,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.3261711103214817,157.87653403846943,0.07952757179737091,0.012982634827494621,0.006553055120744481,0.08095094267977662,0.044359021947387105,5.414463474404687,0.9860985390758902,0.35778597619025093,0.044359021947387105,0.06771508172198944,0.08095094267977662,5.414463474404687,0.9860985390758902
775,0.0018114937702193856,0.3096067695370831,0.47282402128468265,0.6882902383804321,60.0,140.0,100.0,80.0,160.0,50.0,640,640000.0,0.32970629012970487,120.10412149464314,0.11726296693086624,0.018084516748785973,0.003274299738062021,0.05722149716725368,0.028107645253662775,2.7445467221628244,0.9981183845078991,0.2945145451784512,0.028107645253662775,0.04984235163348806,0.05722149716725368,2.7445467221628244,0.9981183845078991
1971,0.0022890360560268164,0.09345794392523364,0.17094017094017094,0.687835693359375,50.0,70.0,60.0,20.0,160.0,50.0,160,160000.0,0.9235185770302081,148.4082207965583,0.15471415221691132,0.02014407515525818,0.0036301661916248677,0.060250860505264715,0.026010758410077165,2.776556497263876,0.9772529790474856,0.34284174116681304,0.026010758410077165,0.05434709411327773,0.060250860505264715,2.776556497263876,0.9772529790474856
2064,0.007271192967891693,0.17006200177147918,0.2906888720666162,0.6932821273803711,80.0,120.0,100.0,40.0,160.0,120.0,768,768000.0,0.6496273346764132,192.09372712298546,0.23080259561538696,0.04000479727983475,0.018579358363000446,0.13630612004968978,0.07434785459826945,2.926456095913407,0.9890096655981195,0.5744607899026068,0.07434785459826945,0.11424427722925569,0.13630612004968978,2.926456095913407,0.9890096655981195
1548,0.004067773465067148,0.18384401114206128,0.31058823529411766,0.8228604197502136,50.0,90.0,70.0,40.0,90.0,110.0,396,396000.0,0.711824799722659,135.83077707206124,0.2660335302352905,0.03475533053278923,0.008587514691191693,0.09266884423144434,0.04074263136512413,2.4477739132405514,0.9787305357139076,0.548543051759128,0.04074263136512413,0.08323192104377561,0.09266884423144434,2.4477739132405514,0.9787305357139076
381,0.00206392933614552,0.28328611898017,0.44150110375275936,0.628718912601471,30.0,70.0,50.0,40.0,100.0,150.0,600,600000.0,0.2865033742690541,159.45218719101973,0.1972447633743286,0.026344912126660347,0.005362000655741968,0.07322568303363218,0.03236337808261751,2.6106515122928857,0.9675177782457409,0.37146010422400155,0.03236337808261751,0.06568570936530656,0.07322568303363218,2.6106515122928857,0.9675177782457409
114,0.005609036888927221,0.1309328968903437,0.23154848046309695,0.7050808072090149,80.0,100.0,90.0,20.0,150.0,160.0,480,480000.0,0.6724820537541432,167.70509831248424,0.1580159068107605,0.02775302529335022,0.011120952027763682,0.10545592457403084,0.058779167134909945,3.2913456544962987,0.9911367564584527,0.4324485170536505,0.058779167134909945,0.08755547692000772,0.10545592457403084,3.2913456544962987,0.9911367564584527
761,0.00450139818713069,0.10520665593129361,0.19038368139873726,0.8270140290260315,50.0,120.0,85.0,70.0,70.0,40.0,196,196000.0,0.9991389798346451,204.02205763103166,0.18674719333648682,0.021965274587273598,0.008629104707460578,0.0928929744784856,0.038768402747478815,3.8618897702868855,0.9726841722991723,0.594850869761392,0.038768402747478815,0.08441632339701756,0.0928929744784856,3.8618897702868855,0.9726841722991723
1580,0.008673811331391335,0.16759776536312848,0.28708133971291866,0.8999324440956116,40.0,120.0,80.0,80.0,120.0,50.0,480,480000.0,0.8361453243549613,272.8094573140748,0.3707137405872345,0.046630725264549255,0.021443550780590716,0.1464361662315383,0.06426191504873865,2.8935533415185852,0.9244317465780624,0.8349602032184635,0.06426191504873865,0.13158251044443334,0.1464361662315383,2.8935533415185852,0.9244317465780624
1591,0.002361779799684882,0.47372236317506344,0.6428922774225283,0.6429498195648193,70.0,150.0,110.0,80.0,110.0,150.0,1320,1320000.0,0.28923874865628907,75.16648189186454,0.16802386939525604,0.028452236205339432,0.005226678812467541,0.07229577313002152,0.0379620985215979,2.131990723325842,0.9990558590007863,0.3608108762048591,0.0379620985215979,0.0615268875232937,0.07229577313002152,2.131990723325842,0.9990558590007863
709,0.003491058712825179,0.07982261640798226,0.14784394250513347,0.6949179172515869,80.0,110.0,95.0,30.0,120.0,50.0,180,180000.0,0.9478367850790304,160.0781059358212,0.10476355999708176,0.015521213412284851,0.005629436737468609,0.07502957241960405,0.03652804065758739,4.2523106900621706,0.9972966229416992,0.3905977209592244,0.03652804065758739,0.06553730985618995,0.07502957241960405,4.2523106900621706,0.9972966229416992
703,0.0023302638437598944,0.28745163073521285,0.44654358093602403,0.7443605661392212,30.0,110.0,70.0,80.0,130.0,50.0,520,520000.0,0.46856007884381445,173.34935823359717,0.2699822187423706,0.032100141048431396,0.005065164807341365,0.07116997124729899,0.02899307452122295,2.0578568501562646,0.9727232087376311,0.4126292235498672,0.02899307452122295,0.06499666481557478,0.07116997124729899,2.0578568501562646,0.9727232087376311
1400,0.001695255865342915,0.15191462649089768,0.26376021798365124,0.5731209516525269,30.0,50.0,40.0,20.0,110.0,110.0,242,242000.0,0.5542336932022041,114.23659658795863,0.21126554906368256,0.025003669783473015,0.0033662296371821786,0.05801921782635628,0.023517806918070667,2.2161050014582457,0.9549622551519094,0.33938214392394395,0.023517806918070667,0.053039064800828886,0.05801921782635628,2.2161050014582457,0.9549622551519094
1887,0.0018330194288864732,0.25477707006369427,0.40609137055837563,0.7530343532562256,20.0,70.0,45.0,50.0,40.0,160.0,320,320000.0,0.5805604549999838,100.0,0.3093988001346588,0.03367018327116966,0.003247737522005225,0.0569889245556119,0.022049986434039895,1.6140406453573917,0.9557152399565702,0.384065951482769,0.022049986434039895,0.052550315130014985,0.0569889245556119,1.6140406453573917,0.9557152399565702
1331,0.0006383100990206003,0.08854166666666667,0.16267942583732056,0.4985154867172241,20.0,40.0,30.0,20.0,50.0,110.0,110,110000.0,0.26013968113074326,136.56500283747664,0.08325900137424469,0.007355437148362398,0.0008225318400598455,0.028679815900034045,0.010748841070610757,3.7994475658153526,0.8699374427283599,0.22365012304226856,0.010748841070610757,0.02658936358205282,0.028679815900034045,3.7994475658153526,0.8699374427283599
1596,0.0037748494651168585,0.1000396982929734,0.18188379646337063,0.686540424823761,80.0,100.0,90.0,20.0,140.0,90.0,252,252000.0,0.914406330196416,78.26237921249263,0.1361490786075592,0.02114536054432392,0.005773135971120609,0.07598115536842415,0.03916602860681216,3.141349573715215,0.9970025291761138,0.38790851116638847,0.03916602860681216,0.06510881794573588,0.07598115536842415,3.141349573715215,0.9970025291761138
2009,0.0027411102782934904,0.22408148417606402,0.36612184249628527,0.5359326601028442,80.0,120.0,100.0,40.0,140.0,110.0,616,616000.0,0.2848180171555975,189.274932307477,0.08662628382444382,0.014427557587623596,0.005606305121328066,0.07487526374796998,0.04035246025849158,4.488008139053027,0.990862416220133,0.3263556182824281,0.04035246025849158,0.06307126185843219,0.07487526374796998,4.488008139053027,0.990862416220133
2116,0.0061266436241567135,0.2762022194821208,0.43285024154589374,0.850300669670105,40.0,110.0,75.0,70.0,60.0,160.0,672,672000.0,0.949756327399125,131.52946437965906,0.5354470610618591,0.07330972701311111,0.011183707192120364,0.1057530481457644,0.045395984534881625,1.311602780813205,0.989301409527807,0.6059908291364429,0.045395984534881625,0.09551393500547002,0.1057530481457644,1.311602780813205,0.989301409527807
238,0.009021680802106857,0.3346613545816733,0.5014925373134328,0.8924211859703064,50.0,120.0,85.0,70.0,160.0,120.0,1344,1344000.0,0.7356040132269086,172.6267650163207,0.5915725827217102,0.09516143053770065,0.02345098697384638,0.15313715086107088,0.07575624592450957,1.4258032840186872,0.9891877195880158,0.7085480780163813,0.07575624592450957,0.13308635608983968,0.15313715086107088,1.4258032840186872,0.9891877195880158
737,0.0011216304264962673,0.18045112781954886,0.3057324840764331,0.5173508524894714,40.0,70.0,55.0,30.0,50.0,160.0,240,240000.0,0.38759692470780654,169.1892431568863,0.10987871140241623,0.013762015849351883,0.0019308302928284548,0.04394121405728857,0.018919698486882013,2.992748709240752,0.9716267295844364,0.2635336286011488,0.018919698486882013,0.039659491953300784,0.04394121405728857,2.992748709240752,0.9716267295844364
271,0.005102783907204866,0.12902198152277797,0.22855530474040633,0.6946246027946472,80.0,110.0,95.0,30.0,90.0,150.0,405,405000.0,0.7080067931449348,123.4908903522847,0.15338048338890076,0.02476639300584793,0.010515536832367224,0.10254529161481392,0.0544243657264772,3.587360881302802,0.9958745091012834,0.48499063171598666,0.0544243657264772,0.08691101913818454,0.10254529161481392,3.587360881302802,0.9958745091012834
1280,0.001286169863305986,0.15825169555388094,0.27325959661678595,0.5064082741737366,20.0,40.0,30.0,20.0,70.0,150.0,210,210000.0,0.3010852700118881,190.3943276465977,0.1260421872138977,0.014149178750813007,0.0025293465369037346,0.05029260916778662,0.020117839500276534,3.437551899901807,0.9234791594478778,0.2863111101406826,0.020117839500276534,0.046093590343396426,0.05029260916778662,3.437551899901807,0.9234791594478778
473,0.005024951416999102,0.27607361963190186,0.4326923076923077,0.8285021185874939,50.0,90.0,70.0,40.0,150.0,150.0,900,900000.0,0.5145206303520617,145.7737973711325,0.3140183389186859,0.0507226437330246,0.012711468952269146,0.1127451504600936,0.05536392920366865,2.000450810829743,0.9900676700948077,0.5268328876949504,0.05536392920366865,0.09821560107946348,0.1127451504600936,2.000450810829743,0.9900676700948077
1502,0.0023819301277399063,0.10834425513324596,0.1955065037445802,0.5763444304466248,70.0,140.0,105.0,70.0,60.0,60.0,252,252000.0,0.2845613062052825,206.15528128088303,0.044214095920324326,0.006211243104189634,0.00503319231753691,0.07094499501400299,0.03592144874970662,10.036966895204666,0.9725565591073306,0.34469370214591555,0.03592144874970662,0.061178769497752326,0.07094499501400299,10.036966895204666,0.9725565591073306
960,0.003297244431450963,0.130609511051574,0.23104265402843602,0.6039109230041504,70.0,90.0,80.0,20.0,130.0,150.0,390,390000.0,0.5205721800609728,164.46884203398528,0.12401624768972397,0.020083285868167877,0.007579263420388091,0.0870589651924952,0.04504821138378213,3.8489019361376955,0.9915316346818336,0.40362096499427313,0.04504821138378213,0.07449779910514252,0.0870589651924952,3.8489019361376955,0.9915316346818336
1604,0.004102893639355898,0.12515387771850636,0.2224653537563822,0.7453844547271729,70.0,150.0,110.0,80.0,50.0,80.0,320,320000.0,0.6543504327592699,188.2153022471871,0.11818602681159973,0.01716182939708233,0.008335845637816839,0.09130085233893953,0.04333126277452417,4.625116781776404,0.9929175264002377,0.5026398617598188,0.04333126277452417,0.0803632210913797,0.09130085233893953,4.625116781776404,0.9929175264002377
1049,0.002154942834749818,0.2876712328767123,0.44680851063829785,0.6610367894172668,50.0,110.0,80.0,60.0,70.0,150.0,630,630000.0,0.2609974392940322,135.09256086106296,0.12300805747509003,0.01757175289094448,0.005277907328756355,0.07264920735119107,0.03454227081099158,3.719790939384087,0.9862192294663397,0.38633689315326003,0.03454227081099158,0.0639119617597244,0.07264920735119107,3.719790939384087,0.9862192294663397
1954,0.0023280850145965815,0.06669842782277274,0.12505582849486377,0.5283663868904114,80.0,100.0,90.0,20.0,100.0,70.0,140,140000.0,0.4996213095085196,192.41881404893857,0.047388896346092224,0.006786329206079245,0.003951259090512122,0.062859041438063,0.03242358564629342,8.255566800516542,0.9750468688598974,0.2997352086716512,0.03242358564629342,0.05385137123926927,0.062859041438063,8.255566800516542,0.9750468688598974
1051,0.0038912612944841385,0.11277231952157198,0.20268714011516314,0.7785769701004028,40.0,80.0,60.0,40.0,110.0,60.0,264,264000.0,0.6413972516995092,253.03161857759991,0.21987801790237427,0.025037117302417755,0.010911625652727911,0.10445872702999932,0.04371369972788665,3.928275647041333,0.9167414284122698,0.6103489809968035,0.04371369972788665,0.09487221990039062,0.10445872702999932,3.928275647041333,0.9167414284122698
519,0.004322065506130457,0.31126722507430427,0.47475788172264577,0.7064151167869568,70.0,130.0,100.0,60.0,160.0,120.0,1152,1152000.0,0.42143967619140493,143.17821063276352,0.22950051724910736,0.039162103086709976,0.011932753281151967,0.10923714240656411,0.05799119453119474,2.387047933046279,0.9985096254332784,0.4915904499051872,0.05799119453119474,0.09257307728490556,0.10923714240656411,2.387047933046279,0.9985096254332784
2133,0.0007833566050976515,0.36885245901639346,0.5389221556886228,0.5993492603302002,20.0,80.0,50.0,60.0,120.0,50.0,360,360000.0,0.33256880359283003,102.59142264341595,0.2108641117811203,0.021461309865117073,0.0015148615285607205,0.03892122208462525,0.014010067691386782,1.72963603089087,0.9589385577503623,0.29024252248351645,0.014010067691386782,0.03631225043760688,0.03892122208462525,1.72963603089087,0.9589385577503623
492,0.0009222523658536375,0.2630691399662732,0.4165554072096128,0.5133180022239685,30.0,90.0,60.0,60.0,40.0,140.0,336,336000.0,0.20605537655574802,114.0175425099138,0.08941991627216339,0.010203280486166477,0.0016134862622873346,0.040168224534914844,0.017022888919372377,3.6885993099293772,0.9641157789162238,0.2593897111073805,0.017022888919372377,0.03638279146967758,0.040168224534914844,3.6885993099293772,0.9641157789162238
901,0.00866993423551321,0.1306762495916367,0.23114706732158335,0.8278712630271912,70.0,110.0,90.0,40.0,100.0,100.0,400,400000.0,0.967586651571946,169.7056274847714,0.25274670124053955,0.037031322717666626,0.018611783618630327,0.1364250109717068,0.06696423352638589,3.2665717464926796,0.9885109552833755,0.7103898043035476,0.06696423352638589,0.11885947604988835,0.1364250109717068,3.2665717464926796,0.9885109552833755
728,0.001573215238749981,0.18087855297157623,0.3063457330415755,0.6821566224098206,60.0,100.0,80.0,40.0,70.0,100.0,280,280000.0,0.3723096655628615,150.74813431681335,0.08785869926214218,0.01156013086438179,0.003016994332815181,0.05492717299129076,0.024678116705949892,4.308197204184968,0.9894226748834026,0.3333100644009404,0.024678116705949892,0.049071222612267346,0.05492717299129076,4.308197204184968,0.9894226748834026
44,0.005760801490396261,0.25965177895533686,0.41225961538461536,0.8291130661964417,70.0,140.0,105.0,70.0,70.0,140.0,686,686000.0,0.8129409408729518,75.0,0.28588467836380005,0.044992946088314056,0.011190452924506001,0.10578493713429149,0.051230226357297584,2.0093595422234105,0.9981955043650874,0.5854491090141763,0.051230226357297584,0.09255223839479007,0.10578493713429149,2.0093595422234105,0.9981955043650874
653,0.0009675569017417729,0.13676588897827835,0.24062278839348902,0.477415531873703,20.0,40.0,30.0,20.0,120.0,130.0,312,312000.0,0.20871106214101243,87.32124598286491,0.10589437931776047,0.013527091592550278,0.0011990896251581902,0.0346278735292566,0.014917176362757637,2.4610936658407994,0.973164339459134,0.20513487225883947,0.014917176362757637,0.03125007959222784,0.0346278735292566,2.4610936658407994,0.973164339459134
1330,0.005377490073442459,0.4266321913380737,0.5980969642048029,0.850628137588501,50.0,130.0,90.0,80.0,150.0,110.0,1320,1320000.0,0.5633577989689523,96.17692030835673,0.44239571690559387,0.06930409371852875,0.013091590115250512,0.11441848677224548,0.05713070090112946,1.4493173593629631,0.9949095189507302,0.5918590159859729,0.05713070090112946,0.0991346212470507,0.11441848677224548,1.4493173593629631,0.9949095189507302
517,0.0018862982979044318,0.10657894736842105,0.19262782401902498,0.638514518737793,50.0,70.0,60.0,20.0,90.0,90.0,162,162000.0,0.5936596550282052,151.16216457830973,0.11697074770927429,0.013850712217390537,0.0039451407085513155,0.06281035510607559,0.026219183236355217,4.240224318200491,0.9776789788128775,0.39598933545764375,0.026219183236355217,0.05707622218551035,0.06281035510607559,4.240224318200491,0.9776789788128775
1265,0.011429940350353718,0.22929936305732485,0.37305699481865284,0.8528146743774414,60.0,120.0,90.0,60.0,120.0,140.0,1008,1008000.0,0.675492016167424,212.60291625469299,0.3933728337287903,0.06289269775152206,0.03476681790446666,0.18645862249964912,0.093945971552377,2.6200567492230045,0.981021970492038,0.8683605606341591,0.093945971552377,0.16106201393732364,0.18645862249964912,2.6200567492230045,0.981021970492038
