sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000503.npz,sample_000503_prediction.npz,0.005397577840121739,0.07346820972449063,0.033751445822030726,7.179870379533771,0.9745164561186803,0.40369950501053825,0.033751445822030726,0.06525655327278836,0.07346820972449063,7.179870379533771,0.9745164561186803
samples/sample_001208.npz,sample_001208_prediction.npz,0.005021581472061067,0.0708631178545022,0.025771216618649482,3.04720089384292,0.9193234955713926,0.5007381963368628,0.025771216618649482,0.066010801131752,0.0708631178545022,3.04720089384292,0.9193234955713926
samples/sample_000155.npz,sample_000155_prediction.npz,0.002258301534164711,0.047521590189772804,0.023686244171993567,5.2338450974132025,0.9925993503553884,0.25597122370981257,0.023686244171993567,0.041197856390708144,0.047521590189772804,5.2338450974132025,0.9925993503553884
samples/sample_000172.npz,sample_000172_prediction.npz,0.0023403187708926202,0.04837684126617425,0.02154892681791221,5.358715993034136,0.9848777816801471,0.2876948623070098,0.02154892681791221,0.04331238303174837,0.04837684126617425,5.358715993034136,0.9848777816801471
samples/sample_000676.npz,sample_000676_prediction.npz,0.003034610487987874,0.05508729879008295,0.02904497020993159,6.511889954728048,0.9839277809369894,0.2684105360912852,0.02904497020993159,0.04680812102073807,0.05508729879008295,6.511889954728048,0.9839277809369894
samples/sample_000167.npz,sample_000167_prediction.npz,0.007953462063381543,0.08918218467486397,0.04871458312494746,6.204877200808411,0.9893563671665668,0.38666374510669765,0.04871458312494746,0.07470175000857829,0.08918218467486397,6.204877200808411,0.9893563671665668
samples/sample_000352.npz,sample_000352_prediction.npz,0.00357040606167901,0.05975287492396504,0.02468179440994326,0.9995545457787246,0.9971954641877943,0.40699930655645,0.02468179440994326,0.05441704775513188,0.05975287492396504,0.9995545457787246,0.9971954641877943
samples/sample_001467.npz,sample_001467_prediction.npz,0.0075830438699534064,0.08708067449183778,0.043896470696565215,2.7376607528685324,0.9971473781823939,0.4565440933432521,0.043896470696565215,0.0752073382745261,0.08708067449183778,2.7376607528685324,0.9971473781823939
samples/sample_002010.npz,sample_002010_prediction.npz,0.009188647510044178,0.09585743325399537,0.04883384957847454,5.768387820421156,0.9792729458289188,0.4424737297681831,0.04883384957847454,0.08248577238161198,0.09585743325399537,5.768387820421156,0.9792729458289188
samples/sample_002098.npz,sample_002098_prediction.npz,0.0024531067436537666,0.04952884759060892,0.02085943589545757,0.8045611246467668,0.9968498990315544,0.3072183407886704,0.02085943589545757,0.04492205113056463,0.04952884759060892,0.8045611246467668,0.9968498990315544
samples/sample_001451.npz,sample_001451_prediction.npz,0.0017034111340089462,0.041272401602147485,0.015134409366258175,2.391135815062087,0.9795090873393824,0.2829233568310664,0.015134409366258175,0.03839740599498179,0.041272401602147485,2.391135815062087,0.9795090873393824
samples/sample_000316.npz,sample_000316_prediction.npz,0.0011781865854327406,0.034324722656312034,0.011040218609495353,5.888358617571574,0.9067948745487237,0.3028025803456575,0.011040218609495353,0.032500771659874375,0.034324722656312034,5.888358617571574,0.9067948745487237
samples/sample_001723.npz,sample_001723_prediction.npz,0.002670240074896815,0.051674365742569256,0.020188828724715075,1.745650738995797,0.9881737385969492,0.33131932134318764,0.020188828724715075,0.047567334060476155,0.051674365742569256,1.745650738995797,0.9881737385969492
samples/sample_001111.npz,sample_001111_prediction.npz,0.004791151781014252,0.06921814632749314,0.028575912883327625,1.5371572726614526,0.9882262175854629,0.4287544345501264,0.028575912883327625,0.06304418279190176,0.06921814632749314,1.5371572726614526,0.9882262175854629
samples/sample_000562.npz,sample_000562_prediction.npz,0.005960417003176253,0.07720373697675685,0.034173293943743535,5.504291922261698,0.9354003956375745,0.425266036926142,0.034173293943743535,0.06922862835713817,0.07720373697675685,5.504291922261698,0.9354003956375745
samples/sample_002168.npz,sample_002168_prediction.npz,0.002465292542762577,0.04965171238499813,0.01755498283508446,3.011556301382991,0.9301554363264819,0.3532969184844866,0.01755498283508446,0.04644475342191481,0.04965171238499813,3.011556301382991,0.9301554363264819
samples/sample_001196.npz,sample_001196_prediction.npz,0.009093588397605311,0.09536030829231473,0.03906417028590919,7.0291346709825495,0.8846685156341821,0.5789269350406299,0.03906417028590919,0.08699183293550494,0.09536030829231473,7.0291346709825495,0.8846685156341821
samples/sample_001899.npz,sample_001899_prediction.npz,0.006553055120744481,0.08095094267977662,0.044359021947387105,5.414463474404687,0.9860985390758902,0.35778597619025093,0.044359021947387105,0.06771508172198944,0.08095094267977662,5.414463474404687,0.9860985390758902
samples/sample_000775.npz,sample_000775_prediction.npz,0.003274299738062021,0.05722149716725368,0.028107645253662775,2.7445467221628244,0.9981183845078991,0.2945145451784512,0.028107645253662775,0.04984235163348806,0.05722149716725368,2.7445467221628244,0.9981183845078991
samples/sample_001971.npz,sample_001971_prediction.npz,0.0036301661916248677,0.060250860505264715,0.026010758410077165,2.776556497263876,0.9772529790474856,0.34284174116681304,0.026010758410077165,0.05434709411327773,0.060250860505264715,2.776556497263876,0.9772529790474856
samples/sample_002064.npz,sample_002064_prediction.npz,0.018579358363000446,0.13630612004968978,0.07434785459826945,2.926456095913407,0.9890096655981195,0.5744607899026068,0.07434785459826945,0.11424427722925569,0.13630612004968978,2.926456095913407,0.9890096655981195
samples/sample_001548.npz,sample_001548_prediction.npz,0.008587514691191693,0.09266884423144434,0.04074263136512413,2.4477739132405514,0.9787305357139076,0.548543051759128,0.04074263136512413,0.08323192104377561,0.09266884423144434,2.4477739132405514,0.9787305357139076
samples/sample_000381.npz,sample_000381_prediction.npz,0.005362000655741968,0.07322568303363218,0.03236337808261751,2.6106515122928857,0.9675177782457409,0.37146010422400155,0.03236337808261751,0.06568570936530656,0.07322568303363218,2.6106515122928857,0.9675177782457409
samples/sample_000114.npz,sample_000114_prediction.npz,0.011120952027763682,0.10545592457403084,0.058779167134909945,3.2913456544962987,0.9911367564584527,0.4324485170536505,0.058779167134909945,0.08755547692000772,0.10545592457403084,3.2913456544962987,0.9911367564584527
samples/sample_000761.npz,sample_000761_prediction.npz,0.008629104707460578,0.0928929744784856,0.038768402747478815,3.8618897702868855,0.9726841722991723,0.594850869761392,0.038768402747478815,0.08441632339701756,0.0928929744784856,3.8618897702868855,0.9726841722991723
samples/sample_001580.npz,sample_001580_prediction.npz,0.021443550780590716,0.1464361662315383,0.06426191504873865,2.8935533415185852,0.9244317465780624,0.8349602032184635,0.06426191504873865,0.13158251044443334,0.1464361662315383,2.8935533415185852,0.9244317465780624
samples/sample_001591.npz,sample_001591_prediction.npz,0.005226678812467541,0.07229577313002152,0.0379620985215979,2.131990723325842,0.9990558590007863,0.3608108762048591,0.0379620985215979,0.0615268875232937,0.07229577313002152,2.131990723325842,0.9990558590007863
samples/sample_000709.npz,sample_000709_prediction.npz,0.005629436737468609,0.07502957241960405,0.03652804065758739,4.2523106900621706,0.9972966229416992,0.3905977209592244,0.03652804065758739,0.06553730985618995,0.07502957241960405,4.2523106900621706,0.9972966229416992
samples/sample_000703.npz,sample_000703_prediction.npz,0.005065164807341365,0.07116997124729899,0.02899307452122295,2.0578568501562646,0.9727232087376311,0.4126292235498672,0.02899307452122295,0.06499666481557478,0.07116997124729899,2.0578568501562646,0.9727232087376311
samples/sample_001400.npz,sample_001400_prediction.npz,0.0033662296371821786,0.05801921782635628,0.023517806918070667,2.2161050014582457,0.9549622551519094,0.33938214392394395,0.023517806918070667,0.053039064800828886,0.05801921782635628,2.2161050014582457,0.9549622551519094
samples/sample_001887.npz,sample_001887_prediction.npz,0.003247737522005225,0.0569889245556119,0.022049986434039895,1.6140406453573917,0.9557152399565702,0.384065951482769,0.022049986434039895,0.052550315130014985,0.0569889245556119,1.6140406453573917,0.9557152399565702
samples/sample_001331.npz,sample_001331_prediction.npz,0.0008225318400598455,0.028679815900034045,0.010748841070610757,3.7994475658153526,0.8699374427283599,0.22365012304226856,0.010748841070610757,0.02658936358205282,0.028679815900034045,3.7994475658153526,0.8699374427283599
samples/sample_001596.npz,sample_001596_prediction.npz,0.005773135971120609,0.07598115536842415,0.03916602860681216,3.141349573715215,0.9970025291761138,0.38790851116638847,0.03916602860681216,0.06510881794573588,0.07598115536842415,3.141349573715215,0.9970025291761138
samples/sample_002009.npz,sample_002009_prediction.npz,0.005606305121328066,0.07487526374796998,0.04035246025849158,4.488008139053027,0.990862416220133,0.3263556182824281,0.04035246025849158,0.06307126185843219,0.07487526374796998,4.488008139053027,0.990862416220133
samples/sample_002116.npz,sample_002116_prediction.npz,0.011183707192120364,0.1057530481457644,0.045395984534881625,1.311602780813205,0.989301409527807,0.6059908291364429,0.045395984534881625,0.09551393500547002,0.1057530481457644,1.311602780813205,0.989301409527807
samples/sample_000238.npz,sample_000238_prediction.npz,0.02345098697384638,0.15313715086107088,0.07575624592450957,1.4258032840186872,0.9891877195880158,0.7085480780163813,0.07575624592450957,0.13308635608983968,0.15313715086107088,1.4258032840186872,0.9891877195880158
samples/sample_000737.npz,sample_000737_prediction.npz,0.0019308302928284548,0.04394121405728857,0.018919698486882013,2.992748709240752,0.9716267295844364,0.2635336286011488,0.018919698486882013,0.039659491953300784,0.04394121405728857,2.992748709240752,0.9716267295844364
samples/sample_000271.npz,sample_000271_prediction.npz,0.010515536832367224,0.10254529161481392,0.0544243657264772,3.587360881302802,0.9958745091012834,0.48499063171598666,0.0544243657264772,0.08691101913818454,0.10254529161481392,3.587360881302802,0.9958745091012834
samples/sample_001280.npz,sample_001280_prediction.npz,0.0025293465369037346,0.05029260916778662,0.020117839500276534,3.437551899901807,0.9234791594478778,0.2863111101406826,0.020117839500276534,0.046093590343396426,0.05029260916778662,3.437551899901807,0.9234791594478778
samples/sample_000473.npz,sample_000473_prediction.npz,0.012711468952269146,0.1127451504600936,0.05536392920366865,2.000450810829743,0.9900676700948077,0.5268328876949504,0.05536392920366865,0.09821560107946348,0.1127451504600936,2.000450810829743,0.9900676700948077
samples/sample_001502.npz,sample_001502_prediction.npz,0.00503319231753691,0.07094499501400299,0.03592144874970662,10.036966895204666,0.9725565591073306,0.34469370214591555,0.03592144874970662,0.061178769497752326,0.07094499501400299,10.036966895204666,0.9725565591073306
samples/sample_000960.npz,sample_000960_prediction.npz,0.007579263420388091,0.0870589651924952,0.04504821138378213,3.8489019361376955,0.9915316346818336,0.40362096499427313,0.04504821138378213,0.07449779910514252,0.0870589651924952,3.8489019361376955,0.9915316346818336
samples/sample_001604.npz,sample_001604_prediction.npz,0.008335845637816839,0.09130085233893953,0.04333126277452417,4.625116781776404,0.9929175264002377,0.5026398617598188,0.04333126277452417,0.0803632210913797,0.09130085233893953,4.625116781776404,0.9929175264002377
samples/sample_001049.npz,sample_001049_prediction.npz,0.005277907328756355,0.07264920735119107,0.03454227081099158,3.719790939384087,0.9862192294663397,0.38633689315326003,0.03454227081099158,0.0639119617597244,0.07264920735119107,3.719790939384087,0.9862192294663397
samples/sample_001954.npz,sample_001954_prediction.npz,0.003951259090512122,0.062859041438063,0.03242358564629342,8.255566800516542,0.9750468688598974,0.2997352086716512,0.03242358564629342,0.05385137123926927,0.062859041438063,8.255566800516542,0.9750468688598974
samples/sample_001051.npz,sample_001051_prediction.npz,0.010911625652727911,0.10445872702999932,0.04371369972788665,3.928275647041333,0.9167414284122698,0.6103489809968035,0.04371369972788665,0.09487221990039062,0.10445872702999932,3.928275647041333,0.9167414284122698
samples/sample_000519.npz,sample_000519_prediction.npz,0.011932753281151967,0.10923714240656411,0.05799119453119474,2.387047933046279,0.9985096254332784,0.4915904499051872,0.05799119453119474,0.09257307728490556,0.10923714240656411,2.387047933046279,0.9985096254332784
samples/sample_002133.npz,sample_002133_prediction.npz,0.0015148615285607205,0.03892122208462525,0.014010067691386782,1.72963603089087,0.9589385577503623,0.29024252248351645,0.014010067691386782,0.03631225043760688,0.03892122208462525,1.72963603089087,0.9589385577503623
samples/sample_000492.npz,sample_000492_prediction.npz,0.0016134862622873346,0.040168224534914844,0.017022888919372377,3.6885993099293772,0.9641157789162238,0.2593897111073805,0.017022888919372377,0.03638279146967758,0.040168224534914844,3.6885993099293772,0.9641157789162238
samples/sample_000901.npz,sample_000901_prediction.npz,0.018611783618630327,0.1364250109717068,0.06696423352638589,3.2665717464926796,0.9885109552833755,0.7103898043035476,0.06696423352638589,0.11885947604988835,0.1364250109717068,3.2665717464926796,0.9885109552833755
samples/sample_000728.npz,sample_000728_prediction.npz,0.003016994332815181,0.05492717299129076,0.024678116705949892,4.308197204184968,0.9894226748834026,0.3333100644009404,0.024678116705949892,0.049071222612267346,0.05492717299129076,4.308197204184968,0.9894226748834026
samples/sample_000044.npz,sample_000044_prediction.npz,0.011190452924506001,0.10578493713429149,0.051230226357297584,2.0093595422234105,0.9981955043650874,0.5854491090141763,0.051230226357297584,0.09255223839479007,0.10578493713429149,2.0093595422234105,0.9981955043650874
samples/sample_000653.npz,sample_000653_prediction.npz,0.0011990896251581902,0.0346278735292566,0.014917176362757637,2.4610936658407994,0.973164339459134,0.20513487225883947,0.014917176362757637,0.03125007959222784,0.0346278735292566,2.4610936658407994,0.973164339459134
samples/sample_001330.npz,sample_001330_prediction.npz,0.013091590115250512,0.11441848677224548,0.05713070090112946,1.4493173593629631,0.9949095189507302,0.5918590159859729,0.05713070090112946,0.0991346212470507,0.11441848677224548,1.4493173593629631,0.9949095189507302
samples/sample_000517.npz,sample_000517_prediction.npz,0.0039451407085513155,0.06281035510607559,0.026219183236355217,4.240224318200491,0.9776789788128775,0.39598933545764375,0.026219183236355217,0.05707622218551035,0.06281035510607559,4.240224318200491,0.9776789788128775
samples/sample_001265.npz,sample_001265_prediction.npz,0.03476681790446666,0.18645862249964912,0.093945971552377,2.6200567492230045,0.981021970492038,0.8683605606341591,0.093945971552377,0.16106201393732364,0.18645862249964912,2.6200567492230045,0.981021970492038
samples/sample_001292.npz,sample_001292_prediction.npz,0.004235873226744151,0.06508358646190412,0.026451164720482024,2.602412640822481,0.9690606155770276,0.4024330809393345,0.026451164720482024,0.059466033259955024,0.06508358646190412,2.602412640822481,0.9690606155770276
samples/sample_001298.npz,sample_001298_prediction.npz,0.0030332111904099843,0.0550745965977962,0.024557533479067375,3.3765002035250995,0.9882207228930814,0.31281157538627025,0.024557533479067375,0.04929643739495249,0.0550745965977962,3.3765002035250995,0.9882207228930814
samples/sample_001513.npz,sample_001513_prediction.npz,0.0069129439008343155,0.08314411525077596,0.0426362999113514,4.716782954085588,0.995200374516543,0.40944162894744907,0.0426362999113514,0.07137989794545528,0.08314411525077596,4.716782954085588,0.995200374516543
samples/sample_000392.npz,sample_000392_prediction.npz,0.007007900692209557,0.08371320500500239,0.03536015596054957,3.3289266005578417,0.9814608376105761,0.5255378824890008,0.03536015596054957,0.07587858764272809,0.08371320500500239,3.3289266005578417,0.9814608376105761
samples/sample_001800.npz,sample_001800_prediction.npz,0.004946424936746652,0.07033082494004071,0.027411948025691406,1.8842373607138878,0.9571584211496124,0.42199660789837323,0.027411948025691406,0.06476889718208459,0.07033082494004071,1.8842373607138878,0.9571584211496124
samples/sample_002073.npz,sample_002073_prediction.npz,0.0033089465517005434,0.05752344349654794,0.030352425770890253,6.379479415035719,0.9938643002517572,0.2579626381917318,0.030352425770890253,0.048863859871311234,0.05752344349654794,6.379479415035719,0.9938643002517572
samples/sample_000911.npz,sample_000911_prediction.npz,0.0034050328466022893,0.058352659293320036,0.023101035262445703,2.3337576732254766,0.9667492841549064,0.3788781409956967,0.023101035262445703,0.053585212665487575,0.058352659293320036,2.3337576732254766,0.9667492841549064
samples/sample_000923.npz,sample_000923_prediction.npz,0.0023422811292404437,0.0483971190179792,0.025905729683391644,5.89647559203164,0.9826080297281041,0.22910959057785757,0.025905729683391644,0.04087999876237137,0.0483971190179792,5.89647559203164,0.9826080297281041
samples/sample_000595.npz,sample_000595_prediction.npz,0.01309977998420394,0.11445427027509257,0.05105130833852021,2.08621250884262,0.9903205157642652,0.5990490380419035,0.05105130833852021,0.10243800027884806,0.11445427027509257,2.08621250884262,0.9903205157642652
samples/sample_001302.npz,sample_001302_prediction.npz,0.016976433017355422,0.13029364150777054,0.061063156663442954,3.109095397030077,0.9729924261366573,0.7016594988110686,0.061063156663442954,0.11509875722896075,0.13029364150777054,3.109095397030077,0.9729924261366573
samples/sample_001319.npz,sample_001319_prediction.npz,0.001154402962197098,0.033976506032802986,0.012234358278131624,1.7684359330447323,0.9665254781357517,0.23684083777560694,0.012234358278131624,0.031697372757366025,0.033976506032802986,1.7684359330447323,0.9665254781357517
samples/sample_002162.npz,sample_002162_prediction.npz,0.00708389078551778,0.08416585284732628,0.0357145583532086,3.4641884055538905,0.9532062869367077,0.4852527826925641,0.0357145583532086,0.07621260464747966,0.08416585284732628,3.4641884055538905,0.9532062869367077
samples/sample_001201.npz,sample_001201_prediction.npz,0.0019011273983009726,0.04360191966302599,0.020427733838408638,7.432812568734434,0.9803856218949135,0.23869578435504157,0.020427733838408638,0.038520580064792725,0.04360191966302599,7.432812568734434,0.9803856218949135
samples/sample_000860.npz,sample_000860_prediction.npz,0.006993217680122277,0.08362546071695078,0.038348187712642916,1.6230407054878173,0.9759234115768439,0.37680953195544187,0.038348187712642916,0.07431442780024737,0.08362546071695078,1.6230407054878173,0.9759234115768439
samples/sample_001867.npz,sample_001867_prediction.npz,0.0007889395512029084,0.028088067772684334,0.013236978461128517,3.1964728781083753,0.9982587022420808,0.17301186798320164,0.013236978461128517,0.024773412207899987,0.028088067772684334,3.1964728781083753,0.9982587022420808
samples/sample_000363.npz,sample_000363_prediction.npz,0.00036861625361713494,0.0191993815946539,0.00954160244095556,5.196130728139694,0.992069615079425,0.11415250425605028,0.00954160244095556,0.016660554506854983,0.0191993815946539,5.196130728139694,0.992069615079425
samples/sample_000263.npz,sample_000263_prediction.npz,0.0026029250214549826,0.051018869268683154,0.01942746972571473,3.3118915938916156,0.9482841902030841,0.3439228960477424,0.01942746972571473,0.04717518883387135,0.051018869268683154,3.3118915938916156,0.9482841902030841
samples/sample_000442.npz,sample_000442_prediction.npz,0.002477220664976736,0.04977168537408329,0.018191585252904104,2.4975721799925665,0.9447384400436393,0.33870081791956613,0.018191585252904104,0.046328035690746255,0.04977168537408329,2.4975721799925665,0.9447384400436393
samples/sample_001230.npz,sample_001230_prediction.npz,0.008075832452959078,0.08986563555085492,0.039522924286338516,1.7151120505619344,0.9377869352689829,0.45322710112382425,0.039522924286338516,0.08070793584781755,0.08986563555085492,1.7151120505619344,0.9377869352689829
samples/sample_001272.npz,sample_001272_prediction.npz,0.007883313749914972,0.08878802706398521,0.046187961000935085,2.363180791677415,0.9983636572851701,0.4441377360185611,0.046187961000935085,0.07582866218318157,0.08878802706398521,2.363180791677415,0.9983636572851701
samples/sample_001600.npz,sample_001600_prediction.npz,0.008826609966825083,0.09395003973828368,0.04709042671483802,2.2271281531181986,0.998351335746246,0.51413972643942,0.04709042671483802,0.08129638170693423,0.09395003973828368,2.2271281531181986,0.998351335746246
samples/sample_000593.npz,sample_000593_prediction.npz,0.0244311067008763,0.1563045319268648,0.07882625920804208,1.9737561688385998,0.995900248401856,0.7483350812418423,0.07882625920804208,0.13497232145941201,0.1563045319268648,1.9737561688385998,0.995900248401856
samples/sample_000367.npz,sample_000367_prediction.npz,0.0005346970923953199,0.023123518166475444,0.009540260308738042,6.631645022983823,0.9592652968779237,0.16019289617336244,0.009540260308738042,0.021063725350394157,0.023123518166475444,6.631645022983823,0.9592652968779237
samples/sample_000985.npz,sample_000985_prediction.npz,0.013477981611005496,0.1160947096598527,0.051634972363478394,1.1807502814731439,0.9782856732167794,0.6381633835368035,0.051634972363478394,0.1039798597807687,0.1160947096598527,1.1807502814731439,0.9782856732167794
samples/sample_000252.npz,sample_000252_prediction.npz,0.0008120282330983628,0.028496109087002786,0.012141055236281601,3.3158444885958946,0.9861445794507856,0.18628018473049918,0.012141055236281601,0.025780283374081094,0.028496109087002786,3.3158444885958946,0.9861445794507856
samples/sample_000452.npz,sample_000452_prediction.npz,0.008756532046367416,0.09357634341203666,0.04276125112972073,2.3754295257423346,0.9899554399683848,0.5071940750058724,0.04276125112972073,0.08323465292886355,0.09357634341203666,2.3754295257423346,0.9899554399683848
samples/sample_001622.npz,sample_001622_prediction.npz,0.005463611942829355,0.07391624951814962,0.030826065548401407,1.7021128863830095,0.98460517269375,0.4460791011770673,0.030826065548401407,0.06718158695382995,0.07391624951814962,1.7021128863830095,0.98460517269375
samples/sample_001585.npz,sample_001585_prediction.npz,0.003629157012943683,0.060242485115935274,0.021399652854344687,3.217737075122539,0.9172556556501695,0.4537558892617345,0.021399652854344687,0.05631351410325252,0.060242485115935274,3.217737075122539,0.9172556556501695
samples/sample_000222.npz,sample_000222_prediction.npz,0.02264224523020276,0.15047340373036944,0.0755685507420783,1.8771325731994295,0.9922344009265354,0.6982527091706736,0.0755685507420783,0.1301216329783203,0.15047340373036944,1.8771325731994295,0.9922344009265354
samples/sample_001459.npz,sample_001459_prediction.npz,0.0027740889156454705,0.052669620424353455,0.021722598670000894,4.823899331543807,0.9666338301305999,0.3401095730396554,0.021722598670000894,0.04798142997731044,0.052669620424353455,4.823899331543807,0.9666338301305999
samples/sample_001967.npz,sample_001967_prediction.npz,0.003636555900520136,0.060303863064650645,0.02082196051814623,6.209360467208301,0.8470209810085623,0.4362019375293813,0.02082196051814623,0.05659506922604562,0.060303863064650645,6.209360467208301,0.8470209810085623
samples/sample_001694.npz,sample_001694_prediction.npz,0.005058369441190082,0.07112221482202366,0.02979145366660419,2.6920269745157297,0.9862587915701743,0.4615851824053827,0.02979145366660419,0.0645820310118895,0.07112221482202366,2.6920269745157297,0.9862587915701743
samples/sample_001125.npz,sample_001125_prediction.npz,0.004587683825714362,0.06773244293331196,0.028991145025321078,5.959829806836951,0.968170235963883,0.4098521883590327,0.028991145025321078,0.06121435563521977,0.06773244293331196,5.959829806836951,0.968170235963883
samples/sample_001461.npz,sample_001461_prediction.npz,0.002484201377680985,0.04984176338855784,0.019700322846246458,2.455799091916447,0.9885763576670177,0.35392638671236387,0.019700322846246458,0.04578317002387061,0.04984176338855784,2.455799091916447,0.9885763576670177
