sample_index,relative_path,body_name,x_start,x_end,y_start,y_end,z_start,z_end,width_x,width_y,thickness_z,top_depth_index,bottom_depth_index,center_x_index,center_y_index,center_z_index,top_depth_m,bottom_depth_m,center_depth_m,width_x_m,width_y_m,thickness_z_m,center_x_m,center_y_m,density_contrast,nonzero_density_cells,gravity_minimum_mgal,gravity_maximum_mgal,gravity_mean_mgal,gravity_std_mgal
882,samples/sample_000882.npz,rectangular_body_000882,52,56,11,17,12,14,4,6,2,12,13,53.5,13.5,12.5,120.0,140.0,130.0,40.0,60.0,20.0,535.0,135.0,0.6695469272963848,48,7.350242016271986e-05,0.010600451572746963,0.0013432974770381514,0.0016941106280826451
5,samples/sample_000005.npz,rectangular_body_000005,51,59,45,52,16,20,8,7,4,16,19,54.5,48.0,17.5,160.0,200.0,180.0,80.0,70.0,40.0,545.0,480.0,0.6378219029684873,224,0.000429089609758201,0.025645463938892797,0.0049075340261025314,0.004859095946794309
616,samples/sample_000616.npz,rectangular_body_000616,22,38,35,43,7,14,16,8,7,7,13,29.5,38.5,10.0,70.0,140.0,105.0,160.0,80.0,70.0,295.0,385.0,0.8355732509900407,896,0.004055487137446912,0.31005576271138147,0.0460845890934995,0.04500429194279769
284,samples/sample_000284.npz,rectangular_body_000284,5,9,49,59,13,17,4,10,4,13,16,6.5,53.5,14.5,130.0,170.0,150.0,40.0,100.0,40.0,65.0,535.0,0.5221968754297813,160,0.00017824532152589513,0.020855348527324492,0.0027569446777026664,0.0035135041564859715
300,samples/sample_000300.npz,rectangular_body_000300,44,59,32,41,8,15,15,9,7,8,14,51.0,36.0,11.0,80.0,150.0,115.0,150.0,90.0,70.0,510.0,360.0,0.25154805775661143,945,0.0007777594371287389,0.08650621738805131,0.012292875898260818,0.013578386354602377
480,samples/sample_000480.npz,rectangular_body_000480,50,60,3,17,3,10,10,14,7,3,9,54.5,9.5,6.0,30.0,100.0,65.0,100.0,140.0,70.0,545.0,95.0,0.4176842022431137,980,0.00045592248452288545,0.3257859812952665,0.020639294852624952,0.04008788360076301
458,samples/sample_000458.npz,rectangular_body_000458,51,59,43,53,15,18,8,10,3,15,17,54.5,47.5,16.0,150.0,180.0,165.0,80.0,100.0,30.0,545.0,475.0,0.4513462102813877,240,0.0003085445651557525,0.022221586670684884,0.003947110937296867,0.004110040139992435
425,samples/sample_000425.npz,rectangular_body_000425,17,22,30,46,7,15,5,16,8,7,14,19.0,37.5,10.5,70.0,150.0,110.0,50.0,160.0,80.0,190.0,375.0,0.7817372920045089,640,0.0019538023154578566,0.20353856810321697,0.029011293473510058,0.029889700174089245
969,samples/sample_000969.npz,rectangular_body_000969,41,45,14,23,14,19,4,9,5,14,18,42.5,18.0,16.0,140.0,190.0,165.0,40.0,90.0,50.0,425.0,180.0,0.8593242347945205,180,0.0006798375981382988,0.032996686852710656,0.007006915455369366,0.005812686920292917
796,samples/sample_000796.npz,rectangular_body_000796,5,20,4,20,7,10,15,16,3,7,9,12.0,11.5,8.0,70.0,100.0,85.0,150.0,160.0,30.0,120.0,115.0,0.3239403502110828,720,0.0003844922581044231,0.10722804492147153,0.011735910055848642,0.017143227947968156
739,samples/sample_000739.npz,rectangular_body_000739,37,42,44,48,12,17,5,4,5,12,16,39.0,45.5,14.0,120.0,170.0,145.0,50.0,40.0,50.0,390.0,455.0,0.6672243888479821,100,0.0002907090121593093,0.018569551727363288,0.0033264405870932342,0.002986899982083161
649,samples/sample_000649.npz,rectangular_body_000649,20,30,53,61,7,9,10,8,2,7,8,24.5,56.5,7.5,70.0,90.0,80.0,100.0,80.0,20.0,245.0,565.0,0.6568491671652941,160,0.00019337367759151227,0.06971598690027826,0.005463093901508725,0.0086138153234961
609,samples/sample_000609.npz,rectangular_body_000609,2,11,13,20,10,12,9,7,2,10,11,6.0,16.0,10.5,100.0,120.0,110.0,90.0,70.0,20.0,60.0,160.0,0.2647386177022919,126,6.394809298690108e-05,0.013987187101903002,0.0014149050884279014,0.0020152871300606946
714,samples/sample_000714.npz,rectangular_body_000714,38,51,15,31,2,10,13,16,8,2,9,44.0,22.5,5.5,20.0,100.0,60.0,130.0,160.0,80.0,440.0,225.0,0.3489564831877836,1664,0.0012603394211292253,0.4303351460979386,0.04019089679971245,0.0572729700957401
829,samples/sample_000829.npz,rectangular_body_000829,52,59,33,38,9,12,7,5,3,9,11,55.0,35.0,10.0,90.0,120.0,105.0,70.0,50.0,30.0,550.0,350.0,0.24361318371169294,105,6.783638299637011e-05,0.012246481076537271,0.0012711467792290705,0.0016648753644354737
605,samples/sample_000605.npz,rectangular_body_000605,21,37,47,60,14,19,16,13,5,14,18,28.5,53.0,16.0,140.0,190.0,165.0,160.0,130.0,50.0,285.0,530.0,0.5062161284209181,1040,0.0022018100744117027,0.09943922216345022,0.021607742372642964,0.0187558511433625
910,samples/sample_000910.npz,rectangular_body_000910,5,9,33,42,10,18,4,9,8,10,17,6.5,37.0,13.5,100.0,180.0,140.0,40.0,90.0,80.0,65.0,370.0,0.8212730468249296,288,0.0007127065850092737,0.07092905710696913,0.009836242719192237,0.011096455987335068
118,samples/sample_000118.npz,rectangular_body_000118,28,44,56,62,9,17,16,6,8,9,16,35.5,58.5,12.5,90.0,170.0,130.0,160.0,60.0,80.0,355.0,585.0,0.36265099928464545,768,0.0007629358873158909,0.0852262407890681,0.011241073996707835,0.0133754372425762
635,samples/sample_000635.npz,rectangular_body_000635,29,40,37,45,8,12,11,8,4,8,11,34.0,40.5,9.5,80.0,120.0,100.0,110.0,80.0,40.0,340.0,405.0,0.7244495665995669,352,0.0011972129440796916,0.12105637156655666,0.015850225451082563,0.016582097745267733
195,samples/sample_000195.npz,rectangular_body_000195,29,45,3,11,9,12,16,8,3,9,11,36.5,6.5,10.0,90.0,120.0,105.0,160.0,80.0,30.0,365.0,65.0,0.48673387518577677,384,0.0004540685861764496,0.07401255881073943,0.008791547998018377,0.01132615963278968
456,samples/sample_000456.npz,rectangular_body_000456,21,34,30,43,15,20,13,13,5,15,19,27.0,36.0,17.0,150.0,200.0,175.0,130.0,130.0,50.0,270.0,360.0,0.2827657670020758,845,0.0018831216275519858,0.042123275061976245,0.011402058085085676,0.007239388078914675
866,samples/sample_000866.npz,rectangular_body_000866,17,33,6,20,2,10,16,14,8,2,9,24.5,12.5,5.5,20.0,100.0,60.0,160.0,140.0,80.0,245.0,125.0,0.7315906911879995,1792,0.0023795535080207058,0.9350233416865636,0.08512142917655915,0.12925505073993002
997,samples/sample_000997.npz,rectangular_body_000997,57,62,45,57,11,18,5,12,7,11,17,59.0,50.5,14.0,110.0,180.0,145.0,50.0,120.0,70.0,590.0,505.0,0.2923434147585715,420,0.0002558679262357448,0.03274372938976598,0.004047660548155733,0.005252040055441251
139,samples/sample_000139.npz,rectangular_body_000139,43,54,24,36,14,16,11,12,2,14,15,48.0,29.5,14.5,140.0,160.0,150.0,110.0,120.0,20.0,480.0,295.0,0.9637510996881506,264,0.0012287009493504395,0.058937516430684955,0.012149783233129081,0.010340769960811515
309,samples/sample_000309.npz,rectangular_body_000309,47,51,3,13,12,16,4,10,4,12,15,48.5,7.5,13.5,120.0,160.0,140.0,40.0,100.0,40.0,485.0,75.0,0.5309146974500472,160,0.00020035960964938577,0.023986847470975726,0.003281205005304196,0.003990720001869544
921,samples/sample_000921.npz,rectangular_body_000921,32,48,25,35,12,17,16,10,5,12,16,39.5,29.5,14.0,120.0,170.0,145.0,160.0,100.0,50.0,395.0,295.0,0.5938519789169319,800,0.0031698558741951877,0.11370837493101632,0.025036162090998747,0.018982507463672305
984,samples/sample_000984.npz,rectangular_body_000984,33,40,40,47,16,20,7,7,4,16,19,36.0,43.0,17.5,160.0,200.0,180.0,70.0,70.0,40.0,360.0,430.0,0.7810422627378169,196,0.0009372737423526017,0.027644654444328565,0.006929737101638944,0.004839665967528987
557,samples/sample_000557.npz,rectangular_body_000557,46,51,38,46,3,7,5,8,4,3,6,48.0,41.5,4.5,30.0,70.0,50.0,50.0,80.0,40.0,480.0,415.0,0.35698655625703624,160,8.84786544658718e-05,0.08689166990094058,0.003993982486878472,0.007301270275055204
18,samples/sample_000018.npz,rectangular_body_000018,36,47,15,26,13,17,11,11,4,13,16,41.0,20.0,14.5,130.0,170.0,150.0,110.0,110.0,40.0,410.0,200.0,0.7556496255102603,484,0.0016911753148870173,0.08642814530636445,0.017977768598959748,0.014899222894407784
512,samples/sample_000512.npz,rectangular_body_000512,20,31,15,22,10,12,11,7,2,10,11,25.0,18.0,10.5,100.0,120.0,110.0,110.0,70.0,20.0,250.0,180.0,0.9259319727849817,154,0.0005291682069474269,0.05807014422873387,0.008166919681516283,0.008534221147574976
503,samples/sample_000503.npz,rectangular_body_000503,40,49,54,59,13,15,9,5,2,13,14,44.0,56.0,13.5,130.0,150.0,140.0,90.0,50.0,20.0,440.0,560.0,0.9223726822011269,90,0.00021597184206413708,0.02335018475652435,0.0033345866222518382,0.0038584996761810795
393,samples/sample_000393.npz,rectangular_body_000393,35,43,30,45,3,11,8,15,8,3,10,38.5,37.0,6.5,30.0,110.0,70.0,80.0,150.0,80.0,385.0,370.0,0.863742494584296,960,0.002836978949306053,0.635616754753129,0.057677335315937654,0.07575321340110182
991,samples/sample_000991.npz,rectangular_body_000991,5,13,46,54,16,20,8,8,4,16,19,8.5,49.5,17.5,160.0,200.0,180.0,80.0,80.0,40.0,85.0,495.0,0.4619771002191011,256,0.00034189623677889516,0.02110163886235166,0.003970010525180303,0.004013881235464724
637,samples/sample_000637.npz,rectangular_body_000637,16,21,16,24,6,14,5,8,8,6,13,18.0,19.5,9.5,60.0,140.0,100.0,50.0,80.0,80.0,180.0,195.0,0.917835598934656,320,0.0008381966039267162,0.16586991601815484,0.01707891804808545,0.020898741563362962
184,samples/sample_000184.npz,rectangular_body_000184,11,18,48,52,11,16,7,4,5,11,15,14.0,49.5,13.0,110.0,160.0,135.0,70.0,40.0,50.0,140.0,495.0,0.778815536374533,140,0.00029298965549283575,0.03418569303020646,0.004870089350023416,0.005560118389284469
104,samples/sample_000104.npz,rectangular_body_000104,21,31,39,53,3,6,10,14,3,3,5,25.5,45.5,4.0,30.0,60.0,45.0,100.0,140.0,30.0,255.0,455.0,0.29018999468979223,420,0.0002188804737171724,0.13084280468252973,0.008925849937519775,0.014716170118874026
155,samples/sample_000155.npz,rectangular_body_000155,32,38,43,53,14,18,6,10,4,14,17,34.5,47.5,15.5,140.0,180.0,160.0,60.0,100.0,40.0,345.0,475.0,0.3429446631422488,240,0.00041126985137543166,0.0181324145886734,0.0038239974795637307,0.0031510671003100897
865,samples/sample_000865.npz,rectangular_body_000865,44,60,50,62,11,18,16,12,7,11,17,51.5,55.5,14.0,110.0,180.0,145.0,160.0,120.0,70.0,515.0,555.0,0.9147554662050614,1344,0.002777073223516741,0.29336041144034003,0.043773429122849185,0.052834699360298616
676,samples/sample_000676.npz,rectangular_body_000676,22,29,46,50,14,21,7,4,7,14,20,25.0,47.5,17.0,140.0,210.0,175.0,70.0,40.0,70.0,250.0,475.0,0.47891897750158297,196,0.0004498256647078245,0.018477308010692226,0.004100562453449436,0.003271451512426056
29,samples/sample_000029.npz,rectangular_body_000029,25,32,19,28,5,8,7,9,3,5,7,28.0,23.0,6.0,50.0,80.0,65.0,70.0,90.0,30.0,280.0,230.0,0.8378726965056633,189,0.0005161000169147365,0.15054856852360687,0.011207671049614648,0.015742254993874875
167,samples/sample_000167.npz,rectangular_body_000167,46,51,43,54,16,23,5,11,7,16,22,48.0,48.0,19.0,160.0,230.0,195.0,50.0,110.0,70.0,480.0,480.0,0.42255720470714375,385,0.0006248292087177019,0.02543146277755138,0.00597210624848515,0.004980810539067014
352,samples/sample_000352.npz,rectangular_body_000352,31,40,22,33,7,15,9,11,8,7,14,35.0,27.0,10.5,70.0,150.0,110.0,90.0,110.0,80.0,350.0,270.0,0.6082255932719172,792,0.002816215518467385,0.20636927900094623,0.029391228982041186,0.028469699188332902
443,samples/sample_000443.npz,rectangular_body_000443,39,51,43,52,7,13,12,9,6,7,12,44.5,47.0,9.5,70.0,130.0,100.0,120.0,90.0,60.0,445.0,470.0,0.5669255990716129,648,0.0009583619908508453,0.17322668337995595,0.020589697091584497,0.0249499652587899
301,samples/sample_000301.npz,rectangular_body_000301,41,56,23,29,4,12,15,6,8,4,11,48.0,25.5,7.5,40.0,120.0,80.0,150.0,60.0,80.0,480.0,255.0,0.5745756904286867,720,0.001074415764990752,0.27731700090323225,0.025775936018981677,0.03471880925339673
615,samples/sample_000615.npz,rectangular_body_000615,23,32,13,22,3,6,9,9,3,3,5,27.0,17.0,4.0,30.0,60.0,45.0,90.0,90.0,30.0,270.0,170.0,0.3374234791244367,243,0.0001501029239351414,0.1143099855694685,0.006026991548329785,0.010619591490132701
82,samples/sample_000082.npz,rectangular_body_000082,19,23,24,30,16,19,4,6,3,16,18,20.5,26.5,17.0,160.0,190.0,175.0,40.0,60.0,30.0,205.0,265.0,0.49145527256784505,72,0.00021289434926844672,0.006796402694240405,0.001637705004123228,0.0011719702663314261
675,samples/sample_000675.npz,rectangular_body_000675,40,48,47,55,3,10,8,8,7,3,9,43.5,50.5,6.0,30.0,100.0,65.0,80.0,80.0,70.0,435.0,505.0,0.7579770966827317,448,0.000563655371580612,0.35634494421144564,0.0213619431533446,0.035926531344571126
50,samples/sample_000050.npz,rectangular_body_000050,28,44,29,39,6,14,16,10,8,6,13,35.5,33.5,9.5,60.0,140.0,100.0,160.0,100.0,80.0,355.0,335.0,0.34452026054367046,1280,0.002626757669506277,0.1932390321284937,0.027890032977470634,0.027687972427208062
427,samples/sample_000427.npz,rectangular_body_000427,27,38,7,16,15,21,11,9,6,15,20,32.0,11.0,17.5,150.0,210.0,180.0,110.0,90.0,60.0,320.0,110.0,0.263656390702372,594,0.0007619857872461368,0.027655390788012463,0.006286934798885958,0.005132230066776948
316,samples/sample_000316.npz,rectangular_body_000316,49,54,34,38,3,7,5,4,4,3,6,51.0,35.5,4.5,30.0,70.0,50.0,50.0,40.0,40.0,510.0,355.0,0.2884622005312868,80,3.798488902263898e-05,0.040475072810818746,0.001581532908097447,0.003042005330805582
699,samples/sample_000699.npz,rectangular_body_000699,16,32,46,55,4,12,16,9,8,4,11,23.5,50.0,7.5,40.0,120.0,80.0,160.0,90.0,80.0,235.0,500.0,0.948907291181345,1152,0.002477475506210903,0.6662587329399172,0.06598163226574924,0.08997852057293494
87,samples/sample_000087.npz,rectangular_body_000087,10,26,24,33,2,4,16,9,2,2,3,17.5,28.0,2.5,20.0,40.0,30.0,160.0,90.0,20.0,175.0,280.0,0.8278355245381428,288,0.00034156471299624623,0.32545115994257207,0.018538109588156045,0.03465462810176139
846,samples/sample_000846.npz,rectangular_body_000846,50,55,55,60,14,20,5,5,6,14,19,52.0,57.0,16.5,140.0,200.0,170.0,50.0,50.0,60.0,520.0,570.0,0.8000054664784522,150,0.0002895296042311327,0.02489902561460525,0.003766414737783632,0.00435895992354825
562,samples/sample_000562.npz,rectangular_body_000562,52,56,49,62,10,13,4,13,3,10,12,53.5,55.0,11.0,100.0,130.0,115.0,40.0,130.0,30.0,535.0,550.0,0.6237369551850175,156,0.00017356704544759996,0.03673913770278411,0.0038274466197215553,0.005609422101578015
942,samples/sample_000942.npz,rectangular_body_000942,52,60,46,56,14,17,8,10,3,14,16,55.5,50.5,15.0,140.0,170.0,155.0,80.0,100.0,30.0,555.0,505.0,0.7353361859825305,240,0.0004300487724975146,0.040433340373484054,0.006215332617473191,0.0072025080712056905
172,samples/sample_000172.npz,rectangular_body_000172,44,53,37,45,12,14,9,8,2,12,13,48.0,40.5,12.5,120.0,140.0,130.0,90.0,80.0,20.0,480.0,405.0,0.45921214564720564,144,0.00023317136976659246,0.020677031239261047,0.0033396358920030735,0.0033461844756026574
775,samples/sample_000775.npz,rectangular_body_000775,41,57,30,35,11,19,16,5,8,11,18,48.5,32.0,14.5,110.0,190.0,150.0,160.0,50.0,80.0,485.0,320.0,0.32970629012970487,640,0.0010432561135863742,0.050997610903020754,0.010025561901393712,0.008752520006485378
995,samples/sample_000995.npz,rectangular_body_000995,30,46,51,61,5,7,16,10,2,5,6,37.5,55.5,5.5,50.0,70.0,60.0,160.0,100.0,20.0,375.0,555.0,0.9785821094310558,320,0.00048359888374465006,0.2367571725055277,0.018273391597855213,0.030556804022135023
16,samples/sample_000016.npz,rectangular_body_000016,17,33,19,34,4,10,16,15,6,4,9,24.5,26.0,6.5,40.0,100.0,70.0,160.0,150.0,60.0,245.0,260.0,0.9019100585343176,1440,0.004519544554805358,0.7544925176865213,0.08983070366220824,0.10795230573804476
877,samples/sample_000877.npz,rectangular_body_000877,37,42,8,23,9,17,5,15,8,9,16,39.0,15.0,12.5,90.0,170.0,130.0,50.0,150.0,80.0,390.0,150.0,0.20512106415608786,600,0.00045440134813087873,0.03869267098446803,0.006257795082579432,0.00621812857926107
524,samples/sample_000524.npz,rectangular_body_000524,32,44,42,48,13,18,12,6,5,13,17,37.5,44.5,15.0,130.0,180.0,155.0,120.0,60.0,50.0,375.0,445.0,0.7028447766571804,360,0.0012637827796920745,0.058336669932675236,0.012303962647516504,0.009966883656574162
381,samples/sample_000381.npz,rectangular_body_000381,42,52,39,54,4,8,10,15,4,4,7,46.5,46.0,5.5,40.0,80.0,60.0,100.0,150.0,40.0,465.0,460.0,0.2865033742690541,600,0.00028549732709420367,0.13717460271037962,0.01125205894719673,0.017324029845179778
212,samples/sample_000212.npz,rectangular_body_000212,29,36,46,62,10,18,7,16,8,10,17,32.0,53.5,13.5,100.0,180.0,140.0,70.0,160.0,80.0,320.0,535.0,0.984051525213357,896,0.0033945197536554873,0.23680451301519084,0.03951132326050369,0.039963110982767926
961,samples/sample_000961.npz,rectangular_body_000961,44,48,38,50,9,15,4,12,6,9,14,45.5,43.5,11.5,90.0,150.0,120.0,40.0,120.0,60.0,455.0,435.0,0.7670377788938159,288,0.0007236544967303578,0.08139885939342592,0.01174283750696941,0.012430949982161266
761,samples/sample_000761.npz,rectangular_body_000761,8,15,15,19,10,17,7,4,7,10,16,11.0,16.5,13.0,100.0,170.0,135.0,70.0,40.0,70.0,110.0,165.0,0.9991389798346451,196,0.0005231513757796472,0.06308231732998808,0.008665680698939887,0.010035709552887464
556,samples/sample_000556.npz,rectangular_body_000556,12,23,39,54,14,16,11,15,2,14,15,17.0,46.0,14.5,140.0,160.0,150.0,110.0,150.0,20.0,170.0,460.0,0.25366871035336036,330,0.000300992155753131,0.01878771280151216,0.003791355290026492,0.0034616965158942676
864,samples/sample_000864.npz,rectangular_body_000864,38,52,4,18,16,24,14,14,8,16,23,44.5,10.5,19.5,160.0,240.0,200.0,140.0,140.0,80.0,445.0,105.0,0.33037472608047314,1568,0.001963878183411357,0.07260109210332423,0.017907377778026215,0.014701761062744737
488,samples/sample_000488.npz,rectangular_body_000488,29,42,3,7,3,8,13,4,5,3,7,35.0,4.5,5.0,30.0,80.0,55.0,130.0,40.0,50.0,350.0,45.0,0.31216451569906956,260,0.00010962932800010377,0.09312279218829016,0.004444890098866521,0.00898709683650542
602,samples/sample_000602.npz,rectangular_body_000602,40,56,50,54,13,15,16,4,2,13,14,47.5,51.5,13.5,130.0,150.0,140.0,160.0,40.0,20.0,475.0,515.0,0.4931487326538526,128,0.0001730408208332272,0.016390235216542703,0.0026921920004517766,0.0029306227720447982
567,samples/sample_000567.npz,rectangular_body_000567,41,55,45,50,16,20,14,5,4,16,19,47.5,47.0,17.5,160.0,200.0,180.0,140.0,50.0,40.0,475.0,470.0,0.6456333736629063,280,0.000687752523829497,0.0313544592571171,0.007118718729720946,0.0060617705190921896
709,samples/sample_000709.npz,rectangular_body_000709,48,60,28,33,16,19,12,5,3,16,18,53.5,30.0,17.0,160.0,190.0,175.0,120.0,50.0,30.0,535.0,300.0,0.9478367850790304,180,0.0007553018475793919,0.0315048194807643,0.006738763597635089,0.005788919572958343
97,samples/sample_000097.npz,rectangular_body_000097,14,19,28,39,13,16,5,11,3,13,15,16.0,33.0,14.0,130.0,160.0,145.0,50.0,110.0,30.0,160.0,330.0,0.38162406129919557,165,0.0003103397619574867,0.016403161317914913,0.003125053413620873,0.0027297475008329778
672,samples/sample_000672.npz,rectangular_body_000672,34,43,46,55,12,15,9,9,3,12,14,38.0,50.0,13.0,120.0,150.0,135.0,90.0,90.0,30.0,380.0,500.0,0.8588758319039331,243,0.0007583871781073881,0.061001043118116,0.010145932591824149,0.01006918527533567
703,samples/sample_000703.npz,rectangular_body_000703,45,58,42,47,5,13,13,5,8,5,12,51.0,44.0,8.5,50.0,130.0,90.0,130.0,50.0,80.0,510.0,440.0,0.46856007884381445,520,0.0005166912140881084,0.14759172497907558,0.01351240350306944,0.018949212213433944
376,samples/sample_000376.npz,rectangular_body_000376,31,44,26,41,3,10,13,15,7,3,9,37.0,33.0,6.0,30.0,100.0,65.0,130.0,150.0,70.0,370.0,330.0,0.8006917780458849,1365,0.004428578854020815,0.7641557903375676,0.07801372365187578,0.09976237072774614
863,samples/sample_000863.npz,rectangular_body_000863,8,15,47,55,14,22,7,8,8,14,21,11.0,50.5,17.5,140.0,220.0,180.0,70.0,80.0,80.0,110.0,505.0,0.30839614963243334,448,0.0004159169698123114,0.025582610286744842,0.004836583966918741,0.004824666844917248
307,samples/sample_000307.npz,rectangular_body_000307,16,26,10,19,9,17,10,9,8,9,16,20.5,14.0,12.5,90.0,170.0,130.0,100.0,90.0,80.0,205.0,140.0,0.43687966710116016,720,0.0010072017067840671,0.1024605598879207,0.015504280836570333,0.01635450632763308
572,samples/sample_000572.npz,rectangular_body_000572,2,12,33,42,10,13,10,9,3,10,12,6.5,37.0,11.0,100.0,130.0,115.0,100.0,90.0,30.0,65.0,370.0,0.7515427497732228,270,0.000525616048091652,0.07655165260854177,0.009178528623695833,0.011472960296910636
823,samples/sample_000823.npz,rectangular_body_000823,50,56,12,24,16,21,6,12,5,16,20,52.5,17.5,18.0,160.0,210.0,185.0,60.0,120.0,50.0,525.0,175.0,0.7523554527281304,360,0.0009406923933803954,0.04547160807328963,0.00983097580648003,0.008833583327827563
948,samples/sample_000948.npz,rectangular_body_000948,56,60,29,36,9,12,4,7,3,9,11,57.5,32.0,10.0,90.0,120.0,105.0,40.0,70.0,30.0,575.0,320.0,0.25308457216550606,84,5.473979123916457e-05,0.010234851467955258,0.0009824154707093683,0.0013516248516655413
787,samples/sample_000787.npz,rectangular_body_000787,21,29,18,32,12,19,8,14,7,12,18,24.5,24.5,15.0,120.0,190.0,155.0,80.0,140.0,70.0,245.0,245.0,0.821874410077412,784,0.0038820688541023585,0.1462182056256685,0.032555152542434,0.024452755364173486
68,samples/sample_000068.npz,rectangular_body_000068,21,34,6,15,12,16,13,9,4,12,15,27.0,10.0,13.5,120.0,160.0,140.0,130.0,90.0,40.0,270.0,100.0,0.8692397290182241,468,0.0014377010312588319,0.10764934095645523,0.018382932231697895,0.01847268065188995
238,samples/sample_000238.npz,rectangular_body_000238,28,44,3,15,10,17,16,12,7,10,16,35.5,8.5,13.0,100.0,170.0,135.0,160.0,120.0,70.0,355.0,85.0,0.7356040132269086,1344,0.0032596276066607054,0.2642054050870811,0.04384808007927359,0.04586146280541743
737,samples/sample_000737.npz,rectangular_body_000737,37,42,2,18,6,9,5,16,3,6,8,39.0,9.5,7.0,60.0,90.0,75.0,50.0,160.0,30.0,390.0,95.0,0.38759692470780654,240,0.00018012380785347142,0.0612489834272513,0.005284658570197024,0.007922900114987252
271,samples/sample_000271.npz,rectangular_body_000271,33,42,40,55,16,19,9,15,3,16,18,37.0,47.0,17.0,160.0,190.0,175.0,90.0,150.0,30.0,370.0,470.0,0.7080067931449348,405,0.0014622634632166114,0.05065059660911232,0.012503620791028375,0.009392539756971298
399,samples/sample_000399.npz,rectangular_body_000399,31,44,53,62,11,16,13,9,5,11,15,37.0,57.0,13.0,110.0,160.0,135.0,130.0,90.0,50.0,370.0,570.0,0.5329963653451448,585,0.0009033677805382012,0.0883454296333133,0.012882150720340952,0.014490549341712497
256,samples/sample_000256.npz,rectangular_body_000256,49,53,37,46,11,17,4,9,6,11,16,50.5,41.0,13.5,110.0,170.0,140.0,40.0,90.0,60.0,505.0,410.0,0.5399672178619397,216,0.0003922934058970902,0.03398378048168235,0.005457030682110883,0.005565768131306411
473,samples/sample_000473.npz,rectangular_body_000473,41,56,14,29,8,12,15,15,4,8,11,48.0,21.0,9.5,80.0,120.0,100.0,150.0,150.0,40.0,480.0,210.0,0.5145206303520617,900,0.0012760784404543925,0.17994394628121374,0.025816510079130238,0.02924455769118945
