sample_index,relative_path,body_name,x_start,x_end,y_start,y_end,z_start,z_end,width_x,width_y,thickness_z,top_depth_index,bottom_depth_index,center_x_index,center_y_index,center_z_index,top_depth_m,bottom_depth_m,center_depth_m,width_x_m,width_y_m,thickness_z_m,center_x_m,center_y_m,density_contrast,nonzero_density_cells,gravity_minimum_mgal,gravity_maximum_mgal,gravity_mean_mgal,gravity_std_mgal
889,samples/sample_000889.npz,rectangular_body_000889,39,49,20,32,15,23,10,12,8,15,22,43.5,25.5,18.5,150.0,230.0,190.0,100.0,120.0,80.0,435.0,255.0,0.8802924380629988,960,0.005033952023913728,0.13539470958005906,0.03644841495009832,0.024605998001306667
688,samples/sample_000688.npz,rectangular_body_000688,55,62,30,35,6,11,7,5,5,6,10,58.0,32.0,8.0,60.0,110.0,85.0,70.0,50.0,50.0,580.0,320.0,0.7147904412452688,175,0.0002649740275278735,0.0889107633638734,0.0061392995094634905,0.009881502105420286
201,samples/sample_000201.npz,rectangular_body_000201,38,49,47,51,15,21,11,4,6,15,20,43.0,48.5,17.5,150.0,210.0,180.0,110.0,40.0,60.0,430.0,485.0,0.7861302466790849,264,0.0008547937487949943,0.037438109028950124,0.008459919327593785,0.007008594979455976
44,samples/sample_000044.npz,rectangular_body_000044,22,29,18,32,13,20,7,14,7,13,19,25.0,24.5,16.0,130.0,200.0,165.0,70.0,140.0,70.0,250.0,245.0,0.8129409408729518,686,0.003567842530389497,0.11426730558103615,0.02723071030847997,0.019365777290753866
508,samples/sample_000508.npz,rectangular_body_000508,51,58,54,61,5,11,7,7,6,5,10,54.0,57.0,7.5,50.0,110.0,80.0,70.0,70.0,60.0,540.0,570.0,0.22968057353148197,294,8.218042726480844e-05,0.052641190317976524,0.0029378922747170287,0.005766239067942245
922,samples/sample_000922.npz,rectangular_body_000922,32,48,4,8,8,14,16,4,6,8,13,39.5,5.5,10.5,80.0,140.0,110.0,160.0,40.0,60.0,395.0,55.0,0.21714173293470315,384,0.00018851827634014433,0.03298826718857127,0.003700963191979089,0.004905546556993558
214,samples/sample_000214.npz,rectangular_body_000214,46,57,12,25,6,8,11,13,2,6,7,51.0,18.0,6.5,60.0,80.0,70.0,110.0,130.0,20.0,510.0,180.0,0.5439830313774974,286,0.00026126031892619386,0.10669344110555004,0.009269535816683801,0.014090885617681728
851,samples/sample_000851.npz,rectangular_body_000851,48,52,8,16,2,9,4,8,7,2,8,49.5,11.5,5.0,20.0,90.0,55.0,40.0,80.0,70.0,495.0,115.0,0.6441402151811921,224,0.00016942789412675507,0.2232471599615728,0.008906359658444942,0.018113213187761778
296,samples/sample_000296.npz,rectangular_body_000296,38,45,9,19,10,18,7,10,8,10,17,41.0,13.5,13.5,100.0,180.0,140.0,70.0,100.0,80.0,410.0,135.0,0.7744369785084133,560,0.0015113114129935061,0.1261503619896368,0.020616117622689382,0.020640138785436395
653,samples/sample_000653.npz,rectangular_body_000653,24,36,14,27,2,4,12,13,2,2,3,29.5,20.0,2.5,20.0,40.0,30.0,120.0,130.0,20.0,295.0,200.0,0.20871106214101243,312,0.00010855529017503533,0.08800799651087689,0.005152398861412475,0.009463532301529133
287,samples/sample_000287.npz,rectangular_body_000287,10,23,27,41,5,7,13,14,2,5,6,16.0,33.5,5.5,50.0,70.0,60.0,130.0,140.0,20.0,160.0,335.0,0.5153106510874732,364,0.000454110883949802,0.1385050321756783,0.01284183242867426,0.018161771270244473
822,samples/sample_000822.npz,rectangular_body_000822,41,57,19,26,3,8,16,7,5,3,7,48.5,22.0,5.0,30.0,80.0,55.0,160.0,70.0,50.0,485.0,220.0,0.3964306842011639,560,0.0003751917248096346,0.20930240783937315,0.014971038445038817,0.024155944263354108
306,samples/sample_000306.npz,rectangular_body_000306,52,57,46,53,13,20,5,7,7,13,19,54.0,49.0,16.0,130.0,200.0,165.0,50.0,70.0,70.0,540.0,490.0,0.3901124657729734,245,0.00026434312697688593,0.0209924759322185,0.0034771886986007727,0.0037494558351671165
517,samples/sample_000517.npz,rectangular_body_000517,16,25,11,20,8,10,9,9,2,8,9,20.0,15.0,8.5,80.0,100.0,90.0,90.0,90.0,20.0,200.0,150.0,0.5936596550282052,162,0.00023280253647346374,0.05395857562527322,0.005613915931721822,0.007239634335449459
804,samples/sample_000804.npz,rectangular_body_000804,30,46,36,50,14,21,16,14,7,14,20,37.5,42.5,17.0,140.0,210.0,175.0,160.0,140.0,70.0,375.0,425.0,0.8844410681965011,1568,0.00819899992081221,0.23844914172134737,0.06327208462412111,0.043549545057270135
241,samples/sample_000241.npz,rectangular_body_000241,28,36,5,17,11,14,8,12,3,11,13,31.5,10.5,12.0,110.0,140.0,125.0,80.0,120.0,30.0,315.0,105.0,0.26463886110946205,288,0.00028163149450062454,0.024643985934695464,0.003705561575988069,0.003968192974488607
268,samples/sample_000268.npz,rectangular_body_000268,5,14,15,30,3,6,9,15,3,3,5,9.0,22.0,4.0,30.0,60.0,45.0,90.0,150.0,30.0,90.0,220.0,0.7162747009473132,405,0.0003411535854891632,0.3124690626819999,0.018764532212767,0.03530985919591135
274,samples/sample_000274.npz,rectangular_body_000274,24,33,46,52,12,14,9,6,2,12,13,28.0,48.5,12.5,120.0,140.0,130.0,90.0,60.0,20.0,280.0,485.0,0.8153378546488377,108,0.0003561333774835544,0.027988048255129103,0.004520844594261843,0.004438747815352995
489,samples/sample_000489.npz,rectangular_body_000489,54,61,22,30,3,10,7,8,7,3,9,57.0,25.5,6.0,30.0,100.0,65.0,70.0,80.0,70.0,570.0,255.0,0.8575387846652047,392,0.000520079983204776,0.36630112471377413,0.018577010595571403,0.03490625371666308
939,samples/sample_000939.npz,rectangular_body_000939,14,27,11,25,3,6,13,14,3,3,5,20.0,17.5,4.0,30.0,60.0,45.0,130.0,140.0,30.0,200.0,175.0,0.5567362327179519,546,0.00045683006496352114,0.28983612597212327,0.02179292152198985,0.03562947452639959
392,samples/sample_000392.npz,rectangular_body_000392,11,16,33,42,10,14,5,9,4,10,13,13.0,37.0,11.5,100.0,140.0,120.0,50.0,90.0,40.0,130.0,370.0,0.9902477274390338,180,0.0006035267829753709,0.06665373073474587,0.00925943056312059,0.010041949839439013
60,samples/sample_000060.npz,rectangular_body_000060,33,41,25,32,6,14,8,7,8,6,13,36.5,28.0,9.5,60.0,140.0,100.0,80.0,70.0,80.0,365.0,280.0,0.36709982204022884,448,0.0008697643567638703,0.0902647669684174,0.010412076863483466,0.011162001042161645
447,samples/sample_000447.npz,rectangular_body_000447,2,13,39,47,7,11,11,8,4,7,10,7.0,42.5,8.5,70.0,110.0,90.0,110.0,80.0,40.0,70.0,425.0,0.5434582464349951,352,0.0003586756002244781,0.10678374153360531,0.00946452761550826,0.01414197463883709
482,samples/sample_000482.npz,rectangular_body_000482,35,44,55,61,5,12,9,6,7,5,11,39.0,57.5,8.0,50.0,120.0,85.0,90.0,60.0,70.0,390.0,575.0,0.5938732441491112,378,0.00041235308730607883,0.15793907101624816,0.011115787640684875,0.018027335754464243
776,samples/sample_000776.npz,rectangular_body_000776,11,24,37,51,6,9,13,14,3,6,8,17.0,43.5,7.0,60.0,90.0,75.0,130.0,140.0,30.0,170.0,435.0,0.5883193049142594,546,0.000709677435087497,0.1884609833321913,0.02018251244653735,0.026633784211415486
958,samples/sample_000958.npz,rectangular_body_000958,23,31,15,29,7,14,8,14,7,7,13,26.5,21.5,10.0,70.0,140.0,105.0,80.0,140.0,70.0,265.0,215.0,0.256654875664467,784,0.0008669563862854863,0.0869634265761563,0.012129343378506189,0.01246079612796273
25,samples/sample_000025.npz,rectangular_body_000025,18,29,14,23,5,9,11,9,4,5,8,23.0,18.0,6.5,50.0,90.0,70.0,110.0,90.0,40.0,230.0,180.0,0.33140491519502346,396,0.000315072688099066,0.10266567662399011,0.008715832636758148,0.0121402178236333
911,samples/sample_000911.npz,rectangular_body_000911,47,54,27,40,5,11,7,13,6,5,10,50.0,33.0,7.5,50.0,110.0,80.0,70.0,130.0,60.0,500.0,330.0,0.2951559015605616,546,0.00043653644237447566,0.10756106730576653,0.009893156440720884,0.01347702222310825
674,samples/sample_000674.npz,rectangular_body_000674,6,14,7,13,11,18,8,6,7,11,17,9.5,9.5,14.0,110.0,180.0,145.0,80.0,60.0,70.0,95.0,95.0,0.9180695118826783,336,0.0006923214691926994,0.08504352248456627,0.01125936076023942,0.014166181501759887
715,samples/sample_000715.npz,rectangular_body_000715,14,27,30,41,3,9,13,11,6,3,8,20.0,35.0,5.5,30.0,90.0,60.0,130.0,110.0,60.0,200.0,350.0,0.7705257989090761,858,0.001793328855901939,0.5673086132820271,0.046824523426809705,0.0670328997832695
869,samples/sample_000869.npz,rectangular_body_000869,7,13,25,41,12,14,6,16,2,12,13,9.5,32.5,12.5,120.0,140.0,130.0,60.0,160.0,20.0,95.0,325.0,0.5662102160407441,192,0.0003863912821613551,0.03149284383974811,0.0050755809884422375,0.005322223370677454
923,samples/sample_000923.npz,rectangular_body_000923,26,31,45,58,16,19,5,13,3,16,18,28.0,51.0,17.0,160.0,190.0,175.0,50.0,130.0,30.0,280.0,510.0,0.409582839053503,195,0.00037004249830185204,0.01464047856488829,0.003303460484736078,0.002701663088401092
595,samples/sample_000595.npz,rectangular_body_000595,9,21,18,27,8,14,12,9,6,8,13,14.5,22.0,10.5,80.0,140.0,110.0,120.0,90.0,60.0,145.0,220.0,0.626198776171768,648,0.0012117469894729292,0.1646839281051273,0.02194224158606404,0.024803056346381656
58,samples/sample_000058.npz,rectangular_body_000058,10,18,45,53,7,11,8,8,4,7,10,13.5,48.5,8.5,70.0,110.0,90.0,80.0,80.0,40.0,135.0,485.0,0.34211798854958697,256,0.00017078976874081414,0.05171304252684846,0.004756127964814225,0.0068013518452092565
154,samples/sample_000154.npz,rectangular_body_000154,3,15,43,53,13,15,12,10,2,13,14,8.5,47.5,13.5,130.0,150.0,140.0,120.0,100.0,20.0,85.0,475.0,0.35005112444043684,240,0.00021049213324740432,0.022005980577343827,0.003351139217797978,0.00386042177038601
278,samples/sample_000278.npz,rectangular_body_000278,53,60,12,26,10,13,7,14,3,10,12,56.0,18.5,11.0,100.0,130.0,115.0,70.0,140.0,30.0,560.0,185.0,0.8294292067444629,294,0.0005341254647910034,0.08846611750860611,0.010704292763271193,0.01388813598302504
295,samples/sample_000295.npz,rectangular_body_000295,24,35,7,20,13,20,11,13,7,13,19,29.0,13.0,16.0,130.0,200.0,165.0,110.0,130.0,70.0,290.0,130.0,0.4015858600666298,1001,0.001898793606769334,0.08094550180099178,0.017599693382143806,0.014670421801176501
114,samples/sample_000114.npz,rectangular_body_000114,47,62,28,44,15,17,15,16,2,15,16,54.0,35.5,15.5,150.0,170.0,160.0,150.0,160.0,20.0,540.0,355.0,0.6724820537541432,480,0.0012479090202301073,0.06206977292478304,0.013101780175797802,0.011759821780120106
177,samples/sample_000177.npz,rectangular_body_000177,19,31,36,42,9,15,12,6,6,9,14,24.5,38.5,11.5,90.0,150.0,120.0,120.0,60.0,60.0,245.0,385.0,0.4055537556457042,432,0.0008711553085937925,0.06361135908607637,0.010095842479347462,0.00939117243633248
860,samples/sample_000860.npz,rectangular_body_000860,12,28,20,35,4,7,16,15,3,4,6,19.5,27.0,5.0,40.0,70.0,55.0,160.0,150.0,30.0,195.0,270.0,0.3977659218144628,720,0.0006951215423088727,0.20108575645843899,0.02044724667581715,0.028031375852155337
156,samples/sample_000156.npz,rectangular_body_000156,15,20,37,52,3,8,5,15,5,3,7,17.0,44.0,5.0,30.0,80.0,55.0,50.0,150.0,50.0,170.0,440.0,0.6496310473277617,375,0.00040649852436903727,0.25334624929824134,0.01668780011021874,0.027183229161586078
843,samples/sample_000843.npz,rectangular_body_000843,47,56,41,51,13,16,9,10,3,13,15,51.0,45.5,14.0,130.0,160.0,145.0,90.0,100.0,30.0,510.0,455.0,0.6444002540239926,270,0.0005255277662003677,0.04448563523857847,0.0075561332154110575,0.00783315826141974
363,samples/sample_000363.npz,rectangular_body_000363,22,26,30,35,15,17,4,5,2,15,16,23.5,32.0,15.5,150.0,170.0,160.0,40.0,50.0,20.0,235.0,320.0,0.8163838604631841,40,0.00024080714575430828,0.007421118251724573,0.0016444294374098043,0.0012015108268786877
263,samples/sample_000263.npz,rectangular_body_000263,16,23,11,20,4,7,7,9,3,4,6,19.0,15.0,5.0,40.0,70.0,55.0,70.0,90.0,30.0,190.0,150.0,0.40722257038956694,189,0.00011967848808200763,0.09148329588686979,0.005185493715725298,0.008922825721670167
442,samples/sample_000442.npz,rectangular_body_000442,34,47,16,20,5,7,13,4,2,5,6,40.0,17.5,5.5,50.0,70.0,60.0,130.0,40.0,20.0,400.0,175.0,0.9104269377863292,104,0.00019628421588964868,0.09178224869528054,0.0065204985711227945,0.009928576198411176
206,samples/sample_000206.npz,rectangular_body_000206,23,35,7,15,7,10,12,8,3,7,9,28.5,10.5,8.0,70.0,100.0,85.0,120.0,80.0,30.0,285.0,105.0,0.8190743063310679,288,0.0005863800663922247,0.13817195384983533,0.013489779639513583,0.01843525544839547
909,samples/sample_000909.npz,rectangular_body_000909,20,35,38,42,11,14,15,4,3,11,13,27.0,39.5,12.0,110.0,140.0,125.0,150.0,40.0,30.0,270.0,395.0,0.570001167730128,180,0.0005573414170400557,0.03273303325150583,0.005810585465651721,0.005077838839104551
292,samples/sample_000292.npz,rectangular_body_000292,48,57,23,31,15,22,9,8,7,15,21,52.0,26.5,18.0,150.0,220.0,185.0,90.0,80.0,70.0,520.0,265.0,0.65010567883577,504,0.0014549945911741637,0.05645762646861948,0.012841054350530283,0.010506333511546586
248,samples/sample_000248.npz,rectangular_body_000248,9,13,26,41,9,12,4,15,3,9,11,10.5,33.0,10.0,90.0,120.0,105.0,40.0,150.0,30.0,105.0,330.0,0.997122192087579,180,0.000550454487167752,0.07548511374169736,0.009487104798322064,0.011315026092150432
981,samples/sample_000981.npz,rectangular_body_000981,6,15,53,61,4,12,9,8,8,4,11,10.0,56.5,7.5,40.0,120.0,80.0,90.0,80.0,80.0,100.0,565.0,0.740783722138481,576,0.0005402345732286444,0.32777686630394587,0.019339787891532692,0.036938870121731186
571,samples/sample_000571.npz,rectangular_body_000571,6,17,43,52,13,20,11,9,7,13,19,11.0,47.0,16.0,130.0,200.0,165.0,110.0,90.0,70.0,110.0,470.0,0.6433157999871895,693,0.001385083420821792,0.09288816991782914,0.017303949258011084,0.01717912427282565
593,samples/sample_000593.npz,rectangular_body_000593,13,26,11,24,13,20,13,13,7,13,19,19.0,17.0,16.0,130.0,200.0,165.0,130.0,130.0,70.0,190.0,170.0,0.7271331040210047,1183,0.003522055369482643,0.17010511632773798,0.037734113249504625,0.03163796766076806
13,samples/sample_000013.npz,rectangular_body_000013,2,13,48,58,5,12,11,10,7,5,11,7.0,52.5,8.0,50.0,120.0,85.0,110.0,100.0,70.0,70.0,525.0,0.7933045807495349,770,0.0008397009859409831,0.3758435395175507,0.02742956343334498,0.048276237369322614
383,samples/sample_000383.npz,rectangular_body_000383,5,14,12,24,12,15,9,12,3,12,14,9.0,17.5,13.0,120.0,150.0,135.0,90.0,120.0,30.0,90.0,175.0,0.4126553250275675,324,0.00034740348732302626,0.03776866874999431,0.005655881148518685,0.006467416603271624
367,samples/sample_000367.npz,rectangular_body_000367,28,32,50,58,7,9,4,8,2,7,8,29.5,53.5,7.5,70.0,90.0,80.0,40.0,80.0,20.0,295.0,535.0,0.28488295367735594,64,4.242531778937173e-05,0.01344144736869633,0.0010444526177723055,0.0015639154902276453
999,samples/sample_000999.npz,rectangular_body_000999,12,22,3,9,15,20,10,6,5,15,19,16.5,5.5,17.0,150.0,200.0,175.0,100.0,60.0,50.0,165.0,55.0,0.5786393448726141,300,0.0004844745530668878,0.03271627943161092,0.005721790104936179,0.0059570769214287046
808,samples/sample_000808.npz,rectangular_body_000808,45,55,33,41,9,13,10,8,4,9,12,49.5,36.5,10.5,90.0,130.0,110.0,100.0,80.0,40.0,495.0,365.0,0.9234045075940904,320,0.0009677825964637077,0.12218702636310223,0.016063559038069615,0.01805291791256194
576,samples/sample_000576.npz,rectangular_body_000576,34,46,40,51,5,11,12,11,6,5,10,39.5,45.0,7.5,50.0,110.0,80.0,120.0,110.0,60.0,395.0,450.0,0.6899710355253418,792,0.0014916056874080446,0.34118325795989923,0.034930669280712714,0.04457781919760988
837,samples/sample_000837.npz,rectangular_body_000837,4,10,42,53,9,14,6,11,5,9,13,6.5,47.0,11.0,90.0,140.0,115.0,60.0,110.0,50.0,65.0,470.0,0.28062282284395385,330,0.00018684418720871102,0.03627486630885688,0.003921093460275931,0.005405311650476781
21,samples/sample_000021.npz,rectangular_body_000021,30,36,6,16,3,8,6,10,5,3,7,32.5,10.5,5.0,30.0,80.0,55.0,60.0,100.0,50.0,325.0,105.0,0.39044082342939723,300,0.00021354832935023711,0.1436947392736844,0.0076300105833654345,0.013711152069975398
65,samples/sample_000065.npz,rectangular_body_000065,41,47,22,26,4,6,6,4,2,4,5,43.5,23.5,4.5,40.0,60.0,50.0,60.0,40.0,20.0,435.0,235.0,0.3186383439866961,48,2.9781277917846395e-05,0.02423574089083202,0.0011149857602483094,0.001956514603837225
985,samples/sample_000985.npz,rectangular_body_000985,47,58,19,33,4,11,11,14,7,4,10,52.0,25.5,7.0,40.0,110.0,75.0,110.0,140.0,70.0,520.0,255.0,0.6562668182189669,1078,0.0014945232282852752,0.4619007295272073,0.04229264430727207,0.06118977192763837
252,samples/sample_000252.npz,rectangular_body_000252,20,35,31,35,6,8,15,4,2,6,7,27.0,32.5,6.5,60.0,80.0,70.0,150.0,40.0,20.0,270.0,325.0,0.4152014324367905,120,0.00022831458733827797,0.0370557919706102,0.0035058859727595953,0.004421749912744792
452,samples/sample_000452.npz,rectangular_body_000452,15,28,37,47,10,14,13,10,4,10,13,21.0,41.5,11.5,100.0,140.0,120.0,130.0,100.0,40.0,210.0,415.0,0.5806054362460584,520,0.0011982002344501043,0.10134732702146025,0.016704766982560664,0.016051491009569447
598,samples/sample_000598.npz,rectangular_body_000598,41,54,26,40,14,18,13,14,4,14,17,47.0,32.5,15.5,140.0,180.0,160.0,130.0,140.0,40.0,470.0,325.0,0.6831077411176192,728,0.00270033889222286,0.10034548485057518,0.023149624500388266,0.018163055312812443
561,samples/sample_000561.npz,rectangular_body_000561,42,50,47,56,10,12,8,9,2,10,11,45.5,51.0,10.5,100.0,120.0,110.0,80.0,90.0,20.0,455.0,510.0,0.45620509253796976,144,0.00015818561047207548,0.027173979142707257,0.0032946814626891503,0.0040948867618385365
809,samples/sample_000809.npz,rectangular_body_000809,24,37,53,59,2,9,13,6,7,2,8,30.0,55.5,5.0,20.0,90.0,55.0,130.0,60.0,70.0,300.0,555.0,0.6467563580665783,546,0.0005601580390646952,0.4089784209096786,0.021593072402715914,0.04079119577241905
222,samples/sample_000222.npz,rectangular_body_000222,44,60,17,28,12,17,16,11,5,12,16,51.5,22.0,14.0,120.0,170.0,145.0,160.0,110.0,50.0,515.0,220.0,0.8427649388781568,880,0.002514672127537184,0.1760350027183217,0.032888434772664656,0.03186355125134462
62,samples/sample_000062.npz,rectangular_body_000062,3,16,28,43,2,7,13,15,5,2,6,9.0,35.0,4.0,20.0,70.0,45.0,130.0,150.0,50.0,90.0,350.0,0.9681046825162396,975,0.001303135160020283,0.8829894946782578,0.0614489914694988,0.11065515505125881
435,samples/sample_000435.npz,rectangular_body_000435,18,34,48,54,7,11,16,6,4,7,10,25.5,50.5,8.5,70.0,110.0,90.0,160.0,60.0,40.0,255.0,505.0,0.5277638828293317,384,0.0005267094801771207,0.10351209059485536,0.011709018582793888,0.014774794774349958
943,samples/sample_000943.npz,rectangular_body_000943,29,45,38,52,8,10,16,14,2,8,9,36.5,44.5,8.5,80.0,100.0,90.0,160.0,140.0,20.0,365.0,445.0,0.9611971023769339,448,0.001473854715386459,0.1880980213432329,0.026656701585211585,0.029106470999471695
670,samples/sample_000670.npz,rectangular_body_000670,24,30,26,37,13,20,6,11,7,13,19,26.5,31.0,16.0,130.0,200.0,165.0,60.0,110.0,70.0,265.0,310.0,0.3442004096739167,462,0.0013540195699251463,0.033709026371534,0.007964702477694374,0.005475802957389145
101,samples/sample_000101.npz,rectangular_body_000101,9,17,49,62,8,11,8,13,3,8,10,12.5,55.0,9.0,80.0,110.0,95.0,80.0,130.0,30.0,125.0,550.0,0.4764147715662276,312,0.0002446262375854346,0.07260075828583964,0.006754471177749683,0.010405265808741028
437,samples/sample_000437.npz,rectangular_body_000437,31,39,23,39,8,12,8,16,4,8,11,34.5,30.5,9.5,80.0,120.0,100.0,80.0,160.0,40.0,345.0,305.0,0.7737800451645176,512,0.002572890020621615,0.16967474231640245,0.025093060775169738,0.024451325735267863
