sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_001208.npz,sample_001208_prediction.npz,0.0004895947712380428,0.02212678854325776,0.008823778723481909,0.9514790185400317,0.9870897997059481,0.1767667928985941,0.008823778723481909,0.020291271529331786,0.02212678854325776,0.9514790185400317,0.9870897997059481
samples/sample_000155.npz,sample_000155_prediction.npz,0.0022070176402622472,0.04697890633318583,0.02413205352401278,5.174075985502163,0.9975829480379982,0.3000836778708337,0.02413205352401278,0.040307091596596616,0.04697890633318583,5.174075985502163,0.9975829480379982
samples/sample_000172.npz,sample_000172_prediction.npz,0.002501857759383962,0.05001857414385142,0.02134336684315835,5.540571194771954,0.9987114598079888,0.38040989062898495,0.02134336684315835,0.04523625151559677,0.05001857414385142,5.540571194771954,0.9987114598079888
samples/sample_000676.npz,sample_000676_prediction.npz,0.0013378260614996188,0.03657630464521558,0.02114657722645106,4.323698493692171,0.98909265781211,0.1655988062122689,0.02114657722645106,0.029843731889717822,0.03657630464521558,4.323698493692171,0.98909265781211
samples/sample_000167.npz,sample_000167_prediction.npz,0.0025103617770583443,0.05010351062608632,0.030118425153016593,3.4859667533115313,0.9886892441741778,0.20884017588790033,0.030118425153016593,0.04004050753125492,0.05010351062608632,3.4859667533115313,0.9886892441741778
samples/sample_000352.npz,sample_000352_prediction.npz,0.003002360065175744,0.05479379586390912,0.025256555656514166,0.9165983696338522,0.9960680133587503,0.3858977725935697,0.025256555656514166,0.04862577980397997,0.05479379586390912,0.9165983696338522,0.9960680133587503
samples/sample_001467.npz,sample_001467_prediction.npz,0.008134692808696893,0.09019253188982386,0.05022904670641818,2.835491987143005,0.9930714983349247,0.5378742571805937,0.05022904670641818,0.07491151897846789,0.09019253188982386,2.835491987143005,0.9930714983349247
samples/sample_002010.npz,sample_002010_prediction.npz,0.0036282388267792854,0.060234863881138516,0.03176231417325248,3.6247377316688527,0.9921032489266604,0.3457082518300769,0.03176231417325248,0.051180017830583936,0.060234863881138516,3.6247377316688527,0.9921032489266604
samples/sample_002098.npz,sample_002098_prediction.npz,0.0031166696451847536,0.05582714075774214,0.02605446889108528,0.906872445834554,0.9986893785685138,0.3435251528043224,0.02605446889108528,0.049374429576332556,0.05582714075774214,0.906872445834554,0.9986893785685138
samples/sample_001451.npz,sample_001451_prediction.npz,0.00029046628855271565,0.01704307157036887,0.0068185231826019,0.9873982915608923,0.9913922331361534,0.13854733578841594,0.0068185231826019,0.015619668055404896,0.01704307157036887,0.9873982915608923,0.9913922331361534
samples/sample_000316.npz,sample_000316_prediction.npz,0.0001721206293136552,0.013119475192005783,0.005135386603366976,2.2506277932199894,0.9749508799125038,0.12424447680699297,0.005135386603366976,0.012072631599929412,0.013119475192005783,2.2506277932199894,0.9749508799125038
samples/sample_001723.npz,sample_001723_prediction.npz,0.0009251196710067419,0.03041577996709507,0.013203392532038557,1.0274984126791755,0.9939150829304442,0.21599041368884736,0.013203392532038557,0.027400549203467628,0.03041577996709507,1.0274984126791755,0.9939150829304442
samples/sample_001111.npz,sample_001111_prediction.npz,0.003787554495859205,0.06154311087245432,0.027493568436979563,1.3667144452585263,0.9964390356222215,0.4354966374355562,0.027493568436979563,0.055060495733877356,0.06154311087245432,1.3667144452585263,0.9964390356222215
samples/sample_000562.npz,sample_000562_prediction.npz,0.0015661567267707462,0.03957469806291321,0.01646026137340326,2.8215044945197336,0.9985505226418971,0.2878345625727884,0.01646026137340326,0.03598911672005851,0.03957469806291321,2.8215044945197336,0.9985505226418971
samples/sample_002168.npz,sample_002168_prediction.npz,0.0006777715747565867,0.02603404645376102,0.01021538209764872,1.579059268699267,0.9839920577933027,0.19840333242063096,0.01021538209764872,0.023946138380866854,0.02603404645376102,1.579059268699267,0.9839920577933027
samples/sample_001196.npz,sample_001196_prediction.npz,0.001891542430168839,0.043491866252999986,0.0163824756921848,3.2058430856534454,0.9982545680645594,0.37717613634284053,0.0163824756921848,0.040288421666327574,0.043491866252999986,3.2058430856534454,0.9982545680645594
samples/sample_001899.npz,sample_001899_prediction.npz,0.0020440487108139317,0.04521115692850529,0.02762659794406134,3.023981558724027,0.9760812288306648,0.1767498775493908,0.02762659794406134,0.035788542815419544,0.04521115692850529,3.023981558724027,0.9760812288306648
samples/sample_000775.npz,sample_000775_prediction.npz,0.004610294483705155,0.06789914935921623,0.03425123108516877,3.256684935502272,0.9961270677598787,0.41055033803803886,0.03425123108516877,0.05862719209424516,0.06789914935921623,3.256684935502272,0.9961270677598787
samples/sample_001971.npz,sample_001971_prediction.npz,0.001691231712661842,0.04112458768987042,0.017615869021667365,1.895155358613182,0.9970060381246222,0.2840934036360624,0.017615869021667365,0.037160636045058516,0.04112458768987042,1.895155358613182,0.9970060381246222
samples/sample_002064.npz,sample_002064_prediction.npz,0.011688246640802825,0.10811219469052889,0.057715868762108644,2.3211400271634055,0.9954467994907067,0.5581998311827545,0.057715868762108644,0.09141731309679735,0.10811219469052889,2.3211400271634055,0.9954467994907067
samples/sample_001548.npz,sample_001548_prediction.npz,0.0036277868848430834,0.06023111226636184,0.02625421481348937,1.5909569887679351,0.9974066724222987,0.42071210340586607,0.02625421481348937,0.054207961494325156,0.06023111226636184,1.5909569887679351,0.9974066724222987
samples/sample_000381.npz,sample_000381_prediction.npz,0.0011994446068223682,0.03463299881359349,0.015606348444993878,1.234740148294944,0.9907178735409147,0.20251203160165798,0.015606348444993878,0.030917414106548528,0.03463299881359349,1.234740148294944,0.9907178735409147
samples/sample_000114.npz,sample_000114_prediction.npz,0.007991800623323213,0.08939687144035419,0.05288447797205202,2.7901325177251484,0.9844908793384789,0.4249075638468608,0.05288447797205202,0.07207657464770893,0.08939687144035419,2.7901325177251484,0.9844908793384789
samples/sample_000761.npz,sample_000761_prediction.npz,0.0018557425861592967,0.043078330819093916,0.017562757374589278,1.7909187002061562,0.9967237314553679,0.37424887809497254,0.017562757374589278,0.039335634475124545,0.043078330819093916,1.7909187002061562,0.9967237314553679
samples/sample_001580.npz,sample_001580_prediction.npz,0.002534187633385442,0.05034071546358317,0.019632881240887756,0.9947238390123565,0.9971263953643265,0.38386942249206657,0.019632881240887756,0.04635447775098582,0.05034071546358317,0.9947238390123565,0.9971263953643265
samples/sample_001591.npz,sample_001591_prediction.npz,0.008039410106539658,0.08966275763403475,0.0564739384946523,2.644140303469476,0.9825082071839973,0.4305852172944823,0.0564739384946523,0.06964269076824853,0.08966275763403475,2.644140303469476,0.9825082071839973
samples/sample_000709.npz,sample_000709_prediction.npz,0.006162362575576009,0.0785007170386106,0.03917322502124495,4.449038258861385,0.9974327354577204,0.509209697011734,0.03917322502124495,0.06802808991152785,0.0785007170386106,4.449038258861385,0.9974327354577204
samples/sample_000703.npz,sample_000703_prediction.npz,0.0009075207849973668,0.030125085642988086,0.012163781098626302,0.8710571715218994,0.9945292136259791,0.23507301427458455,0.012163781098626302,0.027560174425828084,0.030125085642988086,0.8710571715218994,0.9945292136259791
samples/sample_001400.npz,sample_001400_prediction.npz,0.0008166834322191953,0.02857767366702887,0.012376610381935197,1.0915542800505487,0.9907737335144442,0.17123107631520595,0.012376610381935197,0.025758550962213873,0.02857767366702887,1.0915542800505487,0.9907737335144442
samples/sample_001887.npz,sample_001887_prediction.npz,0.0005861367599640228,0.024210261460050835,0.010435104620667348,0.6856831627541855,0.9952407777804525,0.1520479475302482,0.010435104620667348,0.021845945882926418,0.024210261460050835,0.6856831627541855,0.9952407777804525
samples/sample_001331.npz,sample_001331_prediction.npz,0.00015244314794003182,0.01234678694802951,0.005316029477100107,1.6356788962259623,0.9804514396446593,0.10079705812860315,0.005316029477100107,0.011143741675875056,0.01234678694802951,1.6356788962259623,0.9804514396446593
samples/sample_001596.npz,sample_001596_prediction.npz,0.006655705057089811,0.0815825046017209,0.043073309103821344,3.372930627476858,0.9970159951300165,0.47246084661670606,0.043073309103821344,0.06928488363226479,0.0815825046017209,3.372930627476858,0.9970159951300165
samples/sample_002009.npz,sample_002009_prediction.npz,0.001601895970158876,0.0400236926102387,0.0249333338113038,2.3990120261122656,0.9756902070824168,0.14421244690246746,0.0249333338113038,0.03130854252776662,0.0400236926102387,2.3990120261122656,0.9756902070824168
samples/sample_002116.npz,sample_002116_prediction.npz,0.003840702626411589,0.06197340257248741,0.02957188501098042,0.7686254777119282,0.9986375345539763,0.41990015256190616,0.02957188501098042,0.05446288867943877,0.06197340257248741,0.7686254777119282,0.9986375345539763
samples/sample_000238.npz,sample_000238_prediction.npz,0.011869958371674228,0.10894933855546911,0.05522384019388109,1.0143869324366592,0.9957804664084404,0.5964026320596805,0.05522384019388109,0.09391637687812979,0.10894933855546911,1.0143869324366592,0.9957804664084404
samples/sample_000737.npz,sample_000737_prediction.npz,0.0009306666092966744,0.030506828896112333,0.013538468127838352,2.0777594511348,0.9959654777244749,0.2024227952444893,0.013538468127838352,0.02733818739507394,0.030506828896112333,2.0777594511348,0.9959654777244749
samples/sample_000271.npz,sample_000271_prediction.npz,0.007826006432936145,0.08846471857716015,0.050679924489057004,3.0947775934094657,0.9885335717359793,0.47405543744262924,0.050679924489057004,0.07250897659407161,0.08846471857716015,3.0947775934094657,0.9885335717359793
samples/sample_001280.npz,sample_001280_prediction.npz,0.00042662969634723995,0.020655016251439746,0.008763663013545345,1.411791743012569,0.9835051868215533,0.1446050444364511,0.008763663013545345,0.0187036869876572,0.020655016251439746,1.411791743012569,0.9835051868215533
samples/sample_000473.npz,sample_000473_prediction.npz,0.007819615664667651,0.08842859076490844,0.04280955940766006,1.568999157607278,0.9959965111351768,0.46247701589893075,0.04280955940766006,0.07737543077740942,0.08842859076490844,1.568999157607278,0.9959965111351768
samples/sample_001502.npz,sample_001502_prediction.npz,0.0014553541173170247,0.038149103755095275,0.0196745832474587,5.3971572116686035,0.9970249778367472,0.23084271579834714,0.0196745832474587,0.032684321797397636,0.038149103755095275,5.3971572116686035,0.9970249778367472
samples/sample_000960.npz,sample_000960_prediction.npz,0.004857312229486729,0.0696944203612221,0.03739998152037406,3.081210405765609,0.9837128006732822,0.36862186376368716,0.03739998152037406,0.05880946872538816,0.0696944203612221,3.081210405765609,0.9837128006732822
samples/sample_001604.npz,sample_001604_prediction.npz,0.004260789074340981,0.06527472002499116,0.031755221246998436,3.3066854829851584,0.9945077416625266,0.47866687590684065,0.031755221246998436,0.05702977290762397,0.06527472002499116,3.3066854829851584,0.9945077416625266
samples/sample_001049.npz,sample_001049_prediction.npz,0.0036942427900038322,0.06078028290493417,0.028263192599318476,3.1120772529566896,0.9973443198072638,0.37910131703773864,0.028263192599318476,0.05380924394653452,0.06078028290493417,3.1120772529566896,0.9973443198072638
samples/sample_001954.npz,sample_001954_prediction.npz,0.0012709502496774127,0.03565038919391221,0.019440593494663497,4.682129455390317,0.9891557876016109,0.17924256563891752,0.019440593494663497,0.02988333271662751,0.03565038919391221,4.682129455390317,0.9891557876016109
samples/sample_001051.npz,sample_001051_prediction.npz,0.0019263428958902634,0.043890122987868964,0.01724458895611984,1.650532283716034,0.998032208971766,0.3315648881505662,0.01724458895611984,0.04036046391736266,0.043890122987868964,1.650532283716034,0.998032208971766
samples/sample_000519.npz,sample_000519_prediction.npz,0.013049647854403006,0.11423505527815446,0.06194069775182452,2.4962622289061307,0.9942526110193378,0.5972122992407743,0.06194069775182452,0.09598436235356324,0.11423505527815446,2.4962622289061307,0.9942526110193378
samples/sample_002133.npz,sample_002133_prediction.npz,0.00040122175511191337,0.020030520590137275,0.008058542524885177,0.8901444578198028,0.9881861644539149,0.1589472455849883,0.008058542524885177,0.018337983735583655,0.020030520590137275,0.8901444578198028,0.9881861644539149
samples/sample_000492.npz,sample_000492_prediction.npz,0.0004109073785437623,0.02027085046424452,0.009015267594655598,1.8614475969457345,0.9971819183734042,0.14940880536181653,0.009015267594655598,0.01815577948589691,0.02027085046424452,1.8614475969457345,0.9971819183734042
samples/sample_000901.npz,sample_000901_prediction.npz,0.010671957982487377,0.10330516919538624,0.04890476941254264,2.4735475156405093,0.9958071883503946,0.7031749543814797,0.04890476941254264,0.09099605217367077,0.10330516919538624,2.4735475156405093,0.9958071883503946
samples/sample_000728.npz,sample_000728_prediction.npz,0.0033125343223469506,0.057554620338830756,0.02573883816079665,4.514280290212532,0.9980156085536819,0.4240467921822946,0.02573883816079665,0.051478602666343506,0.057554620338830756,4.514280290212532,0.9980156085536819
samples/sample_000044.npz,sample_000044_prediction.npz,0.012726467871428847,0.11281164776488661,0.06141987565235638,2.1428302275451308,0.992571551340041,0.7227024039681724,0.06141987565235638,0.09462593062304815,0.11281164776488661,2.1428302275451308,0.992571551340041
samples/sample_000653.npz,sample_000653_prediction.npz,0.0006327225520646586,0.02515397686380145,0.010410777675857281,1.7877590166749338,0.9912432025213016,0.16931118448218246,0.010410777675857281,0.022898433576306703,0.02515397686380145,1.7877590166749338,0.9912432025213016
samples/sample_001330.npz,sample_001330_prediction.npz,0.008433606426334573,0.09183466897819458,0.04451432360311021,1.1632524052374926,0.9956035937667088,0.5389449177118756,0.04451432360311021,0.0803248493337657,0.09183466897819458,1.1632524052374926,0.9956035937667088
samples/sample_000517.npz,sample_000517_prediction.npz,0.0023002515074903003,0.04796093730829601,0.019716209375369408,3.237764415674426,0.9972861258627099,0.36203126742802566,0.019716209375369408,0.043720962882316486,0.04796093730829601,3.237764415674426,0.9972861258627099
samples/sample_001265.npz,sample_001265_prediction.npz,0.017418458658393178,0.13197900840055277,0.06185494132379532,1.8545266884414453,0.9972465450772173,0.7595154568089921,0.06185494132379532,0.11658655536648735,0.13197900840055277,1.8545266884414453,0.9972465450772173
samples/sample_001292.npz,sample_001292_prediction.npz,0.0009364964467229303,0.03060222944040075,0.012577419188232164,1.2236515081980748,0.9959136501754375,0.2227805885414953,0.012577419188232164,0.027898117737338836,0.03060222944040075,1.2236515081980748,0.9959136501754375
samples/sample_001298.npz,sample_001298_prediction.npz,0.0021718648522355364,0.04660327083194415,0.02026578748880485,2.8571421884058124,0.9957754338116314,0.30912194105328133,0.02026578748880485,0.04196620914133342,0.04660327083194415,2.8571421884058124,0.9957754338116314
samples/sample_001513.npz,sample_001513_prediction.npz,0.003368607071277578,0.05803970254297982,0.033269452087062876,3.2926043988707936,0.9934608616557726,0.286516321911508,0.033269452087062876,0.047557866111761216,0.05803970254297982,3.2926043988707936,0.9934608616557726
samples/sample_000392.npz,sample_000392_prediction.npz,0.0025772417776789725,0.05076654191176481,0.021076761355284357,2.0187745980853284,0.9978859564923079,0.4190017490305912,0.021076761355284357,0.04618454187768202,0.05076654191176481,2.0187745980853284,0.9978859564923079
samples/sample_001800.npz,sample_001800_prediction.npz,0.0005446423832911929,0.023337574494604038,0.010208480412224077,0.625238361823074,0.9919438092807342,0.1520390848305621,0.010208480412224077,0.02098640776703889,0.023337574494604038,0.625238361823074,0.9919438092807342
samples/sample_002073.npz,sample_002073_prediction.npz,0.001198501107002193,0.03461937473441993,0.02032354955707941,3.83936661394225,0.9840767146975355,0.14050551188594962,0.02032354955707941,0.028025960115634404,0.03461937473441993,3.83936661394225,0.9840767146975355
samples/sample_000911.npz,sample_000911_prediction.npz,0.0008107359599457084,0.028473425504243574,0.012238821004519434,1.1387668712666426,0.9945330672232333,0.19260265106772967,0.012238821004519434,0.02570889379893741,0.028473425504243574,1.1387668712666426,0.9945330672232333
samples/sample_000923.npz,sample_000923_prediction.npz,0.0012636944999885374,0.035548480980043824,0.020308309119327923,4.331058432522821,0.986985395175705,0.15902957979008783,0.020308309119327923,0.029176481636797123,0.035548480980043824,4.331058432522821,0.986985395175705
samples/sample_000595.npz,sample_000595_prediction.npz,0.0028068962728048535,0.05298014979975853,0.0228953555736045,0.9656944294604016,0.9984081089763012,0.3598686367999815,0.0228953555736045,0.04777759899747025,0.05298014979975853,0.9656944294604016,0.9984081089763012
samples/sample_001302.npz,sample_001302_prediction.npz,0.010345015437839956,0.1017104490101187,0.049105369637471044,2.4270370003310022,0.9963156337849567,0.6690887127376847,0.049105369637471044,0.08907119686299995,0.1017104490101187,2.4270370003310022,0.9963156337849567
samples/sample_001319.npz,sample_001319_prediction.npz,0.000504268744756797,0.022455928944419043,0.008961191311705047,1.168803867498019,0.9800757622433994,0.1659964134539823,0.008961191311705047,0.02059042969517195,0.022455928944419043,1.168803867498019,0.9800757622433994
samples/sample_002162.npz,sample_002162_prediction.npz,0.0007639219953404151,0.027639138831382123,0.01091318606455926,1.1376013078944271,0.9978736467137072,0.21404261457873547,0.01091318606455926,0.025393392157424036,0.027639138831382123,1.1376013078944271,0.9978736467137072
samples/sample_001201.npz,sample_001201_prediction.npz,0.0017809554129146928,0.042201367429441104,0.018554320883712193,7.194060643924427,0.9963560359099872,0.33380305514473413,0.018554320883712193,0.03790372790978395,0.042201367429441104,7.194060643924427,0.9963560359099872
samples/sample_000860.npz,sample_000860_prediction.npz,0.003206440641425523,0.05662544164441919,0.026491932034644502,1.0990121425601693,0.9875988655906569,0.3057232136321537,0.026491932034644502,0.05004616047707655,0.05662544164441919,1.0990121425601693,0.9875988655906569
samples/sample_001867.npz,sample_001867_prediction.npz,0.002378602291147487,0.04877091644768926,0.022413659946706417,5.550218438917905,0.9979856643032816,0.3341831347328319,0.022413659946706417,0.04331547228117102,0.04877091644768926,5.550218438917905,0.9979856643032816
samples/sample_000363.npz,sample_000363_prediction.npz,0.0008042644273512125,0.0283595561910128,0.01298486284413361,7.675245196520211,0.993528038909212,0.23085032486504198,0.01298486284413361,0.02521225424808839,0.0283595561910128,7.675245196520211,0.993528038909212
samples/sample_000263.npz,sample_000263_prediction.npz,0.0005866017127898771,0.024219861948200222,0.009858822142929937,1.5722331431735022,0.9911486749429786,0.18394367233972353,0.009858822142929937,0.022122507514835462,0.024219861948200222,1.5722331431735022,0.9911486749429786
samples/sample_000442.npz,sample_000442_prediction.npz,0.0009033543632949331,0.030055854060314656,0.012177870809213294,1.5082202738918422,0.982277937257919,0.21487687710716968,0.012177870809213294,0.02747824277221969,0.030055854060314656,1.5082202738918422,0.982277937257919
samples/sample_001230.npz,sample_001230_prediction.npz,0.0014875712376845296,0.03856904507094426,0.0176142376257155,0.736101553996227,0.9914584705550943,0.21697235577852247,0.0176142376257155,0.0343119493842795,0.03856904507094426,0.736101553996227,0.9914584705550943
samples/sample_001272.npz,sample_001272_prediction.npz,0.009877420796929525,0.09938521417660438,0.05897404742959962,2.6452353643317412,0.9893849299864318,0.5239408547411831,0.05897404742959962,0.07999676572650209,0.09938521417660438,2.6452353643317412,0.9893849299864318
samples/sample_001600.npz,sample_001600_prediction.npz,0.0098496771056622,0.09924553947489127,0.059769926497012626,2.3526603676982303,0.9893950290492933,0.5716156956044725,0.059769926497012626,0.07922899085690734,0.09924553947489127,2.3526603676982303,0.9893950290492933
samples/sample_000593.npz,sample_000593_prediction.npz,0.02487164329482464,0.15770746112605022,0.08276386586504395,1.991471843024116,0.9932146362118321,0.892186373362353,0.08276386586504395,0.13424524498803544,0.15770746112605022,1.991471843024116,0.9932146362118321
samples/sample_000367.npz,sample_000367_prediction.npz,0.0001612555860082888,0.012698645046157043,0.00528361542733227,3.6418725564467826,0.9953788020096279,0.1261775609154587,0.00528361542733227,0.011547250496301932,0.012698645046157043,3.6418725564467826,0.9953788020096279
samples/sample_000985.npz,sample_000985_prediction.npz,0.002015336733254666,0.044892501971427995,0.02290994982790117,0.4565826857580559,0.9959950111316428,0.2710576886797337,0.02290994982790117,0.03860661772465593,0.044892501971427995,0.4565826857580559,0.9959950111316428
samples/sample_000252.npz,sample_000252_prediction.npz,0.0008482080989734397,0.029124012411984715,0.011910600504432102,3.388908139958107,0.9924107021582369,0.20974641487347617,0.011910600504432102,0.026577164908945076,0.029124012411984715,3.388908139958107,0.9924107021582369
samples/sample_000452.npz,sample_000452_prediction.npz,0.003996731227963018,0.06321970600978004,0.027881729836572715,1.6048282160709524,0.9986033402045937,0.405035912055525,0.027881729836572715,0.0567392313067721,0.06321970600978004,1.6048282160709524,0.9986033402045937
samples/sample_001622.npz,sample_001622_prediction.npz,0.0009213355901928233,0.030353510343827175,0.013728617814863743,0.6989681083657012,0.9936445948815211,0.20279197121535347,0.013728617814863743,0.027071398986499188,0.030353510343827175,0.6989681083657012,0.9936445948815211
samples/sample_001585.npz,sample_001585_prediction.npz,0.0010477540012464482,0.03236902842605024,0.012329375963524411,1.728929718814774,0.9882832599462478,0.2701483725901204,0.012329375963524411,0.029928923963225187,0.03236902842605024,1.728929718814774,0.9882832599462478
samples/sample_000222.npz,sample_000222_prediction.npz,0.014113780324895091,0.11880143233519995,0.05884259750285044,1.4820296002524955,0.9959382122355169,0.6604516993841258,0.05884259750285044,0.10320527624115267,0.11880143233519995,1.4820296002524955,0.9959382122355169
samples/sample_001459.npz,sample_001459_prediction.npz,0.001391255604240926,0.037299538927993814,0.014914898215360009,3.416186018656889,0.9977667234003849,0.3122289678343796,0.014914898215360009,0.034187737793928065,0.037299538927993814,3.416186018656889,0.9977667234003849
samples/sample_001967.npz,sample_001967_prediction.npz,0.00024812509432873094,0.015751986996208795,0.006022698353513307,1.6219485844443848,0.959134237903974,0.12831641302191404,0.006022698353513307,0.01455514338202544,0.015751986996208795,1.6219485844443848,0.959134237903974
samples/sample_001694.npz,sample_001694_prediction.npz,0.0031877671720740228,0.05646031501925953,0.0240953513668098,2.1370635237084357,0.997141447021716,0.44773659392860565,0.0240953513668098,0.05106056418199861,0.05646031501925953,2.1370635237084357,0.997141447021716
samples/sample_001125.npz,sample_001125_prediction.npz,0.002181918849886557,0.04671101422455476,0.01916064850232382,4.110138108515934,0.9982645642064844,0.3778416725454319,0.01916064850232382,0.042600333318613286,0.04671101422455476,4.110138108515934,0.9982645642064844
samples/sample_001461.npz,sample_001461_prediction.npz,0.0017874521893175674,0.04227827088845483,0.017715378758924958,2.083131337995567,0.9976474400553857,0.3570189674585661,0.017715378758924958,0.03838772648575841,0.04227827088845483,2.083131337995567,0.9976474400553857
