sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
503,0.002061655279248953,0.06939090208172706,0.12977649603460706,0.6808887720108032,70.0,90.0,80.0,20.0,90.0,50.0,90,90000.0,0.9223726822011269,207.9663434308542,0.07241466641426086,0.009331407025456429,0.003277307033367057,0.057247768806889386,0.024992953660183177,5.5946859341253985,0.9987325880651475,0.427323091699213,0.024992953660183177,0.051503973639972604,0.057247768806889386,5.5946859341253985,0.9987325880651475
1208,0.0006704870029352605,0.36885245901639346,0.5389221556886228,0.7550467848777771,20.0,70.0,45.0,50.0,40.0,90.0,180,180000.0,0.5995633993917864,170.07351351694948,0.2657093405723572,0.022435486316680908,0.0004895947712380428,0.02212678854325776,0.008823778723481909,0.9514790185400317,0.9870897997059481,0.1767667928985941,0.008823778723481909,0.020291271529331786,0.02212678854325776,0.9514790185400317,0.9870897997059481
155,0.001060749520547688,0.1629327902240326,0.28021015761821366,0.616995096206665,70.0,110.0,90.0,40.0,60.0,100.0,240,240000.0,0.3429446631422488,121.6552506059644,0.05833286792039871,0.008068765513598919,0.0022070176402622472,0.04697890633318583,0.02413205352401278,5.174075985502163,0.9975829480379982,0.3000836778708337,0.02413205352401278,0.040307091596596616,0.04697890633318583,5.174075985502163,0.9975829480379982
172,0.0012404576409608126,0.12172442941673711,0.21703089675960813,0.5646443367004395,60.0,80.0,70.0,20.0,90.0,80.0,144,144000.0,0.45921214564720564,143.26548781894402,0.06700266897678375,0.008313805796205997,0.002501857759383962,0.05001857414385142,0.02134336684315835,5.540571194771954,0.9987114598079888,0.38040989062898495,0.02134336684315835,0.04523625151559677,0.05001857414385142,5.540571194771954,0.9987114598079888
676,0.0007592178881168365,0.13172043010752688,0.2327790973871734,0.4853530824184418,80.0,150.0,115.0,70.0,70.0,40.0,196,196000.0,0.47891897750158297,141.15594213493105,0.04841113090515137,0.007220347877591848,0.0013378260614996188,0.03657630464521558,0.02114657722645106,4.323698493692171,0.98909265781211,0.1655988062122689,0.02114657722645106,0.029843731889717822,0.03657630464521558,4.323698493692171,0.98909265781211
167,0.0012106610229238868,0.20935290918977706,0.3462230215827338,0.5279883742332458,80.0,150.0,115.0,70.0,50.0,110.0,385,385000.0,0.42255720470714375,176.7766952966369,0.07746104896068573,0.012243993580341339,0.0025103617770583443,0.05010351062608632,0.030118425153016593,3.4859667533115313,0.9886892441741778,0.20884017588790033,0.030118425153016593,0.04004050753125492,0.05010351062608632,3.4859667533115313,0.9886892441741778
352,0.0015020101564005017,0.5376782077393075,0.6993377483443709,0.8158354759216309,40.0,120.0,80.0,80.0,90.0,110.0,792,792000.0,0.6082255932719172,43.01162633521314,0.4110780358314514,0.05414446070790291,0.003002360065175744,0.05479379586390912,0.025256555656514166,0.9165983696338522,0.9960680133587503,0.3858977725935697,0.025256555656514166,0.04862577980397997,0.05479379586390912,0.9165983696338522,0.9960680133587503
1467,0.003518617944791913,0.2475685234305924,0.39688164422395467,0.8180225491523743,70.0,150.0,110.0,80.0,50.0,140.0,560,560000.0,0.6209216978894565,125.0,0.17246685922145844,0.02712385542690754,0.008134692808696893,0.09019253188982386,0.05022904670641818,2.835491987143005,0.9930714983349247,0.5378742571805937,0.05022904670641818,0.07491151897846789,0.09019253188982386,2.835491987143005,0.9930714983349247
2010,0.0023667749483138323,0.0841683366733467,0.15526802218114602,0.6609160900115967,80.0,100.0,90.0,20.0,60.0,140.0,168,168000.0,0.9304313938037605,212.13203435596427,0.09767252206802368,0.01475017610937357,0.0036282388267792854,0.060234863881138516,0.03176231417325248,3.6247377316688527,0.9921032489266604,0.3457082518300769,0.03176231417325248,0.051180017830583936,0.060234863881138516,3.6247377316688527,0.9921032489266604
2098,0.0015221325447782874,0.4633867276887872,0.6333072713057076,0.7799814939498901,40.0,100.0,70.0,60.0,150.0,90.0,810,810000.0,0.5806386144490756,15.811388300841896,0.39946454763412476,0.056081462651491165,0.0031166696451847536,0.05582714075774214,0.02605446889108528,0.906872445834554,0.9986893785685138,0.3435251528043224,0.02605446889108528,0.049374429576332556,0.05582714075774214,0.906872445834554,0.9986893785685138
1451,0.00019192347826901823,0.6735395189003437,0.8049281314168378,0.4667249619960785,20.0,90.0,55.0,70.0,80.0,70.0,392,392000.0,0.24056497450168302,71.58910531638176,0.1714627891778946,0.01643379032611847,0.00029046628855271565,0.01704307157036887,0.0068185231826019,0.9873982915608923,0.9913922331361534,0.13854733578841594,0.0068185231826019,0.015619668055404896,0.01704307157036887,0.9873982915608923,0.9913922331361534
316,0.00017477267829235643,0.2564102564102564,0.40816326530612246,0.4628223478794098,20.0,60.0,40.0,40.0,50.0,40.0,80,80000.0,0.2884622005312868,157.87653403846943,0.08367683738470078,0.005675718653947115,0.0001721206293136552,0.013119475192005783,0.005135386603366976,2.2506277932199894,0.9749508799125038,0.12424447680699297,0.005135386603366976,0.012072631599929412,0.013119475192005783,2.2506277932199894,0.9749508799125038
1723,0.0007029566913843155,0.40358744394618834,0.5750798722044729,0.7437978982925415,30.0,90.0,60.0,60.0,50.0,120.0,360,360000.0,0.5127392697280009,68.00735254367721,0.250969797372818,0.02778874710202217,0.0009251196710067419,0.03041577996709507,0.013203392532038557,1.0274984126791755,0.9939150829304442,0.21599041368884736,0.013203392532038557,0.027400549203467628,0.03041577996709507,1.0274984126791755,0.9939150829304442
1111,0.002944820560514927,0.30677290836653387,0.4695121951219512,0.8827564120292664,40.0,90.0,65.0,50.0,70.0,110.0,385,385000.0,0.7962406698939373,85.14693182963201,0.3500584065914154,0.04182090982794762,0.003787554495859205,0.06154311087245432,0.027493568436979563,1.3667144452585263,0.9964390356222215,0.4354966374355562,0.027493568436979563,0.055060495733877356,0.06154311087245432,1.3667144452585263,0.9964390356222215
562,0.0010551410960033536,0.16,0.27586206896551724,0.6135793924331665,50.0,80.0,65.0,30.0,40.0,130.0,156,156000.0,0.6237369551850175,243.97745797511703,0.10708469152450562,0.013071950525045395,0.0015661567267707462,0.03957469806291321,0.01646026137340326,2.8215044945197336,0.9985505226418971,0.2878345625727884,0.01646026137340326,0.03598911672005851,0.03957469806291321,2.8215044945197336,0.9985505226418971
2168,0.000825527764391154,0.13435114503816795,0.23687752355316286,0.5568565726280212,30.0,50.0,40.0,20.0,110.0,40.0,88,88000.0,0.857741821984612,137.93114224133723,0.17243903875350952,0.015900148078799248,0.0006777715747565867,0.02603404645376102,0.01021538209764872,1.579059268699267,0.9839920577933027,0.19840333242063096,0.01021538209764872,0.023946138380866854,0.02603404645376102,1.579059268699267,0.9839920577933027
1196,0.0018186812521889806,0.11842105263157894,0.21176470588235294,0.7900662422180176,50.0,80.0,65.0,30.0,60.0,50.0,90,90000.0,0.980695025937316,293.47061181658376,0.12219394743442535,0.012798627838492393,0.001891542430168839,0.043491866252999986,0.0163824756921848,3.2058430856534454,0.9982545680645594,0.37717613634284053,0.0163824756921848,0.040288421666327574,0.043491866252999986,3.2058430856534454,0.9982545680645594
1899,0.0008021348621696234,0.1949367088607595,0.326271186440678,0.43613922595977783,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.3261711103214817,157.87653403846943,0.07952757179737091,0.012982634827494621,0.0020440487108139317,0.04521115692850529,0.02762659794406134,3.023981558724027,0.9760812288306648,0.1767498775493908,0.02762659794406134,0.035788542815419544,0.04521115692850529,3.023981558724027,0.9760812288306648
775,0.001562523189932108,0.3253685815963396,0.49098580744150366,0.6184206008911133,60.0,140.0,100.0,80.0,160.0,50.0,640,640000.0,0.32970629012970487,120.10412149464314,0.11726296693086624,0.018084516748785973,0.004610294483705155,0.06789914935921623,0.03425123108516877,3.256684935502272,0.9961270677598787,0.41055033803803886,0.03425123108516877,0.05862719209424516,0.06789914935921623,3.256684935502272,0.9961270677598787
1971,0.0016357471467927098,0.13757523645743766,0.2418745275888133,0.6526041030883789,50.0,70.0,60.0,20.0,160.0,50.0,160,160000.0,0.9235185770302081,148.4082207965583,0.15471415221691132,0.02014407515525818,0.001691231712661842,0.04112458768987042,0.017615869021667365,1.895155358613182,0.9970060381246222,0.2840934036360624,0.017615869021667365,0.037160636045058516,0.04112458768987042,1.895155358613182,0.9970060381246222
2064,0.004610951524227858,0.21676545300592717,0.3562978427279054,0.6978324055671692,80.0,120.0,100.0,40.0,160.0,120.0,768,768000.0,0.6496273346764132,192.09372712298546,0.23080259561538696,0.04000479727983475,0.011688246640802825,0.10811219469052889,0.057715868762108644,2.3211400271634055,0.9954467994907067,0.5581998311827545,0.057715868762108644,0.09141731309679735,0.10811219469052889,2.3211400271634055,0.9954467994907067
1548,0.0022114033345133066,0.2751911049339819,0.4316076294277929,0.7300505638122559,50.0,90.0,70.0,40.0,90.0,110.0,396,396000.0,0.711824799722659,135.83077707206124,0.2660335302352905,0.03475533053278923,0.0036277868848430834,0.06023111226636184,0.02625421481348937,1.5909569887679351,0.9974066724222987,0.42071210340586607,0.02625421481348937,0.054207961494325156,0.06023111226636184,1.5909569887679351,0.9974066724222987
381,0.0005281438934616745,0.4087193460490463,0.5802707930367504,0.4375767111778259,30.0,70.0,50.0,40.0,100.0,150.0,600,600000.0,0.2865033742690541,159.45218719101973,0.1972447633743286,0.026344912126660347,0.0011994446068223682,0.03463299881359349,0.015606348444993878,1.234740148294944,0.9907178735409147,0.20251203160165798,0.015606348444993878,0.030917414106548528,0.03463299881359349,1.234740148294944,0.9907178735409147
114,0.0031680825632065535,0.12648221343873517,0.22456140350877193,0.6058763861656189,80.0,100.0,90.0,20.0,150.0,160.0,480,480000.0,0.6724820537541432,167.70509831248424,0.1580159068107605,0.02775302529335022,0.007991800623323213,0.08939687144035419,0.05288447797205202,2.7901325177251484,0.9844908793384789,0.4249075638468608,0.05288447797205202,0.07207657464770893,0.08939687144035419,2.7901325177251484,0.9844908793384789
761,0.001973212929442525,0.22977725674091443,0.3736892278360343,0.8528966903686523,50.0,120.0,85.0,70.0,70.0,40.0,196,196000.0,0.9991389798346451,204.02205763103166,0.18674719333648682,0.021965274587273598,0.0018557425861592967,0.043078330819093916,0.017562757374589278,1.7909187002061562,0.9967237314553679,0.37424887809497254,0.017562757374589278,0.039335634475124545,0.043078330819093916,1.7909187002061562,0.9967237314553679
1580,0.002076485427096486,0.41237113402061853,0.583941605839416,0.8900759220123291,40.0,120.0,80.0,80.0,120.0,50.0,480,480000.0,0.8361453243549613,272.8094573140748,0.3707137405872345,0.046630725264549255,0.002534187633385442,0.05034071546358317,0.019632881240887756,0.9947238390123565,0.9971263953643265,0.38386942249206657,0.019632881240887756,0.04635447775098582,0.05034071546358317,0.9947238390123565,0.9971263953643265
1591,0.002245179144665599,0.389495426379463,0.5606285835633893,0.6459770202636719,70.0,150.0,110.0,80.0,110.0,150.0,1320,1320000.0,0.28923874865628907,75.16648189186454,0.16802386939525604,0.028452236205339432,0.008039410106539658,0.08966275763403475,0.0564739384946523,2.644140303469476,0.9825082071839973,0.4305852172944823,0.0564739384946523,0.06964269076824853,0.08966275763403475,2.644140303469476,0.9825082071839973
709,0.003630219027400017,0.0967741935483871,0.17647058823529413,0.721356213092804,80.0,110.0,95.0,30.0,120.0,50.0,180,180000.0,0.9478367850790304,160.0781059358212,0.10476355999708176,0.015521213412284851,0.006162362575576009,0.0785007170386106,0.03917322502124495,4.449038258861385,0.9974327354577204,0.509209697011734,0.03917322502124495,0.06802808991152785,0.0785007170386106,4.449038258861385,0.9974327354577204
703,0.0006446032202802598,0.5427974947807933,0.7036535859269283,0.7718585729598999,30.0,110.0,70.0,80.0,130.0,50.0,520,520000.0,0.46856007884381445,173.34935823359717,0.2699822187423706,0.032100141048431396,0.0009075207849973668,0.030125085642988086,0.012163781098626302,0.8710571715218994,0.9945292136259791,0.23507301427458455,0.012163781098626302,0.027560174425828084,0.030125085642988086,0.8710571715218994,0.9945292136259791
1400,0.0007174870115704834,0.209887250650477,0.34695340501792116,0.42423808574676514,30.0,50.0,40.0,20.0,110.0,110.0,242,242000.0,0.5542336932022041,114.23659658795863,0.21126554906368256,0.025003669783473015,0.0008166834322191953,0.02857767366702887,0.012376610381935197,1.0915542800505487,0.9907737335144442,0.17123107631520595,0.012376610381935197,0.025758550962213873,0.02857767366702887,1.0915542800505487,0.9907737335144442
1887,0.0006962099578231573,0.4020100502512563,0.5734767025089605,0.7065507769584656,20.0,70.0,45.0,50.0,40.0,160.0,320,320000.0,0.5805604549999838,100.0,0.3093988001346588,0.03367018327116966,0.0005861367599640228,0.024210261460050835,0.010435104620667348,0.6856831627541855,0.9952407777804525,0.1520479475302482,0.010435104620667348,0.021845945882926418,0.024210261460050835,0.6856831627541855,0.9952407777804525
1331,0.00016993428289424628,0.24875621890547264,0.398406374501992,0.3725781738758087,20.0,40.0,30.0,20.0,50.0,110.0,110,110000.0,0.26013968113074326,136.56500283747664,0.08325900137424469,0.007355437148362398,0.00015244314794003182,0.01234678694802951,0.005316029477100107,1.6356788962259623,0.9804514396446593,0.10079705812860315,0.005316029477100107,0.011143741675875056,0.01234678694802951,1.6356788962259623,0.9804514396446593
1596,0.0033341057132929564,0.10473815461346633,0.18961625282167044,0.636638343334198,80.0,100.0,90.0,20.0,140.0,90.0,252,252000.0,0.914406330196416,78.26237921249263,0.1361490786075592,0.02114536054432392,0.006655705057089811,0.0815825046017209,0.043073309103821344,3.372930627476858,0.9970159951300165,0.47246084661670606,0.043073309103821344,0.06928488363226479,0.0815825046017209,3.372930627476858,0.9970159951300165
2009,0.0006563137867487967,0.26540284360189575,0.41947565543071164,0.4050769805908203,80.0,120.0,100.0,40.0,140.0,110.0,616,616000.0,0.2848180171555975,189.274932307477,0.08662628382444382,0.014427557587623596,0.001601895970158876,0.0400236926102387,0.0249333338113038,2.3990120261122656,0.9756902070824168,0.14421244690246746,0.0249333338113038,0.03130854252776662,0.0400236926102387,2.3990120261122656,0.9756902070824168
2116,0.003897684859111905,0.45252525252525255,0.6230876216968011,0.9836282730102539,40.0,110.0,75.0,70.0,60.0,160.0,672,672000.0,0.949756327399125,131.52946437965906,0.5354470610618591,0.07330972701311111,0.003840702626411589,0.06197340257248741,0.02957188501098042,0.7686254777119282,0.9986375345539763,0.41990015256190616,0.02957188501098042,0.05446288867943877,0.06197340257248741,0.7686254777119282,0.9986375345539763
238,0.004613857250660658,0.4423963133640553,0.6134185303514377,0.8935275077819824,50.0,120.0,85.0,70.0,160.0,120.0,1344,1344000.0,0.7356040132269086,172.6267650163207,0.5915725827217102,0.09516143053770065,0.011869958371674228,0.10894933855546911,0.05522384019388109,1.0143869324366592,0.9957804664084404,0.5964026320596805,0.05522384019388109,0.09391637687812979,0.10894933855546911,1.0143869324366592,0.9957804664084404
737,0.0005712907877750695,0.25806451612903225,0.41025641025641024,0.5084524750709534,40.0,70.0,55.0,30.0,50.0,160.0,240,240000.0,0.38759692470780654,169.1892431568863,0.10987871140241623,0.013762015849351883,0.0009306666092966744,0.030506828896112333,0.013538468127838352,2.0777594511348,0.9959654777244749,0.2024227952444893,0.013538468127838352,0.02733818739507394,0.030506828896112333,2.0777594511348,0.9959654777244749
271,0.0038091528695076704,0.1461038961038961,0.254957507082153,0.7024629712104797,80.0,110.0,95.0,30.0,90.0,150.0,405,405000.0,0.7080067931449348,123.4908903522847,0.15338048338890076,0.02476639300584793,0.007826006432936145,0.08846471857716015,0.050679924489057004,3.0947775934094657,0.9885335717359793,0.47405543744262924,0.050679924489057004,0.07250897659407161,0.08846471857716015,3.0947775934094657,0.9885335717359793
1280,0.0003427763294894248,0.27925531914893614,0.4365904365904366,0.4499613642692566,20.0,40.0,30.0,20.0,70.0,150.0,210,210000.0,0.3010852700118881,190.3943276465977,0.1260421872138977,0.014149178750813007,0.00042662969634723995,0.020655016251439746,0.008763663013545345,1.411791743012569,0.9835051868215533,0.1446050444364511,0.008763663013545345,0.0187036869876572,0.020655016251439746,1.411791743012569,0.9835051868215533
473,0.0026763163041323423,0.318358684117439,0.48296216796350955,0.663282036781311,50.0,90.0,70.0,40.0,150.0,150.0,900,900000.0,0.5145206303520617,145.7737973711325,0.3140183389186859,0.0507226437330246,0.007819615664667651,0.08842859076490844,0.04280955940766006,1.568999157607278,0.9959965111351768,0.46247701589893075,0.04280955940766006,0.07737543077740942,0.08842859076490844,1.568999157607278,0.9959965111351768
1502,0.0007172068580985069,0.19163498098859316,0.32163369495851946,0.584381103515625,70.0,140.0,105.0,70.0,60.0,60.0,252,252000.0,0.2845613062052825,206.15528128088303,0.044214095920324326,0.006211243104189634,0.0014553541173170247,0.038149103755095275,0.0196745832474587,5.3971572116686035,0.9970249778367472,0.23084271579834714,0.0196745832474587,0.032684321797397636,0.038149103755095275,5.3971572116686035,0.9970249778367472
960,0.0019574076868593693,0.14243973703433163,0.24936061381074168,0.5552120804786682,70.0,90.0,80.0,20.0,130.0,150.0,390,390000.0,0.5205721800609728,164.46884203398528,0.12401624768972397,0.020083285868167877,0.004857312229486729,0.0696944203612221,0.03739998152037406,3.081210405765609,0.9837128006732822,0.36862186376368716,0.03739998152037406,0.05880946872538816,0.0696944203612221,3.081210405765609,0.9837128006732822
1604,0.00244516390375793,0.21962937542896363,0.36015756893640966,0.7976648211479187,70.0,150.0,110.0,80.0,50.0,80.0,320,320000.0,0.6543504327592699,188.2153022471871,0.11818602681159973,0.01716182939708233,0.004260789074340981,0.06527472002499116,0.031755221246998436,3.3066854829851584,0.9945077416625266,0.47866687590684065,0.031755221246998436,0.05702977290762397,0.06527472002499116,3.3066854829851584,0.9945077416625266
1049,0.0012774409260600805,0.37344398340248963,0.5438066465256798,0.6333525776863098,50.0,110.0,80.0,60.0,70.0,150.0,630,630000.0,0.2609974392940322,135.09256086106296,0.12300805747509003,0.01757175289094448,0.0036942427900038322,0.06078028290493417,0.028263192599318476,3.1120772529566896,0.9973443198072638,0.37910131703773864,0.028263192599318476,0.05380924394653452,0.06078028290493417,3.1120772529566896,0.9973443198072638
1954,0.0007400845061056316,0.09985734664764621,0.1815823605706874,0.48441070318222046,80.0,100.0,90.0,20.0,100.0,70.0,140,140000.0,0.4996213095085196,192.41881404893857,0.047388896346092224,0.006786329206079245,0.0012709502496774127,0.03565038919391221,0.019440593494663497,4.682129455390317,0.9891557876016109,0.17924256563891752,0.019440593494663497,0.02988333271662751,0.03565038919391221,4.682129455390317,0.9891557876016109
1051,0.001406855066306889,0.27076923076923076,0.4261501210653753,0.7869507670402527,40.0,80.0,60.0,40.0,110.0,60.0,264,264000.0,0.6413972516995092,253.03161857759991,0.21987801790237427,0.025037117302417755,0.0019263428958902634,0.043890122987868964,0.01724458895611984,1.650532283716034,0.998032208971766,0.3315648881505662,0.01724458895611984,0.04036046391736266,0.043890122987868964,1.650532283716034,0.998032208971766
519,0.0035656599793583155,0.322508398656215,0.4877222692633362,0.6940567493438721,70.0,130.0,100.0,60.0,160.0,120.0,1152,1152000.0,0.42143967619140493,143.17821063276352,0.22950051724910736,0.039162103086709976,0.013049647854403006,0.11423505527815446,0.06194069775182452,2.4962622289061307,0.9942526110193378,0.5972122992407743,0.06194069775182452,0.09598436235356324,0.11423505527815446,2.4962622289061307,0.9942526110193378
2133,0.00030172968399710953,0.5504587155963303,0.7100591715976331,0.5697603225708008,20.0,80.0,50.0,60.0,120.0,50.0,360,360000.0,0.33256880359283003,102.59142264341595,0.2108641117811203,0.021461309865117073,0.00040122175511191337,0.020030520590137275,0.008058542524885177,0.8901444578198028,0.9881861644539149,0.1589472455849883,0.008058542524885177,0.018337983735583655,0.020030520590137275,0.8901444578198028,0.9881861644539149
492,0.00022048504615668207,0.5428109854604201,0.7036649214659686,0.4495927393436432,30.0,90.0,60.0,60.0,40.0,140.0,336,336000.0,0.20605537655574802,114.0175425099138,0.08941991627216339,0.010203280486166477,0.0004109073785437623,0.02027085046424452,0.009015267594655598,1.8614475969457345,0.9971819183734042,0.14940880536181653,0.009015267594655598,0.01815577948589691,0.02027085046424452,1.8614475969457345,0.9971819183734042
901,0.006250450853258371,0.19940179461615154,0.3325020781379884,0.8916395902633667,70.0,110.0,90.0,40.0,100.0,100.0,400,400000.0,0.967586651571946,169.7056274847714,0.25274670124053955,0.037031322717666626,0.010671957982487377,0.10330516919538624,0.04890476941254264,2.4735475156405093,0.9958071883503946,0.7031749543814797,0.04890476941254264,0.09099605217367077,0.10330516919538624,2.4735475156405093,0.9958071883503946
728,0.0015819499967619777,0.212443095599393,0.3504380475594493,0.6724333167076111,60.0,100.0,80.0,40.0,70.0,100.0,280,280000.0,0.3723096655628615,150.74813431681335,0.08785869926214218,0.01156013086438179,0.0033125343223469506,0.057554620338830756,0.02573883816079665,4.514280290212532,0.9980156085536819,0.4240467921822946,0.02573883816079665,0.051478602666343506,0.057554620338830756,4.514280290212532,0.9980156085536819
44,0.005826947744935751,0.2833539859562164,0.441583521081429,0.9363752007484436,70.0,140.0,105.0,70.0,70.0,140.0,686,686000.0,0.8129409408729518,75.0,0.28588467836380005,0.044992946088314056,0.012726467871428847,0.11281164776488661,0.06141987565235638,2.1428302275451308,0.992571551340041,0.7227024039681724,0.06141987565235638,0.09462593062304815,0.11281164776488661,2.1428302275451308,0.992571551340041
653,0.00028634440968744457,0.31185031185031187,0.4754358161648177,0.32924196124076843,20.0,40.0,30.0,20.0,120.0,130.0,312,312000.0,0.20871106214101243,87.32124598286491,0.10589437931776047,0.013527091592550278,0.0006327225520646586,0.02515397686380145,0.010410777675857281,1.7877590166749338,0.9912432025213016,0.16931118448218246,0.010410777675857281,0.022898433576306703,0.02515397686380145,1.7877590166749338,0.9912432025213016
1330,0.002854214981198311,0.5267358339984038,0.6900156821745949,0.7950839400291443,50.0,130.0,90.0,80.0,150.0,110.0,1320,1320000.0,0.5633577989689523,96.17692030835673,0.44239571690559387,0.06930409371852875,0.008433606426334573,0.09183466897819458,0.04451432360311021,1.1632524052374926,0.9956035937667088,0.5389449177118756,0.04451432360311021,0.0803248493337657,0.09183466897819458,1.1632524052374926,0.9956035937667088
517,0.0013428401434794068,0.1447721179624665,0.2529274004683841,0.6023679375648499,50.0,70.0,60.0,20.0,90.0,90.0,162,162000.0,0.5936596550282052,151.16216457830973,0.11697074770927429,0.013850712217390537,0.0023002515074903003,0.04796093730829601,0.019716209375369408,3.237764415674426,0.9972861258627099,0.36203126742802566,0.019716209375369408,0.043720962882316486,0.04796093730829601,3.237764415674426,0.9972861258627099
1265,0.00613885372877121,0.3326732673267327,0.49925705794947994,0.8699275851249695,60.0,120.0,90.0,60.0,120.0,140.0,1008,1008000.0,0.675492016167424,212.60291625469299,0.3933728337287903,0.06289269775152206,0.017418458658393178,0.13197900840055277,0.06185494132379532,1.8545266884414453,0.9972465450772173,0.7595154568089921,0.06185494132379532,0.11658655536648735,0.13197900840055277,1.8545266884414453,0.9972465450772173
