sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
503,0.0007673068321309984,0.14285714285714285,0.25,0.808753490447998,70.0,90.0,80.0,20.0,90.0,50.0,90,90000.0,0.9223726822011269,207.9663434308542,0.07241466641426086,0.009331407025456429,0.0005271159616252038,0.022959006111441405,0.010681483013601816,2.2437281177973585,0.9938597630554417,0.13641389407530807,0.010681483013601816,0.02032293980346691,0.022959006111441405,2.2437281177973585,0.9938597630554417
1208,0.0003276538336649537,0.48128342245989303,0.6498194945848376,0.8396496772766113,20.0,70.0,45.0,50.0,40.0,90.0,180,180000.0,0.5995633993917864,170.07351351694948,0.2657093405723572,0.022435486316680908,0.00022439228838906422,0.014979729249524646,0.00511212934212823,0.6441467118677785,0.981324639757864,0.14384735120188946,0.00511212934212823,0.014080426910375117,0.014979729249524646,0.6441467118677785,0.981324639757864
155,0.0004587433359120041,0.3755868544600939,0.5460750853242321,0.8033167719841003,70.0,110.0,90.0,40.0,60.0,100.0,240,240000.0,0.3429446631422488,121.6552506059644,0.05833286792039871,0.008068765513598919,0.0004149272809349534,0.020369763890014863,0.010192716746085882,2.2434474192777105,0.9941436920790114,0.11595240878718341,0.010192716746085882,0.01763620725295022,0.020369763890014863,2.2434474192777105,0.9941436920790114
172,0.00034361888538114727,0.26865671641791045,0.4235294117647059,0.6620511412620544,60.0,80.0,70.0,20.0,90.0,80.0,144,144000.0,0.45921214564720564,143.26548781894402,0.06700266897678375,0.008313805796205997,0.0003724219272170897,0.01929823637582175,0.009628350283052109,2.1376709433234,0.9828569220965522,0.10683844404430867,0.009628350283052109,0.01672473611283419,0.01929823637582175,2.1376709433234,0.9828569220965522
676,0.00048586915363557637,0.25688073394495414,0.40875912408759124,0.7289316654205322,80.0,150.0,115.0,70.0,70.0,40.0,196,196000.0,0.47891897750158297,141.15594213493105,0.04841113090515137,0.007220347877591848,0.00044861194431018497,0.02118046138095639,0.012242002875273791,2.5037501698664717,0.9911406188785357,0.09465589293806553,0.012242002875273791,0.017284250342782394,0.02118046138095639,2.5037501698664717,0.9911406188785357
167,0.0007020236807875335,0.3112368633791431,0.4747225647348952,0.7273800373077393,80.0,150.0,115.0,70.0,50.0,110.0,385,385000.0,0.42255720470714375,176.7766952966369,0.07746104896068573,0.012243993580341339,0.0008727045243494902,0.029541572814416807,0.01853342496879088,2.0553637736109436,0.9825022476655926,0.11610589654956421,0.01853342496879088,0.02300471002372534,0.029541572814416807,2.0553637736109436,0.9825022476655926
352,0.0020115398801863194,0.42903575297941493,0.6004548900682335,0.9263652563095093,40.0,120.0,80.0,80.0,90.0,110.0,792,792000.0,0.6082255932719172,43.01162633521314,0.4110780358314514,0.05414446070790291,0.0032664232651398264,0.05715263130547732,0.03096193135064858,0.9560573026368869,0.9951042987043989,0.36727777412356555,0.03096193135064858,0.048039380430825195,0.05715263130547732,0.9560573026368869,0.9951042987043989
1467,0.002152170753106475,0.3022126281705343,0.46415250725238294,0.8842143416404724,70.0,150.0,110.0,80.0,50.0,140.0,560,560000.0,0.6209216978894565,125.0,0.17246685922145844,0.02712385542690754,0.0026993900346853074,0.05195565450155842,0.0357940633967942,1.6333929089151225,0.9859872593232302,0.209707394434468,0.0357940633967942,0.037658665141393224,0.05195565450155842,1.6333929089151225,0.9859872593232302
2010,0.001548739499412477,0.1486725663716814,0.2588597842835131,0.8045692443847656,80.0,100.0,90.0,20.0,60.0,140.0,168,168000.0,0.9304313938037605,212.13203435596427,0.09767252206802368,0.01475017610937357,0.0013067589743353358,0.03614912134942336,0.018123037224381494,2.1753362700461083,0.9975233003548841,0.19004718229634304,0.018123037224381494,0.0312780193762172,0.03614912134942336,2.1753362700461083,0.9975233003548841
2098,0.0015961526660248637,0.43618739903069464,0.6074240719910011,0.8592222929000854,40.0,100.0,70.0,60.0,150.0,90.0,810,810000.0,0.5806386144490756,15.811388300841896,0.39946454763412476,0.056081462651491165,0.0025821493435095252,0.05081485357166274,0.027304026696412218,0.8254513829255665,0.9945422361039437,0.2690161923382024,0.027304026696412218,0.042856031893668524,0.05081485357166274,0.8254513829255665,0.9945422361039437
1451,0.00024344499979633838,0.642292490118577,0.7821901323706378,0.5984483361244202,20.0,90.0,55.0,70.0,80.0,70.0,392,392000.0,0.24056497450168302,71.58910531638176,0.1714627891778946,0.01643379032611847,0.00021784944626768442,0.014759723786971232,0.006133618849488618,0.8551114739495652,0.9905320400779111,0.11963329023103131,0.006133618849488618,0.013424908419683254,0.014759723786971232,0.8551114739495652,0.9905320400779111
316,0.00016014017455745488,0.20833333333333334,0.3448275862068966,0.4491797983646393,20.0,60.0,40.0,40.0,50.0,40.0,80,80000.0,0.2884622005312868,157.87653403846943,0.08367683738470078,0.005675718653947115,0.00022024079872273202,0.0148405120775104,0.005957325493242181,2.5458692865713153,0.8489682065209491,0.08936116371620897,0.005957325493242181,0.013592316641775926,0.0148405120775104,2.5458692865713153,0.8489682065209491
1723,0.0004575581115204841,0.5785123966942148,0.7329842931937173,0.7345758080482483,30.0,90.0,60.0,60.0,50.0,120.0,360,360000.0,0.5127392697280009,68.00735254367721,0.250969797372818,0.02778874710202217,0.00028355588324599826,0.016839117650458955,0.0068180559186756225,0.5688549389653198,0.9907721667597451,0.14707948579068153,0.0068180559186756225,0.015397077538799714,0.016839117650458955,0.5688549389653198,0.9907721667597451
1111,0.0013184566050767899,0.3401060070671378,0.5075807514831905,0.8740791082382202,40.0,90.0,65.0,50.0,70.0,110.0,385,385000.0,0.7962406698939373,85.14693182963201,0.3500584065914154,0.04182090982794762,0.0017689818056024625,0.04205926539542105,0.018038483887613265,0.9340282731566053,0.9969081592911373,0.3031246149300717,0.018038483887613265,0.03799466942399657,0.04205926539542105,0.9340282731566053,0.9969081592911373
562,0.00029519779491238296,0.308300395256917,0.47129909365558914,0.6608771085739136,50.0,80.0,65.0,30.0,40.0,130.0,156,156000.0,0.6237369551850175,243.97745797511703,0.10708469152450562,0.013071950525045395,0.00017148000528810506,0.013095037429809242,0.006251907929480198,0.9336194278822779,0.9884335435594241,0.07682738641019582,0.006251907929480198,0.01150624406700152,0.013095037429809242,0.9336194278822779,0.9884335435594241
2168,0.00039763597305864096,0.22916666666666666,0.3728813559322034,0.7401369214057922,30.0,50.0,40.0,20.0,110.0,40.0,88,88000.0,0.857741821984612,137.93114224133723,0.17243903875350952,0.015900148078799248,0.0001910409162381802,0.01382175517936055,0.005471362262497362,0.83833954373652,0.9785378108935722,0.10440647753116472,0.005471362262497362,0.012692718827371066,0.01382175517936055,0.83833954373652,0.9785378108935722
1196,0.0005557587719522417,0.20594965675057209,0.3415559772296015,0.8503493666648865,50.0,80.0,65.0,30.0,60.0,50.0,90,90000.0,0.980695025937316,293.47061181658376,0.12219394743442535,0.012798627838492393,0.000263657932188848,0.016237546988041265,0.006868746852996264,1.1968911022758042,0.9916836543544898,0.12143736164426813,0.006868746852996264,0.014713199817113267,0.016237546988041265,1.1968911022758042,0.9916836543544898
1899,0.00034563863300718367,0.4034934497816594,0.5749844430616055,0.5717323422431946,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.3261711103214817,157.87653403846943,0.07952757179737091,0.012982634827494621,0.0004508191763061545,0.02123250282717877,0.013053212025864494,1.4201516032088652,0.984945050447191,0.07888801091061623,0.013053212025864494,0.01674612886950238,0.02123250282717877,1.4201516032088652,0.984945050447191
775,0.001170449540950358,0.5279329608938548,0.6910420475319927,0.8680342435836792,60.0,140.0,100.0,80.0,160.0,50.0,640,640000.0,0.32970629012970487,120.10412149464314,0.11726296693086624,0.018084516748785973,0.0007710565151861741,0.027767904407538103,0.015422745767430274,1.3318475537311256,0.9921579123737695,0.14919841184211768,0.015422745767430274,0.023091024840387348,0.027767904407538103,1.3318475537311256,0.9921579123737695
1971,0.0009242983651347458,0.19536019536019536,0.3268641470888662,0.820745050907135,50.0,70.0,60.0,20.0,160.0,50.0,160,160000.0,0.9235185770302081,148.4082207965583,0.15471415221691132,0.02014407515525818,0.0007675226273693549,0.02770419873176907,0.013467388718586479,1.276699989761334,0.9898736207631755,0.1574644349795175,0.013467388718586479,0.024210577615411087,0.02770419873176907,1.276699989761334,0.9898736207631755
2064,0.0016957055777311325,0.3252858958068615,0.49089165867689355,0.7829035520553589,80.0,120.0,100.0,40.0,160.0,120.0,768,768000.0,0.6496273346764132,192.09372712298546,0.23080259561538696,0.04000479727983475,0.001332213492554431,0.036499499894579804,0.024407419798812176,0.783634542053909,0.9862296264952616,0.12913179787645868,0.024407419798812176,0.027138374146565645,0.036499499894579804,0.783634542053909,0.9862296264952616
1548,0.0010657856473699212,0.3142857142857143,0.4782608695652174,0.8057291507720947,50.0,90.0,70.0,40.0,90.0,110.0,396,396000.0,0.711824799722659,135.83077707206124,0.2660335302352905,0.03475533053278923,0.0012471188698382433,0.03531457022021142,0.0174310767841303,0.932806321900837,0.9930238496060645,0.2093824429261964,0.0174310767841303,0.030712805667734055,0.03531457022021142,0.932806321900837,0.9930238496060645
381,0.00019277552200946957,0.6777251184834123,0.807909604519774,0.5393906235694885,30.0,70.0,50.0,40.0,100.0,150.0,600,600000.0,0.2865033742690541,159.45218719101973,0.1972447633743286,0.026344912126660347,0.0002557075226747901,0.015990857471530104,0.006965076278680685,0.570108116598053,0.9915436980171659,0.11272043589715686,0.006965076278680685,0.014394277859863263,0.015990857471530104,0.570108116598053,0.9915436980171659
114,0.0014249893138185143,0.23880597014925373,0.3855421686746988,0.7369765043258667,80.0,100.0,90.0,20.0,150.0,160.0,480,480000.0,0.6724820537541432,167.70509831248424,0.1580159068107605,0.02775302529335022,0.001345290430623933,0.03667820102763947,0.023817011895773357,1.1447496957111791,0.9877938156904664,0.11903909025837967,0.023817011895773357,0.02789337510916389,0.03667820102763947,1.1447496957111791,0.9877938156904664
761,0.0017161291325464845,0.2209695603156708,0.3619575253924284,0.9152058959007263,50.0,120.0,85.0,70.0,70.0,40.0,196,196000.0,0.9991389798346451,204.02205763103166,0.18674719333648682,0.021965274587273598,0.001043383214021685,0.032301442909283246,0.015291207280759942,1.3428853219223615,0.9970730579517201,0.24365905898741008,0.015291207280759942,0.028452806433083525,0.032301442909283246,1.3428853219223615,0.9970730579517201
1580,0.002667306223884225,0.32498307379823965,0.4905467552376086,0.9511157870292664,40.0,120.0,80.0,80.0,120.0,50.0,480,480000.0,0.8361453243549613,272.8094573140748,0.3707137405872345,0.046630725264549255,0.0035372984383308503,0.05947519178893709,0.025463695719316396,1.1752195128232823,0.9961888758668459,0.461936912198481,0.025463695719316396,0.05374847568671058,0.05947519178893709,1.1752195128232823,0.9961888758668459
1591,0.001446933951228857,0.4088967971530249,0.5804496084869917,0.7068434357643127,70.0,150.0,110.0,80.0,110.0,150.0,1320,1320000.0,0.28923874865628907,75.16648189186454,0.16802386939525604,0.028452236205339432,0.002039954398159972,0.045165854338869445,0.03484399834980198,1.3319337810853185,0.9593840819887753,0.12255193317731405,0.03484399834980198,0.028737609106516997,0.045165854338869445,1.3319337810853185,0.9593840819887753
709,0.0012760803801938891,0.19607843137254902,0.32786885245901637,0.852022647857666,80.0,110.0,95.0,30.0,120.0,50.0,180,180000.0,0.9478367850790304,160.0781059358212,0.10476355999708176,0.015521213412284851,0.0006540631887305392,0.02557465911269472,0.01366297443476359,1.4494471024226796,0.9977395299847386,0.1341105017823506,0.01366297443476359,0.021619119277286384,0.02557465911269472,1.4494471024226796,0.9977395299847386
703,0.0005738372565247118,0.6081258191349934,0.756316218418908,0.864590585231781,30.0,110.0,70.0,80.0,130.0,50.0,520,520000.0,0.46856007884381445,173.34935823359717,0.2699822187423706,0.032100141048431396,0.00022253192448753962,0.014917503963047559,0.007145017440506125,0.4313348337731089,0.9958499424366561,0.09881082863900598,0.007145017440506125,0.01309506205645483,0.014917503963047559,0.4313348337731089,0.9958499424366561
1400,0.0005139745189808309,0.3032581453634085,0.4653846153846154,0.5752528309822083,30.0,50.0,40.0,20.0,110.0,110.0,242,242000.0,0.5542336932022041,114.23659658795863,0.21126554906368256,0.025003669783473015,0.0007193411878522224,0.026820536680913422,0.01098244384923614,1.0244385861638794,0.9864960552382207,0.17289120983993428,0.01098244384923614,0.024468900975536226,0.026820536680913422,1.0244385861638794,0.9864960552382207
1887,0.0004894729354418814,0.6235059760956175,0.7680981595092025,0.7989135980606079,20.0,70.0,45.0,50.0,40.0,160.0,320,320000.0,0.5805604549999838,100.0,0.3093988001346588,0.03367018327116966,0.00016944870587761978,0.01301724647833096,0.004457182532184253,0.36867452878776197,0.9939750583793449,0.10160856311404282,0.004457182532184253,0.01223038142301422,0.01301724647833096,0.36867452878776197,0.9939750583793449
1331,0.00038975116331130266,0.15360983102918588,0.2663115845539281,0.44683733582496643,20.0,40.0,30.0,20.0,50.0,110.0,110,110000.0,0.26013968113074326,136.56500283747664,0.08325900137424469,0.007355437148362398,0.0005741780632772696,0.02396201292206624,0.00952830622265218,3.174441983383601,0.7427284034530635,0.13892140087398117,0.00952830622265218,0.02198611934390963,0.02396201292206624,3.174441983383601,0.7427284034530635
1596,0.001380682340823114,0.21780466724286948,0.35770049680624555,0.8143287301063538,80.0,100.0,90.0,20.0,140.0,90.0,252,252000.0,0.914406330196416,78.26237921249263,0.1361490786075592,0.02114536054432392,0.0008909850723331129,0.029849373064322688,0.01679995763157381,1.2340864638950175,0.9957672889951986,0.14957663247037778,0.01679995763157381,0.024672788571834303,0.029849373064322688,1.2340864638950175,0.9957672889951986
2009,0.00034561092616058886,0.48451151707704526,0.6527554842161584,0.5474569201469421,80.0,120.0,100.0,40.0,140.0,110.0,616,616000.0,0.2848180171555975,189.274932307477,0.08662628382444382,0.014427557587623596,0.0004681756988397605,0.021637368112590784,0.014184804252635137,1.2969394608593505,0.9757267718970726,0.07094374458002531,0.014184804252635137,0.016339125654519726,0.021637368112590784,1.2969394608593505,0.9757267718970726
2116,0.0038977095391601324,0.3323442136498516,0.49888641425389757,0.9669876098632812,40.0,110.0,75.0,70.0,60.0,160.0,672,672000.0,0.949756327399125,131.52946437965906,0.5354470610618591,0.07330972701311111,0.00607058108011995,0.07791393379954545,0.034037219112611504,0.9663280068743124,0.9980908324908206,0.5113569517304822,0.034037219112611504,0.07008600998202154,0.07791393379954545,0.9663280068743124,0.9980908324908206
238,0.005097720306366682,0.3300589390962672,0.4963072378138848,0.9512742161750793,50.0,120.0,85.0,70.0,160.0,120.0,1344,1344000.0,0.7356040132269086,172.6267650163207,0.5915725827217102,0.09516143053770065,0.010555216226694353,0.10273858197724141,0.06400264931121273,0.9565608786300855,0.9881035542364697,0.550057709360394,0.06400264931121273,0.08036713947777584,0.10273858197724141,0.9565608786300855,0.9881035542364697
737,0.0001452827564207837,0.49581589958158995,0.6629370629370629,0.5528749227523804,40.0,70.0,55.0,30.0,50.0,160.0,240,240000.0,0.38759692470780654,169.1892431568863,0.10987871140241623,0.013762015849351883,0.00016359294236146144,0.012790345670131884,0.0075290674575720015,0.8711250090888415,0.9629439041695014,0.0822291656473371,0.0075290674575720015,0.010339539911465679,0.012790345670131884,0.8711250090888415,0.9629439041695014
271,0.0016306298784911633,0.25030902348578493,0.4003954522985665,0.7943884134292603,80.0,110.0,95.0,30.0,90.0,150.0,405,405000.0,0.7080067931449348,123.4908903522847,0.15338048338890076,0.02476639300584793,0.0016584304153071903,0.04072383104899624,0.024725299532622303,1.4246493051159157,0.9938344990490915,0.176569804664501,0.024725299532622303,0.03235876972830236,0.04072383104899624,1.4246493051159157,0.9938344990490915
1280,0.0006059475708752871,0.21413721413721415,0.3527397260273973,0.5244231224060059,20.0,40.0,30.0,20.0,70.0,150.0,210,210000.0,0.3010852700118881,190.3943276465977,0.1260421872138977,0.014149178750813007,0.0010379783474226767,0.03221767135319802,0.013566471758372231,2.202111188964428,0.7803041107294878,0.19581491046310454,0.013566471758372231,0.029222066857975074,0.03221767135319802,2.202111188964428,0.7803041107294878
473,0.0014587644254788756,0.40632054176072235,0.5778491171749599,0.7977359294891357,50.0,90.0,70.0,40.0,150.0,150.0,900,900000.0,0.5145206303520617,145.7737973711325,0.3140183389186859,0.0507226437330246,0.0026802299106008214,0.05177093692991099,0.028927756823961034,0.9185779817244828,0.9900379449023284,0.24018362095258988,0.028927756823961034,0.04293500664649532,0.05177093692991099,0.9185779817244828,0.9900379449023284
1502,0.0003810014750342816,0.4482758620689655,0.6190476190476191,0.8090858459472656,70.0,140.0,105.0,70.0,60.0,60.0,252,252000.0,0.2845613062052825,206.15528128088303,0.044214095920324326,0.006211243104189634,0.0002645501457740068,0.01626499756452508,0.00843221190315252,2.3010959698214166,0.9949278111492141,0.08414065036154386,0.00843221190315252,0.013908556653885398,0.01626499756452508,2.3010959698214166,0.9949278111492141
960,0.0011002698447555304,0.2554027504911591,0.40688575899843504,0.7135108113288879,70.0,90.0,80.0,20.0,130.0,150.0,390,390000.0,0.5205721800609728,164.46884203398528,0.12401624768972397,0.020083285868167877,0.0017375383759735848,0.041683790326379686,0.02203726782208859,1.8428523810043027,0.9939350453870985,0.19734235859275884,0.02203726782208859,0.03538215938733988,0.041683790326379686,1.8428523810043027,0.9939350453870985
1604,0.0014449279988184571,0.32454361054766734,0.4900459418070444,0.9100631475448608,70.0,150.0,110.0,80.0,50.0,80.0,320,320000.0,0.6543504327592699,188.2153022471871,0.11818602681159973,0.01716182939708233,0.001071858101422597,0.032739244056981476,0.018841941764501657,1.6585039814139508,0.9938614563913182,0.1644345114349426,0.018841941764501657,0.026773855381056446,0.032739244056981476,1.6585039814139508,0.9938614563913182
1049,0.00063911615870893,0.5860696517412936,0.739021329987453,0.7176171541213989,50.0,110.0,80.0,60.0,70.0,150.0,630,630000.0,0.2609974392940322,135.09256086106296,0.12300805747509003,0.01757175289094448,0.0006376013674926772,0.025250769641590676,0.013373098340973636,1.292892070676169,0.9936881702495404,0.12434301786414284,0.013373098340973636,0.021418720976177016,0.025250769641590676,1.292892070676169,0.9936881702495404
1954,0.00028049599495716393,0.24866785079928952,0.39829302987197723,0.7397669553756714,80.0,100.0,90.0,20.0,100.0,70.0,140,140000.0,0.4996213095085196,192.41881404893857,0.047388896346092224,0.006786329206079245,0.0002356201046870665,0.015349921976579115,0.007788989941175217,2.0159757985687596,0.9925251281931685,0.07978925742164741,0.007788989941175217,0.013226932387494,0.015349921976579115,2.0159757985687596,0.9925251281931685
1051,0.000649713387247175,0.3424124513618677,0.5101449275362319,0.817202091217041,40.0,80.0,60.0,40.0,110.0,60.0,264,264000.0,0.6413972516995092,253.03161857759991,0.21987801790237427,0.025037117302417755,0.001043236194934259,0.03229916709350659,0.01207138753981218,1.2146427122044312,0.9980725202470587,0.2508404857165242,0.01207138753981218,0.029958601399229675,0.03229916709350659,1.2146427122044312,0.9980725202470587
519,0.0013595825294032693,0.5112917795844625,0.6766288105200239,0.7827652096748352,70.0,130.0,100.0,60.0,160.0,120.0,1152,1152000.0,0.42143967619140493,143.17821063276352,0.22950051724910736,0.039162103086709976,0.0013694690619426432,0.03700633813203683,0.027024769020265575,0.808661788486899,0.9857003499038076,0.12393694197316973,0.027024769020265575,0.02528103877106195,0.03700633813203683,0.808661788486899,0.9857003499038076
2133,0.0002299570624018088,0.8225419664268585,0.9026315789473685,0.7207308411598206,20.0,80.0,50.0,60.0,120.0,50.0,360,360000.0,0.33256880359283003,102.59142264341595,0.2108641117811203,0.021461309865117073,0.0001627205876999078,0.012756198011159429,0.004522964992105536,0.5668778757590812,0.9988658356916713,0.11035865637907344,0.004522964992105536,0.011927421153799153,0.012756198011159429,0.5668778757590812,0.9988658356916713
492,0.00012635817984119058,0.5671981776765376,0.7238372093023255,0.5448721051216125,30.0,90.0,60.0,60.0,40.0,140.0,336,336000.0,0.20605537655574802,114.0175425099138,0.08941991627216339,0.010203280486166477,0.00013187298531946868,0.011483596358261147,0.006490318568709488,1.0545247168136846,0.9410677285033506,0.07733231221798817,0.006490318568709488,0.009473581698393354,0.011483596358261147,1.0545247168136846,0.9410677285033506
901,0.0027554817497730255,0.24875621890547264,0.398406374501992,0.8912026286125183,70.0,110.0,90.0,40.0,100.0,100.0,400,400000.0,0.967586651571946,169.7056274847714,0.25274670124053955,0.037031322717666626,0.0024830288599204968,0.04982999959783761,0.027513424765126006,1.1931336318367272,0.9977019121402061,0.2575176931486709,0.027513424765126006,0.041545641379262005,0.04982999959783761,1.1931336318367272,0.9977019121402061
728,0.0004845653020311147,0.36222509702457956,0.5318138651471985,0.7686680555343628,60.0,100.0,80.0,40.0,70.0,100.0,280,280000.0,0.3723096655628615,150.74813431681335,0.08785869926214218,0.01156013086438179,0.0006361771671264384,0.02522255274801578,0.01229481654679629,1.9783237569615901,0.9927041971582501,0.14246215848175914,0.01229481654679629,0.022023048226961283,0.02522255274801578,1.9783237569615901,0.9927041971582501
44,0.003583086421713233,0.28441127694859036,0.44286636539703034,0.9342496395111084,70.0,140.0,105.0,70.0,70.0,140.0,686,686000.0,0.8129409408729518,75.0,0.28588467836380005,0.044992946088314056,0.004796759035186452,0.06925863870439883,0.045844724510704406,1.3155512526837363,0.9944424009668003,0.31840033729417483,0.045844724510704406,0.051913584635662285,0.06925863870439883,1.3155512526837363,0.9944424009668003
653,0.0008580914582125843,0.18696186961869618,0.3150259067357513,0.4487757980823517,20.0,40.0,30.0,20.0,120.0,130.0,312,312000.0,0.20871106214101243,87.32124598286491,0.10589437931776047,0.013527091592550278,0.002284334349408184,0.04779471047519991,0.022762321501879207,3.3968952529478256,0.7523907836774424,0.20713379900082213,0.022762321501879207,0.04202631400983522,0.04779471047519991,3.3968952529478256,0.7523907836774424
1330,0.00257427291944623,0.5032405642394205,0.6695409586609181,0.9219583868980408,50.0,130.0,90.0,80.0,150.0,110.0,1320,1320000.0,0.5633577989689523,96.17692030835673,0.44239571690559387,0.06930409371852875,0.004063387822544094,0.06374470819247739,0.03774634854273527,0.8074421778954533,0.9950529315446345,0.3086501000598878,0.03774634854273527,0.051367314454178366,0.06374470819247739,0.8074421778954533,0.9950529315446345
517,0.0003109325480181724,0.2983425414364641,0.4595744680851064,0.5981254577636719,50.0,70.0,60.0,20.0,90.0,90.0,162,162000.0,0.5936596550282052,151.16216457830973,0.11697074770927429,0.013850712217390537,0.00025029332385504647,0.015820661296388545,0.008843864087824786,1.0680269622050127,0.9741740873353507,0.07894439368841558,0.008843864087824786,0.01311790348535655,0.015820661296388545,1.0680269622050127,0.9741740873353507
1265,0.00263608037494123,0.39598898938261895,0.5673239436619718,0.9160324931144714,60.0,120.0,90.0,60.0,120.0,140.0,1008,1008000.0,0.675492016167424,212.60291625469299,0.3933728337287903,0.06289269775152206,0.004160003159401906,0.0644980864786073,0.03592308676960307,0.906306420828364,0.9970981480659692,0.3017645143883567,0.03592308676960307,0.05356804081115414,0.0644980864786073,0.906306420828364,0.9970981480659692
