sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_002010.npz,sample_002010_prediction.npz,0.0013067589743353358,0.03614912134942336,0.018123037224381494,2.1753362700461083,0.9975233003548841,0.19004718229634304,0.018123037224381494,0.0312780193762172,0.03614912134942336,2.1753362700461083,0.9975233003548841
samples/sample_002098.npz,sample_002098_prediction.npz,0.0025821493435095252,0.05081485357166274,0.027304026696412218,0.8254513829255665,0.9945422361039437,0.2690161923382024,0.027304026696412218,0.042856031893668524,0.05081485357166274,0.8254513829255665,0.9945422361039437
samples/sample_001451.npz,sample_001451_prediction.npz,0.00021784944626768442,0.014759723786971232,0.006133618849488618,0.8551114739495652,0.9905320400779111,0.11963329023103131,0.006133618849488618,0.013424908419683254,0.014759723786971232,0.8551114739495652,0.9905320400779111
samples/sample_000316.npz,sample_000316_prediction.npz,0.00022024079872273202,0.0148405120775104,0.005957325493242181,2.5458692865713153,0.8489682065209491,0.08936116371620897,0.005957325493242181,0.013592316641775926,0.0148405120775104,2.5458692865713153,0.8489682065209491
samples/sample_001723.npz,sample_001723_prediction.npz,0.00028355588324599826,0.016839117650458955,0.0068180559186756225,0.5688549389653198,0.9907721667597451,0.14707948579068153,0.0068180559186756225,0.015397077538799714,0.016839117650458955,0.5688549389653198,0.9907721667597451
samples/sample_001111.npz,sample_001111_prediction.npz,0.0017689818056024625,0.04205926539542105,0.018038483887613265,0.9340282731566053,0.9969081592911373,0.3031246149300717,0.018038483887613265,0.03799466942399657,0.04205926539542105,0.9340282731566053,0.9969081592911373
samples/sample_000562.npz,sample_000562_prediction.npz,0.00017148000528810506,0.013095037429809242,0.006251907929480198,0.9336194278822779,0.9884335435594241,0.07682738641019582,0.006251907929480198,0.01150624406700152,0.013095037429809242,0.9336194278822779,0.9884335435594241
samples/sample_002168.npz,sample_002168_prediction.npz,0.0001910409162381802,0.01382175517936055,0.005471362262497362,0.83833954373652,0.9785378108935722,0.10440647753116472,0.005471362262497362,0.012692718827371066,0.01382175517936055,0.83833954373652,0.9785378108935722
samples/sample_001196.npz,sample_001196_prediction.npz,0.000263657932188848,0.016237546988041265,0.006868746852996264,1.1968911022758042,0.9916836543544898,0.12143736164426813,0.006868746852996264,0.014713199817113267,0.016237546988041265,1.1968911022758042,0.9916836543544898
samples/sample_001899.npz,sample_001899_prediction.npz,0.0004508191763061545,0.02123250282717877,0.013053212025864494,1.4201516032088652,0.984945050447191,0.07888801091061623,0.013053212025864494,0.01674612886950238,0.02123250282717877,1.4201516032088652,0.984945050447191
samples/sample_000775.npz,sample_000775_prediction.npz,0.0007710565151861741,0.027767904407538103,0.015422745767430274,1.3318475537311256,0.9921579123737695,0.14919841184211768,0.015422745767430274,0.023091024840387348,0.027767904407538103,1.3318475537311256,0.9921579123737695
samples/sample_001971.npz,sample_001971_prediction.npz,0.0007675226273693549,0.02770419873176907,0.013467388718586479,1.276699989761334,0.9898736207631755,0.1574644349795175,0.013467388718586479,0.024210577615411087,0.02770419873176907,1.276699989761334,0.9898736207631755
samples/sample_002064.npz,sample_002064_prediction.npz,0.001332213492554431,0.036499499894579804,0.024407419798812176,0.783634542053909,0.9862296264952616,0.12913179787645868,0.024407419798812176,0.027138374146565645,0.036499499894579804,0.783634542053909,0.9862296264952616
samples/sample_001548.npz,sample_001548_prediction.npz,0.0012471188698382433,0.03531457022021142,0.0174310767841303,0.932806321900837,0.9930238496060645,0.2093824429261964,0.0174310767841303,0.030712805667734055,0.03531457022021142,0.932806321900837,0.9930238496060645
samples/sample_000381.npz,sample_000381_prediction.npz,0.0002557075226747901,0.015990857471530104,0.006965076278680685,0.570108116598053,0.9915436980171659,0.11272043589715686,0.006965076278680685,0.014394277859863263,0.015990857471530104,0.570108116598053,0.9915436980171659
samples/sample_000114.npz,sample_000114_prediction.npz,0.001345290430623933,0.03667820102763947,0.023817011895773357,1.1447496957111791,0.9877938156904664,0.11903909025837967,0.023817011895773357,0.02789337510916389,0.03667820102763947,1.1447496957111791,0.9877938156904664
samples/sample_000761.npz,sample_000761_prediction.npz,0.001043383214021685,0.032301442909283246,0.015291207280759942,1.3428853219223615,0.9970730579517201,0.24365905898741008,0.015291207280759942,0.028452806433083525,0.032301442909283246,1.3428853219223615,0.9970730579517201
samples/sample_001580.npz,sample_001580_prediction.npz,0.0035372984383308503,0.05947519178893709,0.025463695719316396,1.1752195128232823,0.9961888758668459,0.461936912198481,0.025463695719316396,0.05374847568671058,0.05947519178893709,1.1752195128232823,0.9961888758668459
samples/sample_001591.npz,sample_001591_prediction.npz,0.002039954398159972,0.045165854338869445,0.03484399834980198,1.3319337810853185,0.9593840819887753,0.12255193317731405,0.03484399834980198,0.028737609106516997,0.045165854338869445,1.3319337810853185,0.9593840819887753
samples/sample_000709.npz,sample_000709_prediction.npz,0.0006540631887305392,0.02557465911269472,0.01366297443476359,1.4494471024226796,0.9977395299847386,0.1341105017823506,0.01366297443476359,0.021619119277286384,0.02557465911269472,1.4494471024226796,0.9977395299847386
samples/sample_000703.npz,sample_000703_prediction.npz,0.00022253192448753962,0.014917503963047559,0.007145017440506125,0.4313348337731089,0.9958499424366561,0.09881082863900598,0.007145017440506125,0.01309506205645483,0.014917503963047559,0.4313348337731089,0.9958499424366561
samples/sample_001400.npz,sample_001400_prediction.npz,0.0007193411878522224,0.026820536680913422,0.01098244384923614,1.0244385861638794,0.9864960552382207,0.17289120983993428,0.01098244384923614,0.024468900975536226,0.026820536680913422,1.0244385861638794,0.9864960552382207
samples/sample_001887.npz,sample_001887_prediction.npz,0.00016944870587761978,0.01301724647833096,0.004457182532184253,0.36867452878776197,0.9939750583793449,0.10160856311404282,0.004457182532184253,0.01223038142301422,0.01301724647833096,0.36867452878776197,0.9939750583793449
samples/sample_001331.npz,sample_001331_prediction.npz,0.0005741780632772696,0.02396201292206624,0.00952830622265218,3.174441983383601,0.7427284034530635,0.13892140087398117,0.00952830622265218,0.02198611934390963,0.02396201292206624,3.174441983383601,0.7427284034530635
samples/sample_001596.npz,sample_001596_prediction.npz,0.0008909850723331129,0.029849373064322688,0.01679995763157381,1.2340864638950175,0.9957672889951986,0.14957663247037778,0.01679995763157381,0.024672788571834303,0.029849373064322688,1.2340864638950175,0.9957672889951986
samples/sample_002009.npz,sample_002009_prediction.npz,0.0004681756988397605,0.021637368112590784,0.014184804252635137,1.2969394608593505,0.9757267718970726,0.07094374458002531,0.014184804252635137,0.016339125654519726,0.021637368112590784,1.2969394608593505,0.9757267718970726
samples/sample_002116.npz,sample_002116_prediction.npz,0.00607058108011995,0.07791393379954545,0.034037219112611504,0.9663280068743124,0.9980908324908206,0.5113569517304822,0.034037219112611504,0.07008600998202154,0.07791393379954545,0.9663280068743124,0.9980908324908206
samples/sample_000238.npz,sample_000238_prediction.npz,0.010555216226694353,0.10273858197724141,0.06400264931121273,0.9565608786300855,0.9881035542364697,0.550057709360394,0.06400264931121273,0.08036713947777584,0.10273858197724141,0.9565608786300855,0.9881035542364697
samples/sample_000737.npz,sample_000737_prediction.npz,0.00016359294236146144,0.012790345670131884,0.0075290674575720015,0.8711250090888415,0.9629439041695014,0.0822291656473371,0.0075290674575720015,0.010339539911465679,0.012790345670131884,0.8711250090888415,0.9629439041695014
samples/sample_000271.npz,sample_000271_prediction.npz,0.0016584304153071903,0.04072383104899624,0.024725299532622303,1.4246493051159157,0.9938344990490915,0.176569804664501,0.024725299532622303,0.03235876972830236,0.04072383104899624,1.4246493051159157,0.9938344990490915
samples/sample_001280.npz,sample_001280_prediction.npz,0.0010379783474226767,0.03221767135319802,0.013566471758372231,2.202111188964428,0.7803041107294878,0.19581491046310454,0.013566471758372231,0.029222066857975074,0.03221767135319802,2.202111188964428,0.7803041107294878
samples/sample_000473.npz,sample_000473_prediction.npz,0.0026802299106008214,0.05177093692991099,0.028927756823961034,0.9185779817244828,0.9900379449023284,0.24018362095258988,0.028927756823961034,0.04293500664649532,0.05177093692991099,0.9185779817244828,0.9900379449023284
samples/sample_001502.npz,sample_001502_prediction.npz,0.0002645501457740068,0.01626499756452508,0.00843221190315252,2.3010959698214166,0.9949278111492141,0.08414065036154386,0.00843221190315252,0.013908556653885398,0.01626499756452508,2.3010959698214166,0.9949278111492141
samples/sample_000960.npz,sample_000960_prediction.npz,0.0017375383759735848,0.041683790326379686,0.02203726782208859,1.8428523810043027,0.9939350453870985,0.19734235859275884,0.02203726782208859,0.03538215938733988,0.041683790326379686,1.8428523810043027,0.9939350453870985
samples/sample_001604.npz,sample_001604_prediction.npz,0.001071858101422597,0.032739244056981476,0.018841941764501657,1.6585039814139508,0.9938614563913182,0.1644345114349426,0.018841941764501657,0.026773855381056446,0.032739244056981476,1.6585039814139508,0.9938614563913182
samples/sample_001049.npz,sample_001049_prediction.npz,0.0006376013674926772,0.025250769641590676,0.013373098340973636,1.292892070676169,0.9936881702495404,0.12434301786414284,0.013373098340973636,0.021418720976177016,0.025250769641590676,1.292892070676169,0.9936881702495404
samples/sample_001954.npz,sample_001954_prediction.npz,0.0002356201046870665,0.015349921976579115,0.007788989941175217,2.0159757985687596,0.9925251281931685,0.07978925742164741,0.007788989941175217,0.013226932387494,0.015349921976579115,2.0159757985687596,0.9925251281931685
samples/sample_001051.npz,sample_001051_prediction.npz,0.001043236194934259,0.03229916709350659,0.01207138753981218,1.2146427122044312,0.9980725202470587,0.2508404857165242,0.01207138753981218,0.029958601399229675,0.03229916709350659,1.2146427122044312,0.9980725202470587
samples/sample_000519.npz,sample_000519_prediction.npz,0.0013694690619426432,0.03700633813203683,0.027024769020265575,0.808661788486899,0.9857003499038076,0.12393694197316973,0.027024769020265575,0.02528103877106195,0.03700633813203683,0.808661788486899,0.9857003499038076
samples/sample_002133.npz,sample_002133_prediction.npz,0.0001627205876999078,0.012756198011159429,0.004522964992105536,0.5668778757590812,0.9988658356916713,0.11035865637907344,0.004522964992105536,0.011927421153799153,0.012756198011159429,0.5668778757590812,0.9988658356916713
samples/sample_000492.npz,sample_000492_prediction.npz,0.00013187298531946868,0.011483596358261147,0.006490318568709488,1.0545247168136846,0.9410677285033506,0.07733231221798817,0.006490318568709488,0.009473581698393354,0.011483596358261147,1.0545247168136846,0.9410677285033506
samples/sample_000901.npz,sample_000901_prediction.npz,0.0024830288599204968,0.04982999959783761,0.027513424765126006,1.1931336318367272,0.9977019121402061,0.2575176931486709,0.027513424765126006,0.041545641379262005,0.04982999959783761,1.1931336318367272,0.9977019121402061
samples/sample_000728.npz,sample_000728_prediction.npz,0.0006361771671264384,0.02522255274801578,0.01229481654679629,1.9783237569615901,0.9927041971582501,0.14246215848175914,0.01229481654679629,0.022023048226961283,0.02522255274801578,1.9783237569615901,0.9927041971582501
samples/sample_000044.npz,sample_000044_prediction.npz,0.004796759035186452,0.06925863870439883,0.045844724510704406,1.3155512526837363,0.9944424009668003,0.31840033729417483,0.045844724510704406,0.051913584635662285,0.06925863870439883,1.3155512526837363,0.9944424009668003
samples/sample_000653.npz,sample_000653_prediction.npz,0.002284334349408184,0.04779471047519991,0.022762321501879207,3.3968952529478256,0.7523907836774424,0.20713379900082213,0.022762321501879207,0.04202631400983522,0.04779471047519991,3.3968952529478256,0.7523907836774424
samples/sample_001330.npz,sample_001330_prediction.npz,0.004063387822544094,0.06374470819247739,0.03774634854273527,0.8074421778954533,0.9950529315446345,0.3086501000598878,0.03774634854273527,0.051367314454178366,0.06374470819247739,0.8074421778954533,0.9950529315446345
samples/sample_000517.npz,sample_000517_prediction.npz,0.00025029332385504647,0.015820661296388545,0.008843864087824786,1.0680269622050127,0.9741740873353507,0.07894439368841558,0.008843864087824786,0.01311790348535655,0.015820661296388545,1.0680269622050127,0.9741740873353507
samples/sample_001265.npz,sample_001265_prediction.npz,0.004160003159401906,0.0644980864786073,0.03592308676960307,0.906306420828364,0.9970981480659692,0.3017645143883567,0.03592308676960307,0.05356804081115414,0.0644980864786073,0.906306420828364,0.9970981480659692
samples/sample_001292.npz,sample_001292_prediction.npz,0.000490495107016209,0.022147124125181786,0.009137001318576624,0.8855682194922389,0.9931624321543369,0.17711550766044948,0.009137001318576624,0.02017449662124282,0.022147124125181786,0.8855682194922389,0.9931624321543369
samples/sample_001298.npz,sample_001298_prediction.npz,0.00014415583483857065,0.01200649136253263,0.007502287508327693,0.7360911024963543,0.9736830679969258,0.04726390789820209,0.007502287508327693,0.009373980850255717,0.01200649136253263,0.7360911024963543,0.9736830679969258
samples/sample_001513.npz,sample_001513_prediction.npz,0.0011133109870788405,0.033366315155840036,0.019895794126303483,1.8928779997601224,0.990324552053269,0.14688333084868938,0.019895794126303483,0.026785599921647977,0.033366315155840036,1.8928779997601224,0.990324552053269
samples/sample_000392.npz,sample_000392_prediction.npz,0.0011175416673717823,0.0334296525164678,0.015401427620933968,1.3293584865473151,0.996305407628503,0.23991370442617316,0.015401427620933968,0.029670485243907196,0.0334296525164678,1.3293584865473151,0.996305407628503
samples/sample_001800.npz,sample_001800_prediction.npz,0.0002383312055938532,0.015437979323533673,0.005506542197009992,0.4135998325077206,0.9955126883450774,0.10989790635839403,0.005506542197009992,0.01442252400332208,0.015437979323533673,0.4135998325077206,0.9955126883450774
samples/sample_002073.npz,sample_002073_prediction.npz,0.0002962884859280755,0.01721303244428696,0.010051248597691053,1.9089640583714442,0.9885507964658306,0.07066913717739585,0.010051248597691053,0.013973578194417103,0.01721303244428696,1.9089640583714442,0.9885507964658306
samples/sample_000911.npz,sample_000911_prediction.npz,0.00011858046930297416,0.01088946597877849,0.005420872183093872,0.4355135668720292,0.9915365502563922,0.08942646732004689,0.005420872183093872,0.009444290025064521,0.01088946597877849,0.4355135668720292,0.9915365502563922
samples/sample_000923.npz,sample_000923_prediction.npz,0.0002567093884760067,0.016022153053694334,0.008729314672860054,1.952063187434924,0.990784546298299,0.07568690891503153,0.008729314672860054,0.013435343457396125,0.016022153053694334,1.952063187434924,0.990784546298299
samples/sample_000595.npz,sample_000595_prediction.npz,0.0028054703704276356,0.05296669114101461,0.02364328886483937,0.9654491120759452,0.9966436647046651,0.32640773672966106,0.02364328886483937,0.047396890848255,0.05296669114101461,0.9654491120759452,0.9966436647046651
samples/sample_001302.npz,sample_001302_prediction.npz,0.002835411927812693,0.053248586157875526,0.028590695678624975,1.2706294198703227,0.9960496938473434,0.27317558922775376,0.028590695678624975,0.044921977343221973,0.053248586157875526,1.2706294198703227,0.9960496938473434
samples/sample_001319.npz,sample_001319_prediction.npz,0.000282199069916062,0.016798781798572835,0.007579780717395975,0.8743562194209296,0.9518352400630273,0.11644798773917855,0.007579780717395975,0.014991530748801276,0.016798781798572835,0.8743562194209296,0.9518352400630273
samples/sample_002162.npz,sample_002162_prediction.npz,0.0002899755178960648,0.01702866753143254,0.0072551984170865095,0.7008841546633786,0.9888549247375521,0.14021577302636273,0.0072551984170865095,0.015405765603330793,0.01702866753143254,0.7008841546633786,0.9888549247375521
samples/sample_001201.npz,sample_001201_prediction.npz,0.00025304503164218434,0.01590738921514729,0.007517454588312588,2.711730203804786,0.9919817059217382,0.09282378477510755,0.007517454588312588,0.014019019514746473,0.01590738921514729,2.711730203804786,0.9919817059217382
samples/sample_000860.npz,sample_000860_prediction.npz,0.000994592269900481,0.03153715697237912,0.01480515145339243,0.6120873841853155,0.9713030626081975,0.17914609474895243,0.01480515145339243,0.027846000796211173,0.03153715697237912,0.6120873841853155,0.9713030626081975
samples/sample_001867.npz,sample_001867_prediction.npz,0.00021187176458511116,0.014555815490212533,0.007681119616327711,1.6564781105541877,0.9850319194838589,0.06859858260745469,0.007681119616327711,0.01236414841486371,0.014555815490212533,1.6564781105541877,0.9850319194838589
samples/sample_000363.npz,sample_000363_prediction.npz,8.289171966949644e-05,0.009104488984533752,0.004715297488923049,2.464043685121516,0.9905526391088522,0.047276530823204335,0.004715297488923049,0.007788304646099332,0.009104488984533752,2.464043685121516,0.9905526391088522
samples/sample_000263.npz,sample_000263_prediction.npz,0.0002552202754204925,0.01597561502479615,0.007083456243357429,1.0370575801911848,0.9804527138826591,0.11698297238816621,0.007083456243357429,0.014319389758957368,0.01597561502479615,1.0370575801911848,0.9804527138826591
samples/sample_000442.npz,sample_000442_prediction.npz,0.0006132858278687082,0.024764608373013055,0.009728299967413562,1.242702481460576,0.9814009121190169,0.1687243018761227,0.009728299967413562,0.022773800903949468,0.024764608373013055,1.242702481460576,0.9814009121190169
samples/sample_001230.npz,sample_001230_prediction.npz,0.0011504587023293716,0.03391841243822257,0.013053421184089607,0.6473428641786523,0.9937473949985154,0.1952205579628533,0.013053421184089607,0.0313060201514043,0.03391841243822257,0.6473428641786523,0.9937473949985154
samples/sample_001272.npz,sample_001272_prediction.npz,0.003320916626233258,0.057627394754866876,0.04029866694030058,1.5338098712450496,0.9851868452075552,0.22469231057707995,0.04029866694030058,0.04119385960392621,0.057627394754866876,1.5338098712450496,0.9851868452075552
samples/sample_001600.npz,sample_001600_prediction.npz,0.004014217178363538,0.06335785017157336,0.04945355431438236,1.501926473168445,0.9667719760934229,0.20030606306152138,0.04945355431438236,0.03960508987539317,0.06335785017157336,1.501926473168445,0.9667719760934229
samples/sample_000593.npz,sample_000593_prediction.npz,0.009152378335854148,0.0956680633014704,0.0664170933378992,1.2080611340845233,0.9903325178563755,0.42101347804173495,0.0664170933378992,0.06885599500696316,0.0956680633014704,1.2080611340845233,0.9903325178563755
samples/sample_000367.npz,sample_000367_prediction.npz,0.00013600037199394875,0.011661919738788667,0.0049841584271882716,3.344547807880687,0.8946905834339743,0.06580452600245097,0.0049841584271882716,0.010543174890261325,0.011661919738788667,3.344547807880687,0.8946905834339743
samples/sample_000985.npz,sample_000985_prediction.npz,0.003975469428220172,0.06305132376263144,0.03032546674641267,0.64126839627841,0.9971887026194795,0.34692249173563283,0.03032546674641267,0.055279611927295504,0.06305132376263144,0.64126839627841,0.9971887026194795
samples/sample_000252.npz,sample_000252_prediction.npz,0.0008169970974899916,0.0285831610828822,0.014247245656997717,3.3259739725853312,0.9167447963264758,0.14125577093195293,0.014247245656997717,0.024779287493371386,0.0285831610828822,3.3259739725853312,0.9167447963264758
samples/sample_000452.npz,sample_000452_prediction.npz,0.0012298753095955509,0.035069578121151544,0.017761829454481785,0.8902390100615457,0.9932508161537125,0.18596548331945267,0.017761829454481785,0.030238927296209667,0.035069578121151544,0.8902390100615457,0.9932508161537125
samples/sample_001622.npz,sample_001622_prediction.npz,0.00030812375037345537,0.017553454086687764,0.008907684668769874,0.404213695855164,0.9931392086709091,0.1238686002310403,0.008907684668769874,0.015125372862022854,0.017553454086687764,0.404213695855164,0.9931392086709091
samples/sample_001585.npz,sample_001585_prediction.npz,0.0003436043744713752,0.01853656857326553,0.006533229228250191,0.9900953426632518,0.993932904077482,0.16235765785052508,0.006533229228250191,0.017347083049392267,0.01853656857326553,0.9900953426632518,0.993932904077482
samples/sample_000222.npz,sample_000222_prediction.npz,0.0048968456153241965,0.06997746505357419,0.04340729902104469,0.8729581160891732,0.9951934917093387,0.3125886833799729,0.04340729902104469,0.05488763072880637,0.06997746505357419,0.8729581160891732,0.9951934917093387
samples/sample_001459.npz,sample_001459_prediction.npz,0.00016128515481804903,0.012699809243372478,0.006465313337845821,1.1631487150705124,0.9760392964000401,0.07474105656286772,0.006465313337845821,0.010930913880436618,0.012699809243372478,1.1631487150705124,0.9760392964000401
samples/sample_001967.npz,sample_001967_prediction.npz,0.002120472671284074,0.046048590328956585,0.01819059539023749,4.7415253655101814,0.7583986217329521,0.23232487339228614,0.01819059539023749,0.042303367603924204,0.046048590328956585,4.7415253655101814,0.7583986217329521
samples/sample_001694.npz,sample_001694_prediction.npz,0.001177216076322082,0.0343105825704269,0.01670055686494212,1.298680222797797,0.9965936564303117,0.23213831591913542,0.01670055686494212,0.029971778004031,0.0343105825704269,1.298680222797797,0.9965936564303117
samples/sample_001125.npz,sample_001125_prediction.npz,0.0004469073539992726,0.02114018339559221,0.010240223099460207,1.8601410146552544,0.9875024497039923,0.1307225521995981,0.010240223099460207,0.018494463627598236,0.02114018339559221,1.8601410146552544,0.9875024497039923
samples/sample_001461.npz,sample_001461_prediction.npz,0.0006172089022675618,0.02484368938518516,0.012697261836562909,1.2240961331235387,0.9937080173746894,0.17182522072544526,0.012697261836562909,0.02135388592554819,0.02484368938518516,1.2240961331235387,0.9937080173746894
