sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal
550,0.0009450868819840252,0.08832807570977919,0.16231884057971013,0.35140910744667053,80.0,100.0,90.0,20.0,140.0,50.0,140,140000.0,0.601535771593086,232.64780248263682,0.04499325188364703,0.006129943639151653
492,0.0004010522097814828,0.3593582887700535,0.5287175452399685,0.5222587585449219,30.0,90.0,60.0,60.0,40.0,140.0,336,336000.0,0.20605537655574802,150.0,0.07013204790928268,0.0073657436402482365
901,0.003934041131287813,0.18433179723502305,0.311284046692607,0.7125065326690674,70.0,110.0,90.0,40.0,100.0,100.0,400,400000.0,0.967586651571946,219.31712199461307,0.21210121378657204,0.029206575513344022
354,0.002385686384513974,0.5274319963116644,0.6906127376999698,0.7876338958740234,30.0,110.0,70.0,80.0,130.0,110.0,1144,1144000.0,0.3816796227602353,165.07574019219177,0.32798101810406916,0.040435543692578964
360,0.000980186858214438,0.2997364953886693,0.461226558540294,0.567814826965332,60.0,130.0,95.0,70.0,130.0,50.0,455,455000.0,0.23510802135108363,215.05813167606567,0.057914849631840196,0.0078034743735140265
728,0.0012748031876981258,0.2014388489208633,0.33532934131736525,0.6334047913551331,60.0,100.0,80.0,40.0,70.0,100.0,280,280000.0,0.3723096655628615,191.637678967368,0.07237954949519776,0.008807121211540958
652,0.0012063125614076853,0.11257695690413369,0.20237154150197628,0.5986716747283936,40.0,60.0,50.0,20.0,40.0,160.0,128,128000.0,0.8141227414707517,191.049731745428,0.11139724338249235,0.01209562817185762
780,0.001312760985456407,0.10463378176382661,0.18944519621109607,0.6347959041595459,70.0,140.0,105.0,70.0,40.0,50.0,140,140000.0,0.6748241563187967,126.58988901172162,0.049956985275597166,0.0062686911443528785
889,0.005731238052248955,0.3037974683544304,0.46601941747572817,0.7578102350234985,80.0,160.0,120.0,80.0,100.0,120.0,960,960000.0,0.8802924380629988,134.16407864998737,0.30229303282094616,0.04591935789889213
688,0.0018054326064884663,0.1720747295968535,0.2936241610738255,0.8137272596359253,40.0,90.0,65.0,50.0,70.0,50.0,175,175000.0,0.7147904412452688,265.04716561397146,0.13874840639642505,0.012715608607516117
201,0.0021684288512915373,0.14426229508196722,0.2521489971346705,0.6234102845191956,80.0,140.0,110.0,60.0,110.0,40.0,264,264000.0,0.7861302466790849,205.24375751773792,0.09046392174464737,0.01305812237464193
44,0.0038630778435617685,0.2617321632964517,0.41487753250680376,0.7214956283569336,70.0,140.0,105.0,70.0,70.0,140.0,686,686000.0,0.8129409408729518,95.524865872714,0.24490841222765564,0.03447860359567216
508,0.0010396919678896666,0.31956521739130433,0.4843492586490939,0.676490068435669,30.0,90.0,60.0,60.0,70.0,70.0,294,294000.0,0.22968057353148197,340.073521462639,0.08306307368753228,0.007483484940304882
922,0.0010346315102651715,0.19884575026232948,0.33172866520787747,0.493574857711792,50.0,110.0,80.0,60.0,160.0,40.0,384,384000.0,0.21714173293470315,272.02941017470886,0.05319662330343448,0.006733531567325938
214,0.0026450606528669596,0.16589327146171692,0.2845771144278607,0.6495401263237,40.0,60.0,50.0,20.0,110.0,130.0,286,286000.0,0.5439830313774974,237.17082451262846,0.15185727367318325,0.01783531897543203
851,0.0012703955871984363,0.3137254901960784,0.47761194029850745,0.8097342252731323,20.0,90.0,55.0,70.0,40.0,80.0,224,224000.0,0.6441402151811921,269.0724809414742,0.2232471599615728,0.018113213187761778
296,0.002939573721960187,0.2924281984334204,0.45252525252525255,0.7947947382926941,50.0,130.0,90.0,80.0,70.0,100.0,560,560000.0,0.7744369785084133,203.5313243704762,0.27387482543557873,0.03396641986346063
653,0.0012593375286087394,0.19305277221108885,0.3236282194848824,0.5867486596107483,20.0,40.0,30.0,20.0,120.0,130.0,312,312000.0,0.20871106214101243,116.72617529928752,0.08800799651087689,0.009463532301529133
287,0.003249826142564416,0.17491590581451225,0.2977505112474438,0.6825629472732544,30.0,50.0,40.0,20.0,130.0,140.0,364,364000.0,0.5153106510874732,156.28499608087785,0.1934222326502228,0.023236002529405612
822,0.0017225659685209394,0.4028776978417266,0.5743589743589743,0.7060146927833557,20.0,70.0,45.0,50.0,160.0,70.0,560,560000.0,0.3964306842011639,194.74342094150447,0.2560404605113824,0.027529595900841464
306,0.0008989466005004942,0.1789627465303141,0.30359355638166047,0.6044135093688965,70.0,140.0,105.0,70.0,50.0,70.0,245,245000.0,0.3901124657729734,285.0438562747845,0.048952720665072696,0.0065251194740512785
517,0.0017440858064219356,0.12207987942727958,0.21759570181329752,0.64906245470047,50.0,70.0,60.0,20.0,90.0,90.0,162,162000.0,0.5936596550282052,201.12185361118767,0.09492558859617051,0.01023069578819214
804,0.01116675790399313,0.3218390804597701,0.48695652173913045,0.8406426310539246,70.0,140.0,105.0,70.0,160.0,140.0,1568,1568000.0,0.8844410681965011,125.29964086141668,0.5186974606600983,0.08194060287695192
241,0.001063252449966967,0.19110816191108163,0.32089136490250697,0.5707393884658813,60.0,90.0,75.0,30.0,80.0,120.0,288,288000.0,0.26463886110946205,210.0,0.053123731716165426,0.006643291911588337
268,0.0033326763659715652,0.26011560693641617,0.41284403669724773,0.7548412680625916,20.0,50.0,35.0,30.0,90.0,150.0,405,405000.0,0.7162747009473132,244.23349483639626,0.3799437771424886,0.04044641447611556
274,0.001754121039994061,0.09060402684563758,0.16615384615384615,0.6691339612007141,60.0,80.0,70.0,20.0,90.0,60.0,108,108000.0,0.8153378546488377,173.5655495770978,0.07570320790844492,0.008378373357807757
489,0.002498467219993472,0.3798449612403101,0.550561797752809,0.9457607865333557,20.0,90.0,55.0,70.0,70.0,80.0,392,392000.0,0.8575387846652047,261.9637379485947,0.46871635857607674,0.0401845649759815
939,0.004253184422850609,0.25950570342205326,0.4120754716981132,0.8004471063613892,20.0,50.0,35.0,30.0,130.0,140.0,546,546000.0,0.5567362327179519,181.1767093199344,0.3436088922609357,0.040555477788241034
392,0.002553666243329644,0.141287284144427,0.24759284731774414,0.7719153761863708,50.0,90.0,70.0,40.0,50.0,90.0,180,180000.0,0.9902477274390338,193.00259065618783,0.161819444758586,0.01727562946363473
60,0.0013683497672900558,0.35247836349331235,0.5212332751599767,0.7431412935256958,40.0,120.0,80.0,80.0,80.0,70.0,448,448000.0,0.36709982204022884,61.032778078668514,0.13314968403214306,0.014166935926372996
447,0.0022899291943758726,0.20441347270615565,0.3394406943105111,0.696382462978363,40.0,80.0,60.0,40.0,110.0,80.0,352,352000.0,0.5434582464349951,268.5609800399157,0.1866594136807354,0.020073059257522438
482,0.0019162632524967194,0.2921174652241113,0.45215311004784686,0.7694765329360962,30.0,100.0,65.0,70.0,90.0,60.0,378,378000.0,0.5938732441491112,270.60118255469615,0.24310672442986248,0.02317754476713494
776,0.0040869140066206455,0.2206060606060606,0.3614697120158888,0.7123500108718872,40.0,70.0,55.0,30.0,130.0,140.0,546,546000.0,0.5883193049142594,188.2153022471871,0.2591343152955395,0.03337974721821902
958,0.0011766880052164197,0.4842495367510809,0.6525176862255514,0.6638060808181763,40.0,110.0,75.0,70.0,80.0,140.0,784,784000.0,0.256654875664467,111.80339887498948,0.14182821753160693,0.017381559896380062
25,0.0016908328980207443,0.29333333333333333,0.4536082474226804,0.6568212509155273,30.0,70.0,50.0,40.0,110.0,90.0,396,396000.0,0.33140491519502346,159.53056133543816,0.15323723868937278,0.01564020632063336
911,0.00128223339561373,0.4035476718403548,0.5750394944707741,0.6606951355934143,30.0,90.0,60.0,60.0,70.0,130.0,546,546000.0,0.2951559015605616,185.60711193270586,0.1581632236197416,0.01714584951799883
674,0.0027341016102582216,0.1984642646190195,0.3311976343026121,0.7518302202224731,60.0,130.0,95.0,70.0,80.0,60.0,336,336000.0,0.9180695118826783,311.1269837220809,0.18265042734523074,0.023120751153027384
715,0.004047257825732231,0.4197651663405088,0.5913163335630599,0.8932125568389893,20.0,80.0,50.0,60.0,130.0,110.0,858,858000.0,0.7705257989090761,120.20815280171308,0.6806475465066848,0.07622457195270993
869,0.0013972731539979577,0.1170018281535649,0.20949263502454993,0.5910508632659912,60.0,80.0,70.0,20.0,60.0,160.0,192,192000.0,0.5662102160407441,220.22715545545242,0.07593830658448063,0.00977536660873638
923,0.0008379749488085508,0.11572700296735905,0.2074468085106383,0.3412444293498993,80.0,110.0,95.0,30.0,50.0,130.0,195,195000.0,0.409582839053503,198.11612756158948,0.040620555401203004,0.005626155130239072
595,0.002911691553890705,0.3246492985971944,0.49016641452344933,0.7874345779418945,40.0,100.0,70.0,60.0,120.0,90.0,648,648000.0,0.626198776171768,194.74342094150447,0.3189270039940022,0.038101282987631546
58,0.0013461111811921,0.25728643216080405,0.40927258193445243,0.7060012221336365,40.0,80.0,60.0,40.0,80.0,80.0,256,256000.0,0.34211798854958697,247.58836806279893,0.09411802107921144,0.00965329716285652
154,0.0009338692761957645,0.14571948998178508,0.2543720190779014,0.4103182554244995,70.0,90.0,80.0,20.0,120.0,100.0,240,240000.0,0.35005112444043684,280.178514522438,0.051025659876314626,0.0068725014676669985
278,0.004495879169553518,0.12431289640591967,0.22113576532531026,0.773472249507904,60.0,90.0,75.0,30.0,70.0,140.0,294,294000.0,0.8294292067444629,277.35356496717327,0.1645700757375997,0.020987053577982664
295,0.0018330566817894578,0.3891912908242613,0.5603134620766863,0.6389212608337402,70.0,140.0,105.0,70.0,110.0,130.0,1001,1001000.0,0.4015858600666298,186.6815470259447,0.16956329625840785,0.025354427056867516
114,0.0055564516223967075,0.13263332412268583,0.2342034642595755,0.6701005101203918,80.0,100.0,90.0,20.0,150.0,160.0,480,480000.0,0.6724820537541432,228.52789764052878,0.1381948034755821,0.021927496879145424
177,0.0013055079616606236,0.3037974683544304,0.46601941747572817,0.6741473078727722,50.0,110.0,80.0,60.0,120.0,60.0,432,432000.0,0.4055537556457042,98.99494936611666,0.12184190393293262,0.014511753758638193
860,0.004743731115013361,0.2802646944336318,0.4378230465186987,0.7540886402130127,20.0,50.0,35.0,30.0,160.0,150.0,720,720000.0,0.3977659218144628,128.16005617976296,0.27057210543121,0.03577631155820207
156,0.0015564431669190526,0.3498134328358209,0.5183137525915688,0.7730669379234314,20.0,70.0,45.0,50.0,50.0,150.0,375,375000.0,0.6496310473277617,191.44189719076647,0.317280500389362,0.031120835327542746
843,0.002485432429239154,0.15066964285714285,0.2618816682832202,0.6966118812561035,70.0,100.0,85.0,30.0,90.0,100.0,270,270000.0,0.6444002540239926,240.05207768315609,0.10486572045373528,0.013908483254087715
363,0.0006305511342361569,0.036231884057971016,0.06993006993006994,0.3331470191478729,80.0,100.0,90.0,20.0,40.0,50.0,40,40000.0,0.8163838604631841,80.15609770940699,0.02084238581366994,0.0024596165125035574
263,0.0008778612245805562,0.22526817640047675,0.36770428015564205,0.6058440804481506,30.0,60.0,45.0,30.0,70.0,90.0,189,189000.0,0.40722257038956694,207.0024154448445,0.11656622726657287,0.010254965099346687
442,0.0011926034931093454,0.13048933500627352,0.23085460599334073,0.6040908098220825,30.0,50.0,40.0,20.0,130.0,40.0,104,104000.0,0.9104269377863292,163.783393541592,0.14597567146912038,0.013076078654524316
206,0.0025692598428577185,0.18848167539267016,0.31718061674008813,0.6930316090583801,40.0,70.0,55.0,30.0,120.0,80.0,288,288000.0,0.8190743063310679,212.13203435596427,0.241511880674825,0.026286412802048076
909,0.0011647545034065843,0.1278409090909091,0.22670025188916876,0.5899661183357239,60.0,90.0,75.0,30.0,150.0,40.0,180,180000.0,0.570001167730128,91.7877987534291,0.07030402519377305,0.00866449197318102
292,0.0033760424703359604,0.1940700808625337,0.32505643340857787,0.7194957733154297,80.0,150.0,115.0,70.0,90.0,80.0,504,504000.0,0.65010567883577,211.00947846009194,0.1333847306538356,0.019520091525526948
248,0.0022075807210057974,0.12278308321964529,0.2187120291616039,0.6522258520126343,50.0,80.0,65.0,30.0,40.0,150.0,180,180000.0,0.997122192087579,210.535032714273,0.14839786210130176,0.017525820132678924
981,0.0023970825131982565,0.3747560182173064,0.5451964032181732,0.8183853030204773,30.0,110.0,70.0,80.0,90.0,80.0,576,576000.0,0.740783722138481,329.73474187595093,0.40379404913257994,0.04183712701469189
571,0.0028747001197189093,0.2814784727863526,0.4393026941362916,0.699699878692627,70.0,140.0,105.0,70.0,110.0,90.0,693,693000.0,0.6433157999871895,257.00194551792794,0.20223581787468606,0.029471934159170893
593,0.005770143121480942,0.3362706083001705,0.5032971708147203,0.7821531891822815,70.0,140.0,105.0,70.0,130.0,130.0,1183,1183000.0,0.7271331040210047,191.44189719076647,0.3495153772245919,0.05403843798752682
13,0.0054589794017374516,0.32752020416843897,0.4934315924383211,0.9304094910621643,30.0,100.0,65.0,70.0,110.0,100.0,770,770000.0,0.7933045807495349,322.6840560052511,0.5418347829845469,0.06112125863304214
383,0.0013698943657800555,0.18706697459584296,0.3151750972762646,0.5878334045410156,70.0,100.0,85.0,30.0,90.0,120.0,324,324000.0,0.4126553250275675,265.0,0.07708866731557396,0.010490108851270651
367,0.0003999898617621511,0.08755129958960328,0.1610062893081761,0.42263373732566833,40.0,60.0,50.0,20.0,40.0,80.0,64,64000.0,0.28488295367735594,220.90722034374522,0.02691083450131199,0.002309565487585961
999,0.0016386141069233418,0.15781167806417676,0.2726033621081327,0.6208021640777588,80.0,130.0,105.0,50.0,100.0,60.0,300,300000.0,0.5786393448726141,300.1666203960727,0.08035589370218707,0.011077155439826807
808,0.003614675486460328,0.19127316198445907,0.32112393376818865,0.8344427347183228,50.0,90.0,70.0,40.0,100.0,80.0,320,320000.0,0.9234045075940904,186.81541692269406,0.24248903129980526,0.027915805720632292
576,0.003581772791221738,0.3734087694483734,0.5437693099897013,0.8194536566734314,30.0,90.0,60.0,60.0,120.0,110.0,792,792000.0,0.6899710355253418,156.92354826475216,0.48516984070045194,0.056432728407957884
837,0.000810700876172632,0.2544333076329992,0.4056545789797173,0.6123294234275818,50.0,100.0,75.0,50.0,60.0,110.0,330,330000.0,0.28062282284395385,294.15132160165456,0.07148440938210149,0.008283846855165573
21,0.0010335090337321162,0.3816793893129771,0.5524861878453039,0.7028893232345581,20.0,70.0,45.0,50.0,60.0,100.0,300,300000.0,0.39044082342939723,210.23796041628637,0.18418687205630027,0.015827405023451938
65,0.00042496868991293013,0.0855614973262032,0.15763546798029557,0.5555054545402527,30.0,50.0,40.0,20.0,60.0,40.0,48,48000.0,0.3186383439866961,144.22205101855957,0.03287514776432403,0.0022916099988971378
985,0.0047088791616261005,0.4127105666156202,0.5842818428184282,0.8976343274116516,30.0,100.0,65.0,70.0,110.0,140.0,1078,1078000.0,0.6562668182189669,213.60009363293827,0.546413089474777,0.06867695919507179
252,0.0005520118866115808,0.11988011988011989,0.21409455842997324,0.41065332293510437,40.0,60.0,50.0,20.0,150.0,40.0,120,120000.0,0.4152014324367905,46.09772228646444,0.055517858578583816,0.005732077964674551
452,0.002964046550914645,0.24963994239078252,0.3995389934690741,0.72853022813797,50.0,90.0,70.0,40.0,130.0,100.0,520,520000.0,0.5806054362460584,145.0,0.2160973330979124,0.02712574375901873
598,0.00421518599614501,0.24323421316404945,0.39129266326256384,0.7029257416725159,70.0,110.0,90.0,40.0,130.0,140.0,728,728000.0,0.6831077411176192,155.32224567009067,0.23554402521006246,0.03486337436758199
561,0.0013191021280363202,0.11483253588516747,0.20600858369098712,0.6186047196388245,60.0,80.0,70.0,20.0,80.0,90.0,144,144000.0,0.45620509253796976,240.05207768315609,0.05410644720654845,0.00627549567320671
809,0.0023249106016010046,0.3982494529540481,0.5696400625978091,0.8232528567314148,20.0,90.0,55.0,70.0,130.0,60.0,546,546000.0,0.6467563580665783,240.46829312822095,0.4089784209096786,0.04079119577241905
222,0.008108316920697689,0.2395861693438606,0.3865583132000879,0.8325102925300598,60.0,110.0,85.0,50.0,160.0,110.0,880,880000.0,0.8427649388781568,221.41589825484527,0.37997025134699364,0.05585515047911519
62,0.009448106400668621,0.30972045743329096,0.47295658501091437,0.9326759576797485,20.0,70.0,45.0,50.0,130.0,150.0,975,975000.0,0.9681046825162396,227.705950734714,0.8829894946782578,0.11065515505125881
435,0.001745047396980226,0.2450542437779196,0.3936442849820605,0.6877315044403076,40.0,80.0,60.0,40.0,160.0,60.0,384,384000.0,0.5277638828293317,199.24858845171275,0.17405236837167853,0.020724523927118592
943,0.0072373151779174805,0.1424483306836248,0.24937378235457835,0.7446078062057495,50.0,70.0,60.0,20.0,160.0,140.0,448,448000.0,0.9611971023769339,139.2838827718412,0.2881241461803505,0.04020225588263851
670,0.0011422982206568122,0.28343558282208586,0.4416826003824092,0.6141023635864258,70.0,140.0,105.0,70.0,60.0,110.0,462,462000.0,0.3442004096739167,50.24937810560445,0.07505045528989857,0.009958770358075844
101,0.0020883181132376194,0.18076477404403243,0.30618253189401373,0.6867763996124268,50.0,80.0,65.0,30.0,80.0,130.0,312,312000.0,0.4764147715662276,302.2002647252315,0.1211158887691357,0.01448766346255948
437,0.003317177062854171,0.2565130260521042,0.4082934609250399,0.7446054220199585,40.0,80.0,60.0,40.0,80.0,160.0,512,512000.0,0.7737800451645176,31.622776601683793,0.32325814050723184,0.03879848448790141
182,0.004836189094930887,0.28391167192429023,0.44226044226044225,0.8344748020172119,50.0,110.0,80.0,60.0,150.0,80.0,720,720000.0,0.8461974565208115,18.027756377319946,0.3750074894033839,0.047977645258592966
451,0.0030165703501552343,0.23137460650577124,0.3757988922028121,0.7436190247535706,60.0,130.0,95.0,70.0,70.0,90.0,441,441000.0,0.7482315196018712,218.28879952943075,0.18982352063476074,0.02436281842690141
