sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_002010.npz,sample_002010_prediction.npz,0.0010873703311112543,0.03297529880245597,0.016159058250589966,1.9843459764129154,0.9861283568206402,0.16753436778075942,0.016159058250589966,0.02874465459116346,0.03297529880245597,1.9843459764129154,0.9861283568206402
samples/sample_002098.npz,sample_002098_prediction.npz,0.0018567001008793456,0.04308944303282819,0.02038211127156012,0.6999575486482426,0.9880931553369632,0.2242035603513186,0.02038211127156012,0.037964057225131874,0.04308944303282819,0.6999575486482426,0.9880931553369632
samples/sample_001451.npz,sample_001451_prediction.npz,0.0007433794545279557,0.027264985870672217,0.011106280079524099,1.5796096587976096,0.9416574905465432,0.17630994453224735,0.011106280079524099,0.024900401549435337,0.027264985870672217,1.5796096587976096,0.9416574905465432
samples/sample_000316.npz,sample_000316_prediction.npz,0.0005217166720996832,0.02284111801334784,0.008605712372671447,3.9183621506737274,0.7261395582223011,0.1314825359289397,0.008605712372671447,0.02115793909289212,0.02284111801334784,3.9183621506737274,0.7261395582223011
samples/sample_001723.npz,sample_001723_prediction.npz,0.00033199252656972936,0.018220662078248677,0.007533486365588979,0.6155259336968507,0.9815736154602154,0.12572378923029098,0.007533486365588979,0.016590331815524797,0.018220662078248677,0.6155259336968507,0.9815736154602154
samples/sample_001111.npz,sample_001111_prediction.npz,0.0006430346453386275,0.025358127796401442,0.010564802560547655,0.5631388968276165,0.998020227614965,0.1777465384780137,0.010564802560547655,0.02305253982092371,0.025358127796401442,0.5631388968276165,0.998020227614965
samples/sample_000562.npz,sample_000562_prediction.npz,0.00027480005236961625,0.016577094207659442,0.006529632276342734,1.1818749883734456,0.9912625219164589,0.11676484926988462,0.006529632276342734,0.015236927338061288,0.016577094207659442,1.1818749883734456,0.9912625219164589
samples/sample_002168.npz,sample_002168_prediction.npz,0.0005921863170294105,0.024334878611355564,0.010232956296382437,1.4759985810189447,0.8964693730238449,0.13381115280117084,0.010232956296382437,0.022078788971901006,0.024334878611355564,1.4759985810189447,0.8964693730238449
samples/sample_001196.npz,sample_001196_prediction.npz,0.00027067531427428466,0.016452213050963223,0.005524236460922994,1.2127144221935908,0.9955845150154371,0.1421499462984842,0.005524236460922994,0.01549703603267714,0.016452213050963223,1.2127144221935908,0.9955845150154371
samples/sample_001899.npz,sample_001899_prediction.npz,0.0003052587875137264,0.017471656690586798,0.009124820997449724,1.168604637042153,0.9958844543010483,0.08698114072847071,0.009124820997449724,0.014899544599692536,0.017471656690586798,1.168604637042153,0.9958844543010483
samples/sample_000775.npz,sample_000775_prediction.npz,0.0005555894076917368,0.023570944140864126,0.0120238105860585,1.1305463974667358,0.998375990990272,0.11933195044012435,0.0120238105860585,0.020273563739074695,0.023570944140864126,1.1305463974667358,0.998375990990272
samples/sample_001971.npz,sample_001971_prediction.npz,0.0017556281567046013,0.04190021666655915,0.019558809865817466,1.930898875911213,0.8937926346125168,0.1895571926476265,0.019558809865817466,0.03705510913946149,0.04190021666655915,1.930898875911213,0.8937926346125168
samples/sample_002064.npz,sample_002064_prediction.npz,0.001252690039133647,0.03539336151220518,0.018403229968470772,0.7598860455752187,0.9980974408753457,0.17620295706085226,0.018403229968470772,0.030232617582029286,0.03539336151220518,0.7598860455752187,0.9980974408753457
samples/sample_001548.npz,sample_001548_prediction.npz,0.001148183736115054,0.033884859983701485,0.014095495474820306,0.8950416616264344,0.995235036831925,0.23123515674774398,0.014095495474820306,0.030813969939531876,0.033884859983701485,0.8950416616264344,0.995235036831925
samples/sample_000381.npz,sample_000381_prediction.npz,0.0013681054405361743,0.03698790938315079,0.016255371267048388,1.3186977241758762,0.9225941424604195,0.18065805142575955,0.016255371267048388,0.03322451422529142,0.03698790938315079,1.3186977241758762,0.9225941424604195
samples/sample_000114.npz,sample_000114_prediction.npz,0.0016442309370324076,0.04054911758635948,0.022023238537154457,1.265563433260054,0.9964666214747534,0.1782050725083159,0.022023238537154457,0.0340471423377646,0.04054911758635948,1.265563433260054,0.9964666214747534
samples/sample_000761.npz,sample_000761_prediction.npz,0.00047890062108533983,0.021883798141212597,0.009960845610397293,0.9097869526844099,0.994680537492272,0.13914755153658787,0.009960845610397293,0.01948543496592182,0.021883798141212597,0.9097869526844099,0.994680537492272
samples/sample_001580.npz,sample_001580_prediction.npz,0.0008975601044401732,0.0299593074759777,0.01136212884195343,0.5919907389519435,0.9996065213887433,0.21935739200748305,0.01136212884195343,0.027721149554429073,0.0299593074759777,0.5919907389519435,0.9996065213887433
samples/sample_001591.npz,sample_001591_prediction.npz,0.000978851565198188,0.031286603605987465,0.016891739667114394,0.922636908970812,0.998523990734411,0.15586226284108884,0.016891739667114394,0.026334781111993732,0.031286603605987465,0.922636908970812,0.998523990734411
samples/sample_000709.npz,sample_000709_prediction.npz,0.0008660067997053718,0.029427993470594827,0.014813941101744785,1.667835323947466,0.9960115458975412,0.15412428217213398,0.014813941101744785,0.025427425129953846,0.029427993470594827,1.667835323947466,0.9960115458975412
samples/sample_000703.npz,sample_000703_prediction.npz,0.0005774964923636711,0.02403115670049345,0.01000310105268088,0.6948531742615517,0.9875382973267897,0.14495165132245785,0.01000310105268088,0.021850273721249487,0.02403115670049345,0.6948531742615517,0.9875382973267897
samples/sample_001400.npz,sample_001400_prediction.npz,0.0005703658076177022,0.023882332541393485,0.010599597273610676,0.9122107910842713,0.9569618005806473,0.11511635369476253,0.010599597273610676,0.021401269711280386,0.023882332541393485,0.9122107910842713,0.9569618005806473
samples/sample_001887.npz,sample_001887_prediction.npz,0.0007916497473806544,0.028136271028347988,0.011575858153893876,0.7968756280745305,0.9815212987274765,0.20364302352720037,0.011575858153893876,0.025644673041034915,0.028136271028347988,0.7968756280745305,0.9815212987274765
samples/sample_001331.npz,sample_001331_prediction.npz,0.0014185487211395152,0.037663625969090064,0.015954447809744816,4.989605669256379,0.410546062565201,0.21943252709894265,0.015954447809744816,0.03411750747381238,0.037663625969090064,4.989605669256379,0.410546062565201
samples/sample_001596.npz,sample_001596_prediction.npz,0.0009790819841161598,0.03129028577875504,0.016139983763177695,1.2936592687476791,0.9944812183645662,0.15597934405709318,0.016139983763177695,0.026806396778390792,0.03129028577875504,1.2936592687476791,0.9944812183645662
samples/sample_002009.npz,sample_002009_prediction.npz,0.0002998838242637489,0.01731715404631341,0.009287629052171035,1.0379867050177407,0.9975249004241844,0.07906071123609232,0.009287629052171035,0.014615873933946526,0.01731715404631341,1.0379867050177407,0.9975249004241844
samples/sample_002116.npz,sample_002116_prediction.npz,0.0016325151420928145,0.04040439508386203,0.0175478342549651,0.5011157397186696,0.9946607611516105,0.2968588881468266,0.0175478342549651,0.03639489875041677,0.04040439508386203,0.5011157397186696,0.9946607611516105
samples/sample_000238.npz,sample_000238_prediction.npz,0.004309620357624618,0.06564769879915532,0.03162394989423826,0.6112214051900555,0.9991486734489251,0.318702130954716,0.03162394989423826,0.057528655040000085,0.06564769879915532,0.6112214051900555,0.9991486734489251
samples/sample_000737.npz,sample_000737_prediction.npz,0.0004922100639731413,0.022185807715139453,0.009862470163582495,1.5110312454358292,0.9501381629865059,0.12934585881979802,0.009862470163582495,0.019873141328073586,0.022185807715139453,1.5110312454358292,0.9501381629865059
samples/sample_000271.npz,sample_000271_prediction.npz,0.0009244733989717392,0.030405154151422076,0.01620853441736544,1.0636691248829213,0.9962617654093813,0.14537096216786827,0.01620853441736544,0.0257246343222371,0.030405154151422076,1.0636691248829213,0.9962617654093813
samples/sample_001280.npz,sample_001280_prediction.npz,0.0002622155129734431,0.016193069905778925,0.0063919136064548064,1.1068130912465624,0.8332952654882613,0.11213193822087551,0.0063919136064548064,0.014878136759052224,0.016193069905778925,1.1068130912465624,0.8332952654882613
samples/sample_000473.npz,sample_000473_prediction.npz,0.00141672917638516,0.03763946301935191,0.01855666274011587,0.6678415347266736,0.9946207709245102,0.20446946279710898,0.01855666274011587,0.032747205137763365,0.03763946301935191,0.6678415347266736,0.9946207709245102
samples/sample_001502.npz,sample_001502_prediction.npz,0.000521486239004432,0.022836073195810876,0.011286035982603297,3.2307410922727446,0.9902339113879493,0.12314518656509643,0.011286035982603297,0.01985224498145778,0.022836073195810876,3.2307410922727446,0.9902339113879493
samples/sample_000960.npz,sample_000960_prediction.npz,0.0005253556472742886,0.02292063802066357,0.01209489148461636,1.0133280111954297,0.9879085126780132,0.09972563668916143,0.01209489148461636,0.01946970074884674,0.02292063802066357,1.0133280111954297,0.9879085126780132
samples/sample_001604.npz,sample_001604_prediction.npz,0.0008416389203785967,0.029011013777160505,0.014934102014052274,1.4696393652380446,0.9989572239827708,0.1551282050412185,0.014934102014052274,0.024871902167153934,0.029011013777160505,1.4696393652380446,0.9989572239827708
samples/sample_001049.npz,sample_001049_prediction.npz,0.000252273625587334,0.015883123924069032,0.007501040702866702,0.8132490720271841,0.9849706168096892,0.08394792601553108,0.007501040702866702,0.014000286209976958,0.015883123924069032,0.8132490720271841,0.9849706168096892
samples/sample_001954.npz,sample_001954_prediction.npz,0.00029907685145469647,0.017293838540205483,0.008545776206913547,2.271279294748554,0.9914804737710425,0.08828560778178718,0.008545776206913547,0.015034844877019744,0.017293838540205483,2.271279294748554,0.9914804737710425
samples/sample_001051.npz,sample_001051_prediction.npz,0.0008153598028431487,0.02855450582383013,0.010642422024306939,1.0738209533114251,0.9840074617812185,0.194995537135498,0.010642422024306939,0.026497144304616964,0.02855450582383013,1.0738209533114251,0.9840074617812185
samples/sample_000519.npz,sample_000519_prediction.npz,0.0013471591351601059,0.03670366650840357,0.019476302448689583,0.8020478139937129,0.9984932143582058,0.17893925807028094,0.019476302448689583,0.031110010898218507,0.03670366650840357,0.8020478139937129,0.9984932143582058
samples/sample_002133.npz,sample_002133_prediction.npz,0.0006009609811536323,0.024514505525374816,0.010185237379013976,1.0894100895385552,0.9535561516796938,0.12859736934267868,0.010185237379013976,0.02229847350575301,0.024514505525374816,1.0894100895385552,0.9535561516796938
samples/sample_000492.npz,sample_000492_prediction.npz,0.00018635736842950262,0.013651277172100148,0.0057807939001694965,1.2535802151995719,0.9613463992445904,0.08198743475567574,0.0057807939001694965,0.012366882805026728,0.013651277172100148,1.2535802151995719,0.9613463992445904
samples/sample_000901.npz,sample_000901_prediction.npz,0.0009572442982245236,0.030939364864594806,0.015639870955851547,0.7408147113293888,0.9962478051344001,0.16159586640846035,0.015639870955851547,0.026695294242784343,0.030939364864594806,0.7408147113293888,0.9962478051344001
samples/sample_000728.npz,sample_000728_prediction.npz,0.0005128148530869004,0.022645415719012543,0.01033599858305683,1.7761867464711036,0.9414648854145176,0.1158169899338864,0.01033599858305683,0.02014899467412574,0.022645415719012543,1.7761867464711036,0.9414648854145176
samples/sample_000044.npz,sample_000044_prediction.npz,0.0015070276665053162,0.03882045422847749,0.020311643196553115,0.7373852294151658,0.999559683136757,0.2043308906235386,0.020311643196553115,0.033082696642825746,0.03882045422847749,0.7373852294151658,0.999559683136757
samples/sample_000653.npz,sample_000653_prediction.npz,0.0009968797184144711,0.03157340207222641,0.014446638790569805,2.244004379401156,0.6468010221786654,0.17137746852000563,0.014446638790569805,0.028074442934264518,0.03157340207222641,2.244004379401156,0.6468010221786654
samples/sample_001330.npz,sample_001330_prediction.npz,0.0019330917975878088,0.04396693982514372,0.02194401576168234,0.5569209218217407,0.9985060330732121,0.22038418344969957,0.02194401576168234,0.03809923844171752,0.04396693982514372,0.5569209218217407,0.9985060330732121
samples/sample_000517.npz,sample_000517_prediction.npz,0.0009421718606032759,0.030694818139276797,0.013797608326232088,2.0721569571943634,0.8320653150089257,0.1695349410820933,0.013797608326232088,0.02741893260284154,0.030694818139276797,2.0721569571943634,0.8320653150089257
samples/sample_001265.npz,sample_001265_prediction.npz,0.0013416559853746703,0.03662862248808533,0.017850855102531777,0.514693653090943,0.9996828358901031,0.18975715427261353,0.017850855102531777,0.03198441741665909,0.03662862248808533,0.514693653090943,0.9996828358901031
samples/sample_001292.npz,sample_001292_prediction.npz,0.0010766033971059317,0.032811635087357835,0.013679330929279268,1.3119961354215803,0.9565650938723822,0.19485819734677334,0.013679330929279268,0.029824139592504514,0.032811635087357835,1.3119961354215803,0.9565650938723822
samples/sample_001298.npz,sample_001298_prediction.npz,0.0012123717794813571,0.034819129504933884,0.016508075407435128,2.1346828687380786,0.9035489109434836,0.17021080380177578,0.016508075407435128,0.0306570583361123,0.034819129504933884,2.1346828687380786,0.9035489109434836
samples/sample_001513.npz,sample_001513_prediction.npz,0.0006043725382503857,0.024583989469782682,0.01279544134236347,1.3946548366621574,0.9989676543447245,0.12658668256777453,0.01279544134236347,0.020991646412430863,0.024583989469782682,1.3946548366621574,0.9989676543447245
samples/sample_000392.npz,sample_000392_prediction.npz,0.0005194820253453704,0.022792148326679747,0.009405876417136458,0.9063491099643146,0.9978098149192918,0.17324660515134643,0.009405876417136458,0.02076081679922364,0.022792148326679747,0.9063491099643146,0.9978098149192918
samples/sample_001800.npz,sample_001800_prediction.npz,0.0006300030275404927,0.025099861106000022,0.010937082518424467,0.6724518884141395,0.9806438736835562,0.14358667842925787,0.010937082518424467,0.022591663363410553,0.025099861106000022,0.6724518884141395,0.9806438736835562
samples/sample_002073.npz,sample_002073_prediction.npz,0.00013111100139241003,0.01145037123382513,0.006002349300867133,1.2698719537728687,0.9992710859969951,0.058927587919106544,0.006002349300867133,0.009751041188652106,0.01145037123382513,1.2698719537728687,0.9992710859969951
samples/sample_000911.npz,sample_000911_prediction.npz,0.000812271108310684,0.028500370318834175,0.012261903141068843,1.139844502835897,0.9559607076430972,0.1619071022632893,0.012261903141068843,0.02572774455077106,0.028500370318834175,1.139844502835897,0.9559607076430972
samples/sample_000923.npz,sample_000923_prediction.npz,0.00011824280435400312,0.010873950724276946,0.0054936415346172884,1.3248306166909314,0.9982496790763074,0.05777945568652999,0.0054936415346172884,0.009384173221074455,0.010873950724276946,1.3248306166909314,0.9982496790763074
samples/sample_000595.npz,sample_000595_prediction.npz,0.0013714580525906572,0.03703320202994412,0.01650423964185174,0.6750218155397076,0.9914829671090186,0.2218056558566427,0.01650423964185174,0.03315219640438605,0.03703320202994412,0.6750218155397076,0.9914829671090186
samples/sample_001302.npz,sample_001302_prediction.npz,0.0014020926738281213,0.03744452795573902,0.01865859375826555,0.8935095232886646,0.994987861109435,0.19451617001744548,0.01865859375826555,0.03246458921335883,0.03744452795573902,0.8935095232886646,0.994987861109435
samples/sample_001319.npz,sample_001319_prediction.npz,0.0011229528735455959,0.033510489007855374,0.014983267887874489,1.744180312071455,0.7848284823241145,0.17722658165274852,0.014983267887874489,0.02997423154887853,0.033510489007855374,1.744180312071455,0.7848284823241145
samples/sample_002162.npz,sample_002162_prediction.npz,0.0004746168435930223,0.021785702733513608,0.008823805014042306,0.8966793095197517,0.9855568561848599,0.14446327401939274,0.008823805014042306,0.019918767749717455,0.021785702733513608,0.8966793095197517,0.9855568561848599
samples/sample_001201.npz,sample_001201_prediction.npz,0.0006169471302632763,0.02483842044622154,0.011847363836067923,4.234201730267881,0.903388060156724,0.12793321425388682,0.011847363836067923,0.021830874934347138,0.02483842044622154,4.234201730267881,0.903388060156724
samples/sample_000860.npz,sample_000860_prediction.npz,0.0021860348729805393,0.04675505184448563,0.024795817438160984,0.9074431600161167,0.9599134711254069,0.19150941791803638,0.024795817438160984,0.03963839439929335,0.04675505184448563,0.9074431600161167,0.9599134711254069
samples/sample_001867.npz,sample_001867_prediction.npz,0.00039219992039061407,0.01980403798195242,0.009709468357359568,2.253735315602638,0.8734513493761187,0.10190004240576,0.009709468357359568,0.017260537205082794,0.01980403798195242,2.253735315602638,0.8734513493761187
samples/sample_000363.npz,sample_000363_prediction.npz,0.00013832164704941639,0.011761022364123639,0.005777079246933886,3.1830092755475876,0.9537666173020771,0.06361042049876561,0.005777079246933886,0.010244364422650249,0.011761022364123639,3.1830092755475876,0.9537666173020771
samples/sample_000263.npz,sample_000263_prediction.npz,0.0007562505839056979,0.027500010616465186,0.01132302151828761,1.7851641029705634,0.9399748864170449,0.1759559901264356,0.01132302151828761,0.02506072160976402,0.027500010616465186,1.7851641029705634,0.9399748864170449
samples/sample_000442.npz,sample_000442_prediction.npz,0.000687822471203834,0.026226369767923162,0.011398048773053839,1.3160545202005713,0.9285104257759105,0.14988581889792957,0.011398048773053839,0.02362005409331062,0.026226369767923162,1.3160545202005713,0.9285104257759105
samples/sample_001230.npz,sample_001230_prediction.npz,0.0005186249910312085,0.022773339479119185,0.010337523452015525,0.4346358731316355,0.9784436864660513,0.1153395239192766,0.010337523452015525,0.020291885075325984,0.022773339479119185,0.4346358731316355,0.9784436864660513
samples/sample_001272.npz,sample_001272_prediction.npz,0.0013718433491552429,0.03703840370689918,0.020362880752785376,0.9858135954689046,0.9970110735348501,0.175808954250336,0.020362880752785376,0.030938591380395553,0.03703840370689918,0.9858135954689046,0.9970110735348501
samples/sample_001600.npz,sample_001600_prediction.npz,0.0010648669912346161,0.03263229981528449,0.017626151348886503,0.7735634154287535,0.9993103572181523,0.16799036592903072,0.017626151348886503,0.0274624430788807,0.03263229981528449,0.7735634154287535,0.9993103572181523
samples/sample_000593.npz,sample_000593_prediction.npz,0.001603789593196638,0.04004734189926515,0.020485489516149435,0.5057031113867371,0.9987788894646102,0.20633135691341686,0.020485489516149435,0.03441125270141106,0.04004734189926515,0.5057031113867371,0.9987788894646102
samples/sample_000367.npz,sample_000367_prediction.npz,0.0003976565403523395,0.019941327447096882,0.007480602268162007,5.719017493971064,0.7178475037426242,0.16045430820068182,0.007480602268162007,0.018485051529760717,0.019941327447096882,5.719017493971064,0.7178475037426242
samples/sample_000985.npz,sample_000985_prediction.npz,0.003275520583652155,0.05723216389105129,0.024673158874333058,0.5820841778378211,0.9974780151365076,0.3458433348124411,0.024673158874333058,0.0516406411154439,0.05723216389105129,0.5820841778378211,0.9974780151365076
samples/sample_000252.npz,sample_000252_prediction.npz,0.001499764148027157,0.038726788506499694,0.015391214172482326,4.506299714049915,0.7470984770204633,0.2409322127634662,0.015391214172482326,0.03553694801645094,0.038726788506499694,4.506299714049915,0.7470984770204633
samples/sample_000452.npz,sample_000452_prediction.npz,0.0008202532023172834,0.028640062889548328,0.013781979812382765,0.7270261748462321,0.9844610060378213,0.14137620521804073,0.013781979812382765,0.025105980059905195,0.028640062889548328,0.7270261748462321,0.9844610060378213
samples/sample_001622.npz,sample_001622_prediction.npz,0.00034228047284144887,0.018500823571977784,0.00838835553562563,0.42602932935375276,0.9964231017077461,0.10733587770268321,0.00838835553562563,0.01648987459774597,0.018500823571977784,0.42602932935375276,0.9964231017077461
samples/sample_001585.npz,sample_001585_prediction.npz,0.00040130406930223973,0.02003257520395817,0.007677699654113977,1.0700016743981546,0.9774109804449747,0.1489246893697237,0.007677699654113977,0.018502891593571474,0.02003257520395817,1.0700016743981546,0.9774109804449747
samples/sample_000222.npz,sample_000222_prediction.npz,0.003055453649026152,0.05527615805232987,0.027962034832741813,0.6895615718726957,0.9990200360673672,0.2641246902044371,0.027962034832741813,0.04768205382571818,0.05527615805232987,0.6895615718726957,0.9990200360673672
samples/sample_001459.npz,sample_001459_prediction.npz,0.00036922426086655533,0.01921520910285796,0.007533184236084903,1.7598804320201973,0.9803341772011153,0.14172460906807177,0.007533184236084903,0.01767697361348252,0.01921520910285796,1.7598804320201973,0.9803341772011153
samples/sample_001967.npz,sample_001967_prediction.npz,0.00291878821120595,0.05402581060202568,0.022789191112441314,5.562922763363517,0.4724666425403879,0.290940167187111,0.022789191112441314,0.04898408904579706,0.05402581060202568,5.562922763363517,0.4724666425403879
samples/sample_001694.npz,sample_001694_prediction.npz,0.0005035649542518407,0.022440252989925063,0.009858317255148644,0.849379712302338,0.99217986584909,0.15296111725839212,0.009858317255148644,0.02015883268318578,0.022440252989925063,0.849379712302338,0.99217986584909
samples/sample_001125.npz,sample_001125_prediction.npz,0.0008735140675737516,0.02955527140077979,0.013675183531800864,2.600591087744338,0.9370336555848439,0.161626927210585,0.013675183531800864,0.026201210333595546,0.02955527140077979,2.600591087744338,0.9370336555848439
samples/sample_001461.npz,sample_001461_prediction.npz,0.0004612519141187737,0.02147677615748634,0.008908541313076206,1.058201873269915,0.9966480986775138,0.17882824394236557,0.008908541313076206,0.019542001069286333,0.02147677615748634,1.058201873269915,0.9966480986775138
