sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
503,0.000994072062894702,0.11029411764705882,0.1986754966887417,0.7152261734008789,70.0,90.0,80.0,20.0,90.0,50.0,90,90000.0,0.9223726822011269,207.9663434308542,0.07241466641426086,0.009331407025456429,0.0006400800826733091,0.02529980400464219,0.011157765552162954,2.4724886323232065,0.9444064319651064,0.13455113569983967,0.011157765552162954,0.022706482566797418,0.02529980400464219,2.4724886323232065,0.9444064319651064
1208,0.00034928147215396166,0.40268456375838924,0.5741626794258373,0.8588436841964722,20.0,70.0,45.0,50.0,40.0,90.0,180,180000.0,0.5995633993917864,170.07351351694948,0.2657093405723572,0.022435486316680908,0.0003889350114818558,0.01972143533016438,0.007251057460482158,0.84804588318187,0.9820196056812097,0.148560242047255,0.007251057460482158,0.0183400429984949,0.01972143533016438,0.84804588318187,0.9820196056812097
155,0.0004643335996661335,0.3195739014647137,0.4843592330978809,0.6229901909828186,70.0,110.0,90.0,40.0,60.0,100.0,240,240000.0,0.3429446631422488,121.6552506059644,0.05833286792039871,0.008068765513598919,0.0003342112818632449,0.01828144638323907,0.009116956581866611,2.013448164180542,0.9754232255027807,0.09356012618048257,0.009116956581866611,0.01584589487998718,0.01828144638323907,2.013448164180542,0.9754232255027807
172,0.0005134938401170075,0.19328859060402684,0.32395950506186727,0.7140014171600342,60.0,80.0,70.0,20.0,90.0,80.0,144,144000.0,0.45921214564720564,143.26548781894402,0.06700266897678375,0.008313805796205997,0.0004330829600770572,0.020810645354651,0.00955748510722302,2.3052009012689503,0.9098230922801865,0.10372442943681423,0.00955748510722302,0.01848614179601215,0.020810645354651,2.3052009012689503,0.9098230922801865
676,0.0003986871743109077,0.2804005722460658,0.43798882681564244,0.5112199783325195,80.0,150.0,115.0,70.0,70.0,40.0,196,196000.0,0.47891897750158297,141.15594213493105,0.04841113090515137,0.007220347877591848,0.00013880493555530648,0.011781550643073537,0.006298784604144518,1.3927014569384157,0.9981832483445184,0.05920118442355843,0.006298784604144518,0.009956417431280111,0.011781550643073537,1.3927014569384157,0.9981832483445184
167,0.0005746220704168081,0.3983402489626556,0.56973293768546,0.7207449674606323,80.0,150.0,115.0,70.0,50.0,110.0,385,385000.0,0.42255720470714375,176.7766952966369,0.07746104896068573,0.012243993580341339,0.0003599600135711006,0.01897261219682468,0.010210960050115108,1.3200251741874771,0.9991535549011255,0.09415551158915436,0.010210960050115108,0.01599050682205082,0.01897261219682468,1.3200251741874771,0.9991535549011255
352,0.0007948044221848249,0.5450791465932553,0.7055679287305122,0.8430438041687012,40.0,120.0,80.0,80.0,90.0,110.0,792,792000.0,0.6082255932719172,43.01162633521314,0.4110780358314514,0.05414446070790291,0.001057622983672272,0.032521115965973124,0.014062223856657795,0.5440178290826988,0.9916813992228606,0.23320362243507464,0.014062223856657795,0.029323656727589693,0.032521115965973124,0.5440178290826988,0.9916813992228606
1467,0.0014542416902258992,0.4357976653696498,0.6070460704607046,0.8957245349884033,70.0,150.0,110.0,80.0,50.0,140.0,560,560000.0,0.6209216978894565,125.0,0.17246685922145844,0.02712385542690754,0.001012250181572823,0.0318158793933599,0.017307335609181795,1.000234378540146,0.9957442115463022,0.15461119350861063,0.017307335609181795,0.026696559997197597,0.0318158793933599,1.000234378540146,0.9957442115463022
2010,0.0016878825845196843,0.1390728476821192,0.2441860465116279,0.7315083742141724,80.0,100.0,90.0,20.0,60.0,140.0,168,168000.0,0.9304313938037605,212.13203435596427,0.09767252206802368,0.01475017610937357,0.0010873703311112543,0.03297529880245597,0.016159058250589966,1.9843459764129154,0.9861283568206402,0.16753436778075942,0.016159058250589966,0.02874465459116346,0.03297529880245597,1.9843459764129154,0.9861283568206402
2098,0.0009743340197019279,0.4492512479201331,0.6199770378874856,0.8098368048667908,40.0,100.0,70.0,60.0,150.0,90.0,810,810000.0,0.5806386144490756,15.811388300841896,0.39946454763412476,0.056081462651491165,0.0018567001008793456,0.04308944303282819,0.02038211127156012,0.6999575486482426,0.9880931553369632,0.2242035603513186,0.02038211127156012,0.037964057225131874,0.04308944303282819,0.6999575486482426,0.9880931553369632
1451,0.00048549450002610683,0.46002460024600245,0.6301600673967986,0.6852018237113953,20.0,90.0,55.0,70.0,80.0,70.0,392,392000.0,0.24056497450168302,71.58910531638176,0.1714627891778946,0.01643379032611847,0.0007433794545279557,0.027264985870672217,0.011106280079524099,1.5796096587976096,0.9416574905465432,0.17630994453224735,0.011106280079524099,0.024900401549435337,0.027264985870672217,1.5796096587976096,0.9416574905465432
316,0.00025595887564122677,0.14414414414414414,0.25196850393700787,0.5295064449310303,20.0,60.0,40.0,40.0,50.0,40.0,80,80000.0,0.2884622005312868,157.87653403846943,0.08367683738470078,0.005675718653947115,0.0005217166720996832,0.02284111801334784,0.008605712372671447,3.9183621506737274,0.7261395582223011,0.1314825359289397,0.008605712372671447,0.02115793909289212,0.02284111801334784,3.9183621506737274,0.7261395582223011
1723,0.00031347296317107975,0.4433497536945813,0.6143344709897611,0.7090194225311279,30.0,90.0,60.0,60.0,50.0,120.0,360,360000.0,0.5127392697280009,68.00735254367721,0.250969797372818,0.02778874710202217,0.00033199252656972936,0.018220662078248677,0.007533486365588979,0.6155259336968507,0.9815736154602154,0.12572378923029098,0.007533486365588979,0.016590331815524797,0.018220662078248677,0.6155259336968507,0.9815736154602154
1111,0.0008260586182586849,0.39609053497942387,0.5674281503316139,0.853731095790863,40.0,90.0,65.0,50.0,70.0,110.0,385,385000.0,0.7962406698939373,85.14693182963201,0.3500584065914154,0.04182090982794762,0.0006430346453386275,0.025358127796401442,0.010564802560547655,0.5631388968276165,0.998020227614965,0.1777465384780137,0.010564802560547655,0.02305253982092371,0.025358127796401442,0.5631388968276165,0.998020227614965
562,0.0003707503492478281,0.2553191489361702,0.4067796610169492,0.7090423703193665,50.0,80.0,65.0,30.0,40.0,130.0,156,156000.0,0.6237369551850175,243.97745797511703,0.10708469152450562,0.013071950525045395,0.00027480005236961625,0.016577094207659442,0.006529632276342734,1.1818749883734456,0.9912625219164589,0.11676484926988462,0.006529632276342734,0.015236927338061288,0.016577094207659442,1.1818749883734456,0.9912625219164589
2168,0.0005381167284213006,0.1070559610705596,0.1934065934065934,0.5576055645942688,30.0,50.0,40.0,20.0,110.0,40.0,88,88000.0,0.857741821984612,137.93114224133723,0.17243903875350952,0.015900148078799248,0.0005921863170294105,0.024334878611355564,0.010232956296382437,1.4759985810189447,0.8964693730238449,0.13381115280117084,0.010232956296382437,0.022078788971901006,0.024334878611355564,1.4759985810189447,0.8964693730238449
1196,0.0006092287949286401,0.19955654101995565,0.33271719038817005,0.7220325469970703,50.0,80.0,65.0,30.0,60.0,50.0,90,90000.0,0.980695025937316,293.47061181658376,0.12219394743442535,0.012798627838492393,0.00027067531427428466,0.016452213050963223,0.005524236460922994,1.2127144221935908,0.9955845150154371,0.1421499462984842,0.005524236460922994,0.01549703603267714,0.016452213050963223,1.2127144221935908,0.9955845150154371
1899,0.00031797654810361564,0.3921901528013582,0.5634146341463414,0.4540998339653015,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.3261711103214817,157.87653403846943,0.07952757179737091,0.012982634827494621,0.0003052587875137264,0.017471656690586798,0.009124820997449724,1.168604637042153,0.9958844543010483,0.08698114072847071,0.009124820997449724,0.014899544599692536,0.017471656690586798,1.168604637042153,0.9958844543010483
775,0.0009663815726526082,0.5702247191011236,0.7262969588550984,0.7386854887008667,60.0,140.0,100.0,80.0,160.0,50.0,640,640000.0,0.32970629012970487,120.10412149464314,0.11726296693086624,0.018084516748785973,0.0005555894076917368,0.023570944140864126,0.0120238105860585,1.1305463974667358,0.998375990990272,0.11933195044012435,0.0120238105860585,0.020273563739074695,0.023570944140864126,1.1305463974667358,0.998375990990272
1971,0.0016258131945505738,0.1353637901861252,0.23845007451564829,0.7680173516273499,50.0,70.0,60.0,20.0,160.0,50.0,160,160000.0,0.9235185770302081,148.4082207965583,0.15471415221691132,0.02014407515525818,0.0017556281567046013,0.04190021666655915,0.019558809865817466,1.930898875911213,0.8937926346125168,0.1895571926476265,0.019558809865817466,0.03705510913946149,0.04190021666655915,1.930898875911213,0.8937926346125168
2064,0.0015911408700048923,0.4014636696288552,0.5729205520328235,0.7802810668945312,80.0,120.0,100.0,40.0,160.0,120.0,768,768000.0,0.6496273346764132,192.09372712298546,0.23080259561538696,0.04000479727983475,0.001252690039133647,0.03539336151220518,0.018403229968470772,0.7598860455752187,0.9980974408753457,0.17620295706085226,0.018403229968470772,0.030232617582029286,0.03539336151220518,0.7598860455752187,0.9980974408753457
1548,0.0008965397137217224,0.35515695067264574,0.5241561879549967,0.8326034545898438,50.0,90.0,70.0,40.0,90.0,110.0,396,396000.0,0.711824799722659,135.83077707206124,0.2660335302352905,0.03475533053278923,0.001148183736115054,0.033884859983701485,0.014095495474820306,0.8950416616264344,0.995235036831925,0.23123515674774398,0.014095495474820306,0.030813969939531876,0.033884859983701485,0.8950416616264344,0.995235036831925
381,0.0007038833573460579,0.44742729306487694,0.6182380216383307,0.6289029121398926,30.0,70.0,50.0,40.0,100.0,150.0,600,600000.0,0.2865033742690541,159.45218719101973,0.1972447633743286,0.026344912126660347,0.0013681054405361743,0.03698790938315079,0.016255371267048388,1.3186977241758762,0.9225941424604195,0.18065805142575955,0.016255371267048388,0.03322451422529142,0.03698790938315079,1.3186977241758762,0.9225941424604195
114,0.0017097106901928782,0.23369036027263876,0.3788476716653512,0.6979485154151917,80.0,100.0,90.0,20.0,150.0,160.0,480,480000.0,0.6724820537541432,167.70509831248424,0.1580159068107605,0.02775302529335022,0.0016442309370324076,0.04054911758635948,0.022023238537154457,1.265563433260054,0.9964666214747534,0.1782050725083159,0.022023238537154457,0.0340471423377646,0.04054911758635948,1.265563433260054,0.9964666214747534
761,0.001217566430568695,0.2776203966005666,0.43458980044345896,0.9081693887710571,50.0,120.0,85.0,70.0,70.0,40.0,196,196000.0,0.9991389798346451,204.02205763103166,0.18674719333648682,0.021965274587273598,0.00047890062108533983,0.021883798141212597,0.009960845610397293,0.9097869526844099,0.994680537492272,0.13914755153658787,0.009960845610397293,0.01948543496592182,0.021883798141212597,0.9097869526844099,0.994680537492272
1580,0.0013234055368229747,0.4485981308411215,0.6193548387096774,0.8847644329071045,40.0,120.0,80.0,80.0,120.0,50.0,480,480000.0,0.8361453243549613,272.8094573140748,0.3707137405872345,0.046630725264549255,0.0008975601044401732,0.0299593074759777,0.01136212884195343,0.5919907389519435,0.9996065213887433,0.21935739200748305,0.01136212884195343,0.027721149554429073,0.0299593074759777,0.5919907389519435,0.9996065213887433
1591,0.0009131396654993296,0.723404255319149,0.8395061728395061,0.7092930674552917,70.0,150.0,110.0,80.0,110.0,150.0,1320,1320000.0,0.28923874865628907,75.16648189186454,0.16802386939525604,0.028452236205339432,0.000978851565198188,0.031286603605987465,0.016891739667114394,0.922636908970812,0.998523990734411,0.15586226284108884,0.016891739667114394,0.026334781111993732,0.031286603605987465,0.922636908970812,0.998523990734411
709,0.0016243670834228396,0.17307692307692307,0.29508196721311475,0.7961267828941345,80.0,110.0,95.0,30.0,120.0,50.0,180,180000.0,0.9478367850790304,160.0781059358212,0.10476355999708176,0.015521213412284851,0.0008660067997053718,0.029427993470594827,0.014813941101744785,1.667835323947466,0.9960115458975412,0.15412428217213398,0.014813941101744785,0.025427425129953846,0.029427993470594827,1.667835323947466,0.9960115458975412
703,0.000493480998557061,0.5128205128205128,0.6779661016949152,0.7483766674995422,30.0,110.0,70.0,80.0,130.0,50.0,520,520000.0,0.46856007884381445,173.34935823359717,0.2699822187423706,0.032100141048431396,0.0005774964923636711,0.02403115670049345,0.01000310105268088,0.6948531742615517,0.9875382973267897,0.14495165132245785,0.01000310105268088,0.021850273721249487,0.02403115670049345,0.6948531742615517,0.9875382973267897
1400,0.00043276508222334087,0.275626423690205,0.43214285714285716,0.5205333232879639,30.0,50.0,40.0,20.0,110.0,110.0,242,242000.0,0.5542336932022041,114.23659658795863,0.21126554906368256,0.025003669783473015,0.0005703658076177022,0.023882332541393485,0.010599597273610676,0.9122107910842713,0.9569618005806473,0.11511635369476253,0.010599597273610676,0.021401269711280386,0.023882332541393485,0.9122107910842713,0.9569618005806473
1887,0.0004409824905451387,0.43360433604336046,0.6049149338374291,0.8737038373947144,20.0,70.0,45.0,50.0,40.0,160.0,320,320000.0,0.5805604549999838,100.0,0.3093988001346588,0.03367018327116966,0.0007916497473806544,0.028136271028347988,0.011575858153893876,0.7968756280745305,0.9815212987274765,0.20364302352720037,0.011575858153893876,0.025644673041034915,0.028136271028347988,0.7968756280745305,0.9815212987274765
1331,0.0006630641873925924,0.09628217349857007,0.17565217391304347,0.5882060527801514,20.0,40.0,30.0,20.0,50.0,110.0,110,110000.0,0.26013968113074326,136.56500283747664,0.08325900137424469,0.007355437148362398,0.0014185487211395152,0.037663625969090064,0.015954447809744816,4.989605669256379,0.410546062565201,0.21943252709894265,0.015954447809744816,0.03411750747381238,0.037663625969090064,4.989605669256379,0.410546062565201
1596,0.0016003362834453583,0.1990521327014218,0.33201581027667987,0.7720730304718018,80.0,100.0,90.0,20.0,140.0,90.0,252,252000.0,0.914406330196416,78.26237921249263,0.1361490786075592,0.02114536054432392,0.0009790819841161598,0.03129028577875504,0.016139983763177695,1.2936592687476791,0.9944812183645662,0.15597934405709318,0.016139983763177695,0.026806396778390792,0.03129028577875504,1.2936592687476791,0.9944812183645662
2009,0.0003443211317062378,0.4620015048908954,0.6320123520329387,0.46824461221694946,80.0,120.0,100.0,40.0,140.0,110.0,616,616000.0,0.2848180171555975,189.274932307477,0.08662628382444382,0.014427557587623596,0.0002998838242637489,0.01731715404631341,0.009287629052171035,1.0379867050177407,0.9975249004241844,0.07906071123609232,0.009287629052171035,0.014615873933946526,0.01731715404631341,1.0379867050177407,0.9975249004241844
2116,0.0021225058007985353,0.4397905759162304,0.610909090909091,0.9397073984146118,40.0,110.0,75.0,70.0,60.0,160.0,672,672000.0,0.949756327399125,131.52946437965906,0.5354470610618591,0.07330972701311111,0.0016325151420928145,0.04040439508386203,0.0175478342549651,0.5011157397186696,0.9946607611516105,0.2968588881468266,0.0175478342549651,0.03639489875041677,0.04040439508386203,0.5011157397186696,0.9946607611516105
238,0.0025395683478564024,0.5628140703517588,0.7202572347266881,0.949637234210968,50.0,120.0,85.0,70.0,160.0,120.0,1344,1344000.0,0.7356040132269086,172.6267650163207,0.5915725827217102,0.09516143053770065,0.004309620357624618,0.06564769879915532,0.03162394989423826,0.6112214051900555,0.9991486734489251,0.318702130954716,0.03162394989423826,0.057528655040000085,0.06564769879915532,0.6112214051900555,0.9991486734489251
737,0.00041072943713515997,0.32,0.48484848484848486,0.7264438271522522,40.0,70.0,55.0,30.0,50.0,160.0,240,240000.0,0.38759692470780654,169.1892431568863,0.10987871140241623,0.013762015849351883,0.0004922100639731413,0.022185807715139453,0.009862470163582495,1.5110312454358292,0.9501381629865059,0.12934585881979802,0.009862470163582495,0.019873141328073586,0.022185807715139453,1.5110312454358292,0.9501381629865059
271,0.0012986701913177967,0.2659225213394616,0.42012448132780084,0.7219855189323425,80.0,110.0,95.0,30.0,90.0,150.0,405,405000.0,0.7080067931449348,123.4908903522847,0.15338048338890076,0.02476639300584793,0.0009244733989717392,0.030405154151422076,0.01620853441736544,1.0636691248829213,0.9962617654093813,0.14537096216786827,0.01620853441736544,0.0257246343222371,0.030405154151422076,1.0636691248829213,0.9962617654093813
1280,0.0001991323078982532,0.3409090909090909,0.5084745762711864,0.4950588643550873,20.0,40.0,30.0,20.0,70.0,150.0,210,210000.0,0.3010852700118881,190.3943276465977,0.1260421872138977,0.014149178750813007,0.0002622155129734431,0.016193069905778925,0.0063919136064548064,1.1068130912465624,0.8332952654882613,0.11213193822087551,0.0063919136064548064,0.014878136759052224,0.016193069905778925,1.1068130912465624,0.8332952654882613
473,0.0008678890881128609,0.4830917874396135,0.6514657980456026,0.7608434557914734,50.0,90.0,70.0,40.0,150.0,150.0,900,900000.0,0.5145206303520617,145.7737973711325,0.3140183389186859,0.0507226437330246,0.00141672917638516,0.03763946301935191,0.01855666274011587,0.6678415347266736,0.9946207709245102,0.20446946279710898,0.01855666274011587,0.032747205137763365,0.03763946301935191,0.6678415347266736,0.9946207709245102
1502,0.0007332626264542341,0.3013205282112845,0.46309963099630996,0.642741858959198,70.0,140.0,105.0,70.0,60.0,60.0,252,252000.0,0.2845613062052825,206.15528128088303,0.044214095920324326,0.006211243104189634,0.000521486239004432,0.022836073195810876,0.011286035982603297,3.2307410922727446,0.9902339113879493,0.12314518656509643,0.011286035982603297,0.01985224498145778,0.022836073195810876,3.2307410922727446,0.9902339113879493
960,0.0006804559379816055,0.29191616766467066,0.4519119351100811,0.6044333577156067,70.0,90.0,80.0,20.0,130.0,150.0,390,390000.0,0.5205721800609728,164.46884203398528,0.12401624768972397,0.020083285868167877,0.0005253556472742886,0.02292063802066357,0.01209489148461636,1.0133280111954297,0.9879085126780132,0.09972563668916143,0.01209489148461636,0.01946970074884674,0.02292063802066357,1.0133280111954297,0.9879085126780132
1604,0.0015054793329909444,0.3470715835140998,0.5152979066022544,0.929870069026947,70.0,150.0,110.0,80.0,50.0,80.0,320,320000.0,0.6543504327592699,188.2153022471871,0.11818602681159973,0.01716182939708233,0.0008416389203785967,0.029011013777160505,0.014934102014052274,1.4696393652380446,0.9989572239827708,0.1551282050412185,0.014934102014052274,0.024871902167153934,0.029011013777160505,1.4696393652380446,0.9989572239827708
1049,0.000347953726304695,0.6670341786108048,0.8002645502645502,0.6127894520759583,50.0,110.0,80.0,60.0,70.0,150.0,630,630000.0,0.2609974392940322,135.09256086106296,0.12300805747509003,0.01757175289094448,0.000252273625587334,0.015883123924069032,0.007501040702866702,0.8132490720271841,0.9849706168096892,0.08394792601553108,0.007501040702866702,0.014000286209976958,0.015883123924069032,0.8132490720271841,0.9849706168096892
1954,0.00044503703247755766,0.17789072426937738,0.30204962243797195,0.5384770035743713,80.0,100.0,90.0,20.0,100.0,70.0,140,140000.0,0.4996213095085196,192.41881404893857,0.047388896346092224,0.006786329206079245,0.00029907685145469647,0.017293838540205483,0.008545776206913547,2.271279294748554,0.9914804737710425,0.08828560778178718,0.008545776206913547,0.015034844877019744,0.017293838540205483,2.271279294748554,0.9914804737710425
1051,0.000666271720547229,0.30275229357798167,0.4647887323943662,0.7703225016593933,40.0,80.0,60.0,40.0,110.0,60.0,264,264000.0,0.6413972516995092,253.03161857759991,0.21987801790237427,0.025037117302417755,0.0008153598028431487,0.02855450582383013,0.010642422024306939,1.0738209533114251,0.9840074617812185,0.194995537135498,0.010642422024306939,0.026497144304616964,0.02855450582383013,1.0738209533114251,0.9840074617812185
519,0.0010104650864377618,0.6021955044432828,0.7517128874388255,0.7625080347061157,70.0,130.0,100.0,60.0,160.0,120.0,1152,1152000.0,0.42143967619140493,143.17821063276352,0.22950051724910736,0.039162103086709976,0.0013471591351601059,0.03670366650840357,0.019476302448689583,0.8020478139937129,0.9984932143582058,0.17893925807028094,0.019476302448689583,0.031110010898218507,0.03670366650840357,0.8020478139937129,0.9984932143582058
2133,0.00029483184334822,0.4368932038834951,0.6081081081081081,0.6176618337631226,20.0,80.0,50.0,60.0,120.0,50.0,360,360000.0,0.33256880359283003,102.59142264341595,0.2108641117811203,0.021461309865117073,0.0006009609811536323,0.024514505525374816,0.010185237379013976,1.0894100895385552,0.9535561516796938,0.12859736934267868,0.010185237379013976,0.02229847350575301,0.024514505525374816,1.0894100895385552,0.9535561516796938
492,0.00021205015946179628,0.5742049469964664,0.7295173961840629,0.6234825253486633,30.0,90.0,60.0,60.0,40.0,140.0,336,336000.0,0.20605537655574802,114.0175425099138,0.08941991627216339,0.010203280486166477,0.00018635736842950262,0.013651277172100148,0.0057807939001694965,1.2535802151995719,0.9613463992445904,0.08198743475567574,0.0057807939001694965,0.012366882805026728,0.013651277172100148,1.2535802151995719,0.9613463992445904
901,0.0019663451239466667,0.2969561989606533,0.4579278763594734,0.844689130783081,70.0,110.0,90.0,40.0,100.0,100.0,400,400000.0,0.967586651571946,169.7056274847714,0.25274670124053955,0.037031322717666626,0.0009572442982245236,0.030939364864594806,0.015639870955851547,0.7408147113293888,0.9962478051344001,0.16159586640846035,0.015639870955851547,0.026695294242784343,0.030939364864594806,0.7408147113293888,0.9962478051344001
728,0.0005776414764113724,0.3218390804597701,0.48695652173913045,0.634406566619873,60.0,100.0,80.0,40.0,70.0,100.0,280,280000.0,0.3723096655628615,150.74813431681335,0.08785869926214218,0.01156013086438179,0.0005128148530869004,0.022645415719012543,0.01033599858305683,1.7761867464711036,0.9414648854145176,0.1158169899338864,0.01033599858305683,0.02014899467412574,0.022645415719012543,1.7761867464711036,0.9414648854145176
44,0.00211158930324018,0.4519104084321476,0.6225045372050817,0.9455655813217163,70.0,140.0,105.0,70.0,70.0,140.0,686,686000.0,0.8129409408729518,75.0,0.28588467836380005,0.044992946088314056,0.0015070276665053162,0.03882045422847749,0.020311643196553115,0.7373852294151658,0.999559683136757,0.2043308906235386,0.020311643196553115,0.033082696642825746,0.03882045422847749,0.7373852294151658,0.999559683136757
653,0.00040550043922849,0.24167312161115415,0.38927011852776044,0.5111732482910156,20.0,40.0,30.0,20.0,120.0,130.0,312,312000.0,0.20871106214101243,87.32124598286491,0.10589437931776047,0.013527091592550278,0.0009968797184144711,0.03157340207222641,0.014446638790569805,2.244004379401156,0.6468010221786654,0.17137746852000563,0.014446638790569805,0.028074442934264518,0.03157340207222641,2.244004379401156,0.6468010221786654
1330,0.001142052817158401,0.6878582595101616,0.8150663785118863,0.8999149799346924,50.0,130.0,90.0,80.0,150.0,110.0,1320,1320000.0,0.5633577989689523,96.17692030835673,0.44239571690559387,0.06930409371852875,0.0019330917975878088,0.04396693982514372,0.02194401576168234,0.5569209218217407,0.9985060330732121,0.22038418344969957,0.02194401576168234,0.03809923844171752,0.04396693982514372,0.5569209218217407,0.9985060330732121
517,0.000999966636300087,0.17900552486187846,0.3036551077788191,0.93418949842453,50.0,70.0,60.0,20.0,90.0,90.0,162,162000.0,0.5936596550282052,151.16216457830973,0.11697074770927429,0.013850712217390537,0.0009421718606032759,0.030694818139276797,0.013797608326232088,2.0721569571943634,0.8320653150089257,0.1695349410820933,0.013797608326232088,0.02741893260284154,0.030694818139276797,2.0721569571943634,0.8320653150089257
1265,0.0013672643108293414,0.5419354838709678,0.702928870292887,0.8878247737884521,60.0,120.0,90.0,60.0,120.0,140.0,1008,1008000.0,0.675492016167424,212.60291625469299,0.3933728337287903,0.06289269775152206,0.0013416559853746703,0.03662862248808533,0.017850855102531777,0.514693653090943,0.9996828358901031,0.18975715427261353,0.017850855102531777,0.03198441741665909,0.03662862248808533,0.514693653090943,0.9996828358901031
