sample_index,sample_id,relative_path,x_start,x_end,y_start,y_end,z_start,z_end,width_x,width_y,thickness_z,top_depth_m,bottom_depth_m,width_x_m,width_y_m,thickness_z_m,center_x_m,center_y_m,center_depth_m,density_contrast,body_volume_cells,body_size_group,density_group,gravity_minimum_mgal,gravity_maximum_mgal,gravity_mean_mgal,gravity_std_mgal
10013,prime_010013,samples/prime_010013.npz,38,54,15,23,6,9,16,8,3,60.0,90.0,160.0,80.0,30.0,455.0,185.0,75.0,0.929896460944131,384,medium,high,0.00041039110510610044,0.26479047536849976,0.018450012430548668,0.03907846286892891
10014,prime_010014,samples/prime_010014.npz,41,45,12,24,6,13,4,12,7,60.0,130.0,40.0,120.0,70.0,425.0,175.0,95.0,0.37653383054517714,336,medium,low,0.00019138293282594532,0.08516640216112137,0.006206199526786804,0.011920835822820663
10015,prime_010015,samples/prime_010015.npz,36,51,12,24,8,12,15,12,4,80.0,120.0,150.0,120.0,40.0,430.0,175.0,100.0,0.38631556362111463,720,large,low,0.000439424387877807,0.1315406858921051,0.013379674404859543,0.022472811862826347
10016,prime_010016,samples/prime_010016.npz,30,39,27,31,7,15,9,4,8,70.0,150.0,90.0,40.0,80.0,340.0,285.0,110.0,0.9282900292473822,288,small,high,0.0008439759258180857,0.14982548356056213,0.013006765395402908,0.021617155522108078
10017,prime_010017,samples/prime_010017.npz,28,37,40,46,4,8,9,6,4,40.0,80.0,90.0,60.0,40.0,320.0,425.0,60.0,0.42707188121654394,216,small,low,0.0001323617179878056,0.13030016422271729,0.005073768086731434,0.013957271352410316
10018,prime_010018,samples/prime_010018.npz,38,54,23,38,3,11,16,15,8,30.0,110.0,160.0,150.0,80.0,455.0,300.0,70.0,0.529092869272336,1920,large,medium,0.0014997365651652217,0.69981849193573,0.0539383627474308,0.11377493292093277
10019,prime_010019,samples/prime_010019.npz,42,47,31,47,7,13,5,16,6,70.0,130.0,50.0,160.0,60.0,440.0,385.0,100.0,0.46463516229655916,480,medium,low,0.0004150719032622874,0.11885076761245728,0.010901767760515213,0.01879028044641018
10020,prime_010020,samples/prime_010020.npz,10,22,16,22,7,14,12,6,7,70.0,140.0,120.0,60.0,70.0,155.0,185.0,105.0,0.6699735504407187,504,medium,medium,0.0005032663466408849,0.18477319180965424,0.015854381024837494,0.028154296800494194
10021,prime_010021,samples/prime_010021.npz,11,25,12,17,8,11,14,5,3,80.0,110.0,140.0,50.0,30.0,175.0,140.0,95.0,0.45107096760416665,210,small,low,0.0001203189094667323,0.055354807525873184,0.004537246190011501,0.008518238551914692
10022,prime_010022,samples/prime_010022.npz,36,46,44,54,4,9,10,10,5,40.0,90.0,100.0,100.0,50.0,405.0,485.0,65.0,0.5345082509981848,500,medium,medium,0.0002711240667849779,0.2870785593986511,0.014223846606910229,0.035789161920547485
10023,prime_010023,samples/prime_010023.npz,35,42,17,21,4,6,7,4,2,40.0,60.0,70.0,40.0,20.0,380.0,185.0,50.0,0.9669162950551722,56,small,high,5.122859511175193e-05,0.11250513792037964,0.0030429877806454897,0.0100454892963171
10024,prime_010024,samples/prime_010024.npz,25,38,14,28,7,15,13,14,8,70.0,150.0,130.0,140.0,80.0,310.0,205.0,110.0,0.8292180970818182,1456,large,high,0.0031061845365911722,0.5225685238838196,0.05786355212330818,0.08961401134729385
10025,prime_010025,samples/prime_010025.npz,31,40,27,42,3,5,9,15,2,30.0,50.0,90.0,150.0,20.0,350.0,340.0,40.0,0.9892877193394138,270,small,high,0.0003194785094819963,0.38087892532348633,0.015525523573160172,0.04789039492607117
10026,prime_010026,samples/prime_010026.npz,31,45,9,20,7,14,14,11,7,70.0,140.0,140.0,110.0,70.0,375.0,140.0,105.0,0.7463774213931852,1078,large,high,0.0013779974542558193,0.3837823271751404,0.038011275231838226,0.06390371173620224
10027,prime_010027,samples/prime_010027.npz,24,35,47,56,2,4,11,9,2,20.0,40.0,110.0,90.0,20.0,290.0,510.0,30.0,0.20699685690769684,198,small,low,2.105259773088619e-05,0.09067363291978836,0.0024077151902019978,0.009581157006323338
10028,prime_010028,samples/prime_010028.npz,15,22,37,50,7,9,7,13,2,70.0,90.0,70.0,130.0,20.0,180.0,430.0,80.0,0.9755824152965556,182,small,high,0.0002289177937200293,0.13327157497406006,0.00909392163157463,0.018929675221443176
10029,prime_010029,samples/prime_010029.npz,45,53,30,44,7,13,8,14,6,70.0,130.0,80.0,140.0,60.0,485.0,365.0,100.0,0.2699111223074256,672,large,low,0.0003085114585701376,0.09759069234132767,0.008738200180232525,0.015384377911686897
10030,prime_010030,samples/prime_010030.npz,30,35,9,14,6,8,5,5,2,60.0,80.0,50.0,50.0,20.0,320.0,110.0,70.0,0.30572509359085687,50,small,low,1.8267770428792574e-05,0.018562113866209984,0.0007951764855533838,0.002044317778199911
10031,prime_010031,samples/prime_010031.npz,9,17,43,55,2,5,8,12,3,20.0,50.0,80.0,120.0,30.0,125.0,485.0,35.0,0.5988731306565562,288,small,medium,7.310631190193817e-05,0.3471212685108185,0.009889376349747181,0.03699374571442604
10032,prime_010032,samples/prime_010032.npz,21,32,24,32,2,10,11,8,8,20.0,100.0,110.0,80.0,80.0,260.0,275.0,60.0,0.9797628239320914,704,large,high,0.0010770205408334732,0.9396700859069824,0.0381239578127861,0.10567843914031982
10033,prime_010033,samples/prime_010033.npz,18,29,15,19,8,16,11,4,8,80.0,160.0,110.0,40.0,80.0,230.0,165.0,120.0,0.39613786429046705,352,medium,low,0.00027191967819817364,0.06332261860370636,0.006368434987962246,0.010060928761959076
10034,prime_010034,samples/prime_010034.npz,10,25,13,23,7,12,15,10,5,70.0,120.0,150.0,100.0,50.0,170.0,175.0,95.0,0.351483594911119,750,large,low,0.00036462320713326335,0.14157521724700928,0.012765155173838139,0.022997908294200897
10035,prime_010035,samples/prime_010035.npz,26,40,35,49,8,10,14,14,2,80.0,100.0,140.0,140.0,20.0,325.0,415.0,90.0,0.5981604855087346,392,medium,medium,0.0005143682355992496,0.12392037361860275,0.011890347115695477,0.020644446834921837
10036,prime_010036,samples/prime_010036.npz,49,54,39,55,8,12,5,16,4,80.0,120.0,50.0,160.0,40.0,510.0,465.0,100.0,0.4631037508722268,320,medium,low,0.00018273286696057767,0.07669546455144882,0.006878042593598366,0.012472281232476234
10037,prime_010037,samples/prime_010037.npz,9,20,19,29,4,8,11,10,4,40.0,80.0,110.0,100.0,40.0,140.0,235.0,60.0,0.5734130414441678,440,medium,medium,0.00023953052004799247,0.2824366092681885,0.013614197261631489,0.03550511226058006
10038,prime_010038,samples/prime_010038.npz,40,54,12,19,4,11,14,7,7,40.0,110.0,140.0,70.0,70.0,465.0,150.0,75.0,0.266440171066278,686,large,low,0.00018477067351341248,0.15977546572685242,0.009344231337308884,0.021458614617586136
10039,prime_010039,samples/prime_010039.npz,21,27,34,39,2,6,6,5,4,20.0,60.0,60.0,50.0,40.0,235.0,360.0,40.0,0.37659328956402915,120,small,low,4.281257861293852e-05,0.1433873176574707,0.0026223729364573956,0.010708741843700409
10040,prime_010040,samples/prime_010040.npz,14,25,8,14,5,12,11,6,7,50.0,120.0,110.0,60.0,70.0,190.0,105.0,85.0,0.24182278524217088,462,medium,low,0.00011962676217081025,0.09102483838796616,0.005460099782794714,0.011997825466096401
10041,prime_010041,samples/prime_010041.npz,13,25,31,37,2,8,12,6,6,20.0,80.0,120.0,60.0,60.0,185.0,335.0,50.0,0.310164596817156,432,medium,low,0.00014418814680539072,0.22652074694633484,0.007539576850831509,0.023681918159127235
10042,prime_010042,samples/prime_010042.npz,44,49,13,29,8,14,5,16,6,80.0,140.0,50.0,160.0,60.0,460.0,205.0,110.0,0.8733745824447975,480,medium,high,0.0007203324348665774,0.19094228744506836,0.019597552716732025,0.0318094901740551
10043,prime_010043,samples/prime_010043.npz,38,48,40,54,2,5,10,14,3,20.0,50.0,100.0,140.0,30.0,425.0,465.0,35.0,0.3403541070372613,420,medium,low,7.959081995068118e-05,0.22731243073940277,0.008306117728352547,0.02811644971370697
10044,prime_010044,samples/prime_010044.npz,28,41,30,44,4,7,13,14,3,40.0,70.0,130.0,140.0,30.0,340.0,365.0,55.0,0.47012678968813104,546,medium,medium,0.0003991769626736641,0.2446700483560562,0.014360691420733929,0.03521353378891945
10045,prime_010045,samples/prime_010045.npz,35,45,24,31,6,9,10,7,3,60.0,90.0,100.0,70.0,30.0,395.0,270.0,75.0,0.2069689837632345,210,small,low,7.647789607290179e-05,0.03992205485701561,0.002303479937836528,0.005108358338475227
10046,prime_010046,samples/prime_010046.npz,18,30,25,36,4,8,12,11,4,40.0,80.0,120.0,110.0,40.0,235.0,300.0,60.0,0.4484987920875889,528,medium,low,0.00037007115315645933,0.24477586150169373,0.013059906661510468,0.03233441337943077
10047,prime_010047,samples/prime_010047.npz,26,35,11,25,8,12,9,14,4,80.0,120.0,90.0,140.0,40.0,300.0,175.0,100.0,0.2407189875707598,504,medium,low,0.0002509318001102656,0.06220750883221626,0.005920743104070425,0.010064106434583664
10048,prime_010048,samples/prime_010048.npz,8,17,19,29,3,6,9,10,3,30.0,60.0,90.0,100.0,30.0,120.0,235.0,45.0,0.28525380471932454,270,small,low,5.1731625717366114e-05,0.1288970708847046,0.004320991225540638,0.014056134968996048
10049,prime_010049,samples/prime_010049.npz,13,26,32,40,6,13,13,8,7,60.0,130.0,130.0,80.0,70.0,190.0,355.0,95.0,0.7331902276339919,728,large,medium,0.0010290804784744978,0.32609328627586365,0.026551852002739906,0.04861794412136078
10050,prime_010050,samples/prime_010050.npz,38,52,36,44,3,9,14,8,6,30.0,90.0,140.0,80.0,60.0,445.0,395.0,60.0,0.5831516728653726,672,large,medium,0.00042768631828948855,0.4377247393131256,0.02138170599937439,0.05536237359046936
10051,prime_010051,samples/prime_010051.npz,10,26,26,33,8,16,16,7,8,80.0,160.0,160.0,70.0,80.0,175.0,290.0,120.0,0.44736314256017323,896,large,low,0.0009540733299218118,0.15944471955299377,0.018463436514139175,0.027495024725794792
10052,prime_010052,samples/prime_010052.npz,10,22,14,28,2,8,12,14,6,20.0,80.0,120.0,140.0,60.0,155.0,205.0,50.0,0.7929415249600787,1008,large,high,0.0006146347732283175,0.9010436534881592,0.04442590847611427,0.12342953681945801
10053,prime_010053,samples/prime_010053.npz,26,37,35,50,4,7,11,15,3,40.0,70.0,110.0,150.0,30.0,310.0,420.0,55.0,0.856095077274228,495,medium,high,0.0005762123037129641,0.419562429189682,0.023594893515110016,0.05900747328996658
10054,prime_010054,samples/prime_010054.npz,10,16,11,25,7,12,6,14,5,70.0,120.0,60.0,140.0,50.0,125.0,175.0,95.0,0.5153304091617978,420,medium,medium,0.0002636499411892146,0.12857939302921295,0.010291867889463902,0.01961798407137394
10055,prime_010055,samples/prime_010055.npz,39,53,29,38,8,16,14,9,8,80.0,160.0,140.0,90.0,80.0,455.0,330.0,120.0,0.5171103751024464,1008,large,medium,0.0012709286529570818,0.2103746086359024,0.024039162322878838,0.035954590886831284
10056,prime_010056,samples/prime_010056.npz,10,15,18,34,4,7,5,16,3,40.0,70.0,50.0,160.0,30.0,120.0,255.0,55.0,0.6032452745805968,240,small,medium,0.00012452591909095645,0.17101222276687622,0.007893265224993229,0.02144048549234867
10057,prime_010057,samples/prime_010057.npz,29,45,24,35,3,8,16,11,5,30.0,80.0,160.0,110.0,50.0,365.0,290.0,55.0,0.6894352177253065,880,large,medium,0.0009429426863789558,0.5908682346343994,0.03394497558474541,0.0844864770770073
10058,prime_010058,samples/prime_010058.npz,31,42,16,31,4,8,11,15,4,40.0,80.0,110.0,150.0,40.0,360.0,230.0,60.0,0.6346609389994681,660,large,medium,0.0005888146697543561,0.3838830292224884,0.023052774369716644,0.054807912558317184
10059,prime_010059,samples/prime_010059.npz,27,40,33,45,2,10,13,12,8,20.0,100.0,130.0,120.0,80.0,330.0,385.0,60.0,0.5431713678650881,1248,large,medium,0.0010948674753308296,0.6958136558532715,0.03743111714720726,0.09451829642057419
10060,prime_010060,samples/prime_010060.npz,26,30,36,41,6,13,4,5,7,60.0,130.0,40.0,50.0,70.0,275.0,380.0,95.0,0.33196349650986234,140,small,low,0.00010837410809472203,0.03672168031334877,0.002344088163226843,0.004578807391226292
10061,prime_010061,samples/prime_010061.npz,25,30,8,21,4,11,5,13,7,40.0,110.0,50.0,130.0,70.0,270.0,140.0,75.0,0.322374874856982,455,medium,low,0.00018890321371145546,0.13994744420051575,0.007595965638756752,0.01767878793179989
10062,prime_010062,samples/prime_010062.npz,19,34,18,26,3,7,15,8,4,30.0,70.0,150.0,80.0,40.0,260.0,215.0,50.0,0.6970292891123264,480,medium,medium,0.00036157979047857225,0.4202250838279724,0.01886841282248497,0.05283357575535774
10063,prime_010063,samples/prime_010063.npz,44,56,11,16,3,8,12,5,5,30.0,80.0,120.0,50.0,50.0,495.0,130.0,55.0,0.9671605492823083,300,medium,high,0.00018973728583659977,0.4312989115715027,0.015583495609462261,0.046900033950805664
10064,prime_010064,samples/prime_010064.npz,8,23,22,36,2,8,15,14,6,20.0,80.0,150.0,140.0,60.0,150.0,285.0,50.0,0.36683046378188533,1260,large,low,0.00043325271690264344,0.4532465636730194,0.025785032659769058,0.06774231791496277
10065,prime_010065,samples/prime_010065.npz,31,41,22,31,7,11,10,9,4,70.0,110.0,100.0,90.0,40.0,355.0,260.0,90.0,0.8186464727848054,360,medium,high,0.0006815387750975788,0.19632868468761444,0.015056028962135315,0.02826560288667679
10066,prime_010066,samples/prime_010066.npz,23,31,36,51,5,10,8,15,5,50.0,100.0,80.0,150.0,50.0,265.0,430.0,75.0,0.7758465980008296,600,large,high,0.0007227520109154284,0.3662582337856293,0.02449675463140011,0.05209419131278992
10067,prime_010067,samples/prime_010067.npz,27,33,36,47,3,7,6,11,4,30.0,70.0,60.0,110.0,40.0,295.0,410.0,50.0,0.8958753122149076,264,small,high,0.00028762995498254895,0.3933101296424866,0.013368209823966026,0.04111571982502937
10068,prime_010068,samples/prime_010068.npz,16,24,24,38,7,15,8,14,8,70.0,150.0,80.0,140.0,80.0,195.0,305.0,110.0,0.4909987944871243,896,large,medium,0.0010704966261982918,0.20991727709770203,0.021054310724139214,0.033820219337940216
10069,prime_010069,samples/prime_010069.npz,45,52,21,32,7,13,7,11,6,70.0,130.0,70.0,110.0,60.0,480.0,260.0,100.0,0.9186576142741127,462,medium,high,0.0007226550951600075,0.24841807782649994,0.02050304040312767,0.03711313381791115
10070,prime_010070,samples/prime_010070.npz,16,21,34,50,3,11,5,16,8,30.0,110.0,50.0,160.0,80.0,180.0,415.0,70.0,0.20870643632414806,640,large,low,0.0001573369518155232,0.13094016909599304,0.0070667145773768425,0.016860904172062874
10071,prime_010071,samples/prime_010071.npz,15,31,30,43,2,5,16,13,3,20.0,50.0,160.0,130.0,30.0,225.0,360.0,35.0,0.8178345717642613,624,large,high,0.00041660244460217655,0.6184206604957581,0.029927385970950127,0.09040167182683945
10072,prime_010072,samples/prime_010072.npz,17,30,8,22,8,15,13,14,7,80.0,150.0,130.0,140.0,70.0,230.0,145.0,115.0,0.7870007187950243,1274,large,high,0.0017869698349386454,0.3987659513950348,0.04581324756145477,0.07085574418306351
10073,prime_010073,samples/prime_010073.npz,17,23,33,38,6,10,6,5,4,60.0,100.0,60.0,50.0,40.0,195.0,350.0,80.0,0.863275036638304,120,small,high,0.00017397371993865818,0.10103541612625122,0.005387474317103624,0.012011758051812649
10074,prime_010074,samples/prime_010074.npz,45,50,33,47,3,5,5,14,2,30.0,50.0,50.0,140.0,20.0,470.0,395.0,40.0,0.4117264092588142,140,small,low,3.898275826941244e-05,0.10559893399477005,0.0033103202003985643,0.011287933215498924
10075,prime_010075,samples/prime_010075.npz,27,32,25,41,2,6,5,16,4,20.0,60.0,50.0,160.0,40.0,290.0,325.0,40.0,0.3316059816743885,320,medium,low,0.00013823615154251456,0.18340840935707092,0.0061714439652860165,0.020447062328457832
10076,prime_010076,samples/prime_010076.npz,52,56,23,27,6,8,4,4,2,60.0,80.0,40.0,40.0,20.0,535.0,245.0,70.0,0.6402403576976965,32,small,medium,2.008282535825856e-05,0.02625599317252636,0.001054039690643549,0.002777079353109002
10077,prime_010077,samples/prime_010077.npz,33,45,38,44,5,10,12,6,5,50.0,100.0,120.0,60.0,50.0,385.0,405.0,75.0,0.7431131649986532,360,medium,high,0.0004218739632051438,0.24600790441036224,0.014129789546132088,0.031521987169981
10078,prime_010078,samples/prime_010078.npz,28,37,39,51,3,8,9,12,5,30.0,80.0,90.0,120.0,50.0,320.0,445.0,55.0,0.3109574814647513,540,medium,low,0.0002072048664558679,0.21203410625457764,0.009322088211774826,0.025690775364637375
10079,prime_010079,samples/prime_010079.npz,42,50,30,42,5,8,8,12,3,50.0,80.0,80.0,120.0,30.0,455.0,355.0,65.0,0.8470723457489411,288,small,high,0.000310819799778983,0.25149714946746826,0.013144103810191154,0.031976018100976944
10080,prime_010080,samples/prime_010080.npz,25,40,21,28,5,7,15,7,2,50.0,70.0,150.0,70.0,20.0,320.0,240.0,60.0,0.4271181716315772,210,small,low,0.00014706861111335456,0.0923645868897438,0.004949337337166071,0.012160503305494785
10081,prime_010081,samples/prime_010081.npz,13,26,40,51,5,10,13,11,5,50.0,100.0,130.0,110.0,50.0,190.0,450.0,75.0,0.45100998875661186,715,large,low,0.0003803223080467433,0.2477324903011322,0.01671775057911873,0.03597688674926758
10082,prime_010082,samples/prime_010082.npz,12,26,11,21,6,14,14,10,8,60.0,140.0,140.0,100.0,80.0,185.0,155.0,100.0,0.9280733635358993,1120,large,high,0.001482247025705874,0.5584226846694946,0.04952413961291313,0.08880086988210678
10083,prime_010083,samples/prime_010083.npz,13,29,46,56,2,10,16,10,8,20.0,100.0,160.0,100.0,80.0,205.0,505.0,60.0,0.7903199172910362,1280,large,high,0.0008509141625836492,0.9995004534721375,0.05413460358977318,0.13927051424980164
10084,prime_010084,samples/prime_010084.npz,22,37,39,43,3,9,15,4,6,30.0,90.0,150.0,40.0,60.0,290.0,405.0,60.0,0.6934788441366039,360,medium,medium,0.00036331082810647786,0.30792325735092163,0.013757532462477684,0.036211200058460236
10085,prime_010085,samples/prime_010085.npz,18,34,13,20,2,10,16,7,8,20.0,100.0,160.0,70.0,80.0,255.0,160.0,60.0,0.340977718468668,896,large,low,0.0003243281098548323,0.34414491057395935,0.01662084087729454,0.04383775219321251
10086,prime_010086,samples/prime_010086.npz,42,47,28,35,3,5,5,7,2,30.0,50.0,50.0,70.0,20.0,440.0,310.0,40.0,0.747323281077016,70,small,high,4.773002001456916e-05,0.14300861954689026,0.0030254898592829704,0.011756185442209244
10087,prime_010087,samples/prime_010087.npz,33,48,16,20,4,8,15,4,4,40.0,80.0,150.0,40.0,40.0,400.0,175.0,60.0,0.34044143648847003,240,small,low,8.514817454852164e-05,0.0948200449347496,0.004448540974408388,0.0115610770881176
10088,prime_010088,samples/prime_010088.npz,21,31,9,17,4,12,10,8,8,40.0,120.0,100.0,80.0,80.0,255.0,125.0,80.0,0.31858425083308023,640,large,low,0.0002556098625063896,0.18719546496868134,0.01034129224717617,0.023535361513495445
10089,prime_010089,samples/prime_010089.npz,25,40,45,53,4,7,15,8,3,40.0,70.0,150.0,80.0,30.0,320.0,485.0,55.0,0.5590045593452259,360,medium,medium,0.00021543777256738394,0.2249656319618225,0.011073363944888115,0.02923809550702572
10090,prime_010090,samples/prime_010090.npz,41,54,36,42,5,9,13,6,4,50.0,90.0,130.0,60.0,40.0,470.0,385.0,70.0,0.7163127700024274,312,medium,medium,0.0002694834256544709,0.21493592858314514,0.011794056743383408,0.027690395712852478
10091,prime_010091,samples/prime_010091.npz,44,48,47,55,4,6,4,8,2,40.0,60.0,40.0,80.0,20.0,455.0,505.0,50.0,0.6559715324850554,64,small,medium,2.726791899476666e-05,0.083678238093853,0.002309061586856842,0.007688172627240419
10092,prime_010092,samples/prime_010092.npz,35,42,18,34,6,8,7,16,2,60.0,80.0,70.0,160.0,20.0,380.0,255.0,70.0,0.32274790155205835,224,small,low,0.00012006988981738687,0.059311382472515106,0.003880210919305682,0.008431578055024147
10093,prime_010093,samples/prime_010093.npz,39,49,47,53,8,16,10,6,8,80.0,160.0,100.0,60.0,80.0,435.0,495.0,120.0,0.219459887013106,480,medium,low,0.000172188418218866,0.04786287993192673,0.004692825488746166,0.0076479059644043446
10094,prime_010094,samples/prime_010094.npz,25,36,12,23,4,10,11,11,6,40.0,100.0,110.0,110.0,60.0,300.0,170.0,70.0,0.23135843443700027,726,large,low,0.0002418018993921578,0.1541605293750763,0.008921312168240547,0.020657245069742203
10095,prime_010095,samples/prime_010095.npz,19,27,28,38,4,10,8,10,6,40.0,100.0,80.0,100.0,60.0,225.0,325.0,70.0,0.44038880789909346,480,medium,low,0.0003730742319021374,0.22522735595703125,0.011355984956026077,0.027182746678590775
10096,prime_010096,samples/prime_010096.npz,45,54,9,21,5,8,9,12,3,50.0,80.0,90.0,120.0,30.0,490.0,145.0,65.0,0.8402288626624068,324,medium,high,0.00022153490863274783,0.270621120929718,0.014219834469258785,0.035449884831905365
10097,prime_010097,samples/prime_010097.npz,24,35,42,55,6,9,11,13,3,60.0,90.0,110.0,130.0,30.0,290.0,480.0,75.0,0.6286768311490979,429,medium,medium,0.00037950408295728266,0.20203077793121338,0.014013069681823254,0.029678266495466232
10098,prime_010098,samples/prime_010098.npz,36,45,18,28,5,13,9,10,8,50.0,130.0,90.0,100.0,80.0,400.0,225.0,90.0,0.7076490427181744,720,large,medium,0.0009117955924011767,0.3707799017429352,0.02579566091299057,0.05087735503911972
10099,prime_010099,samples/prime_010099.npz,45,50,32,46,3,9,5,14,6,30.0,90.0,50.0,140.0,60.0,470.0,385.0,60.0,0.35951947186938477,420,medium,low,0.00015604884538333863,0.1873895823955536,0.00820919219404459,0.022083532065153122
10100,prime_010100,samples/prime_010100.npz,25,35,13,29,2,7,10,16,5,20.0,70.0,100.0,160.0,50.0,295.0,205.0,45.0,0.4718701775909211,800,large,medium,0.00039615188143216074,0.4610896110534668,0.02155834063887596,0.061991576105356216
10101,prime_010101,samples/prime_010101.npz,8,19,28,34,2,5,11,6,3,20.0,50.0,110.0,60.0,30.0,130.0,305.0,35.0,0.4964549960577816,198,small,medium,6.315133941825479e-05,0.23867741227149963,0.005704309791326523,0.022472279146313667
10102,prime_010102,samples/prime_010102.npz,44,52,16,32,3,6,8,16,3,30.0,60.0,80.0,160.0,30.0,475.0,235.0,45.0,0.9545490169479716,384,medium,high,0.00027504656463861465,0.48089757561683655,0.02072918228805065,0.061069853603839874
10103,prime_010103,samples/prime_010103.npz,49,55,17,22,6,14,6,5,8,60.0,140.0,60.0,50.0,80.0,515.0,190.0,100.0,0.45967424012675046,240,small,low,0.00014158654084894806,0.07862702012062073,0.00517390388995409,0.010347628965973854
10104,prime_010104,samples/prime_010104.npz,45,54,31,47,4,6,9,16,2,40.0,60.0,90.0,160.0,20.0,490.0,385.0,50.0,0.554105799263578,288,small,medium,0.00013024418149143457,0.17889751493930817,0.008870349265635014,0.02410835213959217
10105,prime_010105,samples/prime_010105.npz,37,53,21,27,3,8,16,6,5,30.0,80.0,160.0,60.0,50.0,445.0,235.0,55.0,0.9712152076828061,480,medium,high,0.000468310434371233,0.5598195791244507,0.02577597089111805,0.0696486085653305
10106,prime_010106,samples/prime_010106.npz,35,43,12,17,4,9,8,5,5,40.0,90.0,80.0,50.0,50.0,385.0,140.0,65.0,0.8093381339083858,200,small,high,0.00016953345038928092,0.22241780161857605,0.008630065247416496,0.023420415818691254
10107,prime_010107,samples/prime_010107.npz,32,40,39,55,4,10,8,16,6,40.0,100.0,80.0,160.0,60.0,355.0,465.0,70.0,0.7823515562115755,768,large,high,0.0008004289702512324,0.5105898380279541,0.03179623559117317,0.07168436050415039
10108,prime_010108,samples/prime_010108.npz,15,24,31,42,3,8,9,11,5,30.0,80.0,90.0,110.0,50.0,190.0,360.0,55.0,0.342852956083123,495,medium,low,0.00019022422202397138,0.22376087307929993,0.009423138573765755,0.026377029716968536
10109,prime_010109,samples/prime_010109.npz,32,46,17,27,8,10,14,10,2,80.0,100.0,140.0,100.0,20.0,385.0,215.0,90.0,0.8071690124762825,280,small,high,0.000413640053011477,0.13114187121391296,0.01142147183418274,0.020628102123737335
