sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000709.npz,sample_000709_prediction.npz,0.0009011705538657709,0.030019502891716426,0.015038756747881354,1.7013591966498331,0.9934595497136051,0.1593137719196253,0.015038756747881354,0.025980884306424677,0.030019502891716426,1.7013591966498331,0.9934595497136051
samples/sample_000703.npz,sample_000703_prediction.npz,0.00048623226972400985,0.0220506750400982,0.008807028045072704,0.637588183423047,0.9993221997898775,0.16606283316401482,0.008807028045072704,0.020215551606060932,0.0220506750400982,0.637588183423047,0.9993221997898775
samples/sample_001400.npz,sample_001400_prediction.npz,0.0004584826208794035,0.02141220728648505,0.010191893162082502,0.817861760940259,0.9613409447797866,0.09528869928004657,0.010191893162082502,0.018831036473123286,0.02141220728648505,0.817861760940259,0.9613409447797866
samples/sample_001887.npz,sample_001887_prediction.npz,0.0004127280740296929,0.020315710030163674,0.008450025753072583,0.5753816550087893,0.9878962985930327,0.13860176013737585,0.008450025753072583,0.018474986841730174,0.020315710030163674,0.5753816550087893,0.9878962985930327
samples/sample_001331.npz,sample_001331_prediction.npz,0.0001426973842663046,0.011945601042488594,0.0056651185138382985,1.582530549055259,0.8858783920214691,0.058442479484217005,0.0056651185138382985,0.010516834908396687,0.011945601042488594,1.582530549055259,0.8858783920214691
samples/sample_001596.npz,sample_001596_prediction.npz,0.0011136376278091376,0.033371209564670226,0.017960574512854034,1.3796925623468852,0.9960148885067815,0.16616443842524642,0.017960574512854034,0.028125706941823803,0.033371209564670226,1.3796925623468852,0.9960148885067815
samples/sample_002009.npz,sample_002009_prediction.npz,0.00021386696325712443,0.014624191029151815,0.007756717642474711,0.8765710473731596,0.9981527703829901,0.06570160619179927,0.007756717642474711,0.012397592293346561,0.014624191029151815,0.8765710473731596,0.9981527703829901
samples/sample_002116.npz,sample_002116_prediction.npz,0.0018311605943443637,0.042792062281974255,0.017221748146242482,0.5307287957166767,0.9987435878355279,0.3108730506271583,0.017221748146242482,0.03917361337854548,0.042792062281974255,0.5307287957166767,0.9987435878355279
samples/sample_000238.npz,sample_000238_prediction.npz,0.0015810544406702116,0.039762475283490736,0.01850947468611094,0.37021367787720194,0.9995447212816065,0.21198251060757423,0.01850947468611094,0.03519167213296961,0.039762475283490736,0.37021367787720194,0.9995447212816065
samples/sample_000737.npz,sample_000737_prediction.npz,0.0006559949273206636,0.025612397922113103,0.012378326760641885,1.7444094904166683,0.9763040430265609,0.1452826476230436,0.012378326760641885,0.022422576879730854,0.025612397922113103,1.7444094904166683,0.9763040430265609
samples/sample_000271.npz,sample_000271_prediction.npz,0.0010505882422806262,0.03241277899657211,0.017060361380918185,1.133902235739689,0.9989042934779911,0.156338216011226,0.017060361380918185,0.027559613782364618,0.03241277899657211,1.133902235739689,0.9989042934779911
samples/sample_001280.npz,sample_001280_prediction.npz,0.00030011220817134735,0.0173237469437575,0.007578966770877102,1.184096037277689,0.926939305572623,0.0822994360559954,0.007578966770877102,0.015577916126917876,0.0173237469437575,1.184096037277689,0.926939305572623
samples/sample_000473.npz,sample_000473_prediction.npz,0.002044031915222935,0.045210971182036506,0.02403055374807762,0.8021837177956255,0.9967105834745787,0.20951486541056386,0.02403055374807762,0.03829574913464532,0.045210971182036506,0.8021837177956255,0.9967105834745787
samples/sample_001502.npz,sample_001502_prediction.npz,0.0003042897028125203,0.01744390159375248,0.008554577207802628,2.467881811608329,0.997769179437374,0.09657353868796603,0.008554577207802628,0.015202266660214327,0.01744390159375248,2.467881811608329,0.997769179437374
samples/sample_000960.npz,sample_000960_prediction.npz,0.0007012109436079059,0.026480387905163057,0.014754375207435727,1.1707055792876024,0.9922734529714657,0.11670357338497822,0.014754375207435727,0.021989073555884794,0.026480387905163057,1.1707055792876024,0.9922734529714657
samples/sample_001604.npz,sample_001604_prediction.npz,0.0008352643187221218,0.028900939754999695,0.014037409537101182,1.4640632375887248,0.999191068082517,0.1716707234155752,0.014037409537101182,0.02526292643796088,0.028900939754999695,1.4640632375887248,0.999191068082517
samples/sample_001049.npz,sample_001049_prediction.npz,0.000435021822366157,0.02085717675923942,0.011766263895662241,1.067930951470721,0.9867208180078926,0.1016521584103898,0.011766263895662241,0.01722140691998747,0.02085717675923942,1.067930951470721,0.9867208180078926
samples/sample_001954.npz,sample_001954_prediction.npz,0.00035975272825939953,0.0189671486591791,0.009528695224088201,2.4910428028952456,0.9909080906832674,0.09753992528701294,0.009528695224088201,0.016399899255356367,0.0189671486591791,2.4910428028952456,0.9909080906832674
samples/sample_001051.npz,sample_001051_prediction.npz,0.0009260869555039856,0.030431676843446956,0.014326386799513912,1.1444138603030523,0.9927545592455008,0.2120237810868032,0.014326386799513912,0.026848493379977564,0.030431676843446956,1.1444138603030523,0.9927545592455008
samples/sample_000519.npz,sample_000519_prediction.npz,0.0012112514538618658,0.034803037997592476,0.018202631385547393,0.7605153163626891,0.9993684042757129,0.1669367125516492,0.018202631385547393,0.029663372439824687,0.034803037997592476,0.7605153163626891,0.9993684042757129
samples/sample_002133.npz,sample_002133_prediction.npz,0.00020706545972650723,0.014389769272872558,0.006085084080518357,0.639472813994667,0.9922857026210323,0.09184675743372456,0.006085084080518357,0.013039831726656955,0.014389769272872558,0.639472813994667,0.9922857026210323
samples/sample_000492.npz,sample_000492_prediction.npz,0.00033796779226466636,0.01838390035505704,0.010647822225860042,1.6881712584665425,0.9499228002728053,0.09290576554810293,0.010647822225860042,0.014986382956242222,0.01838390035505704,1.6881712584665425,0.9499228002728053
samples/sample_000901.npz,sample_000901_prediction.npz,0.0012789132086160964,0.03576189604336012,0.017245195293981448,0.8562857967478966,0.9991480814175071,0.2042054057779022,0.017245195293981448,0.03132916289798591,0.03576189604336012,0.8562857967478966,0.9991480814175071
samples/sample_000728.npz,sample_000728_prediction.npz,0.0006280145857010006,0.02506021918701033,0.012859982471812904,1.965591170236619,0.9895213298827813,0.14173267712655863,0.012859982471812904,0.021508961772379098,0.02506021918701033,1.965591170236619,0.9895213298827813
samples/sample_000044.npz,sample_000044_prediction.npz,0.0019957534636810647,0.04467385660183218,0.022480241802770418,0.84856920543287,0.9989603430626651,0.24339307999928383,0.022480241802770418,0.03860559793825292,0.04467385660183218,0.84856920543287,0.9989603430626651
samples/sample_000653.npz,sample_000653_prediction.npz,0.00037091308277027664,0.01925910389323129,0.011242861641865567,1.3687949553516512,0.8771212974470123,0.07121758794591963,0.011242861641865567,0.01563685214076492,0.01925910389323129,1.3687949553516512,0.8771212974470123
samples/sample_001330.npz,sample_001330_prediction.npz,0.0013687561494579957,0.036996704575651004,0.018169700561059942,0.46863026852860623,0.9996795817956656,0.2036073354466249,0.018169700561059942,0.03222759890186381,0.036996704575651004,0.46863026852860623,0.9996795817956656
samples/sample_000517.npz,sample_000517_prediction.npz,0.000690365991594694,0.02627481668051547,0.014052276760560636,1.7737698896436414,0.9739646553170804,0.14776591515619297,0.014052276760560636,0.022201340262229696,0.02627481668051547,1.7737698896436414,0.9739646553170804
samples/sample_001265.npz,sample_001265_prediction.npz,0.0019344292112813814,0.04398214650606973,0.02165998245023837,0.6180230136515129,0.999487283543171,0.23341204821007955,0.02165998245023837,0.0382789024338048,0.04398214650606973,0.6180230136515129,0.999487283543171
samples/sample_001292.npz,sample_001292_prediction.npz,0.0007725824875168125,0.02779536809464506,0.012996149922964904,1.1114171977624283,0.9912625351615284,0.1813174024456916,0.012996149922964904,0.02456995267998357,0.02779536809464506,1.1114171977624283,0.9912625351615284
samples/sample_001298.npz,sample_001298_prediction.npz,0.0008836693815422921,0.029726577023638158,0.015870277850365502,1.8224698785072018,0.9822047562812809,0.15735748290037221,0.015870277850365502,0.02513570493331131,0.029726577023638158,1.8224698785072018,0.9822047562812809
samples/sample_001513.npz,sample_001513_prediction.npz,0.0009175774277230498,0.03029154053070015,0.015339075154359135,1.7184453956513261,0.9992322691647822,0.15992324409645425,0.015339075154359135,0.026120685311300164,0.03029154053070015,1.7184453956513261,0.9992322691647822
samples/sample_000392.npz,sample_000392_prediction.npz,0.0005161400929003052,0.02271871679695632,0.010696312243731958,0.9034290429019992,0.9966948607758809,0.17461618211262475,0.010696312243731958,0.020043178322933092,0.02271871679695632,0.9034290429019992,0.9966948607758809
samples/sample_001800.npz,sample_001800_prediction.npz,0.0005426213162378794,0.023294233540468324,0.009614743668899382,0.6240772117142687,0.9878018203866165,0.1515374248027725,0.009614743668899382,0.02121739900221605,0.023294233540468324,0.6240772117142687,0.9878018203866165
samples/sample_002073.npz,sample_002073_prediction.npz,0.00028229553693203774,0.016801652803579703,0.008676131844367677,1.8633411298724882,0.9976520268524958,0.0814628498541598,0.008676131844367677,0.014388199093395492,0.016801652803579703,1.8633411298724882,0.9976520268524958
samples/sample_000911.npz,sample_000911_prediction.npz,0.0008527414998411947,0.029201737959258428,0.012551075583350321,1.167895017283994,0.9969149260487502,0.20078975904767515,0.012551075583350321,0.026366873184779076,0.029201737959258428,1.167895017283994,0.9969149260487502
samples/sample_000923.npz,sample_000923_prediction.npz,0.0003676608226288174,0.01917448363395524,0.00985733721154426,2.3361282041483813,0.9947968168090564,0.09449071783283006,0.00985733721154426,0.01644669345876922,0.01917448363395524,2.3361282041483813,0.9947968168090564
samples/sample_000595.npz,sample_000595_prediction.npz,0.0016911472738362142,0.04112356105490153,0.01740208865073175,0.7495787380819022,0.9992480747295176,0.2961253324429953,0.01740208865073175,0.037260093725436164,0.04112356105490153,0.7495787380819022,0.9992480747295176
samples/sample_001302.npz,sample_001302_prediction.npz,0.0016134585233697422,0.040167879249093326,0.01855733580359858,0.9584947280360415,0.9994756789730775,0.2358553765504663,0.01855733580359858,0.03562420260500185,0.040167879249093326,0.9584947280360415,0.9994756789730775
samples/sample_001319.npz,sample_001319_prediction.npz,0.00023534085435422314,0.015340823131573584,0.0061041452152668495,0.7984712389839707,0.96635504274814,0.11239350602034834,0.0061041452152668495,0.01407409910243487,0.015340823131573584,0.7984712389839707,0.96635504274814
samples/sample_002162.npz,sample_002162_prediction.npz,0.0004617833197004593,0.021489144229132517,0.00872518944224434,0.8844732366565807,0.9972045040202296,0.1575121915004279,0.00872518944224434,0.01963808516371714,0.021489144229132517,0.8844732366565807,0.9972045040202296
samples/sample_001201.npz,sample_001201_prediction.npz,0.0003338590631076524,0.0182718106138295,0.009461624317248727,3.1147927576035963,0.9709639200915925,0.09793886060339096,0.009461624317248727,0.0156312740487428,0.0182718106138295,3.1147927576035963,0.9709639200915925
samples/sample_000860.npz,sample_000860_prediction.npz,0.0025202008067631695,0.05020160163543758,0.025236804658404582,0.9743353547645481,0.972480162896045,0.19977711369804907,0.025236804658404582,0.043397056321790986,0.05020160163543758,0.9743353547645481,0.972480162896045
samples/sample_001867.npz,sample_001867_prediction.npz,0.0004474268876836457,0.021152467649984616,0.012171352992645232,2.407189048938232,0.9689812168718326,0.09941317572577749,0.012171352992645232,0.017299857051781428,0.021152467649984616,2.407189048938232,0.9689812168718326
samples/sample_000363.npz,sample_000363_prediction.npz,0.00010865677453992102,0.010423856030275985,0.005208634736959154,2.821117875989468,0.9878414596488387,0.059229063216089534,0.005208634736959154,0.009029224701870227,0.010423856030275985,2.821117875989468,0.9878414596488387
samples/sample_000263.npz,sample_000263_prediction.npz,0.0006280069734394328,0.025060067307160865,0.012393672472643731,1.6267751019697647,0.9582449384329579,0.15197132962887333,0.012393672472643731,0.021780813944393032,0.025060067307160865,1.6267751019697647,0.9582449384329579
samples/sample_000442.npz,sample_000442_prediction.npz,0.00032831036133385173,0.01811933666925618,0.008877346896725685,0.9092388743704845,0.9692730611576933,0.09663999367984422,0.008877346896725685,0.015795666285695155,0.01811933666925618,0.9092388743704845,0.9692730611576933
samples/sample_001230.npz,sample_001230_prediction.npz,0.0012253182022999175,0.03500454545198262,0.016039353208407048,0.6680720317741883,0.9838251462653921,0.1437496793784433,0.016039353208407048,0.031113620023325475,0.03500454545198262,0.6680720317741883,0.9838251462653921
samples/sample_001272.npz,sample_001272_prediction.npz,0.001719973878531683,0.04147256778319475,0.022101004931982,1.103833239769551,0.9991044036495729,0.20410323700058336,0.022101004931982,0.03509301154828679,0.04147256778319475,1.103833239769551,0.9991044036495729
samples/sample_001600.npz,sample_001600_prediction.npz,0.0012353024978568887,0.03514687038495588,0.01796087107905891,0.8331724472537352,0.9994801790703292,0.18514359951425563,0.01796087107905891,0.030211084190050416,0.03514687038495588,0.8331724472537352,0.9994801790703292
samples/sample_000593.npz,sample_000593_prediction.npz,0.002422807207205326,0.04922201953603007,0.024785142471349966,0.6215575678086619,0.9988498913572476,0.2594074539826272,0.024785142471349966,0.04252650843744652,0.04922201953603007,0.6215575678086619,0.9988498913572476
samples/sample_000367.npz,sample_000367_prediction.npz,0.0002623246317596517,0.016196438860430144,0.008607755996167865,4.645012596506848,0.8692479969553983,0.0836718448506503,0.008607755996167865,0.013719736457749026,0.016196438860430144,4.645012596506848,0.8692479969553983
samples/sample_000985.npz,sample_000985_prediction.npz,0.0030068312546000925,0.05483458082816073,0.022691356613317587,0.5576993726674763,0.9997507723544858,0.3499555218049434,0.022691356613317587,0.04991927072431389,0.05483458082816073,0.5576993726674763,0.9997507723544858
samples/sample_000252.npz,sample_000252_prediction.npz,0.0003951356288128809,0.01987801873459427,0.012301209835348307,2.3130322341225646,0.8886190331152924,0.09124765530750084,0.012301209835348307,0.015614604234485454,0.01987801873459427,2.3130322341225646,0.8886190331152924
samples/sample_000452.npz,sample_000452_prediction.npz,0.0007926518137965142,0.028154072774582973,0.016287519931534725,0.714689346688453,0.9954960833912694,0.14734518523473117,0.016287519931534725,0.022964505400212158,0.028154072774582973,0.714689346688453,0.9954960833912694
samples/sample_001622.npz,sample_001622_prediction.npz,0.0008231589968576196,0.028690747582759493,0.012435173051954945,0.6606786937774224,0.9986085045662811,0.19895071081273474,0.012435173051954945,0.025855859452463638,0.028690747582759493,0.6606786937774224,0.9986085045662811
samples/sample_001585.npz,sample_001585_prediction.npz,0.0003897440597342702,0.01974193657507465,0.007300475179437047,1.0544777681412745,0.9887943693259964,0.15588628388344972,0.007300475179437047,0.01834249497447645,0.01974193657507465,1.0544777681412745,0.9887943693259964
samples/sample_000222.npz,sample_000222_prediction.npz,0.0028064887694233443,0.05297630384826167,0.025915099861027472,0.6608712443261624,0.999492073151345,0.2768711292338114,0.025915099861027472,0.046204938790310277,0.05297630384826167,0.6608712443261624,0.999492073151345
samples/sample_001459.npz,sample_001459_prediction.npz,0.000546848127837336,0.02338478410927362,0.011730146713499786,2.1417630034953112,0.9820268823377707,0.15854095381433997,0.011730146713499786,0.02022997246456619,0.02338478410927362,2.1417630034953112,0.9820268823377707
samples/sample_001967.npz,sample_001967_prediction.npz,0.00019487882633598995,0.013959900656379684,0.005917986094694892,1.4374212671740292,0.8981132056848485,0.08373979351367372,0.005917986094694892,0.012643427815232224,0.013959900656379684,1.4374212671740292,0.8981132056848485
samples/sample_001694.npz,sample_001694_prediction.npz,0.000457171536024481,0.02138157000840867,0.010958107505308574,0.8093078001601934,0.9951335999583956,0.12639993447049758,0.010958107505308574,0.01836004945327166,0.02138157000840867,0.8093078001601934,0.9951335999583956
samples/sample_001125.npz,sample_001125_prediction.npz,0.00047403315432874705,0.02177230245814041,0.010302631631300213,1.915761657692651,0.9885648428409912,0.13387300802486712,0.010302631631300213,0.01918043106393804,0.02177230245814041,1.915761657692651,0.9885648428409912
samples/sample_001461.npz,sample_001461_prediction.npz,0.00031090698146989647,0.017632554592851724,0.0085910008069473,0.8687897179663849,0.9954233497990681,0.11674993846593279,0.0085910008069473,0.015398106591556228,0.017632554592851724,0.8687897179663849,0.9954233497990681
